 218, -0.02,  0.26,  0.04, -0.07,  0.04, -0.12,  0.01,  0.09, -0.21, -0.09,  0.37,  0.30,  0.24,  0.15,  0.09,  0.29,  0.24,  0.34, -0.13,  0.32,  0.13,  0.24,  0.20, -0.14,  0.22, -0.06, -0.06, -0.08,  0.55, -0.03,  0.26, -0.04,  0.11,  0.19,  0.23,  0.06,  0.14,  0.14, -0.08,  0.03,  0.28,  0.21, -0.05, -0.03, -0.14,  0.04,  0.13,  0.08, -0.00,  0.01
 219,  0.13,  0.31,  0.11,  0.47, -0.39,  0.42,  0.29,  0.37,  0.01,  0.11,  0.35,  0.36,  0.43, -0.03,  0.21,  0.25,  0.29, -0.04,  0.22, -0.23, -0.00,  0.15,  0.23, -0.32,  0.21, -0.02,  0.14,  0.38,  0.00,  0.06, -0.26,  0.23,  0.06,  0.18,  0.05,  0.49, -0.14,  0.05, -0.07,  0.22,  0.26,  0.31,  0.30, -0.01,  0.18, -0.06,  0.44, -0.21, -0.06,  0.13
 220,  0.08, -0.01,  0.20,  0.65,  0.25,  0.04,  0.11, -0.04,  0.07, -0.05,  0.11,  0.15, -0.16,  0.06, -0.07,  0.42,  0.24,  0.59, -0.05, -0.07, -0.21,  0.03,  0.25,  0.29, -0.50, -0.04,  0.05,  0.34,  0.18, -0.06,  0.15,  0.24,  0.23,  0.25,  0.22,  0.19,  0.08, -0.08, -0.23, -0.03,  0.21,  0.01, -0.14,  0.01, -0.08,  0.19,  0.42,  0.22, -0.03, -0.07
 221, -0.23,  0.30,  0.07,  0.05,  0.14,  0.21,  0.09,  0.19,  0.11, -0.07,  0.07,  0.30, -0.03,  0.09,  0.09,  0.25,  0.06,  0.03,  0.12,  0.36,  0.39,  0.21,  0.22,  0.14,  0.32, -0.15,  0.22,  0.30,  0.05, -0.10,  0.01,  0.45, -0.03,  0.37,  0.30,  0.23,  0.20, -0.17,  0.01, -0.05,  0.16, -0.14,  0.35, -0.08,  0.00,  0.41, -0.02, -0.01, -0.06,  0.12
 222,  0.10,  0.22, -0.01,  0.18,  0.17, -0.02,  0.12,  0.37,  0.07,  0.29,  0.19,  0.13,  0.07,  0.15, -0.02,  0.33, -0.04, -0.02,  0.15, -0.14, -0.02, -0.14,  0.15,  0.16, -0.26, -0.23,  0.18, -0.10, -0.07,  0.03, -0.12,  0.03,  0.22,  0.08,  0.13,  0.05,  0.16, -0.00,  0.19, -0.11, -0.02,  0.12, -0.20, -0.16, -0.04,  0.10,  0.12,  0.16,  0.15,  0.19
 223,  0.05, -0.02, -0.02,  0.28,  0.15,  0.09,  0.16,  0.08,  0.12, -0.07,  0.08,  0.08,  0.17,  0.07, -0.10, -0.08,  0.04,  0.12,  0.09,  0.04,  0.03,  0.04,  0.10,  0.05, -0.07,  0.01,  0.03,  0.09,  0.14,  0.08,  0.13, -0.12,  0.13,  0.13,  0.01,  0.05, -0.18,  0.03,  0.09,  0.06,  0.14,  0.09,  0.08, -0.03,  0.04,  0.02,  0.03,  0.21, -0.02,  0.06
 224, -0.08,  0.20,  0.09, -0.02,  0.13,  0.27,  0.30,  0.12,  0.28,  0.13,  0.14, -0.07, -0.08, -0.16,  0.06,  0.13,  0.14,  0.10,  0.03,  0.15,  0.26,  0.23,  0.21, -0.11,  0.17,  0.12, -0.00,  0.09, -0.03,  0.01,  0.04, -0.02, -0.02,  0.17,  0.21,  0.02,  0.03, -0.05,  0.01,  0.12,  0.19,  0.18,  0.23, -0.03,  0.05,  0.16,  0.07,  0.12,  0.20,  0.08
 225,  0.09,  0.06,  0.21,  0.63,  0.05,  0.03,  0.02, -0.03, -0.00, -0.09, -0.03,  0.14, -0.07, -0.00, -0.18,  0.17,  0.21,  0.36,  0.02, -0.02, -0.07,  0.31,  0.01,  0.08, -0.13, -0.05,  0.08,  0.32,  0.17,  0.11,  0.25,  0.28,  0.32,  0.17,  0.15,  0.02,  0.09, -0.04, -0.06,  0.07,  0.21,  0.05, -0.03,  0.24,  0.18,  0.20,  0.26, -0.01, -0.16,  0.09
 226,  0.26,  0.01,  0.09, -0.01, -0.03,  0.05,  0.36, -0.05,  0.02,  0.01,  0.10,  0.42, -0.05,  0.29, -0.09,  0.13,  0.16,  0.03,  0.14,  0.14, -0.10,  0.08,  0.30, -0.12,  0.10,  0.15,  0.27,  0.22,  0.02, -0.15, -0.29,  0.20,  0.01,  0.01,  0.01,  0.18,  0.13,  0.04,  0.09,  0.49,  0.00,  0.06, -0.12,  0.09, -0.16,  0.23,  0.17,  0.12,  0.21, -0.04
 227,  0.33,  0.28, -0.04, -0.08,  0.03,  0.14,  0.12,  0.13, -0.10,  0.31,  0.29, -0.04,  0.10,  0.04, -0.01,  0.11,  0.02,  0.19,  0.08,  0.19,  0.04,  0.13,  0.01,  0.06, -0.02,  0.02, -0.02, -0.02,  0.14,  0.15,  0.02,  0.06,  0.05,  0.25, -0.00,  0.05,  0.47, -0.23, -0.06,  0.02,  0.46,  0.38,  0.26, -0.13,  0.17, -0.02, -0.10,  0.15,  0.18,  0.22
 228, -0.08,  0.17,  0.10,  0.07,  0.26,  0.18,  0.06,  0.12,  0.12,  0.29,  0.27, -0.05, -0.17, -0.03,  0.20,  0.19, -0.13,  0.01,  0.18,  0.15,  0.12,  0.03,  0.21, -0.04, -0.18, -0.00,  0.14,  0.08, -0.04, -0.17, -0.10,  0.01,  0.09,  0.35,  0.17, -0.10,  0.27, -0.10, -0.05,  0.11, -0.10, -0.14,  0.29,  0.16,  0.17,  0.14,  0.07,  0.28,  0.34,  0.31
 229,  0.22,  0.30,  0.10,  0.32,  0.22, -0.08,  0.03,  0.17, -0.21,  0.04,  0.20,  0.10,  0.18,  0.13,  0.41,  0.31, -0.10,  0.10,  0.02, -0.29,  0.16,  0.21, -0.12,  0.07,  0.06, -0.10, -0.09, -0.16,  0.35, -0.10,  0.24,  0.42, -0.10,  0.31,  0.31,  0.10,  0.23, -0.10, -0.27, -0.08,  0.18,  0.04,  0.00,  0.05,  0.35,  0.06, -0.06,  0.06,  0.00,  0.42
 230,  0.07,  0.07,  0.14,  0.46,  0.31,  0.38, -0.06,  0.27, -0.03, -0.33, -0.00,  0.16,  0.65,  0.08, -0.13,  0.06, -0.04, -0.01, -0.02,  0.16, -0.09, -0.20,  0.29,  0.20, -0.32, -0.26,  0.05,  0.05,  0.13, -0.18,  0.01, -0.03,  0.48,  0.11,  0.06,  0.18,  0.22,  0.23,  0.08,  0.32,  0.05, -0.31,  0.08,  0.22, -0.04,  0.11, -0.01, -0.10,  0.07,  0.15
 231,  0.21, -0.09, -0.22,  0.31, -0.36, -0.16,  0.13,  0.06,  0.02, -0.17,  0.09,  0.13, -0.01,  0.31, -0.06,  0.22, -0.03,  0.19, -0.03, -0.17,  0.64,  0.20,  0.11, -0.33, -0.17,  0.36,  0.05,  0.15, -0.20,  0.01,  0.31,  0.55,  0.15,  0.28,  0.43,  0.07,  0.14,  0.18,  0.01,  0.29,  0.34, -0.24,  0.14,  0.24, -0.06,  0.37, -0.10,  0.12,  0.34,  0.05
 232,  0.15,  0.24,  0.29, -0.13, -0.04, -0.04,  0.12,  0.15,  0.03, -0.11,  0.13,  0.54, -0.12,  0.14,  0.03, -0.00,  0.13,  0.37, -0.07,  0.16, -0.21, -0.07, -0.17,  0.13, -0.02,  0.09, -0.29,  0.26,  0.16,  0.22,  0.10,  0.17,  0.19, -0.03,  0.35,  0.02,  0.08,  0.14, -0.20,  0.10,  0.18,  0.46,  0.28,  0.10,  0.14,  0.03, -0.07, -0.09,  0.07, -0.01
 233,  0.31,  0.06,  0.33,  0.29, -0.15,  0.23, -0.09, -0.00,  0.26, -0.02,  0.08,  0.28,  0.12,  0.22,  0.09, -0.19,  0.16,  0.02, -0.07,  0.11, -0.09,  0.11,  0.30,  0.19,  0.01,  0.01,  0.29, -0.03,  0.12,  0.07, -0.02,  0.01,  0.22, -0.08, -0.09,  0.14,  0.28, -0.41, -0.07,  0.05,  0.26, -0.09,  0.06,  0.19,  0.22,  0.12,  0.29,  0.11, -0.03,  0.16
 234,  0.18,  0.15, -0.06,  0.17, -0.05,  0.31, -0.01,  0.09,  0.04,  0.09,  0.30,  0.33,  0.14, -0.24, -0.00, -0.19,  0.49,  0.07,  0.34, -0.19,  0.00,  0.19,  0.35, -0.10,  0.10,  0.13,  0.03,  0.34,  0.36, -0.03,  0.05,  0.16, -0.04, -0.06,  0.15,  0.18,  0.01, -0.08, -0.10, -0.12,  0.29,  0.46,  0.33, -0.35,  0.22, -0.02,  0.18, -0.22, -0.11,  0.06
 235,  0.14,  0.06,  0.26,  0.13,  0.24,  0.25,  0.38,  0.16,  0.66,  0.22,  0.23,  0.09, -0.32, -0.24, -0.09,  0.20, -0.27,  0.15,  0.09, -0.01,  0.19,  0.28,  0.22,  0.11,  0.02,  0.15, -0.01,  0.15, -0.00, -0.17, -0.05, -0.03, -0.26,  0.56,  0.42, -0.25,  0.07,  0.09,  0.05,  0.27,  0.20, -0.18,  0.25, -0.09, -0.21,  0.36,  0.11, -0.10,  0.19,  0.02
 236,  0.16,  0.09,  0.21,  0.11, -0.04,  0.15,  0.10,  0.09, -0.06, -0.03,  0.04,  0.07,  0.17,  0.21,  0.03, -0.05,  0.11,  0.01,  0.05,  0.29, -0.19,  0.02,  0.17,  0.07, -0.03,  0.16,  0.31,  0.05,  0.21,  0.21,  0.17,  0.07,  0.16,  0.01,  0.01,  0.28,  0.29, -0.21, -0.02, -0.13,  0.20,  0.12,  0.14,  0.08, -0.06,  0.26,  0.22, -0.10,  0.04,  0.30
 237,  0.10,  0.12, -0.02,  0.05, -0.34,  0.36,  0.01, -0.13,  0.07, -0.12,  0.40, -0.06,  0.23, -0.04,  0.08, -0.12, -0.17,  0.31, -0.28, -0.17,  0.21, -0.08,  0.39, -0.14,  0.27,  0.02,  0.02,  0.37, -0.03,  0.13,  0.25,  0.01,  0.37,  0.22,  0.35, -0.21,  0.27, -0.10, -0.29,  0.29,  0.34,  0.03,  0.56, -0.02, -0.01,  0.43,  0.03, -0.06, -0.03,  0.00
 238,  0.25,  0.01,  0.06,  0.22, -0.10,  0.13,  0.26,  0.12,  0.19, -0.00,  0.13, -0.01,  0.39, -0.18,  0.16, -0.18,  0.02,  0.27,  0.28,  0.17,  0.17, -0.08, -0.04, -0.03,  0.26, -0.07,  0.03,  0.28,  0.20, -0.03, -0.05,  0.07,  0.09,  0.10,  0.14,  0.07, -0.22,  0.09,  0.19,  0.09,  0.01,  0.32,  0.21, -0.06,  0.22, -0.08, -0.01,  0.27,  0.37, -0.08
 239,  0.11,  0.05,  0.05, -0.00,  0.08, -0.14,  0.43,  0.13, -0.05, -0.08,  0.08,  0.61,  0.15, -0.20, -0.26, -0.01,  0.41,  0.50, -0.10,  0.38,  0.25, -0.02, -0.04,  0.10,  0.26, -0.22,  0.37,  0.13,  0.17, -0.20,  0.10, -0.12, -0.03,  0.08, -0.12,  0.15,  0.01,  0.31, -0.12, -0.15,  0.28,  0.01, -0.06, -0.08,  0.15,  0.07, -0.11,  0.24,  0.30, -0.07
 240,  0.17,  0.28, -0.06,  0.24,  0.09,  0.06,  0.02,  0.02, -0.07,  0.11,  0.21,  0.34,  0.10,  0.41,  0.15,  0.04,  0.02, -0.37,  0.06,  0.20,  0.23, -0.03,  0.18,  0.38,  0.18,  0.01,  0.24, -0.14,  0.20,  0.18,  0.01,  0.18,  0.19, -0.01,  0.12,  0.20,  0.02,  0.07,  0.07, -0.06, -0.02,  0.21,  0.14,  0.02,  0.25, -0.04,  0.22,  0.30, -0.10,  0.33
 241,  0.23,  0.04, -0.01,  0.13, -0.01, -0.22,  0.21,  0.15,  0.18,  0.17,  0.04, -0.07,  0.05,  0.09,  0.22,  0.21,  0.15,  0.13,  0.19,  0.24,  0.04,  0.19, -0.10,  0.16, -0.00,  0.05,  0.30,  0.21, -0.07,  0.25, -0.07,  0.10,  0.30,  0.01,  0.03, -0.08, -0.04, -0.06, -0.11,  0.10, -0.08, -0.08,  0.25, -0.02,  0.14,  0.20,  0.31,  0.06,  0.23,  0.21
 242, -0.09,  0.07, -0.07,  0.05, -0.02,  0.15,  0.07,  0.03,  0.17,  0.05,  0.19,  0.03, -0.06, -0.15, -0.02,  0.01,  0.26,  0.02,  0.05,  0.30,  0.19,  0.16,  0.29, -0.08, -0.04,  0.19, -0.06, -0.07,  0.09, -0.06, -0.07,  0.14,  0.04,  0.17,  0.34, -0.04, -0.12, -0.06,  0.01,  0.14,  0.22,  0.23,  0.43, -0.13, -0.00,  0.16,  0.09,  0.12,  0.22,  0.04
 243, -0.08, -0.17,  0.15,  0.10, -0.06, -0.38,  0.01, -0.07, -0.23,  0.08,  0.15,  0.12, -0.21,  0.57,  0.25,  0.36,  0.26, -0.38, -0.15, -0.06,  0.70,  0.29,  0.13,  0.15, -0.24,  0.09, -0.21, -0.11,  0.35,  0.25,  0.05, -0.05,  0.03,  0.24,  0.23, -0.03,  0.02,  0.32,  0.08,  0.04,  0.21, -0.09,  0.21,  0.20,  0.19,  0.10,  0.34,  0.19,  0.27,  0.52
 244,  0.08,  0.12, -0.05,  0.17,  0.12, -0.03,  0.04,  0.17, -0.05,  0.11,  0.24, -0.06,  0.11,  0.30,  0.21,  0.01, -0.18,  0.14,  0.28, -0.13,  0.21, -0.17,  0.14, -0.07,  0.09,  0.12,  0.21,  0.29, -0.29,  0.17,  0.44,  0.05,  0.24,  0.35,  0.22, -0.03,  0.00,  0.04,  0.06,  0.17,  0.21,  0.14,  0.16,  0.17, -0.20,  0.18, -0.09,  0.32,  0.21,  0.04
 245, -0.07,  0.15, -0.11,  0.18,  0.15, -0.08,  0.00,  0.11,  0.14,  0.11,  0.35, -0.05, -0.24,  0.49,  0.16, -0.10,  0.12,  0.23,  0.08,  0.07, -0.17, -0.07,  0.03,  0.23,  0.06,  0.02,  0.09, -0.10, -0.03,  0.09,  0.01,  0.22,  0.29,  0.31,  0.10,  0.33,  0.28, -0.07, -0.21,  0.07, -0.19,  0.11, -0.00,  0.50, -0.20, -0.13,  0.29,  0.17, -0.16,  0.06
 246,  0.18,  0.17, -0.08,  0.29, -0.15, -0.04,  0.15,  0.13,  0.04, -0.13,  0.21, -0.00,  0.03,  0.14,  0.00,  0.04, -0.03, -0.04,  0.31, -0.05,  0.23,  0.04, -0.09, -0.20,  0.18,  0.05,  0.11,  0.15, -0.07, -0.11,  0.16,  0.19,  0.10,  0.14,  0.33, -0.05,  0.10,  0.18,  0.19,  0.08,  0.31,  0.08,  0.07,  0.21, -0.05,  0.21,  0.01,  0.37,  0.30,  0.08
 247,  0.11,  0.12,  0.42,  0.11,  0.34,  0.29, -0.23,  0.42,  0.65,  0.57,  0.41, -0.22, -0.03,  0.13,  0.44,  0.41,  0.11, -0.03,  0.58, -0.19, -0.08,  0.74,  0.75,  0.58, -0.03,  0.33,  0.52,  0.57,  0.08,  0.59,  0.27,  0.40,  0.21,  0.37,  0.56,  0.03, -0.11,  0.19,  0.22,  0.38,  0.30, -0.03,  0.42,  0.69,  0.71,  0.15, -0.16,  0.12,  0.45,  0.27
 248, -0.06,  0.00,  0.03, -0.07,  0.02, -0.10, -0.18,  0.21, -0.03,  0.21,  0.11, -0.10,  0.32, -0.06, -0.05,  0.12,  0.04,  0.20,  0.32,  0.22, -0.09, -0.32,  0.32,  0.10, -0.00,  0.01,  0.22, -0.04,  0.10,  0.21, -0.10,  0.10,  0.05, -0.00,  0.21,  0.38,  0.20,  0.37, -0.23,  0.04,  0.14,  0.26,  0.20, -0.25, -0.05,  0.15,  0.02,  0.03,  0.28, -0.05
 249,  0.15, -0.12,  0.12,  0.42,  0.21,  0.45,  0.09, -0.17,  0.11,  0.17,  0.09,  0.34,  0.05, -0.31, -0.02, -0.11,  0.42,  0.17,  0.40, -0.07,  0.01,  0.29,  0.38, -0.05, -0.07, -0.18,  0.23,  0.22,  0.16,  0.03,  0.08,  0.03,  0.17,  0.08, -0.03,  0.11,  0.01, -0.08,  0.02,  0.04,  0.05,  0.26,  0.29, -0.06,  0.48, -0.12,  0.16,  0.13, -0.05, -0.01
 250,  0.11, -0.08, -0.03,  0.23,  0.15,  0.07,  0.01, -0.02, -0.07,  0.17,  0.38, -0.13,  0.19, -0.01,  0.02,  0.04,  0.23,  0.04, -0.02,  0.14, -0.02, -0.18,  0.43, -0.01, -0.31,  0.38,  0.08,  0.14,  0.03,  0.18,  0.40, -0.15,  0.24,  0.07,  0.05,  0.21,  0.20,  0.12, -0.36,  0.36,  0.00,  0.20,  0.33, -0.01,  0.00,  0.38,  0.25, -0.09,  0.03,  0.28
 251,  0.12, -0.08, -0.01,  0.16, -0.14,  0.05,  0.15, -0.04,  0.00, -0.12, -0.17,  0.14,  0.21, -0.07,  0.20, -0.02, -0.02,  0.06,  0.09,  0.22,  0.15,  0.08,  0.20, -0.03,  0.12, -0.17, -0.21,  0.08, -0.00, -0.06,  0.02,  0.23,  0.28,  0.21, -0.01,  0.01, -0.03,  0.12,  0.01, -0.11,  0.41, -0.04,  0.03, -0.11,  0.07, -0.03,  0.01,  0.28, -0.04,  0.02
 252,  0.10, -0.01,  0.20,  0.71,  0.29,  0.09,  0.00, -0.07,  0.05, -0.11,  0.05,  0.11,  0.42,  0.40, -0.13,  0.08,  0.11,  0.05,  0.04,  0.18,  0.36,  0.26,  0.54,  0.34, -0.19, -0.15,  0.03,  0.02,  0.18,  0.27,  0.19,  0.04,  0.02,  0.20,  0.21,  0.17, -0.18,  0.04,  0.17,  0.22,  0.11, -0.13, -0.14, -0.20,  0.17, -0.27,  0.02,  0.32,  0.15, -0.10
 253,  0.47,  0.31,  0.05,  0.09,  0.08, -0.08,  0.27,  0.32,  0.33,  0.31, -0.12, -0.00, -0.16,  0.25, -0.06,  0.12,  0.35,  0.42, -0.04,  0.01, -0.12,  0.04,  0.22, -0.08,  0.03,  0.51,  0.45,  0.34,  0.21,  0.07,  0.12,  0.07,  0.06,  0.13,  0.12,  0.03,  0.24,  0.30,  0.58, -0.06,  0.19,  0.06,  0.14,  0.08,  0.01,  0.17, -0.07,  0.19,  0.28, -0.00
 254,  0.24,  0.07,  0.20,  0.26, -0.04,  0.20,  0.11,  0.22, -0.07, -0.07,  0.10,  0.11, -0.02,  0.17,  0.14,  0.14, -0.12, -0.04,  0.30,  0.08,  0.12,  0.16,  0.03,  0.15, -0.15, -0.04,  0.31,  0.03,  0.18,  0.06,  0.04,  0.29,  0.10,  0.12,  0.35, -0.14,  0.20,  0.36,  0.27, -0.04,  0.01,  0.44,  0.07,  0.19, -0.25,  0.09,  0.26,  0.05,  0.16,  0.09
 255,  0.25,  0.02, -0.02,  0.14, -0.12, -0.02, -0.00, -0.03,  0.08,  0.12, -0.17,  0.15,  0.05,  0.00,  0.17,  0.10,  0.13,  0.43,  0.12, -0.20,  0.21,  0.07,  0.03,  0.12, -0.31,  0.09,  0.22, -0.16, -0.11,  0.22, -0.26,  0.23,  0.10,  0.20,  0.25,  0.16,  0.29,  0.49, -0.03,  0.20,  0.32, -0.10,  0.24, -0.12,  0.32, -0.11,  0.04,  0.06,  0.08,  0.02
 256,  0.10, -0.02,  0.13,  0.01,  0.24,  0.06,  0.42,  0.27,  0.16,  0.13,  0.29, -0.18,  0.13,  0.50,  0.48, -0.17,  0.27, -0.09,  0.39,  0.12,  0.12,  0.18,  0.30,  0.40,  0.36,  0.23,  0.05, -0.15,  0.04,  0.14, -0.08,  0.00,  0.07,  0.28,  0.08,  0.30,  0.20,  0.29,  0.49,  0.35,  0.14,  0.24,  0.06, -0.07,  0.04, -0.24,  0.27,  0.15,  0.21,  0.36
 257, -0.04,  0.22,  0.29, -0.05, -0.06,  0.11,  0.47, -0.10,  0.33,  0.06, -0.19,  0.12, -0.06,  0.17,  0.13,  0.01,  0.07,  0.01, -0.07,  0.12,  0.07,  0.32,  0.17,  0.20, -0.24, -0.08,  0.18, -0.09,  0.04,  0.39, -0.24,  0.35,  0.13, -0.15,  0.05,  0.08,  0.19, -0.25,  0.02,  0.02, -0.20,  0.15,  0.23,  0.09,  0.35,  0.25,  0.02,  0.33,  0.13,  0.14
 258,  0.20, -0.08,  0.24,  0.32,  0.04,  0.10, -0.02, -0.08,  0.39, -0.01,  0.19,  0.36,  0.07, -0.08, -0.02,  0.04, -0.03,  0.02,  0.26, -0.07,  0.28,  0.34,  0.28, -0.05, -0.21,  0.01, -0.17,  0.30,  0.35, -0.14,  0.17, -0.07, -0.21,  0.24,  0.22,  0.05,  0.05, -0.08,  0.19,  0.05,  0.37, -0.09,  0.08, -0.31, -0.19,  0.05,  0.00,  0.02,  0.35, -0.01
 259,  0.34, -0.16, -0.10,  0.66,  0.28, -0.22,  0.57,  0.16,  0.12,  0.09,  0.52,  0.22,  0.08, -0.21, -0.07, -0.01,  0.11,  0.07, -0.22,  0.23, -0.18,  0.07,  0.49, -0.13, -0.01,  0.06,  0.14,  0.36,  0.11,  0.20, -0.03,  0.10,  0.11,  0.22, -0.08,  0.33,  0.04,  0.20,  0.05,  0.23,  0.18,  0.38,  0.11,  0.44,  0.13, -0.14, -0.21, -0.06,  0.24, -0.26
 260,  0.20,  0.36,  0.25, -0.04,  0.22,  0.14, -0.02, -0.47, -0.31,  0.51,  0.18,  0.05,  0.36,  0.47,  0.59,  0.18,  0.34,  0.02,  0.39,  0.13,  0.29,  0.07,  0.20,  0.33,  0.07,  0.38, -0.03, -0.02,  0.06,  0.19,  0.32,  0.06,  0.05,  0.11,  0.13,  0.25,  0.36,  0.21, -0.20,  0.27,  0.29,  0.22,  0.20, -0.46,  0.06,  0.21,  0.00,  0.26,  0.29,  0.29
 261,  0.25,  0.36, -0.16,  0.15,  0.22,  0.11,  0.22, -0.11,  0.45,  0.04, -0.02,  0.06,  0.14, -0.00,  0.10,  0.33,  0.10,  0.09,  0.47,  0.45,  0.19, -0.09,  0.21,  0.21,  0.46,  0.09,  0.09,  0.20,  0.19,  0.03,  0.18,  0.11,  0.06,  0.09, -0.17,  0.06, -0.07,  0.00,  0.37,  0.04,  0.11,  0.34,  0.01,  0.12, -0.20,  0.36, -0.11, -0.25,  0.13, -0.21
 262,  0.30,  0.07, -0.09,  0.03, -0.12,  0.25,  0.16,  0.17,  0.17,  0.21,  0.02,  0.14, -0.14, -0.16,  0.02, -0.03,  0.15, -0.18, -0.10,  0.02,  0.24, -0.09,  0.03, -0.04, -0.01,  0.22,  0.02, -0.02,  0.07,  0.09,  0.19,  0.05,  0.10,  0.02,  0.06,  0.06, -0.09,  0.21, -0.12,  0.08,  0.25,  0.13,  0.31, -0.12, -0.12,  0.03,  0.26,  0.13,  0.34, -0.03
 263,  0.50,  0.41,  0.18,  0.11,  0.27,  0.51,  0.41,  0.51,  0.26,  0.21,  0.48,  0.31,  0.61,  0.14,  0.55,  0.20,  0.10,  0.21,  0.50,  0.51,  0.16,  0.01,  0.19,  0.12,  0.38,  0.07,  0.53,  0.50,  0.29,  0.47,  0.40,  0.54,  0.05,  0.09,  0.14,  0.13,  0.12,  0.46,  0.30,  0.21,  0.35,  0.33,  0.49,  0.16,  0.42,  0.02,  0.13,  0.63,  0.44,  0.40
 264,  0.25,  0.11, -0.04,  0.31, -0.14, -0.10,  0.18,  0.07, -0.02, -0.04,  0.43,  0.26, -0.08,  0.23, -0.11,  0.29, -0.10,  0.05,  0.12, -0.00, -0.03,  0.35,  0.18,  0.14, -0.14,  0.20,  0.27,  0.18,  0.11,  0.23,  0.00,  0.18, -0.02,  0.17,  0.05,  0.11,  0.02,  0.02, -0.05,  0.09,  0.06,  0.11, -0.21,  0.15, -0.15,  0.31,  0.18,  0.26,  0.22, -0.07
 265,  0.16, -0.02, -0.16,  0.39,  0.16,  0.18, -0.12,  0.08, -0.31, -0.18,  0.23,  0.38,  0.05,  0.50,  0.06,  0.14,  0.04,  0.07, -0.10, -0.01,  0.05,  0.01,  0.17,  0.42, -0.12,  0.17,  0.16, -0.13,  0.13,  0.27,  0.10,  0.20,  0.08,  0.27, -0.04,  0.27,  0.25,  0.17, -0.06,  0.18,  0.13, -0.07,  0.10,  0.19, -0.09, -0.05, -0.00,  0.29,  0.12,  0.02
 266,  0.04,  0.23, -0.02,  0.03,  0.08,  0.07,  0.04,  0.17,  0.29,  0.25, -0.00,  0.00,  0.11,  0.11,  0.16,  0.19, -0.01,  0.12,  0.34,  0.27,  0.31,  0.04,  0.27,  0.26,  0.44,  0.09, -0.03,  0.13,  0.09,  0.11,  0.22,  0.31, -0.01,  0.22,  0.08,  0.27,  0.08,  0.00,  0.27,  0.19, -0.02,  0.12,  0.04,  0.31, -0.08,  0.16, -0.07,  0.03,  0.13,  0.16
 267,  0.35,  0.20,  0.00,  0.17,  0.12,  0.06,  0.09,  0.12,  0.25,  0.17,  0.09,  0.24,  0.27,  0.26,  0.19,  0.04,  0.21,  0.05,  0.02,  0.06, -0.02,  0.15, -0.05, -0.01,  0.07,  0.13,  0.09,  0.04,  0.28,  0.36,  0.28,  0.19,  0.08, -0.09,  0.00,  0.22,  0.07,  0.09,  0.33,  0.13,  0.16,  0.38, -0.03,  0.20,  0.30,  0.07,  0.42,  0.07,  0.16,  0.17
 268,  0.14,  0.10, -0.10,  0.33, -0.07,  0.02, -0.03,  0.19,  0.29,  0.17,  0.11,  0.03, -0.28, -0.21, -0.18,  0.01,  0.03,  0.10,  0.02,  0.21,  0.15,  0.15,  0.18, -0.15, -0.28,  0.40,  0.12, -0.20,  0.00,  0.02, -0.17,  0.27,  0.45,  0.15,  0.38, -0.03, -0.01,  0.19,  0.09,  0.19,  0.05,  0.13,  0.34,  0.05, -0.01,  0.09,  0.11,  0.08,  0.22,  0.08
 269,  0.01,  0.26, -0.09,  0.03, -0.20, -0.00, -0.24,  0.04, -0.13, -0.07, -0.10,  0.16,  0.17, -0.07,  0.15,  0.08, -0.05, -0.06,  0.06,  0.10,  0.25,  0.33, -0.02,  0.10,  0.12,  0.03,  0.09,  0.06,  0.24,  0.13,  0.17,  0.21,  0.29,  0.03, -0.01,  0.23,  0.13,  0.08, -0.22, -0.26,  0.36, -0.09,  0.25,  0.19,  0.22,  0.14,  0.40,  0.32,  0.31,  0.04
 270,  0.04,  0.15,  0.03,  0.35, -0.17,  0.12,  0.22, -0.08, -0.32, -0.16,  0.22,  0.17,  0.15,  0.17,  0.18,  0.32,  0.05, -0.08, -0.19,  0.26, -0.13, -0.03,  0.30,  0.03,  0.03, -0.17,  0.29,  0.14,  0.21, -0.07, -0.08,  0.03,  0.21,  0.22, -0.00,  0.23,  0.20,  0.33, -0.22,  0.49,  0.36,  0.06,  0.20, -0.01, -0.07,  0.06,  0.15,  0.04,  0.34,  0.11
 271,  0.18, -0.21,  0.17,  0.21,  0.23,  0.23,  0.07,  0.28, -0.06,  0.12,  0.23,  0.45,  0.30, -0.11, -0.08, -0.25,  0.14,  0.20,  0.09,  0.14, -0.04,  0.15,  0.30,  0.03, -0.05,  0.32,  0.03,  0.28,  0.21,  0.33, -0.06, -0.01, -0.05,  0.08,  0.31,  0.21,  0.25,  0.05, -0.09,  0.22,  0.34,  0.33,  0.16,  0.00,  0.24,  0.18, -0.03,  0.01,  0.26, -0.01
 272,  0.02, -0.11, -0.09,  0.03, -0.03,  0.08,  0.12,  0.06,  0.14, -0.10,  0.17,  0.17, -0.10, -0.12,  0.10,  0.17,  0.17,  0.14,  0.14,  0.12, -0.10, -0.05,  0.14,  0.18, -0.00, -0.08, -0.17,  0.13,  0.28,  0.11,  0.12,  0.00,  0.07,  0.08,  0.15,  0.18,  0.11,  0.18,  0.03, -0.06,  0.23,  0.12,  0.25, -0.09,  0.05, -0.01, -0.07, -0.05, -0.04,  0.12
