 160,  0.75,  0.52,  0.85,  0.65,  0.19, -0.06,  0.33, -0.01,  0.02,  0.35,  1.00, -0.09,  0.12, -0.04,  0.23, -0.16,  0.61, -0.01,  0.25,  0.16,  0.80,  0.18,  0.12,  0.38,  0.57,  0.70,  0.40,  0.27,  0.11,  0.44,  0.33, -0.29,  0.10,  0.05, -0.12,  1.18, -0.10,  0.07,  0.34,  0.16
 161,  0.68,  0.32, -0.18,  0.63,  0.02,  0.40,  0.27,  0.23,  0.73,  0.09,  0.24, -0.55,  0.04, -0.06,  0.46,  0.64,  0.28,  0.87,  0.20,  0.68, -0.17,  0.34,  0.64,  0.15,  0.49,  0.15,  0.45,  0.36,  0.71,  0.84,  0.37,  0.22,  0.08,  0.30,  0.08,  0.35,  0.39, -0.11, -0.04, -0.05
 162, -0.09,  0.07, -0.17, -0.07,  0.31,  0.38,  0.37, -0.14, -0.14,  0.30,  0.44,  0.45,  0.15,  0.11,  0.27, -0.10,  0.29,  0.10,  0.75,  0.27,  0.30,  0.15,  0.49,  0.21,  0.28,  0.19,  0.44,  0.28,  0.42,  0.34,  0.64,  0.29,  0.16,  0.40,  0.28,  0.33,  0.83,  0.61,  0.53,  0.50
 163,  0.37,  0.68,  0.11,  0.04,  0.22, -0.01,  0.68,  0.29,  0.06, -0.02,  0.22,  0.23,  0.28,  0.60,  0.55,  0.87, -0.04,  0.63,  0.20,  0.61,  0.51,  0.55,  0.55,  0.04,  0.26,  0.02,  0.42,  0.00,  0.30,  0.06,  0.22, -0.22,  0.36,  0.21,  0.19,  0.30,  0.45,  0.36,  0.36,  0.34
 164,  0.01,  0.26,  0.53,  0.02,  0.18,  0.26,  0.59,  0.23, -0.25,  0.27, -0.01,  0.14,  0.10,  0.54,  0.15,  0.88,  0.77,  0.83,  0.38, -0.12, -0.07,  0.16,  0.57,  0.06,  0.08,  0.57, -0.10,  0.09,  0.24,  0.31,  0.78,  0.16,  0.20,  0.13, -0.06,  0.45,  0.15,  0.80,  0.18,  0.38
 165,  0.25,  0.13,  0.10,  0.57,  0.42,  0.44,  0.14,  0.63,  0.17,  0.61,  0.47,  0.65,  0.03,  0.53,  0.55,  0.65,  0.10,  0.36,  0.06,  0.47,  0.37,  0.22,  0.79,  0.20,  0.22,  0.55,  0.05,  0.39,  0.62,  0.16,  0.44, -0.04,  0.24,  0.19,  0.30, -0.09,  0.55,  0.21,  0.65,  0.22
 166, -0.07, -0.06,  0.39,  0.21,  0.13,  0.55,  0.61,  0.33,  0.12,  0.31,  0.31,  0.34, -0.06,  0.50,  0.46,  0.49,  0.45,  0.37,  0.37,  0.74,  0.58,  0.13,  0.40,  0.60,  0.52,  0.71, -0.02,  0.34,  0.52,  0.13,  0.32, -0.12,  0.42,  0.15,  0.43,  0.14,  0.37,  0.15,  0.57,  0.32
 167,  0.08,  0.52, -0.05,  0.12,  0.39,  0.47,  0.41,  0.29,  0.09,  0.19,  0.28,  0.38,  0.57,  0.28,  0.11,  0.24,  0.10,  0.32,  0.27,  0.27,  0.19,  0.06,  0.43,  0.29,  0.43,  0.12,  0.04,  0.36,  0.03,  0.37,  0.03,  0.28,  0.19,  0.27,  0.50,  0.31,  0.38,  0.32,  0.20,  0.10
 168,  0.90,  0.64,  0.29,  0.68,  0.42,  0.72,  0.36,  0.33,  0.10, -0.04,  0.13,  0.50, -0.25, -0.03,  0.28,  0.19,  0.35,  0.52,  0.84,  0.31,  0.47,  0.71,  0.69,  0.38,  0.03,  0.96,  0.12,  0.23,  0.05,  0.53,  0.11,  0.02,  0.60, -0.19,  0.50,  0.00,  0.33,  0.07,  0.60, -0.10
 169,  0.67,  0.44,  0.26,  0.16,  0.56,  0.50,  0.65,  0.59,  0.41,  0.55,  0.69,  0.77,  0.14,  0.31,  0.39,  0.06,  0.08,  0.21,  0.18,  0.45,  0.39,  0.36,  0.33, -0.04,  0.22, -0.24,  0.40,  0.31,  0.19, -0.08,  0.64,  0.02,  0.04,  0.59,  0.61,  0.33,  0.39,  0.38,  0.37,  0.38
 170,  0.22,  0.19, -0.10,  0.93,  0.15,  0.76,  0.16,  0.54,  0.04,  0.62,  0.40,  0.62,  0.09, -0.13,  0.60,  0.28,  0.68,  0.00,  0.35,  0.00,  0.29,  0.26,  0.01,  0.68,  0.50,  0.21,  0.32,  0.00,  0.12,  0.05,  0.03,  0.45,  0.63,  0.02,  0.92,  0.35,  0.27,  0.55,  0.72,  0.65
 171,  0.14,  0.54,  0.18,  0.11,  0.72,  0.79,  0.04,  0.63,  0.26, -0.15, -0.01, -0.08,  0.38,  0.20,  0.32,  0.26,  0.47, -0.05,  0.29,  0.51,  0.58,  0.46,  0.21,  0.36,  0.50,  0.54,  0.15,  0.18, -0.03,  0.50,  0.39,  0.65,  0.41,  0.67,  0.47,  0.27,  0.18,  0.07,  0.55,  0.66
 172,  0.26,  0.91,  0.21,  0.53,  0.50,  0.46,  0.12,  0.31,  0.56, -0.17,  0.09,  0.74,  0.21,  0.36,  1.02,  0.35, -0.17, -0.05, -0.20,  0.66,  0.51,  0.16,  0.49,  0.27,  0.20,  0.48,  0.19,  0.53,  0.16,  0.26, -0.28,  1.01, -0.03, -0.11,  0.58, -0.09,  0.17,  0.77,  0.64,  0.88
 173,  0.58,  0.54,  0.54,  0.34,  0.80,  0.59,  0.25,  0.24,  0.61,  0.20,  0.73,  0.37,  0.45,  0.02,  0.17,  0.42, -0.03,  0.79, -0.14,  0.77,  0.74,  0.13,  0.19,  0.18,  0.09,  0.64, -0.03,  0.56,  0.59,  0.22,  0.82, -0.15,  0.12, -0.11, -0.58,  0.79,  0.43,  0.58,  0.19, -0.00
 174,  0.12,  0.38,  0.36,  0.10,  0.54,  0.75,  0.38,  0.65,  0.14,  0.47, -0.03,  0.41, -0.03,  0.61,  0.06, -0.08,  0.05,  0.47,  0.61,  0.53,  0.76,  0.71,  0.81,  0.66,  0.57,  0.61,  0.13, -0.35,  0.36,  0.19,  0.50,  0.46,  0.23,  0.58,  0.26,  0.10,  0.52,  0.20, -0.21,  0.62
 175,  0.24,  0.52,  1.03,  0.20,  0.27, -0.03,  0.45,  0.81,  0.65,  0.25,  0.02,  0.61,  0.04,  0.28, -0.32,  0.29,  0.90,  0.07,  0.34,  0.10,  0.22,  0.83,  0.08, -0.15,  0.43,  0.24,  0.16, -0.01,  0.26,  0.49, -0.07, -0.14, -0.29,  0.74,  1.17,  0.47,  0.12, -0.03,  0.12,  0.72
 176,  0.00,  0.47,  0.66,  0.44,  0.09,  0.16,  0.14,  0.26,  1.14,  0.06,  0.37,  0.17,  0.48,  0.46,  0.36,  0.06,  0.12,  0.04,  0.29,  0.34,  0.74,  0.70, -0.04,  0.25,  0.29,  1.26, -0.22,  0.36,  0.28,  0.40,  0.22,  0.53,  0.28,  0.43,  0.11,  0.53,  0.44,  0.19,  0.28,  0.22
 177,  0.33,  0.35,  0.46,  0.36,  0.28,  0.41,  0.35,  0.34, -0.12,  0.27,  0.36,  0.25,  0.13,  0.16,  0.53,  0.06,  0.09,  0.38,  0.45,  0.41,  0.58,  0.17,  0.26,  0.01,  0.54,  0.56,  0.20,  0.03,  0.65, -0.18,  0.46,  0.38,  0.45, -0.36,  0.23,  0.93,  0.31,  0.43,  0.39,  0.59
 178,  0.16,  0.43, -0.10,  0.41,  0.42,  0.42,  0.47,  0.39,  0.15,  0.67,  0.38,  0.42,  0.70,  0.23,  0.49,  0.28,  0.20,  0.06, -0.11,  0.37,  0.50,  0.24,  0.18,  0.23, -0.02,  0.50,  1.10,  0.05, -0.00,  0.26,  0.08,  0.32,  0.42,  0.25,  0.78,  0.22,  0.48,  0.62,  0.54,  0.52
 179, -0.03,  0.45,  0.72,  0.59,  0.97, -0.03, -0.01, -0.10, -0.40,  0.05,  0.35,  0.75,  0.04,  0.48,  0.84,  0.04,  0.04,  0.45,  0.34,  0.00,  0.52, -0.31,  0.37,  0.42,  0.52, -0.11,  0.35,  0.65,  0.23,  0.14,  0.42,  0.92,  0.25,  0.17,  0.98,  0.85,  0.58, -0.35,  0.19,  0.54
 180,  0.71,  0.19,  0.23,  0.07,  0.20,  0.19,  0.58,  0.18,  0.26,  0.39,  0.58, -0.35, -0.03,  0.07,  0.17,  0.19,  0.24,  0.29,  0.27, -0.02,  0.56,  0.30,  0.83,  0.04,  0.75,  0.52,  0.26,  0.07,  0.44,  0.56,  0.90,  0.66, -0.12,  0.10,  0.80,  0.08,  0.31,  0.42,  0.77,  0.59
 181,  0.44,  0.41, -0.05, -0.13,  0.42,  0.68,  0.40,  0.91, -0.05, -0.06,  0.08,  0.30,  0.64,  0.51,  0.59,  0.59,  0.35,  0.12,  0.71,  0.40, -0.24,  0.36,  0.90,  0.69,  0.25,  1.03, -0.20,  0.37,  0.07, -0.18,  0.06,  0.66, -0.01,  0.51,  0.03,  0.32,  0.07,  0.39,  0.09,  0.49
 182, -0.04, -0.38,  0.43,  0.05,  0.55, -0.20,  0.72, -0.19,  0.08,  0.03,  0.66,  0.22,  0.03,  0.01,  0.55, -0.08,  0.36,  0.38,  0.11,  0.29,  1.09,  0.32,  1.09,  0.48,  0.56,  0.35,  0.07,  0.98, -0.12,  0.35,  0.35,  0.06,  0.21,  0.33,  0.42,  0.58, -0.00,  0.46,  0.66,  0.52
 183, -0.24,  0.51,  0.42,  0.49,  0.54,  0.02,  0.42,  0.41,  0.42,  0.05,  0.31,  0.34, -0.04,  0.73,  0.32,  0.14,  0.11,  0.18,  0.01,  0.53,  0.65,  0.62, -0.04,  0.06,  0.33,  1.01,  0.59,  0.37,  0.39, -0.05,  0.26,  0.90,  0.44,  0.02,  0.57,  0.39,  0.67, -0.52,  0.51,  0.36
 184,  0.01,  0.46,  0.31,  0.40,  0.33,  0.46, -0.55,  0.84,  0.53,  0.77,  0.31,  0.47,  0.57,  0.19, -0.13,  0.31, -0.10,  0.13,  1.19,  0.23,  0.96,  0.27, -0.06,  0.16,  0.20,  0.49,  0.32,  0.34, -0.06,  0.47,  0.23, -0.13,  0.47,  0.08,  0.76, -0.36,  0.53,  0.34,  0.28, -0.33
 185, -0.08, -0.15,  0.18,  0.72,  0.34,  0.36,  0.62,  0.91,  0.10, -0.27,  1.21,  0.09, -0.47,  0.53,  0.35,  0.10,  0.38,  0.14,  0.18,  0.84,  0.45,  0.54,  0.31,  0.61,  0.48, -0.12,  0.48,  0.50,  0.39,  0.44,  0.18,  0.06,  0.33,  0.67,  0.43, -0.06,  0.37,  0.74,  0.29,  0.15
 186,  0.07,  0.21,  0.53,  0.28,  0.19, -0.05,  0.16,  0.70,  0.59, -0.07,  0.28,  0.72,  0.38,  1.10,  0.44,  0.57,  0.60,  0.38,  0.95,  0.28,  0.60,  0.14,  0.06,  0.17, -0.02,  0.27, -0.37,  0.78,  0.43,  0.84,  0.30,  0.58,  0.15, -0.30,  0.37,  0.52,  0.40, -0.23, -0.12,  0.08
 187,  0.78, -0.08,  0.35,  0.51,  0.60,  0.83,  0.16,  0.31,  0.35,  0.49,  0.59,  0.66,  0.16,  0.32,  0.13,  0.21,  0.18,  0.35,  0.01,  0.22,  0.32, -0.23,  0.50,  0.92,  0.53,  0.29, -0.20,  0.24,  0.55,  0.67,  0.57,  0.22,  0.05,  0.17,  0.52,  0.36,  0.59,  0.16,  0.54, -0.16
 188,  0.11, -0.06,  0.86,  0.99,  0.46,  0.15,  0.43,  0.29,  0.23, -0.06,  0.62,  0.11, -0.01,  0.52,  0.58,  0.60,  0.46,  0.22,  0.36, -0.01,  0.50, -0.18,  0.58,  0.54,  0.12,  0.24,  0.40,  0.18, -0.04,  0.64,  0.43, -0.28,  0.24,  0.21, -0.00,  0.14,  0.04,  0.52,  0.41,  0.18
 189,  0.30,  0.49,  0.50,  0.08,  0.42, -0.11,  0.16,  0.45,  0.14,  0.10,  0.24,  0.51,  0.49,  0.91,  0.34,  0.40, -0.28,  0.81,  0.18,  0.46,  0.08,  0.38,  0.68,  0.19,  0.28,  0.02,  0.52,  0.28,  0.87, -0.03,  0.29,  0.21,  0.36,  0.47,  0.39,  0.70,  0.54, -0.06,  0.43, -0.05
 190,  0.09,  0.56,  0.69,  0.66,  1.07,  0.24,  0.32,  0.74, -0.02,  0.35, -0.12,  0.62,  0.21,  0.24,  0.50,  0.73,  0.66,  0.11,  0.04,  0.29,  0.09,  0.33,  0.29,  0.56,  0.03,  0.45,  0.50,  0.58,  0.40, -0.43,  0.72, -0.07,  0.48,  0.24,  0.68, -0.24, -0.04,  0.26,  0.09,  0.56
 191,  0.32, -0.04,  0.27, -0.24,  0.02,  0.25,  0.87,  0.34,  0.14,  0.62,  0.51,  0.24,  0.02,  0.72,  0.83,  0.57,  0.97,  0.10,  0.63, -0.19,  0.24,  0.48,  0.61,  0.67,  0.05,  0.47,  0.51,  0.69,  0.13,  0.63,  0.18,  0.55,  0.37,  0.17,  0.53,  0.47,  0.13,  0.29,  0.26,  0.07
 192,  0.39,  0.03,  0.43, -0.02,  0.74,  0.65,  0.42,  0.52, -0.22,  0.36,  0.29,  0.75,  0.26,  0.46, -0.06,  0.36,  0.12,  0.50,  0.08,  0.53,  0.56,  0.37,  0.20,  0.64,  0.39,  0.07, -0.02,  0.36,  0.45,  0.47,  0.59, -0.31,  0.23,  0.82,  0.33,  0.17,  0.19,  0.83,  0.63, -0.07
 193, -0.05,  0.22,  0.23,  0.81, -0.19, -0.16,  0.35,  0.18,  0.39,  0.30,  1.10,  0.35, -0.33,  0.01,  0.60,  0.40,  0.46,  0.53,  0.44,  0.22,  0.26,  0.06,  0.24,  0.43,  0.52,  0.24,  0.13, -0.02, -0.16,  0.10,  0.54,  0.48,  0.50,  0.54,  0.16,  0.28,  0.50,  0.88,  0.17,  0.50
 194,  0.03,  0.45,  0.64,  0.83, -0.10,  0.06,  0.09,  0.60,  0.47,  0.46,  0.39,  0.35,  0.34,  0.48,  0.39,  0.14,  0.50,  0.72, -0.08,  0.40,  0.66,  0.07,  0.63, -0.09,  0.54,  0.22, -0.24,  0.40,  0.18,  0.61,  0.62,  0.58,  0.61, -0.03,  0.00,  0.29,  0.16,  0.11,  0.38,  0.69
 195,  0.24,  0.02,  0.21,  0.90,  0.52,  0.10,  0.80,  0.12, -0.25,  0.05,  0.22, -0.06,  0.16,  0.55,  0.53,  0.24,  0.33, -0.08,  0.66,  1.12,  0.31,  0.83,  0.53,  0.69,  0.43,  0.63, -0.17,  0.25, -0.14,  0.41,  0.07,  0.21,  0.17,  0.11,  0.06,  0.15,  0.80,  0.77,  0.09, -0.13
 196, -0.31,  0.43,  0.42,  0.27,  0.26,  0.72,  0.04,  0.17,  0.28,  0.82, -0.07, -0.09, -0.23,  0.45,  0.14,  0.35,  0.19,  0.54,  0.01,  0.75,  0.35,  1.06,  0.34,  0.67,  0.62,  0.25,  0.15,  0.20,  0.15,  0.18,  0.31,  0.69,  0.18,  0.36,  0.15,  0.97,  0.53,  0.02,  0.21,  0.32
 197,  0.17, -0.33, -0.30, -0.28, -0.11,  0.43,  1.29,  0.37,  0.20,  0.34,  0.63,  0.22,  0.26,  0.42,  0.27, -0.37,  0.42,  0.61,  0.56,  0.85,  0.69, -0.16,  0.42,  0.08,  0.51,  0.33,  0.43,  0.80,  0.31,  0.53,  0.24,  0.30,  0.03,  0.54,  0.35,  0.59,  0.13,  0.36,  0.46,  0.38
 198, -0.23, -0.04, -0.01,  0.30,  0.57,  0.48,  0.56,  0.03,  0.42,  0.30,  0.19,  0.85,  0.40,  0.19,  0.31,  0.54,  0.00, -0.03,  0.23,  0.16,  0.95,  0.82,  0.28,  0.67,  0.34, -0.03,  0.24,  0.17,  0.31,  0.47,  0.49,  0.18,  0.26,  0.22, -0.27,  0.69,  0.29,  0.42,  0.90, -0.33
 199,  0.05,  0.43,  0.09,  0.54,  0.17,  0.45, -0.17,  0.53,  0.06,  0.20,  0.42,  0.39,  0.25,  0.69,  0.45,  0.12,  0.49,  0.48,  0.18,  0.04,  0.73,  0.60,  0.28,  0.48,  0.72,  0.72,  0.63,  0.37,  0.34,  0.66,  0.16,  0.09,  0.73,  0.16,  0.24,  0.51,  0.69, -0.10,  0.60, -0.04
 200,  0.20,  0.48,  0.67,  0.58,  0.75,  0.25,  0.15,  0.06,  0.26, -0.06,  0.73,  0.42,  0.30, -0.07, -0.15,  0.43, -0.22,  0.54,  0.27,  0.43,  0.54, -0.45,  0.52,  0.09,  0.50,  0.25,  0.31,  0.76,  0.06,  0.72, -0.45,  0.49,  0.09,  0.35,  1.18,  0.06,  0.17,  0.29,  0.35, -0.10
 201,  0.32, -0.19,  0.55,  0.03, -0.15,  0.53,  0.14,  0.35, -0.15,  0.44,  0.60,  0.06,  0.31,  0.47, -0.32,  0.22,  0.22, -0.35,  0.67, -0.13,  0.50,  0.11,  0.19,  0.27, -0.07,  0.16, -0.21,  1.15,  0.41,  0.40,  0.54,  0.32,  0.15,  0.70,  0.98,  0.39,  0.18,  0.44,  0.49,  0.40
 202,  0.18,  0.28,  0.34,  0.78,  0.36,  0.44,  0.36,  0.65,  0.66,  0.59,  0.78,  0.47,  0.36,  0.13,  0.39,  0.43,  0.04, -0.27,  0.37, -0.22,  0.28,  0.45,  0.70,  0.25,  0.18,  0.19,  0.18,  0.21,  0.38,  0.69,  0.42,  0.54,  0.51, -0.29,  0.15,  0.22, -0.13,  0.53,  0.04,  0.39
 203,  0.17,  0.74,  0.55, -0.05,  0.49,  0.36,  0.68,  0.34,  0.74, -0.16,  0.40,  0.62, -0.27,  0.55,  0.74, -0.03,  0.23,  0.51, -0.15,  0.33,  0.55,  0.10,  0.25,  0.60,  0.36, -0.03,  0.55,  0.45,  0.27,  0.51,  0.59, -0.27,  0.09,  0.02,  0.23, -0.15,  0.42,  0.51,  0.04,  0.62
 204,  0.23,  0.89,  0.12,  0.63,  0.08,  0.11,  0.64,  0.17, -0.37,  0.54,  0.15,  0.66,  0.10,  0.26,  0.20,  0.16,  0.51,  0.28,  0.40,  0.72, -0.06,  0.32,  0.83,  0.10,  0.39, -0.10,  0.22,  0.44,  0.34,  0.17,  0.49,  0.80,  0.32, -0.07,  0.55,  0.20,  0.27,  0.13,  0.24,  0.61
 205, -0.16, -0.30,  0.45,  0.44,  0.39,  0.33,  0.07,  0.36,  0.55,  0.43,  0.52,  0.72,  0.26,  0.00,  0.58, -0.17,  0.42,  0.26, -0.19,  0.08, -0.18, -0.12,  0.72,  0.42,  0.85, -0.02,  0.50,  0.54,  0.52,  0.72,  0.55,  0.15,  0.28,  0.55,  0.45,  0.22,  0.17,  0.52,  0.47,  0.47
 206,  1.13, -0.29,  0.26,  0.55,  0.24,  0.40, -0.11,  0.27,  0.08,  0.82,  0.00,  0.23,  0.50,  0.03, -0.12,  0.10, -0.39,  0.27,  0.21,  0.69,  0.63,  0.78,  0.31,  0.53,  0.37,  0.48, -0.17,  0.42,  0.24, -0.81,  0.16,  0.62,  0.45,  0.35, -0.29, -0.10,  0.38, -0.13,  0.58, -0.08
 207,  0.24,  0.43,  0.77,  0.32,  0.61,  1.00,  0.36,  0.81,  0.35,  0.57,  0.19,  0.25,  0.24, -0.09,  0.48,  0.11,  0.75, -0.01, -0.18, -0.12,  0.19,  0.12,  0.36,  0.54,  0.20,  0.53,  0.53,  0.07,  0.64,  0.21,  0.38, -0.05,  0.55,  0.32, -0.03,  0.78,  0.35, -0.07, -0.05,  0.41
 208, -0.16,  0.26,  0.39,  0.18,  0.14,  0.50,  0.42,  0.49,  0.06,  0.47,  0.22,  0.72,  0.11,  0.40,  0.43,  0.33,  0.45,  0.77, -0.11,  0.29,  0.30,  0.52,  0.71,  0.52,  0.02,  0.21,  0.42,  0.53, -0.09,  0.21,  0.24,  0.58,  0.32,  0.53,  0.39,  0.36,  0.36,  0.65, -0.11,  0.30
 209,  0.71,  0.20,  0.48,  0.31,  0.26, -0.19, -0.19,  0.26, -0.22, -0.15,  0.89,  0.61,  0.27,  0.15,  0.19,  0.48,  0.15,  0.65,  0.55,  0.09,  0.55,  0.55,  0.18,  0.59,  0.75,  0.71,  0.62,  0.33, -0.61,  0.61,  0.56,  0.13,  0.14,  0.47,  0.47, -0.08,  0.70,  0.54,  0.55,  0.42
 210,  0.12,  0.72,  0.11,  0.10,  0.24, -0.10,  0.54,  0.63,  0.41,  0.39,  0.35,  0.15,  0.59,  0.89,  0.10,  0.10, -0.14, -0.20,  0.70,  0.65,  0.15,  0.33,  0.66,  0.55,  0.53,  0.39, -0.28,  0.18,  0.36,  1.08,  0.36,  0.09,  0.11,  0.33, -0.01,  0.57,  0.30,  0.03,  0.16,  0.44
 211, -0.40,  0.91,  0.39,  0.04,  0.35,  0.22, -0.26,  0.24,  0.15,  0.47,  0.22,  0.18, -0.17,  0.61,  0.48,  0.46,  0.82,  0.59,  0.64,  0.28,  0.76,  0.08,  0.37,  0.17,  0.62,  0.50,  0.75,  0.06,  0.45,  0.18,  0.42,  0.14,  0.36,  0.42,  0.42,  0.08,  0.14,  0.56, -0.02,  0.67
 212,  0.75, -0.19,  0.35,  0.36,  0.15,  1.42, -0.44,  0.41,  0.24,  0.37,  0.59,  0.34, -0.09,  0.02,  0.77,  0.16,  0.39,  0.17,  0.51,  0.05,  0.42,  0.16,  0.36,  0.43,  0.48,  0.27,  0.76,  0.60,  0.28,  0.12,  0.52, -0.23,  0.34,  0.08,  0.10, -0.05,  0.53,  0.07,  0.55,  0.17
 213,  0.17,  0.05,  0.11,  0.16,  0.10,  0.84,  0.10,  0.52,  0.33,  0.37,  0.85,  0.36,  0.33,  0.35,  0.49,  0.15,  0.71,  0.57,  0.31,  0.25,  0.15, -0.22,  0.65,  0.23,  0.49,  0.11,  0.50,  0.31,  0.38,  0.11,  0.53, -0.04,  0.48,  0.12,  0.55,  0.18,  0.25,  0.06,  0.03,  0.84
 214, -0.47, -0.03,  0.31,  0.43,  0.49,  0.24,  0.27,  0.70,  0.63, -0.33,  0.44,  0.68,  0.23,  0.15, -0.16,  0.14,  0.04,  0.99,  0.66,  0.40,  0.51,  0.19, -0.19,  0.36,  0.12, -0.10,  0.03,  0.76,  0.25,  0.51,  0.49,  0.06,  0.26,  0.31,  0.08,  0.14,  0.36,  0.32,  0.50, -0.12
 215,  0.50, -0.24,  0.02,  0.42,  0.26, -0.34,  1.02,  0.80,  0.41,  0.62,  0.45,  0.56,  0.09, -0.20,  0.79,  0.48,  0.12,  0.36,  0.88,  0.59,  0.55,  0.37,  0.36,  0.17, -0.00, -0.16,  0.33,  0.16,  0.24,  0.64,  0.02,  0.27, -0.02,  0.32, -0.11,  0.09,  0.04,  0.71,  0.13,  0.13
 216,  0.40, -0.07,  0.26,  0.43,  0.69,  0.57,  0.32, -0.06,  0.27,  0.45,  0.23,  1.25,  0.06,  0.31,  0.47,  0.57,  0.16,  0.76,  0.37,  0.07,  0.30,  0.17,  0.48,  0.25,  0.50, -0.22,  0.28,  0.30,  0.27,  0.38,  0.41,  0.74, -0.03,  0.24,  0.04,  0.63,  0.10,  0.36,  0.35,  0.32
 217,  0.28,  0.55, -0.05,  0.37,  0.51,  0.61,  0.56,  0.39,  0.22,  0.29,  0.30, -0.17,  0.22,  0.49, -0.20,  0.27,  0.31,  0.46,  0.69,  0.43, -0.04,  0.45, -0.08,  0.37,  0.54,  0.06, -0.24,  0.18,  0.32,  0.87,  0.23, -0.21,  0.11, -0.01, -0.35,  0.07,  0.53,  0.62,  0.45,  0.43
 218,  0.42,  0.20, -0.09, -0.32,  0.33,  0.00,  0.54, -0.26,  0.29,  0.42,  0.49,  0.44,  0.14,  0.17,  0.16,  0.52,  0.18,  0.05,  0.37,  0.63,  0.22,  0.49, -0.06,  0.89,  0.40,  0.14, -0.01,  0.16,  0.74, -0.19,  0.17,  0.03, -0.22,  0.31,  0.70,  0.64,  0.19,  0.68,  0.24,  0.14
 219,  0.35,  0.01,  0.20, -0.18,  0.52,  0.43,  0.84,  0.20, -0.28,  0.56,  0.25, -0.34,  0.57, -0.07, -0.20,  0.30,  0.30,  0.30,  0.59,  0.94,  0.09,  0.51, -0.33,  0.51, -0.65,  0.33,  0.30,  0.82, -0.27,  0.06,  0.05,  0.64,  0.04,  0.05,  0.28,  0.29, -0.07,  1.11, -0.14, -0.26
 220,  0.25,  0.46,  0.03,  0.64,  0.28, -0.08,  0.06,  0.07,  0.39,  0.44,  0.40,  0.04,  0.14,  0.76,  0.32,  0.29,  0.21,  0.67, -0.10,  0.27, -0.26,  0.05,  0.57, -0.07,  0.31,  0.16,  0.14,  0.23,  0.40,  0.46,  0.23,  0.68,  0.56, -0.07,  0.45, -0.30,  0.66,  0.30,  1.08,  0.31
 221,  0.45, -0.01,  0.29,  0.24,  0.34,  0.08,  0.63,  0.15,  0.25,  0.90,  0.10,  0.22,  0.07,  1.21,  0.57,  0.71,  0.30,  0.02, -0.07,  0.00,  0.81,  0.16,  0.22, -0.20,  0.16, -0.03,  0.32,  0.42, -0.27,  0.35,  0.02,  0.48, -0.19,  0.65,  0.59,  0.13,  0.53,  0.06,  0.84,  0.21
 222,  0.11,  0.71,  0.26,  0.68,  0.67,  0.20,  0.27, -0.03,  0.67,  0.32,  0.68,  0.01,  0.16,  0.97,  0.17,  0.33,  0.03, -0.03,  0.61,  0.77,  0.93,  0.71,  0.32,  0.45,  0.00,  0.21,  0.33, -0.30, -0.05,  0.19,  0.22, -0.00,  0.08,  0.53, -0.61,  0.10,  0.06,  0.21,  0.38,  0.32
 223,  0.43,  0.25,  0.25,  0.10,  0.70,  0.58,  0.35,  0.33,  0.03,  0.04,  0.10,  0.11,  0.03,  0.58,  0.39,  0.62,  0.29,  0.33,  0.08,  0.11,  0.18,  0.59,  0.56,  0.41,  0.01,  0.23,  0.73,  0.09, -0.13,  0.56,  0.57,  0.60,  0.29,  0.39,  0.52,  0.22, -0.01,  0.47,  0.46,  0.11
 224,  0.16,  0.63, -0.04, -0.10,  0.37, -0.36,  0.34,  0.47,  0.44,  0.57,  0.33,  0.62,  0.62,  0.35,  0.11,  0.34,  0.31,  0.18,  0.01,  0.45,  0.69,  0.19, -0.18,  0.29,  0.11,  0.21,  0.45,  0.45, -0.00,  0.35,  0.23,  0.33,  0.29,  0.33,  0.88,  0.51,  0.31,  0.20,  0.58,  0.10
 225,  0.59,  0.14,  0.03,  0.13, -0.11, -0.52,  0.18,  0.54,  0.54, -0.24, -0.01,  0.49, -0.01,  0.52,  0.61, -0.05,  0.05,  0.50, -0.02,  0.05,  0.20,  0.37,  0.06,  0.50,  0.02,  0.44,  0.32,  0.38,  0.64,  0.32, -0.43,  0.64,  0.13,  0.78,  0.44,  0.21,  0.61,  0.64, -0.12,  0.08
 226,  0.76, -0.06,  0.47, -0.30,  0.32,  0.35,  0.55,  0.15,  0.61,  0.54,  0.05,  0.49,  0.35,  0.26,  0.19,  0.45, -0.17,  0.51,  0.39,  0.41,  0.34,  0.44,  0.16,  0.55,  0.16,  0.41,  0.30, -0.23,  0.12,  0.60,  0.09,  0.37, -0.21,  0.11,  0.70,  0.05,  0.60, -0.06,  0.21,  0.03
 227, -0.18,  0.65,  0.71,  0.60,  0.66,  0.14,  0.31,  0.31,  0.57, -0.07, -0.47,  0.54,  0.68,  0.61,  0.35,  0.49, -0.31,  0.14,  0.44,  0.40, -0.08,  0.54,  0.51,  0.37,  0.27,  0.11,  0.27, -0.11, -0.15, -0.36,  0.10, -0.27,  0.15,  0.02,  0.79,  0.40,  0.34,  0.39,  0.18,  0.72
