 231, -0.07,  0.28,  0.23,  0.56,  0.33,  0.25,  0.19,  0.37,  0.26,  0.33,  0.44, -0.18, -0.19,  0.39,  0.46,  0.07,  0.34,  0.02,  0.37, -0.03,  0.34,  0.42,  0.32,  0.66,  0.08,  0.62,  0.42,  0.47,  0.34,  0.40,  0.20,  0.37,  0.01,  0.60,  0.30,  0.48,  0.14,  0.25,  0.22,  0.37
 232,  0.28,  0.32, -0.07,  0.44, -0.07,  0.28,  0.59,  0.26, -0.15,  0.31,  0.38,  0.34,  0.10,  0.13,  0.08,  0.14,  0.48, -0.08,  0.38,  0.38,  0.42,  0.10,  0.19,  0.44,  0.20,  0.29,  0.04,  0.82,  0.78,  0.36,  0.01,  0.35,  0.30,  0.16,  0.61,  0.33,  0.09,  0.42, -0.01,  0.50
 233,  0.05,  0.14, -0.05,  0.40,  0.31,  0.41,  0.50, -0.04, -0.34,  0.31, -0.06,  0.45,  0.30,  0.44,  0.01,  0.20,  0.35,  0.60,  0.11,  0.90,  0.25,  0.38,  0.33,  0.26,  0.42,  0.28,  0.27,  0.58,  0.52,  0.34,  0.16,  0.62,  0.45,  0.13,  0.44,  0.53,  0.69,  0.32,  0.81, -0.34
 234, -0.00,  0.39, -0.33,  0.01,  0.05,  0.39,  0.19,  0.37,  0.35,  0.44,  0.45,  0.62,  0.45,  0.02,  0.69,  0.02, -0.01,  0.33, -0.25,  0.07,  0.37,  0.21,  0.13,  0.34, -0.06,  0.40,  0.68,  0.35,  0.05, -0.08,  0.17,  0.26,  0.25,  0.20,  0.54,  0.15,  0.56,  0.22,  0.63,  0.28
 235,  0.06,  0.23,  0.51,  0.68,  0.40,  0.12,  0.44,  0.18,  0.10,  0.05,  0.51,  0.62,  0.33,  0.52,  0.26,  0.42,  0.52,  0.40,  0.10,  0.16,  0.62,  0.14,  0.64, -0.33,  0.08,  0.28,  0.43,  0.11,  0.49,  0.56,  0.62, -0.08,  0.23,  0.22,  0.08,  0.30,  0.09,  0.10,  0.05,  0.42
 236,  0.77, -0.05,  0.20,  0.33,  0.65, -0.06,  0.63,  0.13, -0.20, -0.37,  0.43,  0.95,  0.24, -0.10,  0.56,  0.33,  0.36,  0.49,  0.54, -0.19,  0.50, -0.14,  0.39,  0.07, -0.34, -0.04,  0.52,  0.51,  0.57, -0.04,  0.79,  0.18, -0.53,  0.33,  0.02,  0.31,  0.17,  0.70,  0.02,  0.42
 237,  0.39,  0.45,  0.31,  0.26,  0.34,  0.34,  0.44,  0.52,  0.27,  0.41,  0.47,  0.32,  0.19,  0.39,  0.23,  0.11,  0.13,  0.28,  0.19,  0.14,  0.34,  0.38,  0.42,  0.08,  0.09,  0.05,  0.27,  0.56,  0.04,  0.03,  0.51,  0.08, -0.14,  0.40,  0.38,  0.42,  0.43,  0.18,  0.39,  0.27
 238,  0.02,  0.23,  0.14,  0.54,  0.36,  0.25,  0.27,  0.05,  0.42,  0.56,  0.08,  0.08,  0.19,  0.21, -0.02,  0.22,  0.15,  0.34,  0.11,  0.48,  0.11,  0.03,  0.16,  0.56,  0.28,  0.46,  0.33,  0.18,  0.17,  0.47,  0.09,  0.20,  0.26,  0.52,  0.35,  0.59,  0.39,  0.38,  0.34,  0.22
 239, -0.46,  0.47, -0.05, -0.16, -0.06,  0.61,  0.53,  0.01,  0.23,  0.42,  0.42,  0.27,  0.02,  0.52,  0.26, -0.15,  0.06,  0.29,  0.65,  0.52,  0.54,  0.12,  0.00, -0.52,  0.12,  0.14,  0.18,  0.36, -0.47,  0.92,  0.03,  0.49, -0.15,  0.61,  0.40,  0.89,  1.22,  0.58,  0.85,  0.31
 240, -0.15,  0.29,  0.16,  0.51,  0.12,  0.36,  0.44,  0.37,  0.44,  0.35,  0.03,  0.31,  0.28,  0.22,  0.27,  0.13,  0.29,  0.34,  0.60,  0.17,  0.12,  0.24,  0.46,  0.35,  0.21,  0.18,  0.34,  0.20,  0.55,  0.45,  0.10,  0.47,  0.10,  0.38,  0.47,  0.39,  0.17,  0.32, -0.21,  0.36
 241, -0.13,  0.23,  0.53,  0.67,  0.30,  0.26,  0.34, -0.23,  0.13,  0.36,  0.24,  0.12,  0.26,  0.35,  0.25,  0.12,  0.07,  0.00,  0.35,  0.47,  0.09,  0.35, -0.23,  0.34,  0.17,  0.32,  0.43,  0.36,  0.27,  0.25,  0.47, -0.13,  0.25,  0.13,  0.48, -0.13, -0.28,  0.28,  0.11,  0.26
 242,  0.44,  0.19,  0.51,  0.36,  0.21,  0.43,  0.16, -0.20,  0.59,  0.05,  0.30,  0.25,  0.50,  0.40,  0.11,  0.63,  0.20,  0.56,  0.47,  0.37,  0.45,  0.03,  0.81,  0.46,  0.12,  0.30,  0.28,  0.07,  0.19,  0.33,  0.43,  0.28, -0.13,  0.13,  0.25,  0.26,  0.11,  0.38,  0.02,  0.40
 243,  0.32,  0.11,  0.11,  0.15,  0.32,  0.31,  0.12,  0.20,  0.47, -0.10,  0.32,  0.30,  0.57, -0.03,  0.23,  0.09,  0.54,  0.27,  0.26,  0.20,  0.64,  0.07,  0.38,  0.39,  0.13,  0.07, -0.00,  0.09,  0.17,  0.18,  0.87,  0.40,  0.25,  0.31,  0.33,  0.42,  0.88,  0.33,  0.28,  0.45
 244,  0.97,  0.07,  0.18,  0.27,  0.89,  0.21,  0.27, -0.05,  0.12, -0.44,  0.20,  1.10,  0.52,  0.21,  0.60,  0.22,  0.17,  0.10,  0.40,  0.15, -0.23,  0.10,  0.31, -0.22,  0.43, -0.11,  0.59,  0.81,  0.26,  0.42,  0.40,  0.73,  0.50,  0.11,  0.67,  0.33,  0.13,  0.55,  0.38,  0.17
 245,  0.73,  0.42,  0.01,  0.32,  0.46,  0.12,  0.16,  0.50,  0.79,  0.46,  0.26,  0.10,  0.54,  0.09,  0.03,  0.35,  0.07,  0.40,  0.57, -0.20,  0.17,  0.23,  0.00, -0.10,  0.49, -0.29,  0.20,  0.17,  0.04,  0.07,  0.28,  0.36,  0.90,  0.48,  0.29,  0.66,  0.66, -0.48,  0.12,  0.44
 246, -0.18,  0.51,  0.07,  0.26,  0.82,  0.85,  0.39,  0.13, -0.07,  0.42,  0.29, -0.14,  0.50,  0.24,  0.10,  0.19, -0.01,  0.36,  0.08,  0.79,  0.74,  0.47, -0.28,  0.08, -0.23,  0.20,  0.63,  0.50, -0.31,  0.47,  0.74, -0.18,  0.28,  0.08,  0.35,  0.11,  0.12,  0.85,  0.14,  0.15
 247,  0.18,  0.47,  0.47,  0.75,  0.11,  0.56,  0.25, -0.04,  0.35, -0.06,  0.25,  0.38,  0.27,  0.20,  0.26,  0.38,  0.45,  0.38,  0.10,  0.34,  0.33, -0.02,  0.11, -0.03, -0.07,  0.04,  0.31,  0.17,  0.16, -0.05,  0.20,  0.19,  0.10,  0.46,  0.23,  0.05,  0.18,  0.33,  0.19,  0.01
 248, -0.14,  0.00,  0.27,  0.31, -0.10,  0.30,  0.43,  0.18,  0.82, -0.58,  0.04,  0.56,  0.61,  0.57,  0.08,  0.02, -0.29, -0.27,  0.63,  0.08,  0.49, -0.09,  0.01,  0.22,  0.00,  0.66, -0.06,  0.63, -0.19,  0.56, -0.12,  0.71,  0.79,  0.23,  0.01,  0.23,  0.28,  0.13,  0.39,  0.30
 249,  0.24,  0.01,  0.38,  0.69,  0.64,  0.64,  0.26,  0.24,  0.64,  0.37,  0.08,  0.28,  0.05,  0.34,  0.41, -0.04,  0.53,  0.15,  0.29,  0.18,  0.54,  0.28, -0.03,  0.22,  0.34, -0.26,  0.36,  0.34,  0.24,  0.10,  1.04,  0.30,  0.20,  0.11,  0.54,  0.06,  0.21,  0.69,  0.29,  0.72
 250, -0.18,  0.01,  0.47, -0.05,  0.24,  0.41,  0.55,  0.01, -0.01,  0.35,  0.63,  0.59,  0.41,  0.03,  0.18,  0.67, -0.01,  0.02,  0.12,  0.39,  0.37,  0.07,  0.43,  0.01,  0.10,  1.01,  0.83,  0.44,  0.22,  0.55,  0.59,  0.50,  0.48,  0.50,  0.08,  0.03,  0.30, -0.02,  0.49,  0.40
 251,  0.37,  0.36, -0.17,  0.44, -0.29,  0.73,  0.54,  0.32,  0.39,  0.23,  0.18,  0.13,  0.24,  0.59,  0.71,  0.19,  0.22,  0.42,  0.13,  0.37,  0.56,  0.50,  0.21,  0.19,  0.30,  0.37,  0.41,  0.36,  0.04,  0.35,  0.06,  0.07,  0.23,  0.64,  0.46, -0.12,  0.37,  0.26,  0.53, -0.04
 252,  0.42,  0.01,  0.45,  0.35,  0.11,  0.43,  0.39,  0.32,  0.06,  0.27,  0.14,  0.49,  0.21,  0.26,  0.03,  0.82,  0.27,  0.44,  0.28,  0.26,  0.37,  0.49,  0.18,  0.35,  0.45,  0.24,  0.01,  0.41,  0.67,  0.47,  0.45,  0.25,  0.63,  0.32,  0.26,  0.08,  0.21,  0.41,  0.38,  0.44
 253,  0.15,  0.99,  0.10,  0.34,  0.46,  0.18,  0.22,  0.54,  0.34,  0.43,  0.55,  0.36,  0.58,  0.19,  0.66,  0.37,  0.05, -0.28,  0.38,  0.43, -0.06,  0.03,  0.20,  0.15, -0.28,  0.84,  0.24,  0.40,  0.13,  0.25,  0.49,  0.47,  0.49,  0.09,  0.22,  0.31,  0.26,  0.35,  0.46,  0.62
 254,  0.12,  0.45,  0.09,  0.32,  0.62, -0.02,  0.67,  0.30, -0.26,  0.15,  0.09,  0.11,  0.29,  0.37,  0.21,  0.33,  0.04, -0.22,  0.39,  0.52,  0.17,  0.32,  0.51,  0.62,  0.42,  0.54,  0.23,  0.44,  0.28,  0.23,  0.30, -0.04,  0.17,  0.95,  0.34,  0.64,  0.20,  0.27, -0.29,  0.55
 255,  0.89,  0.14,  0.47, -0.03,  0.20,  0.13,  0.64,  0.02,  0.36,  0.49, -0.08,  0.44, -0.13,  0.22, -0.08,  0.73,  0.16, -0.22,  0.55, -0.04,  0.71,  0.04,  0.82,  0.49, -0.43, -0.16,  0.48,  0.30, -0.06,  0.47,  0.01,  0.49,  0.24,  0.16,  0.14,  0.11, -0.25,  0.08, -0.18, -0.28
 256, -0.03, -0.13,  0.34,  0.60, -0.29,  0.11,  0.41,  0.02,  0.78,  0.66,  0.39,  0.01,  0.45,  0.46,  0.76,  0.72,  0.68,  0.65,  0.41,  0.70,  0.20,  0.41,  0.02,  0.18,  0.09,  0.57,  0.52,  0.37,  0.68,  0.27,  0.12, -0.16,  0.63,  0.55,  0.40,  0.42,  0.44,  0.45,  0.20,  0.25
 257,  0.27,  0.44,  0.06,  0.38,  0.50,  0.45,  0.36,  0.56, -0.12,  0.28,  0.39,  0.47,  0.45,  0.58,  0.25,  0.56,  0.31,  0.19,  0.54,  0.16, -0.05, -0.10, -0.01,  0.38,  0.03,  0.27,  0.28,  0.16,  0.43,  0.60,  0.30,  0.63,  0.27,  0.57,  0.79,  0.25,  0.38,  0.15, -0.05,  0.73
 258,  0.01,  0.30,  0.27,  0.18,  0.14, -0.10,  0.21,  0.20,  0.24,  0.28,  0.12,  0.07,  0.26,  0.31,  0.07,  0.17,  0.10,  0.01,  0.11,  0.17,  0.17,  0.36,  0.35,  0.03,  0.06,  0.38,  0.20, -0.08,  0.16,  0.08,  0.35,  0.15, -0.04, -0.08,  0.08,  0.36,  0.11,  0.22,  0.32,  0.17
 259,  0.43,  0.44,  0.34,  0.33,  0.73,  0.22,  0.17,  0.56,  0.49, -0.06,  0.03,  0.30, -0.04, -0.25,  0.09,  0.41,  0.23,  0.32,  0.28,  0.10,  0.29,  0.41, -0.08,  0.88,  0.26, -0.24,  0.49,  0.12,  0.24,  0.25,  0.26,  0.37,  0.53,  0.16,  0.59,  0.14,  0.42,  0.23,  0.45,  0.06
 260,  0.62, -0.10,  0.15,  0.32,  0.24,  0.57,  0.12,  0.35,  0.62,  0.34,  0.27,  0.19,  0.24,  0.03,  0.24,  0.48,  0.47,  0.60,  0.51,  0.74,  0.55,  0.41,  0.44,  0.02,  0.35,  0.33,  0.00,  0.10,  0.12,  0.49,  0.31,  0.43,  0.12,  0.26, -0.06,  0.43,  0.41,  0.27,  0.37,  0.66
 261,  0.50,  0.43,  0.18,  0.73,  0.33,  0.01,  0.39,  0.61,  0.36,  0.73,  0.30, -0.49,  0.39,  0.28,  0.23,  0.49,  0.37,  0.81,  0.24,  0.37,  0.52,  0.39,  0.41,  0.25,  0.87,  0.23,  0.51,  0.40,  0.47,  0.24, -0.20, -0.14,  0.62,  0.12, -0.04,  0.41,  0.21,  0.42, -0.20,  0.13
 262,  0.32,  0.31,  0.13,  0.72,  0.09, -0.07,  0.23,  0.10,  0.08,  0.91,  0.15,  0.24,  0.07, -0.31,  0.46,  0.11,  0.77,  0.09,  0.63, -0.27, -0.07,  0.30,  0.51,  0.17, -0.03,  0.48,  0.39,  0.28,  0.39,  0.53,  0.26,  0.21,  0.06,  0.14,  0.19,  0.40,  0.23,  0.08,  0.35,  0.40
 263, -0.13,  0.71,  0.68,  0.44,  0.08,  0.43,  0.46,  0.07,  0.64,  0.31,  0.38,  0.25,  0.08,  0.17,  0.44,  0.06,  0.28,  0.72,  0.03,  0.40,  0.36,  0.02,  0.83,  0.35,  0.10,  0.47, -0.09, -0.03,  0.98,  0.47,  0.13,  0.24,  0.06,  0.42,  0.02,  0.37,  0.96,  0.38,  0.38, -0.17
 264,  0.28,  0.31,  0.29,  0.59,  0.17,  0.09,  0.22,  0.20,  0.29,  0.59,  0.68,  0.28,  0.17,  0.62,  0.47,  0.43,  0.23,  0.12,  0.59,  0.46,  0.93,  0.71,  0.76,  0.21,  0.43,  0.06,  0.40,  0.40, -0.05,  0.02,  0.39,  0.29,  0.17, -0.07,  0.72, -0.22,  0.04,  0.15,  0.35,  0.37
 265, -0.06,  0.29,  0.16,  0.72,  0.09,  0.34,  0.02,  0.58,  0.36, -0.05, -0.07,  0.13,  0.09,  0.26,  0.29,  0.19,  0.29,  0.52,  0.32,  0.30,  0.32,  0.40, -0.04,  0.35,  0.64, -0.13,  0.57,  0.23,  0.62,  0.42,  0.09,  0.63,  0.23,  0.49,  0.14,  0.21,  0.05,  0.44,  0.32,  0.49
 266,  0.19,  0.30,  0.10,  0.26,  0.37,  0.27,  0.24,  0.10,  0.13,  0.30,  0.37,  0.42,  0.25,  0.24,  0.17,  0.08,  0.47,  0.13,  0.11,  0.30,  0.24, -0.01,  0.45,  0.34,  0.45,  0.43,  0.25,  0.59,  0.32,  0.18,  0.06,  0.21,  0.45,  0.48,  0.05,  0.23,  0.20,  0.33,  0.54,  0.19
 267,  0.66, -0.04,  0.29,  0.15,  0.34,  0.21,  0.43,  0.09,  0.29,  0.66,  0.45,  0.46,  0.35, -0.03,  0.64,  0.08,  0.27,  0.21,  0.44,  0.06,  0.77,  0.80,  0.20,  0.32,  0.60,  0.32,  0.05,  0.40,  0.13, -0.09,  0.45,  0.77,  0.18,  0.34,  0.25,  0.44,  0.59,  0.05,  0.37,  0.34
 268,  0.33,  0.27,  0.18,  0.13,  0.45,  1.00,  0.57,  0.18,  0.49,  0.09,  0.14,  0.55,  0.17,  0.36,  0.71, -0.04, -0.03,  0.06,  0.68,  0.35,  0.77,  0.09,  0.09,  0.67,  0.11,  0.13,  0.43,  0.21, -0.04,  0.01,  0.24, -0.10, -0.06,  0.11,  0.37,  0.04,  0.67,  0.19, -0.12,  0.47
 269,  0.05, -0.65,  0.06, -0.11,  0.09,  0.84,  0.41,  0.58, -0.22, -0.21,  0.38, -0.04, -0.10,  0.77,  0.41,  0.04,  0.28, -0.06,  0.52, -0.24,  0.95, -0.18, -0.01,  0.31,  0.79, -0.16,  0.23,  0.52,  0.18,  0.80, -0.13,  0.61,  0.49,  0.29,  0.88, -0.02, -0.06,  0.36,  0.62, -0.24
 270,  0.34,  0.52,  0.36, -0.12,  0.72,  0.17,  0.26,  0.43,  0.14,  0.36, -0.02,  0.14,  0.07,  0.65,  0.47,  0.61,  0.31,  0.31,  0.34,  0.20, -0.11,  1.10,  0.72, -0.04, -0.28,  0.47, -0.04,  0.13,  0.79,  0.43,  0.78,  0.76,  0.20,  0.20,  0.24,  0.23,  0.39,  0.24,  0.27,  0.48
 271, -0.25, -0.09,  0.42,  0.45,  0.50, -0.21,  0.62,  0.31,  0.59,  0.96,  0.75,  0.48,  0.36,  0.33,  0.43,  0.20,  0.26,  0.22, -0.38,  0.40,  0.25,  0.01,  0.08,  0.27,  0.21,  0.21, -0.35,  0.19, -0.16, -0.11,  0.71,  0.49,  0.42,  0.31,  0.04,  0.28,  0.77,  0.45,  0.34,  0.40
 272,  0.09,  0.58,  0.26,  0.49,  0.32, -0.02,  0.10,  0.26,  0.51,  0.27,  0.16,  0.42,  0.59,  0.46,  0.22,  0.18,  0.53, -0.01,  0.21,  0.09,  0.37, -0.04,  0.59,  0.57,  0.67,  0.28,  0.18,  0.19,  0.40,  0.46,  0.52,  0.02,  0.08,  0.57,  0.74,  0.49,  0.20,  0.30,  0.06,  0.55
 273,  0.31,  0.32,  0.23,  0.39,  0.09,  0.27,  0.30,  0.44,  0.32,  0.21,  0.23,  0.31,  0.27,  0.28,  0.35,  0.14,  0.30,  0.27,  0.29,  0.30,  0.24,  0.16,  0.45,  0.27,  0.37,  0.32,  0.08,  0.20,  0.32,  0.29,  0.08,  0.46,  0.20,  0.24,  0.35,  0.10,  0.21,  0.26,  0.04,  0.21
 274,  0.73,  0.35,  0.21,  0.19,  0.05,  0.12,  0.06,  0.56,  0.24,  0.45,  0.30,  0.24,  0.40,  0.79,  0.67,  0.02,  0.41,  0.85,  0.36,  0.15,  0.67,  0.08,  0.69,  0.52,  0.28,  0.64,  0.34,  0.03,  0.19,  0.58,  0.17,  0.39, -0.32,  0.36,  0.12,  0.10, -0.06,  0.59,  0.28,  0.22
 275,  0.26,  0.06,  0.18,  0.09,  0.12,  0.43,  0.31,  0.18,  0.11,  0.07,  0.15, -0.00,  0.53,  0.59,  0.07,  0.40,  0.34,  0.23,  0.53,  0.42,  0.22,  0.51,  0.51,  0.17,  0.08,  0.25, -0.01,  0.08,  0.50,  0.53,  0.49,  0.09,  0.39,  0.11, -0.20, -0.15,  0.40,  0.26, -0.09,  0.42
 276,  0.08, -0.21,  0.61,  0.18,  0.03,  0.46,  0.33,  0.56,  0.20,  0.27,  0.57,  0.34,  0.23,  0.51,  0.20,  0.39,  0.04,  0.36,  0.64,  0.50,  0.54,  0.32,  0.18,  0.26,  0.12,  0.13,  0.16,  0.39,  0.12,  0.28,  0.30,  0.56, -0.23,  0.97,  0.46,  0.02,  0.11,  0.34,  0.30,  0.29
 277,  0.34,  0.41,  0.31,  0.61,  0.03,  0.03,  0.30,  0.13,  0.50,  0.06, -0.02,  0.49,  0.29, -0.16,  0.64,  0.59,  0.25,  0.59,  0.50,  0.40,  0.49,  0.32,  0.04, -0.16,  0.49,  0.08,  0.45,  0.17,  0.57,  0.31,  0.62,  0.17,  0.52, -0.11,  0.11,  0.08,  0.31,  0.05,  0.40,  0.00
 278,  0.35,  0.62,  0.18,  0.70,  0.58,  0.21,  0.26, -0.21, -0.03,  0.12,  0.31, -0.07,  0.36,  0.36,  0.68,  0.42, -0.15,  0.22,  0.03,  0.74,  0.26,  0.09, -0.11,  0.69,  0.14,  0.61,  0.57,  0.69,  0.13,  0.40,  0.09, -0.10,  0.36,  0.49,  0.37,  0.54,  0.01,  0.27,  0.32,  0.45
 279,  0.25,  0.30, -0.01,  0.20,  0.14,  0.15,  0.25,  0.98,  0.29,  0.47,  0.23, -0.22, -0.09,  1.31,  0.21,  0.29,  0.08,  0.82,  0.74,  0.09,  0.20,  0.15, -0.02,  0.34,  0.48, -0.20,  0.24,  0.43,  0.40,  0.13, -0.03, -0.10,  0.73,  0.00,  0.50,  0.57,  0.33, -0.09,  0.46, -0.40
 280,  0.35,  0.57,  0.59,  0.66,  0.77,  0.39,  0.04,  0.02,  0.08,  0.27,  0.64,  0.33,  0.43,  0.20,  0.65,  1.03,  0.24,  0.71, -0.03,  0.09, -0.05,  0.12,  0.26, -0.05,  0.05, -0.38,  0.09,  0.09,  0.03,  0.44,  0.43,  0.28,  0.71, -0.07,  0.90,  0.31,  0.62, -0.01,  0.50,  0.03
 281,  0.51,  0.25,  0.02,  0.96, -0.19,  0.15,  0.51,  0.09,  0.08,  0.04,  0.30, -0.28,  0.45,  0.65,  0.65,  0.12,  0.35,  0.72,  0.03,  0.20,  0.06,  0.63, -0.16,  0.15,  0.70, -0.04,  0.34,  0.43,  0.14,  0.26,  0.25,  0.09,  0.17,  0.53,  0.25, -0.26, -0.07,  0.42,  0.57,  0.36
 282,  0.35,  0.26,  0.14,  0.24,  0.23,  0.27,  0.78,  0.57, -0.08,  0.55,  0.77,  0.11,  0.21, -0.09, -0.01,  0.41,  0.19,  0.48,  0.11,  0.50,  0.13,  0.45, -0.04,  0.13,  0.24, -0.22,  0.46,  0.27,  0.21,  0.36,  0.14,  0.43,  0.32,  0.32,  0.44,  0.01,  0.20,  0.18,  0.35,  0.18
 283,  0.14, -0.06,  0.68,  0.43,  0.42,  0.44,  0.62,  0.40,  0.32,  0.35,  0.24,  0.31,  0.44, -0.03,  0.40,  0.58,  0.38,  0.49,  0.45,  0.20,  0.51,  0.62,  0.33,  0.62,  0.03,  0.36,  0.48,  0.13,  0.21,  0.43,  0.48,  0.29,  0.31, -0.04,  0.09,  0.36,  0.58,  0.38,  0.29,  0.35
 284,  0.57,  0.33,  0.13,  0.34,  0.18,  0.19,  0.61,  0.38,  0.30,  0.03,  0.70,  0.32, -0.02,  0.38,  0.11,  0.30,  0.19,  0.39,  0.65,  0.39,  0.41,  0.62,  0.27,  0.16,  0.30,  0.14,  0.23,  0.61,  0.36,  0.13,  0.25,  0.48,  0.58,  0.48,  0.59,  0.19, -0.28,  0.51,  0.09,  0.09
 285,  0.15, -0.01,  0.17,  0.38,  0.31,  0.45,  0.38,  0.22,  0.16,  0.41,  0.25,  0.56,  0.49, -0.02,  0.30,  0.36,  0.28,  0.19,  0.33,  0.39,  0.62,  0.54,  0.23,  0.59,  0.24,  0.09,  0.16,  0.54,  0.36,  0.28,  0.39,  0.29,  0.06,  0.22,  0.06,  0.32,  0.30,  0.48,  0.35,  0.25
 286, -0.04,  0.95,  0.36,  0.44,  0.44, -0.59,  0.78,  0.19,  0.26,  0.15,  0.27,  0.53,  0.84,  0.34, -0.18,  0.31,  0.12,  0.66,  0.31,  0.15,  0.36,  0.05,  0.51,  0.34,  0.05,  0.10,  0.54, -0.12,  0.50,  1.00, -0.06,  0.60,  0.38,  0.17,  0.72,  0.36,  0.29,  0.01,  0.06, -0.11
 287,  0.42,  0.19,  0.43,  0.75, -0.01,  0.46,  0.41,  0.01,  0.52, -0.09,  0.38,  0.18,  0.10,  0.38,  0.31,  0.27,  0.14,  0.77,  0.90,  0.27,  0.52,  0.30,  0.26,  0.14, -0.24, -0.12,  0.51,  0.11,  0.42,  0.90,  0.32,  0.27,  0.41,  0.26,  0.23,  0.21,  0.22,  0.42,  0.16,  0.58
 288,  0.61,  0.13, -0.34,  0.01, -0.09,  0.01,  0.34, -0.16,  0.17,  0.50,  0.45, -0.02,  0.13,  0.18,  0.31, -0.33, -0.06,  0.25,  0.35,  0.14,  0.84, -0.04,  0.59,  0.69,  0.76,  0.06, -0.04,  0.72, -0.04,  0.65,  0.43,  1.14,  0.20, -0.09,  0.13,  0.55,  0.49,  0.29,  0.41,  0.11
 289,  0.04,  0.11,  0.19,  0.14,  0.00,  0.08,  0.16,  0.11,  0.14,  0.22,  0.16, -0.01,  0.21,  0.25,  0.24,  0.18,  0.09,  0.21,  0.13,  0.14,  0.21,  0.30,  0.18,  0.13,  0.07,  0.08,  0.05, -0.03,  0.12,  0.27,  0.09,  0.11,  0.10,  0.10,  0.03,  0.06,  0.15,  0.23,  0.20,  0.17
 290,  0.27,  0.28,  0.29,  0.61,  0.11,  0.23,  0.04,  0.46,  0.42,  0.31,  0.26,  0.05, -0.07,  0.71,  0.28,  0.77,  0.14,  0.51,  0.43,  0.41,  0.60,  0.37,  0.12, -0.05, -0.10,  0.37,  0.42, -0.11,  0.63, -0.17, -0.03,  0.29,  0.40,  0.35, -0.34,  0.26,  0.21,  0.42,  0.23,  0.13
 291,  0.44,  0.27,  0.45,  0.22,  0.31,  0.04,  0.27,  0.33, -0.23,  0.30,  0.36,  0.08,  0.66,  0.69,  0.36,  0.36,  0.29,  0.40,  0.03,  0.20,  0.49,  0.73,  0.07,  0.80,  0.14,  0.34,  0.25,  0.52,  0.55,  0.92,  0.51,  0.06,  0.33,  0.74,  0.10,  0.15, -0.19,  0.31,  0.43,  0.19
 292,  0.57,  0.43, -0.01,  0.44,  0.33,  0.28, -0.05,  0.22,  0.34,  0.20,  0.79,  0.25,  0.06,  0.23,  0.28,  0.56,  0.16,  0.73,  0.31,  0.22,  0.39,  0.23,  0.56,  0.03,  0.69,  0.27,  0.11, -0.13,  0.31,  0.34,  0.52,  0.59,  0.41,  0.16,  0.03,  0.06,  0.24,  0.32,  0.12,  0.78
 293, -0.18, -0.07,  0.19,  0.42,  0.09,  0.29, -0.04,  0.12, -0.35, -0.14,  0.02,  0.30, -0.21,  0.40,  0.44, -0.15,  0.30,  0.23,  0.47,  0.19,  1.22,  0.40,  0.27,  0.37,  0.21,  0.50,  0.33,  0.75, -0.04,  0.29,  0.26,  0.24,  0.41,  0.03,  0.16,  0.93,  0.13,  0.31,  0.12,  0.20
 294,  0.13,  0.14,  0.50,  0.71,  0.51,  0.41,  0.47,  0.12,  0.44,  0.04,  0.24, -0.10,  0.20,  0.35,  0.23,  0.24,  0.30, -0.03,  0.99,  0.54,  0.32,  0.44,  0.46,  0.03,  0.27,  0.36,  0.32,  0.06,  0.64, -0.10,  0.42,  0.56,  0.23,  0.57,  0.32,  0.23,  0.56,  0.42, -0.02,  0.31
 295, -0.27,  0.15,  0.23, -0.27,  0.32,  0.50,  0.53,  0.97,  0.61,  0.90,  0.58,  0.09,  0.26,  0.06,  0.49,  0.22,  0.42,  0.76,  0.17,  0.02,  0.10,  0.96,  0.44,  0.24,  0.56,  0.18,  0.31,  0.43,  0.18,  0.48,  0.39,  0.30,  0.32, -0.35,  0.28, -0.04,  0.51,  0.07,  0.14,  0.37
 296,  0.30,  0.42,  0.49,  0.27,  0.26, -0.33,  0.52,  0.64,  0.75,  0.61,  0.24,  0.33, -0.07,  0.29,  0.41,  0.42,  0.13, -0.10, -0.21, -0.23,  0.69,  0.68,  0.76,  0.34,  0.70,  0.11,  0.06,  0.24,  0.18,  0.45,  0.09,  0.08,  0.26,  0.31,  0.22,  0.47,  0.46,  0.51,  0.70,  0.38
 297,  0.22,  0.09,  0.01,  0.33,  0.77,  0.63, -0.02,  0.82,  0.23, -0.01, -0.44,  0.25, -0.54,  0.34, -0.14, -0.04,  0.37,  0.22,  0.66,  0.55, -0.05,  0.46,  0.31,  0.75,  0.45, -0.32,  0.07,  0.24,  0.45, -0.04,  0.38,  0.41, -0.03,  0.95,  0.52, -0.14,  0.03,  0.54,  0.52,  0.19
 298,  0.29, -0.25,  0.38,  0.81, -0.04,  0.45,  0.41,  0.51,  0.75,  0.59,  0.65,  0.36,  0.39,  0.01,  0.11, -0.06,  0.49,  0.60,  0.37,  0.14,  0.26,  0.21,  0.21,  0.17,  0.21,  0.03,  0.16,  0.19,  0.04,  0.56,  0.48, -0.00,  0.20,  0.17,  0.40,  0.63,  0.13,  0.60,  0.51,  0.38
