 201,  0.50,  0.05,  0.40,  0.71,  0.48,  0.67,  0.18, -0.10,  0.53,  0.22,  0.31,  0.31,  0.08,  0.92,  0.36, -0.37,  0.40,  0.01, -0.09,  0.13, -0.08,  0.15,  0.40,  0.41,  0.31,  0.94,  0.51, -0.19,  0.75,  0.23,  0.43,  0.04, -0.09,  0.43,  0.03,  0.21, -0.02, -0.03,  0.23,  0.18
 202,  0.22,  0.31,  0.18, -0.09,  0.31,  0.48,  0.03, -0.00,  0.12,  0.66,  0.08,  0.58,  0.47,  0.01,  0.07,  0.35,  0.35,  0.21,  0.02,  0.19,  0.64,  0.01,  0.57,  0.27,  0.36, -0.01,  0.32,  0.20,  0.29,  0.17,  0.56,  0.30,  0.55,  0.04, -0.08,  0.60, -0.16,  0.28,  0.42,  0.45
 203,  0.21,  0.40,  0.13,  0.24,  0.11,  0.20,  0.19,  0.00,  0.25,  0.14,  0.31,  0.20,  0.10,  0.19,  0.23,  0.13,  0.01,  0.29,  0.24,  0.17,  0.25,  0.20,  0.05,  0.33,  0.07,  0.10,  0.21,  0.14,  0.25,  0.54,  0.33,  0.25,  0.50,  0.17,  0.33,  0.11, -0.05,  0.18,  0.41,  0.15
 204,  0.23,  0.39,  0.27,  0.12,  0.02,  0.34,  0.34,  0.12,  0.14,  0.18,  0.28, -0.01,  0.17,  0.18,  0.41,  0.51,  0.04,  0.27,  0.25,  0.43,  0.28,  0.02,  0.39,  0.22,  0.06,  0.18,  0.27,  0.35,  0.31,  0.53,  0.42,  0.22,  0.19,  0.41,  0.37,  0.28,  0.25,  0.25,  0.27,  0.22
 205,  0.07,  0.28,  0.31,  0.47,  0.32,  0.41,  0.13,  0.05,  0.36,  0.28,  0.01,  0.11,  0.13,  0.43,  0.40,  0.20,  0.50,  0.40,  0.49,  0.33, -0.02,  0.39,  0.18,  0.51,  0.00,  0.43,  0.05,  0.17,  0.36,  0.55,  0.07,  0.28,  0.19,  0.29,  0.33,  0.12,  0.26,  0.26,  0.37,  0.19
 206,  0.19,  0.14,  0.74, -0.07,  0.60, -0.32,  0.25, -0.03,  0.33, -0.29,  0.42,  0.73,  0.16,  0.02,  0.36,  0.28,  0.49, -0.01,  0.46,  0.21,  0.56,  0.37,  0.46,  0.34, -0.36,  0.34,  0.68,  0.28,  0.32,  0.60,  0.21,  0.15,  0.50,  0.48,  0.47,  0.77,  0.52,  0.06,  0.13,  0.24
 207,  0.28,  0.59,  0.21,  0.48,  0.15,  0.47, -0.09,  0.04,  0.13,  0.41,  0.26,  0.04, -0.01,  0.40,  0.20,  0.23,  0.38,  0.72,  0.30,  0.28, -0.04,  0.52, -0.35,  0.13,  0.03,  0.66,  0.65,  0.30,  0.07,  0.87, -0.02,  0.24,  0.02,  0.52,  0.37,  0.16,  0.26,  0.09, -0.05,  0.53
 208,  0.14,  0.24,  0.14, -0.09,  0.04,  0.30,  0.27,  0.19,  0.48,  0.19,  0.33,  0.22,  0.00,  0.12,  0.29,  0.49,  0.15,  0.34,  0.21,  0.29,  0.56, -0.05,  0.08, -0.02,  0.35,  0.46,  0.14,  0.10,  0.15,  0.53,  0.01,  0.29,  0.46,  0.26,  0.53,  0.24,  0.21,  0.34,  0.32,  0.11
 209,  0.21,  0.41,  0.55,  0.19,  0.43,  0.56,  0.23,  0.10,  0.27,  0.40,  0.09,  0.10,  0.27,  0.13,  0.14,  0.41,  0.28,  0.29,  0.18,  0.30,  0.45,  0.55,  0.52,  0.36,  0.46, -0.05,  0.34,  0.56,  0.44,  0.06,  0.37, -0.06,  0.19,  0.23,  0.11,  0.15,  0.44,  0.44,  0.38,  0.16
 210,  0.74,  0.19,  0.56,  0.38,  0.35,  0.51,  0.15, -0.04,  0.55,  0.02,  0.42,  0.03,  0.48, -0.27,  0.59,  0.24,  0.49,  0.37,  0.25,  0.69,  0.29,  0.22,  0.56,  0.58, -0.02, -0.14,  0.46,  0.53,  0.09,  0.12,  0.26,  0.27,  0.78,  0.26,  0.41, -0.07, -0.08,  0.23,  0.17,  0.19
 211, -0.07,  0.40,  0.27,  0.43,  0.20,  0.32,  0.32,  0.29, -0.07, -0.31, -0.03,  0.54,  0.41,  0.43,  0.21,  0.31,  0.32,  0.03,  0.74,  0.01, -0.15,  0.17,  0.31,  0.42,  0.43, -0.06,  0.33,  0.78,  0.14,  0.08,  0.31,  0.03,  0.09,  0.36,  0.59,  0.26,  0.49,  0.01,  0.53,  0.05
 212,  0.62,  0.25,  0.13,  0.69,  0.06,  0.25,  0.07,  0.20,  0.36,  0.01,  1.11, -0.24,  0.42,  0.55,  0.20,  0.29,  0.54,  0.43,  0.68,  0.61,  0.41,  0.11,  0.09,  0.44, -0.18,  0.29, -0.12,  0.37,  0.21,  0.14,  0.07,  0.34,  0.12,  0.39, -0.11,  0.21,  0.59,  0.04, -0.06,  0.37
 213,  0.38,  0.39,  0.49,  0.51,  0.07,  0.45,  0.47, -0.09,  0.73,  0.08,  0.48,  0.28,  0.48,  0.24,  0.43,  0.18,  0.18,  0.70,  0.60,  0.30,  0.62,  0.14,  0.46,  0.26,  0.18, -0.03,  0.57,  0.04, -0.01,  0.48,  0.41,  0.23,  0.55,  0.39,  0.67,  0.23,  0.13,  0.32,  0.01,  0.14
 214,  0.11, -0.04,  0.42,  0.35,  0.42,  0.25,  0.39,  0.38,  0.38,  0.11,  0.21,  0.25,  0.33,  0.59, -0.05,  0.42,  0.09,  0.53,  0.32, -0.18,  0.21,  0.15,  0.26,  0.21, -0.07,  0.32,  0.63,  0.26,  0.02,  0.49,  0.59,  0.13,  0.34,  0.45,  0.03, -0.08,  0.19,  0.12,  0.40, -0.17
 215,  0.31,  0.29,  0.26,  1.05,  0.13,  0.34,  0.51,  0.21,  0.29,  0.31,  0.79,  0.41,  0.12,  0.71,  0.25,  0.03,  0.37, -0.18,  0.54,  0.25,  0.23,  0.21,  0.08,  0.29,  0.10,  0.32,  0.50,  0.13,  0.19,  0.46,  0.45,  0.00,  0.40,  0.29,  0.01,  0.64,  0.02,  0.09, -0.13,  0.36
 216,  0.26,  0.08,  0.46,  0.55,  0.13,  0.14,  0.19,  0.68,  0.17,  0.39,  0.68,  0.26,  0.35,  0.13,  0.14, -0.05,  0.62,  0.32,  0.38,  0.29,  0.03,  0.72,  0.46,  0.48,  0.39,  0.36,  0.44,  0.76,  0.45,  0.48,  0.09,  0.27,  0.16,  0.24, -0.26,  0.29,  0.15,  0.17, -0.09,  0.58
 217, -0.25,  0.23,  0.74,  0.48,  0.08,  0.42, -0.03,  0.33, -0.16,  0.21, -0.61,  0.46,  0.25,  0.24, -0.05,  0.22,  0.04,  0.03,  0.47, -0.04,  0.14,  0.12,  0.77,  0.14,  0.13,  1.02,  0.26,  0.12,  0.33,  0.13,  0.29,  0.13, -0.29,  0.31, -0.19,  0.30,  0.06,  1.21,  0.18,  0.13
 218,  0.24,  0.25,  0.34,  0.08,  0.39,  0.34, -0.14,  0.59,  0.24,  0.31,  0.64,  0.41,  0.62,  0.14,  0.01,  0.73,  0.16,  0.38,  0.46,  0.34,  0.67,  0.24,  0.13, -0.02,  0.22,  0.25,  0.31,  0.28,  0.10,  0.57,  0.32,  0.46,  0.09,  0.01,  0.29,  0.26,  0.09,  0.30,  0.21,  0.22
 219,  0.28,  0.25,  0.46,  0.42,  0.20,  0.43,  0.34,  0.09,  0.44,  0.22,  0.36,  0.01,  0.69,  0.42,  0.33,  0.25,  0.66,  0.40,  0.31,  0.85,  0.42,  0.41,  0.76,  0.26,  0.26,  0.21,  0.19,  0.17,  0.46,  0.37,  0.27,  0.08,  0.04,  0.00,  0.06,  0.14,  0.42,  0.02,  0.06,  0.18
 220,  0.33, -0.03,  0.20,  0.04,  0.32,  0.30,  0.10,  0.28,  0.41,  0.04,  0.40,  0.56,  0.76,  0.10, -0.02,  0.18,  0.21,  0.38,  0.09,  0.29,  0.23, -0.05,  0.61,  0.05,  0.07,  0.30,  0.46,  0.51,  0.24,  0.36,  0.34,  0.34,  0.32,  0.23,  0.23,  0.44,  0.21,  0.09,  0.28,  0.32
 221,  0.74,  0.24,  0.22, -0.24,  0.02,  0.09, -0.16,  0.57,  0.29,  0.59,  0.28,  0.14,  0.02,  0.06,  0.27,  0.34,  0.26,  0.62, -0.41,  0.40,  0.39,  0.17, -0.00,  0.79,  0.11,  0.59,  0.69,  0.50, -0.16,  0.24,  0.40,  0.17,  0.30,  0.19,  0.18,  0.29,  0.43,  0.60,  0.35,  0.71
 222, -0.05,  0.32, -0.11,  0.33,  0.65,  0.41,  0.37, -0.21, -0.09,  0.67,  0.24, -0.08,  0.51,  0.17,  0.61, -0.38,  0.21,  0.14,  0.21,  0.56,  0.46,  0.49,  0.22,  0.03,  0.15,  0.25,  0.38,  0.08,  0.40,  0.43,  0.14,  0.57,  0.61, -0.06,  0.09,  0.81,  0.05,  0.24,  0.47,  0.35
 223, -0.09,  0.31,  0.10,  0.34,  0.30,  0.51,  0.20,  0.65, -0.24, -0.03, -0.28,  0.49,  0.39,  0.29,  0.51,  0.10,  0.17,  0.46,  0.86,  0.47,  0.34,  0.40,  0.07, -0.36,  0.28,  0.15,  0.17,  0.23,  0.12, -0.25,  0.40,  0.54,  0.13,  0.08,  0.30,  0.60, -0.17,  0.86,  0.73,  0.47
 224,  0.12,  0.17,  0.08,  0.22,  0.61, -0.12,  0.16,  0.24, -0.29,  0.29,  0.05,  0.06,  0.41,  0.52,  0.51,  0.48,  0.04,  0.43,  0.27,  0.20,  0.26, -0.03,  0.07, -0.54,  0.36,  0.60,  0.26,  0.48,  0.27, -0.08, -0.06,  0.40,  0.61,  0.38,  0.91, -0.03,  0.60,  0.41, -0.03,  0.62
 225,  0.39,  0.24,  0.23,  0.32,  0.31,  0.15,  0.45,  0.55,  0.52,  0.17,  0.22,  0.46,  0.34,  0.53,  0.34,  0.31,  0.24,  0.39,  0.22,  0.24,  0.46,  0.34,  0.29,  0.45,  0.27,  0.31,  0.18,  0.49,  0.45,  0.68,  0.08,  0.25,  0.36,  0.33,  0.36,  0.38,  0.30,  0.31,  0.41,  0.40
 226,  0.43,  0.41,  0.44,  0.22,  0.53,  0.13,  0.69,  0.50,  0.36,  0.15,  0.02,  0.45,  0.85,  0.17,  0.02,  0.16,  0.34,  0.14,  0.36,  0.36,  0.30,  0.25,  0.08, -0.01,  0.34,  0.31,  0.49,  0.41,  0.26,  0.05,  0.24,  0.29,  0.08,  0.14,  0.05,  0.26,  0.52,  0.12,  0.39, -0.17
 227,  0.09,  0.31,  0.21,  0.58,  0.04,  0.17,  0.51,  0.10,  0.36, -0.01, -0.14,  0.06,  0.51,  0.04,  0.35,  0.91, -0.13, -0.08,  0.39,  0.22,  0.08,  0.30,  0.05,  0.37,  0.28,  0.16,  0.46,  0.87,  0.49,  0.33,  0.46,  0.50, -0.09,  0.62,  0.11,  0.12,  0.51,  0.18,  0.54,  0.35
 228,  0.84,  0.11,  0.78,  0.25,  0.63,  0.15,  0.17,  0.46,  0.51,  0.84,  0.49,  0.45,  0.51,  0.31,  0.09,  0.41,  0.31,  0.07,  0.54,  0.65,  0.26,  0.41,  0.57,  0.13,  0.23,  0.97,  0.89,  0.11,  0.53,  0.91,  0.62,  0.18,  0.45,  0.46,  0.67,  0.26,  0.08,  0.86,  0.35,  0.71
 229,  0.16,  0.26,  0.18,  0.28,  0.04,  0.17,  0.31,  0.18,  0.39,  0.04,  0.18,  0.36,  0.55,  0.34,  0.39,  0.24,  0.25,  0.08,  0.06,  0.34,  0.21,  0.33,  0.29,  0.18,  0.29,  0.33,  0.27,  0.52,  0.15,  0.25,  0.37, -0.10,  0.21,  0.24,  0.32,  0.19,  0.17,  0.30,  0.25,  0.36
 230,  0.43,  0.26,  0.15, -0.06, -0.04, -0.01,  0.02,  0.67,  0.90,  0.43,  0.26,  0.75,  0.10,  0.98,  0.56, -0.06,  0.34,  0.73,  0.38,  0.42,  0.06, -0.25,  0.35, -0.16,  0.18,  0.17,  0.43,  0.22,  0.34,  0.18,  0.23,  0.32,  0.04,  0.11,  0.54,  0.45,  0.21,  0.45,  0.79,  0.24
 231,  0.23,  0.43,  0.38,  0.31,  0.28,  0.33,  0.24,  0.33,  0.23,  0.24,  0.27,  0.37,  0.13,  0.23,  0.34,  0.18,  0.10,  0.26,  0.30,  0.31,  0.45,  0.14,  0.30,  0.33,  0.18,  0.48,  0.40,  0.19,  0.01,  0.07,  0.16,  0.29,  0.12,  0.21,  0.25,  0.35,  0.34,  0.42,  0.40,  0.33
 232,  0.37,  0.33,  0.47,  0.36,  0.35,  0.48,  0.27,  0.07,  0.60, -0.01,  0.50,  0.18,  0.39,  0.33,  0.33,  0.22,  0.21,  0.55,  0.52, -0.12,  0.47,  0.07,  0.46,  0.44,  0.58,  0.17,  0.37,  0.42,  0.44,  0.39,  0.51,  0.08,  0.35,  0.24,  0.10,  0.11,  0.31,  0.21,  0.26,  0.53
 233,  0.75,  0.67,  0.05,  0.70,  0.65,  0.45,  0.41,  0.55,  0.86,  0.24,  0.31,  0.28,  0.25,  0.80,  0.10,  0.28,  0.04,  0.52,  0.57,  0.70,  0.22,  0.20,  0.25, -0.04,  0.41,  0.35,  0.26,  0.51,  0.36,  0.68, -0.14,  0.23,  0.50, -0.16,  0.79, -0.40, -0.11,  0.31, -0.14,  0.45
 234,  0.10,  0.53,  0.18,  0.29, -0.06,  0.39,  0.25,  0.11,  0.80,  0.11,  0.03,  0.62,  0.04,  0.44,  0.17,  0.25,  0.55, -0.00,  0.62, -0.21,  0.18,  0.44,  0.05,  0.16,  0.52,  0.48,  0.23,  0.98,  0.07, -0.09,  0.48,  0.19,  0.04,  0.33,  0.54, -0.03, -0.10,  0.27,  0.19,  0.35
 235,  0.24,  0.24,  0.12,  0.37,  0.07,  0.67,  0.40,  0.41,  0.14,  0.61,  0.30,  0.51,  0.44,  0.72,  0.21,  0.33,  0.37,  0.27,  0.23,  0.64,  0.23,  0.44,  0.29,  0.45,  0.31,  0.15,  0.13,  0.07,  0.33,  0.18,  0.24,  0.37,  0.33,  0.32, -0.16,  0.29,  0.44,  0.24,  0.40,  0.19
 236,  0.49, -0.22,  0.24,  0.38,  0.60, -0.07, -0.03, -0.33,  0.15,  0.49,  0.84,  0.33,  0.49,  0.46,  0.12, -0.01,  0.05,  0.58, -0.35,  0.23, -0.04,  1.14,  0.70,  0.10,  0.07,  0.27, -0.51,  0.15,  0.78,  0.46,  0.04,  0.27,  0.48,  0.48,  0.47,  0.36,  0.21,  0.36,  0.10,  0.65
 237, -0.01, -0.29,  0.47,  0.30,  0.32,  0.45,  0.50,  0.31,  0.49,  0.02,  0.13,  0.16,  0.37,  0.49,  0.24,  0.13,  0.42,  0.03,  0.29,  0.20,  0.11,  0.30,  0.11,  0.57,  0.35,  0.42,  0.53,  0.45,  0.21,  0.26,  0.21, -0.11,  0.08,  0.35,  0.25,  0.34,  0.26,  0.40,  0.19,  0.20
 238,  0.40,  0.37,  0.27,  0.08,  0.50,  0.24,  0.03,  0.49,  0.57,  0.30,  0.23,  0.20,  0.01,  0.36,  0.15, -0.03,  0.22,  0.17,  0.34,  0.10,  0.31,  0.33,  0.37, -0.03,  0.27,  0.32,  0.27,  0.16,  0.31,  0.30,  0.09,  0.44,  0.33,  0.23,  0.49,  0.22,  0.10,  0.12,  0.30,  0.32
 239,  0.15,  0.51,  0.72, -0.59,  0.05,  0.78,  0.22, -0.36,  0.70, -0.15, -0.10,  0.22,  0.01,  0.45,  0.26,  0.26,  0.64,  0.21,  0.49,  0.28,  0.25, -0.00,  1.09,  0.74,  0.45, -0.17,  0.61,  0.29, -0.28,  0.17,  0.74,  0.12, -0.30, -0.20,  0.40, -0.44,  0.56,  0.25,  0.15,  0.68
 240,  0.21, -0.18,  0.39,  0.22,  0.10,  0.18, -0.11,  0.31,  0.19,  0.17,  0.24,  0.59,  0.80,  0.06,  0.03,  0.29,  0.36,  0.40, -0.18,  0.39,  0.37,  0.03,  0.61, -0.11,  0.02,  0.19,  0.48,  0.51,  0.26,  0.37,  0.26,  0.39,  0.43,  0.24,  0.15,  0.27,  0.33,  0.34,  0.09,  0.41
 241,  0.23,  0.16,  0.71,  0.10,  0.16,  0.16,  0.19,  0.22,  0.13,  0.09,  0.33,  0.44,  0.09, -0.06,  0.29,  0.31,  0.12, -0.12,  0.46,  0.06,  0.33,  0.08,  0.52,  0.09,  0.36,  0.29,  0.35,  0.05,  0.36,  0.14,  0.35,  0.14,  0.46,  0.13,  0.21,  0.39,  0.31,  0.29,  0.43,  0.34
 242,  0.41,  0.26,  0.61,  0.40,  0.23,  0.18,  0.35,  0.00,  0.57, -0.02,  0.54,  0.50,  0.08,  0.44,  0.17,  0.14,  0.23,  0.19,  0.59,  0.09,  0.30,  0.27,  0.29,  0.50,  0.39,  0.31,  0.12,  0.22,  0.39,  0.37,  0.13,  0.42,  0.36, -0.05,  0.06,  0.59,  0.49,  0.38,  0.19,  0.67
 243,  0.34,  0.08,  0.16,  0.06,  0.41,  0.15,  0.35,  0.44,  0.27, -0.21,  0.34,  0.17,  0.23,  0.49, -0.05,  0.17,  0.28,  0.22,  0.52,  0.37, -0.15, -0.15,  0.34,  0.48, -0.01,  0.73,  0.74,  0.11,  0.35,  0.32,  0.31, -0.04, -0.03,  0.33,  0.59,  0.09,  0.48,  0.27, -0.14,  0.46
 244,  0.88,  0.38,  0.03, -0.03,  0.27,  0.48,  0.15,  0.60,  0.79,  0.11,  0.27,  0.40,  0.38,  0.10,  0.10, -0.00,  0.10,  0.61,  0.17,  0.69,  0.11,  0.13,  0.64, -0.07,  0.52,  0.26,  0.72,  0.68, -0.24,  0.33,  0.18,  0.10,  0.51, -0.18,  0.06,  0.86,  0.39,  0.30, -0.24,  0.59
 245,  0.18,  0.08,  0.31,  0.54,  0.19,  0.24,  0.20,  0.23,  0.24,  0.35,  0.29,  0.37,  0.44,  0.15,  0.27,  0.23,  0.10,  0.04,  0.32,  0.41,  0.37, -0.05,  0.44, -0.03,  0.27,  0.36,  0.25, -0.00,  0.26,  0.14,  0.27,  0.32,  0.60,  0.24,  0.69,  0.45,  0.19,  0.57,  0.12,  0.04
 246,  0.18,  0.34,  0.15,  0.14,  0.16,  0.15,  0.50,  0.37,  0.49,  0.27,  0.93,  0.42,  0.42,  0.41,  0.48,  0.07,  0.59,  0.39, -0.32,  0.18,  0.19,  0.24,  0.26,  0.23,  0.12, -0.31,  0.09,  0.18,  0.19,  0.57,  0.62, -0.20,  0.51,  0.09,  0.64,  0.37,  0.41, -0.40, -0.02,  0.02
 247,  0.24,  0.06,  0.32,  0.19,  0.31,  0.12,  0.51,  0.39,  0.31,  0.30,  0.38, -0.06,  0.50,  0.08,  0.23,  0.14,  0.33,  0.40,  0.17,  0.27,  0.36,  0.36,  0.48,  0.36,  0.46,  0.28,  0.30,  0.25,  0.15,  0.21,  0.38,  0.17,  0.43,  0.47,  0.40,  0.49,  0.19,  0.36,  0.63, -0.02
 248,  0.29,  0.14,  0.15, -0.22,  0.36,  0.57,  0.78, -0.09,  0.27,  0.56,  0.83,  0.26,  0.74,  0.08, -0.07, -0.02,  0.16,  0.24,  0.17,  0.38,  0.15,  0.34,  0.07, -0.06,  0.26,  0.09, -0.00, -0.04,  0.30,  0.56,  0.31, -0.17, -0.09,  0.42,  0.03,  0.67,  0.40, -0.14,  0.45, -0.49
 249,  0.02,  0.27,  0.67,  0.13,  0.16,  0.54,  0.03,  0.78,  0.57,  0.36,  0.38,  0.19,  0.49,  0.06,  0.38,  0.33, -0.19,  0.70,  0.55,  0.18,  0.22,  0.41,  0.40,  0.16,  0.43,  0.56, -0.00,  0.32,  0.43,  0.25,  0.47,  0.13,  0.49,  0.21,  0.34,  0.20,  0.45,  0.23,  0.41,  0.32
 250,  0.24,  0.11,  0.14,  0.53,  0.10, -0.06,  0.16,  0.16,  0.46, -0.06,  0.05,  0.68, -0.01,  0.48,  0.08,  0.25,  0.23,  0.43,  0.72,  0.52,  0.05,  0.41,  0.35,  0.77, -0.14,  0.03,  0.89,  0.38,  0.67,  0.30,  0.25, -0.02,  0.63,  0.08,  0.39,  0.57,  0.81,  0.48,  0.18,  0.60
 251,  0.25,  0.23,  0.24,  0.03,  0.08,  0.44,  0.25,  0.32,  0.17,  0.41,  0.47,  0.09,  0.12,  0.15,  0.31,  0.26,  0.31, -0.02,  0.14,  0.22,  0.39,  0.24,  0.45,  0.30,  0.30,  0.38,  0.40,  0.08,  0.16,  0.22,  0.41,  0.03,  0.35,  0.17,  0.27,  0.14,  0.43,  0.47,  0.48,  0.44
 252,  0.73,  0.56, -0.03,  0.24,  0.40,  0.55,  0.34,  0.35,  0.45,  0.04,  0.52,  0.31,  0.41,  0.02,  0.08,  0.24,  0.81,  0.23,  0.34,  0.46,  0.43,  0.40,  0.24,  0.31, -0.10,  0.10,  0.38,  0.25,  0.06,  0.36,  0.51,  0.38,  0.67,  0.12,  0.26,  0.35,  0.37,  0.14,  0.06,  0.76
 253,  0.01, -0.20,  0.02,  0.44, -0.29,  0.69, -0.54, -0.04,  0.06,  0.05,  0.40,  0.72,  0.29,  0.33,  0.37,  0.48,  0.11,  0.72,  0.44,  0.43, -0.00, -0.45,  0.63,  0.25,  0.44,  0.57, -0.03,  0.30,  0.17,  0.75,  0.34, -0.19,  0.30,  0.26,  0.73,  0.35,  0.51,  0.27,  0.11,  0.15
 254,  0.26,  0.50,  0.27,  0.01, -0.10, -0.18, -0.20,  0.69, -0.18,  0.06,  0.50,  0.41,  0.04,  0.43,  0.65,  0.36,  0.29, -0.21,  0.21,  0.40,  0.51,  0.45, -0.05,  0.26,  0.03,  0.27,  0.35,  0.55,  0.09,  0.17,  0.41,  0.39,  0.43,  0.44,  0.43,  0.36,  0.44,  0.24,  0.27,  0.14
 255, -0.20,  0.51,  0.14,  0.07,  0.06,  0.32,  0.39,  0.42,  0.33,  0.45,  0.12, -0.13,  0.02,  0.22, -0.03, -0.11, -0.25, -0.68, -0.01,  0.30,  0.03,  0.50,  0.08, -0.17,  0.22,  0.76,  0.47, -0.27,  0.69,  0.43,  0.01,  0.46,  0.26,  0.33,  0.46,  0.69,  0.08,  0.15, -0.24,  0.09
 256,  0.41,  0.77,  0.39,  0.07,  0.39,  0.08,  0.14,  0.20,  0.04,  0.27,  0.41,  0.10,  0.16,  0.23,  0.59,  0.42,  0.09,  0.47,  0.51,  0.37,  0.79,  0.41,  0.59, -0.37,  0.14,  0.20, -0.00, -0.02,  0.99,  0.22,  0.33,  0.18,  1.03, -0.03,  0.33,  0.41, -0.14,  0.21,  0.78,  0.62
 257,  0.35,  0.54,  0.48, -0.04, -0.15,  0.32,  0.19,  0.61,  0.40,  0.21,  0.30,  0.11,  0.14,  0.39,  0.35,  0.46,  0.42,  0.32,  0.51,  0.20,  0.25,  0.29,  0.40,  0.51,  0.28,  0.11,  0.39,  0.08,  0.46,  0.32,  0.51,  0.15,  0.48,  0.13,  0.21, -0.04,  0.58,  0.55,  0.00,  0.76
 258,  0.47,  0.17,  0.09,  0.10,  0.63,  0.16,  0.62,  0.46,  0.61,  0.28,  0.21,  0.20,  0.58,  0.58,  0.18,  0.02,  0.14,  0.40,  0.14,  0.39,  0.04,  0.03,  0.13,  0.55,  0.27,  0.25,  0.18,  0.44,  0.48,  0.20,  0.57,  0.63,  0.43,  0.41,  0.47,  0.62,  0.24,  0.44,  0.24,  0.42
 259,  0.28,  0.34,  0.23,  0.29,  0.17,  0.22,  0.59,  0.27,  0.27,  0.23,  0.47,  0.14,  0.30,  0.29,  0.28, -0.00,  0.38,  0.22,  0.18,  0.29,  0.56,  0.26,  0.19,  0.34, -0.02,  0.29,  0.18,  0.35,  0.12,  0.21,  0.29,  0.29,  0.31,  0.44,  0.19,  0.32,  0.21,  0.33,  0.16,  0.18
 260,  0.19,  0.53,  0.28,  0.35,  0.42,  0.35,  0.32,  0.26,  0.23,  0.67,  0.03,  0.29,  0.38,  0.21,  0.34,  0.18,  0.47,  0.60,  0.11,  0.44,  0.32,  0.21,  0.52,  0.25,  0.10,  0.20,  0.23,  0.36,  0.26, -0.00, -0.02,  0.10,  0.39,  0.18,  0.12,  0.48,  0.52,  0.25, -0.00,  0.29
 261,  0.34,  0.30,  0.38,  0.58,  0.70,  0.40,  0.52,  0.29,  0.58,  0.48,  0.23,  0.62,  0.57, -0.01,  0.59,  0.52,  0.35,  0.32,  0.15,  0.14,  0.15,  0.30,  0.53,  0.23,  0.35,  0.41,  0.65,  0.44,  0.07,  0.20,  0.44,  0.05, -0.13,  0.31,  0.36,  0.39,  0.54,  0.53,  0.50,  0.47
 262, -0.04,  0.06,  0.45,  0.38, -0.24,  0.12, -0.01,  0.51,  0.20,  0.60, -0.07,  0.23,  0.44,  0.37,  0.13,  0.10, -0.05,  0.95,  0.35,  0.11,  0.10,  0.07,  0.52,  0.31,  0.43,  0.25, -0.07,  0.25,  0.59,  0.21, -0.22,  0.48, -0.19, -0.02,  0.37,  0.81,  0.42,  0.38, -0.17,  0.44
 263,  0.50,  0.19,  0.19,  0.21,  0.18,  0.56, -0.11, -0.21,  0.10,  0.45,  0.19,  0.52,  0.64,  0.57,  0.57,  0.11,  0.10,  0.40,  0.25,  0.25,  0.33,  0.10,  0.70,  0.43,  0.15,  0.32,  0.38,  0.17,  0.29,  0.08,  0.55, -0.03,  0.30,  0.29,  0.02,  0.34,  0.50,  0.46,  0.13,  0.54
 264,  0.11,  0.45,  0.01,  0.32,  0.31, -0.33,  0.43,  0.07,  0.27, -0.28,  0.23,  0.49, -0.06,  0.57,  0.37,  0.41,  0.20,  0.55,  0.56, -0.03,  0.90,  0.05,  0.30,  0.87,  0.46,  0.40,  0.40,  0.26,  0.53,  0.34,  0.50,  0.85,  0.31,  0.28,  0.03,  0.15,  0.43,  0.26,  0.48,  0.50
 265, -0.04,  0.19,  0.43,  0.20,  0.38, -0.07,  0.32,  0.69,  0.20,  0.67,  0.33,  0.26,  0.12,  0.04,  0.77,  0.33,  0.63,  0.60,  0.68,  0.42,  0.03,  0.41,  0.12, -0.30,  0.62,  0.37,  0.58, -0.26,  0.62, -0.13, -0.03,  0.76, -0.18,  0.11, -0.08,  0.83,  0.14,  0.56,  0.50,  0.23
 266,  0.18,  0.43,  0.12,  0.19,  0.06,  0.14,  0.16, -0.13,  0.17,  0.52,  0.04, -0.08,  0.12,  0.19,  0.00,  0.37, -0.06,  0.22,  0.09,  0.20,  0.51,  0.59,  0.20,  0.23,  0.20,  0.00,  0.07,  0.25,  0.03,  0.28, -0.08,  0.16,  0.01, -0.17,  0.10,  0.11,  0.54,  0.19,  0.29,  0.39
 267,  0.23,  0.39,  0.31,  0.20,  0.07,  0.17,  0.61,  0.53,  0.41,  0.19,  0.34,  0.43,  0.48,  0.37,  0.44,  0.37,  0.17,  0.47,  0.31,  0.02,  0.47, -0.05,  0.47,  0.83,  0.57,  0.65,  0.14,  0.42,  0.61,  0.37,  0.49,  0.24,  0.17,  0.25,  0.09,  0.57,  0.53,  0.27,  0.20,  0.14
 268,  0.27,  0.33,  0.32,  0.25, -0.03,  0.12,  0.71,  0.56,  0.29, -0.31,  0.19,  0.21,  0.07, -0.18,  0.37,  0.35,  0.32, -0.01,  0.77,  0.15,  0.07,  0.32,  0.68,  0.70,  0.40,  0.41,  0.85, -0.16,  0.10,  0.33,  0.47,  0.16,  0.24, -0.01,  0.03,  0.15,  0.15,  0.22,  0.10,  0.38
