 356,  0.25,  0.00,  0.05,  0.24, -0.10,  0.14,  0.08,  0.14, -0.17,  0.17, -0.16,  0.33,  0.01,  0.07,  0.06, -0.09,  0.05,  0.10,  0.04,  0.06
 357,  0.29, -0.45, -0.01,  0.23,  0.07, -0.12, -0.14,  0.26,  0.65,  0.01,  0.08, -0.01, -0.13,  0.53,  0.05, -0.05, -0.02,  0.34, -0.13,  0.05
 358,  0.38,  0.47, -0.03,  0.94, -0.34,  0.13, -0.06,  0.29, -0.17, -0.14,  0.15,  0.68, -0.10,  0.27,  0.01,  0.22, -0.20, -0.01,  0.34, -0.03
 359,  0.78,  0.21,  0.80,  0.25,  0.73,  0.80,  0.63,  0.74,  0.88,  0.62,  0.45,  0.33,  0.63,  0.34,  0.28,  0.15,  0.56,  0.06,  0.67,  0.26
 360,  0.07,  0.80,  0.42,  0.89,  0.81,  0.92,  0.64,  0.35,  0.28,  0.45,  0.95,  0.92,  0.28,  0.34,  0.49,  0.01,  0.76,  0.88,  0.79,  0.70
 361, -0.12,  0.46,  0.10,  0.26,  0.33,  0.28,  0.45,  0.24,  0.00, -0.03, -0.09,  0.48,  0.55,  0.03,  0.09,  0.09,  0.33,  0.20, -0.19,  0.53
 362,  0.06,  0.47,  0.24,  0.14, -0.02, -0.20,  0.00,  0.47,  0.47,  0.27,  0.10,  0.17,  0.32,  0.56,  0.04,  0.29,  0.35,  0.06,  0.16,  0.53
 363,  0.23,  0.13,  0.15,  0.28,  0.29,  0.12,  0.01,  0.22,  0.12,  0.21,  0.35,  0.08, -0.01, -0.06,  0.05,  0.36, -0.08,  0.09,  0.07, -0.18
 364,  0.37,  0.29,  0.05,  0.37,  0.18,  0.26,  0.05,  0.18,  0.02,  0.12,  0.03,  0.17, -0.04,  0.19,  0.18,  0.03,  0.31,  0.14,  0.23,  0.02
 365,  0.05, -0.10,  0.38,  0.26,  0.01,  0.06,  0.19,  0.37,  0.31,  0.21,  0.11,  0.47,  0.31,  0.19,  0.29,  0.26,  0.36,  0.16,  0.46,  0.69
 366,  0.18,  0.32,  0.16,  0.17,  0.04,  0.08,  0.66,  0.05,  0.04,  0.27,  0.26,  0.09,  0.03,  0.32,  0.12, -0.10,  0.13,  0.58,  0.18,  0.28
 367,  0.12,  0.11, -0.05,  0.15,  0.10, -0.25,  0.02,  0.42,  0.26,  0.36,  0.47,  0.05,  0.28,  0.34, -0.18, -0.21, -0.13,  0.53, -0.16, -0.09
 368,  0.12,  0.37,  0.12,  0.04,  0.57,  0.24,  0.21,  0.20,  0.27,  0.44,  0.28,  0.11,  0.22,  0.44, -0.12, -0.13,  0.08, -0.05,  0.04,  0.03
 369,  0.46,  0.18,  0.45,  0.08,  0.24,  0.14,  0.38,  0.45,  0.00, -0.15,  0.28,  0.40,  0.09,  0.61,  0.65, -0.13, -0.02, -0.28,  0.50,  0.03
 370, -0.24,  0.69,  0.28,  0.18, -0.21,  0.25,  0.13,  0.09,  0.23,  0.19,  0.53, -0.20,  0.39,  0.47,  0.07,  0.30,  0.59,  0.51, -0.10,  0.08
 371,  0.24,  0.19,  0.39,  0.04,  0.23,  0.18,  0.09,  0.29,  0.21,  0.21,  0.26,  0.00,  0.23,  0.44,  0.15,  0.17,  0.21,  0.10,  0.22,  0.18
 372,  0.33,  0.11,  0.61, -0.10, -0.10,  0.32,  0.12, -0.06, -0.59,  0.17,  0.45,  0.44,  0.38,  0.22, -0.05,  0.07,  0.19,  0.15,  0.15,  0.24
 373,  0.17,  0.09, -0.25,  0.00, -0.11,  0.22,  0.51,  0.18,  0.13, -0.21, -0.19,  0.19,  0.25,  0.03,  0.40,  0.02, -0.08,  0.42, -0.21, -0.04
 374,  0.45,  0.25,  0.58,  0.66,  0.33,  0.40, -0.12,  0.61,  0.64,  0.37, -0.18, -0.03, -0.31,  0.11,  0.24,  0.60,  0.55,  0.51,  0.35,  0.41
 375,  0.48,  0.52,  0.02,  0.26,  0.33,  0.05,  0.04,  0.32, -0.35, -0.04,  0.42, -0.35,  0.10,  0.42,  0.13,  0.48, -0.24,  0.32,  0.44, -0.07
 376,  0.79,  0.52,  0.08,  0.87,  0.43,  0.40,  0.85,  0.71,  0.71,  0.84,  0.45,  0.39,  0.53,  0.05,  0.02,  0.22,  0.97,  0.26,  0.26,  0.45
 377,  0.05, -0.21,  0.07,  0.06,  0.39,  0.80,  0.51,  0.00,  0.21,  0.28,  0.01,  0.60, -0.18,  0.29, -0.00,  0.80,  0.13,  0.51, -0.05, -0.05
 378,  0.16, -0.14,  0.21, -0.20, -0.15,  0.10, -0.13, -0.06,  0.25,  0.30, -0.12,  0.20,  0.06,  0.18,  0.28,  0.28,  0.08,  0.21,  0.18,  0.25
 379,  0.03,  0.05, -0.11,  0.10, -0.10,  0.41,  0.56,  0.30,  0.49,  0.14,  0.07, -0.01,  0.25,  0.45,  0.09,  0.15,  0.20,  0.12,  0.33,  0.05
 380,  0.24,  0.22,  0.42,  0.08,  0.15,  0.01, -0.06, -0.18,  0.37, -0.32,  0.44, -0.10,  0.43,  0.34,  0.23,  0.34, -0.03, -0.18,  0.08, -0.29
 381,  0.29,  0.25,  0.11,  0.11,  0.16, -0.07,  0.70,  0.41,  0.10,  0.14,  0.34,  0.31,  0.06,  0.16,  0.12, -0.34, -0.05,  0.33,  0.47, -0.16
 382,  0.37, -0.09,  0.10,  0.02,  0.36,  0.61,  0.56,  0.21,  0.36,  0.29,  0.27, -0.02,  0.01,  0.33,  0.16, -0.32, -0.01,  0.28, -0.09,  0.09
 383,  0.16,  0.03,  0.27,  0.29,  0.46,  0.03,  0.04,  0.10,  0.11,  0.61,  0.40,  0.45,  0.27, -0.16, -0.04,  0.06,  0.10,  0.05,  0.23,  0.07
 384,  0.12,  0.07,  0.05, -0.20,  0.12,  0.02, -0.22,  0.03,  0.55,  0.10,  0.25, -0.02,  0.85,  0.42,  0.75, -0.20, -0.04, -0.14, -0.15,  0.13
 385,  0.53, -0.46,  0.00,  0.08,  0.42,  0.05,  0.07, -0.05, -0.03,  0.01, -0.06,  0.43,  0.24,  0.01,  0.17,  0.44,  0.41,  0.17,  0.06,  0.38
 386,  0.34,  0.39,  0.21, -0.02,  0.04,  0.21,  0.48,  0.08, -0.07, -0.14, -0.00,  0.18,  0.40, -0.21, -0.03,  0.82, -0.15,  0.80, -0.16, -0.24
 387,  0.44,  0.25,  0.07,  0.25,  0.34,  0.10, -0.03, -0.21,  0.02,  0.13,  0.13, -0.01,  0.15, -0.21, -0.05,  0.23, -0.19,  0.01,  0.39,  0.61
 388,  0.03,  0.16,  0.15,  0.16,  0.11,  0.09,  0.04, -0.16,  0.08,  0.09,  0.19,  0.02,  0.24,  0.34,  0.17,  0.18, -0.03,  0.06,  0.17,  0.11
 389,  0.35,  0.01,  0.10,  0.03,  0.12, -0.05, -0.08,  0.01, -0.03,  0.28,  0.15, -0.05,  0.16,  0.11, -0.07, -0.08, -0.09, -0.01,  0.10,  0.16
 390,  0.07,  0.30,  0.56,  0.19, -0.08,  0.08,  0.54,  0.48,  0.40, -0.11,  0.36,  0.24,  0.57,  0.38,  0.30,  0.15, -0.07,  0.31,  0.18,  0.43
 391, -0.03,  0.03,  0.03, -0.11,  0.05,  0.11,  0.24,  0.13,  0.41, -0.18,  0.27,  0.20,  0.05,  0.09,  0.30,  0.06,  0.02, -0.10,  0.45,  0.30
 392,  0.50, -0.10, -0.20, -0.06,  0.16, -0.35,  0.06,  0.76,  0.08,  0.09, -0.20, -0.09, -0.35,  0.37,  0.43,  0.24,  0.21,  0.56,  0.31,  0.32
 393, -0.14,  0.30,  0.14,  0.33, -0.05, -0.03,  0.39,  0.14,  0.77, -0.14,  0.21,  0.05, -0.03,  0.47,  0.47, -0.21, -0.29,  0.28,  0.02,  0.06
 394, -0.17,  0.20,  0.08,  0.32,  0.42,  0.30,  0.16,  0.34, -0.01,  0.01,  0.47, -0.09,  0.62,  0.28, -0.07,  0.18,  0.64,  0.35,  0.65,  0.12
 395,  0.12, -0.06,  0.22,  0.08,  0.42,  0.22,  0.13, -0.08, -0.22,  0.10,  0.24, -0.00,  0.19,  0.02,  0.14,  0.01,  0.37, -0.07,  0.27, -0.07
 396,  0.03,  0.15, -0.01,  0.32,  0.03,  0.17,  0.20,  0.26,  0.25,  0.15,  0.19, -0.09,  0.06,  0.24,  0.28,  0.22,  0.46, -0.11,  0.12,  0.48
 397,  0.46,  0.13,  0.25,  0.03, -0.05,  0.47,  0.31,  0.09,  0.12,  0.25,  0.08,  0.34, -0.08,  0.14,  0.40,  0.23,  0.31,  0.34,  0.03,  0.16
 398,  0.20, -0.07,  0.14, -0.31,  0.11,  0.83,  0.76,  0.56,  0.01, -0.29, -0.02,  0.31,  0.49, -0.18,  0.51,  0.19, -0.14,  0.18,  0.45,  0.12
 399,  0.25, -0.07,  0.27,  0.22,  0.31,  0.08,  0.26,  0.10,  0.22,  0.27,  0.50,  0.14, -0.06,  0.29,  0.10, -0.21,  0.08,  0.28,  0.20,  0.21
 400,  0.03,  0.11, -0.02,  0.25,  0.19,  0.16,  0.66,  0.21, -0.29,  0.37, -0.22, -0.05,  0.35,  0.31, -0.29, -0.04,  0.16, -0.04,  0.41,  0.17
 401,  0.07,  0.30,  0.20,  0.01,  0.01,  0.36,  0.04,  0.45, -0.00, -0.07,  0.41,  0.62, -0.06,  0.41,  0.22,  0.73,  0.05, -0.46,  0.14, -0.05
 402,  0.03,  0.54,  0.29, -0.03, -0.08,  0.11, -0.19,  0.04,  0.33,  0.39,  0.23, -0.02, -0.01,  0.29,  0.47, -0.04,  0.55,  0.19,  0.06,  0.58
 403, -0.08, -0.10, -0.30,  0.74,  0.17,  0.27,  0.39,  0.26,  0.53, -0.18, -0.38,  0.31,  0.16,  0.38,  0.31, -0.24,  0.11,  0.72, -0.06,  0.02
 404,  0.09, -0.10,  0.42,  0.23,  0.21, -0.07,  0.29,  0.13, -0.15,  0.04, -0.14, -0.07,  0.22,  0.23,  0.16,  0.05,  0.51,  0.43, -0.20,  0.36
 405,  0.14,  0.01,  0.32,  0.14,  0.64, -0.08,  0.20,  0.18,  0.16,  0.14, -0.35,  0.29,  0.41,  0.07,  0.43, -0.31, -0.13, -0.06,  0.99,  0.23
 406,  0.06,  0.16,  0.37, -0.22,  0.13,  0.22, -0.21, -0.14,  0.04,  0.61, -0.00,  0.55,  0.12,  0.15,  0.41,  0.12,  0.08,  0.00,  0.40,  0.42
 407,  0.29,  0.56,  0.16,  0.67,  0.32,  0.37,  0.17, -0.14, -0.01, -0.68, -0.03,  0.10,  0.34,  0.22, -0.10,  0.41,  0.14,  0.43,  0.04, -0.24
 408,  0.03,  0.22,  0.08,  0.13,  0.13,  0.13,  0.08,  0.18,  0.31, -0.20,  0.13,  0.13, -0.07, -0.16,  0.21, -0.02,  0.05,  0.25,  0.09,  0.02
 409, -0.05,  0.15,  0.18,  0.10,  0.11, -0.04, -0.10, -0.03,  0.52,  0.27,  0.05, -0.07,  0.40,  0.10,  0.23,  0.56, -0.00,  0.66, -0.28,  0.14
 410, -0.00,  0.14, -0.36,  0.11,  0.66, -0.30,  0.09,  0.07,  0.35,  0.02,  0.13,  0.26,  0.23,  0.12,  0.27,  0.07,  0.65,  0.13,  0.62,  0.34
 411,  0.45, -0.12,  0.22,  0.02,  0.09,  0.25,  0.13, -0.12, -0.30, -0.15,  0.17,  0.43,  0.70, -0.17, -0.05,  0.71, -0.30,  0.61,  0.14,  0.13
 412,  0.35,  0.84, -0.22, -0.26,  0.01,  0.61, -0.04, -0.02,  0.21, -0.33,  0.57,  0.91,  0.30, -0.36, -0.11, -0.03, -0.32,  0.18,  0.51,  0.11
 413, -0.33,  0.29, -0.12,  0.06, -0.10,  0.03,  0.47,  0.27,  0.07,  0.37,  0.12,  0.23, -0.03,  0.37,  0.45,  0.19,  0.26,  0.10,  0.18, -0.00
 414, -0.00,  0.30, -0.06,  0.18,  0.23, -0.05,  0.04,  0.04,  0.18,  0.27,  0.10,  0.04,  0.00,  0.06,  0.23, -0.09,  0.27,  0.27,  0.02,  0.04
 415,  0.19,  0.08,  0.30,  0.31,  0.04,  0.10,  0.10,  0.13,  0.28,  0.13,  0.34,  0.27,  0.26, -0.13,  0.12,  0.32,  0.01,  0.04, -0.12,  0.29
 416, -0.04,  0.03, -0.09,  0.48,  0.33,  0.12,  0.05,  0.21,  0.21,  0.18,  0.35,  0.32,  0.26,  0.01,  0.53,  0.24,  0.32,  0.26,  0.17,  0.30
 417,  0.31,  0.08, -0.29,  0.11,  0.14,  0.41,  0.58,  0.07,  0.06,  0.22,  0.43, -0.21,  0.62,  0.44,  0.01, -0.35, -0.09, -0.21,  0.09,  0.30
 418,  0.42, -0.47,  0.32,  0.24,  0.05, -0.26,  0.09,  0.34,  0.19,  0.25, -0.28,  0.09, -0.41,  0.40,  0.12,  0.07,  0.33,  0.67, -0.18,  0.38
 419,  0.00, -0.27,  0.23,  0.26,  0.00,  0.09,  0.29, -0.00,  0.02, -0.30,  0.25,  0.16,  0.09, -0.21, -0.12,  0.46,  0.23,  0.27,  0.16,  0.20
 420,  0.44,  0.52, -0.01,  0.19,  0.03, -0.13,  0.47, -0.11, -0.01,  0.16,  0.15,  0.16,  0.25, -0.03, -0.01,  0.24,  0.05,  0.14, -0.08,  0.19
 421, -0.41, -0.01,  0.41,  0.32,  0.14,  0.66, -0.00,  0.17, -0.19,  0.59,  0.18, -0.02,  0.28, -0.10,  0.11, -0.12,  0.28,  0.09,  0.07,  0.08
 422, -0.05, -0.00, -0.09,  0.45,  0.72,  0.70, -0.02,  0.10,  0.44,  0.22,  0.13,  0.29,  0.00,  0.59,  0.21,  0.50,  0.20,  0.78,  0.64,  0.17
 423,  0.25,  0.11,  0.06, -0.27, -0.03,  0.47,  0.38,  0.15, -0.03, -0.02,  0.17,  0.12,  0.54,  0.31,  0.14, -0.22,  0.41, -0.24,  0.19, -0.05
 424,  0.66,  0.43,  0.71,  0.49,  0.62,  0.63, -0.02,  0.45,  0.00,  0.13,  0.88,  0.40,  0.06, -0.23,  0.11,  0.02,  0.26,  0.56,  0.29,  0.04
 425, -0.12,  0.40, -0.08,  0.12,  0.25,  0.06,  0.11,  0.09,  0.20, -0.01,  0.15,  0.08,  0.12,  0.34,  0.17,  0.01,  0.39, -0.15, -0.18,  0.15
 426,  0.06,  0.49,  0.38,  0.36,  0.57,  0.00,  0.39, -0.17, -0.18,  0.41,  0.05,  0.28,  0.31,  0.21,  0.14, -0.38,  0.27, -0.39,  0.11,  0.41
 427, -0.22,  0.03, -0.13,  0.22,  0.24,  0.13, -0.00,  0.28, -0.01,  0.23, -0.11,  0.53,  0.17,  0.31,  0.04,  0.21,  0.08,  0.20, -0.03, -0.17
 428,  0.14,  0.41,  0.44, -0.06,  0.41,  0.11,  0.25,  0.46,  0.07,  0.32,  0.20, -0.36,  0.10, -0.30,  0.33, -0.25, -0.05,  0.07,  0.51, -0.01
 429,  0.46,  0.09, -0.07,  0.06,  0.36, -0.25,  0.11,  0.10, -0.02,  0.32,  0.62,  0.11,  0.37,  0.11,  0.39,  0.04,  0.34,  0.08, -0.35,  0.41
 430,  0.05,  0.38,  0.13,  0.12,  0.25,  0.13,  0.21, -0.07,  0.18,  0.02, -0.04,  0.29, -0.10,  0.24,  0.07,  0.53,  0.30,  0.22,  0.13, -0.02
 431, -0.07,  0.20,  0.76,  0.19,  0.49,  0.11, -0.04,  0.79, -0.20,  0.21, -0.11,  0.18,  0.50, -0.07,  0.21,  0.28, -0.14, -0.17,  0.24,  0.52
 432, -0.08,  0.05,  0.52, -0.32,  0.05,  0.68, -0.20,  0.26,  0.62,  0.43,  0.12,  0.08, -0.05,  0.10, -0.04, -0.06,  0.11,  0.07,  0.62,  0.49
 433,  0.37,  0.01,  0.18,  0.57,  0.66,  0.36,  0.26, -0.37, -0.40,  0.08,  0.04,  0.24,  0.43,  0.22,  0.14, -0.14, -0.17,  0.01, -0.04,  0.30
 434,  0.09,  0.14,  0.15,  0.63,  0.29,  0.38, -0.09,  0.25,  0.17,  0.28,  0.07, -0.34,  0.48, -0.11, -0.18,  0.61, -0.03,  0.05,  0.18, -0.16
 435, -0.13,  0.20, -0.02, -0.05,  0.65,  0.04,  0.35,  0.05,  0.48, -0.06, -0.18,  0.40,  0.22, -0.10, -0.19, -0.30, -0.01,  0.22,  0.47,  0.22
 436, -0.04,  0.21,  0.74,  0.41, -0.21,  0.07,  0.11,  0.62,  0.17,  0.51,  0.19,  0.19, -0.12,  0.33, -0.49, -0.08,  0.34,  0.07,  0.04,  0.15
 437,  0.14, -0.11,  0.45,  0.01,  0.22,  0.20,  0.60,  0.63,  0.40,  0.89,  0.40,  0.46,  0.04, -0.17,  0.41,  0.75,  0.15,  0.38,  0.34,  0.08
 438,  0.13,  0.27,  0.53,  0.00,  0.41,  0.10,  0.88,  0.09,  0.10,  0.78,  0.53, -0.00,  0.35,  0.16,  0.14,  0.18,  0.38,  0.29,  0.55,  0.12
 439,  0.14,  0.89,  0.46,  0.98,  0.14,  0.83,  0.59,  0.60,  0.05,  0.92,  0.81,  0.42,  0.54,  0.83,  0.72,  0.23,  0.61,  0.81,  0.05,  0.38
 440,  0.16,  0.66,  0.07,  0.81,  0.34,  0.42,  0.38,  0.02,  0.45,  0.59, -0.09, -0.24,  0.32,  0.46,  0.44,  0.58, -0.03,  0.10,  0.65,  0.43
 441,  0.57,  0.01,  0.03,  0.28,  0.44,  0.13,  0.60,  0.31,  0.34,  0.16,  0.61,  0.32,  0.65, -0.05,  0.18,  0.24, -0.02,  0.19,  0.52,  0.28
 442,  0.80,  0.99,  0.62,  0.75,  0.17,  0.32,  0.11,  0.16,  0.86,  0.60,  0.17,  0.41,  0.88,  0.56,  0.68,  0.10,  0.36,  0.86,  0.21,  0.97
 443,  0.22,  0.13,  0.17,  0.24,  0.06, -0.26, -0.37,  0.14,  0.38,  0.59,  0.30,  0.63,  0.38,  0.00,  0.54, -0.06, -0.16,  0.17,  0.14,  0.19
 444,  0.12,  0.32,  0.12,  0.25,  0.19,  0.17,  0.20,  0.06,  0.26,  0.02,  0.08,  0.12,  0.10,  0.10,  0.03,  0.03,  0.13,  0.24,  0.03,  0.20
 445,  0.77,  0.27, -0.04, -0.09,  0.25,  0.79,  0.62,  0.70,  0.39,  0.06, -0.14, -0.01,  0.22, -0.17,  0.43,  0.36, -0.15,  0.11,  0.57,  0.76
 446,  0.21,  0.82,  0.31,  0.43,  0.27,  0.03,  0.28, -0.02, -0.11,  0.37,  0.09,  0.45,  0.36, -0.08,  0.21,  0.07,  0.34,  0.13,  0.38,  0.42
 447, -0.07,  0.16, -0.16,  0.53,  0.11,  0.21,  0.06, -0.37,  0.07,  0.07,  0.00,  0.25,  0.52,  0.41,  0.38,  0.59,  0.18,  0.76,  0.02,  0.31
 448,  0.24,  0.20,  0.13,  0.18,  0.12,  0.07,  0.20,  0.01, -0.06,  0.31,  0.07,  0.19, -0.07,  0.29,  0.08,  0.21,  0.12,  0.26,  0.13,  0.35
 449,  0.03,  0.42,  0.44,  0.20, -0.01, -0.06,  0.27, -0.36, -0.05, -0.16,  0.21, -0.18,  0.31,  0.22,  0.11,  0.57,  0.34, -0.03,  0.64, -0.21
 450,  0.40,  0.44,  0.20,  0.37,  0.48,  0.36, -0.29, -0.03,  0.08, -0.35, -0.01, -0.00,  0.30, -0.19,  0.69, -0.02,  0.12,  0.30, -0.17,  0.15
 451,  0.28, -0.13,  0.16, -0.18,  0.04,  0.40, -0.17,  0.32,  0.17,  0.15,  0.37,  0.15, -0.13,  0.50, -0.04, -0.32,  0.25,  0.68,  0.59,  0.53
 452,  0.60,  0.40, -0.32,  0.61,  0.65,  0.02,  0.39, -0.04, -0.10,  0.48,  0.26, -0.01, -0.34,  0.39, -0.19, -0.40,  0.06,  0.13,  0.06,  0.17
 453,  0.15, -0.15,  0.08, -0.25,  0.11,  0.21,  0.20,  0.15, -0.04,  0.18,  0.18,  0.36,  0.01, -0.00,  0.07,  0.20, -0.13,  0.18,  0.06,  0.27
 454, -0.26,  0.04, -0.27,  0.48,  0.18,  0.62, -0.04, -0.46,  0.49,  0.20,  0.26,  0.49,  0.42,  0.17,  0.17,  0.37,  0.30,  0.45,  0.49,  0.15
 455,  0.47,  0.49,  0.51, -0.18,  0.26,  0.19, -0.16, -0.22,  0.38, -0.15,  0.51,  0.76,  0.17,  0.01,  0.29,  0.13,  0.27,  0.30, -0.29,  0.17
 456,  0.19, -0.17,  0.05,  0.13,  0.28,  0.46,  0.13,  0.19,  0.05,  0.21,  0.60,  0.25,  0.33,  0.41,  0.20,  0.24,  0.44, -0.02,  0.11, -0.03
 457,  0.18,  0.37,  0.24,  0.47,  0.34,  0.33,  0.39,  0.13,  0.12,  0.09, -0.07,  0.37,  0.13,  0.06,  0.39,  0.01,  0.32,  0.31,  0.39,  0.41
 458,  0.34,  0.46,  0.23,  0.38,  0.31, -0.11,  0.24, -0.17, -0.28,  0.18,  0.10,  0.25, -0.21,  0.15,  0.60,  0.14,  0.29,  0.05,  0.04,  0.10
 459, -0.01,  0.18,  0.08,  0.07,  0.00,  0.13,  0.17,  0.52,  0.15,  0.04,  0.06,  0.23,  0.16,  0.01,  0.27,  0.17,  0.19, -0.10,  0.19,  0.05
 460,  0.53, -0.10,  0.28,  0.16,  0.50, -0.37,  0.01,  0.30, -0.30,  0.46, -0.14, -0.27,  0.12,  0.35,  0.63,  0.12,  0.45, -0.02,  0.30,  0.01
 461,  0.07,  0.12,  0.09,  0.20, -0.06,  0.12,  0.30,  0.19,  0.00,  0.00,  0.06,  0.04,  0.18,  0.07,  0.21, -0.08,  0.12,  0.21, -0.10,  0.27
 462,  0.14,  0.12,  0.07,  0.46,  0.31,  0.31, -0.10,  0.23,  0.54,  0.01,  0.45, -0.46,  0.08,  0.39,  0.41,  0.15,  0.24, -0.04,  0.11, -0.10
 463,  0.13, -0.08,  0.08,  0.18,  0.28,  0.32,  0.09,  0.03,  0.14, -0.07,  0.32,  0.17,  0.58, -0.01,  0.25,  0.02,  0.21,  0.05,  0.10,  0.28
 464,  0.15,  0.28,  0.19,  0.29, -0.03,  0.25,  0.45,  0.48,  0.02,  0.11,  0.08,  0.36,  0.28,  0.05,  0.07,  0.20, -0.10,  0.19,  0.23,  0.17
 465, -0.10,  0.32, -0.15,  0.30,  0.35, -0.00,  0.16,  0.16,  0.02,  0.66, -0.08,  0.27,  0.32,  0.42,  0.44,  0.41,  0.13,  0.37,  0.09, -0.13
 466, -0.01,  0.22,  0.12,  0.19, -0.10,  0.14, -0.03,  0.12,  0.10,  0.16,  0.05,  0.05,  0.11,  0.01, -0.01,  0.08,  0.16,  0.13,  0.14,  0.05
 467,  0.05,  0.34,  0.18,  0.40,  0.19, -0.16,  0.39,  0.13, -0.03, -0.13, -0.10,  0.22,  0.18,  0.06,  0.09, -0.01, -0.03,  0.32,  0.17,  0.11
 468,  0.19,  0.36,  0.27,  0.38, -0.09,  0.04,  0.34,  0.69,  0.18,  0.05, -0.47, -0.08,  0.29,  0.45,  0.10, -0.15,  0.02,  0.07, -0.11,  0.22
 469, -0.00,  0.36,  0.00,  0.17, -0.02,  0.48,  0.16,  0.58,  0.05,  0.03,  0.06,  0.07,  0.28, -0.00, -0.14,  0.07, -0.09, -0.25,  0.06,  0.26
 470, -0.43,  0.58,  0.21,  0.32, -0.01,  0.40, -0.17,  0.28,  0.31,  0.29,  0.21, -0.14,  0.41,  0.15, -0.30,  0.07,  0.34,  0.16,  0.15,  0.75
 471, -0.20,  0.04,  0.53, -0.13,  0.02,  0.11,  0.14,  0.09,  0.45, -0.04,  0.22,  0.42, -0.16,  0.52,  0.52, -0.01, -0.16,  0.03,  0.04,  0.09
 472, -0.09,  0.77, -0.04, -0.01,  0.28,  0.14, -0.45,  0.14,  0.10,  0.23, -0.32,  0.36,  0.37,  0.07,  0.41,  0.71,  0.04,  0.11,  0.42, -0.11
 473,  0.07, -0.06,  0.41, -0.11, -0.15,  0.22,  0.00,  0.23,  0.25,  0.13,  0.15,  0.11,  0.44,  0.05,  0.21,  0.13, -0.03,  0.54,  0.24, -0.13
 474, -0.44,  0.17,  0.00,  0.27,  0.28,  0.28, -0.40,  0.34,  0.30,  0.31, -0.14, -0.07,  0.06,  0.30,  0.00, -0.18,  0.17,  0.34,  0.08,  0.55
 475,  0.14,  0.01,  0.00, -0.07,  0.22,  0.48,  0.32,  0.38, -0.09, -0.01, -0.03,  0.22,  0.13,  0.05,  0.28,  0.37,  0.52,  0.16, -0.24,  0.07
 476,  0.07, -0.06,  0.31,  0.09, -0.06, -0.21, -0.18,  0.17,  0.26, -0.14,  0.51,  0.82,  0.14,  0.65,  0.16,  0.29,  0.18,  0.05, -0.08,  0.34
 477,  0.33,  0.22, -0.25,  0.64,  0.05, -0.04, -0.24, -0.31,  0.04,  0.24,  0.37,  0.26, -0.09,  0.33,  0.29,  0.25,  0.39,  0.06,  0.20,  0.32
 478, -0.11,  0.08,  0.10,  0.23,  0.18,  0.09,  0.04,  0.03,  0.61,  0.38, -0.19,  0.01,  0.48,  0.06,  0.38,  0.27,  0.11,  0.20,  0.03, -0.05
 479,  0.01, -0.16,  0.10,  0.29, -0.10,  0.34,  0.27, -0.01,  0.25,  0.26, -0.19,  0.05,  0.08,  0.19,  0.22,  0.35,  0.19,  0.37,  0.07, -0.12
 480, -0.25,  0.35,  0.14,  0.24,  0.18,  0.37,  0.05,  0.13,  0.01, -0.12,  0.00, -0.04,  0.22, -0.09,  0.16,  0.22,  0.07,  0.29, -0.05, -0.02
 481, -0.31,  0.17, -0.10,  0.33,  0.11,  0.28, -0.08,  0.24,  0.04,  0.12, -0.07,  0.26, -0.00, -0.08,  0.24,  0.15,  0.02,  0.15,  0.24,  0.19
 482,  0.12,  0.24,  0.08,  0.06,  0.07,  0.33,  0.22,  0.25,  0.22,  0.14,  0.08,  0.11,  0.04,  0.08,  0.10,  0.18, -0.14, -0.13, -0.11,  0.30
 483,  0.33, -0.25,  0.43,  0.03,  0.08,  0.13,  0.02,  0.32,  0.11, -0.14, -0.01, -0.10, -0.34,  0.05,  0.06,  0.27, -0.00,  0.30,  0.55, -0.05
 484,  0.15, -0.14,  0.59,  0.36,  0.14, -0.08,  0.32,  0.07,  0.37,  0.11, -0.08,  0.25,  0.17,  0.04,  0.21, -0.01,  0.07,  0.12,  0.25,  0.26
 485, -0.09,  0.05,  0.06, -0.13,  0.01, -0.25,  0.30,  0.39, -0.36,  0.50,  0.03,  0.51,  0.15,  0.23,  0.01,  0.15, -0.06,  0.03,  0.60,  0.29
 486,  0.16, -0.05,  0.47,  0.08,  0.16,  0.28, -0.06,  0.15,  0.26,  0.13,  0.08,  0.22,  0.08,  0.13,  0.15,  0.18,  0.15,  0.02,  0.10,  0.10
 487,  0.29,  0.24,  0.15,  0.28,  0.04,  0.09,  0.10, -0.02,  0.12, -0.14,  0.11, -0.01,  0.13,  0.22,  0.01, -0.13,  0.42, -0.07, -0.03,  0.27
 488, -0.09,  0.33,  0.43,  0.03,  0.22,  0.05,  0.34, -0.02,  0.15,  0.15,  0.36,  0.17,  0.43,  0.12, -0.12, -0.05, -0.05, -0.01,  0.16, -0.07
 489,  0.22,  0.18,  0.55, -0.10, -0.04,  0.07,  0.03,  0.46, -0.02,  0.21,  0.09,  0.18,  0.04,  0.12, -0.13,  0.50,  0.37,  0.15, -0.06,  0.37
 490,  0.27,  0.23,  0.13,  0.10,  0.36, -0.03,  0.06, -0.02, -0.06,  0.12,  0.16, -0.10,  0.21,  0.01,  0.11,  0.21, -0.01, -0.12,  0.06,  0.11
