 265,  0.49,  0.59,  0.90,  0.63,  1.05,  0.59,  0.69,  0.76, -0.01,  0.98
 266, -0.09, -0.69,  0.18,  0.75, -0.07, -0.05,  0.72,  0.59,  0.92,  1.36
 267, -0.28,  1.01,  0.89,  0.36,  0.66,  0.89,  0.31,  0.93,  0.78,  0.23
 268,  0.84,  0.53,  1.12,  0.20, -0.18, -0.31,  1.22,  0.99,  0.60,  1.39
 269, -0.17,  0.47, -0.49,  1.18,  0.60,  0.16,  0.03,  1.04,  0.90,  1.94
 270,  0.73,  1.03,  1.20,  1.26,  0.46,  0.41, -0.16,  1.35, -0.37,  0.68
 271,  1.42, -0.48,  1.04, -0.27,  0.57,  0.70,  1.11,  0.26, -0.12,  1.28
 272,  1.34,  0.85,  0.54,  0.23,  1.28,  0.46,  1.39,  0.41, -0.12,  0.46
 273,  1.23, -0.13,  0.86,  0.30, -0.20,  1.07,  0.07,  1.09,  0.53,  0.69
 274, -0.21, -0.01,  1.65,  1.56,  0.40,  0.45,  1.48,  0.38,  0.39, -0.49
 275,  1.08,  0.10,  1.01,  0.49,  0.37,  0.22,  1.31,  1.21,  0.30,  0.55
 276,  0.61,  1.03, -0.90,  0.12,  0.56,  1.00,  1.84,  0.42,  0.86,  0.72
 277,  0.56,  0.31,  0.22,  1.72,  1.76,  0.64,  0.55,  0.81, -0.07, -0.01
 278,  0.74, -0.17,  0.15,  0.91,  2.23, -0.41,  1.01,  0.88,  0.35,  1.44
 279,  0.13,  0.28, -0.06,  0.94,  0.47, -0.33,  2.02, -0.26, -0.04,  0.44
 280,  0.38,  0.45,  0.98,  0.54,  1.45,  0.41,  0.61,  1.67,  0.08, -0.72
 281,  0.29,  0.49,  1.27,  0.76,  0.74,  0.27,  0.97, -0.55,  1.42,  0.48
 282,  0.68,  0.40,  1.10,  0.59,  0.61,  1.81,  1.49, -0.48, -0.01, -0.20
 283,  0.38,  0.78,  0.22,  1.04,  1.66, -0.17,  1.91,  0.44, -0.69,  0.39
 284,  0.21,  0.26,  0.58,  0.83,  0.11,  1.30, -0.29,  0.40,  0.07,  1.02
 285,  0.19,  0.17,  0.39,  1.80,  0.59,  1.33,  1.48,  0.36,  0.55, -0.47
 286,  1.01,  0.71, -0.16,  0.49, -0.04,  1.05,  1.53, -0.67,  0.58,  1.26
 287,  1.37,  0.09, -0.52,  0.15, -0.54,  0.99,  1.13,  1.17, -0.72,  0.99
 288, -0.79,  2.00, -0.24,  0.51,  1.23,  0.14,  0.72,  1.45,  0.91,  0.48
 289,  1.51,  1.09,  0.34, -0.28, -1.66,  1.97,  0.46,  1.61, -1.17,  0.00
 290,  1.36,  1.35,  1.20,  0.40,  0.61, -0.40,  0.30, -0.42,  0.60,  0.36
 291,  0.21,  0.01,  1.19,  0.02,  0.24,  0.34,  1.20,  0.35,  0.34,  1.23
 292, -0.04,  0.20, -0.12,  0.61,  0.67, -0.34,  1.06,  1.52,  1.16,  0.65
 293,  0.99,  0.25,  0.38, -0.01,  0.30,  0.63,  1.59, -0.46,  1.71, -0.03
 294,  0.81,  0.11,  0.45,  0.09,  0.35,  1.43, -0.01,  0.56,  0.96,  0.87
 295,  1.20,  0.95,  1.47,  0.50, -0.86,  0.79,  0.66, -0.36,  0.59,  0.77
 296,  0.34,  0.31,  0.69,  0.58,  0.13,  0.63,  0.39,  0.43,  0.21,  0.66
 297,  1.23,  0.10,  0.24, -0.02, -0.00,  0.57,  0.74,  0.62, -0.56,  2.20
 298,  0.51,  0.24, -0.13,  0.21,  0.92,  1.72,  0.78,  0.21,  1.27,  0.29
 299, -0.94,  1.36,  0.28, -0.46, -0.02,  1.48,  0.04, -0.04,  0.44,  1.88
 300,  0.22,  1.06,  1.34,  0.16,  1.17,  0.69,  0.85,  0.54,  1.07, -0.35
 301,  0.35, -0.25, -0.20,  0.50,  1.03, -0.13,  0.77,  0.56,  0.89,  1.54
 302,  1.16,  0.49, -0.24,  1.49,  0.40,  0.38,  1.19, -0.06,  0.56,  1.19
 303,  1.09,  0.22, -0.28,  0.90,  0.28,  0.80,  0.96,  1.28,  0.04,  0.31
 304,  0.71,  0.83, -0.05,  0.08,  1.11, -0.24,  1.60,  0.38, -0.14,  1.06
 305,  0.26,  1.31,  0.74,  0.29,  0.70,  1.08,  0.89, -0.11,  0.10,  1.24
 306,  0.79, -0.83,  0.83,  0.38,  0.40,  1.05,  0.37,  0.86,  0.46,  1.63
 307,  0.60, -0.02,  0.36,  0.70,  0.72,  1.12,  0.27,  0.30,  0.47,  1.01
 308,  0.56,  0.80,  0.36,  0.65,  0.39,  0.66,  1.02, -0.05,  0.95,  0.61
 309, -0.34,  0.44, -0.10,  0.85,  0.76,  0.68,  0.33,  1.86, -0.48,  0.13
 310, -0.42,  1.31,  0.84,  0.59, -0.49,  2.03,  0.55,  0.20, -0.01,  0.81
 311,  1.32, -1.28,  0.27,  1.46, -0.35,  0.29,  1.56,  0.03,  0.78,  0.19
 312,  0.57,  1.03,  1.70,  1.61, -0.16,  0.75,  0.19, -0.69,  0.56, -0.29
 313,  0.34,  0.59,  1.43,  0.34,  1.55,  0.09,  0.62,  0.73,  0.75,  1.03
 314,  0.44,  0.43,  0.84,  0.93,  0.86,  0.71,  0.04,  0.86,  0.49,  0.98
 315,  0.98,  0.12,  1.22,  0.58, -0.58, -0.65,  1.25,  1.80, -0.39,  0.75
 316,  0.37,  1.05, -0.16,  0.98,  0.21,  1.32,  0.65,  0.87, -0.14,  0.49
 317,  0.27,  0.75,  0.01,  2.23, -0.82, -0.25,  0.78,  1.08,  0.46,  0.85
 318,  0.43,  0.78,  0.59,  1.10,  0.68,  0.90,  0.90,  0.45,  0.37,  0.84
 319,  0.97,  0.22,  0.31,  1.68, -0.69,  0.92, -0.36,  0.90, -0.04,  0.89
 320,  0.20,  0.04,  0.59,  0.78,  0.31,  0.52,  1.71,  1.01,  0.59,  0.49
 321,  0.46,  1.55,  0.63,  0.33, -0.47, -0.17,  0.84,  0.83,  0.57,  0.78
 322, -0.78,  0.23,  2.09,  0.17,  0.11,  0.50,  0.37,  0.31,  1.35,  0.75
 323,  0.79,  1.41,  0.91, -0.41,  0.48,  0.59,  0.37,  0.23,  0.32,  0.50
 324, -0.05, -0.00, -0.69,  1.62, -0.40,  1.59,  0.06,  0.50,  1.76, -0.02
 325, -0.24,  0.55,  0.99, -1.20,  0.63,  2.58,  0.76,  0.75,  0.17,  0.32
 326, -0.54, -0.42,  0.52,  0.28,  0.85,  0.45,  1.24,  0.78,  0.90,  0.76
 327,  1.40,  0.01,  0.07,  1.31,  0.30,  0.81, -0.41,  0.92,  0.26,  1.33
 328,  0.98, -0.16,  1.68,  0.41,  2.33, -0.70,  0.65, -0.36,  0.48,  0.02
 329,  0.49,  0.11,  1.12,  0.70,  0.11,  0.26, -0.39,  0.75,  0.93,  0.73
 330,  0.79, -0.02,  0.82,  0.87,  1.08,  0.38,  0.80,  0.29, -0.01,  0.04
 331,  0.75,  0.59, -0.48,  1.25,  0.50,  0.29,  0.71,  0.72,  1.04,  0.40
 332,  0.15,  1.17,  1.31,  1.38,  0.59,  0.85, -1.15,  1.57, -0.66,  0.65
 333, -0.11,  0.46,  1.42,  1.30,  0.76,  0.07,  1.04,  1.03, -0.29,  0.76
 334,  0.66,  0.63,  0.07,  0.26, -0.61,  1.04, -0.05,  1.24,  1.27,  1.35
 335, -0.01,  0.41,  0.20,  0.31,  0.56,  0.49,  0.37,  0.46,  0.40,  0.56
 336, -0.70, -1.02,  0.46,  0.61,  0.21,  1.39,  1.14,  0.16,  0.27,  0.39
 337,  0.73,  0.79,  0.16,  0.97,  0.69,  1.44,  0.29,  0.30,  0.38,  0.75
 338,  0.22, -0.36,  0.19,  0.65, -0.77, -1.13,  0.16,  0.45,  2.77,  0.53
 339,  0.51,  0.15,  0.31,  0.40,  0.51, -0.64,  1.50,  0.56, -0.06,  1.37
 340,  0.68,  0.02,  0.51,  0.71,  0.15,  2.48,  0.97,  0.58, -1.03,  0.12
 341,  0.20,  0.60,  0.23,  0.34,  0.40,  0.19,  0.19,  0.03,  0.11,  0.29
 342,  0.02, -0.79,  1.95,  0.15,  1.08,  0.58,  0.43,  1.09,  0.65, -0.10
 343, -0.21,  0.87, -0.78, -0.64,  1.43, -0.01,  0.54,  1.38,  0.85,  1.43
 344,  1.06,  0.80,  0.08,  0.55,  0.36,  0.61,  0.78,  0.51, -0.00,  0.23
 345,  0.52, -0.08, -0.08,  1.48,  0.28,  0.29, -0.23,  1.18,  0.82,  2.18
 346,  1.02,  0.45,  1.05, -0.60,  1.05,  1.39,  0.98,  0.81, -0.22,  0.23
 347,  1.11, -0.84,  0.66,  1.16, -0.04,  0.25,  0.91,  1.32,  1.12, -0.04
 348, -0.15,  0.18,  0.53,  1.51,  0.88,  0.55,  1.25,  0.82, -0.10,  0.64
 349,  0.34,  0.71,  0.52,  0.62,  0.53,  0.59,  0.42,  0.09, -0.02,  0.49
 350,  0.37,  0.74,  0.67,  2.09,  0.74, -0.22, -0.11,  0.69,  0.65, -0.33
 351,  0.31,  0.53,  0.79,  0.75,  0.69,  0.26,  0.38, -0.02, -0.16,  0.11
 352,  0.07,  0.29,  0.34, -0.70,  0.26,  0.39,  0.68,  0.91,  0.13, -0.02
 353,  0.09,  0.27,  0.15,  0.04,  0.40,  0.05,  0.31,  0.29,  0.53,  0.43
 354, -0.06,  1.32,  0.28,  1.13,  1.00, -0.56,  1.50,  1.38,  0.59, -0.92
 355,  0.96,  0.39,  0.05,  0.63,  0.76,  0.56, -0.05,  0.30,  0.21,  0.39
 356,  1.53,  0.54,  0.68,  0.83,  0.94,  0.56,  0.05,  0.41, -0.70,  0.81
 357,  0.70,  0.55,  0.13,  1.16,  0.12,  0.67,  1.64,  0.69,  0.18,  0.24
 358,  1.49, -0.63,  0.54,  1.17,  0.45,  1.71, -0.45, -0.75, -0.19,  1.49
 359, -0.12, -0.53,  0.37,  0.82,  1.00,  0.80,  0.72,  0.71,  0.65,  0.09
 360,  0.32,  0.12,  0.85,  0.93,  0.84,  0.61,  0.52,  0.76,  0.52,  0.76
 361,  0.18,  0.52,  0.44,  0.75,  0.79,  0.41,  0.37,  0.41,  0.41,  0.20
 362,  0.57, -0.05,  0.67,  1.41,  0.19, -0.07,  0.53,  1.32,  0.79,  0.07
 363,  0.76, -0.11,  1.23,  0.05, -0.48,  1.07,  0.28,  1.07,  1.00, -0.61
 364,  0.38,  0.35,  0.93, -0.00,  1.22,  0.34,  0.03,  0.96,  0.58,  0.94
 365,  0.85,  0.11,  0.62,  1.83, -0.57,  0.61,  0.47,  1.43,  0.96, -0.96
 366, -0.49,  0.43,  1.11,  1.13,  0.47,  1.00,  0.96,  0.30, -0.36, -0.21
 367,  0.46,  0.44,  0.98,  0.86,  0.43,  1.03,  1.53,  0.23,  0.53, -0.17
 368,  1.36, -0.17,  0.16, -0.31, -0.57,  1.30,  0.66,  1.77,  0.46, -0.70
 369, -1.14,  1.43,  0.49,  0.35,  0.67,  0.95,  1.08,  0.02,  0.48, -0.00
 370, -0.02,  0.72,  0.30,  0.08,  0.78,  0.56,  0.36,  1.00,  0.42,  0.38
 371,  1.37, -0.72,  1.50,  1.47, -0.35,  1.73,  0.72, -1.15,  1.01,  0.57
 372,  0.36, -0.43,  0.01,  0.48,  0.46,  0.50,  1.33,  0.40,  1.30,  1.16
 373, -0.61,  0.33,  1.13, -1.16, -0.54,  0.42,  0.64,  0.57,  1.10,  1.25
 374,  0.45,  0.48,  0.90,  0.03,  0.11,  0.61,  0.58, -0.27,  0.28, -0.41
 375,  0.94,  0.08,  0.37,  0.36,  0.52, -0.27,  0.41,  0.07,  0.35,  1.02
 376,  0.71,  0.57,  0.51,  0.88,  0.21,  0.32,  0.17, -0.03,  0.18,  0.41
 377,  0.21,  0.40,  0.45,  0.47,  0.94,  0.30,  0.38,  0.48,  0.75,  0.11
 378,  0.89,  0.45,  1.48,  0.01,  0.29,  0.66,  0.64,  1.37,  0.43,  0.70
 379,  0.07,  0.47, -0.36,  0.34,  0.04,  0.20,  1.92,  0.58,  0.44,  0.98
 380,  0.89, -0.13,  1.19, -0.55,  0.02,  0.94,  0.16,  0.62,  1.67,  0.33
 381,  0.57,  0.05, -0.72,  1.23,  0.97, -0.70,  0.27,  1.48,  0.41,  0.79
 382,  0.63, -0.38,  1.31,  1.40,  0.70,  1.37, -0.24, -0.08,  1.45,  0.92
 383,  0.98,  0.23,  1.16,  0.24,  0.76,  0.27,  0.53,  0.48,  0.08,  0.06
 384,  0.53, -0.17,  0.22,  0.37,  0.97,  0.73, -1.04,  0.97,  0.65,  1.20
 385,  1.85,  0.20,  0.16,  0.39,  1.73,  1.19,  0.26,  0.80,  0.00, -0.18
 386, -0.76,  0.35, -0.15,  0.60,  0.60,  1.35,  0.29,  0.50,  0.49,  1.52
 387,  0.40,  0.38,  0.03,  0.76,  0.30,  1.11,  1.11,  0.25,  1.28,  0.42
 388, -0.38,  0.09,  0.42,  0.08,  1.49, -0.49,  0.47,  1.59, -0.18,  1.18
 389,  1.07,  0.67,  0.77,  0.46,  1.01,  0.51,  0.31,  0.92,  0.34,  0.21
 390,  0.57,  0.59,  0.51,  0.13,  0.15,  0.49,  0.09,  0.09,  0.43,  0.65
 391,  0.38, -0.76,  1.22,  0.64,  1.51, -0.01, -0.65,  0.26,  0.22,  0.49
 392,  1.52,  0.51,  1.41,  0.63, -0.04,  0.79, -0.66,  0.77,  1.10, -0.11
 393,  0.57,  0.86,  0.96,  1.18,  0.60,  0.79, -0.22,  0.84,  0.14, -0.07
 394,  0.59,  0.47,  0.74, -0.58,  0.39,  0.26,  0.27,  0.53,  0.82,  0.95
 395,  0.67,  0.49, -0.41,  0.96,  0.47,  1.18,  0.22,  1.14,  0.81, -0.52
 396, -0.06, -0.30,  0.15,  0.60,  0.98, -0.32,  0.97,  0.85,  0.78,  0.59
 397,  0.24,  0.81,  0.63,  0.64,  0.44,  0.60,  0.90,  0.14,  0.17,  0.42
 398,  0.27,  0.29,  0.58,  0.25,  0.50,  0.53,  0.27,  0.65,  0.32,  0.48
 399, -0.46,  2.24,  0.88, -0.11,  0.65, -0.58,  0.79,  0.53,  0.61,  0.36
 400,  0.74,  0.51,  1.19,  0.55,  0.63,  0.24,  0.44,  0.56,  0.21,  0.46
 401,  0.78,  2.70,  0.48, -0.19, -0.17, -0.68,  0.18,  0.57, -0.37,  1.26
 402, -0.34,  0.47,  0.85,  0.57, -0.10,  1.29,  0.24,  0.91,  0.45,  1.03
 403,  0.48,  0.45,  0.57,  0.17,  0.60,  0.61,  1.21,  0.35,  0.97,  0.68
 404,  0.26,  0.78,  0.35,  0.86,  0.85,  0.76,  0.71,  0.07,  0.41,  1.01
 405,  1.03,  1.03,  1.76,  0.25,  0.03,  0.17,  0.34,  0.93,  0.19, -0.26
 406,  0.27,  0.65,  0.61, -0.28,  0.38,  0.96,  0.29, -0.17,  0.76,  0.45
 407,  0.39,  0.06,  0.85,  0.35,  0.82,  0.58,  0.03, -0.58,  0.01,  0.09
 408,  1.09,  0.33, -0.44,  1.99, -0.17, -0.03,  0.37,  1.08,  0.95,  1.15
 409, -0.25,  1.73,  1.77,  0.52, -0.79,  0.06, -0.29,  1.03, -0.06,  0.29
 410,  0.42,  1.18, -0.04,  0.91,  0.25, -0.02,  1.41, -0.52, -0.26,  1.02
 411,  0.88,  1.63,  0.42, -0.05, -0.25,  0.29,  0.60, -0.21,  0.90,  0.95
 412,  0.30,  0.33, -0.74,  0.16, -0.20,  0.65,  0.51,  0.27,  1.12,  0.98
 413,  0.64, -0.01,  1.09,  0.17,  0.04,  0.64,  0.90,  0.72,  0.87, -0.14
 414,  1.57,  1.09,  0.62, -0.17,  1.10,  0.69,  0.97, -0.14,  0.35,  1.28
 415, -0.48,  0.45,  0.72,  0.36,  0.55,  0.91,  0.48,  0.34,  0.27, -0.09
 416,  0.05,  2.01,  0.49, -0.26,  1.33,  0.08,  0.31,  1.45, -0.53,  0.04
 417,  0.09, -0.83,  0.64,  0.57, -0.04,  1.31,  1.01,  0.51,  1.04, -0.10
 418,  0.49,  1.19,  0.43,  0.48,  0.47,  0.68,  0.63,  0.24,  0.57,  0.33
 419,  0.19,  0.24,  0.70,  0.80,  1.11,  1.20,  0.74,  1.07, -0.78,  1.26
 420, -0.02,  1.07,  0.64,  1.27,  0.82,  1.56,  0.05, -0.06, -0.12,  1.08
 421, -0.54, -0.27,  1.47,  2.34, -0.70, -0.91,  0.58,  0.26,  1.61,  1.05
 422, -1.03,  1.42,  0.80,  0.12,  0.80,  1.24,  0.37, -0.37, -1.13,  1.65
 423,  0.51,  0.35,  1.09,  0.41, -0.08,  0.89,  0.94,  1.30,  0.73,  0.70
 424,  0.08,  0.46,  0.47,  0.45,  0.84,  0.45,  0.42,  0.19, -0.09, -0.02
 425,  1.37, -0.83,  0.30,  1.91,  0.31, -0.63,  1.44,  0.93,  0.91, -0.06
 426,  0.65, -0.32, -0.08,  0.71,  0.19,  1.42,  1.52, -0.44,  0.38,  0.98
 427,  0.40,  0.06,  0.58,  1.30,  0.13,  0.82,  0.67,  1.12,  1.11,  0.76
 428,  0.62,  0.62, -0.34,  0.24, -1.47,  1.00,  1.71,  1.34,  0.40,  0.97
 429,  1.57,  0.43,  1.71,  0.09, -0.93,  0.59,  0.58,  1.76, -0.91,  0.50
 430,  1.02,  1.04,  0.74,  0.54,  0.12,  1.56,  1.17,  0.10,  0.56,  0.05
 431,  0.34,  0.88,  0.43, -0.12,  0.99,  1.74,  0.68,  0.09,  0.81,  0.56
 432, -0.47, -0.09,  0.43,  1.46,  0.22,  1.87,  1.72,  1.26,  0.96, -1.12
 433, -0.39, -0.06,  0.10,  1.25, -0.11,  0.62,  0.67,  1.24,  0.07,  1.55
 434,  0.11,  0.42,  0.24,  1.28,  0.92,  0.87,  1.70,  0.03, -0.51,  1.13
 435,  0.92, -0.04,  0.49,  1.01,  0.32,  0.13,  0.57,  1.66,  0.78,  1.06
 436,  0.71,  0.95,  1.57, -0.17,  1.45,  1.12,  0.57,  0.00,  0.02,  0.06
 437,  1.00,  0.97,  0.92,  0.44,  0.36,  0.49,  0.45,  0.62,  0.62,  0.58
 438,  0.33,  0.85,  0.73,  0.09,  0.42,  0.59,  0.52,  0.90,  0.93,  0.66
 439,  0.09,  0.16,  0.87,  0.34,  0.69,  0.65,  0.08,  0.31,  0.03,  0.55
 440,  0.56,  0.02,  0.63,  0.11,  0.35,  0.02,  0.08,  0.77,  0.41,  0.08
 441,  0.26,  0.33, -0.33, -0.19,  0.52,  1.33,  1.30,  0.53,  0.63,  0.70
 442,  0.47,  0.92,  0.80,  0.03,  0.93,  0.60,  0.32,  0.49,  0.99,  0.87
 443, -0.56,  1.13,  0.76,  0.59, -0.29,  0.92,  0.67,  1.19, -0.17,  0.84
 444,  1.07,  0.62,  0.26,  0.46, -0.81,  1.22,  1.31, -0.31, -0.24,  0.11
 445,  0.32,  0.39,  1.41,  0.41,  0.37,  0.32,  0.67,  0.51, -0.03,  0.32
 446,  0.41,  0.45, -0.14,  0.26,  0.72,  0.01,  0.91, -0.01,  0.92,  0.95
 447,  0.68,  0.73,  0.51, -0.05, -0.18,  1.49,  1.09,  1.23, -0.68,  0.12
 448, -0.70, -0.92,  0.08,  0.88,  1.59,  0.84,  1.62,  0.40,  0.96, -0.20
 449, -0.67,  1.71,  0.26,  0.42,  0.64,  2.46,  0.38, -0.30, -0.10,  1.05
 450, -0.52, -0.37,  0.65,  1.26,  0.27,  0.23, -0.08,  1.13,  1.40, -0.64
 451, -0.34,  0.01,  1.93,  1.16, -0.18,  0.41,  1.16,  0.61, -0.53,  0.23
 452,  0.13,  0.06,  1.25, -0.36,  0.80,  0.11,  1.02, -0.22,  0.49,  0.04
 453,  0.54,  0.66,  0.77,  0.49,  0.23,  0.05,  0.71,  0.61,  0.19,  0.52
 454, -0.11,  0.68,  0.58,  0.77,  0.92,  0.48,  1.32,  0.91,  0.65,  0.57
 455,  0.99, -0.63,  1.03,  0.35,  0.25,  1.16,  0.90,  1.08,  0.99, -0.80
 456,  0.77, -1.72, -0.70, -0.72,  0.89, -0.68,  1.16,  0.87,  0.89,  1.11
 457,  0.62, -0.20,  0.97, -0.48, -0.45, -0.14,  0.39,  0.64,  0.99,  0.48
 458,  0.09,  0.38,  2.39, -0.18, -0.58,  0.40,  0.92, -0.59,  0.70,  1.07
 459,  1.73, -0.04,  2.20, -0.47, -0.40, -0.05, -0.01,  1.48,  0.21,  0.53
 460,  0.66,  0.56,  0.80,  0.58,  0.22,  0.61,  0.44,  0.26,  0.63,  0.68
 461,  0.73,  0.78, -0.37,  0.98,  0.80, -0.19,  0.24,  0.50,  0.32,  1.08
 462,  0.42,  0.29,  0.53,  1.32,  0.13,  0.31,  0.16,  0.69,  1.24,  1.18
 463,  0.47,  1.28,  1.19, -0.10,  0.32, -0.03,  1.25,  0.54, -0.59,  1.77
 464,  0.08,  0.55,  0.16,  0.19,  0.65,  0.55,  0.74, -0.14,  0.63,  0.47
 465,  1.08,  0.47, -1.09,  0.89,  0.19,  0.62,  0.28,  0.75,  1.00,  2.29
 466, -0.42, -0.78, -0.14,  1.64,  1.02,  0.34,  0.32, -0.26,  0.46,  2.07
 467,  1.33,  1.44,  1.08,  0.23,  0.08, -0.12,  0.48,  0.20,  0.06,  0.65
 468, -0.06, -0.20, -1.11,  0.30, -0.75,  1.09,  1.22,  1.94,  1.59, -0.05
 469,  0.34,  0.43,  0.27,  0.79, -0.12,  0.32,  1.45,  1.48,  0.72,  0.95
 470, -0.91, -0.82,  1.03, -0.04,  0.32,  0.79,  1.25,  0.65,  1.15,  1.77
 471,  0.08,  0.74,  0.33,  1.07,  1.08,  0.78,  0.70, -0.24,  0.28,  1.00
 472,  0.57,  1.90,  0.43,  0.34, -0.48,  1.70,  0.81,  0.46,  0.55, -1.15
 473, -0.41,  0.05,  0.47,  1.40,  0.14,  1.23,  1.39,  0.49,  0.30, -0.06
 474,  0.46, -0.12, -0.22,  1.46,  0.39,  0.29,  1.00,  0.97,  0.24,  2.20
 475,  0.90,  0.54,  0.13,  0.96, -0.68,  0.73,  1.19,  0.23,  1.47,  0.23
 476, -0.91,  0.88,  0.58,  0.90, -0.21,  0.49,  1.51,  1.18, -0.39, -0.01
 477,  0.27,  0.63, -0.33,  0.07, -0.06,  1.30,  1.14,  1.91,  0.39,  0.44
 478, -0.11, -0.14,  0.85,  1.77,  0.41,  0.63, -0.37,  1.30,  1.83,  1.73
 479,  0.68,  0.91,  0.82,  0.40,  0.03,  1.00,  1.62,  0.73, -0.13,  0.81
 480,  0.71,  1.21,  0.49,  0.97, -0.13,  1.12,  1.26,  0.61,  0.30,  0.20
 481,  0.84, -0.23,  0.06,  0.61,  0.15,  0.35,  1.17,  1.24,  0.23,  1.12
 482,  0.76,  0.99, -0.16,  1.50,  0.23,  0.15,  0.81,  0.84,  1.07,  0.59
 483,  0.03,  0.29,  0.31,  1.93,  0.09,  0.15,  1.59,  0.81,  0.67,  0.01
 484,  0.16,  0.42,  0.66,  1.05,  0.60,  0.33,  1.50,  1.01, -0.30,  0.73
 485,  0.53,  0.50,  1.31,  0.55,  0.25,  0.12,  2.01,  0.35,  0.58,  0.51
 486,  0.37,  0.15,  1.25,  1.47,  0.20,  0.81,  1.13,  0.85, -0.12,  0.22
 487, -0.29,  0.40,  0.93,  1.31,  1.13,  0.27,  0.01,  1.26,  1.86, -0.09
 488,  0.51,  0.90,  0.12,  0.88,  0.71,  0.44,  1.41,  0.67,  1.10,  0.97
 489,  0.91,  0.13,  0.58,  2.12,  0.41, -0.16,  0.12,  1.27,  0.75,  0.93
 490,  0.39,  0.41,  0.35,  0.19, -0.07,  0.45,  0.59,  1.46,  0.39,  1.77
 491,  0.11,  0.78,  1.32,  1.09, -0.10,  0.16,  1.32,  0.22,  0.11,  0.18
 492,  0.90, -0.06,  0.27,  0.03, -0.36,  0.29,  1.50,  0.19,  1.75,  1.67
 493,  1.11,  0.29,  0.29,  0.42,  0.14, -0.32,  0.91,  0.53, -0.07,  2.84
 494, -0.14, -0.43, -0.14,  1.87, -0.23,  0.77,  0.79,  1.36,  0.73,  0.89
 495,  0.87,  0.47,  0.97,  1.17,  0.43, -0.27,  0.42,  0.67, -0.42,  1.68
 496,  1.20,  1.12,  1.08,  1.24,  1.08,  0.64,  0.00,  0.13, -0.11,  0.86
 497,  0.29,  0.49,  0.42,  0.13,  2.00,  0.75,  0.75,  1.47,  0.05,  0.27
 498,  0.40,  0.85,  0.62,  1.15,  0.21, -0.03,  1.20,  1.02,  0.19,  0.53
 499,  0.87, -0.68,  0.54,  1.18,  0.30,  1.24,  0.82,  0.35,  0.97,  0.37
 500,  0.77,  0.51,  0.38,  0.79,  0.22,  0.59,  0.70,  0.28,  0.66,  0.71
 501,  0.81,  1.99,  1.17,  0.96,  0.36,  0.20,  0.53, -0.68, -0.08,  0.38
 502,  0.31,  0.55,  0.32,  0.51, -1.06,  1.07,  1.30,  0.53,  0.30,  0.63
 503,  0.35,  0.13,  0.79,  1.87,  0.55,  0.49,  1.23,  0.08,  0.53, -0.71
 504,  0.26,  0.96, -0.99,  0.06,  1.82,  1.31,  1.60,  0.66,  1.41, -0.60
 505,  0.85,  0.36,  0.39,  0.84, -0.46,  0.67,  2.19, -0.86,  0.69,  0.27
 506,  0.88,  0.70,  0.90,  1.31,  0.55,  0.10,  1.04, -0.23,  0.41,  0.38
 507,  1.24, -0.35, -0.37,  1.11, -0.50,  0.25,  1.29,  0.62,  0.57,  1.34
 508,  1.43, -0.17,  0.88, -0.00,  1.86, -0.12,  0.56,  1.68,  0.68,  0.57
 509,  1.13,  0.19,  0.31,  0.46,  0.62,  0.57,  1.19,  1.08,  0.54, -0.13
 510,  1.38,  0.93,  1.00, -0.17,  0.49,  0.55,  1.35,  1.53, -1.33,  0.20
 511,  0.70,  0.98, -0.15,  0.16,  0.61,  0.07,  0.86,  2.32,  0.09,  1.66
 512, -0.53,  0.53,  0.12,  2.44,  0.39, -0.79,  1.23,  1.04,  0.63,  0.25
 513,  0.74,  0.25,  1.19,  1.94,  0.96,  0.03,  0.58,  1.68,  1.56, -0.25
 514,  0.63,  0.71,  0.82,  1.52, -0.63, -1.48,  1.55, -0.02, -0.38,  1.18
 515,  0.62,  0.64,  0.08,  0.72,  0.73,  0.61,  1.10,  0.39,  0.83,  1.15
 516, -0.63,  0.72,  1.10,  1.16,  0.14,  0.20,  0.77,  0.82,  0.75,  1.72
 517,  0.39,  1.40,  1.53,  0.53,  0.62, -0.27,  1.09,  0.80,  0.46,  0.58
 518,  1.28, -0.36,  1.12,  1.98, -0.44,  0.54,  0.91, -0.02,  0.44, -0.05
 519, -0.26,  1.14,  0.66,  0.49, -0.10,  0.98,  1.09,  0.51,  0.13,  1.07
 520, -0.10,  0.34,  0.90,  0.40,  0.66,  0.04,  1.55,  0.85,  0.28,  1.52
 521,  0.27,  0.88,  0.70,  0.25, -0.66,  0.61,  1.24,  0.47,  0.69,  1.79
 522,  0.19,  1.70,  1.15,  2.12, -0.39,  1.04,  1.02, -0.06, -0.39, -0.15
 523,  0.42,  0.92,  0.66,  0.88, -0.03,  0.27,  0.98,  0.51,  0.55,  0.75
 524,  0.31,  1.49,  0.81,  0.95,  0.26,  0.51,  1.17,  0.84, -0.08,  0.64
 525,  1.02, -0.07,  0.87,  0.83, -0.17,  0.57,  1.60,  0.50,  0.28,  0.53
 526, -0.03,  0.98,  0.42,  0.22, -0.12,  0.26,  1.17,  0.08,  1.04,  1.85
 527,  0.69,  0.03, -0.04,  0.59,  1.10,  0.25,  1.52,  0.47, -0.61,  1.42
 528,  1.31,  0.09,  0.74,  1.26,  0.31,  0.78,  1.43,  0.70,  0.14, -0.21
