 265,  1.03,  1.04,  0.53, -0.10, -0.05, -1.29,  1.05, -1.14,  0.75,  1.58
 266,  0.80,  0.38,  0.97,  0.78,  0.92,  0.19,  0.00,  0.41,  0.28,  0.51
 267,  0.31, -0.17,  1.51,  0.63, -1.00,  1.08,  0.71,  1.34,  0.33,  0.60
 268,  0.48,  1.06,  0.74,  0.73, -0.85, -0.43,  0.43,  0.72,  1.94,  0.71
 269,  0.52, -0.02,  0.73,  1.42,  0.25, -0.66, -0.34, -0.66,  0.91,  0.68
 270,  0.67,  0.58,  0.51,  0.92,  0.52, -0.14,  0.89,  1.33,  0.60,  1.08
 271, -0.48,  0.48,  1.68,  0.81, -0.46, -0.58,  0.73,  2.03,  0.59,  0.40
 272,  0.67,  0.30,  2.00, -0.43, -0.91,  0.71, -0.13,  1.11,  1.64,  1.38
 273,  0.29,  0.61,  0.24,  0.33,  0.36,  0.53,  0.46,  0.41,  0.23,  0.65
 274,  1.41, -0.31,  1.21,  0.78, -0.44,  0.98,  0.95,  0.77, -0.28,  0.72
 275,  0.42,  0.79,  1.27,  0.56, -0.08,  0.40,  0.39,  0.50,  0.12,  0.96
 276,  1.11, -0.02,  0.73,  0.93,  0.78,  0.37,  0.79,  0.44,  0.86,  0.75
 277,  1.31,  1.08,  0.23,  0.43,  0.44,  0.35,  0.66,  0.28,  0.75,  0.83
 278,  0.47,  0.16,  0.73,  0.27,  0.17,  0.31,  0.27,  0.38,  0.64,  0.05
 279,  0.85, -0.43,  1.13, -0.68,  0.75,  0.69, -0.42,  1.81,  0.86,  0.90
 280, -0.34,  1.62, -1.22,  0.71, -0.39,  0.47,  0.26,  2.15,  0.88,  1.44
 281,  0.49,  1.10,  0.63,  0.57,  0.44,  0.83,  0.41,  0.35,  0.71,  0.18
 282,  0.75,  0.05,  0.22,  0.20,  0.46,  0.79,  0.60,  0.65,  0.47,  0.77
 283,  1.16,  0.53,  0.74,  1.78, -0.07,  0.36, -0.53,  0.16,  0.11,  0.44
 284,  0.55,  0.19,  0.46,  0.32,  0.59,  0.23,  0.50,  0.54,  0.49,  0.61
 285,  1.07,  1.02,  0.08,  1.59,  1.49, -0.72, -1.03,  0.57,  0.82, -0.49
 286, -0.87,  1.15,  1.94, -0.26,  0.76,  1.39, -0.90,  1.73,  0.07,  0.93
 287,  0.27,  0.27,  1.18, -0.06,  1.02,  0.38,  0.37,  1.11,  0.92,  0.73
 288,  1.22,  1.26,  0.96, -0.36, -0.03,  0.62,  1.37,  0.90,  0.57, -0.11
 289,  1.12,  1.56,  0.74,  0.29,  0.19,  1.19,  0.18,  1.39,  0.17, -0.44
 290, -0.42, -0.14,  1.11,  0.33,  1.17,  0.85,  1.35,  1.64,  0.37,  0.14
 291,  1.41,  0.04,  0.75,  0.24,  1.05,  0.61,  0.47,  0.96,  0.26,  0.58
 292,  0.82,  0.50,  0.90,  0.89,  0.77,  0.37,  0.62,  0.35,  0.61,  0.53
 293,  0.66,  0.83,  1.45, -0.08,  0.14,  0.10,  0.22,  0.76,  0.79,  0.01
 294,  1.38,  2.03, -0.09,  0.75, -0.14,  0.58,  0.24,  1.19,  0.82, -0.31
 295,  1.05,  0.21,  1.84,  0.44,  0.29,  1.19,  0.71, -0.27,  0.71,  0.84
 296,  1.59, -0.86,  0.22,  1.75,  0.59,  0.56,  0.94,  0.89,  0.19, -0.15
 297,  1.92,  0.40,  0.77,  1.40, -0.49,  0.02,  0.21, -0.31,  0.83,  0.77
 298,  2.03, -0.18,  0.13, -0.08,  0.36,  0.30,  0.70,  0.71,  1.20,  0.71
 299,  0.13,  0.31,  0.48,  1.16,  0.62,  0.63,  0.79,  0.59, -0.69,  0.93
 300,  0.32,  0.52,  0.86,  0.30,  0.58,  0.39,  0.08,  0.52,  0.57,  0.45
 301,  0.38,  1.14, -0.19,  2.32,  1.90,  0.41,  0.47,  0.95,  0.74, -0.01
 302,  0.49,  0.07,  0.83,  0.33,  0.55,  0.09,  1.00,  0.16,  0.92,  0.89
 303,  1.30,  0.33,  0.97,  1.44,  0.64,  0.52,  0.76,  0.11,  0.12,  0.13
 304,  0.80,  0.78,  0.20,  0.26,  0.23,  0.15, -0.14,  0.55,  0.68,  0.81
 305,  0.56, -0.65,  0.01,  1.70,  0.61, -0.55, -0.12, -0.01,  2.47,  0.42
 306,  0.52,  0.75,  0.70,  0.10,  0.55,  1.44, -0.39,  0.41,  0.34, -0.09
 307, -0.27,  0.05,  1.47, -0.35,  1.19,  0.53,  0.78,  0.49,  1.54,  0.28
 308,  0.56,  1.15,  0.69,  0.55, -0.36,  1.07,  0.33,  2.00,  1.10, -0.02
 309,  0.48,  0.83,  0.60,  0.43,  0.64,  0.24,  0.90,  0.41,  0.68,  0.75
 310,  0.41,  0.58, -0.01, -0.07,  0.23,  0.43,  0.33,  0.29,  0.30,  0.35
 311,  0.17,  0.29,  0.80,  0.63, -0.08,  0.04,  1.39, -0.12,  0.71,  2.33
 312, -0.32,  0.06,  1.57,  1.44,  0.49,  0.48,  0.34,  0.73,  1.16,  0.22
 313,  1.12, -0.27, -0.22,  0.66,  0.31,  1.12,  0.70,  0.76,  0.57,  1.07
 314,  0.16,  0.28, -0.17,  0.48,  0.95,  0.06, -1.40,  1.70,  0.22,  2.49
 315,  0.51,  0.28,  1.53,  0.62,  0.79,  0.97,  0.20,  0.56,  0.72,  0.36
 316,  0.10, -0.76,  1.82,  0.34,  0.23,  1.95,  2.26,  0.22, -0.36, -1.86
 317,  1.23,  0.46, -0.27,  0.23,  0.75,  0.05,  0.14, -0.09,  1.30,  0.08
 318,  0.64, -0.48,  1.76,  0.52, -0.70,  0.30,  1.89,  1.02,  0.99,  0.30
 319,  0.15,  0.72,  0.63,  0.24, -0.05,  0.30,  0.34,  0.53,  0.79,  0.77
 320,  0.34,  1.15,  1.07,  0.18,  0.52,  0.36,  0.57,  0.82,  0.71,  0.51
 321,  0.17,  0.42,  1.85,  0.14,  1.12, -0.61,  0.83,  0.19,  1.22, -0.37
 322,  1.24,  0.74,  0.76,  0.48,  0.54,  0.49,  0.58,  0.15,  1.06,  0.43
 323,  0.64,  0.51,  0.57,  0.59,  0.22,  0.32,  0.86,  0.41,  0.35,  0.67
 324,  0.81,  2.04,  0.18,  1.23,  0.44,  0.53, -0.22,  0.68,  1.24,  1.51
 325,  1.21, -0.62, -0.03,  1.06,  0.81,  0.56, -0.52,  1.48, -0.65,  0.58
 326,  0.55,  1.72,  1.55, -0.80,  0.20, -0.47,  1.01,  0.49,  0.24,  0.76
 327,  0.93,  0.40,  0.88,  0.46, -0.05,  0.49,  1.52,  0.48,  0.44, -0.13
 328,  1.13,  0.74,  0.15,  0.01,  1.18,  1.04,  0.00,  0.49,  1.39, -0.02
 329,  0.06,  0.62,  0.38,  0.59,  0.89,  0.71,  0.59,  0.86,  0.37,  0.21
 330,  0.79,  1.22,  0.70,  0.15,  1.97,  0.85,  1.05,  1.47, -0.08,  0.34
 331,  1.15,  0.75, -0.27,  0.36,  0.80,  0.10,  0.33,  0.93, -0.26,  0.07
 332,  0.45,  0.91,  1.40,  0.39,  1.00,  0.40,  0.70,  0.90, -0.24,  0.73
 333,  0.81,  0.49,  0.58,  0.52,  0.57,  0.58,  0.38,  0.42,  0.40,  0.74
 334,  0.59, -0.26,  0.79,  1.08,  0.58, -0.01,  0.34,  1.08,  0.77,  0.59
 335,  0.45,  0.01,  0.78,  0.09,  0.11,  0.54,  0.73,  0.40,  0.28,  0.93
 336, -0.08, -0.15,  1.23,  0.98,  0.89, -0.04, -0.47, -0.25,  0.35,  1.38
 337,  0.43,  0.24,  0.93, -0.29, -0.45,  0.79,  0.82,  1.01, -0.14,  2.01
 338,  1.45,  0.22,  0.75,  1.34,  2.30, -0.29,  0.24, -0.43, -0.30, -0.78
 339,  0.74, -0.05,  0.93,  0.83,  0.94,  0.48,  0.31,  1.00,  1.27,  0.25
 340,  0.67,  0.69,  0.46,  1.15,  0.58,  0.80,  0.96,  0.75,  0.53,  0.70
 341,  0.24,  0.59,  0.63,  1.08,  1.18,  0.22,  1.03,  0.46,  0.27,  0.65
 342,  0.12, -0.18,  2.00,  1.47,  0.29, -0.70, -0.06,  0.94, -0.25,  0.42
 343,  1.09,  0.67,  1.52,  0.68,  0.56,  0.34,  0.06,  0.25,  0.58,  0.97
 344,  1.51,  0.18,  2.21,  0.26,  0.25,  0.87, -0.10,  0.59, -0.39, -0.04
 345,  0.69,  1.34, -0.27,  1.22,  1.02,  1.04,  0.42,  0.29,  0.66,  1.26
 346,  1.08,  0.67, -1.01, -0.19,  0.06,  1.72,  1.06,  2.13,  1.29, -0.00
 347,  1.26, -0.26,  0.46,  1.54, -0.57, -1.03,  0.17,  0.73,  1.50,  1.17
 348,  0.46,  0.74,  1.08,  0.29,  0.72,  0.45,  0.41,  0.38,  0.47,  0.74
 349,  1.15, -0.14,  0.65,  0.80,  0.41, -0.07,  0.80, -0.14,  0.12,  1.49
 350,  0.63,  0.52,  0.73,  0.89,  0.60,  0.58,  0.13,  0.48,  0.69,  0.73
 351,  0.84,  0.40,  0.66,  0.25,  0.59,  0.36,  0.58,  0.53,  0.60,  0.51
 352,  0.52,  0.49,  0.44,  0.20,  0.51,  0.59,  0.15,  0.30,  0.40,  0.06
 353,  0.05,  0.60,  0.42, -0.07, -0.02,  0.00,  0.43,  0.35,  0.50,  0.42
 354,  1.59,  0.66,  0.95,  0.22,  0.07, -0.70, -0.19,  0.80,  0.34,  0.74
 355,  0.94,  0.55,  1.34,  0.31,  0.94,  0.73,  0.36,  0.17,  0.55,  1.08
 356,  0.29,  0.76,  0.79,  0.10, -0.13, -0.07,  1.06,  0.64,  1.03,  0.71
 357,  0.08,  1.15,  0.04,  0.72,  1.24,  0.33, -0.07,  0.23,  0.37,  1.53
 358,  0.80,  0.05,  0.28,  0.58,  0.15, -0.14,  0.56,  1.47,  0.25,  1.49
 359,  1.09,  0.50,  0.06,  1.10,  0.79,  0.37,  0.83,  0.85,  1.44,  1.49
 360,  1.51, -0.22,  1.63,  0.37,  0.16, -0.06,  0.75,  0.05,  0.62,  0.76
 361,  0.38, -0.01,  1.03,  0.68,  1.43, -0.61,  0.04,  0.69,  1.10,  0.63
 362,  0.47,  1.05,  0.84,  0.41,  0.70, -0.49,  0.36,  0.52,  0.76,  0.59
 363,  1.66,  1.60, -0.23,  0.78,  0.28, -0.05,  0.32,  1.92, -0.81, -0.49
 364,  0.16,  0.47,  0.71,  0.64,  0.06,  0.26,  0.45,  0.36,  0.59,  0.01
 365, -0.41,  0.53,  0.83,  0.89,  0.15,  0.54,  0.84,  0.04,  0.47,  0.44
 366,  1.08,  1.07, -0.30,  1.35,  0.62,  0.57,  0.32,  0.53,  0.42,  1.15
 367,  0.71, -0.21,  0.83,  0.46,  0.50,  0.21,  0.77,  0.60,  0.96,  0.52
 368,  0.37, -0.14,  0.19,  0.56,  0.50,  0.70,  1.42,  0.59,  1.25, -0.19
 369,  1.04,  0.46,  0.18,  0.27,  0.40,  0.19,  0.43,  0.55,  0.57,  0.38
 370,  0.85, -0.07, -0.22,  0.21,  0.44,  0.17,  1.35,  1.16,  1.13,  0.79
 371,  0.55,  2.27,  0.38,  0.76,  1.26,  0.06,  0.05, -0.32,  1.25,  1.05
 372,  1.11,  0.93,  0.96,  1.52,  0.61,  0.06, -0.05,  1.50,  0.49,  0.69
 373,  0.85,  0.86,  1.15,  0.39, -1.20,  0.11, -0.08,  1.26,  0.14,  1.18
 374,  0.74,  1.58,  1.04,  1.56, -0.45, -1.05,  0.57, -0.25, -0.02,  1.61
 375,  0.26,  0.85,  0.78,  0.10,  0.47,  0.42,  0.28,  0.26,  0.95,  0.64
 376,  0.74,  0.45,  0.74,  0.46,  0.45,  0.53,  0.31,  0.80,  0.35,  0.56
 377, -0.00,  0.40,  0.68,  0.28,  0.38,  0.34,  0.52,  0.44,  0.86,  0.43
 378,  0.51,  0.46,  0.97,  0.87,  0.49,  1.00,  0.35,  1.09,  0.76,  0.12
 379,  1.35,  0.99,  0.59,  0.97,  0.65,  0.64,  0.24, -0.04,  1.32,  0.25
 380,  1.13,  0.86,  0.30, -0.14,  0.47,  0.57,  0.39,  1.27,  0.43,  0.33
 381, -0.65, -0.60,  1.15,  1.70,  1.93,  0.42,  0.77, -0.38,  1.29,  0.73
 382,  0.07,  0.07,  1.25,  0.63,  0.67,  0.70,  0.48,  0.48,  1.26,  0.30
 383,  1.06,  1.01,  1.02,  0.32,  0.38,  1.03,  0.74, -0.10,  0.15,  0.75
 384,  0.31,  1.15,  0.20,  0.24,  0.63,  0.52,  0.87,  0.83,  0.60,  0.55
 385,  1.12, -0.83,  0.41, -0.38, -0.81,  1.03,  0.93,  1.24,  0.37,  0.37
 386,  0.08, -0.15,  0.97,  0.72,  0.73,  0.78,  0.33,  0.77,  0.72,  0.70
 387,  0.85,  0.19,  0.50,  0.19,  0.30,  1.03, -0.10,  0.22,  1.41, -0.57
 388,  0.94,  0.44, -0.58,  0.24, -0.11,  0.49,  1.16,  1.47,  0.40,  1.66
 389,  0.52,  0.20,  0.68,  0.96, -0.34,  1.35,  0.73,  1.41,  0.32,  0.62
 390,  0.95, -0.05,  0.19, -0.44,  0.33, -1.30,  0.92, -0.22,  1.85,  1.68
 391,  1.58,  0.54,  0.79,  0.02, -0.46,  0.90,  0.74,  1.17,  1.77, -1.67
 392,  1.75,  0.56, -0.25,  0.70,  0.55,  1.28,  0.23,  0.62,  1.04,  0.73
 393,  1.28,  0.11,  0.32,  0.65,  1.59, -0.20,  0.53,  0.22,  0.46,  0.53
 394,  1.08, -0.22,  0.75,  0.96,  0.40,  0.41,  1.05,  0.51,  0.16,  1.49
 395,  1.68,  0.09,  0.24,  0.59,  0.43,  0.93,  0.67,  1.63, -0.10,  0.31
 396,  0.03,  1.17,  0.54,  0.53,  0.71,  0.89,  1.30,  0.41,  0.17,  0.90
 397,  0.80,  0.02,  0.75,  1.05,  0.72,  1.39,  0.18,  0.85,  1.08, -0.23
 398, -0.59,  0.58,  1.56,  0.23,  1.59,  1.04,  0.00,  0.40, -0.05,  0.97
 399,  0.03,  0.47,  1.05,  0.71,  0.83, -0.68,  0.24,  0.89,  0.32,  0.64
 400,  0.42,  0.15,  0.28,  0.44,  0.08,  0.23,  0.63,  0.52,  0.43,  0.54
 401,  0.94, -0.44,  1.66,  0.35,  1.07,  1.37,  0.44,  0.85, -0.34, -1.13
 402,  0.13,  0.63,  0.35,  0.21,  1.26,  0.82, -1.05,  1.72,  0.62,  1.17
 403,  0.02,  1.40,  0.90,  0.73, -0.61,  0.92,  1.33,  0.42,  0.82,  0.54
 404,  0.60,  0.59,  0.48,  0.65,  0.67,  0.45,  0.55,  0.59,  0.68,  0.28
 405,  0.71,  2.00, -0.87,  0.51, -1.81,  1.01,  1.64,  0.09,  0.48,  0.71
 406,  0.72,  0.34,  0.76,  0.89,  0.02,  1.19,  0.79, -0.22,  0.44,  0.03
 407,  1.28,  1.08,  0.74,  1.15,  0.99,  0.42, -0.10,  0.35,  0.48, -0.63
 408,  0.83,  0.85,  0.23,  1.44,  0.31,  0.58, -0.39,  0.76,  0.38,  0.87
 409,  1.18, -0.30,  1.31,  1.29, -1.02,  0.10,  0.20,  1.15,  0.42, -0.34
 410,  0.54,  0.32,  0.70,  0.82,  0.55,  0.10,  0.86,  0.49,  0.15,  0.35
 411,  0.44,  0.28,  0.49,  0.15,  0.29,  1.06,  0.61,  1.00,  0.73,  1.03
 412,  0.80, -0.10,  0.22,  1.02,  0.25,  0.92,  0.50,  0.66,  0.49,  0.99
 413,  1.01,  0.09, -0.56,  0.34,  0.44,  1.81,  1.50, -0.12, -0.83,  0.93
 414,  0.86,  0.53,  0.66,  0.51,  0.23,  0.89,  0.65,  0.70,  0.87,  1.04
 415,  0.77,  0.19,  0.41,  1.04,  0.01,  0.78,  0.41,  0.72,  0.86,  0.86
 416,  1.07,  1.38,  1.04,  1.23,  0.69,  0.99,  0.72,  0.26, -0.60,  0.62
 417,  1.23,  0.58,  0.39,  0.63,  0.45,  1.04,  1.20,  0.36,  0.34, -0.44
 418,  0.22,  0.71,  0.34,  0.35,  0.80,  0.22,  0.30,  0.48,  0.41,  0.50
 419,  1.09,  0.35,  0.39,  0.91,  1.27,  0.80,  0.47,  0.70, -0.53,  0.41
 420,  0.24, -0.26,  1.08,  0.32,  0.77,  0.51,  0.19,  1.46,  0.36,  0.82
 421,  1.12,  0.61,  1.20, -0.11, -0.49, -0.30,  0.31, -0.08,  0.20,  2.20
 422,  1.46, -0.19,  0.28,  0.14, -0.85,  0.98,  0.57,  1.28,  0.37,  1.65
 423,  0.29,  0.89,  1.44,  0.97, -0.47,  0.63,  0.46,  0.76, -0.34,  1.14
 424,  0.08, -0.58,  1.39,  0.67, -0.12, -0.89,  1.57, -0.61,  1.76, -0.25
 425, -0.11,  1.05, -0.16,  1.70, -0.39,  1.03,  0.33,  0.12,  1.05,  0.85
 426, -0.39, -0.17,  1.53,  0.92,  0.19,  0.29,  0.82,  0.66,  0.57,  0.86
 427, -0.06,  0.57,  0.67,  0.81,  0.61,  0.79,  0.96,  0.79,  0.88,  0.90
 428,  0.51,  0.21,  1.91, -0.10,  0.75,  0.93,  1.13,  0.70,  1.06,  0.07
 429,  0.75,  0.95,  0.58,  0.92,  0.78,  0.12, -0.25,  1.22,  0.50,  0.16
 430,  0.85,  0.17,  0.90,  0.14,  0.34, -0.04,  0.58,  0.14,  0.14,  0.74
 431,  0.33,  0.21,  1.23,  0.93,  1.04,  0.75, -0.53,  0.13,  0.31,  0.31
 432,  0.95,  0.41,  0.85,  0.87,  0.89,  0.74,  0.02,  0.11,  0.79,  1.08
 433,  0.98,  0.25,  1.34,  0.43,  0.68,  1.21,  1.23,  0.14,  0.40, -0.40
 434,  0.81,  1.05,  0.64,  0.42,  0.36,  1.73, -0.04,  1.53,  1.44,  0.54
 435,  1.26,  0.28,  0.53,  0.50,  0.07,  0.74,  0.86, -0.07,  1.31,  0.08
 436,  1.70,  0.52,  0.58,  0.22,  1.62,  1.97,  0.58, -0.32,  0.08,  0.59
 437,  1.01,  0.38,  0.97,  0.78, -0.53,  2.01,  0.42,  0.10, -0.45,  1.73
 438, -0.08,  0.26,  0.88,  0.98,  0.98,  1.08,  0.40,  0.31,  0.65,  0.51
 439,  0.86,  0.56,  0.94,  0.71,  0.54,  0.47,  0.38,  0.82,  0.34,  0.24
 440,  1.09,  0.85,  1.13, -0.54,  0.26,  0.32,  0.96,  1.27,  1.12,  0.29
 441,  0.74,  0.52,  0.77,  0.49,  0.79,  0.53,  0.21,  0.84,  0.61,  0.31
 442,  0.60, -0.48,  1.17,  1.84,  0.17, -0.42,  0.46,  0.30,  0.18,  1.38
 443,  1.14,  0.98,  1.00,  1.19,  0.50, -0.14, -0.16,  1.35,  0.29,  0.80
 444,  0.22,  0.38,  0.83,  1.03,  0.35,  0.87, -0.09,  1.78,  0.54, -0.11
 445,  1.29,  0.60, -0.46, -0.10, -0.01,  0.94,  0.15,  0.27,  0.93,  0.06
 446,  0.27,  0.46,  0.11, -0.08,  1.15,  0.19,  0.22,  0.64,  0.09,  0.84
 447, -0.18,  0.42,  0.43,  1.72,  0.05,  1.73, -0.91,  1.47,  0.49,  0.48
 448,  0.45,  0.56,  0.40,  0.50,  0.51,  0.35,  0.74,  1.34,  0.70,  0.36
 449, -0.31, -0.33,  1.22,  1.85, -0.24, -0.41, -0.87,  1.99,  0.52,  0.34
 450,  0.73,  0.75,  0.94,  0.80,  0.97,  0.20,  1.07,  0.18,  0.18,  0.99
 451,  1.86,  1.04,  0.40,  1.26, -0.05,  0.28,  1.41, -0.96,  0.06,  0.83
 452,  0.42,  0.88,  0.51, -0.35,  1.36, -0.82,  2.05,  1.19,  0.19,  0.69
 453,  0.76, -0.30,  0.37,  0.49,  1.29,  1.06,  0.35,  0.88,  0.21,  0.48
 454,  0.69,  1.35, -0.03,  0.89, -0.07,  0.77, -0.43,  0.60,  0.91,  0.85
 455,  0.30,  0.91,  0.32,  0.62,  0.22,  0.75,  1.30,  0.24,  1.09,  0.50
 456, -0.22, -0.14,  0.71,  1.38,  1.40,  0.86,  0.72,  0.30,  0.55,  0.07
 457,  0.51, -0.22,  0.49,  1.30,  1.16,  1.18,  0.46,  0.82,  0.78,  0.53
 458, -0.83,  0.75,  0.56,  1.40,  0.92,  0.24,  0.41, -0.52,  1.25,  1.57
 459,  2.02,  1.38, -0.33,  0.64,  0.46,  0.64,  0.35, -0.29, -0.59,  1.10
 460,  1.87,  1.10,  0.79,  0.70, -0.76,  0.37,  0.34, -0.40,  1.09, -0.31
 461, -0.16,  0.73,  0.25,  0.70,  0.56,  1.20,  0.30, -0.02,  0.84,  0.59
 462,  0.99,  1.47,  1.28,  0.22,  0.05,  0.28,  0.59,  0.32, -0.10,  1.65
 463, -0.74, -1.11,  1.46, -0.92,  2.07,  2.07,  0.52,  0.64,  1.49,  0.37
 464,  0.54,  0.86,  0.76,  1.28,  0.00,  0.63,  0.43,  1.04,  1.20,  0.67
 465,  1.01,  0.99,  0.27,  0.90,  0.29,  0.09,  0.13,  0.93, -0.44,  0.75
 466, -0.47,  0.81,  1.25,  1.58,  0.08, -0.29,  0.52, -0.40,  0.37,  1.96
 467,  0.52, -0.49,  0.51,  1.08,  1.06,  1.00,  0.22,  0.65, -0.08,  0.55
 468,  1.04,  1.11, -0.04, -0.63,  0.91, -0.31,  0.48,  1.88,  0.58,  1.47
 469,  0.45,  0.59,  1.20,  1.09, -0.15,  0.38,  0.11,  0.67,  1.10, -0.01
 470,  0.63,  0.25,  0.55,  0.40,  0.22,  0.16,  0.92,  0.19,  1.00,  0.58
 471,  0.90,  2.10, -0.14,  0.54,  0.83,  0.56, -0.41,  0.27,  0.32,  0.56
 472,  0.63,  0.71,  1.71,  0.52,  0.18,  1.06,  0.94,  1.03,  0.40,  0.80
 473, -0.23,  1.13, -0.25,  0.91,  0.54,  0.75,  1.19, -0.35,  0.78,  0.38
 474,  1.04,  0.74,  0.65,  0.96,  0.63,  0.54,  0.51,  1.27, -0.06,  0.70
 475,  0.64,  0.27,  0.27,  0.71,  0.51,  0.02,  0.36,  0.40, -0.28,  0.20
 476, -0.22,  0.71,  0.89,  0.64,  0.36,  1.34,  0.55,  0.03,  0.39,  1.29
 477,  0.33,  0.76,  0.68,  0.57,  0.92,  1.27,  0.33,  0.65,  0.39,  0.35
 478,  1.35,  1.13,  0.28,  1.20,  0.76,  0.32,  0.11, -0.44, -0.35,  0.74
 479,  0.80, -0.50,  0.41,  0.50,  0.59,  0.06,  0.13,  1.13,  0.97,  0.96
 480, -0.52,  1.46,  1.38, -0.05, -0.57,  0.37,  0.22,  1.30,  0.61,  0.26
 481,  0.09, -0.14,  1.06,  0.14,  0.91,  0.96,  1.01,  0.52,  0.52,  1.28
 482,  0.34,  0.33,  0.73,  0.59,  0.57,  0.69,  0.39,  0.91, -0.04,  0.80
 483,  1.04,  0.47,  1.57,  0.71, -0.44,  1.13,  1.51, -1.09,  0.15,  1.21
 484,  0.93,  0.68,  0.91,  0.03,  0.40,  0.45, -0.05,  0.98,  0.83,  1.31
 485, -0.72, -0.32,  0.68,  1.14,  0.95,  1.03,  0.52,  0.30,  1.28,  1.10
 486,  0.94,  0.79, -0.76, -0.41,  0.39,  0.59,  0.53, -0.17,  1.91,  1.07
 487,  0.74,  0.87,  0.19,  1.04, -0.60, -0.44,  1.05,  2.39, -0.30,  0.63
 488,  1.35,  0.77,  0.78, -0.62, -0.96,  0.99, -0.41, -0.26,  2.45,  0.85
 489,  0.61,  0.42,  1.50, -0.73,  0.10, -0.05,  0.64,  0.89,  0.62,  1.38
 490,  0.49, -0.40,  0.30,  0.72,  0.89,  0.71,  0.30,  0.73,  0.32,  1.03
 491,  0.13,  1.07, -0.13, -0.30,  0.55,  1.67,  1.05,  0.28,  0.15,  1.35
 492,  0.64,  0.59,  1.12,  1.21, -0.00,  1.11, -1.30,  0.98,  0.17, -0.51
 493,  0.99,  0.15,  1.89,  0.92,  0.02,  0.44, -0.82, -0.37,  2.73,  0.48
 494,  1.08,  1.53,  0.36, -0.31,  0.19,  0.69,  0.22,  0.66,  0.35,  0.84
 495,  1.55,  0.43, -0.21,  2.35, -0.36, -0.39, -0.05, -0.48,  2.20,  0.66
 496, -0.74,  0.39, -0.47,  0.07,  0.95, -0.60,  0.69,  2.13,  0.08,  1.93
 497,  1.16,  1.10,  0.65, -0.43,  0.06,  0.39, -0.12,  0.81,  1.16,  0.42
 498,  1.06,  0.43,  1.09,  0.80,  0.92, -0.35,  0.43,  0.31,  0.60, -0.58
 499,  0.49,  0.40, -0.27,  1.51,  0.38,  1.24,  0.31,  1.40,  0.70,  0.83
 500,  0.81,  0.77,  0.56, -0.07,  1.60, -0.49,  1.25,  1.22,  0.78, -1.41
 501,  0.72,  0.13,  0.16,  0.39,  1.39,  2.14,  1.34,  0.57, -0.05, -0.70
 502,  0.65,  0.38,  1.94,  0.29, -1.42,  1.44, -0.08,  0.79,  1.42, -0.24
 503,  1.49,  1.71,  0.45, -0.08,  0.81,  0.06,  0.32,  0.27,  1.17,  1.21
 504, -0.68,  0.14,  1.76,  0.39,  1.33,  0.50, -0.13, -0.46,  0.94,  1.41
 505,  0.57,  2.45,  0.97, -0.04, -0.29,  0.48,  0.96, -0.24, -0.04,  0.62
 506, -0.06,  0.44,  0.76,  0.77, -0.16,  0.58,  1.15,  1.15,  0.40,  1.54
 507,  0.86,  0.94,  0.49, -0.34,  0.93,  0.58,  0.96,  0.64,  1.67,  1.30
 508, -0.16, -0.04,  0.95,  0.43, -0.29,  0.94,  1.28,  1.07,  1.40,  0.93
 509,  0.24,  0.01,  0.88,  0.07,  0.37,  0.06,  0.46,  0.61,  0.12, -0.60
 510,  0.68,  0.51,  0.50,  0.48,  0.26,  0.19, -0.22,  0.61,  0.34,  1.18
 511,  0.88,  1.11,  0.47,  0.63,  0.93,  0.63,  0.77,  0.16,  1.03,  0.49
 512,  0.86,  1.52,  0.58,  2.07,  0.58,  0.30, -0.01,  0.28,  0.15, -0.14
 513,  0.52,  1.11,  0.69, -0.33,  0.73,  0.65,  1.42,  0.59,  0.32,  0.71
 514,  0.18,  1.07,  0.99,  0.72, -0.04, -0.01,  0.54,  0.79,  0.18,  1.09
 515,  0.53,  0.83,  0.81,  0.31,  1.18, -0.48,  0.60,  0.61,  0.29,  0.74
 516,  0.86,  0.25,  0.49,  0.61,  0.40,  0.47, -0.23,  0.30,  0.46,  0.90
 517,  0.85, -0.07,  0.07, -0.13,  0.12, -0.18,  0.09,  0.96,  0.33,  0.34
 518,  0.20,  0.33,  0.81,  0.69,  0.79,  0.71,  1.29,  0.64,  1.38,  0.44
 519,  0.44,  0.38,  0.05,  1.27,  0.84, -0.97,  0.72,  0.83,  0.91,  1.00
 520,  0.76, -0.40,  0.91,  1.62,  0.07,  0.47,  0.17,  1.05,  0.21,  0.83
 521,  0.11,  0.53,  1.36,  0.65,  0.45,  0.32, -0.18,  0.74,  0.05,  1.13
 522,  0.49,  0.05,  1.44,  0.46,  0.53, -0.05,  0.97,  0.29,  1.05,  0.48
 523,  0.35,  0.84,  1.23,  1.56,  0.93, -0.03,  0.83,  0.40,  0.43,  0.09
 524,  0.69,  0.09,  0.43,  1.49,  0.85, -0.30,  0.25,  0.97,  1.57,  0.36
 525,  0.74,  0.28,  0.60,  1.05,  0.19,  1.08, -0.78,  0.01,  1.29,  0.83
 526, -0.26,  0.39,  0.81, -0.12,  2.07,  0.19,  0.91,  0.42,  0.67, -0.83
 527,  1.10,  0.27,  1.51,  1.01, -0.75,  0.18, -0.54,  0.90,  0.93,  0.46
 528,  0.34,  1.18,  0.63,  0.88,  1.84,  0.41,  0.71,  0.54,  0.37, -0.27
