 265,  0.94,  0.13,  1.41,  0.78,  0.49,  0.25, -0.12,  0.35,  0.33,  2.03
 266,  1.05,  0.67, -0.42,  0.06,  0.86,  0.17,  0.28,  0.85,  0.59, -0.09
 267,  0.91,  0.53,  0.33,  0.40,  0.59,  0.78,  0.93,  0.34,  0.74,  0.29
 268,  0.42,  0.61,  0.98,  0.88,  0.37,  0.47,  1.72,  0.53,  0.59,  0.46
 269,  0.91,  0.60,  0.40,  0.16,  0.24,  1.81,  0.34,  0.42,  1.54,  0.17
 270,  1.28, -0.74,  0.08,  0.98,  1.23,  0.50,  0.27,  0.20,  0.97,  0.77
 271, -0.06,  2.14, -0.54,  0.64, -0.31,  0.74,  0.87,  0.97,  2.12, -0.30
 272,  0.80,  0.99,  0.91,  0.82,  0.87,  0.03,  0.32,  1.10,  0.89, -0.28
 273,  2.10, -0.50,  0.46,  0.40,  0.83,  0.40,  0.60, -0.07,  0.93,  0.41
 274,  1.55, -0.18,  1.39,  0.23, -0.38,  0.26,  0.76,  0.58, -0.05,  0.84
 275,  0.97,  0.49,  1.54,  0.42,  1.01,  1.27, -0.10,  0.60,  0.41,  0.16
 276,  0.96,  0.55,  1.81,  0.84,  1.09, -0.07,  0.32,  1.18, -0.23, -0.02
 277, -0.01, -0.10,  1.58, -0.29,  0.29,  0.28, -0.39,  1.74,  1.03,  1.08
 278, -0.73,  0.05,  1.08,  1.20,  0.62,  0.48,  1.19,  0.32,  0.02, -0.18
 279,  0.76,  0.79,  0.95,  0.06,  0.22,  0.81,  0.13,  0.28, -0.01,  0.65
 280, -0.54,  0.08,  0.78, -0.44,  0.38,  0.43,  1.26,  0.87,  0.76,  0.55
 281,  0.10,  0.64,  0.84,  0.60,  1.07,  0.71,  0.86,  0.04,  0.43,  0.24
 282,  1.20,  1.00,  1.07,  0.86,  0.24, -0.13, -0.23, -0.36,  0.75,  0.88
 283,  0.94,  0.11,  0.52,  0.58,  1.26,  0.60,  0.57, -0.12,  0.63,  1.24
 284,  0.71,  0.89,  0.44,  0.42,  0.28, -0.31,  1.46,  0.69,  0.24,  0.47
 285,  0.77,  0.11,  0.68,  0.67,  1.67,  0.93,  1.68, -0.50,  0.54,  0.80
 286,  1.12,  1.08,  0.99,  1.21, -1.11,  0.50,  1.89, -0.27, -0.06,  0.67
 287,  0.88,  0.31,  0.49,  0.44,  0.14,  0.67,  0.84,  0.17,  0.50,  1.17
 288,  1.60, -0.48,  1.00,  0.23, -0.35,  0.61, -0.13,  0.40,  0.88,  2.09
 289, -0.78, -0.64, -0.11,  1.59,  0.15,  1.21,  0.65,  0.20,  0.77,  2.02
 290,  1.61, -0.20,  1.18,  0.39,  0.24,  0.69, -0.19,  1.04,  0.41, -0.22
 291,  0.89,  0.46,  0.98,  0.03,  0.25,  0.66,  1.00,  0.69,  0.21,  0.25
 292,  0.09,  0.12,  0.22,  1.22, -0.33,  0.54, -0.54,  0.89,  0.43,  1.94
 293, -0.12,  0.39,  2.07,  0.13,  1.42,  1.22,  0.43,  0.41,  0.64,  0.16
 294,  0.54,  0.65,  1.40,  0.47,  1.15,  0.90, -0.95, -0.28,  0.46,  0.15
 295,  1.57,  0.30,  0.94, -0.19, -0.76,  0.32,  0.68,  0.49,  2.17, -0.19
 296,  0.41, -0.08,  0.49,  0.20,  0.64,  0.64,  0.08,  0.20,  0.24,  0.87
 297,  1.57,  0.58,  0.99,  1.45,  0.11, -0.21,  0.49,  0.55,  1.33,  0.45
 298,  0.66, -0.37,  1.20,  0.16,  0.90,  1.27,  1.54, -0.23,  0.16,  1.02
 299,  0.72,  1.58,  0.68,  1.06,  1.65,  0.06,  0.16, -0.26,  0.10,  0.50
 300,  0.63,  1.44,  0.77,  0.24,  0.92, -1.00,  0.87,  0.44,  0.41,  0.84
 301, -0.50,  1.78,  0.97, -0.36, -1.11, -0.30,  0.63,  0.31,  1.27,  1.15
 302, -0.01,  0.78,  0.38,  1.19,  1.22,  0.53,  1.27,  1.33,  0.49,  0.50
 303,  1.28,  1.57,  1.13,  0.30,  1.26, -0.04, -0.53, -1.02,  0.18,  1.53
 304, -0.46,  1.13, -0.17,  1.16,  1.35,  0.34,  0.58,  0.72,  0.30,  1.18
 305,  0.68,  1.77,  0.94,  1.00, -0.42, -1.13,  1.71, -0.00,  0.88,  0.10
 306,  0.56,  0.58,  1.70,  1.08,  1.11, -0.18, -0.83,  0.85,  0.67,  0.57
 307,  1.28,  1.17,  1.03, -0.68,  0.86,  0.54,  0.19,  0.46,  0.78,  0.39
 308,  0.31, -0.25,  1.30,  0.30,  0.09, -0.07,  0.19,  0.40,  0.17,  0.50
 309,  0.85, -0.07,  0.45,  0.19,  0.75,  0.33, -0.20,  0.87,  0.25,  1.33
 310,  0.28,  0.22,  0.24,  0.97, -0.43,  1.12,  1.35,  0.23, -0.10,  1.43
 311,  0.98,  0.47,  1.30,  0.08,  0.24, -0.19, -0.37,  1.36,  1.09,  1.22
 312,  0.23,  1.14,  1.53,  0.54, -0.22,  0.77,  0.43,  0.32,  0.20, -0.07
 313,  0.71,  1.27,  0.64,  0.12,  0.24,  0.46,  0.74,  0.87,  0.77,  1.13
 314,  0.21, -0.23,  0.24,  0.10,  0.64, -0.01,  0.23,  0.01,  0.18, -0.02
 315,  0.28,  0.48,  0.64,  0.37,  1.03,  0.22,  0.13,  1.55,  1.25,  0.78
 316,  0.21,  0.79,  1.05,  0.24, -0.28,  1.65,  0.87,  0.64,  1.53,  0.38
 317,  0.63,  0.76,  0.96,  0.92,  1.01,  0.93,  0.06,  0.84, -0.27,  0.63
 318,  1.69,  1.23,  0.87,  0.62,  0.01,  0.41,  0.59,  0.56,  0.96,  0.59
 319,  0.78,  0.48,  0.98, -0.22, -0.11, -0.92,  0.35,  2.44,  0.86,  0.71
 320,  0.29,  0.15,  0.71,  0.21,  0.74, -0.53,  0.12,  0.41,  0.56,  0.76
 321,  0.67,  1.32,  0.54,  0.03,  0.20, -0.50, -0.44,  1.45,  1.19,  0.77
 322,  1.36,  0.36,  1.25, -0.45,  1.08,  0.10,  0.23,  0.71,  0.25,  0.77
 323,  1.36,  0.28,  1.70, -0.28, -0.19, -0.17,  1.49, -0.55,  1.23,  0.14
 324,  1.26,  0.39,  0.04,  0.12,  0.26,  0.54,  0.27,  1.25,  0.96,  0.15
 325,  0.15, -0.05,  0.76,  0.65,  1.47, -1.71,  0.96, -0.01, -0.27,  1.05
 326,  1.84,  0.49,  0.33, -0.56,  0.97,  0.86,  0.76,  0.69,  0.92,  0.30
 327,  0.23, -0.05,  0.24,  1.59, -0.56,  1.19, -0.10,  0.16,  1.00,  1.68
 328,  0.35,  0.95,  0.85,  0.25,  0.34,  1.05,  0.19,  1.48, -0.18,  0.46
 329,  0.28,  0.81,  0.91,  0.09,  0.21,  0.11,  0.78,  0.41,  0.74,  0.38
 330, -0.42,  0.82,  0.76, -0.05,  0.19,  0.37,  1.40,  0.68, -0.01,  1.60
 331,  0.45,  0.66,  0.30,  0.41,  1.20,  0.52,  0.87,  0.33,  0.73,  0.55
 332,  0.81, -0.33,  0.30,  1.04,  0.33,  0.84,  1.70,  0.40, -0.05,  0.52
 333,  1.02,  0.68,  0.92,  0.23,  0.69,  0.76,  0.13,  0.62,  1.00,  0.51
 334, -0.25,  0.42,  1.42,  0.21,  0.43,  0.59,  1.12,  0.15,  1.25,  0.71
 335,  0.37,  0.60,  0.52,  0.88,  0.80,  0.14,  0.84,  0.19,  0.02,  0.49
 336,  0.02, -0.07,  0.01,  0.50,  0.86,  0.65,  0.39,  0.52,  0.14,  1.21
 337,  0.57,  0.63, -0.27,  0.71,  0.36,  1.02,  0.01,  1.02,  0.19,  0.67
 338,  0.84, -0.26,  1.01, -0.08,  1.68,  0.40,  0.49,  0.98,  0.84, -0.61
 339,  1.21, -0.36,  0.29,  0.42,  1.63,  0.58,  1.06,  0.74,  0.15,  0.52
 340,  0.78,  0.19, -0.16,  1.87,  0.71,  0.33,  1.24, -0.07,  0.51,  0.63
 341,  0.63, -0.35,  0.64,  0.70,  0.93,  0.29,  0.47,  0.25, -0.07,  1.48
 342, -0.18, -0.92,  0.98, -0.36,  1.30, -0.58,  1.47,  0.51,  0.36,  0.08
 343,  0.61,  0.62,  2.16, -1.04,  0.14,  0.02,  0.69,  1.10,  0.02, -0.15
 344,  0.13,  0.12,  1.18,  1.17, -0.23, -1.03,  0.19,  0.90,  1.78,  0.97
 345,  0.46, -0.44,  0.33, -0.19, -0.68,  0.56,  1.48,  1.73, -0.04,  0.00
 346,  0.12, -0.10,  1.57,  1.26, -0.41, -1.04,  0.43,  1.07,  0.89,  1.19
 347, -0.66,  1.16,  0.73,  0.78,  0.14,  0.58,  1.70, -0.70,  3.02,  0.43
 348,  1.14, -0.39,  1.09, -0.32,  0.67,  0.34, -0.10,  0.92,  0.96,  0.47
 349,  0.61,  0.22,  0.77,  0.63,  1.05, -0.39,  0.11,  0.32,  0.02,  1.71
 350,  0.07,  0.36,  1.00,  1.77,  0.44, -0.54,  0.48,  0.66,  0.57,  0.25
 351,  0.56,  0.46,  1.55,  0.03,  0.24,  0.47,  0.86,  0.52,  0.23,  0.70
 352,  0.65,  1.08,  0.80, -0.32,  2.41,  0.03, -0.17, -0.75,  0.74, -0.58
 353,  0.10,  0.43,  0.78,  0.02,  0.44,  0.58,  0.77,  1.51,  1.35, -0.24
 354, -0.12,  0.01,  0.73,  0.87,  1.20,  0.32,  0.46,  1.26,  0.37,  0.16
 355,  1.16,  0.46,  2.23,  1.60, -1.00, -0.13, -0.29,  0.63, -0.06,  0.06
 356,  0.53,  0.24,  1.08,  0.82,  0.83,  0.22,  0.27,  0.48,  0.41,  0.57
 357,  1.09,  0.74,  0.89,  0.51, -0.07,  0.71,  1.12,  1.25,  0.40,  0.24
 358, -0.73,  0.77,  1.03,  0.46,  0.81,  0.70, -0.05,  0.46,  0.30,  1.36
 359,  0.80,  0.66,  0.59, -0.27,  0.70,  0.85,  0.23,  1.02,  0.29,  1.10
 360,  0.71,  0.88,  0.01,  0.12,  0.44,  0.43,  0.98,  0.47,  0.41,  0.29
 361,  0.85,  0.61,  0.95,  0.16,  0.49,  0.45,  0.61,  0.52,  0.85,  0.29
 362,  0.99,  0.23,  1.30,  0.29,  0.47, -0.27,  0.62,  0.32, -0.29,  0.15
 363,  1.06, -0.33,  1.38,  0.26, -0.39, -0.28,  0.29,  1.04,  0.22,  0.79
 364,  0.69,  0.09,  0.26,  0.73,  0.23,  0.64, -0.07,  1.05,  0.83,  0.54
 365,  0.44,  1.01, -0.19,  0.15, -0.15,  1.98,  0.34,  0.38,  0.42,  0.94
 366,  0.72,  0.76,  0.45,  0.16, -0.10, -0.04,  0.02,  0.73,  1.13,  1.05
 367,  0.44, -0.09,  0.96, -0.04,  0.82,  1.52, -0.34,  1.14,  0.88,  0.85
 368,  0.20,  0.25, -0.01,  0.12,  0.72,  0.71,  0.17,  0.08,  0.22,  0.26
 369,  0.55,  0.15,  0.55,  0.11,  0.16,  0.49, -0.22,  0.38, -0.14,  0.95
 370, -0.67, -0.26, -0.34, -1.05,  1.26,  0.52,  0.10,  1.15,  1.65,  0.57
 371, -1.00,  1.10,  1.43, -0.93,  0.24,  1.66,  1.30,  0.21,  1.78,  0.42
 372,  0.64,  0.81,  0.61,  0.12,  0.32,  0.45,  1.06,  0.13,  1.30,  0.65
 373,  0.58, -0.56, -0.04, -0.69,  0.63, -0.15,  1.74,  0.83,  0.50,  1.59
 374,  0.20, -0.09,  0.41, -0.37,  0.57,  0.26,  0.62,  0.26,  0.20,  0.70
 375, -0.76,  0.43,  1.18,  0.19, -0.19,  1.23,  1.30,  0.49, -0.96,  0.40
 376,  0.35,  0.76,  0.15,  0.13,  0.58,  0.68,  0.95, -0.09,  0.90,  0.61
 377,  0.40,  0.45,  0.19,  0.43,  0.50,  0.89,  0.70,  0.05,  0.47,  0.32
 378,  0.97, -0.17,  0.36,  0.49, -0.06, -0.19,  0.14,  0.13,  1.54,  2.28
 379,  0.46,  0.74,  0.54,  0.78,  1.38,  0.83,  1.19,  1.54, -0.21, -1.05
 380,  0.53, -0.40,  0.56,  0.89,  1.03,  1.69,  1.00,  0.51,  0.50,  0.58
 381,  0.36,  0.30,  1.37,  0.73,  0.60,  0.55,  0.63, -0.09,  1.76, -0.75
 382,  0.67, -0.22,  2.61, -0.32, -0.26,  0.17, -0.12,  0.82,  1.02, -0.18
 383, -0.13, -0.10,  0.94,  0.40,  0.20,  0.42,  0.17,  0.32,  0.28,  0.16
 384,  1.07,  1.12,  0.92, -0.83,  0.94,  1.04,  0.20, -0.03, -0.53,  1.10
 385,  0.25, -0.35,  0.65,  0.74,  0.68,  0.02,  0.23,  0.94,  0.00,  1.49
 386, -0.57,  1.89,  0.73,  1.86,  0.45, -0.00, -0.08,  0.82, -0.33,  0.06
 387,  0.44, -1.19,  1.60,  0.26,  1.30,  0.42,  1.79, -0.08,  0.41,  0.79
 388,  1.06,  1.16, -0.35, -0.91,  0.98,  0.15, -0.05,  0.67,  0.54,  1.36
 389,  0.63,  0.48,  0.91,  0.63,  0.78,  0.72,  0.94,  0.33,  0.33, -0.04
 390,  0.83, -0.02,  1.18,  1.06, -0.30,  1.48,  0.59, -0.51,  0.06, -0.04
 391,  1.25,  0.73,  1.19,  0.09,  0.46, -0.25, -0.45,  0.43, -0.36,  1.04
 392, -0.05,  1.26,  0.59, -0.33,  0.14,  0.31,  1.19,  0.68,  0.49,  1.15
 393,  0.72,  1.60,  0.49,  0.00,  0.62,  1.13,  0.60,  0.06,  0.15,  0.17
 394,  0.23,  0.05,  0.13,  0.14,  0.45,  0.89,  0.21,  0.57,  1.08,  1.38
 395,  0.30, -0.63,  0.98,  1.29, -0.42, -0.35, -0.18,  0.75,  1.03,  1.96
 396,  0.84, -0.25,  0.14,  1.03,  1.92, -0.36,  0.96, -0.96,  0.96,  0.18
 397,  0.49,  0.08,  0.87, -0.59,  0.08, -0.09, -0.22,  1.00,  0.04,  0.06
 398,  1.74,  0.24,  1.60,  2.43,  0.02, -0.50,  0.52, -0.76, -1.41, -0.32
 399,  0.75,  0.52,  2.03,  1.33, -0.05, -0.75,  0.39,  0.63,  0.65,  0.24
 400,  0.56,  0.84,  0.42, -0.65,  0.76,  0.26, -0.01, -0.24,  0.09,  0.05
 401, -0.56,  0.70,  1.52,  1.63,  0.28, -1.70,  0.84, -0.44,  2.07,  0.78
 402,  0.06,  0.91,  1.20, -0.55,  0.76,  1.38, -0.04,  0.47,  0.31,  1.07
 403,  0.48,  0.85,  1.28,  1.12,  0.18, -0.11,  0.47,  0.85, -1.34,  0.70
 404,  0.22,  0.82,  0.09,  0.82,  0.64,  1.43,  0.53,  0.91,  0.30,  0.80
 405,  0.96,  1.63,  1.45, -0.12,  0.36,  0.77, -0.03, -0.03,  0.84,  0.76
 406,  0.01, -0.01,  1.07, -1.60,  1.01,  0.45,  0.52,  0.58,  1.72,  0.84
 407,  0.07,  0.47,  0.84,  0.93,  1.19,  0.64,  0.47, -0.16, -0.57, -0.50
 408,  2.01,  0.02,  0.52,  1.21, -0.28, -0.12,  1.18,  0.69,  0.19,  1.01
 409,  0.08,  2.50,  0.74,  0.57, -1.15,  1.28,  0.26,  1.18,  0.40, -1.36
 410,  1.85, -1.10,  0.17,  0.22, -0.14, -0.81, -0.19,  1.58,  1.63,  0.52
 411,  0.28,  0.24,  0.06,  1.29,  1.30,  0.69,  0.13,  0.63,  0.33,  0.87
 412,  0.49, -0.24, -0.67,  2.38, -0.70,  1.32, -0.32,  2.80,  0.43, -1.22
 413,  0.66,  0.47, -0.82,  1.18,  0.68,  0.08, -0.40,  1.93,  1.18,  0.46
 414,  0.80,  0.20,  0.98,  0.56,  0.62, -0.24,  0.42,  0.74,  0.95,  0.83
 415,  0.89,  0.59,  1.01,  0.28,  0.08,  0.23,  0.29,  0.10, -0.15,  0.64
 416,  0.97, -0.07,  1.29,  2.09,  1.10, -0.60,  1.06, -2.00,  0.47,  0.61
 417,  1.06,  1.30,  0.62,  1.77,  0.17, -0.18, -1.17,  0.93, -0.32,  1.22
 418,  0.58,  1.08,  0.10,  0.55,  0.37,  0.08,  0.57,  0.74,  0.70,  1.29
 419,  0.59,  0.49,  0.06,  0.51,  0.86,  0.43,  1.27,  0.69,  0.37,  1.20
 420, -0.11,  0.60,  1.15,  0.33, -0.54,  0.64,  1.71,  0.77,  1.04,  0.04
 421, -0.01,  1.60,  0.45,  0.04, -0.88,  1.31,  1.00, -0.07, -0.11,  1.66
 422,  0.48,  0.85,  0.26,  0.25,  0.48,  0.45,  0.66,  0.13, -0.11,  0.46
 423,  0.88,  0.53,  0.24,  1.23,  0.47,  0.73, -0.12,  1.20,  1.05, -0.12
 424,  0.36,  0.36,  0.15,  0.10,  0.06,  0.48,  0.11,  0.16,  0.39,  0.12
 425,  0.58,  0.43,  1.46,  0.40,  0.03,  0.56,  0.08,  0.04,  1.46,  0.47
 426,  0.78,  2.20,  0.42, -1.23,  0.56,  0.01, -0.31,  2.44, -0.59, -0.16
 427,  0.89, -0.31,  1.31,  0.83,  0.60,  0.35,  1.09,  1.26, -0.13,  1.00
 428, -0.47,  1.09,  1.30,  1.16,  0.76, -0.14,  1.09,  1.14,  0.72, -0.46
 429,  1.22, -0.69,  0.68, -0.75,  1.78, -0.82,  0.97,  2.56,  0.45,  1.18
 430,  1.56,  0.19,  0.01, -0.79,  0.55,  1.41,  1.41, -0.37,  0.54,  1.28
 431, -0.90, -0.04,  1.12,  1.13,  0.51,  1.37,  0.75,  0.62,  0.61,  1.42
 432, -0.49,  0.81,  1.13,  1.54,  0.05, -0.37, -1.03,  1.08,  0.58,  1.55
 433,  0.51, -0.19,  0.92,  0.81,  0.65, -0.12,  0.68,  0.14,  1.77, -0.14
 434, -0.62, -0.40,  1.48,  1.20,  0.32, -0.30,  1.41,  0.99,  0.21,  1.00
 435,  0.28,  0.33,  1.18,  1.16,  0.85,  0.50,  0.88,  0.40,  0.56, -0.12
 436, -0.46,  0.08,  1.47, -0.28,  0.87,  1.16,  1.08,  0.86,  0.30,  1.17
 437,  0.25,  0.08,  0.20,  0.47,  0.20,  0.28,  0.41,  0.33, -0.10,  0.14
 438,  0.50,  0.30,  0.35, -0.14,  0.17,  0.15,  0.04,  0.26,  0.29,  0.20
 439,  0.27,  0.69,  0.41,  0.93,  0.92,  0.68,  0.97,  0.48,  0.30,  0.77
 440, -0.24,  0.91,  0.69,  0.22,  0.93, -0.79,  0.62, -0.27,  0.34,  0.08
 441, -0.44,  1.33, -0.12, -0.75,  0.26, -0.76,  0.48,  0.01,  0.79,  2.18
 442,  0.20,  0.14,  0.05,  0.31,  0.27,  0.99,  0.56,  0.30,  0.47,  0.88
 443,  1.82,  0.13,  1.32,  0.88, -0.90, -0.35,  0.69,  1.91,  0.25,  0.07
 444,  0.97,  0.36,  0.94,  0.56,  0.29, -0.09,  0.55, -0.07,  0.91, -0.01
 445,  0.97,  0.38,  0.46, -0.01,  0.37,  0.09,  0.33,  0.32,  1.18,  0.75
 446,  0.39,  0.43,  0.47,  0.44,  0.64, -0.00,  0.38,  0.24,  0.47,  0.30
 447,  0.96,  1.28,  1.45,  0.90,  0.13, -0.48, -0.71,  0.05,  0.92, -0.32
 448,  1.06, -0.00,  1.94, -0.51,  0.99,  0.54,  0.65,  1.41, -0.25, -1.01
 449,  2.01,  0.07, -0.26, -0.76, -1.02,  0.05,  0.88, -0.27,  2.45,  0.40
 450,  0.90, -0.35,  0.02, -0.21,  0.33,  1.37,  0.18,  0.48, -0.03,  0.94
 451, -0.47,  1.76,  0.28,  0.64,  0.80, -0.64,  1.24,  1.97, -0.56,  0.35
 452,  0.46, -0.06, -0.01, -0.30,  0.75,  1.10,  1.27,  1.59,  0.13,  0.27
 453, -0.08,  0.50,  0.08,  0.25,  0.45,  0.39,  0.19,  0.81,  0.28,  0.46
 454,  0.35,  0.61,  0.58,  0.33,  0.62,  0.28,  0.28,  0.53,  0.46,  0.34
 455,  0.79, -0.06,  0.41,  1.38,  0.19,  0.61,  1.14,  1.28,  0.12, -0.25
 456,  0.29,  0.58, -1.12,  0.89, -0.07,  0.17,  1.16,  2.07,  1.19,  0.60
 457, -0.08,  1.65, -0.08,  0.74,  0.41,  0.50, -0.04,  0.46, -0.55,  0.53
 458,  1.12,  1.01,  0.41, -0.66,  1.61,  0.10,  0.70,  1.09,  0.82, -0.60
 459,  0.62,  0.67,  1.34,  1.49, -0.21,  0.25,  0.27, -0.09,  0.08,  0.50
 460,  0.42,  0.03, -0.21,  1.63, -0.70,  0.28,  1.28,  0.10,  0.97,  0.65
 461,  0.17, -0.42,  1.89,  1.23,  0.86,  0.40, -0.75, -0.24,  0.24,  0.22
 462,  0.25,  0.43,  0.88,  1.08,  0.50,  0.52,  0.63,  0.81,  1.41,  0.40
 463,  0.15, -0.59,  1.40,  1.11,  2.19,  1.32, -1.24,  0.57, -0.23, -0.01
 464,  0.73, -0.70,  1.29, -0.28,  0.88, -0.08,  0.62,  0.19,  0.95, -0.33
 465,  0.53,  0.59, -0.57,  1.13,  1.11,  0.83,  1.66,  0.21,  0.84,  0.16
 466,  0.56,  0.20,  0.87,  0.61,  0.85,  1.10,  0.41,  0.80,  1.14,  0.38
 467,  1.26,  0.43,  0.58,  0.52,  0.90,  0.16,  0.17,  0.64,  0.87,  0.25
 468,  1.03,  1.47,  0.29, -0.52,  1.47, -0.08,  0.74, -0.28, -0.38,  1.87
 469,  0.46, -0.45,  1.50,  0.59, -0.18,  0.10,  0.00,  2.26,  0.49, -0.69
 470,  1.88,  1.68,  0.62,  0.96, -0.03, -0.45,  0.57,  0.71, -1.02,  0.24
 471,  1.31,  0.71,  0.78, -0.07,  0.51,  1.45,  0.03,  0.00,  0.12,  0.72
 472,  0.04,  1.04,  0.28,  0.03,  0.65,  1.06,  1.05,  0.52, -0.11,  1.23
 473,  1.48,  0.42,  0.42,  0.40, -0.75,  0.95,  0.20,  0.51,  0.88,  0.33
 474,  0.85,  0.40,  1.70,  0.08,  0.11, -0.10,  0.15,  1.20,  1.68,  0.21
 475,  0.16,  0.64,  1.16,  1.27,  0.39,  0.70,  0.12,  0.65,  0.88,  0.37
 476, -0.88,  0.50, -0.17,  0.38,  0.51,  0.61,  1.66,  0.24,  1.09,  1.85
 477,  0.62, -0.43,  0.41,  1.73,  0.77, -0.14,  1.00,  0.90,  0.41,  0.59
 478,  0.24,  0.24,  1.94,  0.38,  0.58,  0.13,  0.71,  0.21,  0.21,  1.90
 479,  0.71,  0.39,  1.29,  0.75,  0.86,  0.93,  0.26,  1.19,  0.28,  0.08
 480,  1.32,  0.11,  1.78,  1.35,  0.93,  0.46, -0.06,  0.90,  0.15,  0.86
 481,  0.72, -0.02,  1.48,  0.35,  0.89,  0.34,  0.50,  0.25,  1.13,  1.27
 482, -0.13,  0.38,  1.24,  1.31, -0.05,  1.50,  0.38,  0.10,  1.02,  0.65
 483,  1.10,  0.54,  0.51,  0.76,  0.32,  0.36,  0.54,  1.56,  1.29,  0.55
 484,  0.53, -0.04,  0.76,  1.27,  1.12,  0.08,  0.35,  0.44,  0.77,  0.81
 485, -0.55,  0.72,  1.43,  1.29,  0.44,  0.56,  0.53,  0.43, -0.60,  2.15
 486,  0.18,  0.62,  1.39, -0.01, -0.14, -0.83,  1.15,  0.85,  0.82,  2.27
 487,  0.36,  0.15,  1.05,  0.86,  0.36,  0.95,  0.18,  1.02,  1.00,  0.71
 488,  0.25, -0.55,  1.45,  0.43, -1.11,  0.23,  0.93,  0.86,  0.57,  2.95
 489, -0.08,  0.85,  0.82,  1.81,  0.72,  1.08, -0.04, -0.29,  0.81,  0.78
 490,  0.56,  0.31,  0.91,  1.03,  1.47,  0.71,  0.59, -0.07, -0.06,  1.75
 491,  2.01,  0.36, -0.20, -0.05,  0.91,  0.54,  1.42,  0.26,  0.89,  0.37
 492,  1.71, -0.32,  1.13,  0.78,  1.47,  0.76,  0.34,  0.26, -0.23, -0.10
 493,  1.17, -0.02,  0.67,  0.19,  0.07, -0.31,  0.53,  0.91,  1.68,  1.32
 494, -0.88, -0.37,  1.33,  2.51,  0.11,  0.47, -0.01,  1.19,  0.58,  0.58
 495,  0.06,  0.06,  1.01,  0.10,  0.17,  0.11,  1.42, -0.23,  1.68,  1.46
 496,  0.55,  1.58,  1.35,  1.57, -0.40,  0.09,  0.74,  0.03, -0.16,  0.58
 497,  0.79, -0.37,  1.11,  1.16, -0.30,  1.05,  1.92,  0.62,  0.95, -0.90
 498,  0.91,  0.14,  1.31,  0.20,  1.19,  0.51,  0.09,  1.04,  0.83,  0.51
 499,  0.65,  0.88,  0.71,  0.67,  1.09,  0.43,  1.01,  0.66,  0.44,  0.40
 500,  0.58,  0.79,  0.43,  1.13,  0.54,  0.16,  0.74,  0.49,  0.69,  0.56
 501,  0.33,  0.15,  0.05,  0.99,  0.90,  1.44,  0.68,  0.41,  0.35,  0.18
 502,  0.60,  0.51,  0.83,  0.47,  0.38,  0.43,  0.80,  0.94,  0.69,  0.38
 503, -0.03,  0.64,  1.40,  0.92,  0.49,  0.73,  1.39, -0.09,  0.70, -0.33
 504,  0.41,  1.10,  0.42,  0.49, -0.78,  0.78, -0.54,  2.19,  1.67,  0.76
 505,  0.63,  0.35,  1.74,  1.48,  0.12,  0.80,  0.01,  0.26,  0.13,  1.11
 506,  1.04,  0.14,  0.83,  0.65,  0.41,  0.91,  0.62,  1.49, -0.62,  0.30
 507,  0.67,  0.42,  1.70,  0.83, -0.38,  0.27,  0.25,  0.17,  0.98, -0.15
 508,  0.85,  0.69,  0.70,  1.33,  1.35, -0.11,  0.70,  0.71,  0.55,  0.25
 509, -0.25,  0.42,  2.04,  0.46, -0.29, -0.59,  0.06,  1.35,  0.69,  0.89
 510,  0.52,  0.57,  0.48,  0.68,  0.39, -0.66,  0.24,  1.08,  0.65,  1.71
 511,  0.78,  0.30,  1.26,  0.91,  0.61,  0.71,  0.35,  0.96,  0.31,  0.09
 512,  1.11,  0.25, -0.08, -0.08,  0.74,  1.07,  1.85,  0.90,  1.71,  0.71
 513,  0.34,  1.34,  1.21,  0.22,  0.95,  1.44,  0.77,  0.64,  1.16, -0.25
 514,  1.57, -1.01,  1.93,  0.37,  0.10,  0.01,  0.39,  0.50,  1.34,  0.51
 515,  1.06,  0.71,  0.51,  0.73,  1.02,  1.15,  0.59,  0.18,  0.72,  1.12
 516,  0.54,  0.99,  0.84,  1.10, -0.10,  1.10,  1.72, -0.67,  0.65,  0.06
 517,  0.97,  0.60,  0.84,  0.02,  1.42,  0.46,  0.57,  0.21,  1.40, -0.03
 518,  0.62, -0.45,  0.55,  1.60,  0.66, -0.40,  1.29,  0.34,  1.23,  0.11
 519,  1.14,  0.33,  1.03,  0.93, -0.93, -0.63,  1.41, -0.36,  1.21,  1.04
 520,  1.55,  1.68,  0.10,  0.37,  0.36,  0.24,  0.24,  0.38,  0.66,  1.05
 521, -0.18, -0.78,  1.36,  0.04,  0.41,  0.86, -0.10, -0.50,  2.11,  2.07
 522,  1.01, -0.41,  0.29,  0.64,  0.57,  1.05,  1.13,  0.61,  1.03,  0.15
 523,  0.84,  0.44,  1.13,  0.28,  0.12,  0.48, -0.53,  1.27,  0.62,  1.19
 524,  1.60, -0.70,  1.02, -0.12, -0.10,  1.14,  0.46,  0.72,  0.88,  0.66
 525,  0.43, -1.44,  1.10,  0.59,  1.32,  0.58,  0.25,  0.77,  0.85,  0.96
 526,  1.22, -0.24,  0.92,  0.38,  0.34,  0.15,  0.36,  0.70,  0.39,  1.31
 527,  0.98,  0.62,  1.10,  1.09, -0.04,  0.54,  0.24,  1.12,  0.31,  0.22
 528,  1.99, -0.48,  0.33,  0.63,  0.44,  0.47,  0.99, -0.32,  0.74,  1.78
