 382,  0.12,  0.20,  0.12,  0.33,  0.01,  0.18,  0.18,  0.44,  0.23,  0.05,  0.21,  0.45,  0.39,  0.19, -0.10, -0.13, -0.26,  0.03,  0.26,  0.06
 383,  0.31,  0.70,  0.42,  0.47,  0.58,  0.17,  0.17,  0.72,  0.64,  0.01,  0.64,  0.44,  0.73,  0.72,  0.30, -0.02,  0.51,  0.03,  0.61,  0.50
 384, -0.06,  0.21,  0.41,  0.07,  0.09, -0.13,  0.23, -0.17,  0.16,  0.19,  0.04,  0.11, -0.09,  0.03, -0.02, -0.20, -0.04,  0.50,  0.08,  0.29
 385,  0.14,  0.06,  0.54,  0.26,  0.31, -0.19, -0.27,  0.17, -0.17,  0.28, -0.09,  0.16,  0.05,  0.41, -0.19,  0.77,  0.33,  0.28,  0.28,  0.13
 386,  0.59, -0.04,  0.29,  0.42,  0.19, -0.39,  0.24, -0.00,  0.56,  0.00,  0.29,  0.35,  0.02, -0.46,  0.43, -0.01,  0.01,  0.14, -0.32, -0.02
 387,  0.13, -0.06,  0.06,  0.19,  0.32,  0.08,  0.09, -0.20, -0.09, -0.25,  0.32,  0.08,  0.12,  0.36,  0.35,  0.17,  0.13,  0.32, -0.02,  0.13
 388,  0.00,  0.37,  0.12,  0.20,  0.01,  0.21, -0.15,  0.12,  0.21,  0.15,  0.13,  0.06, -0.09,  0.21, -0.10,  0.29,  0.11,  0.43,  0.16,  0.15
 389,  0.43,  0.12,  0.12,  0.38,  0.53,  0.11,  0.29,  0.07,  0.16,  0.14, -0.10,  0.12,  0.46,  0.31,  0.21,  0.34,  0.12,  0.35,  0.52,  0.13
 390,  0.26,  0.85,  0.51,  0.70,  0.01,  0.85,  0.30,  0.01,  0.30,  0.46,  0.46,  0.17,  0.74,  0.03,  0.74,  0.50,  0.41,  0.52,  0.95,  0.96
 391,  0.00,  0.39,  0.06,  0.42,  0.45,  0.07,  0.43,  0.05,  0.24,  0.22, -0.05,  0.38,  0.21,  0.44, -0.09,  0.07, -0.03, -0.18, -0.11, -0.16
 392, -0.03,  0.13, -0.07,  0.14,  0.36,  0.53, -0.15, -0.14,  0.24,  0.49,  0.58, -0.20,  0.15,  0.05, -0.11,  0.24,  0.20,  0.32,  0.53, -0.17
 393,  0.01, -0.29,  0.50,  0.30, -0.09, -0.03,  0.30,  0.36,  0.42, -0.11,  0.21,  0.20,  0.23, -0.14,  0.18, -0.13,  0.61, -0.02,  0.13,  0.65
 394,  0.11,  0.34,  0.54,  0.06,  0.16,  0.46,  0.44,  0.15,  0.71,  0.42,  0.51,  0.48,  0.28,  0.31,  0.32,  0.65,  0.57, -0.04, -0.01,  0.33
 395,  0.14,  0.61,  0.24, -0.16,  0.28,  0.72,  0.52,  0.24,  0.26,  0.25,  0.28, -0.04,  0.40,  0.17,  0.44, -0.04,  0.09, -0.03,  0.11,  0.23
 396,  0.15,  0.51,  0.50, -0.11, -0.23,  0.42,  0.03,  0.40,  0.41, -0.22, -0.24, -0.27,  0.12,  0.21,  0.18,  0.26,  0.56,  0.06,  0.32,  1.04
 397,  0.12,  0.20,  0.18,  0.18, -0.05, -0.03, -0.01, -0.00,  0.13,  0.21,  0.14,  0.06,  0.42, -0.04,  0.36, -0.01,  0.21, -0.17,  0.36, -0.11
 398,  0.34,  0.29, -0.03,  0.12,  0.10,  0.01,  0.08,  0.21,  0.37,  0.33,  0.24,  0.09, -0.22,  0.38, -0.10,  0.26,  0.18,  0.05,  0.13, -0.06
 399,  0.39,  0.12,  0.14,  0.20,  0.12,  0.09,  0.17, -0.35, -0.03, -0.06,  0.10,  0.04,  0.09, -0.20, -0.01,  0.11,  0.36,  0.48,  0.50,  0.05
 400,  0.60,  0.09,  0.05,  0.43,  0.39,  0.31,  0.20,  0.45,  0.21,  0.65,  0.40,  0.37,  0.33,  0.59,  0.02,  0.63,  0.39,  0.53,  0.01,  0.53
 401,  0.64, -0.09,  0.32,  0.16,  0.03, -0.36, -0.33, -0.38, -0.05,  0.20,  0.41, -0.04,  0.56,  0.22,  0.28,  0.53,  0.16,  0.12,  0.12,  0.50
 402, -0.04, -0.28,  0.25,  0.34,  0.13,  0.42, -0.31,  0.28,  0.59,  0.20,  0.22, -0.16, -0.20,  0.57,  0.24,  0.27,  0.05,  0.08, -0.09,  0.12
 403, -0.12, -0.35, -0.19,  0.06,  0.25,  0.42,  0.03,  0.10,  0.22, -0.16,  0.51, -0.23,  0.60,  0.11,  0.07,  0.13,  0.25, -0.22,  0.40,  0.10
 404,  0.00, -0.03,  0.10,  0.25,  0.10,  0.25,  0.36, -0.25, -0.32,  0.21, -0.20,  0.40,  0.82,  0.10,  0.47, -0.31,  0.32,  0.13, -0.05,  0.04
 405,  0.09, -0.07,  0.07,  0.53, -0.05, -0.12,  0.69,  0.24, -0.14, -0.15,  0.46, -0.04,  0.31,  0.55, -0.01,  0.31, -0.10,  0.22, -0.20,  0.27
 406, -0.07,  0.50,  0.46,  0.04,  0.21,  0.54,  0.43,  0.17,  0.35,  0.41, -0.11,  0.03, -0.13,  0.02,  0.04,  0.32,  0.42,  0.31,  0.46,  0.53
 407,  0.15, -0.14,  0.11,  0.30, -0.01, -0.06, -0.03,  0.45,  0.06,  0.25,  0.17,  0.11,  0.23,  0.23,  0.18,  0.40,  0.14, -0.13, -0.06,  0.15
 408,  0.37, -0.10, -0.10,  0.02,  0.22,  0.12,  0.14,  0.03,  0.35,  0.49,  0.09,  0.23, -0.13, -0.12, -0.12,  0.24, -0.16,  0.19,  0.05, -0.11
 409,  0.29,  0.30,  0.03, -0.18,  0.01,  0.24,  0.30,  0.29,  0.19,  0.02, -0.02,  0.05,  0.34, -0.04,  0.37,  0.06,  0.16,  0.11,  0.14,  0.25
 410,  0.18,  0.15, -0.34,  0.01,  0.27,  0.41,  0.40,  0.18,  0.67, -0.59,  0.17,  0.02,  0.00,  0.16,  0.42,  0.09,  0.21, -0.03,  0.36,  0.14
 411, -0.12,  0.30, -0.09,  0.42,  0.47,  0.30,  0.54,  0.27,  0.01,  0.24, -0.22,  0.21,  0.35, -0.01,  0.14,  0.20,  0.10,  0.21, -0.17, -0.17
 412,  0.78, -0.14,  0.56,  0.65,  0.26,  0.20,  0.36, -0.09,  0.14,  0.31, -0.24, -0.24,  0.62, -0.40, -0.07,  0.76,  0.51,  0.38,  0.30,  0.14
 413,  0.14,  0.30, -0.06, -0.01,  0.22,  0.02, -0.07,  0.27, -0.08,  0.05,  0.48,  0.17,  0.18,  0.26,  0.37,  0.26,  0.41,  0.08, -0.01,  0.00
 414,  0.44,  0.22,  0.39,  0.52,  0.14,  0.37, -0.31, -0.42, -0.16, -0.10,  0.27,  0.13, -0.19,  0.28,  0.14,  0.24, -0.21,  0.05,  0.57,  0.22
 415,  0.59,  0.74,  0.06,  0.74,  0.99,  0.47,  0.76,  0.30,  0.12,  0.75,  0.76,  0.85,  0.82,  0.84,  0.01,  0.14,  0.45,  0.63,  0.09,  0.75
 416,  0.24,  0.11, -0.31,  0.00,  0.13,  0.03, -0.03,  0.15,  0.30,  0.65,  0.38, -0.07, -0.11,  0.47,  0.13, -0.16,  0.40,  0.17,  0.09,  0.61
 417,  0.09, -0.14,  0.33, -0.15,  0.16,  0.86,  0.29,  0.08,  0.11,  0.40,  0.26, -0.09,  0.12,  0.42, -0.07,  0.37, -0.19,  0.01, -0.13,  0.03
 418,  0.43, -0.20, -0.17,  0.03,  0.32,  0.93,  0.08,  0.22, -0.07,  0.05, -0.06,  0.05,  0.08,  0.02,  0.17, -0.05,  0.21,  0.18, -0.18,  0.52
 419,  0.22,  0.09,  0.40, -0.04,  0.15, -0.09,  0.53,  0.34,  0.03,  0.62,  0.23,  0.44,  0.24,  0.40, -0.23,  0.14,  0.16, -0.25,  0.01, -0.39
 420,  0.02,  0.16,  0.80,  0.05, -0.08,  0.24,  0.37, -0.35,  0.37,  0.23,  0.05,  0.31, -0.04,  0.21, -0.32, -0.48,  0.03,  0.65,  0.16,  0.30
 421, -0.05,  0.06,  0.17,  0.36, -0.18,  0.42,  0.12,  0.56,  0.06,  0.60, -0.09,  0.02, -0.08,  0.31, -0.03, -0.14,  0.15, -0.03, -0.02,  0.22
 422,  0.31,  0.21,  0.04,  0.48,  0.10,  0.23,  0.36,  0.01,  0.43,  0.26,  0.45,  0.36,  0.33,  0.07, -0.07, -0.17,  0.44, -0.02,  0.02,  0.29
 423,  0.13,  0.36,  0.37,  0.08,  0.31,  0.09,  0.69, -0.28, -0.01,  0.14, -0.13,  0.21,  0.26,  0.01,  0.22, -0.02,  0.36,  0.34,  0.21,  0.11
 424,  0.18,  0.01,  0.17,  0.06, -0.09, -0.09,  0.30,  0.28,  0.33,  0.08, -0.02,  0.15, -0.08,  0.34,  0.31,  0.11,  0.10, -0.02,  0.35,  0.08
 425, -0.19,  0.27,  0.27, -0.19,  0.46,  0.01,  0.04,  0.40,  0.14, -0.23,  0.49,  0.37,  0.28, -0.07,  0.13, -0.02,  0.17,  0.24, -0.26, -0.00
 426,  0.33,  0.02,  0.25, -0.09,  0.64, -0.19,  0.06,  0.66,  0.98,  0.35,  0.58, -0.06,  0.11,  0.56, -0.15,  0.29,  0.20,  0.10,  0.20, -0.11
 427,  0.08, -0.12,  0.29,  0.24, -0.01, -0.06,  0.51, -0.03,  0.20,  0.12,  0.24,  0.13,  0.28, -0.03,  0.09, -0.11,  0.18,  0.36,  0.04, -0.12
 428,  0.51,  0.44,  0.71, -0.06,  0.19, -0.13, -0.09,  0.16,  0.19,  0.44, -0.02,  0.18,  0.14, -0.08,  0.09,  0.11,  0.33,  0.22, -0.09,  0.30
 429,  0.40, -0.06,  0.01,  0.32,  0.02,  0.08,  0.19, -0.12,  0.11,  0.56,  0.38,  0.29,  0.07,  0.03, -0.29,  0.01,  0.02, -0.34,  0.23,  0.14
 430,  0.31,  0.05,  0.23,  0.37, -0.00,  0.17, -0.04,  0.11,  0.12,  0.01,  0.06,  0.21,  0.29, -0.07,  0.13,  0.06,  0.11, -0.01,  0.25, -0.31
 431,  0.20, -0.01,  0.03,  0.12, -0.14,  0.32,  0.18,  0.07, -0.29,  0.68, -0.22,  0.02,  0.46, -0.05,  0.53, -0.10,  0.37,  0.21,  0.29, -0.26
 432,  0.41,  0.18,  0.49,  0.13,  0.25,  0.08, -0.52,  0.14,  0.22,  0.44, -0.12,  0.44,  0.20,  0.42,  0.44,  0.10,  0.31,  0.21,  0.02,  0.10
 433,  0.18,  0.34,  0.20,  0.15, -0.02,  0.40, -0.17,  0.38,  0.14,  0.23,  0.37, -0.02,  0.26,  0.50,  0.00, -0.10, -0.34,  0.41,  0.22,  0.69
 434,  0.41,  0.02, -0.14,  0.51,  0.64, -0.05, -0.06,  0.03,  0.12, -0.01,  0.33, -0.01,  0.13, -0.21,  0.22,  0.29, -0.03,  0.32,  0.16,  0.34
 435, -0.06,  0.52,  0.23,  0.08,  0.16,  0.08,  0.35,  0.42,  0.14,  0.38,  0.14, -0.13,  0.29,  0.03,  0.32, -0.35,  0.07, -0.02,  0.31,  0.04
 436,  0.46,  0.31, -0.12,  0.46,  0.22,  0.06,  0.49, -0.32,  0.33,  0.11,  0.05,  0.44, -0.09,  0.14,  0.11, -0.01,  0.18, -0.08, -0.10, -0.04
 437,  0.57,  0.28,  0.06,  0.26, -0.03,  0.64,  0.19,  0.07,  0.17,  0.50,  0.31,  0.46,  0.71,  0.32,  0.55,  0.21,  0.06,  0.47, -0.02, -0.01
 438,  0.06,  0.13,  0.28,  0.09,  0.05,  0.23,  0.20,  0.34,  0.28,  0.34,  0.17,  0.37,  0.19,  0.45,  0.21, -0.06,  0.21,  0.31,  0.03,  0.02
 439,  0.25,  0.28,  0.30,  0.41, -0.18,  0.29, -0.02,  0.33,  0.32,  0.16,  0.38, -0.12,  0.00,  0.12, -0.15, -0.04,  0.00,  0.20,  0.14,  0.11
 440,  0.22,  0.44,  0.47,  0.07,  0.46,  0.19,  0.32,  0.48,  0.41,  1.00,  0.93,  0.58,  0.03,  0.97,  0.37,  0.29,  0.83,  0.43,  0.45,  0.69
 441,  0.08, -0.13,  0.24,  0.26, -0.03,  0.16, -0.06, -0.14,  0.28,  0.01,  0.03, -0.03,  0.23,  0.18,  0.37,  0.28,  0.20, -0.11,  0.14,  0.20
 442,  0.47,  0.45,  0.54,  0.39,  0.27,  0.05,  0.00,  0.54,  0.55,  0.62,  0.71, -0.04,  0.44,  0.77, -0.17,  0.50,  0.09,  0.42,  0.17,  0.39
 443, -0.01, -0.15,  0.37,  0.22,  0.17,  0.24,  0.21,  0.25, -0.18,  0.16, -0.01, -0.11, -0.03, -0.12,  0.36,  0.09, -0.22,  0.18,  0.52,  0.29
 444, -0.09,  0.37,  0.14, -0.16, -0.16,  0.21,  0.12,  0.09,  0.92,  0.27,  0.38, -0.02,  0.28,  0.35,  0.37,  0.32,  0.28,  0.33, -0.08,  0.38
 445,  0.20,  0.32,  0.25, -0.06,  0.39,  0.10,  0.22,  0.24, -0.13,  0.33,  0.02,  0.26,  0.16, -0.05,  0.07,  0.01, -0.11,  0.11,  0.02, -0.11
 446,  0.02,  0.15,  0.53, -0.22,  0.20,  0.26,  0.20,  0.32,  0.04,  0.21,  0.35,  0.23,  0.56,  0.39,  0.52,  0.32,  0.65,  0.18, -0.10,  0.29
 447,  0.57, -0.05,  0.67,  0.22,  0.19,  0.00, -0.16,  0.07,  0.32,  0.00,  0.05,  0.27,  0.24,  0.40, -0.09, -0.15,  0.36,  0.27,  0.28, -0.06
 448,  0.15,  0.21,  0.24,  0.31,  0.17,  0.28,  0.17,  0.05,  0.59,  0.14,  0.20, -0.13,  0.26,  0.31,  0.02,  0.09,  0.32,  0.48,  0.26,  0.07
 449,  0.20, -0.34,  0.32,  0.22,  0.47,  0.36,  0.03,  0.19,  0.19,  0.16,  0.10, -0.18,  0.07,  0.03, -0.00,  0.37,  0.28,  0.43,  0.46, -0.01
 450,  0.47,  0.47, -0.02,  0.13,  0.28,  0.12, -0.01,  0.04,  0.12,  0.18,  0.00, -0.10,  0.12,  0.14, -0.08,  0.15,  0.29, -0.01,  0.20,  0.48
 451,  0.27,  0.52,  0.21,  0.04,  0.18,  0.38,  0.18,  0.08,  0.10,  0.44,  0.13, -0.13,  0.93, -0.21,  0.23,  0.37,  0.18,  0.10, -0.07,  0.12
 452, -0.06,  0.24,  0.46, -0.07, -0.00, -0.15,  0.01,  0.50,  0.56,  0.21,  0.28, -0.43,  0.24,  0.27,  0.74,  0.28,  0.17,  0.10, -0.11,  0.18
 453,  0.48,  0.47,  0.56,  0.31,  0.47,  0.04,  0.41,  0.01,  0.07,  0.24,  0.72,  0.41,  0.03,  0.33,  0.47,  0.49,  0.64,  0.21,  0.33,  0.21
 454,  0.61,  0.41,  0.44,  0.44, -0.01, -0.04,  0.19,  0.10,  0.30,  0.58,  0.64, -0.05,  0.27,  0.39,  0.41,  0.47,  0.13,  0.21,  0.10,  0.51
 455,  0.64, -0.07,  0.23,  0.09,  0.09,  0.24,  0.16,  0.12,  0.09,  0.04,  0.54,  0.75, -0.20,  0.09, -0.26,  0.18,  0.13,  0.15, -0.19, -0.19
 456,  0.07, -0.11,  0.42,  0.20,  0.37,  0.02,  0.08,  0.31,  0.31,  0.11,  0.28, -0.00,  0.37,  0.18, -0.01,  0.26,  0.17,  0.43,  0.20,  0.17
 457, -0.02,  0.10,  0.05, -0.05,  0.24, -0.03,  0.11,  0.12,  0.29,  0.43,  0.13,  0.16,  0.42,  0.18,  0.15, -0.01,  0.22,  0.19,  0.30, -0.04
 458,  0.35, -0.07,  0.32, -0.06,  0.10,  0.15,  0.17,  0.41,  0.10,  0.03,  0.34,  0.15,  0.12, -0.26, -0.18,  0.13,  0.07,  0.23,  0.06,  0.00
 459,  0.26, -0.07,  0.25,  0.24,  0.10, -0.10,  0.15,  0.09,  0.48,  0.38,  0.05,  0.20, -0.10,  0.04,  0.06,  0.37,  0.15, -0.20,  0.37,  0.48
 460,  0.08,  0.43, -0.03,  0.23, -0.09,  0.48, -0.05,  0.18,  0.19,  0.11,  0.29,  0.20, -0.02,  0.30,  0.05,  0.11,  0.25,  0.37,  0.11,  0.46
 461,  0.28,  0.28,  0.21,  0.05,  0.22,  0.41, -0.00,  0.11,  0.23,  0.06,  0.19, -0.24,  0.09,  0.00,  0.13,  0.14, -0.21,  0.20,  0.01, -0.05
 462,  0.03, -0.44,  0.73, -0.04, -0.08, -0.02,  0.02,  0.12, -0.02,  0.39,  0.04,  0.27, -0.28,  0.27,  0.17,  0.32,  0.11, -0.00,  0.58,  0.50
 463,  0.37, -0.05,  0.34, -0.01,  0.27, -0.22,  0.20, -0.10,  0.24, -0.04,  0.36,  0.36,  0.32, -0.09,  0.14, -0.16,  0.10,  0.08,  0.06,  0.16
 464,  0.29,  0.07, -0.42,  0.17,  0.08,  0.11,  0.20,  0.05,  0.14, -0.20,  0.29,  0.46,  0.34,  0.46,  0.05, -0.00,  0.10, -0.10,  0.19,  0.10
 465,  0.02,  0.26,  0.21, -0.28,  0.06, -0.23, -0.01,  0.28,  0.33,  0.20,  0.43,  0.33, -0.07,  0.11, -0.11,  0.09,  0.44, -0.21,  0.26,  0.18
 466,  0.35,  0.16, -0.01,  0.11, -0.12, -0.05, -0.03,  0.16,  0.12, -0.02,  0.23,  0.40, -0.34,  0.02,  0.20, -0.09,  0.55,  0.19,  0.25,  0.14
 467,  0.32, -0.07,  0.25, -0.07,  0.09,  0.02, -0.23,  0.02, -0.07,  0.22,  0.14,  0.09,  0.51,  0.36,  0.05,  0.55,  0.38, -0.02,  0.25,  0.08
 468,  0.12,  0.04, -0.02,  0.50,  0.21,  0.05,  0.64,  0.15,  0.07,  0.26, -0.20,  0.64,  0.56, -0.48, -0.28, -0.08,  0.01, -0.12,  0.09,  0.17
 469,  0.19,  0.14,  0.10,  0.12,  0.26,  0.26, -0.01,  0.26,  0.05,  0.14,  0.06,  0.07, -0.10,  0.09,  0.04,  0.21,  0.03,  0.11,  0.10,  0.12
 470,  0.23, -0.07,  0.44,  0.14, -0.08,  0.15,  0.22,  0.12, -0.12,  0.36, -0.02,  0.25, -0.32,  0.13,  0.19,  0.46,  0.15, -0.03,  0.11,  0.41
 471, -0.20,  0.06,  0.15,  0.29,  0.27,  0.11,  0.25,  0.38,  0.20,  0.26, -0.07,  0.01,  0.03,  0.40, -0.18,  0.27,  0.42,  0.26, -0.20, -0.15
 472, -0.05,  0.28,  0.24, -0.20,  0.39, -0.06,  0.52,  0.27,  0.30,  0.62, -0.19, -0.15,  0.23,  0.05, -0.03,  0.25, -0.03,  0.12,  0.42,  0.51
 473,  0.92,  0.31,  0.10, -0.32,  0.22,  0.36, -0.02,  0.48, -0.02,  0.31,  0.28,  0.25,  0.47,  0.32,  0.15, -0.43,  0.51, -0.07, -0.01,  0.13
 474,  0.41, -0.43, -0.11,  0.12, -0.01, -0.12,  0.04,  0.13, -0.14,  0.08, -0.05,  0.49, -0.13,  0.22,  0.28, -0.10,  0.12,  0.24,  0.09,  0.29
 475,  0.38,  0.13,  0.30, -0.21,  0.35, -0.03,  0.35, -0.03, -0.23,  0.23,  0.31,  0.23,  0.18,  0.20,  0.33,  0.56,  0.53, -0.19, -0.28,  0.31
 476,  0.34,  0.03,  0.25,  0.50,  0.79,  0.14,  0.55,  0.25,  0.50, -0.06,  0.16,  0.31, -0.01,  0.06,  0.61,  0.29, -0.07, -0.04, -0.59,  0.39
 477,  0.39, -0.35,  0.23, -0.08,  0.27,  0.14,  0.39,  0.06,  0.41,  0.23,  0.33, -0.13,  0.17,  0.27, -0.15,  0.30,  0.12, -0.07,  0.25,  0.30
 478,  0.16,  0.16,  0.14, -0.11,  0.21, -0.05, -0.03, -0.05, -0.20,  0.18, -0.17,  0.09,  0.05,  0.62,  0.02,  0.31, -0.05,  0.25,  0.02,  0.19
 479,  0.25,  0.12, -0.16, -0.18,  0.13, -0.06,  0.31,  0.26,  0.02,  0.21, -0.08,  0.38,  0.52,  0.01, -0.14,  0.10,  0.26, -0.06, -0.07,  0.10
 480,  0.03,  0.39,  0.33,  0.20,  0.25, -0.04,  0.20,  0.04, -0.24,  0.31,  0.23,  0.04,  0.14,  0.24, -0.39,  0.09, -0.06,  0.30,  0.04,  0.27
 481,  0.10,  0.13,  0.32, -0.02,  0.20, -0.07,  0.13,  0.32, -0.08,  0.46,  0.11,  0.15,  0.11,  0.08,  0.33,  0.09,  0.23,  0.02, -0.22,  0.17
 482,  0.48, -0.04,  0.11,  0.22, -0.05,  0.12, -0.17,  0.40,  0.14, -0.07, -0.18,  0.02,  0.09,  0.36, -0.01,  0.31,  0.13,  0.04,  0.33,  0.27
 483,  0.25, -0.16,  0.28, -0.00,  0.11,  0.01,  0.18,  0.14,  0.02,  0.14,  0.16, -0.06,  0.22, -0.03, -0.14,  0.17,  0.04,  0.15, -0.19, -0.09
 484,  0.26,  0.36,  0.27,  0.00,  0.51, -0.09,  0.14,  0.27,  0.05,  0.00,  0.15,  0.12,  0.29,  0.09, -0.18, -0.24, -0.14,  0.26,  0.00,  0.20
 485, -0.21,  0.37,  0.38, -0.18,  0.28,  0.23,  0.32,  0.67, -0.03,  0.27,  0.24,  0.20,  0.06,  0.25,  0.14,  0.02, -0.40,  0.45, -0.35,  0.09
 486,  0.18,  0.21,  0.16,  0.14,  0.02,  0.34, -0.01,  0.43,  0.38, -0.01,  0.31,  0.24,  0.49,  0.08,  0.01,  0.18,  0.06,  0.20,  0.23,  0.15
 487,  0.08, -0.03,  0.25, -0.12,  0.28,  0.58,  0.27,  0.13,  0.41, -0.13,  0.35, -0.16,  0.48,  0.22, -0.04, -0.02, -0.07,  0.07,  0.04,  0.40
 488,  0.28,  0.21,  0.10,  0.23, -0.02,  0.12,  0.21,  0.26,  0.17,  0.16,  0.31,  0.12,  0.32,  0.01,  0.07,  0.25,  0.00,  0.01,  0.16,  0.17
 489, -0.28, -0.10,  0.64, -0.11,  0.18, -0.30,  0.50,  0.03,  0.04,  0.09, -0.09, -0.11,  0.15,  0.32,  0.22,  0.32, -0.29,  0.21,  0.36, -0.06
 490,  0.31,  0.08,  0.47, -0.00,  0.41,  0.28, -0.01,  0.15,  0.45,  0.25,  0.10,  0.10,  0.38,  0.23,  0.46, -0.15,  0.12, -0.06,  0.39,  0.41
 491,  0.24,  0.42,  0.40,  0.18, -0.09,  0.00,  0.11,  0.17,  0.33,  0.08, -0.08,  0.34, -0.01, -0.08,  0.11,  0.37, -0.34,  0.08, -0.08,  0.14
 492, -0.39,  0.36, -0.14, -0.01,  0.26,  0.05,  0.01, -0.18, -0.26,  0.35,  0.56,  0.04,  0.37,  0.24,  0.24, -0.43,  0.39,  0.33,  0.12,  0.29
 493,  0.05,  0.04,  0.19,  0.08, -0.04,  0.22, -0.07, -0.03, -0.11,  0.24,  0.08,  0.18, -0.00,  0.01, -0.01,  0.20, -0.10, -0.04,  0.15,  0.21
 494,  0.08,  0.10,  0.15, -0.17,  0.36,  0.18,  0.06,  0.21,  0.08,  0.18,  0.13, -0.17, -0.08,  0.03,  0.08,  0.10,  0.15,  0.08,  0.01,  0.14
 495,  0.13,  0.19,  0.15,  0.13,  0.24,  0.03, -0.05, -0.17,  0.30,  0.01,  0.37, -0.00, -0.02,  0.15, -0.10,  0.26,  0.03,  0.13,  0.05, -0.02
 496,  0.14,  0.28,  0.19,  0.42,  0.20, -0.28,  0.57,  0.26,  0.00, -0.18, -0.02, -0.02,  0.08,  0.11,  0.23, -0.05,  0.52,  0.09,  0.00,  0.16
 497,  0.13,  0.27,  0.20, -0.15, -0.09,  0.04,  0.48,  0.29, -0.09,  0.18,  0.18, -0.10,  0.25,  0.08,  0.16,  0.09,  0.22, -0.09,  0.20, -0.10
 498,  0.45,  0.21, -0.32,  0.03,  0.16, -0.10,  0.13,  0.26,  0.22, -0.02, -0.11,  0.35,  0.39,  0.18,  0.58, -0.17,  0.14,  0.15,  0.17,  0.12
 499,  0.10, -0.20,  0.10, -0.01,  0.12,  0.41,  0.23, -0.01,  0.11,  0.16,  0.20,  0.25,  0.45,  0.26, -0.06, -0.28,  0.51, -0.01,  0.17,  0.10
 500,  0.39,  0.11,  0.22,  0.25,  0.35, -0.05,  0.02,  0.05, -0.09,  0.28,  0.35, -0.09,  0.40,  0.22,  0.26,  0.08,  0.43,  0.02,  0.11,  0.11
 501,  0.13,  0.25,  0.28,  0.08,  0.10,  0.35,  0.04,  0.21,  0.05,  0.19,  0.07,  0.05, -0.07,  0.14, -0.02,  0.20, -0.02,  0.18,  0.21,  0.08
 502,  0.51,  0.05,  0.52,  0.44,  0.18,  0.17, -0.07,  0.15,  0.13,  0.02,  0.51,  0.14,  0.03, -0.10,  0.08,  0.04,  0.14,  0.06,  0.22,  0.25
 503,  0.23,  0.25,  0.12,  0.63,  0.23,  0.22, -0.13,  0.01,  0.32,  0.19, -0.08,  0.10,  0.27,  0.02, -0.09,  0.05, -0.02,  0.09,  0.16,  0.38
 504,  0.16,  0.10,  0.02,  0.05,  0.44,  0.22, -0.08,  0.12,  0.11, -0.19, -0.14,  0.26,  0.47,  0.69,  0.13, -0.03, -0.22,  0.25,  0.09, -0.20
 505,  0.09,  0.24,  0.14, -0.00,  0.22,  0.20, -0.04,  0.18,  0.39, -0.04,  0.12,  0.27,  0.13,  0.41, -0.04,  0.29, -0.31,  0.08,  0.17,  0.34
 506,  0.26, -0.03,  0.24, -0.07,  0.10,  0.19,  0.18,  0.02,  0.56, -0.10,  0.33, -0.04, -0.01, -0.07,  0.01,  0.12, -0.06, -0.17,  0.36,  0.24
 507,  0.22,  0.06,  0.20,  0.03,  0.35, -0.25,  0.26,  0.19, -0.08,  0.13, -0.13,  0.39, -0.07,  0.52,  0.08,  0.20,  0.32,  0.31, -0.03, -0.16
 508,  0.14, -0.06,  0.32, -0.04,  0.20,  0.24,  0.38,  0.50, -0.18,  0.23, -0.00,  0.20, -0.38,  0.11,  0.26, -0.08,  0.47,  0.33, -0.23,  0.28
 509, -0.14,  0.10,  0.24,  0.12,  0.30,  0.10,  0.32,  0.36,  0.04, -0.12,  0.08, -0.05, -0.08,  0.34,  0.11,  0.07,  0.05,  0.19, -0.03,  0.17
 510, -0.10,  0.39, -0.07,  0.39,  0.59, -0.20,  0.03,  0.33,  0.00,  0.02,  0.58,  0.08,  0.25,  0.44, -0.14,  0.04,  0.30,  0.29,  0.02,  0.19
 511,  0.39,  0.07,  0.07,  0.02,  0.28,  0.54,  0.01,  0.36,  0.32,  0.18,  0.02,  0.42,  0.13, -0.18,  0.33, -0.11,  0.20,  0.10,  0.03,  0.12
 512,  0.26,  0.23,  0.16,  0.23,  0.16, -0.04, -0.02,  0.26,  0.02, -0.01,  0.22,  0.15,  0.25, -0.08,  0.20, -0.01,  0.19,  0.04,  0.30,  0.13
 513, -0.15,  0.14,  0.17,  0.08,  0.26,  0.05,  0.20, -0.09,  0.14,  0.24,  0.19,  0.08,  0.09, -0.04,  0.03,  0.16,  0.26,  0.24,  0.04,  0.30
 514,  0.15,  0.01,  0.30,  0.28,  0.58,  0.17,  0.15, -0.50,  0.20,  0.11, -0.15,  0.08,  0.36,  0.32,  0.35,  0.12, -0.08, -0.16,  0.11,  0.46
 515,  0.29,  0.29,  0.01,  0.30,  0.35, -0.21,  0.24, -0.01,  0.45,  0.04, -0.35,  0.16,  0.39,  0.10,  0.37,  0.16,  0.14,  0.09,  0.00,  0.26
 516,  0.03,  0.43,  0.52,  0.19, -0.52,  0.31,  0.05,  0.43,  0.22,  0.28,  0.30,  0.56,  0.42, -0.16,  0.11,  0.14, -0.13, -0.06,  0.19,  0.11
