 136,  0.17,  0.62,  0.68,  0.12,  0.41,  0.56,  0.52,  0.94,  0.50,  0.31,  0.47,  0.08,  0.55,  0.09,  0.96,  0.98,  0.82,  0.25,  0.38,  0.50
 137,  0.29,  0.50,  0.05,  0.21,  0.29,  0.27,  0.51,  0.35,  0.57,  0.21,  0.16,  0.58,  0.51,  0.23,  0.20,  0.36,  0.19,  0.46,  0.46,  0.05
 138,  0.17,  0.25,  0.15,  0.36,  0.38,  0.55, -0.14,  0.38,  0.26, -0.13, -0.05, -0.17,  0.43,  0.31,  0.07, -0.29,  0.31,  0.87,  0.45,  0.19
 139,  0.24,  0.24,  0.13,  0.23,  0.38,  0.20,  0.00, -0.02, -0.02,  0.25, -0.03, -0.06,  0.28, -0.13,  0.07,  0.07,  0.12,  0.19,  0.29,  0.25
 140,  0.46,  0.38,  0.38,  0.36,  0.20, -0.00,  0.26,  0.28,  0.18,  0.22,  0.31,  0.45,  0.28, -0.01,  0.14, -0.11,  0.02,  0.42,  0.29, -0.08
 141,  0.12,  0.56,  0.10,  0.03,  0.47,  0.31,  0.29,  0.08,  0.37,  0.21,  0.44,  0.34, -0.03,  0.00, -0.02,  0.83, -0.21,  0.52, -0.14,  0.32
 142,  0.15, -0.02, -0.19,  0.03,  0.18, -0.06,  0.08,  0.01,  0.05,  0.08,  0.39,  0.28,  0.17, -0.13,  0.07,  0.17, -0.02,  0.15, -0.12,  0.26
 143,  0.59,  0.45,  0.26,  0.09,  0.12,  0.35,  0.17, -0.06, -0.05,  0.27,  0.25, -0.23,  0.21,  0.23,  0.39,  0.12,  0.45,  0.18,  0.53,  0.27
 144,  0.02,  0.10,  0.40,  0.35,  0.46, -0.04,  0.15,  0.06,  0.21,  0.23,  0.12,  0.27,  0.05,  0.25,  0.60,  0.35,  0.10,  0.02,  0.18,  0.47
 145,  0.60,  0.25,  0.52,  0.35,  0.01,  0.20,  0.38, -0.40,  0.72, -0.12, -0.11,  0.26,  0.73,  0.42,  0.17, -0.02,  0.77,  0.46,  0.42,  0.64
 146,  0.08,  0.10,  0.20,  0.23,  0.33, -0.01,  0.32,  0.20,  0.07,  0.32,  0.07,  0.11, -0.09,  0.07,  0.19,  0.06,  0.39, -0.09,  0.15,  0.16
 147,  0.03,  0.23,  0.43,  0.00, -0.14, -0.05,  0.08,  0.37,  0.03, -0.11,  0.23, -0.06,  0.21, -0.15, -0.04,  0.47,  0.26,  0.33, -0.02,  0.19
 148,  0.21,  0.06,  0.13,  0.06,  0.01,  0.21,  0.12, -0.06,  0.12,  0.07,  0.09,  0.27, -0.01,  0.16, -0.09,  0.10,  0.34,  0.15,  0.17, -0.04
 149,  0.13,  0.27,  0.61, -0.08, -0.00,  0.21,  0.27,  0.33,  0.68,  0.40,  0.31,  0.32,  0.40,  0.12,  0.24,  0.25,  0.14,  0.32,  0.22, -0.11
 150,  0.24, -0.13,  0.61, -0.16,  0.56,  0.12,  0.39,  0.39,  0.54,  0.46,  0.02,  0.22,  0.75,  0.59, -0.16,  0.40,  0.01, -0.17,  0.46, -0.15
 151,  0.27,  0.14,  0.32,  0.50,  0.40,  0.22,  0.46, -0.03,  0.07, -0.26,  0.27,  0.40, -0.10,  0.19,  0.02,  0.67,  0.10,  0.30, -0.02,  0.42
 152,  0.41, -0.01,  0.13, -0.13, -0.22,  0.25, -0.09,  0.51,  0.47,  0.28,  0.63,  0.35,  0.44,  0.21,  0.39,  0.28,  0.20,  0.06,  0.35, -0.07
 153, -0.16,  0.00,  0.19,  0.53,  0.39, -0.09,  0.43,  0.12, -0.06,  0.00,  0.43, -0.06,  0.57,  0.14,  0.60,  0.01,  0.69, -0.07,  0.55,  0.54
 154,  0.19,  0.39,  0.31,  0.45,  0.32,  0.06,  0.27,  0.60,  0.25,  0.15,  0.27,  0.00,  0.33,  0.34,  0.39,  0.39,  0.40,  0.14,  0.32,  0.39
 155,  0.04,  0.11,  0.16,  0.22,  0.50,  0.04,  0.45,  0.09,  0.45,  0.53,  0.29,  0.61,  0.04,  0.27,  0.21,  0.12,  0.41,  0.43,  0.21,  0.33
 156,  0.20, -0.16,  0.27,  0.18, -0.11, -0.05,  0.15,  0.17, -0.11,  0.03,  0.14,  0.25,  0.10,  0.07, -0.11,  0.32, -0.05,  0.04,  0.11, -0.04
 157,  0.37,  0.56,  0.16,  0.31, -0.05,  0.15,  0.19,  0.32,  0.32,  0.21,  0.53,  0.18,  0.08,  0.28,  0.15,  0.28,  0.42,  0.46,  0.39,  0.33
 158,  0.10,  0.06,  0.76,  0.29, -0.21,  0.41, -0.40,  0.43,  0.35,  0.06,  0.42,  0.13,  0.07, -0.04,  0.45,  0.09,  0.22,  0.27, -0.16,  0.23
 159,  0.51,  0.32,  0.15,  0.38,  0.17, -0.04,  0.82,  0.85,  0.16,  0.02,  0.53,  0.14,  0.09,  0.66,  0.55,  0.42,  0.19,  0.41, -0.36,  0.87
 160,  0.38,  0.31,  0.11,  0.13,  0.24,  0.51,  0.12,  0.30,  0.22,  0.23,  0.15, -0.16,  0.05, -0.01,  0.33,  0.08, -0.08,  0.47,  0.17,  0.21
 161,  0.36,  0.44, -0.16,  0.59,  0.27,  0.21,  0.57, -0.01,  0.48,  0.60, -0.02,  0.66,  0.15, -0.01,  0.00, -0.15,  0.45, -0.10,  0.10,  0.26
 162, -0.13,  0.52, -0.25,  0.08,  0.07,  0.11, -0.15,  0.50,  0.35,  0.29,  0.32,  0.35,  0.17,  0.20,  0.46,  0.29,  0.45,  0.23,  0.43,  0.26
 163,  0.01,  0.06, -0.05,  0.33,  0.04, -0.17,  0.01,  0.34,  0.78, -0.14,  0.62,  0.68,  0.56,  0.27, -0.15,  0.41, -0.16,  0.36,  0.21,  0.14
 164, -0.10,  0.16,  0.25,  0.03,  0.06, -0.01,  0.32,  0.02,  0.14,  0.19,  0.23,  0.06,  0.06,  0.38,  0.30,  0.24,  0.03, -0.01,  0.28,  0.24
 165,  0.40,  0.98,  0.25,  0.89,  0.31,  0.05,  0.42,  0.67,  0.96,  0.96,  0.98,  0.02,  0.67,  0.63,  0.28,  0.44,  0.85,  0.04,  0.54,  0.83
 166,  0.32,  0.14, -0.15,  0.57,  0.23,  0.62,  0.07,  0.29,  0.06,  0.39,  0.35, -0.13,  0.52,  0.19,  0.47,  0.15, -0.20,  0.42, -0.12,  0.02
 167,  0.24,  0.19,  0.08,  0.03,  0.15,  0.33,  0.10,  0.23,  0.15,  0.14,  0.10,  0.07,  0.30,  0.01,  0.19,  0.13,  0.08,  0.00,  0.12,  0.03
 168,  0.11, -0.09,  0.19,  0.07,  0.35,  0.11,  0.07, -0.20,  0.53, -0.13, -0.08,  0.48,  0.15,  0.34, -0.13,  0.56,  0.05, -0.02,  0.53,  0.36
 169,  0.15,  0.13,  0.14,  0.09,  0.42,  0.10,  0.38, -0.02,  0.12,  0.31,  0.02,  0.02,  0.07,  0.24,  0.02, -0.01,  0.09,  0.31,  0.03,  0.17
 170,  0.37,  0.15,  0.30,  0.30,  0.19,  0.39,  0.14,  0.05,  0.20,  0.33,  0.24,  0.18,  0.21,  0.13,  0.49,  0.28,  0.17,  0.11,  0.13,  0.20
 171, -0.03, -0.10,  0.20, -0.03,  0.09,  0.34,  0.16,  0.17,  0.25,  0.23,  0.19,  0.20,  0.12, -0.13,  0.01,  0.14,  0.29,  0.11,  0.14,  0.18
 172,  0.37,  0.44,  0.11,  0.35,  0.44,  0.13,  0.29,  0.11, -0.05,  0.09,  0.27,  0.05,  0.23,  0.14,  0.26,  0.27,  0.29,  0.42,  0.34, -0.04
 173,  0.42,  0.23, -0.17,  0.50,  0.61,  0.42,  0.08, -0.05, -0.19,  0.47, -0.23,  0.08,  0.33, -0.04,  0.26,  0.23,  0.09,  0.44,  0.39,  0.49
 174,  0.36,  0.32,  0.62,  0.22,  0.39,  0.25, -0.06,  0.36,  0.85,  0.27,  0.29,  0.27,  0.62,  0.04,  0.01,  0.39,  0.38,  0.58,  0.37, -0.13
 175,  0.16,  0.39,  0.16,  0.23,  0.12,  0.17,  0.32,  0.14, -0.14,  0.46,  0.05,  0.03,  0.48,  0.41,  0.35,  0.48,  0.17,  0.62,  0.36,  0.50
 176,  0.35,  0.24,  0.08,  0.34,  0.24, -0.27,  0.22,  0.57,  0.02,  0.58, -0.03, -0.14,  0.48,  0.24,  0.20,  0.69,  0.36,  0.13,  0.17, -0.15
 177,  0.01, -0.04, -0.14,  0.21,  0.20,  0.14,  0.32, -0.08, -0.02,  0.32,  0.21,  0.03,  0.19, -0.05,  0.02,  0.08,  0.00,  0.17, -0.18,  0.13
 178,  0.33, -0.16,  0.31,  0.36,  0.45,  0.44,  0.16, -0.06,  0.18,  0.24, -0.09,  0.36,  0.11,  0.41, -0.35,  0.29, -0.04,  0.25,  0.46,  0.34
 179,  0.16,  0.31,  0.61,  0.49, -0.08,  0.00,  0.33, -0.12,  0.37,  0.04,  0.38,  0.21,  0.01,  0.48,  0.11, -0.21,  0.44,  0.47,  0.02,  0.20
 180,  0.09,  0.52, -0.34,  0.47,  0.26,  0.53,  0.24, -0.06,  0.12,  0.38,  0.23,  0.12,  0.41,  0.05,  0.37, -0.20,  0.02,  0.46,  0.09, -0.20
 181,  0.43,  0.16,  0.35,  0.96,  0.97, -0.22,  0.35,  0.23,  0.64,  0.14, -0.02,  0.47, -0.10, -0.07,  0.53,  0.48,  0.07, -0.19, -0.28,  0.16
 182,  0.03,  0.70,  0.40,  0.49,  0.35,  0.29,  0.10,  0.55, -0.15, -0.11, -0.07,  0.11,  0.21,  0.08,  0.20,  0.03,  0.38,  0.38,  0.64, -0.05
 183,  0.46, -0.01,  0.06,  0.16,  0.19, -0.25,  0.23,  0.27, -0.22,  0.42,  0.55,  0.40, -0.02,  0.28,  0.01,  0.21,  0.41,  0.32,  0.12, -0.31
 184,  0.32, -0.12,  0.07,  0.52,  0.14,  0.08,  0.17,  0.35,  0.19,  0.29,  0.16,  0.27,  0.03,  0.28, -0.03,  0.45,  0.31,  0.09,  0.36,  0.10
 185, -0.28,  0.38,  0.27,  0.38,  0.22, -0.07,  0.03,  0.67, -0.25,  0.69,  0.30,  0.65,  0.19,  0.03,  0.32,  0.36,  0.37,  0.04,  0.25,  0.23
 186,  0.14,  0.15,  0.57,  0.49, -0.14,  0.03,  0.61,  0.20,  0.63,  0.18,  0.11, -0.35,  0.11, -0.07, -0.36,  0.32,  0.63,  0.52,  0.33,  0.49
 187,  0.10,  0.18,  0.09,  0.10,  0.20,  0.25,  0.11, -0.04,  0.20,  0.28,  0.06,  0.13,  0.27, -0.00, -0.04,  0.33,  0.37,  0.30,  0.31,  0.10
 188,  0.17, -0.35,  0.06,  0.09,  0.42,  0.45, -0.12,  0.36,  0.24,  0.19,  0.19,  0.37,  0.07,  0.32,  0.15,  0.02,  0.17,  0.02,  0.57,  0.39
 189,  0.22,  0.07, -0.07,  0.32,  0.02,  0.36,  0.12,  0.46, -0.00,  0.26,  0.65,  0.42, -0.01,  0.39, -0.05,  0.52,  0.22,  0.75,  0.26,  0.48
 190,  0.37,  0.33,  0.12,  0.24,  0.14,  0.09,  0.14, -0.17,  0.38,  0.10,  0.19, -0.07,  0.12,  0.16,  0.36, -0.11,  0.16,  0.11,  0.26,  0.03
 191,  0.16,  0.14,  0.79,  0.11,  0.55, -0.11,  0.34,  0.12, -0.23,  0.09,  0.46,  0.59,  0.05, -0.07, -0.03,  0.34,  0.38,  0.64,  0.40,  0.06
 192,  0.22,  0.24, -0.06,  0.20,  0.41,  0.72,  0.36, -0.17,  0.32, -0.15,  0.22,  0.29,  0.27, -0.00,  0.14,  0.36,  0.28,  0.30,  0.64, -0.23
 193,  0.16,  0.17,  0.20, -0.21,  0.13,  0.00,  0.27,  0.43, -0.02,  0.02,  0.20,  0.06, -0.03,  0.37,  0.44,  0.07,  0.23, -0.15, -0.02,  0.19
 194, -0.20,  0.02,  0.52,  0.68,  0.39,  0.25,  0.62, -0.09,  0.25,  0.17, -0.12,  0.13,  0.41,  0.74,  0.18,  0.05,  0.22,  0.16, -0.07, -0.13
 195,  0.44,  0.04,  0.77,  0.07,  0.49,  0.41,  0.57,  0.16,  0.06,  0.43, -0.05,  0.09,  0.64, -0.09,  0.26,  0.40,  0.32, -0.27,  0.37,  0.22
 196,  0.30,  0.11,  0.17,  0.26,  0.80,  0.60,  0.43,  0.37,  0.49,  0.49,  0.37,  0.12,  0.11,  0.13,  0.37,  0.47,  0.21,  0.50,  0.53, -0.14
 197,  0.60,  0.24,  0.33, -0.10,  0.58,  0.21,  0.41,  0.32,  0.58,  0.21, -0.04,  0.64,  0.10,  0.63, -0.16,  0.37,  0.24,  0.58,  0.31, -0.13
 198,  0.48, -0.24,  0.19,  0.08,  0.75,  0.37,  0.20,  0.16,  0.43,  0.22,  0.13,  0.50, -0.08,  0.02,  0.05,  0.28, -0.39, -0.33,  0.29,  0.76
 199,  0.77,  0.31,  0.41,  0.08,  0.37,  0.33,  0.30,  0.54,  0.71,  0.30,  0.29,  0.34,  0.50,  0.39,  0.42,  0.70,  0.59,  0.40,  0.45,  0.75
 200,  0.23, -0.38,  0.46,  0.20,  0.21, -0.04,  0.08, -0.35,  0.39,  0.01,  0.19,  0.08,  0.35,  0.08,  0.32,  0.32,  0.05, -0.01,  0.53,  0.17
 201,  0.28,  0.39, -0.25,  0.53,  0.53, -0.11,  0.16, -0.05,  0.44,  0.67,  0.07,  0.37,  0.12,  0.00,  0.32,  0.19, -0.33,  0.14,  0.05,  0.47
 202,  0.16,  0.14,  0.39,  0.27, -0.18, -0.02, -0.02,  0.27,  0.28,  0.27,  0.24, -0.01,  0.15,  0.31,  0.15,  0.11, -0.09, -0.05,  0.05, -0.12
 203,  0.27,  0.29,  0.01,  0.15,  0.43,  0.21,  0.39,  0.02,  0.30,  0.27,  0.31,  0.46,  0.06,  0.24,  0.27,  0.48,  0.16,  0.37,  0.05, -0.07
 204,  0.11, -0.04,  0.09,  0.02,  0.20,  0.09,  0.18,  0.06, -0.15,  0.20,  0.24, -0.09,  0.23,  0.49,  0.29,  0.12,  0.13,  0.01, -0.22,  0.27
 205,  0.07,  0.08,  0.14,  0.51,  0.53,  0.24,  0.09, -0.05,  0.52, -0.05,  0.69,  0.66,  0.37,  0.09, -0.29,  0.13, -0.21, -0.15,  0.25,  0.51
 206,  0.10,  0.18,  0.44,  0.61,  0.02,  0.59,  0.22, -0.04,  0.66,  0.89, -0.00,  0.69,  0.36, -0.11,  0.13,  0.20,  0.93,  0.31,  0.17, -0.15
 207,  0.10,  0.12, -0.16,  0.49, -0.07, -0.18,  0.48,  0.45,  0.18, -0.28,  0.44,  0.24,  0.04,  0.20,  0.06, -0.11,  0.21,  0.04,  0.59,  0.14
 208,  0.47,  0.13,  0.68,  0.32,  0.08,  0.30,  0.39,  0.72,  0.54,  0.50,  0.49,  0.17,  0.36,  0.46,  0.38,  0.37,  0.39,  0.50,  0.07,  0.40
 209,  0.34,  0.35,  0.03,  0.31,  0.02,  0.13, -0.02,  0.34,  0.11, -0.07,  0.34,  0.12,  0.13,  0.16,  0.18,  0.22,  0.26,  0.06,  0.14,  0.11
 210,  0.12,  0.37,  0.04,  0.32,  0.38, -0.42,  0.83,  0.06,  0.74,  0.06, -0.00,  0.58, -0.05, -0.12,  0.20,  0.62,  0.07, -0.24, -0.07,  0.46
 211,  0.05,  0.18,  0.02,  0.11,  0.48,  0.18,  0.00,  0.23,  0.28,  0.31,  0.55,  0.07,  0.25,  0.41,  0.54,  0.39,  0.53,  0.23,  0.13, -0.05
 212,  0.17, -0.14, -0.06,  0.07,  0.12,  0.23,  0.43,  0.00,  0.17,  0.15,  0.08,  0.26, -0.08,  0.44,  0.24,  0.24,  0.57, -0.00,  0.44,  0.31
 213, -0.10,  0.14,  0.49,  0.58,  0.29,  0.18, -0.02,  0.03,  0.02,  0.04,  0.04, -0.16,  0.05,  0.36,  0.27,  0.30,  0.24,  0.26, -0.23,  0.33
 214,  0.40,  0.28,  0.12,  0.44,  0.42,  0.39,  0.44, -0.07,  0.53,  0.37,  0.06,  0.05,  0.25,  0.35,  0.09,  0.64,  0.47,  0.16,  0.55,  0.39
 215, -0.08,  0.38,  0.24, -0.02,  0.05,  0.09,  0.22,  0.07,  0.27,  0.24,  0.15,  0.03,  0.32,  0.30,  0.64,  0.17,  0.22,  0.15,  0.44,  0.17
 216,  0.20,  0.22,  0.19,  0.00, -0.09,  0.06, -0.08,  0.05,  0.05,  0.15,  0.33,  0.18,  0.06,  0.10,  0.12,  0.08,  0.41, -0.07,  0.26,  0.04
 217,  0.22, -0.34, -0.20,  0.12,  0.67,  0.79,  0.09,  0.21,  0.52,  0.13,  1.10, -0.07,  0.94, -0.05,  0.35,  0.42,  0.54, -0.66,  0.44,  0.32
 218, -0.06,  0.29, -0.06,  0.15,  0.10,  0.26,  0.51,  0.04,  0.36,  0.04, -0.02,  0.42,  0.26,  0.40,  0.05, -0.16,  0.08,  0.02,  0.04, -0.02
 219,  0.32, -0.19,  0.06,  0.30, -0.06,  0.21,  0.02,  0.19,  0.15,  0.37,  0.14,  0.34,  0.19,  0.40,  0.43,  0.21,  0.20,  0.19,  0.11,  0.25
 220,  0.25,  0.63,  0.15,  0.25,  0.04,  0.04,  0.01,  0.51,  0.17,  0.62,  0.35,  0.38,  0.04,  0.74,  0.14,  0.33,  0.59,  0.47,  0.65,  0.61
 221,  0.23,  0.25,  0.22, -0.32,  0.15,  0.00, -0.00,  0.70,  0.06,  0.55,  0.21,  0.02,  0.43,  0.57, -0.09,  0.30,  0.06,  0.46,  0.36,  0.30
 222,  0.31, -0.38,  0.58,  0.03,  0.39,  0.44, -0.26,  0.55,  0.33, -0.06, -0.07,  0.21,  0.15,  0.36, -0.02,  0.03,  0.61,  0.50,  0.57,  0.45
 223,  0.30,  0.23, -0.03,  0.77, -0.03,  0.73,  0.34,  0.32,  0.71,  0.04,  0.27,  0.15,  0.47,  0.55,  0.07,  0.17,  0.23,  0.15,  0.00, -0.01
 224,  0.03,  0.14,  0.35,  0.56,  0.31,  0.06,  0.30,  0.17,  0.05,  0.45, -0.25, -0.11, -0.03, -0.05,  0.20,  0.21,  0.65,  0.28,  0.16,  0.35
 225,  0.90,  0.90,  0.66,  0.12,  0.77,  0.32,  0.79,  0.90,  0.81,  0.02,  0.22,  0.53,  0.56,  0.39,  0.03,  0.62,  0.65,  0.56,  0.09,  0.54
 226, -0.00,  0.02,  0.44,  0.08,  0.42,  0.11,  0.23,  0.03,  0.34,  0.51,  0.48,  0.38,  0.25,  0.37,  0.24,  0.47,  0.15,  0.36,  0.08,  0.17
 227,  0.31,  0.31, -0.24, -0.19,  0.47,  0.10,  0.12, -0.27,  0.09,  0.26,  0.05,  0.44, -0.13,  0.89,  0.47,  0.73,  0.42,  0.14, -0.10,  0.28
 228,  0.15,  0.93,  0.02,  0.87,  0.54,  0.06,  0.09,  0.64,  0.49,  0.61,  0.27,  0.11,  0.95,  0.82,  0.17,  0.04,  0.16,  0.64,  0.09,  0.91
 229,  0.26,  0.57,  0.15,  0.29, -0.02, -0.02,  0.15,  0.39,  0.17,  0.10,  0.12, -0.18,  0.00,  0.37, -0.03,  0.57, -0.32,  0.49,  0.09, -0.21
 230,  0.02,  0.36,  0.41,  0.30,  0.18,  0.35,  0.20,  0.31,  0.13, -0.16, -0.10,  0.27,  0.20,  0.33,  0.09, -0.39, -0.07, -0.27,  0.21,  0.12
 231,  0.72,  0.71,  0.22,  0.48,  0.99,  0.81,  0.16,  0.34,  0.88,  0.23,  0.31,  0.18,  0.85,  0.99,  1.00,  0.14,  0.48,  0.33,  0.58,  0.46
 232,  0.16,  0.23,  0.43, -0.08,  0.45,  0.52,  0.02,  0.39, -0.12,  0.29,  0.12,  0.60,  0.29,  0.18,  0.16,  0.49,  0.16,  0.02,  0.24,  0.46
 233,  0.10,  0.03,  0.32,  0.10,  0.35, -0.06, -0.13,  0.31,  0.11, -0.09,  0.08, -0.06,  0.03, -0.09,  0.12,  0.16,  0.25,  0.23,  0.12, -0.13
 234,  0.69,  0.41, -0.03, -0.37,  0.13,  0.18,  0.03,  0.55,  0.13,  0.33,  0.21,  0.86,  0.37,  0.09,  0.18, -0.33,  0.16, -0.08,  0.01,  0.13
 235,  0.06,  0.04, -0.02,  0.23,  0.15,  0.04, -0.05, -0.06,  0.29, -0.12,  0.27,  0.23,  0.43,  0.36,  0.20,  0.40,  0.14,  0.35,  0.29,  0.26
 236,  0.27,  0.16,  0.38,  0.12,  0.15,  0.42,  0.28,  0.32,  0.17,  0.07,  0.13,  0.33,  0.44,  0.24,  0.09,  0.13,  0.65,  0.23,  0.46,  0.35
 237,  0.36,  0.28,  0.12,  0.29,  0.08,  0.04,  0.50,  0.26,  0.44, -0.03,  0.22, -0.05, -0.03,  0.39,  0.07,  0.64,  0.01,  0.31,  0.50, -0.36
 238,  0.12,  0.51,  0.49,  0.06,  0.04,  0.11,  0.06,  0.20,  0.18, -0.11,  0.48,  0.06,  0.01,  0.29,  0.44,  0.18,  0.03,  0.26,  0.18,  0.03
 239,  0.55,  0.15,  0.61,  0.25,  0.26,  0.19,  0.33,  0.29,  0.39, -0.18, -0.15,  0.04,  0.28, -0.02, -0.14,  0.26,  0.34,  0.23,  0.36,  0.26
 240,  0.87,  0.61,  0.19,  0.06,  0.13,  0.29,  0.64,  0.29,  0.20,  0.44,  0.69,  0.27,  0.39,  0.29,  0.91,  0.31,  0.17,  0.75,  0.87,  0.59
 241,  0.10,  0.15,  0.22,  0.21,  0.06,  0.40,  0.08,  0.05,  0.21,  0.25,  0.28,  0.06,  0.19,  0.11,  0.22,  0.10,  0.29,  0.07,  0.19,  0.15
 242,  0.09, -0.14,  0.07,  0.36,  0.38,  0.32,  0.01,  0.08, -0.08,  0.09,  0.13, -0.03,  0.06,  0.36,  0.07,  0.00,  0.04, -0.12,  0.30,  0.06
 243,  0.46,  0.31,  0.22,  0.10,  0.70,  0.11,  0.40,  0.41,  0.66,  0.46,  0.44, -0.14,  0.30,  0.16, -0.45, -0.18,  0.34,  0.30, -0.00,  0.09
 244,  0.37,  0.10, -0.04,  0.22,  0.24,  0.33,  0.29,  0.34,  0.09,  0.79,  0.21,  0.05,  0.03,  0.17,  0.41,  0.15,  0.36,  0.73,  0.45,  0.55
 245,  0.39,  0.36,  0.14,  0.22,  0.40,  0.19,  0.43,  0.44, -0.04,  0.04,  0.40,  0.21,  0.14,  0.38,  0.43,  0.11,  0.54,  0.27,  0.02,  0.11
 246,  0.02,  0.56,  0.05,  0.07,  0.72,  0.12,  0.63,  0.12,  0.18,  0.27,  0.58, -0.10, -0.46,  0.43,  0.25, -0.16,  0.82, -0.03,  0.45,  0.39
 247,  0.24,  0.57,  0.51,  0.44,  0.69,  0.38,  0.10, -0.05,  0.52,  0.63,  0.02,  0.64,  0.05,  0.51,  0.40,  0.14, -0.08,  0.58,  0.27,  0.14
 248, -0.17,  0.32,  0.35,  0.53,  0.54,  0.56,  0.31,  0.47,  0.44,  0.22,  0.43,  0.44,  0.26,  0.31,  0.67,  0.12,  0.29,  0.25,  0.40,  0.61
 249,  0.47,  0.41,  0.65,  0.67,  0.05,  0.33,  0.15,  0.10,  0.19, -0.03, -0.05,  0.42,  0.33,  0.32, -0.12,  0.60, -0.32, -0.15,  0.16,  0.01
 250,  0.67,  0.01,  0.27, -0.03,  0.14,  0.08,  0.28,  0.43,  0.24, -0.02,  0.31,  0.47,  0.05,  0.13,  0.07,  0.28, -0.08,  0.37,  0.45,  0.21
 251, -0.05,  0.24,  0.20,  0.16,  0.01,  0.34, -0.06,  0.04,  0.13, -0.07, -0.00,  0.06,  0.07, -0.13,  0.06, -0.07,  0.33, -0.03,  0.02, -0.05
 252,  0.30,  0.26,  0.11,  0.20, -0.05, -0.01,  0.43,  0.26,  0.11,  0.16,  0.44,  0.23,  0.04,  0.15,  0.15,  0.45,  0.46,  0.47,  0.04,  0.04
 253,  0.39,  0.34,  0.35,  0.39,  0.43,  0.16,  0.26,  0.34,  0.35,  0.19,  0.38,  0.27,  0.12,  0.04,  0.09,  0.18,  0.08,  0.50,  0.20,  0.13
 254,  0.47,  0.27,  0.27, -0.63,  0.76,  0.17,  0.54,  0.53, -0.20,  0.48,  0.18, -0.07, -0.08,  0.44,  0.41, -0.07,  0.30,  0.16,  0.27,  0.09
 255, -0.32, -0.41,  1.00, -0.28,  0.57,  0.74,  0.14,  0.36,  0.18, -0.11,  0.29,  0.46,  0.31,  0.01,  0.33,  0.16,  0.27,  0.52,  0.15,  0.38
 256,  0.10,  0.66,  0.54,  0.54,  0.32,  0.14,  0.72,  0.29,  0.17,  0.44, -0.09,  0.39,  0.18,  0.53,  0.18,  0.10,  0.41,  0.08,  0.23,  0.35
 257,  0.12,  0.23,  0.14,  0.08,  0.29,  0.13,  0.08,  0.18,  0.27,  0.15,  0.09,  0.01,  0.12,  0.10, -0.10,  0.17, -0.09,  0.08,  0.34,  0.26
 258,  0.16,  0.28,  0.05,  0.01,  0.57,  0.40,  0.21,  0.06,  0.91,  0.46,  0.63,  0.49,  0.41,  0.01,  0.36,  0.86,  0.39,  0.53,  0.23,  0.81
 259,  0.55,  0.49,  0.40,  0.08,  0.19,  0.07,  0.07, -0.09,  0.26,  0.42,  0.66,  0.68,  0.79,  0.54,  0.82,  0.26,  0.47,  0.35, -0.01, -0.06
 260,  0.31,  0.29,  0.61,  0.30,  0.37,  0.43,  0.62,  0.66,  0.67, -0.14,  0.09,  0.56,  0.06,  0.33,  0.38,  0.07,  0.40, -0.31, -0.10,  0.30
 261,  0.46,  0.46,  0.24,  0.06,  0.20,  0.48,  0.36,  0.14,  0.35,  0.07,  0.27,  0.59,  0.18,  0.54, -0.09,  0.01, -0.03,  0.41,  0.43,  0.04
 262,  0.69,  0.61, -0.14,  0.17,  0.39,  0.78,  0.39,  0.44,  0.60,  0.50, -0.04,  0.40, -0.41,  0.23,  0.57, -0.27, -0.23,  0.08, -0.20,  0.22
 263,  0.05, -0.07, -0.05,  0.17,  0.35,  0.10, -0.16,  0.32,  0.11,  0.17,  0.06,  0.14,  0.19, -0.07,  0.09,  0.25,  0.08,  0.07,  0.31, -0.03
 264,  0.20,  0.01,  0.25,  0.03,  0.08,  0.19,  0.09,  0.25,  0.23,  0.14,  0.01,  0.13,  0.05,  0.18,  0.14, -0.01,  0.09,  0.13,  0.15,  0.00
 265,  0.26,  0.06,  0.20, -0.14,  0.11,  0.65,  0.43, -0.07,  0.18,  0.34,  0.12, -0.11,  0.36,  0.46,  0.16,  0.13,  0.15,  0.44,  0.08,  0.40
 266,  0.02,  0.44,  0.10,  0.17, -0.03,  0.30, -0.03, -0.02,  0.05,  0.25,  0.23,  0.58,  0.47,  0.43,  0.01,  0.49,  0.08, -0.10,  0.01,  0.11
 267,  0.17,  0.00,  0.12,  0.14,  0.26, -0.05, -0.27,  0.49,  0.15,  0.32,  0.13, -0.13, -0.05,  0.04, -0.04,  0.00,  0.14,  0.09,  0.23,  0.21
 268,  0.51,  0.22,  0.45,  0.03,  0.55,  0.13,  0.17, -0.32,  0.29,  0.26, -0.19,  0.10,  0.23,  0.38,  0.30,  0.25, -0.20,  0.58,  0.65,  0.22
 269,  0.26,  0.06,  0.44,  0.53,  0.32, -0.19,  0.83,  0.50, -0.03, -0.18, -0.19,  0.10, -0.09,  0.20,  0.39,  0.00,  0.75,  0.34,  0.05,  0.50
 270,  0.61, -0.20,  0.01,  0.14,  0.09,  0.30,  0.59,  0.40,  0.47,  0.34,  0.37,  0.51,  0.34,  0.00,  0.25,  0.06,  0.06,  0.90,  0.28, -0.12
