 202,  0.51,  0.11,  0.08, -0.26,  0.15,  0.28,  0.00,  0.01,  0.21, -0.04,  0.03,  0.28,  0.04,  0.35,  0.28,  0.04,  0.32,  0.02,  0.33,  0.63, -0.10, -0.26, -0.01,  0.01, -0.04,  0.18, -0.24,  0.08,  0.15,  0.21, -0.41,  0.23, -0.05,  0.42,  0.07,  0.06,  0.19,  0.05, -0.00,  0.01
 203,  0.24, -0.19,  0.14, -0.15,  0.27,  0.03, -0.03,  0.10, -0.14,  0.26,  0.40,  0.16,  0.02,  0.05,  0.23,  0.31,  0.10, -0.05, -0.14,  0.23, -0.38, -0.06, -0.02,  0.14,  0.05, -0.03, -0.06,  0.04,  0.18,  0.28, -0.15,  0.26, -0.13, -0.22, -0.06,  0.25,  0.11, -0.08,  0.55,  0.39
 204,  0.12,  0.02, -0.16,  0.45,  0.19, -0.10,  0.33,  0.26,  0.31,  0.17,  0.09,  0.05,  0.08,  0.07,  0.26,  0.11, -0.11, -0.16,  0.23,  0.31, -0.09, -0.06,  0.49, -0.09, -0.16, -0.07,  0.40,  0.08,  0.28, -0.06, -0.09,  0.10, -0.19,  0.16,  0.04, -0.19, -0.37,  0.12,  0.41,  0.06
 205, -0.04,  0.24, -0.01, -0.09,  0.20,  0.17,  0.01, -0.05,  0.16,  0.12,  0.20,  0.29, -0.16, -0.06,  0.12,  0.20,  0.32,  0.40, -0.03,  0.00,  0.26, -0.08,  0.17,  0.26, -0.14,  0.03, -0.12,  0.12, -0.16,  0.26,  0.12,  0.38,  0.17, -0.11, -0.33,  0.02, -0.01,  0.11,  0.06,  0.46
 206,  0.05, -0.09,  0.09,  0.10,  0.39,  0.27,  0.08,  0.14,  0.00,  0.19, -0.02, -0.24,  0.33,  0.11,  0.10, -0.24, -0.04,  0.19,  0.20,  0.23, -0.12,  0.08,  0.41,  0.09,  0.15, -0.09,  0.50,  0.05,  0.07,  0.20,  0.05,  0.37, -0.13,  0.22,  0.33, -0.08,  0.03,  0.07,  0.09, -0.07
 207, -0.00, -0.11,  0.05,  0.15,  0.18,  0.12,  0.11,  0.10, -0.03, -0.09, -0.36,  0.10, -0.06, -0.11,  0.32, -0.05,  0.12, -0.07,  0.03,  0.21,  0.22,  0.11,  0.19, -0.26,  0.24,  0.13,  0.12, -0.00, -0.04, -0.02,  0.03,  0.05,  0.18,  0.13,  0.02,  0.38,  0.05,  0.09,  0.19,  0.01
 208,  0.26,  0.12,  0.15,  0.00,  0.33,  0.05, -0.06,  0.01,  0.15,  0.15, -0.15,  0.11,  0.08,  0.38, -0.06,  0.11,  0.35, -0.18, -0.01,  0.27, -0.02, -0.09,  0.20,  0.01,  0.06,  0.25,  0.19,  0.25, -0.12,  0.21, -0.05,  0.25,  0.09,  0.15,  0.17,  0.25,  0.07,  0.05,  0.32,  0.21
 209, -0.28,  0.13,  0.09,  0.38, -0.17,  0.22,  0.21,  0.05,  0.19, -0.29,  0.15,  0.22,  0.20, -0.10,  0.34,  0.05,  0.07, -0.22,  0.19,  0.53,  0.25, -0.02, -0.09,  0.00,  0.30,  0.33,  0.08,  0.03, -0.15, -0.13,  0.20,  0.11,  0.41,  0.12, -0.09,  0.18,  0.18, -0.28,  0.63,  0.01
 210,  0.19,  0.51,  0.33,  0.21, -0.11, -0.40,  0.06,  0.19, -0.03, -0.24,  0.20, -0.07,  0.15,  0.11,  0.49,  0.10,  0.54,  0.05, -0.35, -0.12,  0.10,  0.26,  0.25,  0.27, -0.11,  0.15,  0.11,  0.33,  0.02, -0.04, -0.30, -0.13,  0.45, -0.18,  0.11, -0.19,  0.35,  0.02,  0.07,  0.07
 211,  0.31,  0.24,  0.23,  0.25,  0.05,  0.11, -0.03, -0.14,  0.08,  0.03,  0.06,  0.15, -0.08,  0.05,  0.39, -0.03,  0.10,  0.19, -0.02,  0.21,  0.04, -0.22,  0.22,  0.15, -0.38,  0.22,  0.25,  0.03,  0.03,  0.21,  0.01,  0.26,  0.23, -0.20,  0.19,  0.23,  0.08, -0.08,  0.13,  0.13
 212, -0.00,  0.15,  0.65, -0.01,  0.11, -0.05,  0.07,  0.33,  0.19,  0.20,  0.20,  0.07,  0.27,  0.39, -0.28,  0.09,  0.34,  0.11, -0.03,  0.43, -0.07, -0.23,  0.10,  0.46,  0.32,  0.37,  0.31, -0.00, -0.45,  0.57, -0.03,  0.37,  0.06,  0.05, -0.43,  0.14,  0.57, -0.04,  0.10,  0.38
 213,  0.09,  0.19, -0.09,  0.12,  0.11,  0.14,  0.28,  0.38,  0.08, -0.09,  0.20,  0.09,  0.15, -0.10,  0.04,  0.36, -0.08,  0.06, -0.01,  0.11, -0.14,  0.40,  0.22,  0.16,  0.12,  0.10, -0.02,  0.39,  0.01, -0.06, -0.15, -0.19,  0.12,  0.28, -0.08,  0.18,  0.15,  0.03,  0.16,  0.02
 214,  0.47,  0.10,  0.24,  0.26,  0.12,  0.23,  0.05,  0.06,  0.04,  0.08, -0.02, -0.03,  0.53, -0.03, -0.02,  0.11,  0.64,  0.31, -0.24,  0.05,  0.39,  0.32,  0.32,  0.25, -0.08,  0.25,  0.38,  0.35,  0.31,  0.28,  0.05,  0.27, -0.03, -0.22,  0.36,  0.12, -0.08,  0.01,  0.11, -0.08
 215,  0.05,  0.05,  0.31,  0.19,  0.02,  0.26, -0.27,  0.07, -0.11,  0.14,  0.36,  0.00,  0.32,  0.14, -0.21, -0.04,  0.35, -0.30, -0.06,  0.07,  0.16,  0.13,  0.19,  0.13,  0.37,  0.02,  0.38,  0.20,  0.23,  0.26, -0.18,  0.34, -0.26,  0.31, -0.29,  0.07,  0.38,  0.23,  0.29,  0.05
 216,  0.03,  0.03,  0.08,  0.36, -0.05,  0.29,  0.35,  0.08, -0.09, -0.12,  0.13,  0.22,  0.24, -0.16,  0.34,  0.35, -0.07,  0.04, -0.11,  0.65,  0.15,  0.10, -0.14, -0.05,  0.09,  0.11,  0.22, -0.00, -0.17, -0.06,  0.29,  0.15,  0.21, -0.01, -0.12,  0.35, -0.08, -0.42,  0.33,  0.04
 217,  0.01,  0.08,  0.18, -0.03,  0.41,  0.50,  0.11,  0.11, -0.05, -0.00,  0.11,  0.23,  0.01,  0.15,  0.36, -0.04,  0.21,  0.12,  0.30, -0.01,  0.19,  0.37,  0.29, -0.03,  0.05,  0.18, -0.01,  0.38,  0.13,  0.09,  0.13,  0.19, -0.16,  0.33,  0.34, -0.04,  0.10,  0.09, -0.32,  0.44
 218,  0.17,  0.22, -0.16,  0.36, -0.22, -0.08, -0.12,  0.49, -0.04,  0.16,  0.21,  0.25,  0.30, -0.26,  0.06,  0.31,  0.19,  0.09,  0.03,  0.41,  0.26,  0.11,  0.01,  0.01, -0.08,  0.09,  0.19,  0.05,  0.10,  0.25,  0.19,  0.30, -0.05,  0.11,  0.12, -0.19,  0.01,  0.20,  0.20,  0.04
 219,  0.04,  0.14,  0.38,  0.44,  0.24,  0.36,  0.02,  0.48,  0.03,  0.62,  0.34, -0.08,  0.49,  0.08, -0.18, -0.12,  0.58,  0.10,  0.01,  0.12,  0.05,  0.23,  0.04,  0.22,  0.11,  0.21, -0.16,  0.09,  0.04,  0.50,  0.06,  0.58,  0.03,  0.13, -0.08,  0.44, -0.18,  0.15,  0.11, -0.08
 220, -0.02, -0.35, -0.19,  0.01,  0.06, -0.01,  0.21,  0.39,  0.37,  0.22,  0.14,  0.38,  0.06,  0.32,  0.33, -0.38, -0.17,  0.07,  0.39,  0.15,  0.04,  0.05,  0.37, -0.04, -0.00,  0.54, -0.33,  0.29,  0.01,  0.34,  0.43,  0.05, -0.00,  0.05,  0.20,  0.01,  0.28, -0.06,  0.39,  0.03
 221,  0.33, -0.05,  0.18,  0.15,  0.22,  0.38,  0.02, -0.10,  0.10,  0.11,  0.04,  0.32,  0.07,  0.19,  0.19,  0.12,  0.39,  0.36,  0.21,  0.19, -0.11,  0.17,  0.24,  0.07, -0.14,  0.07,  0.39,  0.02, -0.15,  0.26,  0.51,  0.06,  0.07,  0.53,  0.02,  0.27, -0.00,  0.36, -0.13, -0.21
 222, -0.50,  0.22, -0.02, -0.04, -0.21,  0.02, -0.10, -0.03,  0.22,  0.26,  0.11,  0.10,  0.34,  0.21,  0.14,  0.10, -0.04,  0.36,  0.09,  0.10, -0.15,  0.13, -0.01,  0.13,  0.27,  0.13,  0.14,  0.11, -0.03,  0.16, -0.00,  0.16,  0.20, -0.01, -0.00,  0.13,  0.17,  0.12,  0.09,  0.03
 223,  0.10,  0.02,  0.13,  0.05, -0.07,  0.28,  0.10,  0.03, -0.03,  0.17, -0.07,  0.07,  0.18,  0.05,  0.14,  0.13,  0.05,  0.11,  0.10, -0.07,  0.16,  0.04,  0.08,  0.03,  0.08,  0.19,  0.12, -0.00, -0.11,  0.20,  0.02,  0.11,  0.00,  0.08,  0.18,  0.09, -0.08, -0.05,  0.17,  0.00
 224,  0.06, -0.20,  0.18,  0.05,  0.19,  0.22,  0.02,  0.05,  0.03,  0.18,  0.09, -0.15, -0.01,  0.10,  0.22,  0.08,  0.08,  0.18,  0.21,  0.06,  0.14, -0.01, -0.15, -0.12,  0.03,  0.25,  0.09,  0.27,  0.09,  0.39, -0.07,  0.18,  0.07,  0.47, -0.12,  0.04,  0.04,  0.18, -0.03,  0.02
 225,  0.13, -0.23, -0.05,  0.09,  0.24, -0.15,  0.24,  0.13,  0.53,  0.02,  0.16,  0.55,  0.26,  0.27,  0.13, -0.22,  0.08, -0.23,  0.09,  0.20,  0.10, -0.01,  0.27,  0.20,  0.03,  0.39, -0.03,  0.00, -0.10,  0.14,  0.13,  0.08,  0.23,  0.05,  0.07, -0.07,  0.11,  0.01,  0.30,  0.06
 226,  0.07,  0.16,  0.19,  0.40,  0.16,  0.09, -0.02,  0.13,  0.19,  0.05,  0.28, -0.02,  0.11,  0.24,  0.10,  0.07, -0.06, -0.09,  0.13,  0.19, -0.00, -0.33,  0.38, -0.11, -0.14, -0.02, -0.11,  0.22, -0.15,  0.02, -0.01, -0.05,  0.06,  0.20,  0.03,  0.36,  0.54,  0.20, -0.02,  0.20
 227, -0.16,  0.09, -0.26,  0.20,  0.33,  0.21,  0.07,  0.47, -0.01, -0.03,  0.09,  0.03,  0.22, -0.09,  0.44,  0.21,  0.22, -0.06, -0.02,  0.36, -0.04,  0.18, -0.20,  0.02,  0.22,  0.07,  0.26,  0.46,  0.11,  0.19,  0.00,  0.13,  0.16,  0.08,  0.01, -0.05,  0.18,  0.13,  0.20, -0.02
 228, -0.04,  0.12, -0.15,  0.16, -0.10,  0.11, -0.13,  0.07,  0.13, -0.01,  0.22, -0.03,  0.06, -0.05,  0.14,  0.27,  0.17,  0.32,  0.28,  0.09, -0.23,  0.05,  0.01,  0.56,  0.00,  0.33,  0.03,  0.21,  0.00,  0.38, -0.08,  0.04,  0.19,  0.40, -0.37,  0.10,  0.14,  0.14,  0.13,  0.15
 229,  0.30, -0.19,  0.06,  0.03,  0.20, -0.08,  0.28,  0.28,  0.04,  0.10,  0.05,  0.02,  0.19,  0.03, -0.03,  0.33, -0.08,  0.15, -0.34,  0.28,  0.01,  0.38,  0.05,  0.42,  0.33, -0.11,  0.46,  0.08, -0.05,  0.35, -0.04,  0.37, -0.23, -0.15, -0.09,  0.08, -0.16,  0.45,  0.05,  0.35
 230,  0.38,  0.10,  0.08, -0.05, -0.15,  0.01, -0.31, -0.39,  0.16,  0.55, -0.08,  0.29,  0.52,  0.27, -0.12,  0.08,  0.11,  0.18,  0.03,  0.03,  0.10, -0.02, -0.21,  0.01,  0.45,  0.13, -0.08,  0.10,  0.24, -0.04,  0.29,  0.27, -0.04,  0.01,  0.22,  0.49,  0.12, -0.07,  0.33, -0.06
 231, -0.00,  0.26,  0.37, -0.04,  0.49, -0.10,  0.20,  0.52, -0.19, -0.18,  0.37,  0.42, -0.20, -0.04,  0.16,  0.21,  0.45,  0.06,  0.05,  0.06,  0.40,  0.08, -0.13,  0.05,  0.08,  0.04, -0.27, -0.22, -0.35,  0.26,  0.14,  0.63,  0.07,  0.01, -0.25,  0.28, -0.07,  0.20,  0.35,  0.02
 232,  0.33,  0.15,  0.18,  0.31, -0.24, -0.29,  0.20,  0.16,  0.13, -0.22,  0.10, -0.03,  0.36,  0.15,  0.38,  0.03,  0.31,  0.02, -0.15,  0.21,  0.06,  0.09,  0.04, -0.08, -0.25, -0.12,  0.17,  0.43,  0.20,  0.52, -0.03,  0.16,  0.15, -0.23,  0.20,  0.16,  0.13, -0.02,  0.06, -0.15
 233,  0.24,  0.10, -0.12,  0.09,  0.28, -0.00,  0.07, -0.06,  0.29,  0.05, -0.20,  0.04, -0.01,  0.37, -0.08,  0.13,  0.09, -0.32,  0.22,  0.30,  0.05,  0.35,  0.21,  0.07,  0.27,  0.28,  0.11,  0.15, -0.01, -0.13,  0.44,  0.04,  0.07,  0.29,  0.09,  0.37,  0.16,  0.04,  0.18, -0.06
 234, -0.03, -0.43,  0.47,  0.12, -0.00,  0.13,  0.39,  0.47,  0.27,  0.21, -0.03, -0.22, -0.02,  0.26, -0.02,  0.06,  0.25, -0.05,  0.26,  0.54,  0.25,  0.18,  0.12,  0.20, -0.19,  0.08,  0.17,  0.27, -0.07,  0.15, -0.19,  0.42,  0.10, -0.04,  0.10,  0.13, -0.24,  0.21, -0.02, -0.27
 235,  0.64, -0.21,  0.21, -0.27,  0.25,  0.26, -0.18, -0.06,  0.03, -0.17,  0.21, -0.02,  0.06,  0.45,  0.23,  0.21,  0.19,  0.26,  0.44,  0.06, -0.19,  0.02, -0.08,  0.21, -0.17,  0.36, -0.09,  0.05,  0.02,  0.43, -0.11,  0.64,  0.40,  0.17, -0.14, -0.27,  0.07,  0.16, -0.15,  0.05
 236, -0.22,  0.07,  0.18,  0.14, -0.19,  0.09,  0.15,  0.09,  0.04,  0.16, -0.03,  0.18, -0.25,  0.27,  0.19,  0.17,  0.23,  0.08,  0.11,  0.29,  0.06,  0.36,  0.20, -0.11,  0.14,  0.05,  0.12,  0.13,  0.05,  0.01,  0.34,  0.09, -0.13,  0.14,  0.05,  0.27,  0.23, -0.01,  0.14,  0.06
 237,  0.33, -0.00, -0.04,  0.58,  0.24,  0.14,  0.22, -0.11,  0.11,  0.27,  0.18, -0.00, -0.14, -0.06, -0.00,  0.26,  0.46,  0.00,  0.06,  0.53,  0.36,  0.21,  0.09, -0.25,  0.25,  0.15, -0.31,  0.08,  0.01,  0.16,  0.04,  0.63,  0.26,  0.06,  0.04,  0.03, -0.11, -0.32, -0.27,  0.03
 238,  0.15,  0.24,  0.00, -0.06,  0.37,  0.27,  0.23,  0.32,  0.01,  0.22, -0.04, -0.13,  0.29, -0.02,  0.20,  0.01,  0.20,  0.16,  0.03, -0.15,  0.24, -0.30, -0.00,  0.09,  0.02,  0.08,  0.21,  0.23,  0.21,  0.12, -0.14, -0.03, -0.04,  0.24,  0.30, -0.03,  0.06,  0.16,  0.33,  0.21
 239,  0.19,  0.35, -0.23,  0.33,  0.05, -0.43,  0.05,  0.28,  0.22,  0.27,  0.15,  0.09,  0.10, -0.10,  0.42,  0.36,  0.05,  0.03, -0.04, -0.09,  0.03, -0.43,  0.22,  0.09, -0.17,  0.26,  0.32,  0.06,  0.44,  0.04,  0.30, -0.08, -0.27,  0.16,  0.19, -0.06, -0.12,  0.26,  0.38, -0.03
 240,  0.30, -0.06,  0.19,  0.05,  0.04,  0.22,  0.03,  0.13,  0.04, -0.13, -0.00,  0.04,  0.26,  0.08, -0.10,  0.31,  0.07,  0.08,  0.02,  0.19, -0.07,  0.33,  0.21,  0.40,  0.24, -0.17,  0.21,  0.08,  0.11, -0.18,  0.27,  0.19,  0.30,  0.04,  0.08,  0.45,  0.01,  0.13,  0.44,  0.08
 241,  0.25,  0.33,  0.03,  0.16,  0.11,  0.01,  0.17,  0.17,  0.16, -0.10, -0.09,  0.11,  0.08,  0.17, -0.01, -0.02,  0.32,  0.27,  0.22,  0.06, -0.01,  0.25,  0.32,  0.32,  0.15,  0.17, -0.21, -0.02,  0.09, -0.02, -0.11,  0.01, -0.03,  0.27,  0.05, -0.21,  0.27, -0.07,  0.19,  0.19
 242,  0.27,  0.00,  0.30,  0.06,  0.04,  0.13,  0.15,  0.17,  0.22, -0.01, -0.22, -0.10, -0.03,  0.15, -0.04,  0.21,  0.17,  0.08,  0.30,  0.27,  0.06,  0.02, -0.17,  0.04, -0.11,  0.18, -0.05,  0.41, -0.02,  0.22, -0.03,  0.16, -0.08,  0.33, -0.07,  0.16, -0.22,  0.14,  0.07, -0.02
 243,  0.22,  0.40,  0.37,  0.27, -0.13, -0.42,  0.28,  0.19,  0.36,  0.30, -0.05, -0.10,  0.16, -0.02, -0.53,  0.20,  0.13,  0.49,  0.26,  0.08,  0.13, -0.04, -0.21,  0.63, -0.02,  0.39, -0.35,  0.07, -0.07,  0.27, -0.13, -0.11,  0.07,  0.02,  0.24,  0.36,  0.34,  0.22, -0.08,  0.25
 244, -0.24,  0.13, -0.05, -0.07,  0.15,  0.02,  0.40,  0.21,  0.03,  0.26,  0.28,  0.36,  0.01,  0.03,  0.38,  0.23,  0.35,  0.36, -0.16, -0.13,  0.24,  0.06,  0.07,  0.30,  0.10, -0.03,  0.16,  0.18, -0.13,  0.16,  0.29, -0.15,  0.28,  0.07, -0.08,  0.15, -0.14,  0.19,  0.33,  0.15
 245, -0.04, -0.01,  0.06,  0.34, -0.10, -0.11, -0.19,  0.20, -0.06, -0.12,  0.46,  0.22,  0.19, -0.01,  0.20,  0.27,  0.11,  0.20,  0.46,  0.02, -0.19,  0.16,  0.24, -0.03,  0.28,  0.20, -0.05, -0.01,  0.06, -0.17,  0.61, -0.28, -0.18, -0.17,  0.12,  0.10,  0.03,  0.07,  0.32,  0.08
 246, -0.02,  0.27,  0.08, -0.12,  0.52, -0.02,  0.06,  0.17,  0.10,  0.12,  0.23,  0.23,  0.05, -0.19,  0.29,  0.23,  0.17,  0.32,  0.07,  0.12,  0.07,  0.06,  0.08, -0.02,  0.12, -0.13,  0.03,  0.12, -0.22,  0.33,  0.18,  0.12,  0.23,  0.11, -0.25,  0.11, -0.05,  0.08,  0.16,  0.27
 247,  0.09,  0.06,  0.69,  0.10,  0.22,  0.56,  0.03, -0.10,  0.06, -0.14,  0.35,  0.21,  0.09,  0.10,  0.37,  0.03, -0.03,  0.17,  0.26, -0.06,  0.55,  0.55,  0.00,  0.50,  0.49,  0.03,  0.51,  0.51,  0.37,  0.46,  0.14, -0.14,  0.58,  0.51, -0.10,  0.42,  0.22, -0.03,  0.28,  0.60
 248, -0.05,  0.16,  0.16, -0.03, -0.18,  0.23,  0.29,  0.13,  0.09,  0.24,  0.19, -0.17,  0.09,  0.41,  0.24,  0.35,  0.09,  0.23, -0.04,  0.39,  0.06,  0.01, -0.13,  0.21,  0.25,  0.28,  0.10,  0.39,  0.14, -0.03,  0.02, -0.11, -0.14, -0.50, -0.10,  0.06,  0.12, -0.00, -0.10,  0.12
 249, -0.18,  0.01,  0.44,  0.03, -0.09,  0.24,  0.47, -0.09,  0.53,  0.31, -0.04,  0.00, -0.07,  0.28,  0.24,  0.25,  0.11, -0.16,  0.17,  0.35,  0.40,  0.03,  0.12,  0.42, -0.16,  0.19, -0.07,  0.23,  0.07,  0.24,  0.03,  0.11,  0.18,  0.01,  0.36, -0.04,  0.07,  0.17,  0.11, -0.23
 250, -0.04, -0.06,  0.30,  0.05, -0.14,  0.24,  0.16,  0.15, -0.07, -0.29,  0.34,  0.24, -0.11,  0.17, -0.15,  0.26,  0.29,  0.09,  0.30,  0.35,  0.27,  0.04, -0.03,  0.24,  0.14,  0.14, -0.21,  0.54, -0.10,  0.07, -0.08,  0.28,  0.03, -0.23,  0.04,  0.25,  0.28, -0.16,  0.35, -0.19
 251,  0.20,  0.03,  0.27,  0.03,  0.30, -0.08,  0.05,  0.04, -0.09,  0.20, -0.19,  0.02,  0.15, -0.06, -0.09,  0.16, -0.03,  0.52, -0.02,  0.12,  0.14, -0.08, -0.04, -0.10, -0.19, -0.02,  0.14,  0.17,  0.24,  0.09, -0.05,  0.09, -0.10, -0.01, -0.01,  0.19,  0.17, -0.03,  0.04,  0.17
 252,  0.05,  0.12,  0.14,  0.06,  0.13,  0.02, -0.25,  0.24,  0.44,  0.18, -0.20,  0.51,  0.24, -0.06,  0.08, -0.01, -0.14,  0.12, -0.14, -0.22,  0.45, -0.00,  0.05,  0.16,  0.16,  0.44,  0.14,  0.22, -0.17, -0.20,  0.25, -0.04,  0.44,  0.30,  0.58,  0.46, -0.00,  0.15,  0.31,  0.26
 253,  0.13,  0.27,  0.25,  0.19, -0.13,  0.26,  0.17, -0.06,  0.25,  0.07,  0.39, -0.22,  0.34,  0.10,  0.17, -0.03,  0.12,  0.38,  0.38,  0.34,  0.36,  0.54,  0.47,  0.22,  0.60,  0.33,  0.25,  0.50,  0.23, -0.05, -0.09, -0.07,  0.41,  0.21, -0.18,  0.14,  0.19,  0.01,  0.04,  0.24
 254,  0.10, -0.01, -0.18,  0.15,  0.23,  0.26, -0.11,  0.34,  0.21,  0.12,  0.31,  0.15,  0.14,  0.41,  0.09,  0.19,  0.32,  0.16, -0.06,  0.26,  0.22, -0.20,  0.04,  0.07,  0.10,  0.16,  0.23, -0.13, -0.08, -0.04, -0.05,  0.20,  0.34, -0.04,  0.18,  0.22,  0.54,  0.08,  0.22, -0.10
 255,  0.26,  0.20,  0.20, -0.08,  0.26, -0.07,  0.24,  0.29,  0.25, -0.24, -0.02,  0.06,  0.15,  0.19,  0.41,  0.19, -0.10, -0.14, -0.09, -0.05, -0.09, -0.04, -0.10,  0.12,  0.44,  0.50, -0.08, -0.09,  0.13,  0.13,  0.23,  0.08,  0.38, -0.25,  0.10,  0.11,  0.17, -0.06,  0.04,  0.17
 256,  0.13,  0.42,  0.34,  0.07,  0.07,  0.38,  0.01, -0.02, -0.08,  0.29, -0.03, -0.06,  0.38,  0.26,  0.08,  0.47,  0.40,  0.51,  0.16,  0.06,  0.43,  0.21, -0.06,  0.35,  0.12, -0.24,  0.20,  0.03,  0.52, -0.10,  0.35, -0.13,  0.35,  0.36,  0.34,  0.38,  0.07,  0.46,  0.38,  0.48
 257,  0.01,  0.24,  0.19,  0.25, -0.11,  0.20,  0.14,  0.21,  0.29,  0.21, -0.03,  0.26, -0.06,  0.09,  0.11, -0.34,  0.05, -0.18,  0.07, -0.34,  0.21,  0.35,  0.32,  0.05,  0.20,  0.21, -0.19, -0.13,  0.35, -0.09, -0.06,  0.32,  0.23,  0.36, -0.07,  0.13,  0.39,  0.17,  0.12, -0.05
 258,  0.04, -0.31,  0.19, -0.25,  0.18,  0.02, -0.22,  0.42,  0.11,  0.28, -0.24,  0.07, -0.02,  0.18,  0.21,  0.29, -0.17,  0.15,  0.04,  0.20,  0.23,  0.08,  0.04, -0.09, -0.26,  0.48,  0.21,  0.39,  0.02,  0.18, -0.20,  0.28,  0.17,  0.40,  0.21,  0.11, -0.13,  0.25,  0.02,  0.01
 259, -0.07,  0.14,  0.19,  0.71,  0.41,  0.34,  0.00, -0.01, -0.10,  0.32,  0.25,  0.08, -0.18,  0.11,  0.29,  0.44,  0.18,  0.18,  0.23,  0.26,  0.04, -0.21,  0.13,  0.35,  0.42,  0.34,  0.08,  0.39,  0.06,  0.31, -0.08, -0.09, -0.08, -0.09,  0.52,  0.14,  0.05, -0.07, -0.11, -0.59
 260,  0.32, -0.18,  0.40,  0.04, -0.03,  0.09,  0.19,  0.40, -0.08,  0.04,  0.51,  0.11, -0.15,  0.10, -0.14,  0.46, -0.01,  0.43,  0.03, -0.08,  0.43,  0.56,  0.24,  0.19,  0.34, -0.11, -0.01,  0.68,  0.30, -0.17,  0.02,  0.23,  0.49, -0.23, -0.21, -0.04,  0.09,  0.18,  0.62,  0.55
 261, -0.03,  0.17,  0.34, -0.04,  0.30,  0.28, -0.08, -0.20,  0.00,  0.21,  0.15,  0.00, -0.15,  0.30,  0.23,  0.01,  0.20,  0.30,  0.05, -0.11,  0.46,  0.22, -0.08,  0.12,  0.16,  0.01,  0.04, -0.09,  0.41,  0.31, -0.01,  0.55,  0.10, -0.21, -0.18,  0.14,  0.28,  0.61, -0.17,  0.19
 262,  0.13,  0.05,  0.24,  0.19,  0.19,  0.12,  0.43,  0.14, -0.14, -0.11,  0.16, -0.09, -0.07,  0.09,  0.19,  0.00,  0.19,  0.12, -0.03,  0.22,  0.00, -0.14, -0.35, -0.12,  0.06,  0.26, -0.12,  0.01,  0.19,  0.12, -0.21,  0.30,  0.04,  0.15,  0.05,  0.26,  0.05, -0.05,  0.20,  0.10
 263,  0.55, -0.01,  0.28,  0.69, -0.03,  0.65,  0.23,  0.31,  0.38,  0.25,  0.36,  0.61,  0.26,  0.03,  0.05,  0.59,  0.19,  0.17,  0.22,  0.28,  0.49,  0.05,  0.42,  0.43,  0.30,  0.02,  0.39,  0.21,  0.33,  0.19,  0.62,  0.22,  0.28,  0.11,  0.11,  0.63,  0.18,  0.44,  0.55,  0.57
 264, -0.26,  0.03, -0.10,  0.24,  0.11,  0.14,  0.07,  0.32, -0.03,  0.08,  0.25,  0.27,  0.10,  0.19,  0.30,  0.05,  0.02,  0.17,  0.14,  0.29,  0.22, -0.12,  0.33,  0.23,  0.01,  0.17, -0.12,  0.04, -0.36,  0.10, -0.08,  0.32,  0.06,  0.07,  0.00,  0.14,  0.46,  0.04,  0.14,  0.04
 265,  0.18, -0.02,  0.11,  0.25, -0.01,  0.01,  0.17,  0.16, -0.19,  0.18,  0.15,  0.48,  0.18,  0.12,  0.40,  0.27, -0.06,  0.04,  0.04, -0.13,  0.09, -0.04, -0.01,  0.15,  0.59, -0.04,  0.10, -0.14, -0.35, -0.08,  0.29,  0.20,  0.13, -0.05,  0.06,  0.34,  0.22,  0.05,  0.41,  0.07
 266,  0.10,  0.14,  0.27,  0.07,  0.35,  0.14,  0.10,  0.04, -0.11, -0.02,  0.16,  0.16,  0.12,  0.25,  0.20,  0.29,  0.31,  0.11,  0.33,  0.06,  0.23,  0.25,  0.12,  0.10, -0.06, -0.21,  0.34,  0.06,  0.34,  0.24,  0.26,  0.29,  0.05,  0.14, -0.07, -0.04,  0.19,  0.44, -0.25,  0.20
 267,  0.03,  0.40,  0.22,  0.35,  0.07,  0.16,  0.39,  0.07,  0.15,  0.18,  0.07,  0.24,  0.26,  0.06,  0.04,  0.09,  0.06,  0.25,  0.01,  0.24,  0.20,  0.06,  0.11,  0.29,  0.40,  0.29,  0.21, -0.04,  0.32,  0.15,  0.05,  0.13, -0.01, -0.10,  0.38,  0.33,  0.13, -0.07,  0.12,  0.26
 268,  0.26,  0.31,  0.26,  0.09,  0.02, -0.03,  0.18,  0.32,  0.38, -0.25, -0.09,  0.15,  0.33,  0.19,  0.02,  0.17,  0.16,  0.20,  0.44,  0.27,  0.10,  0.09, -0.29,  0.02,  0.15,  0.28, -0.21,  0.14, -0.24,  0.09, -0.15,  0.18,  0.13,  0.18, -0.10,  0.36, -0.10, -0.14,  0.09, -0.05
 269, -0.13,  0.14,  0.34,  0.24,  0.40,  0.04,  0.13, -0.02,  0.04,  0.03, -0.14,  0.15,  0.17,  0.14,  0.28, -0.18,  0.14,  0.12, -0.16,  0.32,  0.08,  0.18,  0.47,  0.02,  0.11,  0.06,  0.21, -0.07,  0.36,  0.09, -0.03,  0.07, -0.25,  0.18, -0.20,  0.20, -0.11, -0.07,  0.42,  0.25
