 265, -0.32,  1.21, -0.67, -0.15,  2.07,  0.11,  2.03,  1.28,  0.87,  1.63
 266,  0.84,  0.48,  0.37,  0.26,  0.04,  0.84,  0.24,  0.27,  0.21, -0.04
 267,  1.46,  0.98,  1.12,  0.56,  0.91,  0.77,  0.52,  0.19,  0.27,  0.35
 268,  0.99,  1.14,  0.01, -0.92,  0.88,  0.75,  0.52,  0.47,  0.81,  0.69
 269, -1.16, -0.61,  0.80,  0.77, -0.24,  0.95,  1.26,  1.18,  0.76,  0.14
 270,  1.80,  1.16, -1.36,  0.53,  1.55,  0.69,  0.47,  0.53,  0.27,  0.74
 271,  1.22,  1.76,  0.10,  0.36,  0.21, -0.06,  1.16, -0.37,  0.62,  0.51
 272,  1.29,  0.14,  0.80,  0.56,  0.31,  0.04,  0.95,  0.15,  0.69,  0.80
 273,  0.44,  0.40,  0.45,  0.58,  1.03,  0.77,  0.70,  0.71,  1.14,  0.39
 274,  0.51,  1.19,  0.65,  0.05,  0.33,  0.76,  0.77,  0.42,  0.96,  1.12
 275,  0.34, -0.25, -0.20,  0.04,  0.91,  1.37, -0.15,  0.63,  0.84,  0.98
 276,  0.75,  0.68,  0.44, -0.01,  0.66,  0.51,  1.04,  0.56,  0.65,  0.53
 277, -0.15,  1.24,  0.59,  0.36,  0.65,  0.04,  0.29,  0.27,  0.36,  0.19
 278,  0.43,  0.28,  0.51,  0.45,  0.31,  1.21,  0.33,  0.55,  0.64,  0.88
 279,  0.64,  1.57,  0.20,  2.25,  0.49, -0.05,  0.88,  0.41, -0.65,  0.41
 280,  0.34,  0.79,  0.87,  0.82, -0.02,  1.38,  1.32, -0.46,  1.57,  0.16
 281,  0.83,  0.50,  0.77,  0.30,  0.70,  0.46, -0.14,  0.67,  0.85,  0.67
 282,  0.69,  0.57,  0.33, -0.02,  0.33,  0.81,  0.25,  0.27,  0.76,  0.95
 283,  0.30,  0.69,  1.33,  0.62,  1.17, -0.24,  0.51, -0.08,  0.55,  0.69
 284,  0.25,  1.84,  0.13, -0.12,  0.10,  0.33,  0.71,  0.26,  0.53,  0.52
 285,  0.45,  0.70,  0.75,  0.67,  0.65,  0.55,  0.58,  0.43,  0.84,  0.52
 286,  1.13, -0.07, -0.54,  0.37,  0.90,  1.74, -0.20,  1.73,  0.73,  1.24
 287,  1.17,  0.54,  1.53, -0.09,  0.08,  1.08,  0.41,  1.41, -0.25,  0.14
 288, -0.22, -0.90,  0.43,  0.97,  0.57,  0.62,  1.19,  0.71,  1.17,  0.49
 289,  0.53,  0.24,  0.30,  0.80,  0.64,  0.18,  0.63,  0.82,  0.92,  0.56
 290,  0.08,  0.14, -0.31,  0.29,  1.11,  1.60,  1.88,  0.50,  0.20, -0.12
 291,  1.28,  0.55,  1.48,  0.69,  0.58,  0.67,  0.91, -0.42,  0.02,  0.67
 292, -0.11, -0.17, -0.17,  1.54,  0.62,  0.77,  1.48,  0.66,  0.98,  1.32
 293,  0.48,  0.74,  1.13, -0.73, -0.00, -0.10,  1.16,  0.46,  0.98,  0.90
 294,  0.92,  0.86,  0.79,  0.17,  0.19,  0.86,  1.05,  0.05,  0.81,  0.89
 295,  0.87,  0.59,  0.84,  0.70,  1.09,  0.37,  1.07,  1.00, -0.35,  1.23
 296,  0.64,  0.38,  0.64, -0.05,  1.03,  1.57,  1.43,  0.32,  0.53, -0.05
 297,  1.11,  0.53,  1.93, -0.00,  0.02,  0.61,  0.52, -0.26,  0.78, -0.30
 298,  0.95,  0.75, -0.13,  1.14,  0.43,  0.64,  1.31,  0.83,  0.03,  1.01
 299,  0.03,  1.18,  0.80,  0.64,  0.66,  1.85, -0.37, -0.01,  0.48,  0.47
 300,  0.11, -0.10,  0.24,  0.35,  0.44,  0.85,  2.05,  0.37,  2.17,  0.22
 301,  0.62,  0.47,  0.55,  1.28,  1.19,  0.61,  0.30,  0.11, -0.02,  0.42
 302, -0.75,  1.23, -0.25,  0.39,  0.67,  0.59,  0.20,  0.34,  0.06,  0.54
 303, -0.23,  0.53,  0.53,  0.28,  0.27,  1.62,  0.94,  0.42,  0.97,  1.20
 304,  1.05,  0.70,  0.97,  0.76,  0.41,  0.54,  0.62,  0.38,  0.66,  0.64
 305,  0.05, -0.87,  1.13,  1.57,  0.16,  0.70,  0.98,  0.90,  0.81,  0.27
 306,  0.43,  0.52,  0.63,  0.49,  0.65,  0.52,  0.69,  0.51,  0.15,  0.64
 307,  1.20,  0.90,  0.20,  0.15,  0.41,  0.30,  1.39,  0.70,  0.04,  1.20
 308,  1.77,  0.44, -0.13,  0.11,  1.85,  0.41,  0.97, -0.29,  1.27, -0.30
 309,  0.27,  0.93,  0.50, -0.03,  0.61, -0.33,  0.57,  0.89,  0.58,  0.61
 310,  0.43,  0.89,  0.62,  0.68,  0.22,  0.51,  0.84,  0.23,  0.79,  0.42
 311,  0.22,  1.28,  0.48,  0.76,  0.98,  0.34,  0.80, -0.40,  0.58,  1.67
 312,  0.27,  1.05,  0.44,  0.40,  0.36,  1.51, -0.68,  0.85,  1.14,  0.55
 313,  0.92,  0.61,  0.96, -0.50,  1.51,  0.41,  1.05,  0.43,  0.60, -0.49
 314,  1.15,  0.40,  0.42,  1.79,  0.06,  0.15,  1.76, -0.91,  0.89, -0.15
 315, -0.01,  0.68,  0.73,  1.00, -1.45,  0.61,  1.50,  0.13,  0.79,  0.85
 316,  0.46,  0.17, -0.70,  1.10, -0.56,  1.40,  2.19,  1.11, -0.10,  0.49
 317,  0.05,  0.39,  0.74,  0.38,  0.82,  0.52,  0.63,  0.65,  0.67,  0.60
 318,  0.83,  0.05,  1.03,  0.23, -1.00,  1.80,  0.59, -0.09,  1.38,  0.29
 319,  0.54,  0.89, -0.06,  0.78, -0.33,  0.48,  0.52,  0.87,  0.96,  0.36
 320,  0.79,  0.65,  0.33, -0.88, -0.33,  1.40,  1.31,  0.53,  0.45,  1.20
 321,  0.65,  0.11,  0.11,  0.52, -0.08,  1.63,  0.42,  0.29,  0.69,  0.67
 322,  0.81,  0.67,  1.05,  0.59,  0.31,  0.42,  0.74,  0.50,  0.26,  0.45
 323,  0.70,  0.85,  0.67,  0.11,  0.59,  0.70,  0.74,  0.38,  0.56,  0.53
 324,  1.56,  0.58,  0.73, -0.30,  0.90,  1.51,  0.71, -0.37,  0.12,  0.89
 325,  0.18,  1.48,  0.86,  0.65, -0.03,  0.89,  0.91, -0.47,  1.03, -0.52
 326,  0.05,  0.32, -0.91,  1.49,  1.16, -0.88,  0.77,  1.28,  2.15, -0.26
 327,  0.52,  0.85,  0.03, -0.24,  1.60,  0.18,  0.13,  0.11,  1.65, -0.08
 328,  0.39,  1.10,  0.33, -0.08,  1.49,  1.37,  0.70,  0.62,  0.03, -0.01
 329, -0.38,  1.39,  0.69,  0.38, -0.38,  1.39, -0.33,  1.03,  1.24, -0.19
 330, -0.29, -0.37,  0.73, -0.09,  0.38,  0.39,  2.73,  1.71,  1.08,  0.45
 331, -0.87,  0.31,  1.65, -0.05,  0.37,  1.87,  0.69,  0.14,  0.02,  1.86
 332,  0.50,  0.44,  0.69,  0.76,  1.72,  0.41,  1.43,  0.79,  0.88,  0.20
 333,  0.69,  0.93,  0.57,  0.12, -0.21,  0.72,  0.99,  0.69,  0.95, -0.03
 334,  1.04,  0.34,  0.22, -0.33,  0.59,  0.85,  0.93,  0.02,  0.53,  1.36
 335,  0.55,  1.20, -0.01,  0.94,  0.47,  0.45,  0.52,  0.41,  1.07,  0.64
 336,  0.07, -0.02,  0.63, -0.03,  0.32,  0.52,  2.63,  1.17,  0.67, -0.62
 337,  1.16,  0.11,  1.64, -0.22,  0.28,  0.38,  0.33,  0.63, -0.39,  2.63
 338,  0.72,  0.23, -0.15,  0.63, -0.02,  1.32,  1.24, -0.04,  1.14,  0.64
 339,  0.65,  0.43,  0.73,  0.88,  0.84,  1.02,  0.63, -0.10,  0.29,  1.03
 340,  0.14,  0.42,  0.24,  1.73, -0.07,  0.30,  1.49,  0.34,  1.25,  0.78
 341,  0.60,  0.40,  0.80,  0.25,  0.05,  1.27,  0.72,  1.04,  0.56,  0.87
 342,  0.70,  0.50, -0.13,  0.68,  1.13, -0.48,  0.72,  1.47,  1.70, -0.78
 343, -0.04,  1.66, -0.11,  1.58,  1.11,  0.32,  0.03,  1.88,  0.22,  0.40
 344,  0.94,  1.17,  0.99,  0.57,  0.69,  1.36,  0.43, -0.49,  0.21,  0.28
 345,  0.70,  1.21,  1.07,  0.38,  0.58,  0.58,  0.62,  0.19,  0.54,  0.35
 346,  1.43,  1.29,  0.21,  0.56, -0.79,  0.79,  0.44,  0.05,  0.32,  1.14
 347,  1.21, -1.18,  1.96, -0.32, -0.06,  0.98,  1.49,  0.82,  1.98, -1.92
 348,  0.50,  0.58, -0.11,  0.30,  0.01,  0.74,  0.36,  0.67,  0.96,  0.93
 349, -0.52,  0.01,  0.64, -0.06,  0.72,  1.16,  0.99,  0.80,  0.44,  0.76
 350,  1.13, -1.11,  0.48,  0.49,  1.03,  1.65,  0.68,  0.82,  0.70,  1.17
 351,  1.30,  1.24,  0.67,  0.82, -0.00,  0.52,  0.67,  1.28,  0.58,  0.65
 352,  0.51,  0.97,  0.81, -0.46,  1.60,  1.82,  1.47, -0.59,  0.21, -0.35
 353,  0.51,  1.39, -0.18,  1.23, -0.27, -0.35,  0.18,  1.63,  1.33, -0.18
 354,  0.53,  1.31,  0.60, -0.03,  0.37,  0.63, -0.79,  0.98,  0.99,  1.78
 355,  1.06,  0.23,  0.70,  0.00,  1.18,  1.05,  0.40,  0.36,  0.69,  0.70
 356,  0.11,  0.46,  0.30,  0.18,  0.53,  0.78,  0.89,  0.25,  0.74,  0.81
 357,  0.90,  1.12,  0.08,  2.08, -0.13,  0.33,  1.02,  0.32,  0.19,  0.83
 358,  0.38, -0.09,  0.36,  1.10,  0.49,  0.58,  0.80,  0.45, -1.12,  2.53
 359,  0.29,  1.34,  0.40,  0.37,  0.76,  0.90,  0.44, -0.09,  0.82,  0.53
 360, -0.15,  0.68,  1.50,  0.35,  0.18,  0.79,  0.39,  0.33,  0.71,  0.98
 361, -0.42,  0.71,  0.21, -0.73, -1.05,  1.80, -0.09, -0.44,  1.04,  2.78
 362,  0.78,  0.79,  0.29,  1.39, -0.05,  0.89,  0.33,  0.60,  0.40,  1.04
 363, -1.04,  1.13,  0.02,  0.93,  1.46,  1.90,  0.77,  0.80,  0.11,  0.06
 364,  0.81,  0.39,  1.27,  0.68,  0.42,  0.39,  0.57,  1.00,  0.67,  0.41
 365,  1.34,  1.28,  0.30, -0.26, -0.03,  0.15,  0.89, -0.16,  0.05,  1.62
 366,  0.58,  0.35,  0.99,  0.73,  0.90,  0.32,  0.05,  0.75,  0.97,  0.21
 367,  1.49, -0.48,  0.95,  0.44,  0.39,  1.44,  0.67, -0.03,  0.91,  1.24
 368,  0.76,  1.08,  0.88,  0.20,  0.29,  0.28,  0.64,  0.31,  0.08,  0.37
 369,  0.79,  1.05,  0.68,  0.11,  0.31,  1.14,  0.85,  0.39,  0.56,  0.49
 370,  0.30, -0.22,  1.13,  0.47,  1.15,  0.77,  0.60, -0.86,  0.26,  1.58
 371,  0.85,  0.65,  1.50,  1.78,  0.35,  0.22,  0.77,  1.88, -0.57, -0.19
 372,  0.72, -0.01,  0.09,  0.65,  1.04,  1.43,  1.31, -0.44,  1.29,  0.26
 373, -0.11, -0.03,  0.29,  0.01, -0.11,  1.26,  1.62,  0.13,  0.37,  2.20
 374,  0.45,  0.42, -0.84,  0.10,  1.67, -0.45,  0.38,  0.44,  2.38,  1.63
 375,  0.63,  0.51,  0.13,  0.20,  1.01,  1.25,  0.55,  0.63,  0.19,  0.42
 376,  0.35,  0.75,  0.87,  0.23,  0.62,  1.03,  0.55,  0.45,  0.26,  0.38
 377,  1.11,  0.61,  0.54,  0.12,  0.83,  0.91,  0.78,  0.00,  1.04,  0.84
 378,  0.85,  0.65,  0.70,  1.16,  0.13,  0.69,  0.37,  0.67,  0.44,  0.39
 379,  1.69, -0.21,  0.26,  1.38,  0.79,  1.23, -0.11,  0.62,  0.74,  0.08
 380,  0.06,  0.68, -0.31,  0.56,  1.23,  0.77, -0.69,  0.25,  0.71,  1.58
 381,  1.22,  1.04,  1.54,  1.57, -0.01,  1.07,  0.48,  0.51, -0.13,  0.18
 382,  1.45, -0.30,  0.55,  0.39,  0.13,  0.50,  0.47,  0.55,  1.02,  0.14
 383,  0.33,  0.92,  1.82,  0.06, -0.15, -0.09,  0.11,  0.01,  1.00,  1.71
 384,  0.73,  0.69,  1.04,  0.18,  0.28,  0.40,  0.30,  0.36,  0.86,  1.24
 385,  1.15,  0.60,  0.21, -0.88, -0.92,  0.51,  1.18,  0.97,  1.48,  0.43
 386,  0.73,  0.18,  1.38,  0.63,  1.21,  1.23,  1.08,  1.63,  0.07, -0.45
 387,  0.79,  1.66,  0.35, -0.75,  0.48, -0.26,  0.14, -0.50,  1.49,  1.72
 388,  0.97,  0.14, -0.33,  0.81,  1.64,  1.08, -0.09,  1.71,  0.74,  0.42
 389,  0.64, -0.01,  1.31,  0.30,  0.98,  1.17,  0.73,  0.40,  0.87, -0.24
 390,  0.24,  0.14,  0.54,  0.90,  0.10,  0.28,  0.51,  0.69,  0.33,  0.36
 391,  1.25,  0.47,  0.44, -0.08,  0.12,  0.76,  0.53,  0.48,  0.97,  0.86
 392,  0.73,  1.14,  0.30,  1.10,  0.80, -0.20,  1.24,  0.66,  1.06, -0.11
 393,  0.68,  0.16,  0.64,  0.82,  0.75, -0.22,  1.83,  0.16, -0.36,  1.09
 394,  0.78,  0.43, -0.40,  0.71, -0.36,  1.58,  1.18,  1.28, -0.86,  1.91
 395,  1.65,  0.49,  1.52,  0.04, -1.40,  0.68,  0.21,  0.58,  0.15,  1.59
 396,  1.43, -0.00,  0.40,  0.56,  0.84, -0.27,  0.80,  0.48,  1.17,  0.29
 397, -0.03,  0.98,  1.22,  0.22,  0.58,  0.83,  0.35,  0.40,  0.48,  1.01
 398,  0.46,  0.69,  0.74,  0.98,  0.41,  0.63,  0.96,  0.10,  0.89,  0.92
 399,  0.59,  0.25,  0.44,  0.74,  0.78,  0.84,  0.43, -0.05,  0.97,  0.02
 400,  0.34,  0.87,  0.36,  0.29,  1.46,  0.21,  0.56,  0.74,  0.49,  0.29
 401, -0.26, -0.12,  1.26,  1.61, -1.13,  0.54,  1.42,  0.85,  1.08, -0.03
 402,  1.02,  0.12, -0.09,  0.07,  0.97,  0.03,  0.69,  1.54,  1.30,  1.29
 403,  2.56,  1.37, -0.49,  1.00,  1.04,  1.49, -0.10,  1.05, -0.14, -0.04
 404,  1.31,  0.35,  1.06,  0.53,  0.06,  0.86,  0.97,  1.18,  0.26,  1.03
 405,  1.70,  1.23, -0.34,  0.49,  0.00, -0.23,  1.46, -1.12,  0.40, -0.47
 406,  2.07, -0.77,  0.63, -0.77,  1.56,  0.58,  0.07,  0.26,  0.52,  0.77
 407,  0.71,  0.43,  0.90,  0.84,  0.18,  0.54,  0.82,  0.73,  0.64,  0.64
 408,  1.09, -0.60,  0.68,  0.42,  0.93,  1.23,  0.01,  1.72, -0.07,  0.61
 409,  0.61,  1.22,  0.35,  1.05, -0.57,  1.14,  0.93,  0.84,  0.13,  1.02
 410,  1.32,  0.46,  0.85,  0.67,  0.99,  0.53,  0.67,  0.00,  0.71,  0.42
 411, -0.71,  0.60,  0.86, -0.43,  1.18,  0.55,  1.20, -0.25,  0.58,  1.07
 412,  1.28, -0.02,  0.00,  0.13, -0.33,  0.73,  0.47,  2.25,  0.86,  0.69
 413,  0.15,  0.41,  1.07,  1.06,  1.90,  0.85,  0.37, -0.14,  0.32,  0.85
 414,  0.52,  0.80,  1.31,  0.52,  0.19,  0.46,  0.60,  0.40,  0.59,  0.97
 415,  1.01,  0.84,  0.22,  0.78, -0.11,  0.81,  0.59,  0.54,  1.57,  0.43
 416,  1.26,  1.10, -0.31,  0.71,  1.32,  0.66,  1.01,  1.60, -0.12,  0.55
 417,  0.40,  1.65,  0.22,  1.09,  0.98, -0.18,  0.19, -0.47,  0.44,  0.97
 418,  0.19,  0.76,  0.08, -0.48, -0.65,  0.58,  1.30,  1.27,  0.29,  1.54
 419,  0.19,  0.80,  0.82,  0.46,  0.80,  1.28,  0.85,  0.54,  0.50,  0.34
 420,  0.15, -0.14,  1.35,  0.95,  0.68,  0.48,  0.41,  0.11,  1.23, -0.28
 421,  0.40,  0.90,  0.35, -0.44,  0.95,  0.25,  0.94, -0.37,  0.84,  1.39
 422,  0.70, -0.09,  1.52,  0.43,  1.36,  0.34, -0.71,  0.19,  1.19,  1.41
 423,  0.07,  0.87, -0.16,  0.13, -0.13, -0.27,  0.08,  2.30,  0.76,  0.69
 424,  1.25,  0.63, -0.69,  1.17, -0.39,  0.46,  0.75,  1.84, -0.04,  0.61
 425,  1.07,  1.03,  0.60,  0.63,  1.40,  1.12, -1.07,  0.19,  0.33,  0.91
 426,  0.31,  0.74,  1.14,  0.53,  0.96,  1.68, -0.06,  0.30,  0.53, -0.06
 427,  0.68,  0.56,  0.74,  1.37,  0.10,  0.95,  0.35,  0.88,  1.14,  0.38
 428,  0.24,  0.77,  0.31, -0.10,  0.53,  0.82,  0.71, -0.36,  2.08,  0.48
 429,  0.33,  1.25,  0.80,  0.14,  0.30,  0.41,  0.70,  0.30,  0.73,  0.65
 430,  0.15,  1.43,  0.78,  2.08, -0.17,  0.55,  0.18,  0.76,  0.89, -0.54
 431,  0.29,  0.40,  0.70,  0.20,  0.34,  0.26,  0.33,  0.35,  0.60,  0.63
 432,  1.07,  2.45,  1.06,  1.04,  0.65,  1.24, -0.48, -0.58,  0.68, -0.71
 433,  0.07,  1.12,  0.14, -0.03,  0.43,  1.12,  0.46,  0.96,  0.35,  0.80
 434,  0.19, -0.10,  0.61,  1.07,  0.26,  0.12, -0.15,  0.01,  3.21,  1.09
 435,  1.09,  0.36, -0.22,  1.18,  0.33,  0.81,  0.01,  1.09,  0.43,  1.30
 436,  1.26,  0.24,  0.77,  0.24,  0.23,  0.77,  0.29,  0.45,  0.29,  1.66
 437,  0.84,  1.00,  1.38, -0.02, -0.12, -0.13,  1.83, -0.35,  1.00,  0.48
 438,  0.65,  0.67, -0.24,  0.86,  0.17,  0.65,  0.62,  0.92,  1.43,  1.08
 439, -0.04,  1.76,  0.26, -0.60,  1.25, -0.02,  0.64,  1.30, -0.25, -0.27
 440,  1.41,  0.68,  0.68,  0.63,  0.43,  1.35,  0.01,  0.79,  0.31, -0.38
 441,  0.48,  0.54,  0.29,  0.54,  0.67,  0.76,  1.21,  0.23,  0.56,  0.67
 442,  0.44,  0.66,  1.23, -0.16,  1.08, -0.10,  0.93,  1.02,  0.48, -0.14
 443,  1.23,  0.57,  0.70,  0.57,  1.17, -0.79,  0.44,  1.13, -0.26,  1.31
 444,  0.13,  0.13,  0.53,  1.33,  0.37, -0.01,  0.45, -0.17,  0.37,  1.79
 445, -0.12,  0.41,  0.65, -0.09, -0.50,  0.17,  0.97,  0.67,  0.03,  0.49
 446,  0.65,  0.31,  0.51,  0.72,  0.41,  0.34,  0.48,  0.53,  0.44,  0.82
 447,  0.55,  0.84,  0.87, -0.63,  0.07,  0.95,  0.27,  0.63,  0.78,  1.46
 448,  0.91,  0.57,  0.76, -0.29, -0.13,  1.19,  0.64,  0.79, -0.69,  0.80
 449,  0.06, -0.70,  0.45,  0.29,  1.39,  1.15,  1.65,  0.22, -0.00,  0.66
 450,  1.52,  0.18,  0.26,  1.02,  0.42,  0.48,  0.66,  0.81,  0.72,  0.39
 451,  0.57,  1.12, -0.83, -0.66, -0.12,  1.24,  1.43,  0.78,  1.23, -0.44
 452,  0.08,  0.48,  0.51, -0.01,  0.53,  0.43,  1.47,  0.83,  0.70,  1.26
 453,  0.74,  1.31,  1.00,  0.23,  0.63, -0.19,  0.76, -0.19,  1.22,  0.20
 454,  0.46,  0.21, -0.16, -0.26, -0.20,  0.40,  1.39,  1.05,  0.83,  0.55
 455,  0.45,  0.71,  0.49,  0.12,  0.10,  0.74,  1.07,  0.80,  0.47,  0.88
 456,  1.21,  1.31,  1.17,  0.32,  0.48,  0.77, -0.23, -0.16,  0.15,  0.57
 457,  0.35,  0.21,  0.61,  1.07,  0.33,  0.62,  0.88,  0.78,  0.79,  0.89
 458,  0.74,  0.14,  1.26, -0.12,  0.65, -0.06,  1.59,  1.63, -0.26,  0.25
 459,  1.67, -0.19,  0.46,  0.25,  0.43,  0.41,  1.09,  0.61,  0.17,  1.50
 460, -0.02, -0.05,  1.20, -0.76,  0.57,  0.92,  1.05,  0.66, -0.49,  0.68
 461, -0.04,  0.17,  0.68,  0.96, -0.81,  0.05,  0.96, -0.11,  0.54,  1.59
 462,  2.10,  1.29, -0.25, -0.01, -0.61, -0.09,  1.11,  0.89,  0.64,  0.69
 463,  0.98,  2.04,  0.17, -0.63,  1.13,  0.20,  1.11,  0.28,  0.55, -0.08
 464,  1.27,  1.05,  0.64,  0.73, -0.23,  0.62,  0.86,  0.52,  0.29,  0.88
 465,  1.26,  1.03,  0.44,  0.27,  0.63,  0.61,  0.57,  1.08,  0.04, -0.15
 466,  0.74,  0.34,  0.10, -0.64,  1.10,  0.18,  1.25,  0.91,  0.92,  0.20
 467,  0.97,  0.22, -0.19, -0.83,  0.89,  1.37,  0.21, -0.02,  1.07,  1.07
 468,  0.42,  1.05,  0.21,  0.35,  0.84,  1.66,  0.45, -0.40,  1.42,  0.03
 469,  0.73,  0.76,  0.98,  0.85, -0.10,  0.38,  0.30,  0.51,  0.84,  1.21
 470,  1.11,  0.64,  1.86, -0.08,  0.63, -0.21,  0.77,  0.33,  1.52,  0.54
 471, -0.20,  0.30, -1.23,  0.27,  1.19,  0.75,  1.76,  0.78,  0.65,  0.77
 472,  1.62,  0.87, -0.09,  0.72,  1.03,  1.39,  0.81,  0.21,  0.51,  0.72
 473,  0.47,  0.73,  0.91,  0.92,  0.89, -0.19,  0.48,  0.72,  0.06,  1.20
 474,  0.55,  0.70,  1.21,  0.68,  0.44,  0.21,  0.68,  1.01,  0.28,  0.81
 475,  0.16, -0.16,  0.90,  1.57,  0.36,  1.09,  1.37,  1.04,  0.90,  0.80
 476,  1.35,  0.64,  1.10,  0.87, -0.01, -0.26,  0.70, -0.30,  1.26,  1.15
 477,  2.07, -0.48,  0.83,  0.86,  1.85,  0.38,  1.01, -0.17,  0.70,  0.47
 478,  0.42, -1.71,  1.85,  0.91,  0.01, -0.33,  0.53,  0.91,  1.89,  0.84
 479,  0.41,  1.05,  0.50,  1.55,  2.22, -0.35, -0.49, -0.17,  1.22,  0.60
 480, -0.48,  1.52,  0.63,  0.15,  0.49,  1.12,  1.68, -0.35,  0.68, -0.63
 481,  0.90, -0.02,  0.95,  0.17,  0.60,  0.81,  0.66,  0.28,  0.84,  0.46
 482,  0.59,  0.42,  0.18,  0.17,  0.48,  1.00,  0.82,  0.25,  0.77,  0.59
 483,  1.92,  0.16,  0.11,  0.87,  0.03, -0.14,  1.10, -0.21,  0.23,  0.14
 484,  0.70,  0.54,  0.21, -0.15,  0.41,  1.04,  1.54, -0.85,  0.33,  1.63
 485,  0.78,  0.66, -0.03,  0.19,  0.92,  0.32,  0.39,  0.30,  0.12,  0.75
 486,  0.90,  0.73,  1.47,  0.32,  0.24,  0.18,  0.97,  0.49,  0.37,  0.29
 487,  1.62,  0.38,  0.97, -0.28,  0.26,  0.46,  1.00,  1.18,  0.37,  0.80
 488,  0.23,  0.68, -0.10,  0.77, -0.29,  1.27,  0.65,  0.20,  1.33,  0.36
 489,  0.74,  0.64,  1.56,  1.62,  0.18,  1.64,  0.06,  1.47,  1.03, -0.88
 490,  0.95,  0.24,  1.36, -1.50, -0.12,  1.22,  1.63, -0.69,  0.82, -0.21
 491,  0.77,  0.75,  1.09,  0.26,  0.44,  0.87,  0.94, -0.25,  0.22,  0.52
 492,  0.66,  0.05,  0.75,  0.60,  0.29,  0.70, -0.03, -0.05,  0.56,  1.43
 493,  0.16,  1.17,  1.19,  0.93,  0.63,  0.11,  1.30,  0.75,  0.62, -0.47
 494,  0.73,  1.25,  0.95,  1.54,  0.31,  0.54,  0.40, -0.11,  0.06,  0.78
 495,  1.64, -0.24,  0.04,  0.07,  0.83,  1.95,  1.19,  0.36, -0.34,  1.27
 496, -0.04,  0.01, -0.15,  0.41,  0.45,  1.25, -0.27,  1.47,  1.35,  1.74
 497,  0.41,  0.75,  0.37,  0.84,  0.71,  0.50,  1.25,  0.59, -0.07,  0.50
 498,  0.76,  0.62,  1.61, -0.18, -0.13,  0.93,  0.55,  0.77,  0.24,  0.12
 499,  1.33, -1.24,  0.61,  1.36,  0.57,  1.64,  0.95,  0.52,  0.60,  0.56
 500,  0.52,  1.68,  0.76, -0.25,  0.15,  0.53, -0.12,  1.42,  0.36,  0.63
 501,  0.54,  0.40,  1.06, -0.02,  1.63,  0.26,  1.34, -0.34,  0.85,  0.42
 502,  0.62,  0.71,  0.62,  0.37, -1.95,  1.00,  0.77,  0.57,  0.02,  1.01
 503, -0.08,  1.73,  0.26,  0.03,  0.03, -0.02,  0.77,  0.24,  1.37,  1.79
 504,  0.33,  0.81,  0.35,  0.78,  0.28,  0.93,  0.51,  0.02,  1.07,  0.56
 505,  0.76, -0.14,  0.88,  0.72,  0.87,  0.40,  1.23,  0.21,  1.05,  0.07
 506,  1.67,  0.17,  0.00,  0.56, -0.06, -0.16,  1.17, -0.38,  1.20,  1.27
 507,  1.31,  1.40,  0.52,  0.96, -0.63,  0.32,  0.26,  0.31,  2.24, -0.20
 508,  0.52,  0.04,  1.25,  0.66,  0.15,  0.70,  0.27, -0.33,  0.53,  1.75
 509,  0.26,  0.17,  1.22,  1.14, -0.16,  0.18,  0.63, -0.04,  2.42,  0.33
 510,  1.12,  0.71,  0.94,  0.28,  0.49,  0.50,  0.96,  0.68,  1.22, -0.66
 511,  0.86,  0.76,  0.35,  0.02,  0.98,  0.46,  0.32,  0.82,  0.09,  0.33
 512,  0.55,  0.58,  0.34,  0.34,  1.20,  0.49,  0.69,  0.46,  0.40,  0.97
 513,  1.82,  0.50,  1.35,  1.06,  0.91,  0.23,  0.59,  0.20,  0.16, -0.20
 514,  0.81,  0.59, -0.10, -0.13,  0.52,  1.50,  0.34,  1.18,  0.66,  0.35
 515,  1.20,  1.17, -0.17,  1.01, -0.09, -0.25, -0.10,  0.89,  0.55,  0.24
 516,  0.31,  0.69,  0.54,  0.99,  0.22,  0.54,  0.48,  0.84,  0.83,  0.81
 517, -0.62,  0.06,  1.92,  0.94,  1.13,  0.84,  0.71,  0.55,  0.89,  0.68
 518,  0.50, -0.52, -0.96,  0.52,  1.58,  0.83,  0.36,  1.57,  0.12,  1.23
 519, -0.12,  0.98, -0.11,  0.10,  0.38, -0.39,  0.87,  1.60,  1.32,  1.78
 520,  1.96, -0.87,  0.66,  0.78, -0.38,  0.54,  1.93,  1.27,  0.20,  0.27
 521,  1.05,  0.72,  0.82,  0.16,  0.54,  1.28,  0.36, -0.50,  0.52,  0.54
 522,  1.39,  0.22, -0.18,  0.27,  0.79,  0.52,  1.32,  0.85,  1.39,  0.65
 523,  0.85,  1.20,  0.13, -0.28,  0.50,  1.53,  0.59,  0.83,  0.44,  1.18
 524,  1.70, -0.16,  0.95,  0.91,  0.76, -0.15,  0.27, -0.71,  1.49,  0.26
 525, -0.20, -0.29,  0.59, -0.49,  1.61,  0.79,  1.30, -0.67,  1.27,  0.64
 526,  1.24,  0.60,  1.61,  0.13,  0.05,  0.04,  1.09,  0.49, -0.54,  0.13
 527,  1.45,  0.63,  0.86, -0.48,  0.04,  0.60,  0.44,  1.17,  0.91, -0.18
 528,  0.66,  1.16,  0.10,  0.97,  0.12,  0.18,  0.34, -0.35,  1.24,  1.63
