 265,  0.80, -0.01,  0.33,  0.98,  0.73,  0.81,  1.19,  0.12,  1.17,  0.60
 266,  0.50, -0.43,  0.71, -0.06,  0.58, -0.64,  0.33,  1.14,  1.11,  0.85
 267,  0.35,  0.23,  0.61,  0.34,  0.22,  0.52,  0.67,  0.18,  0.45,  0.62
 268,  0.81,  1.23,  0.72, -0.74,  0.47,  0.87, -0.51, -0.10,  0.47,  1.41
 269,  0.28,  0.18,  0.10,  0.98,  1.38,  1.03,  0.64,  0.48,  0.14,  1.04
 270,  1.32,  0.24,  1.17,  0.08,  0.74,  0.37,  0.13,  0.66,  0.41,  0.79
 271,  1.74,  0.92,  0.93, -0.32,  0.78,  1.96, -0.18, -0.80, -0.43, -0.55
 272,  1.48,  0.47,  0.23,  0.21,  1.25,  0.60,  1.19,  0.95,  0.54, -0.26
 273,  1.12,  0.32,  0.22,  0.54,  1.04, -0.07,  1.48,  0.00,  0.11,  2.04
 274,  1.55,  0.86, -0.51,  0.64, -0.37,  0.18, -0.21, -0.60,  0.59,  2.46
 275,  0.82,  1.56,  0.76,  0.65,  0.19,  1.03, -0.20, -0.14,  2.50, -0.59
 276, -0.19,  0.69,  1.39, -0.77,  2.18,  1.17, -0.61,  1.11,  0.59,  0.91
 277,  0.58,  1.23,  0.70,  0.23,  0.90,  0.11, -0.70,  0.01,  0.93,  1.20
 278,  2.60,  0.99, -0.38, -0.38, -0.92,  1.05,  0.31,  0.55,  0.15, -0.18
 279,  0.70,  0.28,  0.72,  0.35, -0.59,  1.68,  0.09,  0.72,  1.51,  0.56
 280,  0.36, -0.73,  1.06, -0.10,  0.45,  0.96,  1.77,  1.60,  0.75, -0.22
 281,  0.92,  0.40,  0.33,  1.33,  0.16,  0.19,  0.75,  0.90, -0.02,  0.48
 282,  0.98,  0.99,  0.10,  1.10,  0.05,  0.09,  0.63,  0.72,  0.58,  1.14
 283,  1.61, -1.20,  0.56,  0.10,  1.71,  0.64,  0.96,  0.27,  0.44,  0.24
 284,  1.01,  0.95,  0.51,  0.34, -0.81,  0.83,  0.80,  1.06,  0.69, -0.09
 285,  0.84, -0.32,  0.98, -0.22, -0.13,  1.50,  1.50, -0.01,  1.63,  0.65
 286, -0.35, -0.57,  0.99,  1.77,  0.11,  0.78,  0.53,  1.28,  0.96,  0.90
 287,  0.29,  1.09,  0.46, -0.10,  0.24,  1.83,  0.40,  0.75,  1.60, -0.36
 288,  1.78,  0.00,  0.61,  0.32,  1.89,  0.76,  0.20, -0.47, -0.13, -0.34
 289,  0.70,  0.85, -0.81,  0.82,  1.35,  0.40,  0.54,  0.37,  0.44,  1.09
 290,  0.15,  1.44,  0.61,  0.04, -0.36, -0.27,  1.59, -1.40,  1.45,  0.29
 291,  1.16,  1.51,  0.98,  1.32, -0.29, -0.62,  0.20, -0.46,  0.68,  0.89
 292,  1.45,  0.70,  0.81,  0.49,  0.78, -0.35,  0.69,  0.57,  0.88, -0.41
 293,  1.12,  0.34,  0.82,  1.07,  0.77,  0.14,  1.03,  1.17,  0.37,  0.38
 294,  1.79,  0.01, -0.54,  1.14,  1.46,  0.67,  0.59,  0.03, -0.70,  0.36
 295,  1.75,  1.64, -0.38,  0.53, -0.78,  0.83,  0.30,  0.64,  0.29, -0.16
 296,  0.84,  0.33,  0.94,  0.75,  1.00,  0.81,  0.73,  0.71,  0.46,  0.61
 297,  0.70,  0.60,  0.56,  0.33,  0.44,  0.49,  0.72,  0.46,  1.30,  0.93
 298,  0.83,  0.63,  0.17,  0.60,  0.63,  0.12,  0.66,  1.29,  1.12,  0.44
 299,  0.69,  1.02,  0.66,  0.02,  0.57,  0.67,  1.34,  1.08,  0.58, -0.82
 300,  0.93,  0.69, -0.01,  0.20,  0.45,  0.37,  0.79,  0.04,  1.39,  0.47
 301,  1.30,  0.85, -0.48,  0.71,  1.72,  1.19,  0.11, -0.31,  0.59, -0.94
 302,  0.71,  1.22,  1.22,  0.18,  0.13,  0.79,  0.42,  0.03,  0.81,  1.11
 303,  0.05,  1.77, -0.24, -0.11,  1.41,  0.86,  0.91,  0.32,  0.18,  1.00
 304,  1.28,  1.01,  0.39,  0.60, -0.16,  1.34, -0.02, -1.03,  0.48,  1.48
 305,  1.70,  0.40,  1.25, -1.05,  0.34,  0.50,  0.56, -0.59,  0.98,  0.25
 306,  0.49,  0.15,  0.28,  0.16,  0.45,  0.79,  0.32, -0.02,  0.70,  1.82
 307, -0.49,  0.02,  0.78,  0.07,  0.98,  0.68,  1.71,  0.86,  1.15,  0.54
 308,  0.97,  0.94,  0.69, -0.17,  0.47,  0.49,  0.49,  0.88,  0.41,  0.21
 309,  1.43,  0.76,  0.75,  0.24,  0.81,  0.15,  0.39,  0.28, -0.24,  0.55
 310,  1.74,  0.85,  0.50,  0.70, -0.69, -0.37,  0.06, -0.42,  1.61,  0.79
 311, -0.14,  0.83,  0.38,  0.34, -0.09,  1.64,  0.65,  0.73,  1.20,  0.64
 312,  0.48,  1.05,  0.23,  0.64,  0.36,  1.05, -0.06,  1.29,  0.91, -0.49
 313,  1.27,  0.34,  0.35,  0.14, -0.22,  0.57,  1.72,  0.97,  0.62,  0.62
 314,  0.26,  0.28,  0.19,  0.02, -0.13,  0.09,  0.18, -0.03,  0.36,  0.43
 315, -0.03,  0.97,  1.11,  0.68,  1.50, -0.38,  1.50, -0.04,  1.52, -0.38
 316,  0.53,  0.88,  0.39,  0.39,  0.37,  1.44,  0.95,  0.38,  0.14,  0.59
 317,  1.05,  0.25,  1.58,  0.34,  0.06,  0.57,  1.25,  0.51,  0.03,  0.31
 318,  0.77,  0.86,  1.20,  0.85,  0.89,  1.39,  0.71,  0.33,  0.67,  0.63
 319,  1.65, -1.15, -0.15, -0.22,  0.12,  0.72,  0.80,  1.59,  1.15,  1.68
 320,  0.89,  0.84,  0.76,  0.03,  1.66,  1.39,  0.43,  0.28,  1.22,  0.39
 321,  0.97,  1.75,  0.56,  1.20, -0.01,  1.32, -0.64, -0.69,  0.43, -0.10
 322,  0.41,  1.17, -0.02,  0.67,  0.71,  0.04,  0.22,  0.25,  1.42, -0.66
 323,  0.73,  0.05,  0.30,  1.80,  0.63,  0.29,  0.56, -0.26,  0.96, -0.43
 324,  0.82,  0.15,  0.97, -0.42,  0.01,  1.25,  0.88,  1.17,  0.32,  0.08
 325,  1.17,  0.67,  1.51, -0.56, -0.11,  0.19,  1.13,  1.36, -0.51, -0.75
 326,  1.39, -0.09, -0.55,  1.02,  0.38,  0.31,  0.33,  0.81,  1.27,  0.38
 327,  1.30, -0.66,  0.94,  0.57,  1.01,  0.42, -0.23,  0.59,  1.02,  0.69
 328,  0.84,  0.56,  0.47,  0.19,  0.58,  0.98,  0.81, -0.07,  1.49, -0.73
 329,  0.87,  0.65,  0.65,  1.09, -0.30,  0.88,  0.74,  0.92,  0.79, -0.37
 330,  0.00,  1.05, -0.20, -0.35,  0.60,  1.76, -0.01,  1.53,  0.11,  1.07
 331,  1.26,  0.60,  0.44,  1.18, -0.11,  1.22,  0.48,  0.63,  0.33, -0.16
 332,  0.66,  0.94,  0.26,  1.19, -0.33,  0.81,  0.40,  0.10,  0.80,  0.55
 333,  0.21,  0.61, -0.19,  0.45, -0.34,  1.16,  1.03,  1.04,  0.92,  0.69
 334, -0.09,  0.80,  0.62,  0.88,  0.17,  0.15, -0.26,  0.55,  1.33,  0.79
 335, -0.43, -0.71, -0.27,  1.03, -0.30,  1.50,  1.00,  1.44, -0.58,  0.62
 336, -0.03, -0.04, -0.02,  0.42,  0.57, -0.09,  0.10,  1.05,  0.74,  1.60
 337,  0.57, -0.46,  0.51, -0.45, -0.14,  0.97,  0.98,  0.70,  0.53,  1.23
 338,  1.13,  0.74, -0.79,  0.68, -0.29,  1.40,  0.60,  0.25,  0.00,  0.63
 339,  0.86,  1.23,  0.30,  0.34, -0.15,  0.55,  0.33,  0.35,  0.46,  0.39
 340, -0.67,  0.30,  1.98, -0.00,  0.34,  0.85,  1.45,  1.49, -0.55,  1.50
 341,  0.16,  0.71,  0.48,  0.44,  0.30,  0.47,  0.40,  0.45,  0.12,  0.14
 342, -0.78,  1.45,  0.55,  0.86, -0.69,  0.14,  2.12, -0.63,  1.59,  0.04
 343,  1.41,  1.34, -0.50,  1.47,  1.03, -0.73,  0.81,  0.23, -0.07, -0.34
 344,  0.00,  0.45,  1.15,  0.88,  1.03,  2.04, -0.09,  1.55,  0.77,  0.24
 345,  1.81,  1.13,  0.22,  0.13,  0.51,  1.03,  0.44,  1.13, -0.19,  0.13
 346,  0.80,  0.59,  0.73,  1.19,  1.28,  1.12, -0.21,  1.62, -0.44,  0.24
 347,  0.89,  0.14, -0.55,  0.08,  0.89,  1.17,  0.37, -0.15,  1.40,  0.59
 348,  0.37,  0.34,  0.62,  0.96,  0.23,  0.04,  0.61,  0.37,  0.94,  0.29
 349,  0.79,  0.34,  0.77,  0.55,  0.56,  0.66,  0.59,  0.52,  0.75,  0.50
 350,  0.67,  1.91,  0.13,  0.26, -0.03,  0.66, -0.16,  1.62,  0.17, -0.48
 351,  0.20,  0.22,  0.88, -0.16,  0.46, -0.25,  0.98,  1.26,  0.55,  0.59
 352,  0.28,  1.20,  0.28, -0.17, -0.27,  0.15, -0.32,  0.75, -0.10,  0.85
 353, -0.03,  0.39,  0.61,  0.28,  0.11,  0.53,  0.28,  0.71,  0.39, -0.12
 354, -0.00, -0.45,  0.69,  0.76,  0.79,  1.01,  1.46,  0.89,  0.82,  0.07
 355,  0.70,  1.22,  0.58,  0.08, -0.21,  0.57,  0.83,  0.09,  0.30, -0.42
 356,  0.69,  0.84,  0.98,  0.79, -0.27, -0.58,  0.98,  0.41, -0.04,  1.57
 357,  0.59,  0.77,  0.88,  1.11,  0.62,  0.66,  0.49,  0.08,  1.67,  0.58
 358,  0.02,  0.56, -0.35,  1.40,  0.58,  1.96,  0.68,  0.32, -0.93,  0.03
 359,  0.33,  0.78,  0.76,  0.58, -0.02,  1.53, -0.27,  0.71,  0.22,  0.86
 360,  0.31,  0.12,  0.36, -0.09,  0.12,  0.02,  0.11,  0.18,  0.43,  0.06
 361,  0.52, -0.11,  0.70,  0.04,  0.31,  0.78,  0.48,  0.85,  0.67,  0.61
 362,  0.94,  0.14, -0.16,  0.12,  0.74,  0.63,  0.17,  0.39, -0.14,  0.38
 363,  0.32,  0.40,  0.48,  1.02,  1.49,  0.08,  0.10, -0.06, -0.43, -0.06
 364,  0.90,  0.96, -0.20,  1.07, -0.44,  1.10,  0.21, -0.11,  0.87,  0.04
 365,  0.34, -0.22,  0.20,  0.96,  0.81,  0.41,  0.44,  0.80,  0.52,  0.42
 366,  0.26,  0.61,  0.51,  0.01,  0.48,  0.62,  1.64,  0.02,  1.39,  0.43
 367,  0.76,  0.25,  0.76,  1.13,  0.97,  0.74, -0.85,  0.18,  0.88,  0.72
 368,  0.53,  0.27,  0.25,  0.28,  0.43,  0.36,  0.41,  0.17,  0.26,  0.25
 369,  0.24, -0.13,  0.03,  0.33,  0.51,  1.03,  1.78, -0.64,  0.29, -0.04
 370,  0.34,  0.39,  0.15,  0.58,  0.24,  0.39,  0.23,  0.49,  0.02,  0.17
 371,  0.53,  1.22, -0.30,  0.24,  0.23,  0.99, -0.22,  1.30,  0.56,  0.67
 372,  1.30,  0.10,  1.27, -0.11,  1.54,  0.14,  0.36,  0.54, -0.08,  0.54
 373, -0.20, -0.42,  0.61,  2.42,  0.07,  1.11,  0.45,  0.18, -0.55,  1.35
 374,  0.70,  0.50, -0.02,  0.41,  0.24,  0.64,  0.20,  0.74,  0.25,  0.74
 375, -0.07,  0.12,  0.84,  0.41,  0.38,  0.85, -0.36, -0.42,  0.53,  0.15
 376,  0.33,  0.77, -0.08,  0.44,  0.25,  0.15,  0.37, -0.04,  0.81,  0.32
 377, -0.06,  0.74,  0.48,  0.70,  0.23,  0.89,  0.63,  0.62, -0.57,  0.74
 378,  0.85,  0.31, -0.09, -0.58,  0.82, -0.08,  1.45,  0.75,  0.73,  1.01
 379,  0.89,  0.49,  0.05,  0.69,  0.57,  0.32,  1.04,  0.91,  0.66,  0.45
 380,  0.31,  0.98,  0.91,  1.07, -0.43,  0.50,  0.83,  0.45,  0.51,  0.58
 381, -0.26,  0.49,  1.37,  0.43,  1.06, -0.95,  0.66,  0.80,  1.37,  1.14
 382,  0.84, -0.87,  1.36, -0.31,  0.99,  0.53,  0.76,  1.39,  0.49,  0.15
 383,  0.09, -0.15, -0.22,  1.48, -0.32,  1.19,  0.96, -0.23,  0.61, -0.31
 384,  0.63,  0.52,  0.55,  0.82,  0.35,  0.83,  0.33,  0.07,  0.48, -0.10
 385,  0.86,  0.80,  0.68,  0.46,  0.03,  0.58,  1.00,  0.35,  0.75,  0.48
 386,  0.39,  1.49, -0.07,  0.51,  0.57,  1.12,  0.51, -0.17,  0.18, -0.20
 387,  0.91,  0.28,  0.63, -0.34,  1.14, -0.75,  0.21, -0.54,  1.44,  1.03
 388,  0.07,  0.49,  0.09,  0.07,  0.26,  0.33,  0.31,  0.17,  0.49,  0.08
 389,  0.68,  0.80,  0.98,  0.76,  0.19,  1.07,  1.22,  0.36,  1.40, -0.59
 390, -0.07,  0.43,  0.61,  0.12,  0.51,  0.44,  0.24,  0.41,  0.36,  0.70
 391,  0.42, -0.43,  0.61,  1.53, -0.19,  0.21, -0.16,  1.52,  0.49,  0.48
 392, -0.47,  2.44,  0.04,  0.58, -0.40,  1.46,  0.19, -0.15,  0.64,  0.50
 393,  0.87,  1.16,  0.02,  0.08,  1.53,  0.04,  0.94,  0.41,  1.00, -0.67
 394,  0.73, -0.19, -0.25,  0.79,  0.25,  1.16, -0.29, -0.16, -0.08,  1.09
 395, -0.51,  0.98, -0.81,  1.69,  0.73,  0.48, -0.29, -0.75, -0.04,  0.69
 396, -0.84,  0.36, -0.52, -0.04,  1.18,  1.07, -0.86,  1.24,  2.13, -0.08
 397,  0.45,  0.11,  0.63,  0.33,  0.92,  0.51,  0.81, -0.25,  0.76,  0.55
 398,  0.13,  0.65,  0.03,  0.43,  0.69, -0.12,  1.22,  0.35,  0.19,  0.46
 399, -0.51,  1.16,  0.90,  0.57,  0.01,  0.70,  0.55,  1.17,  0.85,  0.09
 400,  0.51,  0.31, -0.17,  0.86,  0.39,  0.40,  0.83,  0.46,  0.01, -0.07
 401, -0.11,  1.48,  1.47,  0.05,  1.09, -0.29,  0.47, -0.04,  0.98, -0.49
 402,  0.85,  0.71, -0.04,  0.67,  0.35,  0.68,  0.36,  1.10,  0.98,  0.55
 403,  1.46,  0.27,  0.34,  0.75,  0.62,  0.52,  0.71,  0.16,  0.16,  0.40
 404,  1.02, -1.08,  1.44,  0.70,  0.42, -0.55,  1.63,  0.37,  0.72,  0.45
 405,  0.45, -0.42,  0.10,  0.49,  0.77,  0.47,  1.03,  0.34,  0.77,  0.62
 406,  1.28,  0.40,  0.65,  0.06, -0.53, -0.13,  0.87,  1.14,  0.47,  0.27
 407,  0.32,  1.18,  0.54,  0.24,  0.54,  1.40,  0.12, -0.15,  0.60,  0.36
 408,  0.56,  1.31,  1.50,  1.14,  0.76,  0.33,  0.90,  1.04,  0.45,  0.62
 409, -0.18,  0.24,  0.48,  1.53,  0.20, -0.10,  0.28,  0.61,  1.11,  0.88
 410,  1.28,  0.61,  0.74,  0.43, -0.37, -0.62,  1.84, -0.00, -0.05,  0.74
 411,  1.07, -0.40, -0.07,  0.11,  0.54,  0.56,  1.41, -0.59,  0.85,  1.24
 412,  0.07,  0.30,  1.43,  0.50,  1.73, -0.23,  0.20, -0.40,  0.67,  0.18
 413,  1.60,  0.11, -0.18,  0.39,  0.97,  0.08,  1.07,  0.10, -0.34,  0.60
 414,  0.99, -0.54,  0.90, -0.12,  1.03,  0.82, -0.29,  0.51,  0.94,  1.03
 415,  0.82,  0.89,  0.33,  0.24,  0.79,  0.07,  0.26,  0.57,  0.21,  0.13
 416,  0.03, -1.02,  0.85,  0.13,  0.95,  0.24,  1.98, -0.22,  0.97,  1.03
 417,  1.13,  0.17,  0.39,  1.02,  1.05,  0.06,  0.99,  0.71,  0.83, -0.79
 418,  1.04,  0.75,  0.26, -0.00,  1.01,  0.80,  0.08, -0.06,  0.20,  2.07
 419, -0.46,  1.49,  1.14,  1.93,  0.76,  1.26,  0.36,  0.52, -0.15, -0.05
 420,  1.07,  1.57,  1.07, -0.91,  0.74, -0.07,  0.95,  0.03, -0.17,  1.15
 421,  0.82,  1.04, -0.06,  2.03,  0.20, -0.82,  0.00, -0.14,  0.70,  1.50
 422,  0.42,  0.57, -0.54,  0.62,  1.03,  0.36,  0.90,  0.95, -0.46,  0.70
 423,  0.53,  0.11,  0.97,  0.79, -0.29,  0.46,  1.25,  0.77,  0.55,  1.54
 424,  0.18,  0.03,  0.18,  0.13,  0.33,  0.24,  0.12,  0.14, -0.01,  0.18
 425,  1.27, -0.34, -0.01,  0.01,  1.61,  0.89, -0.57,  0.65,  1.70,  0.81
 426,  1.29,  0.26, -0.13,  0.88,  0.71,  0.43,  0.99,  0.77, -0.23,  0.02
 427,  0.46,  0.34,  0.85,  0.15,  0.52,  1.01,  0.14, -0.48,  1.92,  0.86
 428,  0.47,  1.85,  1.01, -0.97,  1.47, -0.60,  0.32,  0.28,  0.84,  0.25
 429, -0.28,  1.56,  1.07, -0.20, -0.36,  0.33,  1.87,  1.11,  1.08, -0.25
 430,  0.41,  0.71,  1.07,  0.09,  0.18,  0.82,  1.80,  0.81,  0.84, -0.68
 431,  1.21,  0.77,  0.18,  1.41, -1.01,  1.20,  0.54,  0.43,  0.26,  1.05
 432,  0.97,  1.34, -1.08, -0.77,  1.18,  1.47,  1.27, -0.10,  0.71,  0.78
 433,  1.81,  0.32,  0.28, -0.03,  0.98, -0.96,  0.43,  0.96,  0.60,  1.32
 434,  0.49,  2.32,  0.01, -0.13,  0.59,  0.77, -0.01,  1.15,  0.73,  0.30
 435,  1.19,  0.65,  0.36,  0.46,  1.04,  0.58,  0.27, -0.09,  0.67,  0.84
 436,  0.46, -0.02,  1.45, -0.06,  0.50,  1.24,  0.32, -1.07,  0.66,  1.49
 437, -0.08,  0.48,  0.38, -0.17,  0.20,  0.24,  0.09,  0.33, -0.25,  0.48
 438,  0.11,  0.42,  0.17,  0.17, -0.04,  0.05,  0.15,  0.15,  0.21,  0.25
 439,  0.25,  0.15,  0.05,  0.18,  0.03,  0.15,  0.17,  0.16,  0.25,  0.07
 440,  0.53,  0.66,  0.59,  0.74,  0.33,  0.25,  0.81,  1.00,  0.35,  0.29
 441,  0.01,  0.59,  0.89,  1.37, -0.79,  0.64,  0.18,  0.68,  0.54,  0.62
 442,  0.13,  0.04,  0.37,  0.36,  0.08,  0.19,  0.65,  0.25,  0.58,  0.41
 443,  0.43,  1.35,  1.13,  0.76,  1.25, -0.00,  0.37, -0.35,  0.56,  0.72
 444,  1.37,  2.22,  0.88,  0.33, -0.55,  0.79, -0.77,  0.34, -1.24,  0.68
 445,  0.94,  0.92,  1.06,  0.77,  0.56,  0.02,  1.08,  0.63,  0.02,  0.45
 446,  0.50,  0.23, -0.72,  0.20,  0.42,  0.84,  0.81,  0.50,  0.71,  0.53
 447,  1.97,  0.45, -0.05,  0.98,  0.08,  0.00, -0.35,  1.02,  1.09,  0.41
 448,  0.83,  0.13,  1.41, -0.23, -0.08,  0.72,  0.50, -0.57,  2.08,  0.86
 449,  0.54,  1.84,  0.02, -0.84,  0.18,  0.67,  0.34,  0.59, -0.77,  1.77
 450, -0.85, -0.67,  1.40, -0.02,  0.99, -0.14,  0.74,  0.50,  1.32,  1.31
 451,  0.42,  0.58,  0.71,  1.37,  0.36, -0.04, -0.94,  0.86,  0.83,  1.16
 452,  1.27, -0.16, -0.11,  0.99,  0.45,  0.23,  0.26, -0.01,  1.74, -0.51
 453,  0.52,  0.56,  0.21,  0.42,  0.17,  0.23,  0.71,  0.22,  0.10, -0.00
 454,  0.57, -0.07,  0.35,  0.80,  0.84,  0.84,  0.15, -0.27,  0.46, -0.16
 455, -0.54, -0.32,  0.38,  1.30,  0.15, -0.02,  2.38, -0.56,  2.02,  0.49
 456,  0.45,  0.07,  0.25,  0.85,  1.02,  0.34,  0.17, -0.39,  0.01,  0.44
 457,  0.64,  0.36,  0.38,  0.73,  0.13,  0.41,  0.15, -0.07,  0.22,  0.27
 458,  1.45,  0.37, -0.01, -0.17,  1.11, -0.12,  0.34,  0.92,  0.30,  0.95
 459,  0.18,  0.54,  0.98,  0.46,  0.54,  0.45,  1.15,  0.40,  0.36,  0.46
 460,  0.78,  0.39, -0.05,  0.57, -0.47,  0.51,  0.85,  0.05,  0.79, -0.05
 461,  0.09,  0.38,  0.16, -0.16,  1.34,  1.37, -0.23,  0.75,  1.02,  1.11
 462, -0.13,  1.73,  0.43, -0.12, -0.38,  1.51,  0.23,  0.46,  0.27,  1.37
 463,  0.14,  0.95,  1.03, -0.31,  1.33,  0.30,  1.07,  0.22,  0.86,  0.90
 464,  0.16,  0.29,  1.54, -0.09,  0.35,  0.23,  0.78,  0.68,  0.45,  1.05
 465, -0.12,  0.06,  0.21,  0.15,  1.07, -0.44,  1.17, -0.02,  1.43,  1.41
 466,  1.85, -0.11,  0.32,  0.59,  0.34,  1.74, -0.10, -0.79, -0.55,  1.79
 467,  1.84,  0.29,  0.92,  1.68,  0.97,  0.06,  0.37, -0.02,  0.19,  1.11
 468,  0.67,  0.86,  0.08,  0.87,  0.30,  0.57,  0.04,  1.73,  1.03, -0.16
 469,  1.75,  0.80,  0.79, -0.28,  0.14,  0.03,  0.44,  2.19,  0.68, -0.42
 470,  0.10,  1.62,  0.03,  0.57,  1.74, -0.02, -0.26,  0.20,  1.85,  0.05
 471,  0.37,  0.81,  0.85,  0.95,  0.79, -0.28,  1.44,  1.02,  0.25,  0.00
 472,  1.12, -0.64,  0.85, -0.28,  0.79,  0.40,  1.28,  1.75,  0.78, -0.13
 473,  0.26,  0.30, -0.70,  0.14,  1.64,  0.71,  1.15, -0.10,  0.60,  1.40
 474,  0.91,  0.87,  0.92,  0.03,  0.45,  1.05, -0.12,  0.73,  0.79,  1.30
 475,  1.37,  0.80,  0.75, -0.74,  1.09, -0.16,  0.82,  0.83,  0.21,  0.62
 476,  2.12,  0.48, -0.56, -0.18,  1.75, -0.55,  0.17, -0.28,  0.83,  0.28
 477,  0.30,  0.81, -0.16,  1.26,  0.84, -0.28, -0.14,  0.42,  0.57,  1.49
 478,  0.39,  0.25,  1.91, -0.27,  0.13,  0.58,  0.38, -0.23,  0.61,  1.62
 479, -0.12,  0.26,  0.71,  0.24,  1.44,  1.44,  0.68,  1.64,  0.48,  0.36
 480,  0.62,  0.97,  1.06, -0.01,  0.85,  0.48,  1.27, -0.10,  0.84,  0.64
 481,  0.63,  0.03,  0.78,  1.03, -0.46,  1.05,  1.45,  1.15,  0.08,  1.33
 482,  0.49,  0.31,  1.28,  0.72,  0.47, -0.03,  1.03,  0.37,  1.41,  0.47
 483,  0.18,  1.06,  0.69,  1.03,  0.62,  1.38,  1.20,  0.29,  0.30,  0.96
 484,  0.66,  0.91,  1.42,  0.31,  0.91,  0.45,  0.97,  1.02,  1.15, -0.34
 485,  0.13,  0.44,  1.19,  1.43,  1.32, -0.10,  0.30, -0.05,  0.39,  1.27
 486,  0.47,  0.10,  1.22,  0.74,  1.04,  0.73,  0.04,  0.16,  1.50,  0.71
 487,  0.82,  0.94,  0.70,  1.36,  1.36,  0.76,  0.28,  0.35,  0.55, -0.44
 488, -1.05,  0.81,  0.81,  0.16, -0.24,  1.54,  1.09,  0.26,  0.80,  1.94
 489,  0.17,  0.75,  0.86,  0.51,  0.67,  0.97,  0.55,  1.18,  0.15,  0.25
 490,  0.59,  0.75, -0.01,  0.42,  0.13,  0.85, -0.30,  0.69,  0.33,  2.34
 491, -0.13,  0.16,  1.44,  0.50,  1.04,  0.33,  0.72,  1.10,  0.91, -0.06
 492,  1.37,  1.22, -0.61,  0.82,  1.36,  0.45,  0.18,  1.06,  0.51,  0.25
 493,  0.73,  0.82,  0.73,  0.52,  1.06,  0.72,  0.32,  0.24,  0.68,  1.04
 494,  0.56,  0.35,  0.42,  0.02,  1.13,  0.94,  0.80,  0.67,  1.64,  0.14
 495,  1.25,  0.40, -0.08,  1.13,  1.01,  1.02,  0.88,  0.31,  0.17,  0.22
 496, -0.03,  0.44,  1.54,  1.03,  1.09,  0.87,  1.05,  1.14,  0.23,  0.41
 497,  1.27,  1.63,  1.12, -0.16,  0.96, -0.42,  1.36,  0.48,  1.11, -0.20
 498,  0.91,  0.23, -0.00,  0.15,  1.41,  0.19,  1.31,  0.08,  0.76,  0.95
 499,  1.00, -0.09,  0.18,  0.27,  0.45,  0.48,  0.58,  0.83,  1.60,  0.86
 500,  0.38, -0.95, -1.05,  1.75,  2.03,  1.68,  1.64, -0.74,  0.25,  0.41
 501,  1.40,  0.77,  1.17,  0.48,  0.27,  0.89,  0.02,  0.57,  0.22,  0.78
 502,  1.21,  0.69, -0.12,  0.51,  0.79,  1.53,  0.41,  0.66, -0.56,  0.29
 503,  1.28, -0.17, -0.21, -0.07,  1.48,  0.57,  0.84,  0.09,  0.88,  0.03
 504,  0.04,  0.57,  1.44,  0.82,  1.86,  0.27, -0.00, -0.34,  0.71,  0.51
 505,  0.80,  0.74,  0.55,  0.28,  0.80,  0.42,  0.73,  1.63,  0.75,  0.71
 506,  1.38,  1.00,  0.61,  1.42,  0.58,  0.69,  0.22,  0.89, -0.12,  0.09
 507, -0.16,  0.26,  1.40,  0.42,  0.65,  0.22,  0.60, -0.13,  1.43,  1.46
 508,  0.09,  0.29,  1.25, -0.09,  0.91, -0.07,  1.50,  1.11,  0.23,  0.61
 509,  0.53,  0.27,  0.42,  1.35,  0.97,  1.00,  0.22,  0.73,  1.41, -0.06
 510,  0.84,  0.94,  0.09,  0.98,  0.60,  0.43,  0.13,  1.46,  0.44,  0.80
 511,  0.96,  1.44,  1.82, -0.80,  0.38, -0.25,  0.12,  0.27,  1.65,  0.37
 512,  0.63,  0.57,  0.80,  0.95,  1.09,  0.80,  0.99,  0.42, -0.15,  0.51
 513,  0.28,  0.35,  0.68,  1.05,  0.09,  0.74,  0.71,  1.10,  1.83,  0.30
 514,  1.29,  1.05,  1.00,  0.26,  0.41, -0.05,  0.25,  0.76,  0.21,  1.11
 515, -1.24,  0.48,  1.04,  0.86,  2.18,  1.86,  0.72,  1.18,  0.62,  0.21
 516,  0.20, -0.72,  1.39,  0.20,  1.43,  1.79,  0.32, -0.97,  0.40, -0.45
 517,  0.90,  0.84,  0.69,  0.60,  0.71,  0.74,  0.78, -1.13, -0.05,  0.99
 518, -0.20,  0.63,  1.66, -0.08,  0.70, -0.27,  1.08,  1.03,  0.67,  0.35
 519, -0.05,  0.65,  0.39,  0.08,  1.44,  1.64,  0.58,  1.11,  0.26,  0.48
 520,  0.93,  1.53,  0.61,  0.44,  0.58,  0.26,  1.62,  0.02, -0.29,  0.59
 521,  1.10,  0.59,  0.99,  0.32,  0.30,  0.27,  0.12,  0.10,  0.79,  1.26
 522,  0.82,  0.73,  0.86,  0.20,  0.66,  0.68,  0.25,  0.69, -0.14,  1.05
 523,  0.56,  1.30,  0.07, -0.19,  1.23,  0.77,  0.69,  0.49,  0.42,  0.89
 524,  0.57,  0.16,  0.83,  0.28,  0.74,  0.73,  0.75,  0.89,  0.70,  0.49
 525,  1.31,  0.81,  0.50,  0.34,  0.03,  0.39,  0.61,  1.03,  1.30, -0.15
 526, -0.54,  0.88,  1.54, -0.04,  1.00,  0.82,  0.43,  1.11,  2.19, -0.02
 527,  0.26,  0.07,  1.18,  0.33,  0.66,  0.91,  0.85,  0.63,  0.87,  0.58
 528,  0.69, -0.48,  0.67, -0.10,  0.55,  0.91,  0.82,  0.53,  0.28,  2.25
