 197, -0.02,  0.70, -0.01,  0.19,  0.33,  0.44,  0.88,  0.18,  0.05,  0.52, -0.36,  0.28,  0.27,  0.48,  0.31,  0.06,  0.08,  0.36,  0.66,  0.44,  0.53,  0.50,  0.14, -0.56,  0.70,  0.22,  0.19,  0.01, -0.31,  0.85,  0.18,  0.60,  0.60,  0.65,  0.43,  0.18,  0.43,  0.51,  0.72,  0.70
 198,  0.26,  0.48, -0.04,  0.50,  0.17,  0.51,  0.84,  0.14,  0.37,  0.01,  0.16, -0.04,  0.53,  0.00,  0.18,  0.35,  0.19,  0.19,  0.20,  0.29,  0.43,  0.28,  0.36,  0.45,  0.25,  0.12,  0.25,  0.67,  0.60,  0.49,  0.36,  0.60,  0.57,  0.39, -0.21,  0.07,  0.39,  0.80,  0.93,  0.28
 199, -0.02, -0.07,  0.68,  0.23,  0.28,  0.62,  0.26,  0.39,  0.19,  0.03,  0.19,  0.36,  0.42,  0.45,  0.74,  0.42,  0.75,  0.24,  0.61,  0.33,  0.57,  0.30,  0.29, -0.13,  0.49,  0.51,  0.51, -0.06,  0.33,  0.03,  0.49,  0.61,  0.75, -0.01,  0.34,  0.37,  0.56,  0.41,  0.34,  0.19
 200,  0.18,  0.35, -0.66,  0.42, -0.28, -0.09,  0.10,  0.27,  0.09,  0.60,  0.57,  0.23,  0.32,  0.15,  0.60,  0.20, -0.18,  0.57,  0.69,  1.12,  0.17,  0.39,  0.67,  0.28,  0.87,  0.49,  0.46,  0.23,  0.22,  0.28,  0.15,  0.61,  0.41,  0.22,  0.54, -0.06,  0.25, -0.23,  0.77,  0.67
 201,  0.48, -0.07,  0.25,  0.63,  0.33, -0.19,  0.22, -0.27,  0.49,  0.63,  1.09,  0.35,  0.60, -0.56,  0.73,  0.05,  0.68,  0.05,  0.18,  0.15,  0.19,  0.25,  0.67, -0.03,  0.14,  0.03,  0.33,  0.36,  0.15,  0.65, -0.30,  0.51,  0.65,  0.19,  0.20, -0.52,  0.87,  0.42,  0.19,  0.07
 202,  0.46,  0.71,  0.52,  0.41,  0.80, -0.07,  0.09,  0.64,  0.37, -0.24,  0.53,  0.34,  0.19,  0.05,  0.15,  0.16, -0.40,  0.57,  0.49,  0.28,  0.52,  0.08,  0.08,  0.23,  0.61, -0.32,  0.47,  0.46, -0.36, -0.28,  0.34,  0.94,  0.61,  0.55,  0.22,  0.02,  0.18,  0.68,  0.25,  0.66
 203,  0.47,  0.43,  0.57,  0.19,  0.10,  0.87,  0.77,  0.43, -0.49,  0.48,  0.34,  0.87,  0.35,  0.63,  0.37,  0.53,  0.03, -0.42,  0.71,  0.62, -0.46, -0.50,  0.76,  0.25,  0.39,  0.63,  0.55,  0.07,  0.02, -0.03,  0.25,  0.65,  0.57,  0.08,  0.41,  0.18,  0.48,  0.11,  0.41,  0.39
 204,  0.19, -0.17,  0.27, -0.02,  0.09,  0.81,  0.74,  0.54, -0.20,  0.17,  0.54,  0.50,  0.84,  0.42,  0.40,  0.41,  0.06,  0.97,  0.85,  0.16,  0.80, -0.11,  0.52,  0.26, -0.16,  0.18, -0.00,  0.06,  0.65,  0.43,  0.08,  0.40,  0.40,  0.53,  0.45, -0.22,  0.58,  0.31,  0.33, -0.01
 205,  0.01,  0.69,  0.17,  0.37,  0.68,  0.41,  0.28, -0.07,  0.16,  0.45,  0.47,  0.69,  0.42,  0.79,  0.24,  0.30,  0.35,  0.09,  0.06,  0.52, -0.04, -0.24,  0.72,  0.29, -0.02,  0.12,  0.52,  0.24,  0.95,  0.22, -0.05,  0.34,  0.36,  0.18,  0.14,  0.11,  0.85,  0.45,  0.36,  0.54
 206,  0.50, -0.34,  0.53,  0.14,  0.38,  0.33,  0.23,  0.33,  0.41, -0.16,  0.07,  0.44,  0.41,  0.12,  0.20,  0.22,  0.47, -0.14,  0.23,  0.42,  0.82,  0.20, -0.03, -0.11,  0.35,  0.31,  0.68,  0.09, -0.06,  0.85,  0.32,  0.21,  0.07,  0.54,  0.13,  0.64,  0.81, -0.06,  0.03,  0.43
 207,  0.54,  0.21,  0.22,  0.80,  0.15,  0.32,  0.54,  0.16,  0.78,  0.26,  0.04,  0.21,  0.24, -0.24,  0.24,  0.25,  0.28,  0.41,  0.33,  0.37, -0.31,  0.36,  0.50,  0.25,  0.07,  0.25,  0.16,  0.75,  0.29,  0.64,  0.29,  0.40,  0.42,  0.01,  0.38,  0.29,  0.29,  0.42, -0.03,  0.71
 208,  0.18,  0.37,  0.13,  0.33,  0.43,  0.11, -0.06,  0.69,  0.27,  0.25, -0.07,  0.96,  0.19, -0.26,  0.56, -0.13,  0.30,  0.36,  0.08,  0.71,  0.16,  0.35,  0.20,  0.11,  0.40,  0.76,  0.06,  0.54, -0.21, -0.15,  0.75,  0.58,  0.37,  0.40,  0.25,  0.53,  0.61,  0.59,  0.91,  0.36
 209,  0.49,  0.22, -0.08,  0.35,  0.05, -0.21,  0.64,  0.05,  0.35,  1.04, -0.20,  0.22,  0.40, -0.59, -0.19,  0.46,  0.74,  0.02,  0.85,  0.19,  0.32,  0.11,  0.57,  0.56, -0.07,  0.43,  0.58,  0.16,  0.48,  0.13,  0.47,  0.60,  0.10,  0.64,  0.40,  0.05,  0.31,  0.95,  0.24,  1.09
 210,  0.08,  0.42,  0.25,  0.09,  0.72, -0.08,  0.61,  0.65,  0.14,  0.28,  0.70, -0.31,  0.77,  0.06,  0.11, -0.11,  0.11,  1.47,  0.49,  0.36,  0.35,  0.32,  0.46,  0.49,  0.55,  0.43, -0.36,  0.29,  0.13,  0.37,  0.63,  0.17,  0.24,  0.13,  0.01,  0.29,  0.60, -0.11,  0.22,  0.19
 211,  0.71,  0.19,  0.26,  0.41,  0.16,  0.66,  0.18,  0.05,  0.33,  0.61, -0.03, -0.06,  0.53,  0.40,  0.11, -0.04,  0.41, -0.16,  0.62,  0.69,  0.56,  0.77,  0.52,  0.17,  0.55,  0.73,  0.03,  0.36,  0.11,  0.30,  0.69,  0.42,  0.34,  0.61,  0.25, -0.44,  0.38, -0.16,  0.73,  0.86
 212,  0.47,  0.93, -0.04, -0.05,  0.34,  0.31,  0.53,  0.11, -0.11, -0.17, -0.24,  0.37,  0.12, -0.67,  0.02,  0.66, -0.70,  0.17,  0.81,  0.56,  0.29,  0.27,  0.12,  0.03,  0.23, -0.11,  0.53, -0.14,  0.39,  0.07,  0.51, -0.08,  0.64,  0.46,  1.06,  0.63, -0.21,  0.25, -0.04,  0.27
 213,  0.48,  0.67,  0.45, -0.12, -0.50,  0.41,  0.74,  0.53,  0.16,  0.53,  0.37,  0.32, -0.18,  0.44, -0.28,  0.70,  0.31,  0.06,  0.63,  0.88,  0.55,  0.33,  0.18,  0.22,  0.40,  0.42,  0.36, -0.01,  0.45,  0.71,  0.20,  0.52,  0.41,  0.32,  0.08, -0.52,  0.57,  0.70,  0.47, -0.02
 214,  1.09,  0.09, -0.05,  0.60, -0.65,  0.92, -0.01, -0.02,  0.13, -0.20,  0.07,  0.17,  0.86,  0.31,  0.42, -0.19,  0.23,  0.08,  0.40, -0.29, -0.02,  0.43,  0.54,  0.30,  0.11,  0.13, -0.26,  0.13, -0.17,  0.68,  0.95,  0.59, -0.13,  0.51, -0.33,  0.38,  0.43,  0.27,  0.89,  0.45
 215,  0.29,  0.52,  0.68, -0.00,  0.70,  0.70,  0.34,  0.61,  0.06,  0.64,  0.31,  0.61,  0.29,  0.12,  0.34,  0.46, -0.17,  0.85, -0.42,  0.74,  0.08, -0.02,  0.57,  0.21,  0.33,  0.13,  0.50,  0.46, -0.11,  0.91,  0.88,  0.07,  0.30,  0.19, -0.02, -0.20,  0.09,  0.28,  0.04,  0.03
 216, -0.18,  0.95,  0.23,  0.47,  1.03, -0.47,  0.54,  0.55,  0.14,  0.34,  0.03, -0.04,  0.82,  0.08,  0.62,  0.76,  0.35, -0.01,  0.45,  0.27,  0.14,  0.55,  0.32,  0.11,  0.66,  0.18,  0.09,  0.63,  0.67,  0.54, -0.06,  0.93,  0.16,  0.20,  0.70,  0.10, -0.08, -0.54, -0.17, -0.06
 217,  0.17,  0.06,  0.49,  1.18, -0.00, -0.25,  0.60,  0.35,  0.58, -0.19,  0.20,  0.29,  0.37,  0.53,  0.27,  0.48,  0.19,  0.02,  0.30,  0.02,  0.28,  0.60,  0.37,  0.42,  0.63,  0.64, -0.21,  0.16,  0.58, -0.05, -0.04, -0.03, -0.12,  0.17,  0.23,  0.05,  0.56,  0.64, -0.21,  0.45
 218,  0.29,  0.21,  0.56,  0.43, -0.04,  0.56, -0.22,  0.28,  0.31,  0.34,  0.42,  0.49,  0.93,  0.24,  0.38,  0.25,  0.62,  0.80, -0.21,  0.16,  0.23,  0.49,  0.37,  0.33,  0.60,  0.59,  0.32,  0.52,  0.24, -0.51,  0.30,  0.39,  0.44, -0.03,  0.65, -0.29, -0.13,  0.14,  0.36, -0.37
 219,  0.38, -0.01,  0.41,  0.06, -0.29,  0.77,  0.34,  0.31,  0.23,  0.22,  0.16, -0.66,  0.47, -0.38,  0.82,  0.07,  0.20,  0.69,  0.13,  0.56,  0.11, -0.02,  0.66,  0.69,  1.12,  0.01,  0.78,  0.70, -0.38,  0.55, -0.46,  0.57,  0.04,  0.58,  0.13, -0.72,  0.79,  0.16,  0.43, -0.19
 220,  0.40,  0.37,  0.55,  0.32,  0.77,  0.22,  0.03,  0.40,  0.14,  0.51,  0.43,  0.20,  0.19,  0.93,  0.13,  0.30,  0.47,  0.49,  0.19, -0.17,  0.40, -0.11,  0.79,  0.55,  0.44,  0.01, -0.59,  0.56,  0.19, -0.43, -0.51,  0.57, -0.45,  0.10, -0.02,  0.21,  0.16,  0.05,  0.25,  0.32
 221,  0.73,  0.84,  0.08,  0.15,  0.09,  0.73,  0.07,  0.53,  0.57,  0.20,  0.08,  0.71,  0.47, -0.05,  0.39,  0.02,  0.31,  0.14,  0.80,  0.21,  0.37,  0.42, -0.03,  0.26,  0.28,  0.45, -0.25, -0.61,  0.62,  0.70,  0.34, -0.26,  0.98,  0.01,  0.09,  0.61,  0.02,  0.43,  0.65, -0.53
 222,  0.45,  0.28,  0.60, -0.51,  0.41,  0.11,  0.21,  0.45,  0.14,  0.09,  0.29,  0.61,  0.25,  0.34, -0.08,  0.84,  0.49, -0.14,  0.38,  0.26,  0.71,  0.18,  0.60,  0.72,  0.03, -0.03,  0.27,  0.07,  0.59, -0.02,  0.33,  0.94,  0.08,  0.68,  0.22,  0.19,  0.92,  0.06,  0.10,  0.23
 223,  0.67,  0.42,  0.15,  0.36,  0.12,  0.33,  0.31,  0.34,  0.26,  0.38,  0.63,  0.34,  0.37,  0.09,  0.49,  0.54,  0.74,  0.02,  0.31,  0.50,  0.35,  0.38,  0.24,  0.70,  0.03,  0.27,  0.30,  0.13,  0.44,  0.47,  0.69,  0.63,  0.29,  0.34,  0.50,  0.49,  0.48, -0.35,  0.45,  0.47
 224,  0.26,  0.51,  0.28,  0.91,  0.57, -0.11, -0.00, -0.25,  0.09,  0.34,  0.77,  0.52,  0.78,  0.07, -0.06,  0.35,  0.33,  0.47,  0.74,  0.52,  0.45,  0.02, -0.11, -0.20, -0.08,  0.01,  0.16,  0.59,  0.24,  0.42,  0.50,  0.23,  0.23,  0.36,  0.15,  0.47,  0.59,  0.29,  0.13,  0.21
 225,  0.14,  0.56,  0.49,  0.39,  0.17, -0.04, -0.12,  0.88,  0.58,  0.15, -0.34,  0.41,  0.16,  0.42,  0.66,  0.36,  0.30,  0.37, -0.06, -0.42,  0.39,  0.39,  0.78, -0.12,  0.02,  0.26, -0.05,  0.87,  0.05, -0.02, -0.32,  0.35,  0.01,  0.29,  0.06,  0.25,  0.20,  0.29,  0.05, -0.18
 226,  0.76, -0.13,  0.35, -0.38,  0.38, -0.06,  0.24,  0.14, -0.30,  0.85,  0.18, -0.09,  0.06,  0.46,  0.59, -0.23,  0.31,  0.82,  0.19,  0.05,  0.63,  0.48,  0.57,  0.19, -0.18,  0.04,  0.44,  0.67,  0.31,  0.31,  0.88,  0.39,  0.62, -0.52,  0.19,  0.16,  0.50,  0.67,  0.49,  0.45
 227,  0.39,  0.11,  1.16,  0.07,  0.01,  0.01, -0.05, -0.69, -0.40,  0.52,  0.24,  0.02,  0.53, -0.19, -0.26,  0.42,  0.77,  0.62,  0.40,  0.45,  0.51,  0.19, -0.23,  0.01,  0.12, -0.05,  0.27, -0.19,  0.47,  0.37,  0.61,  0.36,  0.32,  0.60,  0.43,  0.79,  0.79,  0.74,  0.32, -0.04
 228,  0.40,  0.16,  0.39, -0.06,  0.52,  0.51,  0.14, -0.19,  0.69,  0.30,  0.51,  0.19, -0.08,  0.40,  0.01,  0.70,  0.34,  0.55,  0.76,  0.11,  0.93,  0.41,  0.11,  0.17,  0.35, -0.04, -0.24, -0.04,  0.50,  0.05,  0.25,  0.74,  0.26,  0.58,  0.49,  0.68,  0.27,  0.61, -0.23,  0.77
 229,  0.44,  1.15,  0.27,  0.07,  0.35,  0.15, -0.26,  0.04, -0.38,  0.11, -0.07, -0.00,  0.35,  0.13,  0.69,  0.56,  0.83,  0.77,  0.06,  0.14,  0.21, -0.15,  0.32, -0.32, -0.28,  0.32,  0.36,  0.48,  0.48, -0.03,  0.80,  0.51, -0.10, -0.06,  0.09,  0.86,  0.61,  0.00,  0.12,  0.49
 230,  0.42, -0.02,  0.30, -0.20,  1.05,  0.31,  0.36,  0.53,  0.55,  0.58, -0.11,  0.22,  0.50, -0.14,  0.56,  0.77,  0.69, -0.02,  0.57,  0.47,  0.90, -0.21,  0.48,  0.53,  0.62,  0.15,  0.26,  0.30,  0.09,  0.15,  0.30,  0.36,  0.31,  0.71,  0.26, -0.22,  0.29, -0.66, -0.44,  0.01
 231, -0.28,  0.21,  0.33, -0.57,  0.77,  0.26,  0.26,  0.38,  1.03,  0.26,  0.22, -0.19,  0.17,  0.38,  0.64,  0.19,  0.61,  0.10, -0.06,  0.50, -0.26,  0.33,  0.58,  0.10,  0.16, -0.23,  0.45,  0.03, -0.12, -0.16,  0.14,  0.40,  0.35,  0.42,  0.10,  0.31,  0.33,  0.48,  0.17,  0.22
 232,  0.23,  0.49,  0.53,  0.13,  0.24,  0.05,  0.25, -0.03, -0.05,  0.29,  0.25,  0.13,  0.53, -0.12,  0.48,  0.31,  0.14,  0.66,  0.39, -0.15,  0.01,  0.14,  0.38,  0.43,  0.91,  0.60, -0.05,  0.39,  0.05,  0.30,  0.50,  0.27,  0.55,  0.20,  0.28, -0.02,  0.09,  0.57,  0.39, -0.36
 233,  0.43,  0.10,  0.42,  0.56,  0.60, -0.17,  0.40,  0.56, -0.01,  0.23,  0.37, -0.09, -0.07,  0.22,  0.34,  0.32,  0.18,  0.36,  0.11, -0.13, -0.00,  0.62,  0.81,  0.35,  0.30,  0.55,  0.15,  0.84,  0.14,  0.22, -0.29,  0.85,  0.27,  0.23, -0.16, -0.08,  0.42,  0.70,  0.02,  0.42
 234,  0.23,  0.13,  0.27,  0.48,  0.60,  0.68,  0.70,  0.62,  0.03, -0.17, -0.04,  0.06,  0.45,  0.17,  0.95,  0.25,  0.85,  0.45,  0.08,  0.50,  0.37,  0.08,  0.72,  0.11,  0.80, -0.24,  0.15,  0.03,  0.21,  0.39,  0.20,  0.14,  0.06, -0.13,  0.43,  0.67,  0.52, -0.04,  0.63,  0.69
 235,  1.06,  0.15,  0.34,  0.27,  0.48,  0.62, -0.20,  0.59, -0.31, -0.60, -0.00,  0.76,  0.48,  0.23,  0.29, -0.00,  0.51, -1.00,  0.37, -0.11,  0.76,  0.20, -0.04,  0.05,  0.52,  0.26, -0.34,  0.10,  0.35,  0.07,  0.42, -0.06,  0.77,  0.12,  0.24,  0.58,  0.16,  0.75,  0.08,  0.45
 236,  0.64,  0.16, -0.08,  0.31,  0.13,  0.04,  0.26,  0.01, -0.11,  0.39, -0.11,  0.65,  0.21, -0.39,  0.67,  0.17,  0.56, -0.12,  0.38,  0.52,  0.05,  0.31,  0.41,  0.37,  0.11,  0.31,  0.29,  0.32,  0.28,  0.44,  0.29,  0.51,  0.66, -0.10,  0.07,  0.57,  0.46,  0.56,  0.31,  0.42
 237,  0.13,  0.33,  0.18,  0.39,  0.76,  0.75,  0.80,  0.12, -0.25,  0.37,  0.49,  0.29,  0.08,  0.01,  0.40,  0.79,  0.42,  0.44,  0.58, -0.23,  0.08,  0.64,  0.16,  0.15,  0.93,  0.12,  0.34, -0.27, -0.40,  0.19,  0.14,  0.21,  0.64,  0.87,  0.40,  0.76,  0.20, -0.42,  0.52, -0.06
 238,  0.44, -0.16, -0.10,  0.81, -0.25,  0.20,  0.65,  0.35,  1.28,  0.45, -0.12,  0.53,  0.71,  0.14,  0.45,  0.72,  0.38, -0.06,  0.72,  0.22,  0.34,  0.75, -0.04,  0.18, -0.35,  0.28,  0.67,  0.07,  0.20,  0.31,  0.48, -0.17,  0.79,  0.68,  0.19, -0.34,  0.20,  0.33,  0.33,  0.35
 239,  0.55,  0.09,  0.34,  0.14,  0.36,  0.32,  0.02,  0.56,  0.25,  0.75, -0.06,  0.21,  0.42,  0.42, -0.11,  0.54,  0.29,  0.31,  0.52,  0.03,  0.38,  0.06,  0.03,  0.43,  0.81,  0.82,  0.98,  0.09,  0.15, -0.33,  0.04,  0.44,  0.10,  0.33,  0.57,  0.15,  0.13,  0.41, -0.07, -0.21
 240,  0.51,  0.05,  0.10,  0.11, -0.73, -0.11,  0.61, -0.00,  0.39,  0.13,  0.67,  0.21, -0.20, -0.12,  0.48,  0.14, -0.24,  0.52,  0.14,  0.53,  0.42,  0.02,  0.49,  0.31,  0.73,  0.68, -0.05,  0.15,  0.00, -0.32,  0.08, -0.32,  0.30,  0.46,  0.65,  0.36,  0.50,  0.79,  0.26,  1.04
 241,  0.35,  0.11,  0.50, -0.18,  0.82,  0.07,  0.52,  0.16,  0.70,  0.20,  0.48,  0.51,  0.85,  0.46,  0.39, -0.24, -0.22,  0.45, -0.15,  0.53,  0.32,  0.78,  0.53,  0.69,  0.34,  0.23,  0.38, -0.56,  0.21,  0.31,  0.33, -0.09,  0.26, -0.10,  0.44,  0.44,  0.26, -0.02,  0.08,  0.38
 242,  0.28,  0.32,  0.15,  0.15,  0.32,  0.09,  0.18,  0.46,  0.25,  0.29,  0.29,  0.35,  0.13,  0.44,  0.59,  0.40, -0.02,  0.18,  0.74,  0.47,  0.03, -0.13,  0.11,  0.49,  0.39,  0.15,  0.35, -0.18, -0.19,  0.33,  0.61,  0.42,  0.61,  0.34,  0.57,  0.70,  0.65,  1.12,  0.11,  0.38
 243,  0.12, -0.05,  0.35, -0.04,  0.27,  0.05, -0.11,  0.35, -0.22, -0.03, -0.20, -0.03, -0.10,  0.97,  0.28,  0.07,  0.47,  0.22, -0.13,  0.67,  0.39,  0.72,  0.50, -0.34, -0.05,  0.22,  0.16,  0.53,  0.17,  0.50,  0.36, -0.09, -0.12, -0.07,  0.28,  0.43,  0.04, -0.02, -0.30,  0.37
 244,  0.13,  0.98, -0.24,  0.17, -0.42,  0.64,  0.37, -0.29,  0.61,  0.52,  0.11,  0.17,  0.02,  0.18,  0.19,  0.29,  0.03, -0.20,  0.17,  0.40, -0.14,  0.07,  0.41, -0.20,  0.67,  0.13,  0.39,  0.05,  0.53,  0.60,  0.20, -0.14, -0.16,  0.35,  0.24,  0.07,  0.28,  0.25,  0.22,  0.59
 245,  0.59,  0.03, -0.44,  0.42,  0.45,  0.23, -0.03,  0.11,  0.27,  0.46,  0.12,  0.63,  0.09,  0.83, -0.27,  0.41,  0.38,  0.08,  0.03,  0.07,  0.47,  0.25,  0.58, -0.05,  0.25,  0.20,  0.40,  0.45,  0.13, -0.04,  0.60, -0.26,  0.10,  0.66, -0.24,  0.29,  0.57,  0.75,  0.07, -0.24
 246,  0.08,  0.56,  0.75, -0.15,  0.07,  0.88,  0.07,  0.04,  0.78,  0.31,  0.83,  0.41,  0.32,  0.46, -0.23,  0.51,  0.00,  0.06,  0.09,  0.28,  0.15,  0.40,  0.23,  0.15,  0.36,  0.40,  0.51, -0.01, -0.03,  0.45,  0.23,  0.62,  0.29,  0.89,  0.56, -0.02,  0.41,  0.44,  0.14,  0.79
 247,  0.41,  0.30,  0.27,  0.24,  0.11,  0.05,  0.34,  0.01,  0.44, -0.02,  0.27,  0.44, -0.10,  0.37,  0.05,  0.17,  0.77, -0.02,  0.34,  0.72,  0.10,  0.41,  0.49,  0.60,  0.27,  0.05,  0.00, -0.06,  0.22,  0.21,  0.54, -0.09,  0.29,  0.04,  0.16,  0.63,  0.15,  0.44,  0.14,  0.59
 248,  0.33,  0.28,  0.46,  0.28, -0.03,  0.13, -0.13,  0.36,  0.62,  0.21, -0.26,  0.58,  0.58,  0.79,  0.70,  0.65, -0.07, -0.00,  0.01,  0.41,  0.40, -0.04,  0.11,  0.87, -0.07,  0.84, -0.17,  0.16,  0.82,  0.67,  0.31,  0.36,  0.23,  0.32,  0.39,  0.23,  0.41,  0.05,  0.26,  0.64
 249,  0.42,  0.32,  0.61, -0.30,  0.64,  0.63,  0.34,  0.04, -0.59,  0.13,  0.07,  0.59,  0.73,  0.06,  0.44, -0.11,  0.41,  0.24,  0.39,  0.30,  0.72, -0.17,  0.48,  0.16, -0.27,  0.32, -0.06,  0.16,  0.30,  0.21, -0.32,  0.89,  0.25,  0.36,  0.60,  0.13,  0.08,  0.31,  0.51,  0.26
 250, -0.03, -0.32,  0.06,  0.75,  0.27,  0.60,  0.82, -0.28,  0.41, -0.12,  0.11,  0.24,  0.39,  0.67,  0.15, -0.04,  0.83,  0.69,  0.52,  0.26,  0.10, -0.48,  0.65,  0.35,  0.59, -0.24, -0.15, -0.03, -0.00,  0.11,  0.03,  0.52,  0.44,  0.34,  0.28,  0.48,  0.27,  0.46, -0.03,  1.33
 251,  0.34,  0.53, -0.19,  0.15,  0.29,  0.28,  0.57,  0.05,  0.70,  0.33,  0.56,  0.12,  0.43,  0.53,  0.18,  0.39,  0.14,  0.46,  0.32,  0.92,  0.11, -0.13,  0.02, -0.01,  0.51,  0.73,  0.37, -0.14,  0.18,  0.43,  0.40,  0.63,  0.71,  0.30,  0.64,  0.34,  0.36,  0.52,  0.21,  0.85
 252,  0.46,  0.37, -0.06, -0.11,  0.25,  0.18, -0.01,  0.49, -0.06,  0.13, -0.23,  0.10,  0.06, -0.13,  0.34,  0.01,  0.66,  0.80,  0.02,  0.20,  0.33, -0.05,  0.72,  0.63,  0.50,  0.17,  1.05,  0.58,  0.14,  0.67,  0.23, -0.58,  0.34,  0.19,  0.31,  0.42,  0.44,  0.40, -0.38, -0.51
 253,  0.50,  0.39,  0.02,  0.38,  0.47,  0.29,  0.32,  0.27,  0.46,  0.53,  0.26,  0.66,  0.68,  0.07,  0.29,  0.08,  0.39,  0.36,  0.34,  0.59,  0.35,  0.32,  0.47,  0.38,  0.18,  0.22,  0.19,  0.27,  0.40,  0.08,  0.55,  0.26,  0.32,  0.32,  0.40,  0.34,  0.37,  0.54,  0.47,  0.31
 254,  0.15,  0.47,  0.01,  0.18,  0.25, -0.15,  0.08,  0.30,  0.22,  0.54, -0.04,  0.06,  0.02,  0.29,  0.07,  0.35, -0.06,  0.15,  0.16,  0.61, -0.17,  0.44,  0.48,  0.19,  0.23,  0.29,  0.21,  0.58,  0.15,  0.03, -0.14,  0.15, -0.53,  0.14,  0.23,  0.14,  0.61,  0.13,  0.20,  0.21
 255,  0.15,  0.14,  0.39,  0.31,  0.32,  0.25,  0.61,  0.64,  0.29,  0.41, -0.25,  0.10,  0.45,  0.48,  0.32,  0.64,  0.48,  0.88, -0.22,  0.37,  0.94,  0.46,  0.67, -0.13,  0.66,  0.24, -0.27,  0.86, -0.02, -0.32,  0.17,  0.44, -0.18, -0.01,  0.10, -0.23,  0.18, -0.13, -0.17,  0.82
 256,  0.56,  0.09,  0.36,  0.08,  0.36,  0.49,  0.51,  0.49,  0.07, -0.11,  0.37,  0.20,  0.08,  0.24,  0.19,  0.36,  0.30,  0.17,  0.75,  0.33,  0.15,  0.52,  0.21,  0.12,  0.57,  0.41,  0.53,  0.06,  0.41,  0.27,  0.56,  0.17,  0.50,  0.25,  0.52,  0.25,  0.43,  0.45,  0.39,  0.40
 257,  0.73,  0.02,  0.08, -0.18,  0.60, -0.06,  0.31,  0.02, -0.25,  0.56,  0.62,  0.51,  0.29,  0.60, -0.25, -0.12,  0.14,  0.19,  0.53,  0.27,  0.32,  0.83,  0.87,  0.37,  0.13,  0.28, -0.09, -0.36,  0.28,  0.13,  0.11,  0.10,  0.33,  0.51,  0.47,  0.39,  0.31,  0.72,  0.03,  0.86
 258,  0.57,  0.24,  0.50,  1.21,  0.14, -0.01, -0.47,  0.42, -0.34,  0.30, -0.08,  0.58,  1.04,  0.17,  0.52,  0.46,  0.45,  0.16,  0.66, -0.28,  0.64, -0.12,  0.36,  0.64, -0.02,  0.46,  0.34,  0.04,  0.35,  0.50,  0.47, -0.03,  0.59,  0.02,  0.56,  0.46,  0.54, -0.17, -0.17, -0.02
 259,  0.41,  0.08,  0.52,  0.77,  0.09,  0.33,  0.07,  0.07,  0.07,  0.02, -0.03,  0.43, -0.04,  0.48, -0.13,  0.10,  0.61, -0.06,  0.24,  0.28, -0.08, -0.07,  0.74, -0.06,  0.32, -0.46,  0.57,  0.48,  0.18,  0.17, -0.02,  0.03,  0.04, -0.19,  0.03, -0.22, -0.16,  0.28,  1.04,  0.30
 260,  0.18,  0.44, -0.58,  0.55, -0.34, -0.32,  0.17,  0.11,  0.27,  0.15, -0.13, -0.14,  0.57, -0.02,  0.27,  0.61,  0.18, -0.17,  0.34,  0.01, -0.21, -0.14,  0.92,  0.00,  0.86,  0.37,  0.32,  0.47, -0.27,  0.59, -0.50,  0.33,  0.44,  0.68,  0.85,  0.17,  0.09,  0.42,  0.27, -0.11
 261, -0.20, -0.20,  0.54,  0.37,  0.18,  0.02,  0.34,  0.27,  0.23, -0.34,  0.43, -0.20,  0.21,  0.12, -0.05,  0.08,  0.54,  0.11, -0.14, -0.09,  0.27,  0.57,  0.88,  0.56,  0.88, -0.08,  0.36,  0.40,  0.41,  0.34,  0.12, -0.34,  0.40,  0.32,  0.12,  0.22,  0.70, -0.11,  0.33,  0.39
 262,  0.68,  0.19,  0.27,  0.10,  0.34,  0.43,  0.12,  0.45,  0.21,  0.77,  0.36,  0.09,  0.07,  0.65,  0.56, -0.07,  0.39, -0.18,  0.55,  0.28,  0.06,  0.54,  0.33,  0.08,  0.66,  0.12,  0.32,  0.09,  0.25,  0.56,  0.04,  0.39,  0.42,  0.05,  0.19, -0.09,  0.70,  0.32,  0.13,  0.34
 263,  0.41,  0.40,  0.11,  0.28,  0.42,  0.31,  0.16,  0.42, -0.10,  0.60,  0.10,  0.49,  0.16,  0.36,  0.18,  0.55,  0.24,  0.26,  0.33,  0.36,  0.08,  0.24,  0.33,  0.12,  0.01,  0.26,  0.30,  0.30,  0.13,  0.38,  0.44,  0.18,  0.18,  0.30,  0.34,  0.68, -0.03,  0.38,  0.45,  0.17
 264,  0.45,  0.33,  0.36,  0.16,  0.28,  0.47,  0.19,  0.35,  0.11,  0.15,  0.15,  0.49,  0.41, -0.02,  0.08, -0.11,  0.32,  0.35,  0.06,  0.68,  0.13, -0.07,  0.70, -0.17,  0.29,  0.34,  0.40,  0.27,  0.15,  0.04, -0.14,  0.28, -0.27, -0.18, -0.21, -0.07,  0.63,  0.48, -0.04,  0.30
