 136,  0.98,  0.29,  0.81,  0.17,  0.09,  0.73,  0.17,  0.81,  0.93,  0.86,  0.53,  0.29,  0.99,  0.39,  0.83,  0.20,  0.63,  0.64,  0.69,  0.33
 137,  0.03,  0.31,  0.21,  0.19,  0.22,  0.09,  0.44,  0.05,  0.05,  0.04,  0.29,  0.28,  0.18, -0.16,  0.41,  0.57,  0.44,  0.11,  0.14,  0.00
 138,  0.23,  0.08,  0.09,  0.00,  0.42,  0.55,  0.47,  0.18,  0.61,  0.22,  0.20,  0.28,  0.32,  0.03, -0.00,  0.55,  0.01, -0.14,  0.24,  0.36
 139,  0.67,  0.10,  0.66,  0.71,  0.53,  0.22,  0.62,  0.04,  0.90,  0.16,  0.11,  0.84,  0.98,  0.53,  0.27,  0.50,  0.61,  0.46,  0.64,  0.68
 140,  0.89,  0.47,  0.30,  0.83,  0.31,  0.54,  0.20,  0.97,  0.10,  0.22,  0.42,  0.44,  0.75,  0.91,  0.51,  0.19,  0.13,  0.73,  0.91,  0.30
 141,  0.17,  0.16,  0.24,  0.17,  0.37,  0.31, -0.04,  0.18,  0.63,  0.46,  0.23,  0.09,  0.48,  0.24,  0.21,  0.63,  0.23,  0.80,  0.16,  0.44
 142,  0.45,  0.14,  0.44,  0.24,  0.33,  0.49,  0.60,  0.35,  0.56,  0.09,  0.03,  0.12,  0.64,  0.74,  0.71,  0.16,  0.12,  0.28,  0.52,  0.25
 143,  0.12, -0.30,  0.09,  0.29,  0.05,  0.27, -0.09, -0.15,  0.59,  0.38,  0.27,  0.23,  0.48,  0.46,  0.48,  0.30,  0.47,  0.22,  0.03, -0.01
 144,  0.24, -0.07, -0.29,  0.07,  0.03,  0.07,  0.25,  0.22,  0.20,  0.42, -0.01,  0.13,  0.05,  0.41,  0.64,  0.33,  0.56, -0.10,  0.15,  0.31
 145,  0.55,  0.58,  0.89,  0.54,  0.12,  0.07,  0.19,  0.58,  0.26,  0.29,  0.03,  0.71, -0.08,  0.59,  0.11, -0.34,  0.27,  0.53, -0.06,  0.23
 146,  0.09,  0.15,  0.38, -0.06,  0.61,  0.75,  0.14,  0.23, -0.14,  0.52,  0.32, -0.01,  0.66,  0.05,  0.08,  0.08,  0.26,  0.42,  0.44,  0.08
 147,  0.28,  0.04,  0.50,  0.50,  0.54,  0.42,  0.48,  0.39,  0.68,  0.17,  0.25,  0.38,  0.19,  0.08,  0.52,  0.51,  0.85,  0.28,  0.17,  0.99
 148,  0.15,  0.34,  0.35,  0.30,  0.11,  0.36,  0.12,  0.44,  0.25,  0.13,  0.39,  0.13,  0.01,  0.48,  0.42,  0.23,  0.05,  0.21,  0.41, -0.01
 149,  0.12,  0.33, -0.15, -0.02,  0.07,  0.27,  0.18, -0.08,  0.02,  0.05,  0.24,  0.32,  0.24, -0.05,  0.50,  0.03,  0.16,  0.12,  0.17,  0.10
 150,  0.54,  0.31,  0.66,  0.65,  0.60,  0.51, -0.04,  0.41,  0.51,  0.51,  0.01,  0.25,  0.32,  0.51,  0.48, -0.07,  0.60,  0.01, -0.02,  0.36
 151,  0.29,  0.36,  0.32,  0.33,  0.15,  0.77,  0.20,  0.10,  0.12,  0.08,  0.25,  0.32, -0.29,  0.03,  0.67, -0.13,  0.40,  0.22,  0.08,  0.40
 152, -0.09,  0.14,  0.02,  0.58,  0.17,  0.14, -0.02,  0.59,  0.30,  0.03, -0.05, -0.04, -0.07,  0.55,  0.44,  0.28, -0.08,  0.12,  0.43,  0.33
 153,  0.51,  0.35,  0.03,  0.33,  0.23,  0.42, -0.09, -0.03,  0.27,  0.57, -0.13,  0.62,  0.36,  0.04,  0.40,  0.38,  0.14, -0.00,  0.59,  0.56
 154,  0.10,  0.15,  0.06,  0.16,  0.40,  0.35,  0.32,  0.26,  0.03,  0.16,  0.06,  0.03,  0.38,  0.33,  0.23,  0.01,  0.03,  0.20,  0.05,  0.23
 155,  0.32,  0.17,  0.08,  0.21,  0.40,  0.37,  0.10,  0.26,  0.62,  0.21,  0.22,  0.66,  0.05,  0.73,  0.57,  0.55,  0.05,  0.64,  0.46,  0.65
 156,  0.19,  0.06, -0.10,  0.04, -0.14, -0.09,  0.12,  0.34,  0.19,  0.48,  0.54,  0.52,  0.45,  0.29, -0.01, -0.13,  0.26,  0.33, -0.12,  0.42
 157,  0.28,  0.36,  0.91,  0.79,  0.77,  0.35,  0.23,  0.26,  0.52,  0.96,  0.55,  0.36,  0.27,  0.92,  0.63,  0.74,  0.80,  0.99,  0.95,  0.31
 158,  0.08,  0.17, -0.11,  0.14,  0.49,  0.00,  0.40,  0.20, -0.12,  0.53,  0.27, -0.07, -0.02,  0.50,  0.32,  0.36,  0.09,  0.46,  0.15,  0.20
 159,  0.28,  0.04,  0.35,  0.63,  0.04,  0.09,  0.42,  0.09,  0.16,  0.24,  0.09,  0.37,  0.27, -0.34,  0.41,  0.45,  0.58, -0.25, -0.11,  0.75
 160,  0.13,  0.62,  0.32,  0.39,  0.40,  0.25,  0.42,  0.09,  0.31,  0.28,  0.28,  0.01,  0.18,  0.35,  0.48, -0.00,  0.39,  0.26, -0.16,  0.59
 161,  0.41,  0.10,  0.46,  0.53,  0.02,  0.39,  0.43,  0.25,  0.13,  0.28,  0.28,  0.37,  0.38,  0.40,  0.04,  0.14,  0.20,  0.13,  0.42,  0.18
 162, -0.06,  0.05, -0.04,  0.32,  0.05, -0.10,  0.21,  0.25,  0.46, -0.08,  0.36,  0.24,  0.00,  0.14, -0.17,  0.33,  0.16,  0.42,  0.37,  0.26
 163,  0.36,  0.44,  0.99,  0.83,  0.02,  0.12,  0.32,  0.39,  0.91,  0.39,  0.07,  0.81,  0.55,  0.14,  0.54,  0.04,  0.12,  0.14,  0.64,  0.85
 164, -0.05,  0.29,  0.22,  0.16,  0.24, -0.27,  0.48,  0.16,  0.31,  0.26,  0.58, -0.08,  0.03,  0.11, -0.02,  0.39,  0.26,  0.25,  0.42,  0.35
 165,  0.20,  0.42,  0.60,  0.17,  0.03,  0.13,  0.68,  0.54,  0.06,  0.37,  0.37,  0.73,  0.53,  0.47,  0.59,  0.59,  0.64,  0.24,  0.10,  0.44
 166,  0.26,  0.59,  0.64,  0.03, -0.09,  0.56,  0.25, -0.13,  0.27,  0.36,  0.52, -0.03,  0.36,  0.06,  0.29,  0.26,  0.49, -0.16, -0.25,  0.38
 167,  0.11,  0.46,  0.46,  0.04,  0.13,  0.10,  0.35,  0.27,  0.24,  0.30,  0.05,  0.01,  0.55,  0.36,  0.15, -0.01,  0.25,  0.33,  0.30,  0.11
 168, -0.00,  0.06,  0.12,  0.26,  0.78, -0.07,  0.22,  0.13,  0.10,  0.47,  0.84,  0.48,  0.16,  0.63,  0.38,  0.03,  0.64,  0.72,  0.32,  0.27
 169,  0.52,  0.13,  0.21,  0.13,  0.31, -0.00, -0.08,  0.50, -0.02,  0.55,  0.31,  0.48,  0.37,  0.02,  0.28,  0.34,  0.30,  0.42,  0.60,  0.06
 170,  0.30,  0.48,  0.50,  0.38,  0.05,  0.21, -0.09,  0.32,  0.56,  0.33,  0.72,  0.52,  0.08,  0.14,  0.56,  0.69, -0.00,  0.36,  0.21,  0.68
 171,  0.20,  0.55,  0.14,  0.38, -0.05,  0.26,  0.65,  0.01,  0.03,  0.18, -0.07,  0.23,  0.34,  0.32,  0.44,  0.14,  0.46,  0.36,  0.11,  0.07
 172,  0.14,  0.37,  0.13,  0.45,  0.40, -0.04,  0.22, -0.17,  0.16,  0.20,  0.24,  0.25, -0.17,  0.35,  0.08,  0.05, -0.12, -0.09,  0.07,  0.06
 173, -0.02,  0.06,  0.14,  0.47,  0.02,  0.08,  0.06, -0.06,  0.31,  0.40,  0.11,  0.27,  0.18,  0.16,  0.50,  0.09,  0.07,  0.41,  0.06,  0.28
 174,  0.42, -0.41, -0.09,  0.33,  0.20,  0.11,  0.40,  0.05,  0.15,  0.60,  0.89, -0.31, -0.24, -0.19,  0.53,  0.36,  0.35,  0.19,  0.84,  0.14
 175,  0.08, -0.02,  0.62, -0.20,  0.30,  0.34,  0.48,  0.45,  0.76,  0.20,  0.00,  0.32,  0.20,  0.03, -0.10,  0.56,  0.23,  0.55,  0.46, -0.15
 176,  0.11,  0.34,  0.23,  0.13, -0.00, -0.06, -0.14,  0.23,  0.06,  0.22,  0.04, -0.03, -0.04,  0.04,  0.03,  0.05,  0.19,  0.19,  0.31,  0.12
 177,  0.32,  0.17,  0.11,  0.04,  0.09,  0.03,  0.21,  0.34,  0.36, -0.24,  0.07,  0.21,  0.27,  0.15,  0.47,  0.28,  0.38,  0.13,  0.16,  0.21
 178,  0.07,  0.28,  0.48,  0.35,  0.24,  0.09,  0.67,  0.22, -0.40, -0.03,  0.52,  0.51,  0.26,  0.03,  0.24, -0.11,  0.19,  0.35, -0.04, -0.03
 179,  0.37,  0.12,  0.16,  0.15,  0.79,  0.36,  0.61,  0.15,  0.03,  0.46,  0.03,  0.44,  0.57,  0.61, -0.23,  0.89,  0.08, -0.05, -0.05,  0.46
 180,  0.16,  0.04,  0.07, -0.05,  0.67,  0.61,  0.58,  0.51,  0.20,  0.15,  0.12,  0.77,  0.16, -0.10,  0.51, -0.08,  0.63,  0.59, -0.18,  0.75
 181,  0.56, -0.18,  0.75,  0.04,  0.23,  0.22,  0.29,  0.04, -0.10,  0.33,  0.56, -0.12,  0.67,  0.20,  0.18,  0.66, -0.38,  0.27,  0.15,  0.54
 182,  0.77,  0.03,  0.10,  0.83,  0.20,  0.16,  0.94,  0.09,  0.99,  0.06,  0.57,  0.33,  0.86,  0.16,  0.28,  0.87,  0.27,  0.32,  0.38,  0.43
 183,  0.16,  0.56,  0.62,  0.51,  0.68,  0.04,  0.15,  0.24,  0.48,  0.59,  0.03, -0.02,  0.51, -0.13,  0.21, -0.04,  0.16,  0.37,  0.14,  0.42
 184, -0.04,  0.27,  0.25,  0.32, -0.09,  0.10,  0.12,  0.28, -0.19,  0.16, -0.17,  0.02,  0.41,  1.01,  0.58,  0.23, -0.20,  0.48,  0.46,  0.49
 185, -0.27, -0.19,  0.34,  0.43,  0.42,  0.61,  0.33,  0.31, -0.05, -0.19,  0.44,  0.20,  0.79,  0.19,  0.16,  0.25,  0.30,  0.10,  0.78,  0.32
 186, -0.00,  0.41,  0.13,  0.27,  0.78,  0.21, -0.08,  0.03, -0.09,  0.62,  0.41,  0.15,  0.34,  0.27,  0.25,  0.87,  0.17,  0.67,  0.44,  0.68
 187,  0.14,  0.27,  0.10,  0.13,  0.23,  0.24,  0.05,  0.02, -0.16,  0.10,  0.08,  0.18,  0.23,  0.08,  0.18,  0.13, -0.08,  0.12,  0.01,  0.16
 188, -0.02,  0.08,  0.20, -0.02,  0.22,  0.02,  0.34,  0.04,  0.31,  0.17,  0.15, -0.09,  0.12, -0.02,  0.18,  0.01,  0.28,  0.16,  0.43, -0.00
 189,  0.36, -0.01,  0.35,  0.35,  0.34,  0.15,  0.20,  0.06,  0.06,  0.22,  0.20,  0.13,  0.32,  0.34,  0.11,  0.09, -0.26,  0.28,  0.07,  0.25
 190,  0.15,  0.35,  0.22, -0.07,  0.14,  0.28,  0.22,  0.11, -0.11, -0.04,  0.49,  0.04,  0.02,  0.59, -0.00,  0.50,  0.43,  0.06,  0.04,  0.27
 191,  0.01,  0.78,  0.72,  0.11,  0.53,  0.67,  0.03,  0.41,  0.93,  0.75,  0.63,  0.19,  0.07,  0.10,  0.54,  0.02,  0.87,  0.23,  0.78,  0.04
 192,  0.15,  0.04,  0.16,  0.16,  0.06,  0.31,  0.45,  0.26,  0.54,  0.47,  0.11,  0.19,  0.42,  0.34,  0.35,  0.42,  0.15, -0.00,  0.50,  0.49
 193,  0.28, -0.04,  0.03,  0.02,  0.05,  0.43, -0.04,  0.05,  0.10,  0.20,  0.16,  0.26, -0.01,  0.31,  0.12,  0.01,  0.23, -0.06,  0.05,  0.15
 194,  0.03,  0.14,  0.27,  0.37,  0.46,  0.59, -0.31,  0.49,  0.16,  0.37,  0.13,  0.25, -0.03,  0.27, -0.02,  0.35, -0.05,  0.53,  0.23,  0.13
 195,  0.13,  0.47,  0.45,  0.22,  0.20,  0.33,  0.25, -0.30,  1.01, -0.00,  0.53,  0.03,  0.46,  0.24,  0.07,  0.61,  0.68,  0.72,  0.02, -0.25
 196,  0.08,  0.53,  0.17,  0.03,  0.40,  0.48,  0.19,  0.12,  0.38,  0.35,  0.42,  0.12,  0.43,  0.21,  0.47,  0.34,  0.36,  0.03,  0.57,  0.40
 197,  0.13,  0.09,  0.19, -0.03,  0.27,  0.02,  0.23,  0.33, -0.01,  0.14,  0.06,  0.27,  0.03,  0.19,  0.04,  0.12,  0.12,  0.20,  0.25,  0.30
 198, -0.40, -0.01, -0.04,  0.34,  0.38,  0.17, -0.02,  0.01,  0.02,  0.17, -0.24,  0.05,  0.18,  0.31,  0.19,  0.11,  0.19,  0.49, -0.01,  0.53
 199, -0.57,  0.39,  0.06,  0.42,  0.20,  0.09,  0.44,  0.49,  0.64,  0.08,  0.03,  0.22, -0.11,  0.74,  0.27,  0.54,  0.38, -0.23,  0.69, -0.03
 200, -0.17,  0.82,  0.17,  0.56,  0.45,  0.08,  0.21,  0.02,  0.46,  0.19,  0.42,  0.13,  0.31,  0.34,  0.04,  0.40,  0.02,  0.71,  0.36, -0.30
 201,  0.43,  0.31,  0.28,  0.21, -0.21,  0.28,  0.29,  0.67,  0.19,  0.02,  0.32, -0.04,  0.13,  0.57,  0.30,  0.06, -0.01, -0.19,  0.04,  0.12
 202,  0.74,  0.97,  0.75,  0.57,  0.31,  0.18,  0.44,  0.24,  0.18,  0.32,  0.43,  0.38,  0.55,  0.32,  0.10,  0.66,  0.67,  0.26,  0.30,  0.51
 203,  0.05,  0.18,  0.19,  0.39,  0.12,  0.10,  0.43, -0.28, -0.02,  0.16,  0.28,  0.13,  0.19,  0.21,  0.01,  0.47,  0.54, -0.13,  0.54,  0.35
 204,  0.31,  0.03,  0.49,  0.31,  0.00,  0.17,  0.01, -0.02,  0.04,  0.62,  0.11,  0.21,  0.12,  0.56,  0.38,  0.39,  0.44,  0.40,  0.09,  0.05
 205,  0.69,  0.02,  0.09,  0.01,  0.38,  0.64,  0.43,  0.15,  0.04,  0.47,  0.46,  0.16,  0.61, -0.00,  0.31, -0.03,  0.63, -0.05,  0.18,  0.28
 206,  0.28,  0.15,  0.33,  0.46,  0.68, -0.03,  0.19,  0.04,  0.10,  0.15,  0.04,  0.37,  0.31,  0.47,  0.11,  0.31,  0.02,  0.22,  0.09,  0.37
 207,  0.50,  0.39, -0.06,  0.32, -0.13,  0.11,  0.31,  0.66, -0.11,  0.34,  0.33, -0.01, -0.00,  0.84,  0.24,  0.25,  0.22,  0.19, -0.01,  0.19
 208,  0.01,  0.37,  0.75,  0.26,  0.21,  0.87,  0.43,  0.50,  0.05,  0.13,  1.00,  0.51,  0.93,  0.17,  0.05,  0.39,  0.49,  0.86,  0.37,  0.55
 209,  0.14,  0.01,  0.15,  0.26,  0.31,  0.24,  0.27,  0.38,  0.47,  0.18,  0.86,  0.37,  0.20,  0.58,  0.87,  0.48,  0.51,  0.60,  0.45,  0.13
 210,  0.66,  0.35, -0.11,  0.05,  0.02,  0.06,  0.08, -0.00, -0.01,  0.27,  0.09,  0.40, -0.16,  0.20,  0.41,  0.08,  0.34,  0.17,  0.61,  0.41
 211,  0.19,  0.63,  0.17, -0.04,  0.19,  0.14, -0.11, -0.00,  0.35,  0.23,  0.54,  0.56,  0.21, -0.15,  0.30,  0.09,  0.21,  0.10,  0.16,  0.09
 212,  0.55,  0.22, -0.05,  0.29,  0.43,  0.16,  0.17,  0.38,  0.15,  0.34,  0.22,  0.11,  0.17,  0.42,  0.32, -0.01,  0.45,  0.40,  0.04, -0.09
 213,  0.08,  0.06,  0.25,  0.24,  0.11,  0.18,  0.25,  0.02, -0.16,  0.01, -0.11,  0.14,  0.12,  0.22,  0.12,  0.06,  0.00, -0.05,  0.12,  0.03
 214,  0.00,  0.03, -0.01,  0.26,  0.12,  0.31,  0.37, -0.04,  0.14,  0.11,  0.38,  0.10,  0.32,  0.21,  0.18, -0.01,  0.30,  0.14,  0.08,  0.41
 215, -0.39, -0.01,  0.12, -0.11, -0.01,  0.21,  0.18,  0.04,  0.00,  0.40,  0.19,  0.25,  0.22,  0.22,  0.11, -0.02, -0.13,  0.13,  0.28,  0.13
 216,  0.17,  0.24,  0.04,  0.29, -0.12, -0.17, -0.05,  0.23, -0.10,  0.13,  0.18,  0.14,  0.13, -0.06,  0.22,  0.02,  0.07,  0.13,  0.26,  0.04
 217,  0.03,  0.01,  0.20,  0.28,  0.05,  0.16, -0.06,  0.52,  0.05,  0.29,  0.46,  0.59,  0.65,  0.65,  0.01,  0.11, -0.03,  0.29, -0.03,  0.55
 218,  0.32,  0.13,  0.14, -0.20, -0.14,  0.18, -0.09,  0.29, -0.11, -0.02, -0.03,  0.14,  0.14,  0.16,  0.01,  0.30, -0.03, -0.08,  0.24,  0.00
 219,  0.76,  0.91,  0.91,  0.99,  0.43,  0.98,  0.71,  0.77,  0.38,  0.48,  0.24,  0.02,  0.39,  0.66,  0.65,  0.71,  0.07,  0.03,  0.48,  0.61
 220,  0.58,  0.55,  0.94,  0.01,  0.53,  0.24,  0.83,  0.63,  0.68,  0.32,  0.69,  0.38,  0.12,  0.61,  0.96,  0.11,  0.43,  0.46,  0.14,  0.59
 221,  0.01,  0.02,  0.00,  0.13,  0.25,  0.17, -0.03,  0.22,  0.30,  0.11,  0.08,  0.20, -0.10,  0.09,  0.17,  0.06,  0.37,  0.12,  0.01,  0.35
 222,  0.30,  0.20, -0.12,  0.58, -0.49,  0.02,  0.43,  0.46,  0.02,  0.34, -0.16,  0.69,  0.10,  0.25,  0.13, -0.05,  0.49, -0.09,  0.50,  0.45
 223,  0.27,  0.43,  0.96, -0.12,  0.39,  0.72,  0.21,  0.33,  0.22, -0.12,  0.14,  0.39,  0.38, -0.14, -0.01,  0.05,  0.63,  0.76,  0.77, -0.24
 224,  0.25,  0.21,  0.22,  0.00,  0.01, -0.12,  0.43,  0.83,  0.34,  0.25, -0.32,  0.18,  0.48,  0.29,  0.33,  0.11,  0.22, -0.04,  0.45,  0.06
 225,  0.02,  0.94,  0.11,  0.74,  0.42,  0.67,  0.53,  0.82,  0.45,  0.09,  0.03,  0.62,  0.05,  0.30,  0.61,  0.12,  0.62,  0.47,  0.54,  0.97
 226,  0.00, -0.03, -0.17, -0.15,  0.49,  0.09,  0.02,  0.11,  0.46,  0.17,  0.03,  0.31,  0.12,  0.11, -0.17,  0.05,  0.26,  0.29,  0.47,  0.36
 227,  0.26,  0.09,  0.46,  0.01,  0.10,  0.12,  0.40,  0.44,  0.50,  0.41,  0.18,  0.43,  0.51,  0.53, -0.01,  0.36,  0.25,  0.50,  0.19,  0.30
 228,  0.94,  0.89,  0.02,  0.11,  0.64,  0.51,  0.07,  0.74,  0.62,  0.83,  0.48,  0.65,  0.22,  0.95,  0.90,  0.86,  0.85,  0.30,  0.53,  0.27
 229,  0.05, -0.32,  0.08,  0.90,  0.82,  0.08,  0.50, -0.09,  0.37,  0.71,  1.41,  0.26,  0.02, -0.18,  0.49,  0.76,  1.30,  0.66,  0.75,  0.35
 230,  0.12,  0.17,  0.32,  0.09,  0.05,  0.43,  0.35,  0.46,  0.40,  0.10,  0.30,  0.02,  0.27,  0.24,  0.16,  0.25,  0.43, -0.04,  0.22,  0.26
 231,  0.30,  0.51,  0.03, -0.24,  0.19,  0.07,  0.27,  0.20, -0.06, -0.02,  0.37, -0.08,  0.15,  0.37,  0.28,  0.46,  0.10,  0.06, -0.05,  0.46
 232,  0.31,  0.17,  0.53,  0.28,  0.44,  0.29,  0.34,  0.31,  0.10, -0.10,  0.25,  0.09,  0.09,  0.09,  0.35, -0.26,  0.17,  0.28,  0.23,  0.34
 233, -0.03, -0.02, -0.05,  0.09,  0.20, -0.03, -0.02,  0.22,  0.12,  0.06, -0.17,  0.09,  0.12,  0.02,  0.24,  0.26,  0.14,  0.06, -0.14, -0.02
 234,  0.28,  0.34,  0.14,  0.44,  0.43,  0.30,  0.16,  0.81,  0.36,  0.40,  0.01,  0.09,  0.46,  0.23,  0.18,  0.20, -0.03,  0.16,  0.36,  0.12
 235,  0.35,  0.02,  0.30,  0.18,  0.12,  0.35,  0.19,  0.29,  0.16, -0.13,  0.02,  0.50,  0.18, -0.09,  0.24,  0.58,  0.18,  0.53,  0.24, -0.24
 236,  0.07,  0.41,  0.45,  0.02, -0.04,  0.22, -0.00,  0.06,  0.35, -0.15,  0.04,  0.49,  0.31,  0.34, -0.18,  0.13,  0.40,  0.26, -0.05,  0.15
 237,  0.46,  0.54,  0.90,  0.20,  0.60,  0.34,  0.87,  0.57,  0.79,  0.48,  0.40,  0.67,  0.08,  0.95,  0.97,  0.43,  0.27,  0.05,  0.63,  0.11
 238,  0.66,  0.51,  0.47,  0.49,  0.50,  0.31,  0.03,  0.56,  0.49,  0.11,  0.39,  0.38,  0.68,  0.26,  0.64,  0.46,  0.74,  0.51,  0.48,  0.44
 239,  0.11, -0.02,  0.02,  0.16,  0.22,  0.26,  0.03,  0.01,  0.13, -0.18,  0.17,  0.12,  0.45, -0.03,  0.24,  0.03,  0.25,  0.05,  0.07,  0.28
 240,  0.45,  0.18, -0.36, -0.21,  0.27,  0.00,  0.63,  0.41,  0.12,  0.04, -0.11,  0.07,  0.16,  0.40,  0.15,  0.33,  0.84,  0.63,  0.05,  0.18
 241,  0.98,  0.25,  0.49,  0.65,  0.32,  0.30,  0.62,  0.83,  0.61,  0.62,  0.90,  0.16,  0.33,  0.73,  0.86,  0.12,  0.60,  0.52,  0.09,  0.33
 242,  0.16,  0.35, -0.03,  0.04,  0.32,  0.28,  0.28,  0.16,  0.37,  0.20,  0.03,  0.32, -0.10,  0.53,  0.67,  0.73,  0.41,  0.22,  0.38,  0.68
 243,  0.16,  0.21,  0.04,  0.08, -0.23,  0.41,  0.08,  0.61,  0.19, -0.04,  0.54,  0.15,  0.35,  0.30, -0.02,  0.19,  0.11,  0.17,  0.35,  0.22
 244,  0.04,  0.41,  0.49,  0.80, -0.02,  0.01,  0.50,  0.11,  0.46,  0.09,  0.04,  0.31,  0.09,  0.39,  0.43,  0.02,  0.58,  0.11,  0.42,  0.40
 245,  0.22,  0.40,  0.21, -0.01,  0.52,  0.68,  0.18,  0.44,  0.10,  0.53,  0.17,  0.67,  0.46,  0.53,  0.39, -0.20,  0.01,  0.17,  0.06,  0.77
 246,  0.30,  0.56,  0.08,  0.61,  0.28, -0.05,  0.22,  0.19,  0.53,  0.27,  0.56,  0.12,  0.23, -0.18,  0.09,  0.08,  0.37, -0.09,  0.34, -0.01
 247,  0.46,  0.22,  0.10,  0.10,  0.20,  0.34,  0.23,  0.19,  0.40,  0.26,  0.01,  0.42,  0.49,  0.05, -0.09,  0.17,  0.43,  0.34, -0.29,  0.27
 248,  0.10,  0.64,  0.47,  0.60,  0.02,  0.72,  0.41,  0.21,  0.53,  0.65,  0.22,  0.61,  0.03,  0.64,  0.67, -0.08,  0.52,  0.38,  0.19,  0.66
 249,  0.02,  0.00,  0.03,  0.24,  0.24,  0.26, -0.08,  0.29,  0.18, -0.00,  0.14,  0.01,  0.07,  0.01,  0.18,  0.08,  0.25,  0.23,  0.06,  0.22
 250,  0.32,  0.43,  0.19,  0.08,  0.43,  0.26,  0.38,  0.36,  0.54,  0.14,  0.25,  0.57,  0.26,  0.21,  0.51,  0.19,  0.52,  0.45,  0.18,  0.10
 251,  0.44,  0.24,  0.36,  0.01,  0.41,  0.01, -0.17, -0.09,  0.48,  0.19, -0.24, -0.06,  0.46, -0.05, -0.01,  0.39,  0.53, -0.04,  0.06,  0.00
 252,  0.49, -0.10,  0.47, -0.13,  0.41,  0.46, -0.01,  0.30,  0.24,  0.45,  0.12,  0.09,  0.06,  0.33,  0.21,  0.77,  0.56,  0.29, -0.09,  0.26
 253, -0.03,  0.39,  0.21,  0.45,  0.41,  0.09,  0.37,  0.37,  0.27,  0.14, -0.03,  0.15,  0.47, -0.01,  0.33,  0.24,  0.32,  0.18,  0.08,  0.04
 254,  0.30,  0.19,  0.08,  0.56,  0.02, -0.32,  0.48,  0.19,  0.15,  0.02,  0.45,  0.52,  0.63, -0.01,  0.51,  0.28, -0.04,  0.04,  0.21,  0.27
 255,  0.26,  0.42,  0.09,  0.88, -0.02, -0.04, -0.31,  0.76,  0.07,  1.21,  0.09,  0.20,  0.51,  0.23,  0.75,  0.11,  0.50,  0.05,  0.70,  0.59
 256,  0.30,  0.20,  0.37,  0.71,  0.24, -0.01,  0.86,  0.12,  0.46,  0.19,  0.16,  0.37, -0.04,  0.34,  0.18,  0.26,  0.43,  0.08, -0.09,  0.37
 257,  0.79,  0.10,  0.95,  0.08,  0.95,  0.91,  0.18,  0.51,  0.57,  0.16,  0.03,  0.20,  0.07,  0.76,  0.32,  0.66,  0.71,  0.46,  0.10,  0.85
 258,  0.04,  0.33,  0.48,  0.01,  0.40, -0.01,  0.35,  0.17,  0.37,  0.48,  0.39,  0.08,  0.16,  0.18,  0.18,  0.19,  0.12,  0.30,  0.40,  0.44
 259,  0.40,  0.58,  0.06,  0.21,  0.09,  0.17,  0.44,  0.09,  0.16,  0.48, -0.03,  0.36,  0.15,  0.13,  0.41,  0.20,  0.35,  0.00,  0.58,  0.35
 260,  0.09,  0.18, -0.02,  0.09,  0.19,  0.06,  0.12,  0.13,  0.47,  0.10,  0.33,  0.39,  0.26,  0.33,  0.21,  0.12, -0.16,  0.16, -0.09, -0.00
 261,  0.56,  0.45,  0.40,  0.45,  0.16,  0.25,  0.25,  0.43, -0.17, -0.06,  0.60,  0.25,  0.10,  0.18,  0.12,  0.21,  0.39,  0.48, -0.43, -0.18
 262,  0.08, -0.07,  0.07,  0.15,  0.22,  0.30,  0.21, -0.07,  0.39,  0.54,  0.14, -0.26,  0.21,  0.04, -0.03,  0.40,  0.49,  0.10,  0.03,  0.44
 263, -0.02,  0.37,  0.34, -0.12,  0.21,  0.13, -0.25, -0.03, -0.20,  0.26,  0.18,  0.39,  0.06,  0.28,  0.10,  0.29,  0.39,  0.12,  0.22, -0.08
 264, -0.27,  0.35, -0.27, -0.12,  0.44,  0.52,  0.35, -0.08,  0.60,  0.15, -0.04,  0.19,  0.50,  0.42, -0.02, -0.09,  0.41,  0.50,  0.17,  0.18
 265,  0.28,  0.31,  0.05, -0.00,  0.36,  0.15,  0.13,  0.11,  0.17,  0.10,  0.28,  0.41,  0.58,  0.07,  0.37,  0.38,  0.42,  0.16,  0.36,  0.35
 266,  0.50,  0.71,  0.32,  0.06,  0.38,  0.52,  0.16,  0.00,  0.58,  0.42,  0.57,  0.18,  0.26,  0.16,  0.25,  0.27,  0.90,  0.51,  0.32,  1.00
 267,  0.11,  0.33, -0.13, -0.03, -0.17,  0.44,  0.22,  0.59, -0.09,  0.02, -0.20,  0.24, -0.04,  0.14,  0.58,  0.52,  0.19, -0.05,  0.11,  0.30
 268, -0.14, -0.01,  0.17,  0.25,  0.33,  0.68,  0.18,  0.58,  0.25,  0.11, -0.05,  0.40,  0.28,  0.70, -0.27, -0.35,  0.16, -0.25,  0.32,  0.09
 269, -0.10, -0.20, -0.11,  0.13,  0.21,  0.51,  0.13,  0.12,  0.17,  0.53,  0.94,  0.78, -0.12,  0.37,  0.66, -0.42,  0.41, -0.06,  0.49,  0.36
 270,  0.19,  0.29,  0.04,  0.05,  0.39,  0.40,  0.14,  0.19, -0.10,  0.38, -0.07,  0.13,  0.52,  0.05,  0.07,  0.13,  0.25,  0.15,  0.12,  0.36
