 380, -0.18,  0.22,  0.37, -0.22,  0.06,  0.14,  0.01,  0.21,  0.01,  0.74,  0.03,  0.13, -0.17,  0.03,  0.28, -0.02,  0.29, -0.04,  0.71,  0.22
 381, -0.04,  0.05,  0.35,  0.00,  0.24, -0.05,  0.59, -0.18,  0.23, -0.12, -0.10, -0.34,  0.38,  0.73,  0.14,  0.05, -0.19,  0.11,  0.15,  0.25
 382,  0.08,  0.06,  0.14, -0.12,  0.09,  0.21,  0.21,  0.04,  0.02,  0.03,  0.46,  0.86,  0.31,  0.25,  0.44, -0.32,  0.01,  0.27,  0.01,  0.21
 383, -0.03,  0.21,  0.08,  0.04,  0.27, -0.13,  0.01, -0.04,  0.22, -0.07,  0.06, -0.01, -0.03,  0.22,  0.15,  0.14, -0.10, -0.05, -0.06,  0.14
 384,  0.35,  0.13, -0.07,  0.24,  0.20,  0.01,  0.22,  0.41, -0.14,  0.27, -0.20,  0.05, -0.15,  0.36,  0.05,  0.31,  0.29,  0.35,  0.50,  0.35
 385,  0.25, -0.02,  0.64,  0.29,  0.47,  0.30,  0.04,  0.40,  0.23, -0.44,  0.06,  0.23,  0.63,  0.26,  0.12,  0.07,  0.19, -0.24, -0.19,  0.40
 386,  0.80, -0.16,  0.10, -0.06, -0.08,  0.15,  0.47,  0.16,  0.41,  0.43,  0.43, -0.06,  0.70, -0.21,  0.31, -0.20, -0.30,  0.12, -0.01,  0.12
 387,  0.24,  0.27,  0.11,  0.25,  0.28,  0.22,  0.14,  0.14,  0.20, -0.33,  0.43, -0.01, -0.14,  0.21,  0.21, -0.18, -0.31,  0.40, -0.26,  0.23
 388,  0.63,  0.22,  0.61,  0.37,  0.69,  0.04,  0.11,  0.40,  0.00,  0.63,  0.08,  0.26,  0.54,  0.72,  0.31,  0.69,  0.17,  0.13,  0.44,  0.71
 389,  0.18,  0.43,  0.14,  0.27,  0.18,  0.21,  0.23, -0.34,  0.09,  0.40,  0.07,  0.30, -0.12, -0.08,  0.02,  0.11,  0.47,  0.20,  0.50,  0.17
 390,  0.33,  0.32,  0.08,  0.29, -0.02,  0.35,  0.21,  0.18,  0.28,  0.44,  0.18,  0.52,  0.34, -0.02,  0.67, -0.05,  0.45, -0.00,  0.10,  0.27
 391, -0.11,  0.49,  0.56,  0.54,  0.68,  0.29,  0.08,  0.27, -0.19,  0.23, -0.14,  0.13,  0.30,  0.03,  0.22, -0.07,  0.43, -0.24,  0.29,  0.21
 392,  0.34, -0.08, -0.20,  0.43,  0.29,  0.40,  0.28,  0.02,  0.04,  0.69,  0.32,  0.17,  0.00,  0.24, -0.07, -0.07,  0.06, -0.05,  0.13,  0.52
 393,  0.29,  0.52,  0.62,  0.18,  0.27,  0.34, -0.11,  0.30,  0.39,  0.39, -0.10, -0.03, -0.18,  0.36, -0.25,  0.46,  0.07,  0.11, -0.20, -0.12
 394,  0.02,  0.38,  0.61,  0.49,  0.10,  0.41,  0.63,  0.46,  0.64,  0.63,  0.64,  0.11,  0.46,  0.17,  0.62,  0.06,  0.25,  0.75,  0.77,  0.44
 395,  0.27,  0.20,  0.52,  0.01, -0.17,  0.02, -0.03,  0.42,  0.15,  0.16,  0.53,  0.12,  0.26,  0.27,  0.23,  0.09,  0.37,  0.36, -0.16,  0.15
 396, -0.19,  0.19,  0.52,  0.09,  0.26, -0.24,  0.92,  0.21,  0.48, -0.12,  0.28,  0.11,  0.25,  0.25, -0.05,  0.38,  0.08, -0.21,  0.22,  0.22
 397,  0.16, -0.03,  0.77,  0.18,  0.12,  0.37,  0.16,  0.13,  0.29,  0.04,  0.17,  0.13,  0.11,  0.79, -0.15,  0.35,  0.30,  0.32,  0.77,  0.48
 398, -0.09, -0.01,  0.21,  0.25, -0.01,  0.40,  0.01,  0.05,  0.21, -0.21,  0.39, -0.05,  0.19,  0.42,  0.08,  0.36,  0.13,  0.22, -0.29,  0.38
 399,  0.06,  0.22,  0.09, -0.03, -0.01, -0.01, -0.13, -0.04,  0.24,  0.16,  0.11,  0.00,  0.24,  0.31,  0.19,  0.25,  0.19,  0.35, -0.01,  0.08
 400,  0.56,  0.62,  0.17,  0.11,  0.04,  0.02,  0.52,  0.51,  0.72,  0.22,  0.30,  0.40,  0.50,  0.40,  0.20,  0.08,  0.17,  0.69,  0.46,  0.08
 401,  0.07,  0.09, -0.11,  0.06,  0.29,  0.09,  0.13, -0.08,  0.47,  0.05, -0.11,  0.33, -0.13,  0.05,  0.36,  0.33,  0.79,  0.28,  0.23,  0.14
 402,  0.03,  0.31, -0.52, -0.15, -0.30,  0.22,  0.21,  0.35,  0.47, -0.09,  0.08,  0.21,  0.16, -0.21,  0.41,  0.33,  0.09,  0.34, -0.10,  0.18
 403,  0.40,  0.53, -0.06,  0.56, -0.26, -0.07, -0.27,  0.06, -0.05,  0.69, -0.03,  0.52, -0.38,  0.11, -0.04,  0.60, -0.10,  0.31,  0.13,  0.20
 404,  0.24,  0.31,  0.13,  0.09,  0.16,  0.32, -0.16,  0.19,  0.22,  0.29, -0.06, -0.00, -0.03,  0.12,  0.18,  0.09,  0.06,  0.10, -0.06,  0.50
 405, -0.16,  0.16,  0.05,  0.20,  0.01,  0.16,  0.01,  0.67,  0.11, -0.28,  0.79,  0.19, -0.45,  0.47,  0.11,  0.53,  0.55, -0.66,  0.21,  0.36
 406,  0.25,  0.17, -0.05,  0.36, -0.03, -0.13, -0.09,  0.10, -0.05,  0.37,  0.03,  0.31,  0.26,  0.17, -0.10,  0.53,  0.10,  0.38,  0.06,  0.14
 407,  0.06,  0.02,  0.49,  0.38,  0.22,  0.31,  0.40,  0.44,  0.47,  0.05,  0.23,  0.15,  0.28,  0.31, -0.16,  0.00,  0.01,  0.32,  0.19,  0.31
 408,  0.28,  0.04,  0.02,  0.25,  0.05,  0.49, -0.08,  0.08,  0.10,  0.14,  0.01,  0.01,  0.09,  0.20, -0.21,  0.14,  0.20, -0.12,  0.38,  0.58
 409,  0.07, -0.03, -0.03,  0.04, -0.09,  0.14,  0.30, -0.17, -0.19,  0.24,  0.58,  0.23,  0.54, -0.25,  0.45,  0.12,  0.17, -0.23, -0.14, -0.09
 410,  0.26, -0.08, -0.00,  0.01,  0.09, -0.10,  0.44, -0.23,  0.14,  0.38,  0.27,  0.87, -0.24, -0.06,  0.32,  0.03,  0.85,  0.12, -0.06,  0.18
 411,  0.01, -0.27, -0.15,  0.27,  0.32, -0.16,  0.59, -0.23,  0.55,  0.49,  0.36,  0.10,  0.15,  0.29,  0.41, -0.34,  0.38,  0.42,  0.29, -0.36
 412,  0.24,  0.15, -0.03,  0.46, -0.02,  0.10,  0.13, -0.13,  0.50,  0.08,  0.47,  0.38,  0.55,  0.19,  0.13,  0.46,  0.28,  0.25,  0.46,  0.18
 413, -0.06,  0.22, -0.01, -0.11,  0.23,  0.54,  0.32,  0.32, -0.29,  0.07,  0.41,  0.05,  0.06,  0.13,  0.16, -0.31,  0.26,  0.15,  0.26,  0.30
 414, -0.15, -0.01, -0.23,  0.03,  0.03,  0.21,  0.51,  0.16, -0.00,  0.10, -0.05, -0.04,  0.29,  0.49,  0.45,  0.13, -0.22,  0.51,  0.19, -0.18
 415,  0.21,  0.39,  0.32, -0.25, -0.09,  0.43,  0.05, -0.22,  0.18,  0.36,  0.33,  0.34,  0.07,  0.37,  0.18,  0.42,  0.02,  0.23,  0.61,  0.11
 416,  0.09,  0.23, -0.07,  0.27,  0.30,  0.04,  0.67, -0.40,  0.35, -0.29, -0.04,  0.42,  0.05,  0.28,  0.25,  0.07,  0.26,  0.26,  0.10,  0.14
 417,  0.20, -0.38,  0.06,  0.23, -0.01,  0.23,  0.24,  0.58,  0.12,  0.11,  0.47,  0.14,  0.05, -0.08,  0.20,  0.17, -0.15,  0.22,  0.50, -0.12
 418,  0.27, -0.08, -0.18,  0.50,  0.42,  0.08, -0.09, -0.19,  0.16,  0.16, -0.36, -0.07, -0.05, -0.05,  0.29,  0.40,  0.18,  0.21,  0.18,  0.19
 419,  0.05, -0.02,  0.19,  0.29,  0.27,  0.51,  0.38,  0.34,  0.07,  0.25,  0.22, -0.10,  0.65,  0.01,  0.04,  0.09, -0.14, -0.17,  0.43,  0.05
 420, -0.16,  0.15, -0.03, -0.17,  0.38,  0.17,  0.22,  0.20,  0.20, -0.02,  0.10,  0.04,  0.21,  0.21,  0.25, -0.04,  0.12,  0.17, -0.10,  0.09
 421,  0.51,  0.29,  0.11,  0.15,  0.26,  0.60,  0.06,  0.37, -0.18,  0.40,  0.50, -0.35,  0.45,  0.13,  0.45,  0.20,  0.34, -0.38, -0.15,  0.01
 422, -0.25,  0.17, -0.20,  0.20,  0.54,  0.31,  0.59,  0.17,  0.17,  0.45,  0.48,  0.33, -0.10,  0.44,  0.73,  0.30,  0.28,  0.03,  0.10,  0.30
 423,  0.25,  0.27,  0.10,  0.10,  0.10,  0.22,  0.60,  0.14, -0.33,  0.24,  0.10, -0.10,  0.42,  0.09,  0.31,  0.18, -0.25,  0.52,  0.14, -0.57
 424,  0.38,  0.24,  0.27,  0.14,  0.15,  0.03,  0.27,  0.02,  0.40, -0.14,  0.21,  0.23, -0.05,  0.20, -0.14,  0.57,  0.33, -0.03,  0.40,  0.19
 425, -0.06,  0.26,  0.47,  0.53,  0.32,  0.16, -0.12, -0.04,  0.06,  0.49,  0.13,  0.08,  0.28,  0.50, -0.02,  0.11,  0.19,  0.61, -0.28, -0.08
 426, -0.09,  0.56, -0.14,  0.13,  0.01, -0.15,  0.44,  0.57,  0.11,  0.47, -0.01,  0.42,  0.14,  0.07,  0.32,  0.34, -0.24,  0.23,  0.08,  0.08
 427,  0.02,  0.25,  0.23,  0.04,  0.32, -0.02, -0.05,  0.25,  0.06, -0.14,  0.11,  0.17,  0.07,  0.08,  0.13,  0.05, -0.21, -0.03,  0.27,  0.41
 428,  0.20,  0.15, -0.19,  0.43,  0.02, -0.08,  0.09,  0.19, -0.23,  0.23,  0.08,  0.59,  0.12,  0.03,  0.42,  0.02, -0.16,  0.18,  0.10,  0.29
 429,  0.31,  0.40, -0.13,  0.17,  0.41,  0.17,  0.06,  0.01, -0.16, -0.42, -0.32, -0.08, -0.10,  0.13, -0.03,  0.25,  0.10,  0.15,  0.18,  0.01
 430,  0.51,  0.28,  0.14,  0.17,  0.02,  0.28,  0.29,  0.49,  0.17,  0.58, -0.38,  0.26, -0.04,  0.25, -0.09,  0.13,  0.18,  0.38,  0.06,  0.09
 431, -0.31, -0.09,  0.33,  0.25, -0.08,  0.20,  0.23,  0.28,  0.59,  0.24,  0.32,  0.27,  0.21,  0.15, -0.51, -0.30, -0.24,  0.53, -0.04,  0.69
 432,  0.46,  0.47, -0.02,  0.29, -0.04,  0.37,  0.51,  0.61,  0.37, -0.08, -0.18,  0.10,  0.12,  0.26,  0.06, -0.10, -0.55,  0.52,  0.12, -0.48
 433,  0.23, -0.30, -0.03, -0.23,  0.55,  0.14,  0.52,  0.55, -0.19,  0.08,  0.31,  0.52,  0.04,  0.36,  0.46, -0.22,  0.11, -0.22, -0.10, -0.04
 434,  0.31,  0.36,  0.13, -0.06, -0.08, -0.05, -0.02, -0.01,  0.23,  0.78,  0.50,  0.45,  0.41,  0.05,  0.31, -0.02,  0.15,  0.26, -0.22, -0.10
 435, -0.17,  0.38, -0.13,  0.18, -0.03, -0.04, -0.12,  0.11,  0.24,  0.23,  0.29,  0.02,  0.37, -0.29,  0.20,  0.18,  0.35,  0.34,  0.22,  0.05
 436,  0.12,  0.29, -0.02,  0.21,  0.25,  0.51,  0.22,  0.41, -0.15, -0.41,  0.15,  0.47,  0.10,  0.08,  0.59, -0.14,  0.26, -0.01, -0.36,  0.13
 437,  0.31,  0.29,  0.11,  0.53,  0.33,  0.31, -0.15,  0.11,  0.21,  0.53,  0.19,  0.22,  0.44, -0.04, -0.06, -0.05,  0.36, -0.01,  0.22,  0.37
 438,  0.27,  0.44,  0.28,  0.38,  0.80,  0.69,  0.40,  0.78,  0.76,  0.15,  0.37,  0.96,  0.04,  0.44,  0.67,  0.99,  0.21,  0.76,  0.02,  0.94
 439,  0.49,  0.45, -0.12, -0.03,  0.24,  0.28,  0.42, -0.03,  0.26,  0.31,  0.12,  0.06,  0.02,  0.19,  0.18,  0.43,  0.14,  0.26,  0.16,  0.29
 440,  0.45,  0.34,  0.38,  0.09,  0.16,  0.38,  0.12,  0.19,  0.29, -0.01, -0.01,  0.20,  0.21, -0.04,  0.00,  0.38,  0.26,  0.21,  0.18,  0.09
 441,  0.08, -0.20,  0.21,  0.36,  0.38,  0.11,  0.29,  0.25,  0.05,  0.49,  0.03,  0.29, -0.11, -0.18,  0.10,  0.33,  0.32,  0.59,  0.08,  0.04
 442,  0.23,  0.25,  0.46,  0.16,  0.76,  0.53,  0.78,  0.26,  0.76,  0.71,  0.37, -0.06,  0.66,  0.44,  0.15,  0.46,  0.33,  0.18,  0.52,  0.36
 443, -0.14,  0.05,  0.35, -0.26,  0.09, -0.24,  0.14,  0.28,  0.24,  0.21, -0.15,  0.05,  0.65,  0.09,  0.33,  0.09,  0.06,  0.18,  0.07, -0.03
 444,  0.42, -0.03,  0.48, -0.08,  0.13,  0.29,  0.20,  0.09,  0.53,  0.41,  0.29, -0.20,  0.23,  0.20,  0.27,  0.37,  0.16,  0.17,  0.33,  0.03
 445,  0.27,  0.22,  0.27, -0.03,  0.06,  0.16,  0.31,  0.06,  0.31,  0.01, -0.09,  0.23,  0.19,  0.17, -0.10,  0.31,  0.36,  0.15,  0.35,  0.21
 446,  0.63,  0.34,  0.80,  0.15,  0.48,  0.73,  0.60,  0.53,  0.92,  0.47,  0.86,  0.54,  0.61,  0.15,  0.42,  0.21,  0.51,  0.26,  0.72,  0.74
 447, -0.20,  0.26,  0.26,  0.35, -0.08, -0.06, -0.05,  0.19, -0.31,  0.36,  0.45,  0.04,  0.23,  0.35,  0.29, -0.53, -0.06,  0.33,  0.40,  0.10
 448, -0.19,  0.35,  0.36,  0.76,  0.39,  0.08, -0.62,  0.02,  0.28,  0.40, -0.12,  0.21, -0.38,  0.19, -0.20,  0.27,  0.01,  0.25,  0.40, -0.06
 449,  0.10,  0.43, -0.03,  0.08, -0.18, -0.44, -0.06,  0.49,  0.49,  0.38,  0.07,  0.18,  0.55, -0.26,  0.02, -0.15, -0.21,  0.53,  0.37,  0.19
 450, -0.28,  0.09,  0.15,  0.37,  0.64,  0.49,  0.35,  0.47,  0.32,  0.28,  0.04, -0.23,  0.43,  0.22, -0.01,  0.05,  0.22,  0.05,  0.26,  0.76
 451,  0.52,  0.65,  0.33,  0.04,  0.34,  0.12,  0.07, -0.28, -0.07,  0.39, -0.19,  0.60,  0.65, -0.10,  0.44, -0.05,  0.35,  0.71,  0.01,  0.05
 452,  0.23,  0.34,  0.23,  0.38,  0.19,  0.15, -0.26,  0.07, -0.04,  0.40,  0.11,  0.25,  0.12,  0.43,  0.25, -0.41,  0.07,  0.21,  0.14, -0.09
 453,  0.43,  0.06,  0.25,  0.39,  0.09,  0.28,  0.12, -0.04,  0.14,  0.26,  0.28,  0.18,  0.30, -0.03,  0.22,  0.17,  0.31, -0.08,  0.11, -0.16
 454,  0.01,  0.26,  0.14, -0.05,  0.26,  0.41,  0.17,  0.12,  0.32,  0.14,  0.16,  0.56, -0.05,  0.24,  0.12,  0.15,  0.15,  0.23,  0.36,  0.08
 455,  0.17,  0.43, -0.06,  0.15, -0.42,  0.74,  0.25, -0.20, -0.07,  0.19,  0.04,  0.36, -0.13, -0.12,  0.18,  0.06,  0.01,  0.40,  0.39,  0.41
 456,  0.24,  0.05,  0.07, -0.00,  0.10,  0.01,  0.04, -0.00, -0.04,  0.16,  0.06,  0.31, -0.02,  0.07,  0.23,  0.11,  0.07,  0.01,  0.26,  0.14
 457,  0.31,  0.50,  0.17,  0.13,  0.34,  0.17, -0.06,  0.28,  0.07,  0.18,  0.15,  0.13,  0.06,  0.07, -0.02,  0.52,  0.67,  0.06,  0.27,  0.26
 458, -0.35,  0.25,  0.21, -0.06, -0.19,  0.21, -0.20,  0.87, -0.73, -0.06,  0.04,  0.30,  0.28, -0.02,  0.61,  0.45,  0.49,  0.21,  0.30, -0.17
 459,  0.29, -0.00,  0.54, -0.03,  0.17,  0.19, -0.02,  0.88, -0.13, -0.23,  0.60,  0.24,  0.18,  0.16,  0.84,  0.44,  0.09,  0.33,  0.59,  0.07
 460,  0.41,  0.27,  0.09,  0.25,  0.05,  0.71,  0.54,  0.47, -0.03,  0.41,  0.40,  0.64, -0.06,  0.63,  0.19,  0.45,  0.46,  0.08,  0.28,  0.27
 461, -0.02,  0.19,  0.16, -0.03,  0.41,  0.58, -0.38, -0.24,  0.37,  0.30,  0.45, -0.16,  0.05, -0.03, -0.05,  0.18,  0.23,  0.30, -0.01,  0.02
 462,  0.19,  0.40, -0.13,  0.27,  0.30,  0.51,  0.56,  0.23, -0.01,  0.16,  0.07,  0.34, -0.07,  0.05, -0.75, -0.11,  0.31,  0.13,  0.29, -0.16
 463,  0.03,  0.05, -0.05,  0.13,  0.14, -0.01,  0.21, -0.05,  0.34,  0.24,  0.25,  0.09,  0.29,  0.19,  0.06, -0.04,  0.26,  0.09,  0.10, -0.04
 464,  0.33,  0.18, -0.15,  0.03, -0.22,  0.14, -0.06,  0.04,  0.14,  0.04,  0.19,  0.19,  0.07,  0.01,  0.17,  0.45, -0.01,  0.47,  0.12,  0.16
 465,  0.02,  0.31,  0.17,  0.40,  0.24,  0.34, -0.15,  0.20,  0.08,  0.00, -0.06, -0.02,  0.32,  0.16,  0.14,  0.12,  0.10,  0.14,  0.21,  0.26
 466,  0.18,  0.09,  0.01,  0.16,  0.06,  0.23,  0.12,  0.22,  0.10,  0.12,  0.03,  0.41, -0.03,  0.27,  0.11,  0.06, -0.06, -0.00,  0.35,  0.20
 467,  0.54,  0.19,  0.19,  0.18,  0.35,  0.18,  0.29,  0.16,  0.08,  0.32,  0.43,  0.15,  0.32,  0.03,  0.39,  0.16, -0.20,  0.33,  0.18,  0.27
 468,  0.14,  0.27,  0.03,  0.26,  0.27,  0.19,  0.05,  0.37,  0.10,  0.01,  0.26,  0.09,  0.10,  0.26,  0.02, -0.06, -0.07, -0.04, -0.09,  0.40
 469,  0.09,  0.07,  0.11,  0.13, -0.03,  0.06,  0.00,  0.11,  0.35,  0.25,  0.04,  0.23,  0.02,  0.37,  0.22,  0.10,  0.23,  0.31,  0.25,  0.21
 470, -0.09,  0.63, -0.13,  0.36,  0.04,  0.13, -0.11,  0.65,  0.23,  0.29,  0.52,  0.06,  0.08,  0.21, -0.01, -0.26,  0.54,  0.21, -0.08,  0.22
 471, -0.04,  0.37,  0.10,  0.54,  0.05,  0.47, -0.27,  0.43,  0.06, -0.04, -0.07, -0.40, -0.00,  0.19,  0.28, -0.04,  0.22,  0.23, -0.34,  0.32
 472, -0.38, -0.05, -0.04,  0.13, -0.03, -0.81,  0.50,  0.01, -0.24,  0.44,  0.67, -0.04,  0.28,  0.11,  0.90,  0.07, -0.28,  0.55,  0.40,  0.59
 473,  0.12,  0.45,  0.37,  0.35,  0.13,  0.18,  0.49, -0.07,  0.14,  0.18, -0.05, -0.02, -0.13, -0.06,  0.41,  0.42,  0.63,  0.29, -0.10,  0.54
 474,  0.11, -0.25,  0.11, -0.04, -0.17,  0.53, -0.03, -0.12,  0.21,  0.21,  0.04,  0.54, -0.06,  0.06, -0.13,  0.11,  0.03,  0.30,  0.68, -0.12
 475,  0.15,  0.28,  0.48,  0.05,  0.17, -0.45,  0.08,  0.25,  0.33, -0.27,  0.33,  0.30, -0.00,  0.08,  0.50,  0.14, -0.17,  0.41,  0.09,  0.41
 476,  0.28,  0.09, -0.26,  0.50,  0.19,  0.54, -0.28,  0.83, -0.11, -0.33, -0.08, -0.02,  0.18, -0.28,  0.25, -0.31,  0.38,  0.38,  0.42,  0.18
 477,  0.41, -0.02,  0.24,  0.46,  0.12, -0.34,  0.29,  0.14, -0.05,  0.08,  0.22,  0.21, -0.03, -0.11,  0.40, -0.25, -0.18,  0.60,  0.09, -0.21
 478,  0.06,  0.31,  0.00, -0.07,  0.11,  0.02,  0.21, -0.05,  0.29,  0.04,  0.01,  0.09,  0.47, -0.28,  0.39,  0.03,  0.38,  0.01, -0.00, -0.07
 479,  0.26, -0.02,  0.31,  0.12,  0.04, -0.22,  0.26,  0.15, -0.05, -0.06,  0.15, -0.15,  0.25, -0.01,  0.15, -0.15,  0.26,  0.02,  0.10,  0.19
 480,  0.12,  0.11,  0.33, -0.09, -0.13,  0.11,  0.10,  0.12,  0.22, -0.05,  0.04,  0.19,  0.13,  0.19,  0.00, -0.02,  0.60,  0.21,  0.38, -0.08
 481,  0.33,  0.42, -0.28, -0.06, -0.10,  0.30,  0.28,  0.07,  0.27,  0.17,  0.23, -0.03,  0.13,  0.00,  0.04,  0.03,  0.45,  0.19,  0.48,  0.40
 482,  0.01,  0.30, -0.07,  0.01, -0.06, -0.08, -0.21,  0.29,  0.08, -0.00,  0.25,  0.27, -0.05,  0.15,  0.47,  0.02,  0.12,  0.68,  0.37,  0.52
 483,  0.08, -0.41, -0.06,  0.08, -0.06,  0.18,  0.29, -0.09,  0.34,  0.21,  0.09,  0.52,  0.23,  0.15,  0.35, -0.20, -0.03,  0.10,  0.46,  0.03
 484,  0.31, -0.01,  0.36,  0.14, -0.22,  0.24,  0.10,  0.08,  0.23,  0.06,  0.11, -0.04,  0.12,  0.20, -0.03, -0.03,  0.34,  0.21,  0.46, -0.18
 485,  0.10,  0.36,  0.63,  0.20, -0.13,  0.40, -0.16,  0.07,  0.18, -0.44,  0.26,  0.42,  0.48,  0.09,  0.07,  0.20, -0.06,  0.07,  0.04,  0.18
 486,  0.03,  0.25, -0.24,  0.05,  0.32,  0.30,  0.44,  0.20,  0.09,  0.03,  0.09, -0.10,  0.02,  0.32,  0.14, -0.14,  0.23,  0.15,  0.10, -0.10
 487,  0.29, -0.01,  0.03,  0.19, -0.15,  0.06, -0.07,  0.48,  0.38,  0.37, -0.01, -0.17,  0.08,  0.34,  0.23,  0.12,  0.25,  0.38,  0.15,  0.06
 488,  0.10,  0.06,  0.29,  0.32, -0.32,  0.20,  0.23, -0.10,  0.45,  0.29,  0.11,  0.05,  0.44,  0.32,  0.47, -0.20,  0.23,  0.09,  0.29,  0.29
 489,  0.11,  0.18,  0.06,  0.29,  0.03, -0.03,  0.15, -0.02,  0.31,  0.32,  0.24,  0.23,  0.18, -0.06,  0.08,  0.02,  0.10,  0.20,  0.31,  0.06
 490, -0.14,  0.32,  0.06,  0.28,  0.31,  0.15,  0.04,  0.05,  0.20, -0.00,  0.27,  0.02,  0.41,  0.33, -0.09,  0.02,  0.11,  0.19,  0.04, -0.02
 491, -0.05,  0.25,  0.21,  0.22,  0.11,  0.07, -0.05,  0.11,  0.12,  0.01,  0.03,  0.23,  0.44,  0.33,  0.03, -0.14,  0.06,  0.07,  0.10,  0.37
 492,  0.17, -0.02,  0.20,  0.19, -0.21,  0.10, -0.09,  0.13,  0.29,  0.36, -0.03,  0.06,  0.04,  0.02,  0.33,  0.03,  0.15,  0.07,  0.10,  0.15
 493,  0.07,  0.07, -0.26,  0.08,  0.07, -0.09,  0.23, -0.06,  0.25,  0.13,  0.42,  0.31,  0.18,  0.17,  0.32,  0.21, -0.11,  0.24,  0.13,  0.33
 494,  0.06,  0.12,  0.01,  0.22,  0.36, -0.11,  0.46,  0.16,  0.30,  0.16, -0.13,  0.14,  0.12, -0.07,  0.24,  0.16,  0.12,  0.14,  0.38,  0.21
 495, -0.08,  0.19,  0.14,  0.03,  0.03,  0.18,  0.27,  0.12,  0.35,  0.10,  0.30,  0.18,  0.26, -0.10, -0.15,  0.29,  0.26,  0.03,  0.10,  0.26
 496,  0.16, -0.01,  0.20, -0.27, -0.00, -0.02,  0.17, -0.08,  0.32,  0.05, -0.01,  0.19,  0.17,  0.09, -0.22, -0.03,  0.13,  0.40,  0.60,  0.04
 497,  0.42, -0.05,  0.27,  0.16,  0.56,  0.17,  0.07,  0.33,  0.07,  0.50,  0.08, -0.23,  0.22, -0.19,  0.11,  0.06,  0.15,  0.26,  0.05, -0.05
 498, -0.03, -0.03,  0.16, -0.05,  0.03,  0.14,  0.02,  0.07,  0.27,  0.08,  0.25,  0.22, -0.11, -0.05, -0.04,  0.03,  0.05, -0.01,  0.23,  0.08
 499, -0.18,  0.34,  0.47,  0.03,  0.08,  0.25, -0.17, -0.01, -0.04,  0.19,  0.14,  0.00,  0.18,  0.18, -0.03,  0.01,  0.30,  0.11,  0.08,  0.00
 500,  0.04,  0.03,  0.14,  0.17,  0.17,  0.20,  0.11,  0.10,  0.01, -0.00,  0.35,  0.06, -0.09, -0.00,  0.02,  0.05,  0.04,  0.11,  0.02, -0.15
 501,  0.06, -0.06, -0.38,  0.42,  0.02,  0.27, -0.05,  0.65,  0.43,  0.05,  0.25,  0.17,  0.11,  0.36,  0.64,  0.59, -0.45,  0.36,  0.10,  0.20
 502, -0.01, -0.12,  0.02,  0.17,  0.41,  0.04,  0.46, -0.04,  0.03,  0.30,  0.11,  0.20,  0.47,  0.23,  0.38, -0.27, -0.26,  0.29,  0.25,  0.15
 503,  0.05, -0.13,  0.19,  0.34, -0.02,  0.27,  0.12, -0.11, -0.10,  0.03, -0.13,  0.19,  0.11,  0.10,  0.20,  0.31,  0.05,  0.05,  0.14, -0.14
 504, -0.12, -0.09, -0.20,  0.21, -0.19,  0.24,  0.47,  0.09,  0.10,  0.22,  0.26,  0.12,  0.28,  0.39, -0.03,  0.34,  0.23,  0.20,  0.04, -0.07
 505, -0.19,  0.41, -0.07,  0.08,  0.47,  0.23,  0.15,  0.29, -0.07,  0.01, -0.01,  0.01, -0.11, -0.03,  0.32,  0.03,  0.06,  0.23,  0.13, -0.18
 506,  0.10,  0.06,  0.27,  0.23,  0.27, -0.01,  0.07,  0.37,  0.27,  0.29,  0.09,  0.04,  0.20, -0.02, -0.05,  0.27,  0.17,  0.15,  0.07,  0.12
 507,  0.08,  0.26,  0.31,  0.17,  0.39,  0.19,  0.19, -0.01,  0.25,  0.07,  0.03,  0.11,  0.29, -0.21,  0.19, -0.06,  0.13,  0.07,  0.20, -0.15
 508, -0.02,  0.23,  0.26, -0.38,  0.18,  0.24,  0.10,  0.31,  0.27,  0.44,  0.19,  0.04, -0.62, -0.15,  0.30,  0.12, -0.07,  0.18,  0.05, -0.15
 509,  0.14,  0.29, -0.25,  0.39,  0.01, -0.03,  0.00, -0.01, -0.01,  0.31,  0.24,  0.02,  0.69,  0.27,  0.62, -0.18,  0.10,  0.42,  0.03,  0.07
 510,  0.19,  0.01, -0.07,  0.10, -0.10,  0.08,  0.15,  0.17,  0.10, -0.22,  0.39,  0.57,  0.07,  0.17,  0.06,  0.07,  0.22,  0.32,  0.48,  0.45
 511,  0.09,  0.08, -0.09,  0.19, -0.10,  0.16,  0.01,  0.21,  0.28,  0.11,  0.11,  0.21,  0.01,  0.11,  0.08,  0.00, -0.10, -0.15,  0.26,  0.17
 512,  0.21,  0.39, -0.00,  0.12,  0.37, -0.17,  0.34,  0.10,  0.02,  0.55,  0.10,  0.28,  0.19, -0.06,  0.17,  0.16,  0.31, -0.18, -0.01,  0.27
 513,  0.36, -0.26, -0.03,  0.35,  0.14,  0.13, -0.27,  0.45,  0.10, -0.01,  0.23,  0.54,  0.13,  0.05,  0.23, -0.13, -0.04,  0.28,  0.03, -0.04
 514,  0.03,  0.25, -0.19,  0.10, -0.09,  0.48,  0.35,  0.21, -0.37, -0.11,  0.42,  0.16,  0.33, -0.05,  0.06,  0.36,  0.02,  0.86, -0.11,  0.37
