 381,  0.17,  0.55,  0.12, -0.18,  1.22,  0.00, -0.07,  0.57,  0.96,  0.47,  1.24,  0.22, -0.13,  0.54,  0.24,  1.38,  0.14,  0.08,  0.27, -0.29
 382,  0.84,  0.42,  0.98,  0.43,  0.36,  0.25,  0.15,  1.40, -0.38,  0.92,  0.35,  0.08,  0.25,  0.33, -0.27, -0.01,  0.54,  0.29,  0.73,  0.64
 383,  0.95,  0.33,  1.30,  0.30,  0.05,  0.25,  0.11,  0.37,  0.03, -0.24,  0.16,  0.69,  0.12, -0.04,  0.10, -0.03, -0.30,  0.26,  0.24,  0.55
 384,  0.27,  0.50,  0.20,  0.13,  0.72,  0.47,  0.34,  0.49,  0.61,  0.06, -0.10,  0.54,  0.45, -0.09,  0.27,  0.25,  0.58, -0.15,  0.36,  0.56
 385,  0.73,  0.75,  0.66,  0.20,  0.24,  0.77,  0.56,  0.33,  0.38,  0.46,  0.79,  0.84,  0.16,  0.11,  0.67,  0.43,  0.56, -0.54, -0.09,  0.90
 386,  0.70, -0.64,  0.24,  0.06,  0.50,  0.22,  0.16,  0.33,  0.58,  0.16,  0.60,  0.67,  1.09, -0.37,  0.31, -0.03,  0.02,  0.55,  0.21,  0.81
 387,  0.70, -0.39,  0.38,  0.58,  0.23,  0.83, -0.10,  0.22, -0.17,  0.39,  0.02, -0.06,  0.08,  0.21,  0.76,  0.76,  0.27,  1.03,  0.25,  0.70
 388,  0.21, -0.01,  0.11,  0.20,  0.13,  0.35,  0.34,  0.27,  0.10,  0.18,  0.20,  0.51,  0.29,  0.13,  0.16,  0.13,  0.22,  0.20,  0.30,  0.14
 389,  0.24,  0.01,  0.28,  0.89,  0.42,  0.52,  0.22,  0.74,  0.21,  0.33,  0.73,  0.80,  0.78,  0.32,  0.82,  0.31, -0.74,  0.05, -0.03,  0.07
 390,  0.04,  0.19,  0.09,  0.35,  0.43,  0.16,  0.34,  0.40,  0.26,  0.42,  0.44,  0.18,  0.16,  0.37,  0.32,  0.32,  0.52,  0.33,  0.34,  0.34
 391,  0.47,  0.56,  1.06, -0.09, -0.18,  0.10, -0.01,  0.99,  0.24,  0.46, -0.17,  0.05, -0.38,  0.18,  0.45,  0.77,  0.35,  0.16,  0.31, -0.10
 392,  0.29,  0.08,  1.19,  0.86,  0.08,  0.23,  0.79, -0.11, -0.10,  0.17, -0.20,  0.62,  0.91,  0.09, -0.09,  0.74,  0.94,  0.20, -0.15,  0.72
 393,  0.20,  0.37,  0.37,  0.22, -0.50,  1.56,  1.41,  0.18,  0.12, -0.44, -0.14,  0.88,  0.52,  0.11,  0.21,  0.51,  0.80,  0.47,  0.56,  0.60
 394, -0.66, -0.08,  0.18,  0.38,  0.80, -0.19, -0.05,  0.01,  0.83,  0.85,  0.35,  0.21,  0.25,  0.39,  0.63,  0.67,  0.00,  0.26,  0.09, -0.18
 395,  0.48, -0.35,  1.17,  0.49, -0.10, -0.10, -0.03,  0.71,  0.41, -0.27,  0.26,  0.46, -0.27,  0.58,  0.34,  0.76,  0.86,  0.52,  0.00,  0.03
 396,  0.19, -0.05,  0.56,  0.53, -0.49, -0.44,  0.11,  0.22,  0.48,  0.66,  1.25,  0.37,  0.67,  0.66,  0.79,  0.29,  0.52,  1.06, -0.32, -0.21
 397,  0.36,  0.05,  0.40,  0.46,  0.30,  0.40,  0.30,  0.21,  0.57,  0.26,  0.21,  0.43,  0.36,  0.02,  0.10,  0.45,  0.30,  0.36,  0.26,  0.08
 398,  0.40,  0.31,  0.32,  0.48,  0.26, -0.08,  0.08,  0.30,  0.24,  0.44,  0.00,  0.52,  0.13, -0.12,  0.23,  0.28,  0.10,  0.47,  0.12,  0.33
 399,  0.73,  0.53,  0.92,  0.31, -0.35,  0.73,  0.22, -0.72,  0.99,  0.47,  0.81,  0.23, -0.10, -0.06,  0.17,  0.44,  0.92,  0.36,  0.33,  0.58
 400, -0.03,  0.21,  0.66,  0.28,  0.24,  0.61,  0.12, -0.02,  0.72,  0.33, -0.06,  0.21,  0.27,  0.15, -0.30,  0.08,  0.11,  0.26,  0.28,  0.63
 401,  0.73, -0.27,  0.58,  0.37, -0.05, -0.27,  0.22,  0.48,  0.46, -0.12,  0.14,  1.21,  0.67,  0.19, -0.47,  0.34,  0.52,  0.48,  0.43,  0.43
 402,  1.14,  1.03,  0.70,  0.19,  0.29,  0.82,  0.07,  0.24,  0.14, -0.45, -0.07,  1.25,  0.07,  0.28,  0.99, -0.33,  0.36,  0.43,  0.59,  0.07
 403,  0.55,  0.43,  0.41,  0.33,  0.06,  1.21,  0.63,  0.80,  0.44,  0.47,  0.34, -0.08,  0.83,  0.55, -0.42, -0.15,  0.06, -0.07,  0.90,  0.72
 404,  0.44,  0.22, -0.06,  0.31,  0.25,  0.49,  0.03,  0.56,  0.80,  1.11,  0.29,  0.11,  0.09,  0.99,  0.56,  1.02, -0.16,  0.67,  0.26,  0.06
 405, -0.32,  1.27,  0.61,  0.72, -0.52,  0.28,  0.57, -0.19,  0.62,  0.17,  0.73,  0.71, -0.21,  0.45, -0.16,  0.46,  0.58,  0.33,  0.44,  0.53
 406,  0.13,  0.65,  0.28,  0.15, -0.10,  0.44,  0.40,  0.28,  0.39,  0.28,  0.06,  0.46,  0.18,  0.41, -0.08,  0.51,  0.66,  0.43,  0.20, -0.23
 407,  0.56,  0.39,  0.11,  0.16,  0.28,  0.33,  0.36,  0.40,  0.48,  0.30,  0.12,  0.28,  0.39,  0.34,  0.37,  0.14,  0.83,  0.24,  0.20,  0.62
 408,  0.32,  0.52,  0.96,  0.51,  0.45,  0.59,  0.31,  1.33,  0.29,  0.44,  0.47,  0.28,  0.35,  0.72,  0.82,  0.28,  0.62,  0.68,  0.75,  0.30
 409,  0.60,  0.34,  0.85,  0.43,  0.12,  0.17,  0.08,  0.75,  0.35, -0.04,  0.52,  0.72, -0.01,  0.24, -0.26,  0.47,  1.48, -0.01,  0.02,  0.19
 410,  0.07,  0.69, -0.14,  0.60,  1.49,  0.66,  1.16, -0.05,  0.58,  0.73,  0.20, -0.21,  0.18,  0.73, -0.14,  0.19, -0.60,  0.60,  0.26,  0.76
 411,  0.27, -0.09,  0.97,  0.34,  0.45, -0.44,  0.22, -0.34,  0.74,  0.37,  0.04,  0.28,  0.22, -0.02,  0.92,  0.49,  0.40,  1.20, -0.08,  0.41
 412,  0.50, -0.04,  0.18,  0.87,  0.50, -0.17,  0.07,  1.22,  0.14,  0.83, -0.27,  0.59,  1.23, -0.05,  0.05,  0.82, -0.55, -0.18,  0.02,  0.57
 413,  0.78,  0.41,  0.52,  1.24,  0.44,  0.75, -0.21,  0.52,  0.21,  0.06,  0.38, -0.21,  0.35,  0.43,  0.65,  0.21,  0.34,  0.37, -0.28, -0.08
 414,  0.18,  0.21,  0.34,  0.54,  0.34,  0.28,  0.78,  0.12,  0.28,  0.02,  0.50,  0.14,  0.70,  0.92,  0.25,  0.31, -0.22,  0.95,  0.50,  0.37
 415,  0.80,  0.94,  0.90,  0.69,  0.84,  0.36,  0.10,  0.41,  0.02,  0.25,  0.81,  0.60,  0.21,  0.25,  0.74,  0.10,  0.07,  0.05,  0.09,  0.34
 416,  0.21,  0.95,  0.33,  0.78,  0.68,  0.09,  0.61,  0.66,  0.11, -0.02, -0.21,  0.50,  0.36, -0.26, -0.07,  1.60,  0.32,  0.83,  1.01,  0.00
 417, -0.39,  0.63,  0.69,  0.24, -0.09,  0.27,  0.40,  0.41, -0.07, -0.04,  0.79,  0.52,  0.21,  0.11,  0.58,  0.74,  0.38,  0.66,  0.21,  0.23
 418,  0.92, -0.15,  0.19,  1.02,  0.35,  0.61,  1.22,  0.49,  0.41, -0.04,  0.29,  0.36, -0.52,  0.43,  0.56,  0.40,  0.69,  0.16,  1.06, -0.22
 419, -0.06,  1.05, -0.56,  0.26, -0.23, -0.33,  1.05,  0.92, -0.02,  0.58,  0.72,  0.75, -0.27,  0.87,  0.16,  0.30,  1.16,  0.49,  1.12,  0.45
 420, -0.02,  0.98,  1.15,  0.47,  0.91,  0.20,  0.11,  0.19,  0.27,  0.17,  1.10,  0.41,  0.79,  0.11,  0.33, -0.56,  0.32,  0.47,  0.36,  0.14
 421,  0.73,  0.86,  1.17, -0.23,  0.45,  0.07,  0.83,  0.35,  0.38, -0.24,  0.55,  0.70, -0.30,  0.42,  0.88,  0.42,  0.63,  0.54, -0.06,  0.10
 422,  0.08,  0.36,  0.71,  0.74,  0.11, -0.04,  0.51,  0.23,  0.66,  0.77,  0.85, -0.12, -0.10,  0.23,  0.04, -0.21,  0.34,  0.60,  0.49,  0.17
 423,  0.94,  0.58, -0.09, -0.06, -0.07,  0.59,  0.53,  0.12,  0.38,  0.73, -0.02,  0.77,  0.13,  0.16,  0.40,  1.40,  1.62,  0.64,  0.71,  0.10
 424,  0.03,  0.10,  0.17,  0.11,  0.11,  0.24,  0.12,  0.10,  0.17,  0.13,  0.03, -0.09,  0.15,  0.07,  0.05,  0.11,  0.11,  0.03,  0.19,  0.07
 425,  0.64,  1.14, -0.18, -0.01,  0.18,  1.16,  0.69,  0.74, -0.15,  1.24,  0.64,  0.46,  0.38,  0.28, -0.13,  0.83, -0.01,  0.82,  0.07,  0.23
 426,  0.57,  0.47,  0.47,  0.87,  0.39,  0.94,  0.16,  0.51,  0.53,  0.91, -0.25,  0.59,  0.72,  0.11, -0.22, -0.04,  0.16,  0.23, -0.29,  0.69
 427,  0.15,  0.53,  0.69,  0.55,  0.54,  0.49,  0.91,  0.12, -0.20,  0.38,  0.14,  0.01,  0.06,  1.52,  0.36,  1.20,  0.19,  0.63,  0.61,  0.48
 428,  0.70,  0.34,  0.29,  0.15,  0.98, -0.17,  0.05,  0.80,  0.27,  0.60,  0.85,  0.12,  0.52,  0.80,  0.56,  0.38,  0.40,  0.76,  0.28, -0.29
 429,  1.34,  0.07,  0.77,  0.33,  0.47,  0.21,  0.63,  0.42,  0.37,  0.45,  0.57, -0.64,  0.34,  0.17,  0.59, -0.47,  0.58,  0.72,  0.63,  0.71
 430,  0.71,  0.74,  0.36,  0.14,  0.58,  0.90,  0.51,  0.36,  0.33,  0.11, -0.10,  0.20,  0.26,  0.13,  0.67,  0.58,  0.87, -0.06,  1.24,  0.49
 431,  0.46,  0.24,  0.10, -0.23,  0.08,  1.00,  0.27,  0.84, -0.24,  0.62, -0.05,  1.26,  0.09,  0.82,  0.50, -0.33,  0.19,  0.68,  1.58,  0.29
 432,  0.96,  0.58, -0.45,  0.54,  0.63,  0.14,  0.31,  0.97, -0.87,  0.99,  0.86,  0.41,  0.39, -0.26,  0.72,  0.27,  0.56,  0.15,  0.77,  0.97
 433,  0.33,  0.72,  1.06,  0.22,  0.39,  0.27,  1.28, -0.03,  0.07, -0.04,  0.29, -0.28,  0.90,  0.48,  0.93,  0.20, -0.53, -0.03,  1.13,  0.72
 434,  0.54,  0.30,  0.37, -0.06,  0.55,  0.67,  0.71,  0.78,  0.81,  0.84,  0.70, -0.08, -0.07,  0.48,  1.37,  0.19,  0.57, -0.15,  0.23,  0.32
 435,  0.20,  0.78,  0.42,  0.83,  0.09,  0.12,  0.75, -0.28,  0.66,  0.37,  0.07,  0.48,  0.62, -0.05,  0.66,  0.25, -0.18,  0.59,  0.73,  1.40
 436,  0.77,  0.54,  0.24,  0.12,  1.04, -0.14, -0.06,  0.86,  0.47,  0.69,  0.11, -0.11,  0.08,  0.27, -0.13,  0.78,  0.77,  0.58,  0.40,  0.94
 437,  0.39,  0.06,  0.31, -0.19,  0.24, -0.03, -0.02,  0.22,  0.56,  0.42,  0.15,  0.47,  0.10,  0.30,  0.51, -0.07,  0.28,  0.22,  0.11,  0.40
 438,  0.04,  0.14,  0.18, -0.02,  0.07,  0.03,  0.11,  0.12,  0.18,  0.15,  0.23,  0.19,  0.16,  0.14,  0.22,  0.17,  0.13,  0.10,  0.09,  0.18
 439,  0.22,  0.21,  0.16,  0.15,  0.15,  0.20,  0.20,  0.02,  0.04,  0.20,  0.18,  0.09,  0.08,  0.07,  0.10,  0.00,  0.05, -0.01, -0.04,  0.01
 440,  0.72,  0.29,  0.23,  0.83,  0.65,  0.56,  0.02,  0.57,  0.72,  0.34,  0.47,  0.48,  0.56,  0.44,  0.79,  0.17,  0.20,  0.58,  0.56,  0.72
 441,  0.40,  0.36,  0.29,  0.72, -0.24, -0.16,  0.35,  0.44,  0.27,  0.26,  0.19,  0.69,  0.31,  0.15,  0.21,  0.24,  0.09, -0.18,  0.21,  0.08
 442,  0.34,  0.38,  0.15,  0.46,  0.37,  0.31,  0.10,  0.23,  0.29,  0.39, -0.03,  0.28, -0.02,  0.37, -0.05, -0.02,  0.07, -0.03,  0.58,  0.46
 443,  0.55,  0.11, -0.09,  0.68,  1.01,  0.87, -0.02,  0.56,  0.44,  0.27,  0.79, -0.49,  0.32,  0.95,  0.41,  0.13,  0.13,  0.49,  0.57,  0.81
 444, -0.14,  0.08,  0.08,  0.52,  1.14, -0.04,  0.89,  0.39,  0.03,  0.75,  0.05,  0.77,  0.60, -0.28,  0.52,  0.13, -0.51, -0.62,  0.41,  1.36
 445,  0.64,  0.58,  0.60,  0.25,  0.37,  0.52,  0.23,  0.39,  0.42,  0.13,  0.12,  0.53,  0.75,  0.41,  0.90,  0.38,  0.46,  0.01,  0.83,  0.33
 446,  0.20,  0.27,  0.63,  0.31,  0.28,  0.16,  0.21,  0.17,  0.03,  1.00,  0.03,  0.95,  0.31,  0.16,  0.09,  0.09,  0.21,  0.83, -0.08,  0.36
 447,  0.46,  0.41,  1.40,  0.27,  0.31, -0.03,  0.45,  1.19,  0.60,  0.86, -0.50, -0.55,  1.04, -0.31,  0.39,  0.13,  0.39,  0.50,  0.81,  0.08
 448, -0.12,  0.55,  0.40,  0.80, -0.10,  0.25,  1.03,  0.17,  0.87,  0.90,  0.60, -0.16,  0.87, -0.12, -0.29,  1.02,  0.63,  0.23,  0.07,  0.58
 449,  0.39, -0.34, -0.29,  0.46, -0.12,  0.66, -0.40, -0.02,  0.46,  0.11,  0.58,  0.74,  1.06,  0.41,  0.67,  0.71,  0.23,  0.51,  0.30,  0.66
 450,  0.42,  1.12,  0.56,  1.23, -0.19, -0.19,  0.49,  0.09,  0.59,  0.19,  0.82,  0.40,  0.20, -0.02, -0.19,  0.28, -0.32,  0.18,  0.92,  0.14
 451,  0.68,  0.25,  0.53,  0.19, -0.04,  0.70, -0.29,  1.27, -0.41,  0.72,  0.20,  0.34,  0.29,  0.53, -0.61,  0.28,  1.04,  0.27,  0.86,  0.71
 452,  1.25,  0.16,  0.54,  0.92,  0.60, -0.29,  0.48,  0.30,  0.17, -0.13,  0.57,  0.88,  0.54, -0.03, -0.21,  0.36,  0.28, -0.13,  0.09,  0.26
 453,  0.11,  0.34,  0.46,  0.14,  0.37,  0.39,  0.24,  0.10,  0.26,  0.49,  0.27,  0.40,  0.48,  0.24,  0.16, -0.02,  0.57,  0.35,  0.09,  0.31
 454,  0.20,  0.09,  0.40,  0.10,  0.28,  0.22,  0.67,  0.33,  0.25, -0.02,  0.52,  0.05,  0.16,  0.12,  0.01,  0.24,  0.28,  0.59, -0.15,  0.05
 455,  0.82,  0.32,  0.98, -0.05,  0.31,  0.80,  0.02,  0.30,  0.25,  0.99, -0.20,  0.10,  0.54, -0.18,  0.62, -0.41,  0.50,  1.38, -0.58,  0.21
 456,  0.20,  0.62,  0.08,  0.07,  0.38,  0.48,  0.35,  0.35,  0.32,  0.17, -0.06,  0.20,  0.01,  0.40,  0.30,  0.47, -0.52,  0.41,  0.39,  0.24
 457,  0.24,  0.44,  0.21,  0.40,  0.60,  0.33,  0.33,  0.22,  0.53,  0.15, -0.09,  0.35, -0.28, -0.16, -0.08,  0.36, -0.10,  0.22, -0.06,  0.44
 458,  0.35,  0.13,  0.49,  0.30,  0.88,  0.18,  0.15,  0.33,  0.26,  0.63,  0.06,  0.00,  0.18,  0.90,  0.95,  0.07, -0.67,  0.67,  0.84,  0.39
 459,  0.40,  0.59,  0.41,  0.83,  0.35, -0.06,  0.50,  0.62,  0.26,  0.18,  0.62,  0.55,  0.30,  0.53,  0.47,  0.33,  0.26,  0.41,  0.60,  0.37
 460,  0.07, -0.02,  0.23,  0.32,  0.35,  0.40,  0.45, -0.17,  0.12,  0.28,  0.17,  0.48, -0.13,  0.13,  0.21,  0.42,  0.52,  0.45,  0.53,  0.65
 461,  0.15,  0.81, -0.20,  0.51,  0.63,  0.59,  0.96,  0.70,  0.28, -0.07,  0.83,  0.23,  0.61,  0.62, -0.05,  0.61,  0.59, -0.22,  0.06, -0.25
 462, -0.29,  0.49,  0.78,  0.46,  0.08,  0.10,  0.70,  0.73,  1.19, -0.45,  0.88,  0.39,  0.37,  0.14,  0.48,  0.83,  0.23,  0.72,  0.20,  1.30
 463, -0.00,  0.49,  0.30,  0.35,  0.29,  0.02,  0.17,  0.41,  0.53,  0.23,  0.75,  0.82,  0.95,  0.70,  0.37,  0.55,  0.10,  0.49,  0.30,  0.78
 464,  0.73,  0.22,  0.11,  0.43,  0.16, -0.05,  0.39,  0.82,  0.23,  0.07,  0.58,  0.14,  0.58,  0.88,  0.20,  0.79,  0.58,  0.54,  0.42,  0.50
 465,  0.08,  0.51,  0.69,  0.85, -0.27,  0.45,  0.89,  0.57,  0.20,  1.20,  0.65,  0.37, -0.09,  0.45,  0.81,  0.59, -0.08,  0.22, -0.11,  0.11
 466,  0.05,  0.43,  0.28,  0.43,  0.36,  0.46,  1.63, -0.03,  0.63, -0.09,  0.31,  0.17, -0.51,  0.95,  0.69,  0.86,  0.29, -0.07,  0.75, -0.12
 467,  0.49, -0.18,  0.99,  0.07,  0.30,  0.33,  0.53,  0.42,  0.43,  0.43,  0.34,  0.41,  0.75,  0.69, -0.06,  0.72,  0.14,  0.30,  0.71,  0.70
 468,  0.07,  1.03,  0.87,  0.89,  0.67,  0.06,  0.19,  0.89,  0.12,  0.74,  0.55,  0.21,  0.26,  0.24,  0.30,  0.09,  0.03,  0.66,  0.18,  0.56
 469,  0.59, -0.08,  0.89,  0.47,  0.47,  0.54,  0.78,  0.06,  0.36,  0.09,  0.81, -0.15,  1.07, -0.10,  0.73,  0.92,  0.67, -0.01, -0.10,  0.02
 470,  0.15,  0.13,  0.50,  0.80,  0.22,  0.34,  0.88, -0.01,  0.07,  0.54,  0.80,  0.25,  0.38,  0.98,  0.27,  0.23,  0.59,  1.09,  0.05, -0.10
 471,  0.15,  0.29,  0.20,  0.47,  0.43,  0.54,  0.20, -0.20,  0.41,  0.13,  0.09, -0.13,  0.27,  0.07,  0.70,  0.80,  1.33,  0.20,  1.16,  0.94
 472,  0.11,  0.62,  0.83,  0.13, -0.53,  1.37,  0.26, -0.01,  0.07,  0.38,  0.57,  0.73,  0.18,  0.09,  0.27,  0.79,  0.25,  0.38,  0.58,  0.14
 473, -0.47, -0.14,  0.29,  0.66,  0.32, -0.06,  0.12,  0.81,  0.13,  0.43,  1.16,  0.18, -0.01,  0.59,  1.77,  0.59, -0.26,  0.67,  0.55,  0.29
 474,  0.70,  0.29,  0.18,  0.35,  0.27,  0.66,  1.01,  0.81,  0.04,  0.10,  0.59,  0.33,  1.03, -0.19,  0.83,  0.75,  0.49,  0.77,  1.24,  0.03
 475,  1.04, -0.08,  0.59,  0.31,  0.44,  0.51,  0.42, -0.47,  0.05,  0.76,  0.81,  0.55,  0.69,  1.03,  0.95, -0.08,  1.02, -0.19, -0.39,  0.76
 476, -0.36,  1.23,  0.82, -0.14, -0.10,  0.23,  1.12,  0.70,  0.37,  0.11,  0.63, -0.05,  0.00,  0.85,  0.63,  0.69, -0.54, -0.28,  0.10,  0.80
 477,  0.19,  0.14,  0.08,  0.39,  0.30,  0.69,  1.06, -0.17,  0.99, -0.21,  0.68,  0.74,  0.16,  0.05, -0.10,  0.66, -0.21,  0.19,  0.52,  0.57
 478,  0.29,  0.79,  0.16,  0.93,  0.77, -0.13, -0.22,  0.05,  0.70,  0.55,  1.30,  0.39,  0.39,  0.57,  0.56,  0.96,  0.18,  0.21,  0.05,  0.44
 479,  0.00,  0.23,  0.30,  0.68,  1.02,  0.43,  0.77,  1.07,  0.48,  0.11,  0.70,  0.03,  0.01,  1.00,  0.59,  0.45,  1.18,  0.46,  0.21,  0.16
 480,  0.18,  0.55,  0.34,  0.41,  1.31,  0.37,  0.48,  0.90,  0.64,  0.63,  0.16,  0.67,  1.04,  0.63,  0.59, -0.07, -0.23,  0.86,  0.33,  0.14
 481,  0.59,  1.42,  0.19, -0.31,  0.56,  0.08,  0.53,  0.62,  0.47,  0.26,  0.38,  0.64,  0.17,  0.69,  0.38,  0.18,  0.27, -0.34,  1.14,  0.28
 482,  0.07,  0.42,  0.56,  0.86,  0.27,  0.63,  0.58,  0.21,  0.59,  1.04,  0.00, -0.07,  0.45,  0.47,  0.35,  1.29,  0.22,  0.99, -0.06,  0.68
 483,  0.64,  0.32, -0.01,  1.00,  0.46,  0.50,  0.83,  0.20,  0.51,  0.43,  0.43,  0.96, -0.11,  0.81,  0.05,  0.75,  0.84,  0.82,  0.71,  0.49
 484,  0.47,  0.39, -0.15,  0.00,  0.75,  1.21,  0.53,  0.84,  0.68,  0.32,  0.34,  0.74,  0.69,  0.26,  0.63,  0.79,  0.46,  0.66,  0.46, -0.35
 485, -0.16,  0.41,  1.15,  0.67, -0.14,  0.44,  0.11,  0.05,  0.67,  0.05,  0.30,  0.02,  0.30,  1.21,  0.37,  0.56, -0.24,  1.29,  0.56,  0.63
 486,  0.91,  0.42,  0.35,  0.31,  0.81,  0.44,  0.84,  1.36,  0.40,  0.47,  0.51,  0.43, -0.08,  0.31,  0.22,  0.48, -0.06, -0.08, -0.11,  0.72
 487,  0.28,  0.66,  0.02,  0.47,  0.33, -0.07,  0.37,  1.37,  0.30,  0.60, -0.66,  0.10,  1.28,  0.82,  0.71,  0.56,  0.36,  0.21,  0.38,  0.16
 488,  0.53,  0.63,  0.40,  0.50,  0.58,  0.64, -0.38,  0.70,  0.39,  0.29, -0.17,  0.47,  0.42,  0.89,  0.97,  0.41,  0.35,  0.20,  0.18,  0.58
 489,  0.42,  0.24,  0.72,  0.35,  0.45, -0.09,  0.59,  0.72,  0.23,  0.44,  0.41, -0.15,  0.39,  0.31,  0.16,  0.03,  0.61,  0.73,  0.41,  1.02
 490,  0.67,  0.67,  0.62,  0.64,  0.56,  0.85,  0.60,  0.75,  0.68,  0.36,  0.21,  0.27,  0.84,  0.39,  0.20,  0.36,  0.55,  0.07, -0.15,  0.46
 491,  0.45,  0.46,  0.54,  0.72, -0.54,  0.35,  0.86,  0.74, -0.05,  0.37,  0.86, -0.03,  0.84,  0.12, -0.08,  0.87,  0.39,  0.91, -0.06,  0.24
 492,  1.02,  0.12,  0.28,  0.37,  0.34,  0.07,  0.38,  0.44,  0.04,  0.73,  1.16,  0.25,  0.69,  0.65,  0.88, -0.13,  0.33,  0.82,  0.04,  0.09
 493,  0.48,  0.65,  0.46,  0.18,  0.66,  0.01,  0.53,  0.35,  0.32,  0.25,  0.51,  0.52,  0.79,  0.56,  0.61,  0.45,  0.36,  0.02,  0.58,  0.63
 494, -0.10,  0.34,  0.47,  0.78,  0.65,  0.30,  0.85,  0.66,  0.61,  0.52,  0.46,  0.52,  0.44,  0.21,  0.39,  0.96,  0.07,  0.42,  0.43,  0.58
 495,  0.41,  0.46,  0.32,  0.44,  0.19,  0.68,  0.03,  0.52,  0.56,  0.35,  0.00,  0.46,  0.41,  0.26,  0.34,  0.76,  0.37,  0.20,  0.17,  0.89
 496,  0.69,  0.70,  0.41,  1.13,  0.42,  0.13,  0.60,  1.37,  0.01,  0.07,  1.07,  0.53, -0.17,  0.86,  0.82,  0.01, -0.11,  0.16,  0.45,  0.70
 497,  0.16,  0.20, -0.15,  1.34,  0.86,  0.65,  0.87,  0.58,  0.24,  0.78, -0.55, -0.07,  0.65, -0.07,  0.96,  0.61,  0.25,  0.19,  0.56, -0.16
 498,  0.38,  0.09,  0.52,  0.14,  0.60,  0.29,  0.72,  0.85,  0.46,  0.47,  0.27,  0.66,  0.24,  0.81,  0.49,  0.64, -0.47,  1.16,  0.86,  0.11
 499,  0.36,  0.93,  0.73,  0.35,  0.26,  0.24,  0.16,  0.61,  0.36,  0.34,  0.52,  0.12, -0.09,  0.65,  0.79,  0.77, -0.10,  0.14,  0.72,  0.46
 500,  0.36, -0.02,  0.79, -0.01,  0.38,  0.57,  1.02,  0.49,  0.05,  1.05,  0.20, -0.10,  0.31, -0.32,  0.60,  0.62,  0.80, -0.09,  0.28,  0.29
 501,  0.29,  1.06, -0.13,  0.51,  0.51,  0.29,  0.42,  0.42,  0.31,  0.72,  0.55,  0.17,  0.49,  0.55,  0.47,  0.59,  0.79, -0.15,  0.81,  0.20
 502,  0.58,  0.64,  0.63,  0.57,  0.93, -0.86,  0.95,  0.89, -0.12,  0.80, -0.14,  0.95,  0.44,  0.33,  0.19,  0.11,  0.47,  0.56,  0.83,  0.05
 503,  0.74,  0.17, -0.05,  0.20,  0.82,  0.47,  0.83, -0.14,  0.17,  0.33,  0.63,  0.09,  0.50,  0.08,  0.58,  0.87,  0.38,  0.63, -0.15,  0.84
 504,  1.17,  0.16, -0.20, -0.06,  0.54,  0.57,  0.41,  0.83,  0.36, -0.43,  0.43, -0.53,  0.32,  0.76,  0.54,  1.01,  0.02,  0.97,  0.37,  0.68
 505,  1.10,  0.72,  0.22,  0.68,  0.55,  0.58,  0.58,  0.28, -0.08,  0.52,  0.66,  0.31,  0.80,  0.14,  0.37,  0.23,  0.25,  0.16,  0.67,  0.43
 506,  0.94,  0.15,  0.41,  0.61,  0.60,  0.18,  0.11,  0.43,  0.34, -0.26,  0.41,  0.34,  0.79,  0.31,  1.18,  0.94,  0.73,  0.00,  0.42,  0.61
 507, -0.19,  0.96,  0.28, -0.06,  0.73,  0.55, -0.47,  0.41,  0.67,  0.17,  1.03,  0.20,  0.17,  0.51,  0.31,  0.72, -0.44,  0.98,  0.54,  1.15
 508,  0.56,  0.88,  0.10,  0.64, -0.30,  0.45,  0.29,  0.15,  0.70, -0.05,  1.78,  0.11,  0.63,  0.18,  0.53,  0.27,  0.14,  0.88,  0.13,  0.37
 509,  0.43,  0.26, -0.18, -0.22,  0.11,  0.56,  0.67,  0.89,  0.77,  0.76,  1.04,  0.40,  0.56,  0.56,  0.47,  0.83,  0.29, -0.10,  0.13,  0.45
 510,  1.14,  0.20,  0.45,  0.55,  0.70,  0.28,  0.35,  1.44,  0.02,  0.54,  0.49,  0.38,  0.31,  0.67,  0.39,  0.80,  0.47,  0.27, -0.98,  0.37
 511,  0.56,  0.71,  0.36, -0.11,  0.43,  0.30,  1.65,  0.21,  0.93,  0.68,  0.78,  0.04,  0.24,  0.43,  0.46,  0.56, -0.71,  0.80,  0.68,  0.58
 512,  0.14,  0.38,  0.78,  0.36,  0.40,  0.03, -0.04,  0.51,  0.44,  0.43,  0.14, -0.06,  0.93,  0.31,  1.13,  0.90,  0.95,  0.39,  0.68,  0.50
 513,  0.53,  0.60,  0.47,  0.26,  0.19,  0.55,  0.63,  1.19,  0.24,  0.15,  0.42,  0.11,  0.54,  0.23,  0.21,  0.82,  0.28,  0.35,  0.89,  0.13
 514,  0.23,  1.37, -0.17, -0.08,  0.75,  0.07,  0.32,  0.53, -0.16,  0.47,  1.15,  0.06,  0.39,  0.84,  0.91,  1.17,  0.43, -0.46,  0.22,  0.73
 515,  0.76,  0.69,  0.85,  0.06,  0.48,  0.62, -0.43,  0.84,  0.40,  0.84,  0.58, -0.19,  0.95,  0.61,  0.68,  1.05,  0.06,  0.66,  0.49, -0.27
