 136,  0.20,  0.60,  0.66,  0.57,  0.34,  0.23,  0.38,  0.44,  0.75,  0.12,  0.52,  0.04,  0.60,  0.94,  0.64,  0.27,  0.50,  0.16,  0.56,  0.27
 137,  0.43,  0.39,  1.06,  0.50,  0.18,  0.20,  0.33, -0.13,  0.74,  0.35,  0.06,  0.36,  0.29,  0.56,  1.23,  0.56,  0.28,  0.97,  0.04,  0.26
 138,  0.75,  0.00, -0.07,  0.40,  0.23,  0.63,  0.40,  0.35,  0.44,  0.45,  0.75,  0.24,  0.53,  0.47,  0.51,  0.15,  0.20,  0.65,  0.56,  0.52
 139,  0.08,  1.05,  0.21,  0.07,  0.15,  0.58,  0.11,  0.57,  0.47,  0.39,  0.69,  0.16,  0.14,  0.73,  0.02, -0.08,  0.12,  0.83,  0.15,  0.45
 140, -0.11,  0.19,  0.55,  0.24, -0.07,  0.27,  0.03,  0.73,  0.34,  0.62,  0.31,  0.39,  0.39,  0.08,  0.20,  0.50,  0.64,  0.30,  0.52,  0.27
 141, -0.80,  0.46,  0.67,  0.21,  0.48,  0.49, -0.12,  0.78,  0.94,  0.93, -0.44,  0.93,  0.67,  0.63,  0.44, -0.11,  0.58,  0.85,  0.41,  0.48
 142,  0.36,  0.76,  0.43,  0.36,  0.49,  0.41,  0.49,  0.29, -0.15,  0.47,  0.23,  0.41,  0.31,  0.20,  0.13,  0.37,  0.55,  0.47,  0.41,  0.21
 143,  0.25,  0.00,  0.14,  0.07, -0.09,  0.33,  0.33,  0.35,  1.04,  0.82,  0.48,  0.75,  0.29,  0.41,  0.39,  0.20,  0.61,  0.55,  0.62,  0.54
 144,  0.12,  1.20,  0.20,  0.52,  0.53,  0.71,  0.87,  0.27,  0.76, -0.19,  0.79,  0.11,  0.10, -0.11,  0.75,  0.10,  0.01, -0.44,  0.51,  1.02
 145,  0.97,  0.07,  0.60,  0.27,  0.02,  1.16, -0.00,  0.57,  0.30,  0.99, -0.11,  0.55,  0.82,  0.15,  0.85, -0.43,  0.84, -0.22,  0.87,  0.25
 146,  0.57,  0.37,  0.97,  0.26, -0.03,  0.23,  0.46,  0.39, -0.13,  0.67,  0.56,  0.58,  0.50,  0.90, -0.07,  0.64,  0.72,  0.90,  0.53,  0.76
 147,  0.09,  0.40,  0.60, -0.02,  0.41,  0.04, -0.00,  1.08,  0.79,  0.89,  0.90,  0.45,  0.43,  0.04,  0.19,  0.46,  0.62,  0.69,  0.31,  0.73
 148,  0.37,  0.84, -0.09,  0.70,  0.11, -0.01,  1.06,  0.03,  0.54,  0.72, -0.21,  0.50,  1.36,  0.65, -0.11, -0.14,  0.16,  1.03,  0.80,  0.29
 149,  0.57,  0.44,  0.23,  0.46,  0.12,  0.38,  0.41,  0.31,  0.08,  0.24,  0.88,  0.24,  0.13,  0.41,  0.43,  0.37,  0.22,  0.45,  0.41,  0.51
 150,  0.88,  0.40,  0.07,  0.22,  0.26,  0.22,  0.46,  0.50,  0.16,  0.15,  0.30,  0.85,  0.05,  0.47,  0.57,  0.78,  0.40,  0.68,  0.72,  0.15
 151,  0.67,  0.75, -0.24,  0.75,  0.13, -0.46, -0.28,  0.79,  0.19,  0.57,  0.02,  0.04,  0.39,  0.94,  0.55, -0.01,  0.22,  1.06,  0.75,  1.63
 152,  0.82,  0.47,  1.00,  1.27,  0.89,  0.53,  0.11,  0.15,  0.53,  0.34,  0.18,  0.87,  0.22,  0.24,  0.39,  0.18,  1.03,  0.43,  0.38,  0.31
 153,  0.91,  0.45,  0.93, -0.20,  0.11,  0.25,  0.60,  0.24,  0.53,  0.51,  0.96,  0.18,  0.81,  0.27, -0.35,  0.95, -0.52, -0.11,  1.07, -0.00
 154,  0.12,  0.51,  0.43,  0.36,  0.66,  0.24,  0.45,  0.52,  0.77, -0.02,  0.18, -0.08,  0.10,  0.49,  0.92,  0.53, -0.05,  0.70,  0.24,  0.42
 155, -0.13,  0.13,  0.31,  0.38,  0.10,  0.38,  0.19,  0.04,  0.44,  0.14,  0.20,  0.33,  0.34,  0.42,  0.25,  0.50,  0.34,  0.19,  0.27,  0.41
 156,  0.56,  0.21,  0.02,  0.62,  0.54,  0.13,  0.23,  0.90,  0.38,  0.04,  0.43,  0.23,  0.37,  0.29,  0.06,  0.30,  0.24,  0.25,  0.08,  0.40
 157,  0.27,  0.48, -0.01,  0.15,  0.70,  0.13,  0.04,  0.44,  0.22, -0.00,  0.40,  0.59,  0.03,  0.23,  0.46,  0.77,  0.22,  0.41,  0.64,  0.32
 158,  1.11,  0.48,  1.30,  0.12,  0.74,  0.95,  0.86, -0.11,  0.13,  0.09,  0.80,  0.08, -0.19,  0.24,  0.62,  0.36,  0.64,  0.27,  0.24,  0.43
 159, -0.20,  1.73,  0.35, -0.17,  0.28,  0.58,  0.38,  0.42,  0.46,  0.13,  0.56,  1.05,  0.36,  0.27,  0.59,  0.72,  0.27,  0.45,  0.42,  0.35
 160,  0.57,  0.77, -0.00,  0.86,  0.86,  0.54,  0.86,  0.55,  0.43, -0.53,  0.39,  0.42,  0.56,  0.49,  0.18,  0.45,  0.47,  0.26,  0.11,  0.10
 161,  0.44,  0.51,  0.27,  0.15, -0.03,  0.44, -0.06, -0.38,  1.07,  0.51, -0.07,  0.33,  0.64,  0.92, -0.22,  0.17,  0.77,  0.67,  1.17, -0.23
 162,  0.40,  0.06,  0.58,  0.41,  0.16,  0.61,  0.59,  0.22,  0.47,  0.47,  0.26,  0.49,  0.36,  0.24,  0.14,  0.32,  0.50,  0.74,  0.20,  0.18
 163,  0.13,  0.16,  0.45, -0.04,  0.09,  0.39,  0.32,  0.37,  0.50,  0.14,  0.06,  0.20,  0.53,  0.44,  0.24,  0.36,  0.11,  0.37,  0.30,  0.43
 164,  0.07,  0.56,  0.60,  0.46, -0.04,  0.76,  0.30, -0.04,  0.35,  0.62,  0.57,  0.63,  0.25,  0.57,  0.35,  0.95,  0.85,  0.65,  0.70,  0.70
 165,  0.46,  0.17,  0.39,  0.42,  0.43,  0.26,  0.17,  0.31,  0.29,  0.57,  0.61,  0.28,  0.21,  0.83,  0.41,  0.37,  0.45,  0.24,  0.46,  0.57
 166,  0.33,  0.45,  0.79,  0.13,  0.51,  0.49,  0.62,  0.45,  0.23,  0.10,  1.05,  0.58,  0.57,  0.41,  0.35,  0.52,  0.65,  0.35,  0.59,  0.22
 167,  0.50,  0.29,  0.29,  0.08,  0.74,  0.15,  0.28,  0.48,  0.40,  0.55,  0.42,  0.73,  0.87,  0.45,  0.92,  0.49,  0.16,  0.38,  0.62,  0.87
 168, -0.06,  1.19,  0.64,  0.68,  0.57,  0.49, -0.15,  0.55,  0.64,  0.09,  0.55,  0.54,  0.21,  0.23,  0.42, -0.68,  0.59,  1.25,  0.27,  0.33
 169,  0.23,  0.41,  0.27,  0.65,  0.62,  0.58,  0.35,  0.23, -0.04,  0.20,  0.27,  0.26,  0.70,  0.36,  0.76,  0.17,  0.32,  0.70,  0.31,  0.42
 170, -0.03,  0.07,  0.63,  0.25, -0.09,  0.16,  0.20,  0.67,  0.66,  0.60,  0.46,  0.63,  0.52,  0.27,  0.38,  0.67,  0.20,  0.23,  0.27,  0.48
 171,  0.32,  0.30,  0.11,  0.69,  0.19,  0.64,  0.28,  0.25,  0.60,  0.17,  0.72, -0.02,  0.30,  0.45,  0.68,  0.35,  0.47,  0.65,  0.24,  0.25
 172, -0.28,  0.13,  0.41,  0.14,  0.36, -0.39, -0.07,  0.15,  0.67,  0.06,  0.21,  0.85,  1.05,  0.52,  0.51,  0.14,  0.01,  0.22,  0.57,  0.59
 173,  0.72,  0.78,  0.28,  0.91,  1.10,  0.52,  0.33,  0.79,  0.40,  0.45,  0.66,  0.23,  0.56,  0.48,  0.22,  0.35,  0.69,  0.46,  0.34,  0.32
 174, -0.20,  1.30, -0.03,  0.44,  0.54,  1.17,  0.07,  0.94,  0.05,  0.34,  1.28, -0.08,  0.12,  1.08,  0.03,  0.48,  0.54,  0.45,  0.35,  0.24
 175,  0.53,  0.39,  0.41,  0.59,  0.30,  0.21,  0.42,  0.80, -0.50,  0.49,  0.09,  0.01,  0.79,  0.56,  0.53,  0.20,  0.03,  0.61,  0.56,  0.62
 176,  0.61,  0.06,  1.00,  0.19,  0.84,  0.07,  0.14,  0.30,  0.21,  0.27,  0.71,  0.28, -0.01,  0.18,  1.09,  0.01,  0.82,  0.21,  0.50,  0.33
 177,  0.09,  0.67,  0.25,  0.28,  0.61,  0.52,  0.76,  0.54,  0.21,  0.34,  0.26,  0.57,  0.30,  0.53,  0.29,  0.84,  0.49,  0.37,  0.50, -0.22
 178,  0.26,  0.56,  0.50,  0.99, -0.05,  0.71,  0.50,  0.81, -0.33,  1.46, -0.09,  0.10,  1.02,  0.32,  0.59,  0.30,  0.34,  0.63, -0.25,  0.47
 179, -0.09,  0.53,  0.57,  0.88,  0.11,  0.47,  0.63,  0.44,  0.38,  0.49,  0.36, -0.00,  0.24,  0.51, -0.19, -0.06,  0.80,  0.38, -0.41,  0.60
 180,  0.49,  0.37,  0.43,  1.07,  0.54,  0.16,  0.73, -0.08,  0.19,  0.32,  0.48,  0.28,  1.03,  0.23,  0.62,  0.45,  0.83,  0.95,  0.13,  0.45
 181,  0.17,  0.39,  0.74,  0.27, -0.26,  0.58,  0.76,  0.99,  0.40, -0.09,  0.26,  0.25, -0.04, -0.18,  0.62, -0.09, -0.26,  0.09, -0.48,  0.78
 182,  0.28,  0.66,  0.54,  0.57,  0.50,  1.35, -0.12,  0.71, -0.39,  0.18,  0.16,  0.58,  0.67,  0.25,  0.04,  0.10,  0.23,  0.57,  0.60,  0.49
 183,  0.26,  0.80,  0.72,  0.47,  1.21, -0.17,  0.34,  0.90,  0.79,  1.11,  0.15, -0.07,  0.84, -0.03,  0.49,  0.30,  0.28, -0.20,  0.17,  0.63
 184,  0.49,  0.17,  0.14,  1.04,  0.52,  1.02, -0.07,  0.78,  0.49,  0.17,  0.22,  0.34,  0.53,  0.83,  0.59,  0.21,  0.54,  0.49,  0.36,  0.28
 185, -0.14,  0.75,  0.51,  0.15,  0.55,  0.18,  0.84,  0.69,  0.94, -0.34, -0.54,  0.62,  0.61,  0.39,  0.06,  0.46,  0.33,  0.57,  0.55,  0.07
 186, -0.40, -0.20,  0.27,  0.56,  0.26,  0.73,  0.39, -0.10,  1.25,  0.46, -0.08,  0.88,  1.18,  0.12,  0.19,  0.90, -0.17,  0.25, -0.46,  0.81
 187, -0.04, -0.22,  0.51,  0.28,  0.37,  0.14,  0.78,  0.36,  0.81, -0.07,  0.36,  0.23,  0.36,  0.26, -0.03,  0.38,  1.16,  0.63,  0.48,  0.78
 188, -0.31,  0.06,  0.71,  0.06,  0.62,  0.53,  0.66,  0.26,  0.80, -0.11,  0.15,  0.75,  0.46,  1.22,  0.98,  0.82,  0.12,  0.31,  0.09,  1.06
 189,  0.67,  0.76,  0.40,  0.41,  0.88,  0.91, -0.33,  0.17, -0.21,  0.49,  0.58, -0.17,  1.19,  0.87,  0.19, -0.50,  0.35,  0.40,  0.47,  0.24
 190,  0.59,  0.27,  0.11,  0.49, -0.23,  0.66,  0.36,  0.28,  0.65,  0.46,  0.15,  0.75, -0.03,  0.32,  0.47, -0.04,  0.75,  0.08, -0.05,  0.90
 191,  0.40,  0.35,  0.53,  0.53,  0.55,  0.31,  0.43, -0.03,  0.41,  0.43,  0.69,  0.70,  0.58,  0.47,  0.42,  0.58,  0.51,  0.51,  0.47,  0.57
 192,  0.27,  0.60,  0.46, -0.05,  0.45,  0.34,  0.04,  0.57,  0.27,  0.12,  0.14,  0.41,  0.41,  0.31,  0.49,  0.52,  0.68,  0.26,  0.59,  0.23
 193,  0.57,  0.32,  0.15,  0.78,  0.53,  0.09,  0.57,  0.19,  0.51,  0.71, -0.20,  0.28,  0.28,  0.75,  0.48,  0.72,  0.48,  0.43,  0.77,  0.76
 194,  0.36,  0.56,  0.71,  0.15,  0.90,  0.49,  0.30,  0.70, -0.38,  0.71,  0.31,  0.10,  0.55,  0.14,  0.07,  0.24, -0.39,  0.91,  0.25,  0.43
 195,  0.35,  0.81,  0.14,  0.04,  0.15,  0.78,  0.22,  0.75, -0.28,  0.71,  0.19,  0.32,  0.48,  0.73,  0.64,  0.70,  0.69,  0.36,  0.54,  0.85
 196, -0.24,  0.05,  0.22,  0.51,  0.95, -0.28,  0.76, -0.51,  0.53, -0.11,  0.46,  0.58,  0.08,  0.68,  0.34,  0.61,  0.05,  1.39,  0.19, -0.07
 197,  0.92,  0.20,  0.13,  1.23, -0.04,  0.16,  0.41, -0.25,  1.01,  0.25,  1.40,  0.41,  0.42, -0.19, -0.23,  0.76,  0.35, -0.21,  0.45,  0.07
 198,  0.56, -0.06,  0.18,  0.60,  1.56,  0.25,  0.29,  0.40,  0.48,  0.60,  0.44,  0.68, -0.25, -0.30, -0.41,  0.27,  0.37,  0.38,  0.62,  0.87
 199, -0.02,  0.62,  0.66,  0.53,  0.56,  0.34, -0.09,  0.64,  0.24,  0.09,  0.68,  0.08,  0.43,  0.85,  0.59,  0.04,  0.48, -0.05,  0.60,  0.20
 200,  1.48,  0.26,  0.61,  0.44,  0.23,  0.91,  0.20,  0.08,  0.19,  0.04,  0.70,  0.22,  0.47,  0.39,  0.39,  0.50,  0.36,  0.13,  0.87,  0.94
 201,  0.57, -0.05,  0.69,  0.59,  0.62,  0.01, -0.53,  0.05,  0.57,  0.58,  0.93, -0.30,  1.46, -0.03,  0.22,  0.38, -0.32,  0.06,  0.60,  0.47
 202,  0.63, -0.26,  0.81,  0.12,  0.16,  0.52,  0.85,  0.12,  0.31,  0.52,  0.50,  0.48,  0.44,  0.88,  0.20, -0.01,  0.07,  0.12, -0.10,  0.57
 203,  0.17,  0.40,  0.16,  0.46,  0.05,  0.23,  0.23,  0.11,  0.37,  0.51,  0.26,  0.25,  0.08, -0.00,  0.47,  0.04,  0.42,  0.04,  0.45,  0.31
 204,  0.49,  0.26,  0.42,  0.41,  0.39,  0.19,  0.19,  0.50,  0.69,  0.62,  0.51,  0.17,  0.42,  0.07,  0.16, -0.07,  0.62,  0.41,  0.39,  0.57
 205,  0.27,  0.25,  0.39,  0.24,  0.54,  0.24,  0.28,  0.61,  0.40,  0.41,  0.25,  0.22,  0.30,  0.28,  0.49,  0.50,  0.37,  0.58,  0.58,  0.49
 206,  0.38,  0.29,  0.43,  0.74, -0.18,  0.78, -0.01, -0.19,  0.61,  0.02,  0.98,  0.27,  0.04,  0.40,  0.94,  0.37,  0.92,  0.72, -0.16,  0.87
 207, -0.34,  1.16,  0.48,  0.00,  0.24, -0.28,  0.71,  0.24,  1.09,  0.53, -0.16,  0.47,  0.27,  0.83,  0.83,  0.56,  0.20,  0.25,  0.79, -0.12
 208,  0.18,  0.25,  0.46,  0.44,  0.27,  0.29,  0.41,  0.45,  0.42,  0.48,  0.36,  0.26, -0.35,  0.07,  0.60,  0.16,  0.38,  0.14,  0.28,  0.51
 209,  0.45,  0.45,  0.04,  0.36,  0.76,  0.07,  0.24,  0.56,  0.20, -0.05,  0.33,  0.34,  0.77,  0.81,  0.32,  0.45,  0.75,  0.79,  0.73,  0.35
 210, -0.27,  0.28, -0.02, -0.20,  0.89,  0.72,  0.24,  0.59,  0.61, -0.05,  0.28,  1.08,  0.57,  0.77,  0.25,  0.50,  0.27,  0.76,  0.15,  0.93
 211,  0.38, -0.19,  0.35, -0.03,  0.53,  0.26,  0.26,  0.31,  0.46,  0.60,  0.60,  0.50,  0.20,  0.21,  0.91,  0.30,  0.51,  1.00,  0.70, -0.35
 212,  0.95,  0.36,  0.20,  0.42,  0.15,  0.62, -0.46,  0.84,  0.07, -0.04, -0.09,  0.07,  0.28,  0.72,  0.31,  0.77,  0.67,  0.44, -0.13,  0.80
 213,  0.21,  0.41,  0.43,  0.48,  0.67,  0.44, -0.60,  0.88,  0.35,  0.73,  0.59,  0.41,  0.53,  0.47,  0.87,  0.34,  0.43,  0.72,  0.29,  0.50
 214,  0.62,  0.56,  0.12,  0.13,  0.70,  0.23,  0.52,  0.28,  0.18,  0.15,  0.61,  0.09,  0.51,  0.22,  1.03,  0.19,  0.30,  0.77,  0.20,  0.13
 215,  0.56,  0.91, -0.11,  0.33,  1.00,  0.10,  0.13,  0.10,  0.28,  0.42, -0.24,  0.87,  0.75,  0.53,  0.79,  0.37,  0.59,  1.07,  0.43,  0.09
 216,  0.50,  0.47,  0.36,  0.54,  0.64,  0.11,  0.95,  0.13, -0.04,  0.12,  0.59,  0.22,  1.23,  0.96,  0.26,  0.92,  0.32, -0.20,  0.12,  0.38
 217,  0.15,  0.33,  0.71,  0.15,  0.35,  0.90,  0.56,  0.58,  0.26,  0.31,  0.58, -0.36,  0.81,  0.38, -0.34,  0.09, -0.42,  0.13,  1.16, -0.04
 218,  0.41,  0.38,  0.54,  0.84, -0.48,  0.49,  0.84,  0.26,  0.35,  0.25,  0.55,  0.61,  0.14,  0.59,  0.46,  0.17,  0.34, -0.14,  0.52,  0.36
 219,  0.98,  0.51,  0.40,  0.57,  1.04, -0.02,  0.35,  0.52,  0.15, -0.09,  0.73,  0.02,  0.29,  0.70,  0.08,  0.21,  0.31,  0.18,  1.02,  0.88
 220,  0.40,  0.69,  0.60,  0.40,  0.05,  0.31,  0.46,  0.45,  0.45,  0.39,  0.50, -0.11,  0.71,  0.91,  0.34,  0.03,  0.36,  0.21,  0.35,  0.11
 221,  0.26, -0.02,  0.61,  0.60,  0.36,  0.26,  0.76,  1.04,  0.57,  0.55,  0.08,  1.39, -0.50, -0.22,  0.23,  0.82,  0.02, -0.16,  0.09,  0.59
 222,  0.08,  0.86,  1.02,  0.45,  0.32,  1.04,  0.26,  0.08,  0.15,  0.76, -0.16,  0.49,  0.97,  0.05,  0.61,  0.22,  0.44, -0.22,  0.09,  0.28
 223,  0.18, -0.55,  0.82,  0.43, -0.02,  0.56,  0.45,  0.71,  0.64,  0.48,  1.06,  1.01,  0.04,  0.81,  0.40,  0.30,  0.13,  0.31,  0.67,  0.39
 224, -0.15,  0.84,  0.49,  0.04, -0.59,  0.61,  0.51,  0.24,  0.50,  0.65,  0.30,  0.63,  0.95,  0.22, -0.21,  0.29,  0.04,  0.35, -0.28,  0.75
 225,  0.54,  0.38,  0.58,  0.30,  0.38,  0.35,  0.44,  0.59,  0.26,  0.59,  0.54,  0.16,  0.53,  0.85,  0.57,  0.74,  0.56,  0.63,  0.36,  0.51
 226,  0.54,  0.32,  0.07,  0.26,  0.49,  0.56,  0.10,  0.32,  0.04,  0.33,  0.50,  0.69,  1.02,  0.66,  0.92,  0.67,  0.08,  0.25,  0.28, -0.06
 227,  0.35,  0.37,  0.27, -0.41,  0.48,  0.52,  0.32,  1.05,  0.91,  0.08,  0.69,  0.01,  0.39,  0.91,  0.86,  0.67, -0.11,  0.20, -0.20,  0.76
 228,  0.46,  0.18,  0.61,  0.65,  0.19,  0.12,  0.75,  0.35,  0.06,  0.97,  0.23,  0.34,  0.54,  0.60,  0.43,  0.76,  0.74,  0.74,  0.41,  0.84
 229,  0.29,  0.27,  0.37,  0.34,  0.44,  0.06,  0.40,  0.42,  0.48,  0.20,  0.39,  0.23,  0.39,  0.48,  0.56,  0.20,  0.12,  0.16,  0.62,  0.36
 230, -0.17,  0.29,  0.44,  0.81,  0.29,  0.57,  0.80,  0.79,  0.36,  0.59, -0.09,  0.46, -0.70,  1.00, -0.35, -0.15, -0.03,  1.13,  0.60,  1.02
 231,  0.22,  0.17,  0.18,  0.40,  0.45,  0.67,  0.29,  0.34,  0.11,  0.47,  0.38,  0.38,  0.32,  0.18,  0.32,  0.26,  0.19,  0.44,  0.33,  0.50
 232,  0.27,  0.66,  0.38,  0.49,  0.20,  0.37,  0.50,  1.12,  0.29,  0.18,  0.91,  0.44,  0.50,  0.60,  0.47,  0.45,  0.51,  0.56,  0.09,  0.68
 233,  0.15, -0.01,  0.94,  0.04,  0.02,  0.84,  0.01,  0.43,  0.82, -0.19,  1.67,  0.02, -0.12,  1.43,  0.40,  1.00, -0.05,  0.34,  0.78,  0.27
 234, -0.41,  0.06,  0.20,  0.05,  0.74,  0.27,  1.00,  1.04,  0.22,  0.29,  0.70,  0.09, -0.20,  0.25,  0.63,  0.92, -0.06,  1.04,  0.08,  0.10
 235,  0.42,  0.42, -0.06,  0.24,  0.66,  0.28,  0.18,  0.49,  0.51,  0.77,  0.41,  0.50,  0.70,  0.63,  0.29,  0.26,  0.43,  0.73,  1.13, -0.02
 236, -0.26,  0.53,  0.53,  0.52,  0.21,  0.01, -0.01,  0.58,  0.23,  0.81,  0.01,  0.69,  0.71,  0.66, -0.29,  1.70,  0.84,  0.13,  0.19,  0.59
 237,  0.42,  0.75,  0.38,  0.23,  0.34,  0.70,  0.37,  0.57, -0.00,  0.20,  0.38,  0.46,  0.48,  0.18,  0.89,  0.34,  0.21,  0.59,  0.40, -0.09
 238,  0.11,  0.55,  0.40,  0.54,  0.05,  0.46,  0.70, -0.05,  0.31,  0.28,  0.48,  0.65, -0.10,  0.39,  0.13,  0.64,  0.35,  0.51,  0.30,  0.25
 239,  0.55, -0.57,  0.45,  0.67,  0.16,  0.18,  0.44,  1.18,  0.50, -0.36,  1.12, -0.11,  0.10, -0.16,  0.40,  0.01, -0.14,  1.58,  1.01,  0.27
 240,  0.45,  0.68,  0.63,  0.18,  0.01,  0.44,  0.55,  0.41,  0.42,  0.23,  0.53,  0.01,  0.54,  0.86,  0.43,  0.03,  0.16,  0.26,  0.42,  0.54
 241,  0.32,  0.26,  0.39,  0.73, -0.12,  0.28,  0.53,  0.53,  0.35,  0.12,  0.31,  0.14, -0.19,  0.05,  0.57, -0.03,  0.64,  0.72,  0.70,  0.45
 242,  0.41,  0.73,  0.45,  0.35, -0.09,  0.41,  0.52,  0.62,  0.37,  0.79,  0.59,  0.23,  0.19,  0.15,  0.56,  0.77,  0.21,  0.60,  0.69,  0.21
 243,  0.19,  0.47,  0.12,  0.15,  0.08,  0.47,  0.77,  0.48,  0.59, -0.26,  0.54,  0.01, -0.05,  0.52,  0.20,  0.83, -0.14,  0.21,  1.04,  0.96
 244, -0.34,  0.91,  0.01,  0.44,  0.45,  0.99,  0.14,  0.56,  0.16, -0.43,  0.49,  0.79,  0.63,  0.95,  1.06, -0.03, -0.44, -0.02,  0.55,  1.19
 245,  0.29,  0.67,  0.71,  0.38,  0.27,  1.01, -0.01,  0.49,  0.21,  0.47,  0.44,  0.13, -0.09, -0.24,  0.21, -0.05,  0.49,  0.11,  0.35,  0.43
 246,  0.48,  0.28, -0.02,  0.92,  0.34,  0.03, -0.33,  0.19,  0.15, -0.09, -0.24,  0.66,  1.04,  1.12,  0.65,  0.12,  0.46,  0.77, -0.09,  0.80
 247,  0.34,  0.35,  0.19,  0.35,  0.75,  0.31,  0.37,  0.28,  0.49,  0.99,  0.28,  0.32,  0.50,  0.40,  0.49,  0.09,  0.74,  0.29,  0.47,  0.46
 248, -0.16,  0.49,  0.03,  0.13,  0.70,  0.20, -0.30, -0.45,  0.39,  0.19,  0.12,  0.52,  0.16,  0.60,  1.04,  0.21,  0.63,  0.30,  0.42,  0.83
 249,  0.68,  0.60,  0.55, -0.14,  0.64,  0.58,  0.96,  0.80,  0.61,  0.10,  0.49,  0.30,  0.15,  0.36,  0.31,  0.07,  0.91,  0.43,  0.39,  0.22
 250,  0.71,  0.04,  0.34,  0.69,  0.90,  0.01,  0.77,  0.64, -0.14,  0.40,  0.37, -0.08,  0.15,  0.62,  0.74,  1.13, -0.25,  0.32,  1.20,  0.42
 251,  0.36,  0.15,  0.67,  0.69,  0.43,  0.12,  0.49,  0.55,  0.40,  0.22,  0.44,  0.25,  0.04,  0.27,  0.27,  0.14,  0.51,  0.42,  0.53,  0.34
 252,  0.67,  0.26,  0.12,  0.63,  0.66,  0.70,  0.27,  0.32,  0.62,  0.05,  0.78,  0.40,  0.34, -0.31, -0.03,  1.04,  0.53,  0.83,  0.41,  0.38
 253,  0.04,  0.68,  1.04,  0.54, -0.02,  0.47,  0.35,  0.82,  0.74, -0.00, -0.73,  0.24,  0.01,  1.27, -0.13,  0.47,  0.66,  0.37,  0.70, -0.11
 254,  0.45,  0.21,  0.26,  0.82, -0.01,  0.03,  0.32,  0.74,  1.07,  0.10, -0.09,  0.87,  0.08,  0.56, -0.07,  0.82,  0.19, -0.02,  0.41,  0.40
 255,  0.33,  0.18,  1.24,  0.49, -0.19,  0.62,  0.43, -0.67,  0.39, -0.10, -0.55,  0.06,  0.63, -0.16,  0.35,  0.50,  0.27, -0.05,  0.88,  0.19
 256, -0.03, -0.33,  0.85,  0.71,  0.35,  0.82,  0.62, -0.29,  0.01,  0.68,  0.55,  1.00,  0.06,  0.06,  0.29,  0.71,  0.74,  0.30,  0.69,  1.24
 257,  0.67,  0.29,  0.61,  0.13,  0.31,  0.12,  0.80,  0.90,  0.41, -0.45,  0.62,  0.74,  0.46,  0.50,  0.29,  0.74,  0.54,  0.42,  0.38,  0.60
 258,  0.56,  0.44,  0.22,  0.45,  0.21,  0.94,  0.56,  0.32,  0.43,  0.32,  0.48,  0.72,  0.70,  0.21,  0.07,  0.50,  0.44,  0.46,  0.82,  0.27
 259,  0.33,  0.30,  0.21,  0.52,  0.39,  0.71,  0.02,  0.21,  0.49,  0.43,  0.41,  0.74,  0.41,  0.30,  0.19,  0.24,  0.63,  0.36,  0.34,  0.28
 260,  0.47,  0.13,  0.60,  0.64,  0.10,  0.64, -0.03,  0.26,  0.76,  0.40,  0.24,  0.50,  0.60,  0.48,  0.60,  0.64,  0.44,  0.28,  0.20,  0.44
 261,  0.24,  0.25,  0.34,  0.36,  0.19,  0.26,  0.48,  0.46,  0.06,  0.73,  0.71,  0.47,  0.25,  0.79,  0.41,  0.68,  0.58,  0.23,  0.40,  0.44
 262,  1.08,  0.60,  1.07,  0.35,  0.25,  0.76, -0.02,  0.50, -0.23,  0.78,  0.10,  0.20,  0.05,  0.50, -0.26,  0.14, -0.05,  1.00,  0.52, -0.26
 263,  0.57,  0.35,  0.34,  0.61,  0.60,  0.42,  0.13,  1.00,  0.52,  0.58,  0.39,  0.31,  0.39,  0.96,  0.68,  0.19, -0.25,  0.20,  0.53,  0.48
 264,  0.77,  0.51,  0.51,  0.45,  0.84, -0.12,  0.78,  0.54, -0.36,  1.67,  0.15, -0.32,  0.22,  0.06,  0.63,  0.55,  0.21,  0.68,  0.93,  0.38
 265,  0.45,  1.06,  1.04, -0.26,  0.72,  1.29,  0.28, -0.01, -0.02,  0.46,  0.51,  0.17, -0.00,  0.32,  0.67, -0.05, -0.22,  0.73,  0.47,  0.49
 266,  0.26,  0.20,  0.09,  0.14,  0.29, -0.06,  0.54,  0.51,  0.30,  0.33, -0.16,  0.24,  0.43, -0.04,  0.32,  0.19,  0.45,  0.54, -0.12, -0.16
 267,  0.28,  0.71,  0.75,  0.52,  0.54,  0.28,  0.37,  1.09,  0.03,  0.15,  0.35,  0.13,  0.84,  0.78,  0.19,  0.43,  0.66,  0.84,  0.56,  0.66
 268,  0.52,  0.78,  0.28,  0.04,  0.67,  0.08,  1.00,  0.69,  0.42,  0.34,  0.96,  0.05,  0.09,  0.15,  1.03, -0.37, -0.21,  0.32,  0.47, -0.12
 269,  0.34,  0.50, -0.89,  0.46,  0.48,  0.27,  0.56,  0.99,  0.35, -0.33,  1.02, -0.07, -0.07,  0.14,  0.94,  0.41,  0.05, -0.06,  0.01,  0.57
 270,  1.13,  0.14,  1.14,  0.39,  0.33,  0.49,  0.08,  0.57,  0.60,  0.17,  0.02,  0.68,  0.03,  0.53,  0.91,  0.45,  0.77, -0.09,  0.83,  0.71
