 136,  0.49,  0.35, -0.17,  0.24,  0.46,  0.24,  0.60,  0.42,  0.29,  0.32,  0.42, -0.02,  0.62,  0.17,  0.45,  0.68,  0.32,  0.17,  0.73, -0.08
 137,  0.54,  0.51,  0.08,  0.14,  0.24,  0.50,  0.13,  0.20,  0.20,  0.57,  0.47,  0.35,  0.66,  0.26,  0.03,  0.26,  0.41,  0.44,  0.61,  0.03
 138,  0.54,  0.29,  0.18,  0.37,  0.09,  0.46,  0.19,  0.23, -0.03,  0.23,  0.26,  0.10,  0.17,  0.41,  0.23,  0.08, -0.11,  0.48,  0.11, -0.05
 139,  0.71,  0.88,  0.62,  0.42,  0.24,  0.06,  0.00,  0.41,  0.98,  0.83,  0.08,  0.61,  0.86,  0.23,  0.39,  0.24,  0.06,  0.37,  0.65,  0.09
 140,  0.62,  0.43,  0.13,  0.28,  0.35,  0.12,  0.11,  0.10,  0.60,  0.19,  0.33,  0.09,  0.12,  0.35,  0.01,  0.03,  0.52, -0.11,  0.55,  0.52
 141,  0.25,  0.17,  0.25, -0.11,  0.20,  0.13, -0.05,  0.67,  0.26,  0.35, -0.15,  0.27,  0.28,  0.18, -0.01,  0.26,  0.37,  0.21,  0.31,  0.25
 142,  0.34,  0.35, -0.02,  0.27,  0.24,  0.11,  0.07,  0.14,  0.30,  0.34,  0.36,  0.34,  0.39,  0.39,  0.12,  0.32,  0.26,  0.31,  0.20,  0.26
 143,  0.72,  0.69,  0.52,  0.32,  0.70,  0.31,  0.66,  0.22,  0.61,  0.07,  0.30,  0.70,  0.34,  0.12,  0.26,  0.29,  0.00,  0.25,  0.63,  0.68
 144,  0.13,  0.18,  0.42,  0.22,  0.06,  0.22,  0.24,  0.32,  0.29,  0.19,  0.40,  0.04,  0.33,  0.15,  0.07,  0.51,  0.15,  0.48,  0.29,  0.14
 145, -0.04,  0.34,  0.29,  0.29,  0.69,  0.54,  0.27,  0.64,  0.35,  0.15,  0.54,  0.04,  0.17,  0.51,  0.14, -0.52,  0.66, -0.07,  0.16,  0.62
 146,  0.54,  0.31,  0.30, -0.05,  0.08,  0.47,  0.38,  0.12,  0.22,  0.80,  0.27,  0.72,  0.03,  0.45,  0.41, -0.16, -0.06,  0.18,  0.21,  0.66
 147,  0.11,  0.08,  0.16,  0.64,  0.70,  0.36,  0.03,  0.36,  0.20,  0.75, -0.01,  0.51,  0.22,  0.54, -0.09, -0.17,  0.33,  0.62,  0.09,  0.34
 148,  0.22,  0.28,  0.07,  0.12,  0.05, -0.06,  0.25,  0.09,  0.31,  0.15,  0.04,  0.23,  0.38,  0.02,  0.44,  0.43,  0.15,  0.25,  0.15,  0.30
 149,  0.39,  0.10,  0.64,  0.67,  0.61,  0.38,  0.25,  0.60,  0.17,  0.13,  0.53,  0.35,  0.39,  0.21,  0.75,  0.58,  0.53, -0.02,  0.39,  0.44
 150,  0.56,  0.22,  0.40, -0.01, -0.02,  0.45,  0.47, -0.02,  0.55,  0.03,  0.59,  0.58,  0.67, -0.03,  0.10,  0.08,  0.22,  0.44, -0.14, -0.14
 151,  0.18,  0.21,  0.15,  0.41,  0.46,  0.17, -0.20,  0.16,  0.15,  0.38,  0.21,  0.44,  0.20,  0.13,  0.04,  0.02,  0.02,  0.20,  0.28,  0.15
 152,  0.25,  0.18,  0.02,  0.21, -0.04,  0.07, -0.03,  0.57,  0.09, -0.02,  0.14,  0.07,  0.21,  0.72,  0.38, -0.06,  0.54,  0.45, -0.03,  0.50
 153,  0.38,  0.35,  0.16,  0.41,  0.15,  0.45, -0.08,  0.03,  0.56,  0.04,  0.54,  0.07,  0.15,  0.64,  0.58,  0.40,  0.11,  0.46,  0.24,  0.06
 154, -0.06,  0.05, -0.04,  0.26, -0.10,  0.32, -0.01,  0.19, -0.04, -0.07,  0.21, -0.07,  0.08,  0.01,  0.32,  0.37,  0.08,  0.18,  0.35,  0.44
 155,  0.13, -0.06,  0.26,  0.21, -0.17, -0.18,  0.28,  0.20, -0.23,  0.19,  0.22,  0.20,  0.39, -0.04,  0.14,  0.23,  0.52,  0.20,  0.31,  0.11
 156, -0.08,  0.18,  0.47,  0.49,  0.15,  0.66, -0.00,  0.15, -0.07,  0.54,  0.51,  0.61, -0.12,  0.13,  0.29,  0.37,  0.56, -0.40,  0.56,  0.62
 157,  0.49,  0.12,  0.38,  0.56,  0.23,  0.08,  0.31,  0.21,  0.27,  0.10,  0.28,  0.24,  0.36,  0.38,  0.23,  0.26,  0.07,  0.60,  0.31,  0.36
 158,  0.06, -0.20,  0.28,  0.18,  0.30,  0.03,  0.41,  0.25, -0.08, -0.01,  0.22,  0.32,  0.47,  0.30,  0.24,  0.37,  0.20,  0.11,  0.13,  0.37
 159,  0.52,  0.37,  0.37,  0.21,  0.76,  0.57, -0.04,  0.42,  0.73, -0.01,  0.46,  0.32,  0.15,  0.04,  0.37,  0.68, -0.16,  0.81,  0.24, -0.20
 160,  0.09,  0.17,  0.23, -0.18, -0.24,  0.29,  0.15,  0.33,  0.34,  0.08,  0.31,  0.30,  0.68,  0.32,  0.04, -0.01,  0.56,  0.15,  0.34,  0.66
 161,  0.08,  0.38,  0.17,  0.03,  0.02, -0.14, -0.06,  0.10,  0.26,  0.10,  0.07, -0.11,  0.04,  0.04, -0.28,  0.07,  0.03,  0.11,  0.32,  0.17
 162, -0.06,  0.75,  0.58, -0.04,  0.69,  0.19,  0.10,  0.32,  0.67, -0.08,  0.29,  0.62, -0.03,  0.26, -0.23,  0.70,  0.53,  0.43,  0.52,  0.29
 163,  0.27, -0.02, -0.00,  0.37, -0.03,  0.38, -0.00,  0.68,  0.13,  0.49,  0.43,  0.27,  0.15,  0.43,  0.28,  0.67,  0.05,  0.55, -0.01,  0.15
 164,  0.18,  0.55,  0.52,  0.52,  0.46,  0.52, -0.06,  0.22,  0.53,  0.32,  0.18,  0.27,  0.44,  0.09,  0.39,  0.15,  0.68,  0.27, -0.14,  0.49
 165,  0.05,  0.46, -0.10,  0.17,  0.42,  0.46,  0.15,  0.38,  0.15, -0.04,  0.49,  0.21,  0.03,  0.27,  0.42,  0.07,  0.22,  0.11,  0.78,  0.28
 166,  0.71,  0.60,  0.67,  0.36,  0.45,  0.17,  0.02,  0.67,  0.91,  0.42,  0.33,  0.86,  0.68,  0.35,  0.86,  0.42,  0.63,  0.25,  0.93,  0.81
 167,  0.43,  0.14,  0.23,  0.11, -0.11,  0.59,  0.30, -0.09,  0.61, -0.03,  0.06,  0.03, -0.09, -0.11,  0.12,  0.28, -0.37,  0.55,  0.06,  0.03
 168,  0.16,  0.37,  0.21,  0.47,  0.46,  0.40,  0.64,  0.12,  0.53,  0.37,  0.04,  0.72,  0.13,  0.18,  0.21,  0.19,  0.36,  0.18,  0.16,  0.13
 169,  0.76,  0.76,  0.75,  0.07,  0.60,  0.43,  0.34,  0.39,  0.77,  0.88,  0.20,  0.98,  0.80,  0.82,  0.73,  1.00,  0.09,  0.35,  0.64,  0.30
 170,  0.49,  0.69,  0.67,  0.11,  0.35,  0.97,  0.55,  0.61,  0.88,  0.98,  0.05,  0.91,  0.94,  0.34,  0.51,  0.02,  0.85,  0.84,  0.25,  0.28
 171, -0.03,  0.02,  0.35,  0.39,  0.43,  0.03,  0.27,  0.14,  0.53,  0.24,  0.67,  0.27, -0.06,  0.31,  0.30,  0.26, -0.02,  0.27,  0.43,  0.13
 172,  0.19,  0.24,  0.28,  0.42,  0.77,  0.57,  0.30,  0.66,  0.62,  0.99,  0.84,  0.62,  0.30,  0.09,  0.53,  0.22,  0.85,  0.79,  0.94,  0.71
 173,  0.27,  0.36,  0.28,  0.41,  0.39, -0.11,  0.02, -0.33,  0.16, -0.10,  0.41,  0.20,  0.05,  0.34,  0.64,  0.11,  0.53,  0.16,  0.52, -0.07
 174,  0.41,  0.16,  0.44,  0.13,  0.14,  0.07, -0.10,  0.23,  0.61,  0.19, -0.35,  0.39,  0.15,  0.44,  0.29,  0.25,  0.46,  0.34,  0.03, -0.08
 175, -0.02,  0.38,  0.08,  0.22,  0.14,  0.29,  0.00,  0.09,  0.49,  0.51,  0.32,  0.19,  0.09, -0.04, -0.33, -0.22,  0.20,  0.12,  0.26,  0.22
 176, -0.06,  0.19,  0.08,  0.46,  0.32,  0.44,  0.31,  0.50,  0.48,  0.41,  0.31,  0.33,  0.12,  0.10,  0.31,  0.34,  0.39,  0.32,  0.49,  0.34
 177,  0.42,  0.12, -0.09,  0.14,  0.04, -0.00,  0.12,  0.31,  0.34,  0.36,  0.12,  0.31,  0.19,  0.31,  0.28,  0.20,  0.01, -0.02,  0.13,  0.28
 178,  0.65,  0.09,  0.22, -0.29, -0.30,  0.30,  0.14,  0.28,  0.38, -0.20, -0.25, -0.22, -0.52,  0.30,  0.14, -0.08,  0.18,  0.22, -0.06,  0.25
 179, -0.26,  0.42,  0.22,  0.40,  0.03,  0.28,  0.16,  0.25, -0.00,  0.25,  0.13,  0.24,  0.10,  0.17,  0.17,  0.07,  0.21,  0.08,  0.13,  0.32
 180, -0.10,  0.15,  0.32,  0.49,  0.07, -0.22,  0.32,  0.48, -0.01,  0.41,  0.23,  0.42,  0.34, -0.02,  0.36,  0.15,  0.03,  0.27, -0.12,  0.15
 181,  0.37,  0.19,  0.97,  0.12, -0.32,  0.11,  0.06,  0.23,  0.16,  0.32,  0.25,  0.30, -0.45,  0.83,  0.52,  0.24, -0.58,  0.44,  0.99, -0.06
 182,  0.86,  0.62,  0.36,  0.23,  0.29,  0.45,  0.60,  0.70,  0.20,  0.50,  0.77,  0.55,  0.39,  0.63,  0.62,  0.57,  0.19,  0.63,  0.80,  0.20
 183, -0.07,  0.11,  0.45,  0.66,  0.31, -0.09,  0.19, -0.13,  0.56, -0.05,  0.67,  0.11, -0.02,  0.48,  0.09,  0.35,  0.31,  0.23,  0.28,  0.03
 184, -0.15,  0.22,  0.16,  0.26,  0.69,  0.43, -0.10, -0.02,  0.02, -0.07,  0.05,  0.49,  0.44,  0.28,  0.80, -0.11,  0.29,  0.09,  0.63,  0.14
 185,  0.93,  0.47,  0.95,  0.73,  0.64,  0.68,  0.26,  0.25,  0.90,  0.57,  0.11,  0.25,  0.92,  0.94,  0.20,  0.28,  0.87,  0.47,  0.94,  0.77
 186,  0.35,  0.01, -0.43,  0.26,  0.83, -0.07,  0.18,  0.48,  0.60,  0.48,  0.37,  0.13,  0.14,  0.50, -0.09,  0.16,  0.70, -0.06,  0.51, -0.10
 187,  0.01,  0.30,  0.25,  0.27,  0.30,  0.51,  0.47,  0.26, -0.08,  0.34,  0.32,  0.18,  0.30,  0.30,  0.17,  0.16,  0.24,  0.08,  0.17,  0.14
 188,  0.03, -0.05, -0.05, -0.01,  0.32,  0.05,  0.20,  0.18, -0.02, -0.07,  0.39,  0.37,  0.11,  0.10,  0.62,  0.30,  0.29, -0.33, -0.14,  0.05
 189,  0.01,  0.23, -0.12,  0.30,  0.19,  0.32,  0.28,  0.14, -0.40, -0.03,  0.35, -0.07,  0.00,  0.11,  0.16,  0.23,  0.06,  0.17,  0.51,  0.07
 190,  0.46,  0.18,  0.25,  0.27, -0.69,  0.44,  0.48, -0.52,  0.90,  0.44,  0.51,  0.17,  0.08,  0.75,  0.28, -0.50, -0.25, -0.14,  0.38,  0.53
 191,  0.33,  0.21,  0.45,  0.34,  0.80,  0.53,  0.85,  0.46,  0.51,  0.01,  0.70,  0.99,  0.67,  0.86,  0.26,  0.50,  0.61,  0.24,  0.18,  0.29
 192,  0.42,  0.58,  0.41, -0.09,  0.14,  0.15,  0.64, -0.07,  0.41,  0.43, -0.02,  0.04,  0.48,  0.48,  0.39,  0.19,  0.17,  0.17,  0.16,  0.05
 193,  0.21, -0.19,  0.15, -0.27,  0.25,  0.30,  0.42,  0.03,  0.17,  0.36,  0.33, -0.02,  0.19,  0.41,  0.30,  0.08,  0.06,  0.18,  0.52,  0.07
 194,  0.40,  0.04,  0.09,  0.15, -0.15,  0.14,  0.44,  0.16,  0.18, -0.06,  0.77,  0.07, -0.19,  0.66, -0.34, -0.40,  0.14, -0.07,  0.32,  0.44
 195,  0.44,  0.02,  0.30,  0.18, -0.11,  0.01,  0.48, -0.12,  0.07, -0.04,  0.04,  0.05,  0.22, -0.04,  0.38, -0.05,  0.16, -0.13, -0.03,  0.53
 196,  0.11,  0.13,  0.04,  0.71,  0.51,  0.24,  0.37,  0.69,  0.19,  0.69,  0.02,  0.40,  0.67,  0.23,  0.18,  0.30,  0.58,  0.47,  0.02,  0.22
 197,  0.09,  0.35,  0.02,  0.30,  0.57,  0.38,  0.60,  0.32, -0.23,  0.21,  0.55,  0.14,  0.34,  0.20, -0.44,  0.24,  0.16,  0.25,  0.17,  0.47
 198, -0.05,  0.39, -0.06,  0.28, -0.11,  0.08,  0.31,  0.13,  0.16, -0.03, -0.29,  0.28,  0.42,  0.23,  0.27,  0.07, -0.05,  0.34, -0.04, -0.11
 199,  0.51,  0.72,  0.29,  0.21,  0.07,  0.75,  0.58,  0.32,  0.66,  0.61,  0.62,  0.18,  0.20,  0.17,  0.67,  0.72,  0.43,  0.63,  0.13,  0.52
 200,  0.15,  0.00,  0.24,  0.31,  0.06,  0.05,  0.25,  0.06,  0.41,  0.26,  0.21,  0.02,  0.17, -0.12,  0.39,  0.18, -0.18, -0.13,  0.49, -0.01
 201,  0.49,  0.07,  0.24,  0.72,  0.28, -0.31,  0.48,  0.43,  0.43,  0.49,  0.63,  0.26,  0.17,  0.07,  0.43,  0.32,  0.05,  0.37,  0.33, -0.16
 202, -0.05,  0.51,  0.54,  0.63,  0.70,  0.43,  0.34,  0.35,  0.42,  0.61,  0.27,  0.14,  0.45,  0.11,  0.13,  0.54,  0.28,  0.33,  0.02,  0.31
 203,  0.58,  0.44,  0.50,  0.10,  0.10,  0.29,  0.25, -0.02,  0.66,  0.44,  0.48,  0.20,  0.39,  0.13,  0.22, -0.03,  0.14,  0.42,  0.16,  0.34
 204,  0.66, -0.27,  0.62, -0.14,  0.07,  0.44,  0.76,  0.13,  0.24,  0.02,  0.07,  0.28,  0.13,  0.17,  0.29,  0.43,  0.14,  0.38,  0.21,  0.16
 205,  0.28,  0.40,  0.15,  0.11,  0.06, -0.05,  0.11,  0.18, -0.08,  0.79,  0.17, -0.04,  0.70, -0.06,  0.03,  0.79,  0.24,  0.69,  0.43,  0.35
 206,  0.21,  0.47,  0.31,  0.79,  0.12,  0.21,  0.36,  0.51,  0.03,  0.42,  0.26,  0.08,  0.44,  0.32,  0.38,  0.22,  0.12,  0.47,  0.18,  0.34
 207, -0.02, -0.07, -0.00,  0.49, -0.27,  0.71, -0.17,  0.29,  0.43,  0.43,  0.23,  0.22,  0.25,  0.48,  0.24,  0.55, -0.06,  0.29,  0.74,  0.26
 208, -0.01,  0.53,  0.50,  0.05,  0.42,  0.35,  0.37,  0.10,  0.44,  0.21,  0.30, -0.17, -0.20,  0.18,  0.31,  0.08,  0.48,  0.21,  0.49, -0.24
 209,  0.36,  0.10,  0.44,  0.58,  0.41,  0.12,  0.72,  0.51,  0.50,  0.16,  0.18,  0.45,  0.75,  0.45,  0.40,  0.60,  0.59,  0.55,  0.10,  0.23
 210,  0.07,  0.79,  0.70,  0.01,  0.34,  0.84,  0.45,  0.73,  0.67,  0.76,  0.34,  0.56,  0.80,  0.66,  0.11,  0.91,  0.51,  0.83,  0.67,  0.07
 211,  0.37,  0.30,  0.09,  0.32,  0.09, -0.25,  0.38,  0.16,  0.05, -0.11,  0.58,  0.16,  0.29,  0.12,  0.09,  0.30,  0.25,  0.19,  0.60,  0.08
 212,  0.03,  0.12,  0.94,  0.82,  0.95,  0.88,  0.55,  0.28,  0.77,  0.69,  0.04,  0.96,  0.70,  0.62,  0.21,  0.20,  0.12,  0.16,  0.53,  0.44
 213,  0.34,  0.14,  0.09,  0.36,  0.44,  0.26, -0.12,  0.52,  0.15, -0.17,  0.06, -0.06,  0.18, -0.09,  0.05,  0.12, -0.09,  0.07,  0.12, -0.17
 214,  0.17,  0.62, -0.25,  0.08,  0.20,  0.16,  0.51,  0.12, -0.01,  0.19, -0.19,  0.37,  0.26, -0.09,  0.20,  0.32,  0.24,  0.23,  0.33,  0.42
 215,  0.56,  0.61,  0.40,  0.05,  0.88,  0.99,  0.54,  0.88,  0.78,  0.50,  0.75,  0.84,  0.10,  0.89,  0.74,  0.99,  0.74,  0.94,  0.50,  0.63
 216,  0.18, -0.14,  0.10, -0.03,  0.18,  0.31, -0.19, -0.00,  0.24,  0.20,  0.34,  0.19,  0.63,  0.40,  0.09,  0.27,  0.05,  0.27, -0.06,  0.09
 217,  0.29, -0.25,  0.53,  0.43,  0.12, -0.21, -0.09,  0.51,  0.26,  0.47, -0.14,  0.42,  0.10,  0.50, -0.01, -0.06,  0.41,  0.02,  0.61, -0.42
 218,  0.41,  0.08,  0.05,  0.33,  0.20,  0.45,  0.23,  0.11,  0.58,  0.25,  0.24,  0.44,  0.57, -0.01,  0.34,  0.08,  0.43,  0.04,  0.35,  0.24
 219,  0.64,  0.05,  0.23,  0.15,  0.51,  0.77,  0.27,  0.36,  0.93,  0.73,  0.47,  0.95,  0.68,  1.00,  0.16,  0.94,  0.28,  0.88,  0.46,  0.19
 220,  0.23,  0.31,  0.06,  0.31,  0.92,  0.59,  0.31,  0.03,  0.62,  0.36,  0.39,  0.79,  0.37,  0.25,  0.06,  0.26,  0.95,  0.50,  0.53,  0.17
 221,  0.50,  0.42,  0.34,  0.27,  0.32, -0.14,  0.34,  0.38,  0.39,  0.14,  0.32,  0.07,  0.33,  0.18,  0.29,  0.31, -0.10,  0.02,  0.16,  0.02
 222,  0.74, -0.27,  0.36,  0.40,  0.45,  0.59,  0.17,  0.10,  0.78,  0.16,  0.52,  0.44, -0.47,  0.20,  0.09,  0.26,  0.32,  0.36,  0.52,  0.06
 223,  0.11,  0.05, -0.07,  0.55, -0.12,  0.68,  0.26,  0.22,  0.28,  0.17,  0.49, -0.13,  0.31,  0.09,  0.26,  0.27,  0.46,  0.45,  0.45,  0.06
 224, -0.06,  0.02,  0.56,  0.13,  0.17,  0.29,  0.56,  0.38, -0.07,  0.41,  0.45,  0.46,  0.24, -0.01,  0.76,  0.11,  0.23,  0.31,  0.19,  0.42
 225,  0.15,  0.95,  0.14,  0.38,  0.30,  0.53,  0.38,  0.16,  0.82,  0.05,  0.81,  0.21,  0.40,  0.20,  0.38,  0.87,  0.80,  0.90,  0.84,  0.33
 226, -0.01,  0.12,  0.11,  0.06,  0.48,  0.43,  0.59, -0.03,  0.37,  0.39,  0.30,  0.19,  0.10,  0.61,  0.38,  0.13,  0.15,  0.17,  0.41,  0.46
 227,  0.18,  0.20,  0.15,  0.32,  0.08,  0.21,  0.03,  0.12,  0.30,  0.15, -0.02,  0.42,  0.18,  0.16,  0.19,  0.45, -0.03,  0.36,  0.13,  0.21
 228,  0.26,  0.55,  0.16,  0.19,  0.48,  0.99,  0.37,  0.10,  0.86,  0.42,  0.73,  0.87,  0.67,  0.90,  0.09,  0.82,  0.89,  0.10,  0.42,  0.85
 229,  0.52,  0.43,  0.27,  0.37,  0.33,  0.07,  0.10, -0.06,  0.38,  0.16,  0.51,  0.01,  0.34,  0.32,  0.12,  0.33,  0.32, -0.06,  0.37,  0.20
 230,  0.14,  0.01, -0.08,  0.24,  0.19,  0.26, -0.05,  0.02,  0.43, -0.01, -0.21,  0.31,  0.19,  0.28,  0.00,  0.16,  0.57,  0.53, -0.16, -0.06
 231,  0.65,  0.19,  0.06,  0.52,  0.15,  0.31,  0.17,  0.17,  0.17,  0.59,  0.26,  0.26,  0.03,  0.16,  0.33,  0.99,  0.64,  0.46,  0.75,  0.14
 232,  0.12,  0.17,  0.43, -0.03,  0.11, -0.21,  0.23,  0.16,  0.29,  0.34,  0.14,  0.02,  0.24,  0.13,  0.21,  0.15,  0.22,  0.20, -0.05,  0.33
 233,  0.01,  0.06, -0.00,  0.32,  0.17,  0.03, -0.13, -0.02,  0.30,  0.09, -0.03,  0.19,  0.12,  0.06, -0.02,  0.17, -0.08, -0.07,  0.21,  0.19
 234, -0.06, -0.03,  0.09,  0.09,  0.17,  0.11,  0.31,  0.53,  0.15, -0.46,  0.00, -0.29,  0.10,  0.50,  0.35,  0.50,  0.26,  0.19, -0.05,  0.46
 235,  0.24,  0.01,  0.44,  0.61,  0.52,  0.51,  0.13,  0.60,  0.29,  0.23,  0.51,  0.13,  0.13,  0.10,  0.50,  0.51,  0.09,  0.48,  0.25,  0.47
 236,  0.29, -0.36, -0.14,  0.06,  0.43,  0.32,  0.32,  0.12,  0.25,  0.22, -0.10, -0.19, -0.14, -0.03,  0.67, -0.19, -0.26, -0.02,  0.61,  0.21
 237,  0.12, -0.05,  0.14,  0.51,  0.66,  0.51,  0.29,  0.93,  0.07, -0.06,  0.12,  0.35,  0.47,  0.07, -0.03,  0.03,  0.26,  0.46,  0.63,  0.16
 238,  0.24,  0.13, -0.02,  0.10,  0.19, -0.14,  0.33,  0.31,  0.12,  0.30,  0.48,  0.47,  0.27,  0.05,  0.13, -0.04,  0.11,  0.27, -0.02,  0.45
 239,  0.11,  0.31, -0.20,  0.49,  0.33,  0.23,  0.38,  0.17,  0.13,  0.05,  0.35,  0.50,  0.41,  0.34,  0.05,  0.52,  0.59,  0.43, -0.12, -0.06
 240,  0.42,  0.41,  0.28,  0.09,  0.52,  0.73,  0.20,  0.30,  0.41,  0.24,  0.22,  0.37,  0.43,  0.95,  0.78,  0.62,  0.29,  0.87,  0.77,  0.10
 241,  0.78,  0.07,  0.22,  0.02,  0.66,  0.37,  0.62,  0.31,  0.21,  0.01,  0.45,  0.93,  0.94,  0.75,  0.62,  0.46,  0.51,  0.20,  0.30,  0.25
 242,  0.28,  0.18,  0.14,  0.34,  0.80,  0.52,  0.69,  0.34,  0.75,  0.73,  0.55,  0.42,  0.77,  0.72,  0.39,  0.10,  0.47,  0.38,  0.13,  0.43
 243,  0.08,  0.09, -0.05, -0.03,  0.42,  0.61,  0.72,  0.62, -0.06,  0.09,  0.43,  0.62,  0.42,  0.37,  0.28,  0.32,  0.50,  0.52,  0.08,  0.32
 244,  0.03, -0.06,  0.14,  0.15, -0.07, -0.05,  0.02,  0.30,  0.14,  0.26,  0.44,  0.12,  0.53, -0.14, -0.10,  0.16,  0.17,  0.34,  0.35,  0.45
 245,  0.05,  0.53,  0.63,  0.22,  0.31,  0.29,  0.41,  0.30, -0.08,  0.43,  0.23,  0.13,  0.11, -0.03, -0.01,  0.11,  0.08,  0.23,  0.38,  0.25
 246,  0.41,  0.29,  0.31,  0.48,  0.08,  0.06,  0.72, -0.29,  0.47, -0.27,  0.27, -0.29,  0.36,  0.03, -0.14,  0.25,  0.53,  0.24,  0.07,  0.53
 247,  0.28,  0.59,  0.55,  0.25,  0.07,  0.30,  0.37,  0.16,  0.14,  0.50,  0.32,  0.15,  0.20, -0.04,  0.09,  0.46,  0.76,  0.29,  0.11, -0.24
 248, -0.00,  0.37,  0.46,  0.57,  0.10,  0.26,  0.51,  0.44,  0.61,  0.57,  0.31,  0.62,  0.48,  0.31,  0.11,  0.72,  0.57,  0.45,  0.10,  0.05
 249,  0.10,  0.36,  0.19,  0.11,  0.38,  0.06,  0.10,  0.18,  0.24,  0.08,  0.28,  0.13,  0.22,  0.28,  0.27,  0.40,  0.22,  0.14,  0.09,  0.26
 250,  0.35, -0.03,  0.48, -0.23,  0.29,  0.11,  0.71,  0.24, -0.08,  0.35,  0.40,  0.28,  0.10,  0.36,  0.22, -0.23,  0.10,  0.05,  0.53,  0.09
 251,  0.11,  0.13,  0.18, -0.06, -0.03,  0.06,  0.04,  0.22,  0.39,  0.12,  0.10,  0.29,  0.24,  0.18, -0.07,  0.22,  0.10,  0.05,  0.26,  0.17
 252,  0.13,  0.14,  0.97,  0.10,  0.27,  0.70,  0.74,  0.18,  0.48,  0.76,  0.18,  0.88,  0.17,  0.65,  0.17,  0.22,  0.65,  0.27,  0.93,  0.95
 253,  0.46,  0.28,  0.17,  0.08, -0.06,  0.08,  0.02,  0.37,  0.39,  0.17,  0.50,  0.45,  0.33,  0.39, -0.12,  0.32,  0.30,  0.40,  0.25,  0.43
 254,  0.21,  0.01,  0.39, -0.12, -0.47,  0.24,  0.29,  0.14,  0.26,  0.07, -0.19,  0.16, -0.02,  0.18,  0.26,  0.09, -0.09,  0.16,  0.09,  0.18
 255,  0.86,  0.22,  0.54, -0.09,  0.43,  0.29,  0.19,  0.60,  0.06,  0.43,  0.70,  0.08,  1.00,  0.31,  0.77,  0.37,  0.12,  0.23,  0.35,  0.85
 256,  0.10,  0.11,  0.18,  0.16, -0.05, -0.15,  0.35, -0.06,  0.13, -0.20,  0.11,  0.31, -0.15,  0.07,  0.21,  0.14,  0.36,  0.49,  0.27, -0.10
 257,  0.19,  0.03,  0.12,  0.46,  0.44,  0.14,  0.05,  0.26,  0.27,  0.19,  0.46,  0.56,  0.05,  0.01,  0.51,  0.50,  0.60,  0.37,  0.00,  0.22
 258, -0.12,  0.15,  0.42,  0.56,  0.21,  0.39,  0.50,  0.56, -0.12,  0.09,  0.56,  0.56,  0.37,  0.55, -0.04,  0.52,  0.33,  0.24, -0.10,  0.33
 259, -0.05,  0.26,  0.07,  0.01,  0.08,  0.34, -0.06,  0.26,  0.03,  0.10,  0.07,  0.35,  0.06, -0.06,  0.25,  0.25,  0.31,  0.12,  0.27,  0.02
 260,  0.44,  0.40,  0.59,  0.04,  0.54,  0.15,  0.29,  0.15,  0.47,  0.19,  0.52,  0.13,  0.27, -0.04, -0.22,  0.00, -0.05,  0.50,  0.55, -0.19
 261,  0.61,  0.57,  0.31,  0.58,  0.45,  0.53,  0.06,  0.47, -0.04,  0.26,  0.68,  0.53,  0.06,  0.40,  0.67,  0.48,  0.61,  0.01,  0.01,  0.35
 262,  0.12,  0.11,  0.20,  0.60,  0.49,  0.40, -0.30, -0.00, -0.03,  0.61,  0.43,  0.36,  0.30,  0.46,  0.39,  0.35,  0.12,  0.29,  0.30,  0.21
 263,  0.23,  0.17,  0.16,  0.15,  0.25,  0.31,  0.15,  0.22, -0.03,  0.46,  0.27,  0.24,  0.43,  0.43,  0.05, -0.03,  0.01,  0.09, -0.07, -0.03
 264,  0.13,  0.54,  0.56,  0.69,  0.70,  0.00, -0.08,  0.46,  0.28,  0.33,  0.76, -0.38, -0.12,  0.50,  0.62,  0.68,  0.58,  0.05,  0.36,  0.14
 265,  0.42,  0.48,  0.36,  0.20,  0.19,  0.18, -0.01,  0.30, -0.13,  0.09,  0.02,  0.11,  0.15,  0.13,  0.31,  0.13,  0.37, -0.04,  0.54, -0.23
 266,  0.74, -0.01,  0.12,  0.04,  0.43,  0.23,  0.02,  0.11,  0.28,  0.35,  0.44,  0.10,  0.46,  0.01,  0.36,  0.02,  0.17,  0.22, -0.07,  0.48
 267, -0.12,  0.06,  0.12,  0.03,  0.49,  0.41,  0.16,  0.25,  0.33,  0.21,  0.56,  0.44, -0.06,  0.25,  0.21,  0.24,  0.12,  0.17,  0.13,  0.27
 268,  0.13,  0.13,  0.29,  0.15,  0.16, -0.22,  0.59, -0.01,  0.04,  0.37,  0.42,  0.44,  0.48,  0.54,  0.07,  0.92, -0.28,  0.40,  0.33,  0.14
 269,  0.55, -0.47,  0.39, -0.15,  0.19,  0.18, -0.11,  0.09,  0.93, -0.15,  0.19, -0.09,  0.58, -0.08, -0.04,  0.53,  0.13,  0.59,  0.13,  0.26
 270,  0.05,  0.53,  0.28,  0.52,  0.17,  0.23,  0.22,  0.11,  0.41,  0.43,  0.41,  0.24,  0.02,  0.22,  0.48,  0.69,  0.22,  0.16,  0.36,  0.15
