 362,  0.18,  0.42,  0.25,  0.46,  0.35,  0.06,  0.59,  0.29,  0.55,  0.71,  0.48,  0.33,  0.33,  0.35,  0.46,  0.53,  0.46,  0.45,  0.33,  0.05
 363,  0.07,  0.23,  0.27,  0.10,  0.24, -0.14,  0.18,  0.69,  0.47,  0.09,  0.21,  0.12, -0.18, -0.02,  0.53,  0.21, -0.23,  0.22,  0.12,  0.26
 364,  0.07,  0.18, -0.18, -0.20,  0.20,  0.16,  0.55,  0.03,  0.24, -0.11,  0.30,  0.23,  0.29, -0.38,  0.27,  0.49,  0.18,  0.59,  0.35,  0.09
 365,  0.47,  0.12, -0.11,  0.07, -0.30,  0.62,  0.17,  0.16, -0.30,  0.67,  0.04,  0.03, -0.03,  0.12,  0.88,  0.08,  0.12,  0.35,  0.38,  0.32
 366,  0.08, -0.01, -0.16,  0.20,  0.02,  0.03,  0.21,  0.39,  0.40,  0.24,  0.26,  0.20, -0.13,  0.21,  0.06,  0.11,  0.18,  0.02, -0.40,  0.12
 367, -0.09,  1.04, -0.10, -0.30, -0.12,  0.13,  0.08,  0.30, -0.29,  0.30,  0.19,  0.03,  0.00, -0.08,  0.07,  0.20,  0.14,  0.59,  0.35,  0.31
 368, -0.02, -0.07,  0.29,  0.09,  0.41,  0.25,  0.07,  0.45,  0.09, -0.13,  0.36, -0.08, -0.01,  0.18,  0.07,  0.23,  0.34,  0.05, -0.03,  0.58
 369,  0.07,  0.16,  0.29,  0.43,  0.15,  0.47, -0.48, -0.40, -0.04,  0.12, -0.02,  0.24,  0.19,  0.18, -0.46,  0.04,  0.20,  0.40, -0.17,  0.25
 370,  0.15,  0.06,  0.13, -0.05,  0.16,  0.20, -0.38,  0.27, -0.22,  0.36,  0.33,  0.34,  0.01,  0.45,  0.01, -0.07,  0.29,  0.20, -0.21,  0.38
 371,  0.52, -0.62,  0.22,  0.10,  0.13,  0.07,  0.00,  0.51,  0.40, -0.20,  0.12,  0.20, -0.04,  0.84,  0.36,  0.32,  0.10,  0.57,  0.34,  0.01
 372,  0.20, -0.01,  0.27,  0.32,  0.03,  0.19,  0.19,  0.14,  0.27,  0.12, -0.15, -0.02,  0.15,  0.19,  0.12,  0.25, -0.03,  0.27,  0.10,  0.11
 373,  0.63, -0.00,  0.57,  0.38,  0.31,  0.18,  0.29,  0.28,  0.35,  0.43, -0.02, -0.03, -0.22,  0.69,  0.12,  0.01,  0.37,  0.27,  0.23,  0.14
 374,  0.03,  0.55,  0.29, -0.03,  0.48,  0.23,  0.51,  0.54,  0.40,  0.12, -0.06,  0.00,  0.32,  0.42,  0.59,  0.10,  0.31,  0.23,  0.51,  0.58
 375, -0.01, -0.18, -0.04,  0.25,  0.25,  0.13,  0.26,  0.60,  0.55, -0.16, -0.03,  0.50, -0.08,  0.21,  0.52,  0.38,  0.25,  0.11,  0.09,  0.65
 376,  0.40, -0.09,  0.46,  0.60,  0.27,  0.96, -0.10,  0.69,  0.12,  0.12,  0.54,  0.11, -0.31,  0.06, -0.13,  0.53, -0.01, -0.53,  0.81,  0.29
 377,  0.36,  0.71,  0.58,  0.53,  0.98,  0.80,  0.60,  0.86,  0.89,  0.26,  0.95,  0.30,  0.43,  0.17,  0.88,  0.97,  0.83,  0.83,  0.94,  0.10
 378,  0.37,  0.40, -0.18,  0.15,  0.35,  0.51, -0.12,  0.54, -0.08,  0.30, -0.27, -0.03,  0.28,  0.14, -0.18,  0.42,  0.27,  0.20,  0.35,  0.19
 379,  0.19,  0.50,  0.05,  0.01,  0.35, -0.12, -0.01, -0.04,  0.12,  0.13,  0.45,  0.15,  0.18,  0.38, -0.16,  0.16,  0.16,  0.33, -0.20,  0.55
 380,  0.27,  0.07,  0.46,  0.34,  0.09,  0.22,  0.39,  0.02,  0.54,  0.33,  0.23, -0.31, -0.00,  0.20,  0.15,  0.03, -0.28, -0.11,  0.11,  0.12
 381,  0.19,  0.07, -0.02,  0.36,  0.49,  0.05, -0.33,  0.31,  0.31,  0.23,  0.01,  0.21,  0.10,  0.17,  0.06, -0.17,  0.14,  0.26,  0.35,  0.00
 382,  0.38, -0.20,  0.03,  0.61,  0.06, -0.06,  0.19, -0.14, -0.31,  0.07, -0.01, -0.08,  0.10,  0.17,  0.28,  0.20,  0.07, -0.08,  0.20, -0.22
 383, -0.05,  0.40,  0.29, -0.35,  0.52, -0.01,  0.18,  0.28, -0.01, -0.08,  0.30,  0.20, -0.26,  0.29,  0.30,  0.25, -0.05,  0.40,  0.36,  0.00
 384, -0.37,  0.23,  0.10, -0.04,  0.32,  0.21,  0.22,  0.32,  0.04,  1.10,  0.34,  0.63, -0.09,  0.30,  0.16, -0.12,  0.02,  0.40, -0.36, -0.10
 385, -0.02,  0.71, -0.12,  0.41,  0.46,  0.27, -0.13,  0.03, -0.04,  0.21,  0.28,  0.25,  0.50, -0.14,  0.03, -0.13,  0.45, -0.07,  0.01, -0.09
 386,  0.36,  0.22,  0.06, -0.05, -0.01, -0.02,  0.35, -0.10,  0.20,  0.07,  0.10,  0.15, -0.39,  0.05,  0.25,  0.12, -0.17,  0.28,  0.06,  0.19
 387,  0.16,  0.41,  0.19,  0.26,  0.28,  0.34,  0.30,  0.20,  0.19, -0.13,  0.21,  0.06, -0.39,  0.38,  0.47,  0.17,  0.29,  0.28,  0.06,  0.57
 388,  0.28,  0.16,  0.43,  0.50,  0.47,  0.74, -0.22,  0.16,  0.17, -0.10,  0.48,  0.42, -0.24,  0.34,  0.35,  0.20,  0.45, -0.21,  0.40,  0.43
 389, -0.04,  0.40,  0.22,  0.39,  0.26,  0.02,  0.47,  0.33,  0.20,  0.27,  0.04, -0.05,  0.02, -0.13,  0.12,  0.38,  0.41,  0.36,  0.26,  0.11
 390,  0.31, -0.01,  0.60,  0.24,  0.37,  0.08,  0.35,  0.53,  0.52,  0.11,  0.17,  0.28,  0.29,  0.04,  0.16,  0.40,  0.20,  0.65,  0.48,  0.46
 391,  0.04, -0.12,  0.12, -0.19, -0.07,  0.21,  0.56,  0.14,  0.25, -0.14,  0.17,  0.49,  0.94,  0.10,  0.05, -0.11,  0.21, -0.31, -0.02, -0.34
 392,  0.16, -0.03, -0.05, -0.03,  0.16, -0.14,  0.03,  0.19,  0.53,  0.53, -0.12,  0.26,  0.02, -0.17,  0.20,  0.31, -0.18,  0.32,  0.13,  0.26
 393,  0.34, -0.26,  0.41,  0.12,  0.20,  0.74,  0.06, -0.37, -0.17, -0.14,  0.29,  0.47, -0.04,  0.12,  0.03,  0.10,  0.12, -0.08,  0.22,  0.39
 394,  0.44,  0.33, -0.05,  0.12,  0.32,  0.03,  0.37,  0.30,  0.40,  0.20, -0.15, -0.11,  0.12, -0.06,  0.12,  0.52,  0.25,  0.51,  0.23,  0.13
 395,  0.17, -0.11,  0.71,  0.04,  0.53, -0.09, -0.09, -0.07, -0.01,  0.34,  0.52,  0.64,  0.02,  0.52, -0.09,  0.08,  0.15,  0.53,  0.42, -0.10
 396, -0.12,  0.16, -0.18,  0.23, -0.16,  0.36,  0.28,  0.20,  0.22,  0.03,  0.42,  0.44, -0.21,  0.22,  0.45,  0.14,  0.41,  0.29,  0.36, -0.15
 397,  0.64,  0.69,  0.51,  0.44, -0.21,  0.59, -0.24,  0.29,  0.56, -0.07,  0.32, -0.14,  0.17,  0.09,  0.53,  0.23,  0.31,  0.34,  0.59,  0.17
 398,  0.35,  0.02,  0.14,  0.21,  0.23,  0.72,  0.25,  0.74,  0.14,  0.25,  0.09,  0.74,  0.75,  0.48,  0.63,  0.18, -0.02,  0.75,  0.61,  0.10
 399,  0.39,  0.08, -0.05, -0.13, -0.02,  0.29,  0.04,  0.03,  0.28, -0.21,  0.16,  0.05,  0.28,  0.19, -0.06,  0.87, -0.01,  0.15,  0.25,  0.12
 400, -0.06,  0.11, -0.07,  0.10,  0.47, -0.16,  0.31,  0.29,  1.14,  0.08,  0.14, -0.05,  0.11,  0.17, -0.51, -0.35,  0.47,  0.61, -0.02,  0.13
 401,  0.14, -0.37,  0.33,  0.25,  0.68, -0.08,  0.22,  0.00, -0.13, -0.09,  0.21,  0.08,  0.44,  0.14,  0.18,  0.30, -0.01,  1.01,  0.28,  0.24
 402,  0.09,  0.25, -0.30,  0.30,  0.38,  0.44,  0.04,  0.38,  0.12,  0.23, -0.04,  0.17, -0.19,  0.04, -0.26, -0.04, -0.08,  0.16,  0.69,  0.32
 403,  0.27, -0.33,  0.16,  0.47,  0.28,  0.98, -0.21,  0.44,  0.09,  0.17,  0.31,  0.02, -0.45, -0.19,  0.53,  0.18,  0.12, -0.13,  0.36,  0.32
 404,  0.25, -0.08,  0.40, -0.38,  0.61,  0.45, -0.14,  0.29,  0.16, -0.31,  0.05,  0.39, -0.13,  0.29, -0.16, -0.55,  0.09,  0.41,  0.45,  0.28
 405, -0.01,  0.59, -0.03, -0.01,  0.31,  0.54,  0.16,  0.56, -0.17,  0.08, -0.04, -0.06,  0.04,  0.47, -0.46,  0.33,  0.19,  0.09, -0.01,  0.18
 406, -0.15,  0.11, -0.20, -0.12,  0.40,  0.26,  0.26, -0.03,  0.18,  0.37,  0.52,  0.25,  0.07,  0.09,  0.38,  0.18,  0.13,  0.26,  0.23,  0.10
 407,  0.36, -0.64, -0.00,  0.97,  0.91,  0.97,  0.46, -0.06,  0.15,  0.17, -0.34,  0.24,  0.20,  0.18,  0.06, -0.13,  0.29,  0.20,  0.24,  0.58
 408,  0.10,  0.14,  0.11,  0.05,  0.28, -0.12,  0.35, -0.21, -0.07, -0.10,  0.12,  0.06,  0.23,  0.21,  0.14,  0.30, -0.02,  0.24,  0.24,  0.32
 409,  0.30, -0.03,  0.00,  0.34,  0.35, -0.01,  0.34,  0.03,  0.20, -0.02,  0.24,  0.48,  0.03,  0.29, -0.24,  0.10,  0.25,  0.13,  0.38,  0.03
 410,  0.05,  0.49,  0.47,  0.31,  0.20,  0.24,  0.20,  0.05,  0.08,  0.33,  0.01,  0.39,  0.16,  0.11,  0.23,  0.13,  0.61,  0.05,  0.16, -0.40
 411,  0.14,  0.14, -0.16, -0.03,  0.47,  0.06,  0.27,  0.47,  0.17,  0.52,  0.12,  0.65,  0.04,  0.11, -0.01,  0.27, -0.32, -0.01,  0.24,  0.25
 412,  0.39,  0.11,  0.27,  0.44,  0.19, -0.33,  0.02,  0.49,  0.59,  0.34,  0.15,  0.02, -0.17,  0.27, -0.05, -0.01, -0.22,  0.19,  0.25, -0.00
 413,  0.08,  0.21, -0.16,  0.34,  0.93, -0.36, -0.29,  0.01,  0.13,  0.48,  0.46,  0.11,  0.46,  0.13, -0.15,  0.31, -0.06,  0.40, -0.09,  0.07
 414, -0.21,  0.42,  0.06,  0.07, -0.14,  0.23,  0.34,  0.13,  0.18,  0.70,  0.41, -0.16, -0.15, -0.01,  0.51,  0.41,  0.12,  0.21,  0.27,  0.11
 415,  0.28, -0.02, -0.05,  0.28,  0.45,  0.18,  0.15, -0.02,  0.01, -0.20, -0.25,  0.65, -0.01,  0.14, -0.23,  0.05,  0.28,  0.09,  0.22,  0.21
 416, -0.24,  0.16,  0.18,  0.06,  0.33,  0.04,  0.20,  0.17,  0.08,  0.76, -0.28,  0.67,  0.65,  0.33,  0.09, -0.09,  0.12, -0.21,  0.24,  0.34
 417,  0.12, -0.09,  0.17, -0.24, -0.08,  0.01, -0.01, -0.18,  0.06,  0.17,  0.19,  0.34,  0.06,  0.46,  0.13, -0.15,  0.21,  0.22,  0.21,  0.15
 418,  0.10, -0.07,  0.04, -0.16,  0.44,  0.12,  0.33,  0.01,  0.31,  0.24,  0.36, -0.01,  0.15,  0.50,  0.04,  0.12,  0.21,  0.04,  0.29, -0.07
 419,  0.19,  0.04,  0.18,  0.15, -0.01,  0.46, -0.02,  0.05,  0.27, -0.20,  0.40,  0.10,  0.22,  0.22,  0.21,  0.18,  0.15, -0.07,  0.46,  0.05
 420,  0.37, -0.19,  0.58,  0.26,  0.00, -0.04,  0.29,  0.19,  0.17,  0.27,  0.42,  0.13, -0.06, -0.33, -0.14,  0.24,  0.30,  0.04,  0.35,  0.23
 421, -0.19,  0.36,  0.26, -0.02,  0.19,  0.24,  0.26,  0.39,  0.27,  0.26, -0.03, -0.00, -0.12,  0.32, -0.00,  0.20,  0.12, -0.14, -0.13,  0.18
 422,  0.33,  0.05,  0.02,  0.04,  0.12, -0.07, -0.10,  0.06,  0.15, -0.21,  0.26,  0.20,  0.21, -0.02,  0.38, -0.03, -0.09,  0.16,  0.22,  0.09
 423,  0.21, -0.16,  0.61,  0.30,  0.03,  0.50, -0.45,  0.54,  0.02, -0.02,  0.69,  0.26,  0.03,  0.02,  0.01,  0.32,  0.19,  0.01, -0.01,  0.01
 424,  0.19,  0.60,  0.04, -0.11,  0.01,  0.17, -0.01, -0.15, -0.09, -0.22,  0.04,  0.50,  0.40,  0.42, -0.01,  0.24,  0.01,  0.12,  0.01,  0.02
 425,  0.57,  0.25, -0.10,  0.46,  0.36,  0.17,  0.15,  0.41,  0.04,  0.21, -0.07,  0.32, -0.11, -0.04,  0.45, -0.07,  0.09,  0.02, -0.04,  0.07
 426,  0.59, -0.18, -0.01, -0.11,  0.24,  0.63,  0.38,  0.13,  0.09, -0.03,  0.22,  0.39,  0.37,  0.72, -0.00, -0.16,  0.41,  0.54,  0.59,  0.51
 427,  0.35, -0.24,  0.42,  0.21,  0.05,  0.60, -0.32,  0.06,  0.09,  0.07,  0.28,  0.13, -0.07,  0.04,  0.30, -0.08,  0.07, -0.09,  0.04,  0.07
 428,  0.54, -0.15,  0.07,  0.01,  0.31,  0.28,  0.40,  0.19,  0.47,  0.12, -0.32,  0.24, -0.16,  0.06, -0.00, -0.15, -0.06,  0.41, -0.08, -0.17
 429,  0.10,  0.11,  0.26,  0.02,  0.12,  0.19,  0.10, -0.08,  0.21,  0.12, -0.01,  0.37,  0.14,  0.11,  0.24, -0.06,  0.11, -0.04,  0.02, -0.04
 430,  0.56, -0.04,  0.34,  0.21,  0.36,  0.25,  0.38, -0.10,  0.13, -0.18,  0.10,  0.12, -0.16,  0.08,  0.28,  0.05, -0.14,  0.32,  0.28, -0.17
 431,  0.26, -0.02, -0.24,  0.28,  0.26, -0.15,  0.02,  0.29,  0.44,  0.06,  0.69,  0.30,  0.26,  0.07,  0.35,  0.19,  0.09, -0.02,  0.34,  0.04
 432,  0.42,  0.05,  0.15,  0.38,  0.23, -0.07, -0.35,  0.21,  0.08,  0.18,  0.34,  0.28,  0.26,  0.19, -0.30,  0.26, -0.09,  0.15,  0.12,  0.13
 433,  0.10,  0.17,  0.30,  0.29, -0.16, -0.07,  0.22,  0.10,  0.34,  0.39,  0.20,  0.33,  0.18, -0.49, -0.20, -0.07,  0.43,  0.88,  0.17, -0.21
 434, -0.08, -0.31,  0.30,  0.40,  0.57,  0.41,  0.18,  0.42,  0.09,  0.35,  0.03,  0.46,  0.15, -0.12,  0.16,  0.29, -0.21,  0.38, -0.26, -0.06
 435,  0.56,  0.12,  0.02, -0.13,  0.15,  0.08,  0.30,  0.07, -0.26,  0.09, -0.18,  0.14,  0.23,  0.08,  0.34, -0.02,  0.47,  0.25,  0.00,  0.14
 436,  0.04, -0.05,  0.27, -0.18, -0.24,  0.13,  0.05, -0.11,  0.43,  0.56, -0.03,  0.20,  0.17,  0.25, -0.08,  0.42, -0.05, -0.05,  0.34,  0.16
 437,  0.30,  0.81,  0.47,  0.45, -0.06,  0.31,  0.18,  0.07,  0.20,  0.30,  0.12, -0.01,  0.11,  0.14,  0.17,  0.44,  0.40, -0.08,  0.69, -0.16
 438,  0.51,  0.80,  0.77,  0.09,  0.34,  0.65,  0.04,  0.27, -0.17,  0.38,  0.40,  0.39,  0.14,  0.45, -0.09, -0.25,  0.49,  0.60, -0.08,  0.66
 439,  0.03,  0.82,  0.56,  0.54,  0.48,  0.47,  0.61,  0.68,  0.81,  0.37,  0.62,  0.70,  0.74,  0.69,  0.45,  0.75,  0.76,  0.06,  0.98,  0.14
 440,  0.12,  0.74,  0.01,  0.23, -0.14,  0.03,  0.33,  0.40,  0.65,  0.39,  0.40, -0.06,  0.14,  0.18,  0.22,  0.48,  0.05, -0.03,  0.43, -0.15
 441,  0.13,  0.28,  0.26,  0.17,  0.04,  0.14,  0.24,  0.18, -0.00,  0.41,  0.26,  0.13, -0.15,  0.11,  0.08,  0.14,  0.20,  0.05, -0.03,  0.17
 442, -0.14,  0.47,  0.10,  0.50,  0.07,  0.18,  0.21,  0.01,  0.11,  0.38,  0.40,  0.27,  0.10,  0.32,  0.24,  0.03,  0.15, -0.09,  0.04,  0.37
 443,  0.21, -0.11,  0.32, -0.03,  0.14,  0.11,  0.31,  0.39, -0.04,  0.46,  0.33,  0.13,  0.07, -0.29, -0.10,  0.28,  0.26,  0.20,  0.05,  0.14
 444,  0.36,  0.03, -0.05,  0.12,  0.16, -0.15,  0.71,  0.16,  0.64,  0.39,  0.60,  0.45, -0.00,  0.17,  0.25,  0.23,  0.36,  0.07, -0.45,  0.22
 445,  0.13,  0.21,  0.49,  0.07, -0.05,  0.32, -0.04,  0.02,  0.10,  0.12,  0.27,  0.05,  0.39,  0.41,  0.01,  0.28,  0.11, -0.03,  0.47,  0.36
 446,  0.23,  0.82,  0.05,  0.43,  0.80,  0.45,  0.21,  0.88,  0.11,  0.40,  0.05,  0.31,  0.52,  0.14,  0.15,  0.86,  0.96,  0.16,  0.55,  0.73
 447,  0.32,  0.16,  0.26,  0.25, -0.10,  0.37,  0.30, -0.17, -0.12,  0.40, -0.13,  0.35, -0.12,  0.29,  0.03,  0.10,  0.05,  0.13,  0.26,  0.47
 448,  0.44,  0.08,  0.63, -0.02,  0.31,  0.29,  0.45, -0.17,  0.25,  0.55,  0.07,  0.12, -0.11,  0.33,  0.28,  0.32,  0.26,  0.34, -0.39, -0.35
 449,  0.46,  0.41,  0.53,  0.32, -0.12,  0.60,  0.25,  0.44,  0.11, -0.56,  0.48, -0.35,  0.01,  0.43, -0.09, -0.02,  0.31, -0.02,  0.38,  0.11
 450, -0.05, -0.04, -0.14,  0.05,  0.92,  0.28,  1.08, -0.27, -0.05,  0.25,  0.38,  0.43, -0.26,  0.97, -0.39,  0.40,  0.09, -0.10,  0.49, -0.11
 451,  0.03, -0.03,  0.24,  0.36,  0.30,  0.30,  0.39,  0.58, -0.08,  0.09,  0.06,  0.29, -0.18,  0.23,  0.01, -0.20,  0.12,  0.33,  0.48, -0.03
 452,  0.39, -0.21,  0.71,  0.51,  0.16,  0.98, -0.52,  0.06,  0.14,  0.10,  0.43,  0.84, -0.35,  0.24,  0.02,  0.41,  0.08, -0.39,  0.05,  0.11
 453,  0.48, -0.10,  0.19,  0.16,  0.29,  0.02, -0.02,  0.12, -0.01,  0.19, -0.02,  0.10,  0.13,  0.45,  0.38,  0.42,  0.58, -0.12,  0.24,  0.01
 454,  0.09, -0.11,  0.56,  0.48,  0.23,  0.82,  0.68, -0.02,  0.10,  0.49,  0.12,  0.31,  0.52,  0.72,  0.53,  0.02,  0.33,  0.30,  0.33,  0.53
 455, -0.04,  0.15,  0.54,  0.18,  0.70,  0.09,  0.15, -0.44, -0.01,  0.51,  0.12, -0.06,  0.30,  0.05,  0.50, -0.01, -0.15,  0.49,  0.27, -0.43
 456, -0.01,  0.22,  0.17,  0.25, -0.02, -0.15,  0.20, -0.12,  0.37,  0.36,  0.14,  0.42,  0.15,  0.20,  0.48, -0.13, -0.44,  0.05,  0.48, -0.16
 457, -0.01, -0.01,  0.32,  0.23, -0.09,  0.21,  0.05, -0.22,  0.42, -0.01,  0.10,  1.00, -0.02,  0.33,  0.18,  0.35,  0.11,  0.76,  0.07, -0.13
 458,  0.04,  0.04,  0.29,  0.09,  0.37,  0.29,  0.23,  0.60,  0.24,  0.39,  0.27,  0.25, -0.08,  0.28,  0.06,  0.08,  0.15, -0.36,  0.26,  0.43
 459,  0.04, -0.02,  0.07,  0.26,  0.22,  0.01, -0.11,  0.24,  0.03,  0.10,  0.03,  0.18,  0.03, -0.08, -0.12,  0.02,  0.03,  0.06, -0.08,  0.08
 460, -0.05,  0.10,  0.05,  0.32,  0.37,  0.11, -0.04,  0.01,  0.03,  0.18,  0.06,  0.11,  0.60,  0.14,  0.37,  0.36, -0.10,  0.23,  0.13, -0.29
 461,  0.22, -0.05, -0.05,  0.39,  0.25,  0.14, -0.21,  0.26,  0.04, -0.07,  0.21,  0.41,  0.23,  0.38,  0.18,  0.35,  0.47,  0.59, -0.42, -0.26
 462,  0.47,  0.16,  0.01, -0.18,  0.51,  0.24, -0.08,  0.16, -0.13, -0.04, -0.20,  0.02,  0.10,  0.24,  0.13,  0.01,  0.22,  0.44,  0.03,  0.22
 463,  0.23, -0.10,  0.28, -0.27,  0.18,  0.13, -0.03,  0.00,  0.25,  0.12,  0.18,  0.09,  0.03,  0.21,  0.27,  0.03,  0.15,  0.15,  0.55,  0.26
 464,  0.44,  0.15,  0.50, -0.01,  0.03,  0.06,  0.09,  0.40,  0.44,  0.17,  0.09,  0.57,  0.23,  0.16,  0.35,  0.31,  0.20,  0.35,  0.54,  0.48
 465, -0.15, -0.04, -0.16, -0.03,  0.33, -0.08,  0.20,  0.56,  0.12,  0.29,  0.31,  0.04,  0.13,  0.20, -0.16, -0.09,  0.33, -0.04, -0.06,  0.38
 466,  0.01,  0.27, -0.08,  0.12,  0.07, -0.01, -0.18,  0.49, -0.08,  0.34, -0.03,  0.16,  0.25,  0.14,  0.06, -0.19,  0.17, -0.12,  0.33,  0.66
 467,  0.06,  0.11,  0.20, -0.29,  0.52,  0.08, -0.10,  0.10,  0.21,  0.47,  0.69, -0.04,  0.26,  0.13,  0.24, -0.20, -0.22,  0.34, -0.09,  0.89
 468,  0.16,  0.43,  1.01,  0.10,  0.41, -0.28,  0.19,  0.44, -0.11,  0.72,  0.33, -0.22, -0.09,  0.13,  0.18, -0.43,  0.10,  0.10,  0.65,  0.57
 469,  0.13, -0.13,  0.08,  0.15,  0.25,  0.12, -0.12, -0.02, -0.11,  0.34, -0.30,  0.52, -0.12,  0.48,  0.03,  0.82,  0.09,  0.48, -0.05,  0.13
 470,  0.32,  0.25,  0.26, -0.27,  0.16,  0.12, -0.14,  0.04,  0.21,  0.17,  0.29,  0.27,  0.44,  0.20,  0.13,  0.13, -0.37,  0.16,  0.04,  0.14
 471, -0.05,  0.06,  0.07,  0.24,  0.28,  0.33,  0.05, -0.45,  0.25,  0.03,  0.02, -0.29,  0.58,  0.12,  0.08,  0.49,  0.26,  0.12,  0.44, -0.03
 472, -0.05,  0.32,  0.22, -0.16, -0.07,  0.38, -0.19,  0.23,  0.03,  0.25,  0.22, -0.37,  0.28,  0.78,  0.01,  0.34,  0.34,  0.33,  0.30, -0.15
 473, -0.27, -0.27,  0.28,  0.21,  0.24,  0.23, -0.04,  0.51, -0.16,  0.27,  0.07, -0.41,  0.34,  0.79,  0.37, -0.26,  0.33,  0.19,  0.28,  0.23
 474,  0.50, -0.21,  0.28,  0.32, -0.22,  0.19,  0.26,  0.08,  0.36, -0.12,  0.28,  0.06, -0.06, -0.09,  0.03,  0.10, -0.12,  0.51,  0.29,  0.16
 475, -0.04,  0.39,  0.00, -0.13, -0.30,  0.38,  0.04,  0.46,  0.43,  0.02, -0.22,  0.20,  0.10,  0.41,  0.17,  0.49,  0.70,  0.17,  0.35, -0.42
 476, -0.17,  0.17,  0.29, -0.12, -0.07,  0.61,  0.43,  0.44,  0.31, -0.01, -0.05,  0.09,  0.26, -0.01,  0.13, -0.03,  0.02,  0.53,  0.15, -0.42
 477,  0.09,  0.25,  0.57,  0.30,  0.26,  0.10,  0.05,  0.36,  0.53, -0.20,  0.41, -0.10,  0.02,  0.46, -0.09, -0.21, -0.01,  0.33,  0.29,  0.46
 478,  0.07,  0.08,  0.27,  0.12, -0.02, -0.13,  0.27,  0.32,  0.06, -0.14,  0.16,  0.27,  0.20,  0.04,  0.04, -0.01,  0.13, -0.07,  0.23,  0.04
 479,  0.22, -0.16,  0.37,  0.14, -0.02,  0.19,  0.18,  0.16,  0.35,  0.35,  0.10,  0.22, -0.05, -0.10,  0.17, -0.18,  0.12, -0.09,  0.13,  0.25
 480,  0.02, -0.15,  0.45, -0.22,  0.02,  0.04,  0.29,  0.18, -0.05,  0.57,  0.39,  0.24, -0.08, -0.09,  0.33,  0.01,  0.17,  0.27, -0.17, -0.01
 481,  0.20,  0.13,  0.40, -0.11, -0.12, -0.54, -0.04,  0.32,  0.49,  0.38,  0.54,  0.27, -0.08,  0.41,  0.10, -0.07,  0.10, -0.24,  0.34,  0.10
 482,  0.36,  0.25,  0.23,  0.37,  0.03, -0.07,  0.28,  0.34, -0.21,  0.07, -0.06,  0.01, -0.13,  0.11,  0.24, -0.19,  0.24,  0.62,  0.38, -0.01
 483,  0.05,  0.14,  0.52,  0.21,  0.11, -0.13,  0.47,  0.03,  0.21, -0.06, -0.21,  0.42, -0.10,  0.17,  0.19, -0.04,  0.36,  0.10, -0.17,  0.06
 484,  0.27, -0.24,  0.16, -0.08, -0.02,  0.38,  0.35,  0.00, -0.04, -0.02,  0.14,  0.01, -0.06, -0.05,  0.52,  0.18,  0.25,  0.00,  0.17,  0.32
 485,  0.00,  0.36,  0.40,  0.26,  0.37,  0.42,  0.56, -0.22,  0.01,  0.52,  0.39,  0.55, -0.27,  0.21,  0.28,  0.30, -0.00,  0.03, -0.10, -0.16
 486,  0.04,  0.38,  0.62,  0.08,  0.11,  0.47,  0.55,  0.52,  0.00,  0.14,  0.33,  0.50,  0.41,  0.31,  0.63,  0.69,  0.38,  0.39,  0.12,  0.48
 487,  0.01,  0.02,  0.05, -0.06, -0.02,  0.01,  0.25,  0.41,  0.09, -0.01,  0.08,  0.12, -0.15,  0.27, -0.06,  0.00,  0.08,  0.12,  0.22,  0.21
 488,  0.11,  0.06,  0.37, -0.00, -0.16,  0.23,  0.27, -0.13, -0.01,  0.14,  0.15,  0.04,  0.19,  0.09,  0.08,  0.24, -0.06,  0.31,  0.16, -0.04
 489,  0.14,  0.32,  0.17,  0.23, -0.15,  0.16,  0.17, -0.10,  0.10, -0.11, -0.01,  0.14, -0.11, -0.08,  0.06,  0.16,  0.17,  0.05,  0.15,  0.13
 490,  0.18,  0.25, -0.11,  0.42, -0.15,  0.42,  0.36,  0.05, -0.13,  0.00, -0.11,  0.32,  0.23, -0.18, -0.12, -0.04,  0.13,  0.09,  0.13, -0.17
 491, -0.12,  0.44, -0.01,  0.44,  0.28,  0.23,  0.24,  0.19, -0.07,  0.28, -0.27,  0.16, -0.03, -0.13,  0.84,  0.03,  0.50,  0.19,  0.41, -0.01
 492,  0.10,  0.36,  0.60, -0.27,  0.40, -0.00,  0.60,  0.22,  0.27,  0.01,  0.28,  0.16,  0.21,  0.52,  0.31, -0.05,  0.11,  0.31,  0.03,  0.41
 493,  0.20,  0.30,  0.64,  0.06,  0.21,  0.03,  0.09, -0.10,  0.52,  0.11, -0.12, -0.18,  0.27,  0.30, -0.04,  0.21,  0.07,  0.33,  0.13,  0.15
 494, -0.09, -0.02,  0.45,  0.04,  0.03, -0.01,  0.44,  0.42,  0.03,  0.29,  0.10,  0.05,  0.16, -0.03,  0.16,  0.04,  0.24,  0.30, -0.01, -0.33
 495,  0.12, -0.07,  0.06, -0.19,  0.19,  0.20,  0.01,  0.27,  0.20,  0.04,  0.11,  0.37,  0.17,  0.47,  0.01,  0.00,  0.45,  0.41,  0.36, -0.19
 496,  0.16, -0.02, -0.03,  0.14,  0.40,  0.24,  0.35,  0.13,  0.42,  0.10,  0.30,  0.41, -0.09, -0.09,  0.04,  0.36, -0.05, -0.05,  0.24, -0.21
