 265,  1.26,  1.23, -0.07,  0.38, -0.14,  0.35,  0.88,  0.01,  1.22,  0.91
 266, -0.81,  1.25,  0.23,  1.73, -1.04,  1.63,  0.04,  2.50,  1.03, -0.49
 267,  0.51,  0.30,  0.19,  0.34,  0.02,  0.65,  0.46,  0.82,  0.39,  0.85
 268,  0.52,  0.49,  0.49,  2.36, -0.76,  0.82, -0.31,  0.93,  1.62,  0.34
 269,  0.46,  0.87,  1.11,  1.66,  0.57,  1.42, -0.38,  0.98, -0.25,  0.46
 270,  1.50,  1.31,  0.58,  0.41,  0.57,  0.48,  0.82, -0.37, -0.51,  0.77
 271,  0.10, -0.05, -0.13,  1.19,  1.41,  0.63,  0.64,  1.29,  0.66,  0.31
 272,  1.54,  1.17,  0.39,  0.95,  0.18,  0.16,  1.21,  0.06,  0.71,  1.05
 273,  0.97,  0.14,  0.02,  1.70,  1.08,  2.13,  0.46,  0.14,  0.01,  0.58
 274,  0.81,  0.60,  0.31,  0.52,  0.06,  0.23,  1.10, -0.09,  0.32,  0.65
 275,  1.57,  1.46, -0.06,  0.17,  0.04,  0.68, -0.49,  1.15,  1.03, -0.05
 276,  1.06, -0.77,  0.21,  0.74,  1.00,  0.82,  0.42,  0.23,  0.51,  1.53
 277,  1.15, -0.33,  0.40,  1.01,  0.36,  0.04,  0.70,  0.55,  0.98,  0.04
 278, -0.03,  2.00,  0.72,  0.83,  1.09, -0.11,  0.71,  0.06,  0.44,  0.44
 279,  0.15,  0.61,  1.18,  1.29,  0.07,  0.12,  0.00, -0.39,  0.79,  1.05
 280,  1.62,  1.89, -0.03, -1.50, -0.04,  0.19,  1.08, -0.78,  0.40, -0.11
 281,  0.19,  0.95,  0.48,  0.39, -0.03,  0.76,  1.27,  0.14,  0.32,  0.45
 282,  0.58,  1.03, -0.05,  1.43, -0.58,  0.13,  1.21, -0.75,  1.17,  0.40
 283,  0.09,  0.05,  1.22,  1.39,  0.61,  0.21,  0.29,  0.81,  1.53, -0.31
 284,  2.01,  0.06,  0.42,  0.44, -0.07, -0.33,  0.73, -0.03,  0.65,  0.28
 285,  1.17, -0.49,  0.98,  0.92,  1.18,  0.26, -0.31,  0.39,  0.32,  1.90
 286,  1.03,  0.50,  0.54,  0.55, -0.54, -0.79,  0.07,  1.79,  1.47,  0.18
 287,  0.86,  0.22,  0.44,  0.96,  1.45,  1.25,  0.29, -0.18,  0.30, -0.06
 288,  0.69,  0.48,  0.72,  0.28,  1.31,  1.47,  0.82, -0.03,  0.30,  0.39
 289, -0.60,  2.44,  0.79,  0.81, -0.54, -0.85,  0.86,  1.12,  0.73,  0.89
 290,  0.71,  0.29, -0.11,  0.40,  0.04,  0.84,  1.16,  0.78,  0.29,  0.94
 291,  1.45,  0.59,  0.63,  0.50, -0.19, -0.14,  0.78,  0.37,  0.06,  0.19
 292,  1.60,  0.73,  0.42,  0.48, -0.42, -0.48, -0.97,  0.79,  1.60,  1.02
 293,  1.12,  1.48,  0.90,  0.63,  0.50,  0.57, -0.08, -0.43,  0.70,  0.91
 294,  0.39, -0.22,  0.61,  0.33,  0.34,  0.82,  1.50, -0.80,  1.40,  0.40
 295,  0.96,  1.20,  0.15,  0.05,  0.05, -0.07,  0.10, -0.33,  0.78,  1.78
 296,  0.54,  0.48,  1.01,  0.70,  0.42,  0.80,  1.00,  0.62,  0.24,  0.83
 297,  0.53, -0.35,  1.80,  0.66, -0.01,  1.37,  0.38,  0.28, -0.22,  1.37
 298,  0.57,  0.27,  1.15,  0.42,  1.29,  0.71,  0.71, -0.67,  0.65, -0.04
 299,  1.09,  1.18,  0.56,  0.88, -0.31,  0.24, -0.10, -0.95, -0.74,  0.70
 300,  0.43,  1.32,  0.90,  1.03,  0.97,  0.50,  0.63,  0.69,  0.36,  0.10
 301,  0.34,  2.15, -0.15,  0.38,  1.34,  0.22,  0.21,  0.33,  0.08,  1.20
 302,  0.61,  0.56,  0.07,  0.30,  0.95,  0.94,  0.89,  0.67,  1.19,  1.46
 303,  0.34,  1.10,  1.29,  0.68,  1.43,  0.13,  1.18, -0.45,  0.80,  0.56
 304,  0.31,  1.01,  0.14,  0.82,  0.50,  0.73, -0.08, -0.03,  0.99,  0.98
 305, -0.71,  1.22,  0.43,  1.48, -0.20,  0.01,  0.48,  0.01,  0.67,  1.17
 306,  0.72,  0.57,  0.40,  0.36,  1.13, -0.17,  0.78,  0.76,  0.55,  1.69
 307,  0.21,  1.06,  0.78,  1.92,  0.81,  0.58, -1.25,  0.80,  0.33,  1.13
 308,  1.47,  1.67,  0.78,  0.75,  1.17, -0.80, -0.78,  0.26,  0.51, -0.23
 309,  0.13, -0.05,  1.32,  0.48,  0.33,  1.57,  0.35,  0.32,  0.02,  0.37
 310,  1.06,  1.26,  0.42,  0.48, -0.37, -0.08,  0.60,  0.56,  1.04,  0.44
 311,  0.80, -0.92,  1.76,  1.91,  0.68, -0.43,  0.02,  0.90,  0.37,  0.22
 312,  0.26,  1.93,  0.21, -0.71,  0.88, -0.52,  0.08,  0.91,  1.26,  0.52
 313,  0.88,  1.29,  0.24, -0.46,  0.66,  0.27,  0.78,  0.77,  1.55,  1.06
 314,  0.35,  0.95,  0.88,  0.60,  0.97,  0.96,  0.90,  0.79,  0.57,  0.93
 315,  0.54,  0.27,  1.17,  0.47,  0.01,  0.44,  0.45,  0.61,  1.22,  1.24
 316,  0.76,  1.13,  1.01,  1.77,  0.08,  0.85,  1.38, -0.89,  0.57,  0.00
 317,  1.09,  0.11,  0.89,  0.87,  0.56,  1.23,  0.34, -0.65,  1.40, -0.52
 318,  1.03,  1.16,  0.32,  0.81,  0.98,  0.87,  0.81,  0.20, -0.23,  1.64
 319,  0.22,  0.60,  1.63, -0.83,  0.60,  0.77, -0.55, -0.56,  1.39,  1.32
 320,  0.60,  1.28,  0.05,  0.98,  0.06,  0.46,  0.82,  0.54,  0.32,  0.06
 321,  0.66,  1.72,  0.24,  0.94, -0.41,  0.85,  0.15, -0.13, -0.07,  1.06
 322,  1.05,  0.32,  0.91,  1.16, -0.19, -0.11,  0.13,  0.94,  1.00, -0.47
 323, -0.43,  1.14, -0.33, -0.23,  0.01,  1.44,  1.03,  0.55,  1.58, -0.31
 324,  0.43, -1.69,  2.07,  1.26,  0.86,  0.04,  0.81, -0.53, -0.54,  0.31
 325,  0.59,  0.68,  0.92, -1.36, -0.05,  1.31, -0.26,  1.31,  0.87,  0.91
 326,  0.60, -0.21,  1.66,  0.42, -0.46,  0.01,  1.33,  0.72,  1.03,  0.09
 327,  0.42,  0.91, -0.26,  1.05,  0.70,  0.11,  1.16,  0.05,  0.82,  0.75
 328,  0.98,  1.24,  0.76,  1.21, -0.37,  1.74,  1.48,  0.11, -0.10, -0.82
 329, -0.18,  1.32,  0.50,  0.33, -0.66,  1.34,  0.54, -0.12,  1.06,  0.27
 330,  0.57,  0.86,  1.08, -0.74,  0.79,  0.51,  0.32,  0.15, -0.48,  0.73
 331,  0.46,  0.37,  1.96, -0.05, -0.65,  0.73,  0.02,  0.31,  0.49,  1.44
 332,  0.55,  0.99,  0.28,  1.27,  1.31,  0.32, -0.76,  0.82, -0.04,  1.40
 333,  0.33, -0.29,  1.70,  0.71,  0.07, -0.11,  1.70,  0.37,  0.42,  0.52
 334,  0.12,  1.16, -0.12,  1.10,  0.58,  1.69,  1.11, -0.52,  1.25,  0.56
 335,  0.78,  0.79,  0.69,  0.44,  0.34,  1.03, -0.63,  0.52,  0.82,  0.89
 336,  0.30,  1.27, -0.12,  0.42, -1.18,  0.81, -0.00,  0.65,  1.45,  0.35
 337,  0.22,  0.58, -0.05,  0.11,  0.23, -0.10,  0.89,  0.14,  0.73,  1.69
 338,  0.80,  0.15, -0.60,  0.50, -0.07, -0.71,  0.81,  0.69,  1.77,  0.42
 339,  0.39,  0.69,  1.07,  0.29,  0.23,  0.57,  0.89,  0.76,  1.04,  0.41
 340,  0.19, -0.42,  1.98,  0.99,  1.28,  0.18, -0.70, -0.00,  0.62,  1.75
 341,  0.48,  1.07, -0.06,  0.64,  0.22,  0.68,  0.24,  0.65,  0.80,  0.01
 342,  1.01,  1.19,  0.52,  0.81, -0.29,  0.47, -0.08, -0.42,  0.40, -0.01
 343,  0.50, -0.82,  1.22, -0.86,  0.37,  0.03,  0.08,  1.62,  1.68,  1.51
 344,  0.18,  0.55,  1.35,  0.29, -0.86,  0.68,  1.99,  0.84,  0.12,  1.05
 345,  1.88, -1.11, -0.51,  1.25,  0.75, -1.38,  2.09,  0.01,  0.49, -0.01
 346,  2.41, -0.73,  0.61, -0.01,  0.93,  1.64, -0.40, -0.10,  0.48,  1.26
 347,  1.80,  0.61,  1.32,  0.32,  0.04,  0.65,  0.39, -0.56,  0.14, -0.08
 348,  0.60,  0.97,  0.76,  0.35,  0.38,  0.27,  1.19, -0.01,  0.10,  0.23
 349,  0.29,  0.89,  0.65,  1.13, -0.15,  0.62,  1.39,  0.14,  0.14,  0.10
 350,  0.74,  0.52,  0.45, -0.46,  0.47,  0.40,  0.75,  1.16,  0.61,  0.88
 351,  0.38,  0.43,  0.21,  0.44,  0.46,  0.49,  0.52,  0.54,  0.64,  0.17
 352,  0.45,  0.58,  0.12,  1.22, -0.08,  0.55,  0.32,  0.27, -0.21,  0.57
 353,  0.52,  0.35,  0.14,  0.13,  0.08,  0.16,  0.37,  0.59,  0.11,  0.27
 354,  1.54,  0.19,  0.36,  0.55, -0.29, -0.27,  0.79,  0.44,  1.00,  0.38
 355,  1.35, -0.02,  0.43, -0.27, -0.55,  0.56,  1.10,  0.47,  1.13, -0.07
 356,  1.49, -0.96,  1.42,  0.98,  1.19,  0.42,  0.61,  0.06, -0.49, -0.99
 357,  0.95, -0.18,  0.76,  0.74, -0.03,  0.81,  0.19, -0.06,  1.57,  1.04
 358,  1.18,  0.66, -0.19, -0.43, -1.32,  1.44, -0.11,  0.86,  0.77,  0.84
 359,  0.52,  0.67,  0.85,  1.18,  0.23,  0.28,  0.55,  0.39,  0.02,  0.65
 360,  0.53,  0.09,  0.50,  0.98, -0.08,  0.39,  0.17,  0.36,  1.22,  0.41
 361,  0.31,  0.63,  0.09,  0.39,  0.54,  0.46,  0.45,  0.24,  0.36,  0.54
 362,  0.29,  0.71,  0.53, -0.06,  1.36,  0.53,  0.04, -0.20,  1.49,  0.23
 363,  0.06,  0.38,  0.56,  0.68, -0.04,  0.06,  0.43,  0.02,  0.94, -0.63
 364,  1.06,  1.71,  0.63,  1.07, -1.05, -0.36,  0.23, -0.21, -0.04,  0.39
 365,  0.32, -1.00,  2.25,  0.20,  0.49,  0.68,  1.87, -0.82, -0.17, -1.03
 366,  0.87,  1.01,  1.12,  0.13,  1.01,  0.49, -0.22,  0.23,  0.90,  0.10
 367,  1.19,  0.49,  0.46, -0.50,  0.39, -0.15,  0.67,  1.49,  1.20,  0.28
 368,  0.17,  0.40,  0.60,  0.10,  0.12,  0.19,  0.51, -0.21,  0.76,  0.21
 369, -0.05,  0.50, -0.81,  1.44, -0.03,  1.28,  0.16, -1.61,  1.83, -0.36
 370,  0.58,  0.39, -0.20,  0.02,  0.55, -0.41,  1.43,  0.63,  0.41,  0.89
 371,  0.69,  0.63, -0.27, -0.50,  1.21,  1.20, -0.88,  0.01,  2.74,  0.21
 372,  0.34,  1.03,  1.28,  0.37,  0.21,  1.68, -0.51,  0.45,  0.75,  0.71
 373,  0.68,  0.29,  0.63,  1.72,  0.81, -0.87,  0.73, -0.21,  0.09, -0.37
 374,  0.14,  0.27,  0.28,  0.12,  0.39, -0.03,  0.26,  0.25,  0.17,  0.40
 375,  0.22, -0.06,  0.37,  0.18, -0.29,  0.61,  0.19, -0.13, -0.06,  0.64
 376,  1.21,  0.47, -1.34,  0.47,  0.48,  1.21,  1.01, -0.04,  0.59,  0.76
 377,  0.33,  0.86,  0.37,  0.55,  0.37,  0.10,  0.71,  0.02,  0.95,  0.87
 378,  1.61,  0.46, -1.00,  0.47, -0.19, -0.08,  1.04, -0.02,  1.60,  1.17
 379,  0.35,  0.85,  1.87,  0.42,  0.18, -0.77,  0.73,  0.83,  0.69,  1.17
 380,  0.19,  0.47,  0.94,  1.08,  0.56,  0.73,  1.21,  0.49,  0.18,  0.55
 381,  1.50, -0.03,  0.84, -0.31, -0.22,  1.65, -0.26,  1.53,  0.41,  0.91
 382,  0.59,  0.76,  1.03,  0.44,  0.87,  0.72, -0.24, -0.51,  0.93,  1.09
 383,  0.75,  0.69, -1.42,  1.00,  0.21,  0.38, -0.06,  0.70,  0.76, -0.39
 384, -0.17, -0.12,  0.89,  2.57, -0.49,  0.03,  1.26, -0.66, -0.47,  0.42
 385,  0.47,  0.75,  0.89,  0.71, -0.59,  0.30,  1.22,  1.51,  0.95,  0.16
 386,  1.16, -0.13,  0.34,  1.48, -0.65,  1.36, -0.06,  0.36, -0.28,  0.85
 387,  0.89,  1.06,  1.58,  0.64, -0.89,  1.94,  0.30, -0.14,  1.12, -0.53
 388,  1.08,  1.12, -0.47,  0.82, -1.31, -0.21,  0.80,  1.69, -0.29,  1.27
 389,  0.72,  0.82,  1.25,  0.21, -0.04,  0.13,  0.34,  0.57,  0.55,  0.83
 390,  0.80,  0.82,  0.99,  0.84,  0.88, -0.28, -0.65,  0.67, -0.34,  0.34
 391, -0.46,  0.92,  1.63,  0.44,  1.23, -1.10,  1.49,  0.19, -0.16,  0.54
 392,  0.42,  0.83,  0.79, -0.02,  0.69,  0.87,  0.85,  0.93,  0.92,  0.00
 393,  1.24,  0.68,  1.28,  0.80,  0.14,  0.28,  0.72,  0.25, -0.02, -0.12
 394,  0.56,  0.54,  0.39,  0.02, -0.40,  0.64,  0.70,  0.57,  1.18,  0.14
 395,  1.72,  0.70,  1.13,  0.45, -1.32, -0.39,  1.57, -0.13,  0.51, -0.75
 396,  2.73,  0.80, -0.15,  0.27, -1.35, -0.27, -0.91, -0.10,  0.49,  1.45
 397,  0.83,  0.28,  0.47,  0.03,  0.41,  0.60,  0.74,  0.19, -0.08,  0.35
 398,  0.19,  0.01,  0.54,  0.63, -0.34,  0.41,  0.40,  0.40, -0.14,  0.46
 399,  0.02,  0.31,  1.45,  0.79,  0.26, -0.02,  1.09,  0.33,  0.23,  0.55
 400, -0.44,  0.25,  0.10, -0.22,  1.03,  0.84,  1.01, -0.61,  1.15,  1.08
 401,  0.03,  0.48,  1.78,  1.68,  0.10, -0.06,  0.49,  0.22, -0.50,  0.61
 402,  0.57,  1.26,  0.32,  0.34,  0.00, -0.47,  1.26,  0.38,  1.04, -0.28
 403,  1.02,  0.62,  0.09,  0.08,  0.41,  0.35,  1.54, -0.23,  0.67,  0.74
 404,  1.95,  0.09,  0.87,  0.62,  0.12,  0.53,  0.62,  0.56,  0.73, -0.12
 405,  0.42,  0.78,  0.19,  0.23,  0.47,  0.97,  1.24, -0.03,  0.67,  0.53
 406,  1.30,  0.06,  0.28,  0.65,  0.04,  0.01,  0.92, -0.59, -0.21,  0.81
 407,  1.72,  0.51, -0.13,  0.55, -1.36,  0.09, -0.11,  0.82,  0.47,  0.06
 408,  1.60,  0.78,  1.13,  1.35, -0.08, -0.40,  0.32, -0.01,  0.75,  1.07
 409,  0.09,  0.61,  1.00, -0.97,  1.52, -0.08,  1.02, -0.75,  0.09,  1.53
 410,  0.08, -0.76,  1.62, -0.82,  0.67,  1.04,  2.55,  0.95,  0.68,  0.33
 411,  0.21,  1.16,  0.71,  1.42,  1.27,  0.30, -0.45, -0.01,  0.30, -0.22
 412,  0.84, -0.58,  0.09,  1.52,  0.52, -0.23,  0.08, -0.20,  1.18, -0.35
 413,  0.57,  1.02,  0.27,  0.06,  0.36,  1.39,  0.62,  1.42, -0.43,  0.15
 414,  1.04,  0.23, -0.25,  0.05,  1.31,  2.04,  0.54, -0.73,  0.85,  0.81
 415,  0.80,  0.22,  0.93, -0.38,  0.77,  0.78,  0.63, -0.43,  1.12, -0.57
 416,  0.61,  0.49, -0.35,  0.97,  0.72,  0.21,  0.54,  1.52,  1.06,  0.26
 417,  1.39,  0.12,  1.10,  0.59,  0.17,  0.55,  0.88,  0.11, -0.52,  0.77
 418,  1.69,  1.36,  0.22,  1.06,  0.92, -0.20,  0.10,  1.45, -0.11, -0.38
 419,  2.07,  0.43,  0.84,  0.43, -0.63, -0.09, -0.04,  1.43,  0.69,  0.53
 420,  1.66,  0.03,  1.13,  0.41, -0.08,  0.05,  0.97,  0.25, -0.71,  1.30
 421,  0.91,  0.81,  0.87,  1.52,  0.22, -0.92,  0.94,  0.00,  0.57,  1.13
 422,  0.32,  0.55,  0.23,  0.88,  0.33,  0.37,  0.51,  0.21,  0.70,  0.35
 423,  1.45, -0.89, -0.31,  1.21,  0.33,  0.12,  0.54,  0.90,  0.25,  0.80
 424,  0.16,  0.18,  0.25,  0.21,  0.14,  0.27,  0.15,  0.19,  0.03,  0.21
 425,  1.11,  0.13,  1.17, -0.24,  0.36,  1.28, -0.19,  0.18,  0.37,  1.19
 426,  0.30,  0.45,  0.42,  1.10,  0.38, -0.16,  1.08, -0.11,  0.51,  0.40
 427,  1.23,  0.36,  1.04,  0.03,  0.32,  1.10,  0.72,  0.40,  0.75,  0.59
 428,  1.30, -0.51,  0.60,  0.10,  1.21,  1.07, -0.24,  1.76,  1.56, -0.04
 429,  0.92,  1.13,  1.28,  0.34,  0.12,  0.33,  1.06,  0.14,  1.16,  0.34
 430,  2.77,  0.53,  0.83,  0.32,  0.66,  0.15,  0.52,  0.62, -0.99,  0.47
 431,  1.35,  0.18,  0.99,  0.12, -0.48,  0.73,  1.35, -0.38,  1.47, -0.37
 432, -0.32,  1.45,  0.16,  1.48, -0.51, -1.02,  0.47, -0.25,  1.96,  1.77
 433,  0.53,  0.39,  0.39, -0.21,  1.07,  1.49,  0.49,  1.06,  1.27,  0.54
 434,  2.09,  0.08,  0.79,  0.52,  0.81,  1.79,  0.88,  0.55, -0.09, -0.45
 435,  1.08,  0.82,  0.44,  1.91,  0.35,  0.79,  0.32, -0.01,  1.05, -0.08
 436,  0.59,  1.18, -0.07,  0.81,  0.38,  1.48,  0.29,  0.76, -0.08,  1.14
 437,  0.07,  0.15,  0.55,  0.09,  0.20,  0.30,  0.38,  0.42,  0.20,  0.30
 438, -0.06, -0.08,  0.23,  0.40,  0.32, -0.16,  0.34,  0.05,  0.34, -0.03
 439,  0.10,  0.32,  0.71,  0.07,  0.93,  0.93,  0.91,  0.99,  0.27,  0.08
 440,  0.16,  0.29,  0.26,  0.17, -0.01, -0.08, -0.03,  0.13,  0.20,  0.04
 441,  0.50,  0.08,  0.53,  0.35,  0.06,  0.76,  0.52,  1.48,  0.53,  0.79
 442,  0.33,  0.12,  0.07,  0.26,  0.15,  0.35,  0.24,  0.04,  0.10,  0.13
 443,  0.97,  0.24,  1.73, -0.62,  0.43,  1.07,  0.98,  0.02,  0.11,  1.58
 444, -0.14, -0.08, -0.46,  0.98,  1.40,  0.67,  0.75,  1.82,  0.33,  0.62
 445,  1.20,  0.57,  0.42,  0.74,  0.16,  0.17, -0.11,  0.35,  0.52,  0.88
 446,  0.17,  0.40,  0.27,  0.31,  0.48,  0.22,  0.57,  0.10, -0.02,  0.01
 447,  0.48,  1.50,  1.06,  0.67, -0.58,  0.19, -0.44,  0.65,  1.28,  0.82
 448,  2.30,  0.54,  0.78,  0.73, -0.39,  0.67, -1.26,  0.90,  0.56, -0.31
 449, -0.15,  0.11,  1.17,  0.46,  0.79,  1.05,  1.62,  0.21,  0.32, -0.09
 450,  0.64,  2.48, -0.36,  1.01, -1.32,  0.13, -0.77,  0.56,  0.99,  0.02
 451,  1.66, -0.04,  1.50, -0.25,  0.65,  0.09,  1.02,  0.35,  0.49, -0.27
 452,  2.00, -0.33,  0.62,  0.07,  0.15,  0.12,  0.44, -0.50,  0.07,  0.43
 453, -0.96,  0.99,  0.42, -0.00,  0.09,  0.44,  1.23,  0.84,  0.39,  0.68
 454,  0.25,  0.80,  0.51,  0.35,  0.23,  0.02,  0.86,  0.53,  0.26,  0.38
 455,  0.86, -0.18,  0.24,  0.81, -0.44,  0.18,  1.09,  0.24,  1.55,  0.70
 456, -1.04,  0.41,  0.91,  0.56, -0.58,  0.66,  1.25, -0.40,  1.49,  0.46
 457,  0.35,  0.96,  1.51,  0.92,  0.06, -0.03, -0.06,  0.15, -0.50, -0.78
 458,  0.64,  0.41,  0.38,  1.19,  0.43,  0.77, -0.89, -0.67,  1.41,  0.10
 459,  0.94,  0.59,  0.63,  0.60,  0.50,  0.02,  0.13,  0.49,  0.37,  0.79
 460,  0.32,  0.58, -0.22,  0.61,  0.28,  0.84,  0.57,  0.03,  0.74,  1.47
 461,  1.57,  0.20,  0.51,  0.78,  0.17, -0.35, -0.37,  0.16,  0.63,  1.46
 462,  0.83,  0.19,  0.84,  1.12,  1.25,  0.84, -0.56,  1.11,  0.63, -0.03
 463,  0.57,  0.65,  1.05,  0.82,  1.17,  0.30, -0.37, -0.73,  0.76,  1.73
 464,  0.51, -0.15, -0.54, -1.18, -0.16,  0.07,  2.28,  0.52,  2.12,  0.99
 465,  0.41,  1.08,  0.26,  0.97,  0.33,  0.45,  1.04, -0.37,  1.34, -0.45
 466,  0.14,  0.66,  0.78,  0.14,  0.85,  1.22,  0.76,  0.42,  0.91,  0.70
 467,  1.13,  1.52,  0.67,  0.57, -0.53,  0.92,  0.62, -0.21,  1.49,  0.40
 468,  1.29,  1.66, -0.28, -0.81,  0.59,  0.03,  1.86,  0.77,  0.68,  0.50
 469,  1.12,  0.43,  0.93,  0.60,  0.30, -0.16, -0.43,  0.56,  1.23,  1.19
 470,  1.41, -0.13, -0.24,  0.91,  0.90,  1.89,  0.95, -0.40, -0.70,  1.18
 471,  0.46,  0.75,  1.27,  0.22,  2.22, -0.04,  0.86, -0.16,  0.38,  0.59
 472,  1.76, -0.26, -0.53,  1.72,  0.73,  0.58,  1.29, -0.06, -0.14,  0.07
 473,  1.04,  1.27, -0.45,  0.61,  0.24, -0.25,  0.52, -0.36,  0.96,  0.94
 474,  1.04, -0.21,  1.04,  0.56,  0.65,  0.15,  0.44,  1.05,  0.54,  0.93
 475,  0.34, -0.02,  1.06,  0.10,  0.56,  2.54,  0.53,  0.61,  0.77,  0.79
 476, -0.38,  1.30, -0.49,  1.86, -0.02,  0.69,  1.27,  0.25,  0.99, -0.69
 477, -1.23,  1.62,  0.45,  0.68,  0.35, -0.39,  1.30,  0.44,  0.33,  1.17
 478,  1.38, -0.11,  0.87,  1.05,  0.43, -0.06,  0.56,  0.51,  0.93,  0.76
 479,  0.79,  0.41,  1.06,  0.92,  1.09, -0.14,  0.19,  0.34,  1.02,  0.76
 480,  0.36, -0.01,  1.27,  0.50,  0.91,  0.09,  0.51,  0.44,  1.04,  0.94
 481,  0.48,  0.56,  0.46,  1.37,  0.81,  0.29, -1.06,  0.12,  1.19,  0.73
 482,  1.26,  0.92,  0.52,  1.28,  0.56,  0.65, -0.41,  1.92,  1.03,  0.15
 483,  1.26,  0.60,  1.39,  0.95,  0.92,  0.34,  0.09,  0.03,  0.61,  0.60
 484,  1.54, -0.01,  1.54,  0.62,  0.71,  1.12,  0.18,  0.28,  0.06,  0.46
 485,  1.77,  0.87, -0.26,  0.29,  1.07,  0.55,  1.40,  0.76,  0.28, -0.70
 486,  0.58, -0.53,  1.23,  1.12,  2.07, -1.09,  1.01, -0.52, -0.18, -0.12
 487,  1.07,  0.30,  0.66,  0.35,  2.52, -1.51, -0.03,  0.44,  0.73,  0.71
 488,  1.20,  0.30,  1.34, -0.61,  0.04,  0.96,  0.06,  0.16,  1.54,  1.02
 489,  0.93,  1.39,  1.62,  0.68,  0.46,  1.36,  0.43, -0.44,  1.86, -0.46
 490,  0.71,  1.10,  0.39,  1.39,  1.51,  0.30, -0.34,  0.26,  0.88,  0.32
 491,  0.81,  1.03,  0.68,  0.36,  1.65, -0.35,  0.74,  0.08,  1.05,  0.64
 492,  2.67, -0.03,  0.99,  0.11,  0.80,  0.57, -0.76, -0.09, -0.04,  0.93
 493,  1.70, -0.54,  0.48,  0.09,  0.95, -0.02,  1.35, -0.30,  0.54,  0.72
 494,  1.11, -0.56,  2.15, -0.43, -1.20,  1.19,  2.47, -1.00,  1.42, -0.11
 495,  1.16, -0.57, -0.42,  2.11,  0.75,  0.34, -0.28,  1.27,  0.76, -0.24
 496,  1.50,  0.13,  1.09,  0.45, -0.47,  0.65,  0.76,  0.69,  0.71,  0.52
 497,  0.97,  0.33,  0.50,  0.05,  0.68,  0.45,  0.22,  0.55,  1.41,  0.83
 498,  1.13,  0.82,  0.61,  1.15,  0.40, -0.28,  0.16,  1.14,  0.67,  1.35
 499,  2.03,  0.43,  1.56,  0.30,  1.77,  0.83, -0.26, -0.27, -0.75,  1.11
 500,  1.78, -0.11, -0.33,  1.50,  0.51,  0.39,  0.36,  0.05,  0.66,  0.75
 501,  1.52,  0.01,  1.32,  0.24,  0.36,  0.00,  0.80,  1.59,  0.22, -0.48
 502,  0.56, -0.59, -0.28,  1.91,  0.50,  1.00,  0.33,  1.50,  1.24,  0.17
 503,  1.48,  0.39,  0.96,  0.68,  0.09, -0.59, -0.30,  0.32,  1.14,  0.62
 504,  1.19,  0.84,  0.08,  0.94,  0.08,  0.50,  0.31,  0.50,  1.24, -0.02
 505,  0.92,  0.55,  1.15,  0.70,  0.17,  0.30,  0.95,  0.66,  0.81,  0.90
 506,  1.21, -0.75,  0.53,  0.85, -0.06,  0.50,  1.41,  1.24,  0.76,  1.33
 507,  0.60,  1.15,  0.98,  0.70,  1.41,  0.58, -0.18,  0.43,  0.30,  0.83
 508,  1.01,  0.21,  0.74,  0.76,  0.94,  0.08,  0.65,  0.49,  0.11,  1.20
 509,  0.58,  0.18,  1.62,  1.15,  1.03,  0.81, -0.45,  0.24,  0.71,  0.09
 510,  1.66,  0.66,  1.18,  0.61, -0.58, -0.03,  0.02,  0.26,  0.42,  0.65
 511,  0.89,  1.27,  0.95,  0.10,  0.79,  0.68,  1.36,  0.75,  1.46, -0.30
 512,  0.86, -0.91,  0.77, -0.44, -0.20,  1.31,  0.86,  1.43,  1.20,  1.25
 513,  0.55, -0.21,  1.04,  0.96, -0.29,  1.40,  1.10,  0.34,  0.87,  1.35
 514,  0.78,  1.45,  0.27, -0.04,  0.66,  2.10,  0.96,  0.08,  0.73,  0.59
 515,  1.06,  0.52,  0.29,  0.60,  0.30,  0.04,  0.44, -0.28,  1.91,  1.11
 516,  0.12, -0.09,  1.30,  0.31, -0.06,  1.97,  0.90,  0.27,  1.26,  1.13
 517,  1.35,  0.24,  0.95,  0.64,  0.04,  1.11, -0.73, -0.31,  0.29,  0.96
 518,  0.15, -0.42,  1.28,  0.67,  0.40,  0.93,  0.23,  0.29,  1.78,  0.64
 519,  1.33,  0.18,  1.76,  1.44,  0.69,  0.49, -0.44, -0.66,  0.03,  0.28
 520,  1.21,  0.46,  0.95,  0.65,  0.05,  0.10,  0.58,  0.26,  1.31,  0.56
 521,  1.57, -0.13,  1.72,  0.52,  1.10,  0.54,  0.87,  0.21, -0.02, -0.50
 522,  1.18,  0.24,  0.59,  0.08,  0.28,  1.66, -0.18,  0.91, -0.06,  0.77
 523,  0.98,  0.33,  1.16,  0.29,  0.63,  0.29, -0.18,  0.01,  0.93,  1.13
 524,  0.47,  1.29,  0.73,  1.58,  0.65, -0.64,  0.14, -0.52,  1.33,  0.19
 525,  1.52,  0.14,  0.82,  0.53,  0.10,  0.19, -1.02, -0.09,  0.88,  1.06
 526,  1.12, -0.48,  0.78,  1.73,  0.40,  0.66,  0.85, -0.69,  1.46, -0.67
 527,  1.25,  0.47,  0.89,  1.19,  0.02,  0.54,  0.64,  0.80,  0.65,  0.62
 528,  1.40,  0.51,  0.37,  0.74,  0.71,  0.14, -0.04, -0.61,  1.65,  1.23
