 265,  0.20,  0.74,  0.74,  1.02,  1.13,  1.12,  0.17, -0.61,  0.74, -0.48
 266,  0.90,  0.87,  0.51,  0.24,  0.18,  0.37, -0.21,  0.71,  0.70,  0.82
 267,  1.33,  0.12,  0.83,  0.47,  1.07,  0.33,  0.18,  0.15,  0.84,  0.59
 268,  0.81,  0.10,  0.89,  0.59,  0.58,  0.07,  0.10, -0.33,  0.54,  1.40
 269,  1.12, -1.94,  1.05,  0.06,  0.87, -0.06, -0.45,  0.44,  0.01,  1.97
 270,  0.04,  0.78,  0.75,  1.83,  0.62,  0.49,  1.18, -0.10,  1.17,  0.39
 271,  2.03, -0.01,  0.65,  0.36,  0.09,  0.45, -0.38,  0.57,  0.85, -0.29
 272,  0.17,  1.11,  1.21,  1.10,  0.56,  0.35,  1.19,  1.33,  0.38,  0.23
 273,  0.41,  0.46,  0.63,  0.64, -0.10,  0.58,  0.43,  0.36,  0.99,  0.67
 274,  0.28,  1.37, -0.01,  1.41,  0.58,  0.30,  0.56,  1.09,  1.25,  1.12
 275, -0.24,  0.49,  0.39,  1.12,  0.37,  0.76,  1.25,  0.04,  0.52,  0.46
 276,  0.81,  0.28,  0.38,  0.63,  0.53,  0.58,  0.22, -0.20,  1.08,  0.95
 277,  2.07, -0.68,  1.87, -0.24,  0.20, -0.19, -0.30, -0.18,  1.75,  0.21
 278,  0.87,  0.25,  1.04,  0.38,  1.22,  1.16,  0.24,  2.43,  0.38, -0.40
 279,  0.42, -0.59,  1.57,  0.91, -1.71,  1.09,  0.94,  1.72, -0.05,  1.31
 280,  0.70,  0.37,  2.66,  0.30,  0.33, -0.99,  0.18,  1.33,  0.54,  0.11
 281, -0.16,  1.81, -0.45,  0.80,  0.42,  0.49,  1.79, -0.22, -0.28,  2.41
 282,  0.57,  0.81, -0.25,  0.60,  0.30,  0.15,  0.54,  0.72,  0.92,  1.62
 283,  1.21,  0.95,  1.07,  0.46,  0.08,  0.35, -0.11, -0.70,  1.46,  1.12
 284,  1.09,  0.84,  0.52,  0.95,  1.62,  1.52,  1.17,  0.84,  0.64, -0.82
 285,  1.00,  1.25,  0.17,  0.06,  0.97,  0.44,  1.00, -0.07,  0.54,  0.65
 286,  1.15,  0.87,  0.50, -0.29, -0.39,  0.58,  0.98,  0.43,  1.46, -0.49
 287,  0.93, -0.35,  1.98,  0.02,  1.63,  0.99,  0.77, -1.18,  0.55,  0.98
 288,  2.41,  0.69,  0.28,  0.38, -1.37,  0.32,  1.07,  0.36, -0.09,  0.42
 289,  0.59,  0.05,  0.15, -0.09,  0.37,  0.54,  0.46,  0.43,  0.13,  0.06
 290,  0.62,  1.60,  0.91, -0.28,  0.60,  0.50,  0.02,  1.34,  0.97,  0.11
 291,  1.38,  0.90,  0.39,  0.92,  0.04,  0.71,  0.14,  0.37,  0.86,  0.88
 292,  1.29,  0.31,  0.38,  0.25,  0.79,  0.12,  0.50,  0.24,  1.50, -0.06
 293,  0.86, -0.22,  0.60,  0.73,  0.81,  0.11, -0.04,  0.35,  0.29,  1.20
 294,  0.05,  1.31,  1.47,  0.72,  0.65,  1.11,  1.07, -1.36, -0.81,  0.76
 295,  1.37, -0.10,  1.01,  1.48,  1.29,  0.85,  0.68, -1.00,  0.20, -0.50
 296,  1.31,  1.28,  0.55,  1.57,  0.29,  0.56, -0.25,  0.88,  0.89,  0.25
 297, -0.08, -0.14,  1.63,  0.80,  0.27,  0.25,  0.58, -0.70,  1.10,  1.09
 298,  1.35, -0.10,  0.18,  0.95,  0.55,  0.44,  0.49,  0.42,  0.88,  0.94
 299,  0.97,  0.45,  0.93,  0.88, -0.30,  0.51,  1.17,  0.59,  0.74, -0.06
 300,  0.18,  0.55,  0.28,  1.64,  0.62,  0.75,  0.53, -0.08,  1.45, -0.14
 301,  0.79,  0.68,  0.42,  1.30, -0.10,  0.17,  0.99, -0.04,  0.82,  0.87
 302,  0.34,  0.91,  0.14,  0.16,  0.85,  0.14,  0.04,  0.16,  0.08,  0.41
 303,  1.39,  0.01,  0.91,  0.56,  0.04,  0.68,  0.27,  0.29,  0.79,  0.44
 304,  0.76, -0.24, -0.33,  0.72,  2.40,  0.62,  1.84,  0.65,  0.10,  0.56
 305,  0.52, -0.28,  0.50,  0.14, -0.01,  0.07,  1.10, -0.02,  1.94,  0.81
 306,  0.85,  1.14,  0.58,  0.21,  0.78,  0.53,  0.45,  0.66,  0.93,  0.23
 307,  1.57,  0.26, -0.88,  0.66, -0.03,  1.18,  1.43,  1.04, -0.11,  1.04
 308,  1.17,  0.14,  0.71,  0.52,  0.12,  0.36,  0.87,  0.55,  1.19,  1.00
 309,  0.10,  1.44,  1.30,  0.20, -0.36,  0.78,  0.50,  0.56,  0.55,  0.43
 310,  0.39,  0.20,  0.64,  0.03,  0.28,  0.24,  0.09,  0.15,  0.42,  0.27
 311,  0.87,  0.23,  0.86,  1.04, -0.30, -0.33,  1.40,  0.35,  1.23,  0.04
 312,  1.11,  0.46,  1.81,  0.35,  0.46, -0.41,  0.91, -0.51,  1.14,  0.71
 313,  1.02,  0.36,  1.84,  0.77,  0.01,  0.56,  0.22,  0.25,  0.31,  0.63
 314,  0.40,  1.03, -0.15,  1.13,  0.80,  0.46,  1.58,  0.52,  1.89, -0.37
 315,  0.51,  0.90, -0.31,  0.45, -0.18,  0.89,  0.04,  0.54,  1.38,  1.60
 316, -0.30, -0.25,  2.10, -0.68,  1.46,  0.81,  1.86,  1.46,  0.26, -0.77
 317,  1.22,  1.73,  1.21, -0.07, -0.36,  0.45,  1.22, -0.33,  0.15, -0.52
 318,  0.81,  0.51,  0.02,  2.29,  0.97, -0.25, -0.17,  0.46,  1.01,  0.54
 319, -0.32,  0.73,  0.09,  0.29,  0.65,  0.34,  0.16,  1.03,  1.29,  0.77
 320, -0.09,  0.76,  0.66,  0.98,  0.09,  0.60,  1.22, -0.83,  1.49,  0.30
 321,  1.17,  1.15,  0.08,  0.10,  0.13,  0.38,  0.24,  0.99,  1.20,  1.11
 322,  0.92,  0.44,  0.73,  0.15,  0.72,  0.15,  0.80,  0.15,  1.50,  0.32
 323,  0.96,  0.97,  0.62,  0.56,  0.24,  0.11,  0.67,  0.78,  0.34,  0.58
 324,  0.75,  0.79,  1.65,  0.22,  0.05,  0.26,  1.51,  0.04,  1.20,  0.08
 325,  1.51, -0.21,  0.82,  0.39,  0.01,  0.84, -0.35,  0.95,  0.29,  0.72
 326,  0.64,  0.90,  0.97,  0.65,  0.71,  0.62,  1.23, -0.44, -0.88,  0.52
 327,  0.80,  0.53,  0.65,  0.12,  0.14,  0.39,  0.28,  0.43,  1.10,  1.20
 328,  0.97,  0.54,  0.07,  0.79, -0.19,  0.39,  1.25,  0.39,  1.18,  0.18
 329,  1.19,  0.30, -0.35,  0.34, -0.24,  1.17,  0.84,  0.29, -0.02,  1.30
 330,  1.61, -0.14, -0.18,  1.59,  0.98, -0.11,  1.63, -0.04,  0.93, -0.10
 331,  1.90,  0.23,  0.01,  0.27, -0.82,  0.16,  1.47, -0.55,  0.72,  1.02
 332,  1.29, -0.26,  1.03,  1.55, -0.63,  0.68,  0.76, -0.29,  0.94,  0.83
 333,  0.65,  1.00,  0.29,  0.65,  0.20,  0.47,  1.04,  0.32,  0.63,  0.44
 334,  0.67, -0.14,  1.36,  0.27,  0.42,  0.63,  0.80,  0.55,  0.59,  1.01
 335, -0.07,  0.52,  0.52,  2.03, -0.19,  0.12,  0.72,  2.34,  1.14, -0.89
 336,  0.66,  0.40,  0.59,  0.24, -0.26,  0.59,  0.85, -0.81,  2.26,  0.98
 337,  1.17,  0.65,  1.20,  0.46, -0.12, -0.28,  2.09, -0.60, -0.15,  1.40
 338, -0.20,  1.09,  2.09,  0.54,  0.35,  0.99, -0.70, -0.19,  1.49,  0.84
 339,  1.38,  0.68,  0.85,  0.01,  0.64,  0.86, -0.43,  0.02,  0.64,  0.87
 340,  1.30,  0.55,  0.91,  1.74,  0.11,  0.85,  1.54,  0.95,  0.26, -1.08
 341,  0.52,  0.83,  1.72,  0.29,  0.86,  0.86,  1.09,  0.13,  0.41, -0.13
 342,  1.30,  0.49, -0.41, -0.37,  1.45,  0.39,  0.04,  0.81,  1.25,  0.49
 343,  0.83, -0.68,  0.37,  1.32,  0.89,  1.44,  1.00,  0.08,  0.25,  0.46
 344,  1.56,  0.42,  1.18,  0.38,  0.54,  0.04, -0.22, -0.46,  0.07,  1.52
 345,  1.03, -0.15,  1.24,  0.71,  0.38, -0.13, -0.23,  0.43,  1.41,  0.63
 346,  0.96,  1.48,  0.08,  1.47, -0.89,  0.52,  1.51,  0.79,  0.44, -0.26
 347,  0.72,  0.53,  1.22,  1.34, -0.06,  0.87,  1.34, -1.45,  0.57,  0.12
 348,  1.66,  0.84,  0.76, -0.62,  0.19,  0.58,  1.00,  0.58,  1.68,  0.46
 349,  0.28, -0.42,  1.07,  1.48,  0.53,  1.38, -0.13,  0.76,  0.64,  0.71
 350,  1.23, -0.39,  0.50,  1.26,  1.03,  0.14,  0.35,  0.62,  0.95,  0.31
 351,  0.21,  0.81,  0.48,  0.94,  0.87, -0.31,  1.02,  0.72,  2.00, -0.89
 352,  0.97,  2.36, -0.17,  0.51,  0.08, -0.33,  0.03,  0.73,  0.24,  0.86
 353,  0.44,  1.15,  0.30,  0.24,  0.86,  0.33,  0.41,  0.51,  0.67,  1.37
 354,  0.89,  0.03,  0.89,  0.90,  0.10,  1.16, -0.37,  0.39,  0.55,  0.80
 355,  1.11,  0.85,  0.44,  1.08, -0.30,  0.86,  0.60,  0.12,  1.21,  0.15
 356,  1.33, -0.20,  0.66,  0.10,  0.39,  0.51,  0.84, -0.17,  0.98,  0.46
 357,  1.03,  0.72,  1.46, -0.07,  0.44,  1.74,  1.02, -0.03,  0.99,  0.58
 358,  0.40, -1.11,  0.12,  0.59,  0.89,  1.54,  0.49,  1.21, -0.09,  1.42
 359,  1.07,  0.76,  0.69,  0.60,  0.87,  0.62,  0.67,  0.65,  1.02,  0.52
 360,  0.84,  0.81,  1.15,  0.23,  0.06,  0.68, -0.39,  0.81,  0.65,  1.05
 361,  1.30,  0.82,  0.44,  0.33,  0.55,  0.88,  0.13,  0.64,  0.67,  0.44
 362,  0.62, -0.05,  1.55, -0.16,  0.39,  1.01, -0.20,  1.48,  0.63,  1.36
 363,  0.32,  0.77,  0.94,  1.21,  0.77,  2.50, -0.32,  0.59, -0.29, -0.08
 364,  0.07, -0.24,  0.36,  0.14,  0.09,  0.56,  1.30, -0.11,  1.56,  0.42
 365,  0.59,  1.27, -0.05, -0.25,  1.80,  0.76, -0.68,  0.39,  1.05,  1.42
 366,  0.75,  1.68,  1.79, -0.26, -0.51, -0.45,  0.03,  1.53,  1.25,  1.76
 367,  1.07, -0.44,  0.83, -0.13,  1.31,  0.33,  0.75, -0.59,  1.12,  2.02
 368,  0.78, -0.31,  0.30,  0.78,  0.70,  0.85,  0.39, -0.41,  1.76,  1.09
 369,  1.62,  1.69,  0.69,  1.38,  0.72, -0.10, -0.50,  0.57, -0.29,  0.17
 370, -0.05,  1.52,  1.74,  0.56,  0.86,  0.13, -0.05,  0.50,  0.39,  0.41
 371,  1.10,  1.17, -0.56,  1.43,  1.33,  0.33, -0.01, -0.10,  1.65,  0.48
 372,  1.06,  0.17,  1.39,  1.01,  0.23, -0.27,  0.52,  0.02,  1.08,  1.21
 373,  0.62,  1.79,  0.86,  0.93,  0.18,  0.70,  0.12,  0.15,  0.50,  0.57
 374,  1.12,  0.45,  0.76, -0.28, -0.79,  2.27,  0.24,  0.39,  2.01, -1.09
 375,  0.35,  0.25,  1.35,  0.61,  0.40,  0.79,  0.57,  0.51,  0.20,  1.56
 376,  1.18,  0.69,  1.26,  0.64,  0.97,  0.08,  0.70,  0.22,  0.31, -0.29
 377,  1.10,  0.63,  0.08,  0.10,  0.91,  0.81,  0.90,  0.45,  0.92,  0.53
 378,  1.05,  0.83,  0.91,  0.92,  0.56, -0.16,  0.16,  0.26,  0.69,  0.53
 379,  1.15,  0.75,  0.32,  0.03,  0.74,  0.76,  0.16, -0.07,  0.88,  1.03
 380,  1.68,  1.14,  0.48, -0.11, -0.17, -0.13, -0.37,  0.36,  0.41,  1.22
 381,  0.98, -0.24, -0.02,  0.39,  0.58,  0.60, -0.02,  1.44,  1.83,  1.20
 382,  2.50,  0.77,  1.71, -0.45,  0.74,  0.91, -1.25, -0.05, -0.34, -0.90
 383,  1.66, -0.24,  0.99, -0.12,  0.50,  0.60, -0.80,  1.34,  1.32,  0.23
 384, -0.39,  0.55,  1.23,  0.80,  0.19,  1.22,  0.49,  0.47,  0.96,  1.44
 385, -0.48,  0.18,  0.94,  0.40,  0.66,  0.31, -0.28, -0.72,  2.33,  0.86
 386,  0.97,  0.79,  0.56,  0.87,  0.27,  0.93, -0.08,  0.89,  1.07,  0.77
 387,  0.23,  0.47, -0.43,  1.52,  0.04,  0.02,  0.06,  1.14,  0.87,  1.31
 388,  1.24, -0.16,  0.71,  1.03,  0.58,  0.49,  0.75,  1.25,  1.48,  1.42
 389,  0.77,  0.04,  0.01,  0.83,  1.34,  0.85,  0.19,  0.38,  0.23,  1.37
 390,  0.15,  2.15,  1.32,  0.59,  0.70,  1.76,  1.03, -0.36,  0.54, -0.11
 391,  1.17,  0.92,  0.09,  0.04, -0.43,  1.11, -0.55,  0.55,  1.83,  0.72
 392,  0.34,  0.87,  0.59,  0.57,  0.69,  0.52,  0.53,  0.49,  1.06,  1.23
 393,  0.96,  0.95,  0.38,  0.07,  1.19,  0.68,  0.91, -0.16,  0.99,  0.16
 394,  0.85,  0.78,  0.44,  0.43,  0.34, -0.12,  0.95,  1.20,  0.63,  0.73
 395,  2.73, -0.22,  1.31,  1.09, -1.37, -0.54,  0.10,  1.18,  0.45,  0.56
 396,  0.62,  1.17,  1.22,  0.12,  0.29, -0.39,  1.20, -1.01, -0.47,  1.55
 397,  1.54,  0.32,  0.50,  0.32, -0.10,  0.63,  0.74,  0.68,  1.25,  0.17
 398,  1.16,  0.38,  0.72,  1.01,  0.86, -0.66,  0.60,  0.05,  0.62, -0.24
 399,  1.43,  1.16,  0.70,  0.93,  0.47,  0.33, -0.28, -0.42,  0.18,  0.33
 400,  1.18,  1.60,  0.33,  0.07,  0.42,  0.43,  0.13, -0.46,  1.50,  0.15
 401,  0.67,  0.06,  0.08,  0.64,  1.40,  1.62,  0.40, -1.60,  0.41,  0.30
 402,  1.52,  1.31,  0.89,  0.93, -0.01,  0.52, -0.70, -0.04,  1.07,  0.07
 403,  0.34,  2.61,  0.77, -0.84,  0.49,  0.34,  0.28,  0.15, -0.32,  1.57
 404,  0.20,  0.21,  1.50,  1.32,  1.54,  0.84,  0.16, -0.84,  0.68,  0.11
 405,  1.95,  0.07,  0.01, -0.46,  0.64,  1.00,  1.35,  0.55, -1.17,  0.49
 406,  0.50, -0.29,  1.17,  1.69,  0.22,  0.08,  0.76,  1.36,  0.49, -0.01
 407,  1.26,  0.82,  0.64,  0.71,  0.51, -0.08,  0.41,  0.35,  0.48,  0.52
 408,  0.22,  0.63,  1.30, -0.21,  0.05,  1.16,  0.43,  0.84,  0.32,  1.24
 409,  0.15,  0.29,  1.62,  0.06,  0.22,  0.66,  0.67,  0.45,  0.98,  1.25
 410,  0.62,  0.20, -0.34,  0.32,  0.75,  1.69, -0.64,  2.12,  1.53, -0.23
 411,  1.71,  0.24, -0.06,  1.13,  0.49, -0.61,  0.64, -0.48,  1.40,  0.62
 412,  0.74, -0.11,  0.36,  0.89,  0.46,  0.84,  0.54,  1.55,  1.03,  0.63
 413,  1.20,  1.25,  0.69,  1.12, -0.62, -1.08,  0.07,  1.49, -0.38,  0.80
 414,  0.99,  0.84,  1.05, -0.52,  0.09,  1.66,  1.68,  0.23,  0.60, -0.06
 415,  1.16, -0.42,  0.03,  1.35,  0.52,  1.28,  1.15, -0.40,  0.51,  1.10
 416,  1.00,  0.30,  1.38,  0.28,  0.44,  0.52,  1.04,  0.45,  1.31,  0.10
 417,  0.18,  0.97,  1.32,  1.53, -0.43,  0.40,  0.11,  0.76,  1.14, -0.29
 418,  1.13,  1.27,  1.73, -0.43,  1.25,  0.19,  0.34, -2.07,  0.20, -0.12
 419,  2.12,  0.09,  0.02, -0.08,  0.25,  0.07,  0.42, -0.02,  0.67,  1.50
 420,  1.14,  0.35,  0.78, -0.06, -0.28,  0.64, -0.24,  0.76,  0.53,  1.00
 421,  0.78,  1.06,  1.07,  0.64,  0.02,  0.47,  1.34, -0.08,  0.65,  0.01
 422,  1.01, -0.35,  0.95,  1.47,  0.42,  0.84,  0.66,  0.76,  0.67,  0.09
 423,  1.03, -0.26,  1.14,  0.73, -0.55,  0.54, -0.66,  1.07,  0.89,  1.95
 424,  1.44,  0.60,  0.08, -0.76,  0.15, -1.33,  2.31,  0.36,  2.51, -0.44
 425,  0.37, -0.01,  0.09,  0.93,  0.15,  1.82,  0.72,  0.26,  0.06,  0.93
 426,  0.89,  1.15,  0.71, -0.01,  0.56,  0.27,  0.18, -0.24,  0.52,  1.05
 427,  0.15,  1.63,  1.64,  1.50,  0.26,  0.70,  0.29,  0.92, -0.46, -0.11
 428,  1.24,  0.52,  0.90,  1.26,  0.52,  0.57, -0.31,  1.52,  1.44,  0.14
 429,  0.94,  0.37,  0.48,  0.70,  0.47,  1.08,  0.41, -0.21,  0.55,  0.62
 430,  0.92,  0.16,  0.77,  0.37,  0.86,  0.60,  0.27,  1.04,  0.64,  0.58
 431,  0.57,  0.86,  0.01,  1.61, -0.37,  0.60,  0.64,  0.47,  0.45, -0.78
 432,  0.14,  0.40,  0.59,  1.90,  0.79,  0.81,  1.06, -0.13,  0.61,  0.82
 433,  1.21,  1.16,  1.16,  0.01,  0.07,  1.73,  0.13, -0.57,  0.30,  0.24
 434, -1.15,  1.22,  0.68,  1.00,  1.98,  1.64,  0.29,  0.36,  0.65,  0.60
 435,  0.07,  0.98,  0.91, -0.26, -0.25,  0.55,  0.65,  0.41,  0.98,  1.45
 436,  1.45, -0.63,  0.33,  0.19,  0.41,  1.18,  1.42,  0.21,  1.56, -0.29
 437,  2.63,  0.46,  0.14, -0.42,  0.16, -0.60, -0.13,  0.19,  1.13,  1.10
 438,  1.66,  0.99,  0.84,  0.83,  0.03,  1.05,  0.82, -0.87,  0.55,  0.01
 439,  1.02,  0.17,  0.97,  0.45,  0.89, -0.56,  0.93,  0.97,  1.45,  0.70
 440,  0.78,  0.22,  0.35,  1.92,  0.40,  0.81, -0.91,  0.95,  0.69,  0.60
 441,  1.17,  0.21, -0.19,  1.28, -0.81,  0.59,  0.77,  0.52,  1.37, -0.07
 442,  0.34, -0.58,  0.91,  0.97, -0.44,  1.14,  0.71, -0.03,  0.88,  0.89
 443,  1.14,  1.01,  1.14,  0.32,  0.66,  0.27,  0.90,  1.29,  0.05,  0.93
 444,  0.38,  1.04,  0.85,  0.79,  0.27,  0.86,  0.47,  0.28,  0.25,  1.20
 445,  1.16,  0.69, -0.35,  0.45,  1.68,  1.70,  0.59,  0.05, -0.57, -0.08
 446,  1.25,  0.58,  0.49,  0.45, -0.52,  0.84, -0.34,  0.21,  0.23,  1.40
 447,  0.25,  0.24,  1.52,  0.85,  0.76,  0.90,  0.27,  0.41,  0.21,  0.79
 448, -0.13,  1.84,  1.13, -0.05,  0.47, -0.08, -0.13,  1.68, -0.00,  1.15
 449,  0.51,  0.78,  0.15,  0.55,  1.49,  0.41, -0.02,  1.38,  0.51,  1.30
 450,  0.73,  0.76,  0.50,  1.05,  0.65, -0.15,  0.86,  0.42,  1.25,  0.82
 451,  1.07,  0.36,  0.76,  0.20, -0.11,  1.86,  0.72,  2.27, -0.11,  0.56
 452, -0.14,  0.61,  2.83,  0.34,  0.55,  0.11,  0.52,  1.15,  0.41, -0.18
 453,  0.01, -0.00,  1.06,  0.57,  0.81,  0.81,  0.39,  0.40,  0.77,  0.90
 454,  0.69,  1.08,  0.83, -0.23, -0.09, -0.17,  1.22,  0.37,  0.14,  0.59
 455,  0.66,  0.32,  0.60,  0.80, -0.51,  0.07,  0.85,  1.02,  1.03,  0.43
 456,  0.75,  0.34,  0.71,  0.44,  0.57,  0.71,  0.28, -0.13,  1.55,  0.54
 457,  1.15,  0.24,  0.42,  0.94,  0.46,  0.89,  0.53,  0.75,  0.70,  0.86
 458,  1.30,  1.52,  0.62,  0.22,  1.14,  0.03, -0.32, -0.14,  0.77, -0.10
 459,  1.59,  0.60,  0.35, -0.30,  0.73, -0.50,  1.24,  0.61,  1.27, -0.09
 460, -0.17,  0.19,  0.23,  1.98,  0.31,  0.12, -0.69,  0.21,  1.45,  1.32
 461,  1.22,  0.55,  1.03, -0.50, -0.80,  0.95, -0.40,  0.61,  0.95,  0.59
 462,  1.56,  2.20,  1.74,  0.16,  1.24, -0.00,  0.23, -0.56,  0.09,  0.14
 463,  0.90,  0.45, -0.30,  1.20, -0.01,  0.23,  0.17,  1.53,  0.45,  0.66
 464,  0.14,  0.61,  1.30, -0.13,  0.72,  1.07,  0.58,  0.88,  1.01,  0.91
 465,  0.20,  0.68, -0.19,  0.63,  0.31,  0.02,  0.57,  0.23,  1.58,  1.17
 466, -0.61,  0.34,  1.15, -0.09,  0.26, -0.01,  0.50,  0.61,  1.10,  1.53
 467,  0.69,  0.09,  0.45,  1.34,  0.77,  1.22,  1.29,  1.16, -0.02,  0.10
 468,  1.23,  0.39,  1.35,  0.70,  0.12,  0.31,  0.07,  0.23,  0.45,  0.44
 469,  0.71, -0.98,  1.14,  0.76,  1.32, -0.01,  0.46,  0.69,  1.18,  0.91
 470,  0.72,  1.25,  1.44, -0.04,  0.80, -0.24,  1.59,  1.34,  0.29,  0.26
 471,  0.75,  0.85, -0.29, -0.84,  1.47, -1.47,  3.21, -0.36, -0.51,  0.20
 472,  0.64,  0.69,  1.21,  0.40,  1.34, -0.14,  1.34, -0.03,  1.45,  1.00
 473,  0.48,  0.42, -0.38,  0.32,  0.18,  1.72, -0.07,  0.08,  1.49,  0.76
 474,  1.19, -0.32,  0.97,  1.29,  0.04,  0.24,  0.37, -0.29,  0.43,  0.77
 475,  0.36,  0.62,  1.30,  0.96, -0.11,  1.52, -0.14,  0.17,  0.53,  0.01
 476,  1.22,  0.27,  1.22,  0.40,  0.48,  0.22,  1.12,  0.68, -0.34,  1.05
 477,  1.32,  0.29,  0.56, -0.77,  1.69, -0.01,  1.08,  1.56,  1.04,  0.85
 478,  1.50, -0.36,  1.37,  1.81,  0.15,  1.39, -0.18, -0.21, -0.42, -0.05
 479,  0.23,  0.83, -0.07,  0.86,  0.67,  0.74,  0.98, -0.39,  0.85,  0.89
 480,  0.80, -0.92,  0.93,  0.16, -0.83,  1.68,  0.77,  1.18,  0.65,  0.92
 481,  0.30,  1.52,  2.04,  0.62, -1.67,  0.69, -0.96,  0.68,  1.71,  0.43
 482,  0.82,  0.33,  0.45,  0.93,  0.91,  0.52,  1.53,  0.31,  0.24,  0.80
 483,  0.46,  0.80,  0.54,  1.27, -0.42,  0.76,  0.70,  0.65,  0.21, -0.11
 484,  0.54,  1.26,  0.77,  0.59, -0.04,  1.16,  1.19,  0.30,  0.34,  0.81
 485,  0.83,  0.96, -0.29,  0.38,  0.09,  1.19,  0.37,  1.48,  0.48, -0.20
 486,  0.50,  0.33,  0.23,  1.07,  1.23,  0.55, -0.08,  0.13,  1.05,  0.82
 487,  0.79,  0.78,  1.20, -0.39,  0.39,  1.01,  1.00, -0.19,  0.54,  0.63
 488,  0.97,  0.83,  0.50,  0.18,  0.03, -0.10,  0.97, -0.46,  0.57,  0.38
 489,  1.59,  0.61,  1.43, -0.02,  0.54,  1.42,  0.50,  1.20,  0.50,  0.03
 490,  0.79, -0.31, -0.47, -0.61,  1.36, -0.36,  1.83,  0.52,  0.79,  0.00
 491,  1.53,  0.60, -0.08,  0.72,  0.43,  0.83, -0.35, -0.16,  0.42,  1.15
 492,  0.85,  1.98, -0.60, -1.69,  0.21,  1.81, -0.16,  0.57,  0.97,  1.46
 493,  0.40,  0.53,  0.54,  0.54, -0.15,  0.98,  1.78, -0.59,  1.33,  1.17
 494,  0.70, -0.03,  1.20,  0.91,  0.58,  1.16,  1.12, -0.26, -0.25,  0.62
 495,  0.27,  1.60,  1.27,  0.68, -0.58,  1.52,  0.78,  0.13,  0.43,  0.84
 496,  0.67, -0.08,  0.49,  1.82,  1.69, -1.31, -0.05, -0.67, -0.32,  0.86
 497,  0.69,  1.11,  0.98,  0.25, -0.16,  0.66,  0.61, -0.22,  1.00,  0.56
 498,  1.88, -0.78,  0.23,  0.69, -0.17,  0.35,  0.55,  0.50,  0.89,  0.24
 499,  0.19,  1.24,  1.88, -0.55,  1.07,  0.30,  0.71, -0.13, -0.31,  0.72
 500,  0.80, -0.28,  1.16,  0.20,  0.69,  0.57,  0.85,  0.20,  0.09,  1.43
 501,  0.85,  0.22,  0.82,  1.29,  0.31,  0.77,  0.80,  0.25,  0.61,  0.33
 502,  0.37,  0.17,  0.85,  0.42, -0.72,  0.16,  0.45,  0.83,  1.56,  0.87
 503,  2.00,  0.17,  0.12,  0.24,  0.18, -0.27,  0.49, -0.50,  0.92,  1.87
 504,  0.75,  1.25,  0.38,  0.62,  0.62,  0.82,  0.96,  0.06,  0.86,  0.43
 505,  1.16,  0.67, -0.61,  1.58,  0.66, -0.67,  0.66,  0.31,  0.38,  0.04
 506,  1.55,  0.07,  0.23,  1.44, -0.35, -0.59,  1.12, -0.17,  0.80,  0.58
 507,  0.06,  0.09,  1.08,  0.19,  0.63, -0.31,  3.17,  1.18,  1.17, -0.33
 508,  0.70,  0.27, -0.08,  0.15, -1.05,  1.47,  0.57, -0.03,  1.82,  1.22
 509,  0.26,  0.58,  0.67,  0.62,  0.40,  1.28,  1.65, -1.27, -1.05,  1.12
 510,  1.38,  0.36,  1.24,  1.23,  0.61, -0.18, -0.46, -0.72,  0.85,  1.09
 511,  0.77,  0.23, -0.14,  1.35,  0.86, -0.55,  0.86,  0.30,  1.04,  1.80
 512,  0.79,  0.55,  1.39,  0.78,  0.22,  1.13,  0.25,  0.02,  0.28,  0.83
 513,  0.43,  0.86,  0.48,  1.36, -0.07,  0.74,  0.86,  0.58,  0.78,  0.83
 514,  1.42,  0.16,  0.69,  0.83,  1.26, -0.47,  0.65,  0.81,  0.66,  0.21
 515,  0.92,  0.38,  0.47,  0.64,  1.14,  0.64,  0.26,  0.21,  0.83,  0.46
 516,  0.38,  0.41,  0.92,  0.89, -0.85,  0.54,  1.01,  0.67,  0.58,  0.84
 517, -0.97,  3.25,  0.39,  0.88, -0.15, -1.21, -0.09, -0.06,  2.53,  2.01
 518,  0.71,  0.97, -0.62,  0.46,  0.37,  1.22,  1.63,  0.82,  2.01, -0.43
 519,  0.98,  1.14,  0.21,  1.71, -0.58,  1.71,  0.23,  0.44, -0.10,  0.97
 520,  2.00,  0.99,  0.83,  1.66, -0.30, -0.41, -0.42,  0.12,  0.82, -0.04
 521,  0.19,  0.22, -0.05,  0.76,  0.30,  0.86,  0.19,  0.26,  1.53,  0.84
 522,  0.69,  0.39,  1.01,  0.02,  0.74,  0.85, -0.69,  0.18,  0.47,  1.22
 523,  0.31,  0.64,  1.94,  1.29,  0.94,  0.15,  1.05, -0.63,  0.05,  0.72
 524,  0.96,  0.48,  1.49,  1.50, -0.65,  0.43, -0.02,  1.20, -0.00, -0.08
 525,  0.13,  0.57,  0.65,  0.18,  0.44,  1.32,  0.08,  0.06,  1.85,  1.29
 526,  0.89,  0.68,  0.65,  0.87, -1.09,  0.81,  0.82,  1.45,  0.28,  0.74
 527,  0.96,  0.98,  0.58,  1.27,  0.59,  0.91, -0.05,  0.03, -0.18,  0.69
 528, -0.13,  1.31,  0.36,  0.03,  1.12,  0.95,  0.83, -1.02,  0.66,  2.07
