 334,  0.15,  0.41,  0.14,  0.87, -0.04,  0.56,  0.87,  0.70,  0.44,  0.13,  0.64,  0.05,  0.85,  0.54,  0.32,  0.82,  0.58, -0.02,  0.56,  0.64
 335,  0.32,  1.00,  0.54, -0.34,  1.09,  0.09,  0.37,  0.57,  0.16,  0.66,  0.12,  0.95, -0.11,  0.79,  0.97,  0.15,  0.72,  0.38,  0.27,  0.02
 336,  0.22,  0.83,  0.12,  0.04, -0.28,  0.45, -0.21,  0.99,  1.38,  0.17,  0.06,  0.61,  0.36,  0.65,  0.25, -0.03,  0.01,  0.38, -0.23,  0.82
 337, -0.19,  0.33,  0.33,  0.23,  0.33,  0.47,  1.05,  0.32,  0.26,  0.20,  0.79,  0.04,  0.68,  0.18,  0.26,  0.83,  0.84,  0.67,  0.65,  0.63
 338,  0.20,  0.49, -0.40,  0.29, -0.40,  0.63,  0.70,  1.12,  0.44,  0.34,  0.49,  0.98,  0.79, -0.36,  0.63,  0.38, -0.06,  0.58, -0.54,  0.17
 339,  0.02,  0.55,  0.24,  0.76,  0.60,  0.63,  0.39,  0.05,  0.54,  0.97,  0.58,  0.67,  0.77,  0.82,  0.04,  0.09,  0.10,  0.43,  0.65,  0.66
 340, -0.60, -0.12, -0.33,  0.15,  1.04,  0.55,  0.24,  0.85,  0.21,  0.59,  0.35, -0.00,  0.67, -0.17,  0.25,  1.68,  1.13,  1.13,  0.66,  0.07
 341,  0.09,  0.10,  0.52,  0.66,  0.41,  0.73,  0.41,  0.68, -0.18,  0.11, -0.07,  1.01, -0.04,  0.69,  0.41,  0.55,  1.04,  0.60,  0.57,  0.48
 342,  1.05, -0.43,  0.11, -0.02, -0.57,  0.38,  0.48,  0.84,  0.93,  0.38,  0.67, -0.36,  0.61,  0.34,  0.31,  0.23,  0.63,  0.39,  0.29,  0.60
 343,  0.45,  0.40,  0.62,  0.06,  0.77,  0.62,  1.52, -0.82,  0.04, -0.59, -0.09,  0.30,  0.94,  0.36,  0.37,  0.51,  0.18,  1.26,  0.37,  0.11
 344,  1.07,  1.23,  0.96,  0.66,  0.27,  0.47,  0.46,  0.84,  0.41, -0.27,  0.10, -0.25,  0.27,  1.24, -0.14,  0.79,  0.07,  0.06,  0.09,  0.88
 345,  0.97,  0.57,  0.47,  0.19,  0.61,  0.71,  0.25,  0.32,  0.91,  0.05,  0.38,  0.26,  1.28,  0.57, -0.13,  0.97,  0.43,  0.57, -0.08, -0.70
 346,  0.07,  0.29,  1.53,  0.85, -0.06,  1.50, -0.68,  0.82,  0.96, -0.03,  0.19,  0.58,  0.13,  0.84,  0.32,  0.16,  0.74,  0.60, -0.08,  0.96
 347,  0.34, -0.35, -0.16,  0.05,  0.29,  0.96,  0.16,  1.22,  1.12,  0.72,  0.85,  0.43,  0.13,  0.24,  0.87, -0.22,  0.79,  1.13,  0.40,  0.08
 348,  0.31,  0.71,  0.47,  0.36,  0.25,  0.66,  0.48,  0.70,  0.10,  0.81,  0.08,  0.43,  0.15,  0.25,  0.25,  0.71, -0.01,  0.12,  0.62,  0.55
 349,  0.82,  0.35, -0.10,  0.81,  0.70,  0.03, -0.03,  0.57,  0.90,  0.92,  0.19,  0.29,  0.39,  0.36,  0.05,  0.60,  0.05,  0.13,  0.10,  0.81
 350,  0.82,  0.56,  0.51, -0.41,  0.82, -0.13,  0.97,  0.48,  0.13,  0.03,  0.89,  0.15,  0.72,  0.60,  0.92,  0.34,  0.95,  0.73, -0.53,  0.29
 351,  0.49, -0.02,  0.10,  0.08,  0.13,  0.65,  0.22,  0.36,  0.70,  0.44,  0.78,  0.02,  0.77, -0.04,  0.84,  0.13,  0.59,  0.67,  0.07,  0.17
 352,  0.26,  0.99,  0.19, -0.26,  0.02,  0.22,  0.21,  0.20,  0.94,  0.34,  0.69, -0.10,  0.23,  0.73,  0.31, -0.06,  0.08, -0.03,  0.66,  0.37
 353,  0.18,  0.28,  0.20,  0.43,  0.07,  0.07,  0.97,  0.62,  0.03,  0.08,  0.64,  0.44, -0.10,  0.56,  0.86,  0.07,  0.56,  0.68,  0.24, -0.24
 354, -0.35,  0.22,  0.25,  0.07,  0.47,  0.59, -0.03,  0.76,  0.18,  0.35,  0.72,  0.64,  0.50,  0.03,  0.56,  0.23,  0.06,  0.79,  0.99,  0.76
 355, -0.08,  0.36,  0.61,  0.89,  0.45,  0.29,  0.13,  0.35,  0.65,  0.14,  0.01,  0.37,  0.87,  0.44,  0.69, -0.34,  0.24,  0.39,  1.10,  0.15
 356,  0.35,  0.68,  0.39,  0.47,  0.99,  0.71,  0.37, -0.24,  0.43,  0.06,  1.26,  0.09, -0.04,  1.20, -0.11,  0.23, -0.75,  0.11,  0.58,  0.97
 357,  0.09,  1.16, -0.06,  0.52,  0.62,  1.28, -0.13, -0.10,  0.75,  0.12,  0.84,  0.57,  0.44,  0.63,  0.47,  0.88,  0.69,  0.30,  0.24,  1.04
 358,  0.47, -0.13,  0.38,  0.62,  1.20,  0.78, -0.63,  0.02,  0.37, -0.20, -0.28,  0.34,  0.69,  0.15,  0.71, -0.71,  0.31,  1.14,  0.70, -0.01
 359,  0.63,  0.52,  0.29,  0.50,  0.21,  0.53,  0.81,  0.17,  0.37,  0.52,  0.34,  0.40,  0.94,  0.68,  0.29, -0.14,  0.54,  0.18,  0.70,  0.82
 360,  0.52,  0.65,  0.12,  0.23,  0.65,  0.12,  0.43,  0.52,  0.65,  0.53,  0.21,  0.54,  0.01,  0.68,  0.87,  0.35,  0.27,  0.53,  0.50,  0.01
 361,  0.79,  0.59,  0.09,  0.23,  0.87,  0.36,  0.25,  0.18,  0.18,  0.75,  0.36,  0.22,  0.11,  0.11,  0.82,  0.54,  0.58,  0.10,  0.39,  0.55
 362,  0.29,  0.52,  0.45,  1.14,  0.50,  0.72, -0.02, -0.31,  0.63,  0.22,  0.31,  1.39,  0.44,  0.69,  0.83, -0.43,  0.69,  0.43,  0.25,  0.62
 363,  0.80,  0.12, -0.34,  0.50,  0.03,  1.24,  0.15,  0.28, -0.25,  0.45,  0.52,  0.12,  0.29,  0.18,  0.50,  1.02, -0.29,  0.28,  0.32,  0.25
 364,  0.46,  0.60,  0.32,  0.64, -0.33,  0.14,  0.12,  0.11,  0.39, -0.41,  0.60,  0.25,  0.02,  0.78, -0.01,  1.34,  0.58, -0.37,  0.47,  0.42
 365,  0.34,  1.18,  0.27,  0.54,  0.34,  0.24,  1.20, -0.12,  1.54,  0.31, -0.43,  0.29,  0.30,  0.38,  0.08, -0.04,  0.50, -0.20,  0.30,  1.19
 366,  0.30,  0.74,  0.06,  0.32,  0.66,  0.98,  0.39,  0.88,  0.95,  0.12,  0.23,  0.57,  0.52,  0.37,  0.56,  0.50,  0.23, -0.34,  0.31,  0.32
 367,  0.14,  0.27,  0.40, -0.47, -0.08,  0.60,  0.73,  0.34,  1.10,  0.95,  0.19,  0.57,  1.53,  0.51, -0.20,  0.43,  0.40,  0.15,  0.29,  0.02
 368, -0.12, -0.14,  0.53,  0.13,  0.39,  0.13,  0.26,  0.07,  0.54,  0.13,  0.63,  0.54,  0.60,  0.10,  0.19,  0.58,  0.33, -0.21,  0.65,  0.55
 369,  0.51,  0.30,  0.02,  0.52,  0.31,  0.11,  0.68,  0.45, -0.20,  0.41,  0.10,  0.88,  0.67,  0.32, -0.73,  1.17,  0.09,  0.66, -0.01,  0.31
 370,  0.85,  0.32,  0.21,  0.44,  0.87,  0.76, -0.01,  0.64, -0.44,  0.19, -0.24,  0.78, -0.08,  0.59,  0.19, -0.02, -0.06,  0.65, -0.67,  0.29
 371,  0.79,  0.92, -0.50,  0.04,  0.56,  0.78,  0.56,  1.00,  0.78, -0.54,  0.59, -0.17,  0.38,  0.36, -0.31,  0.38,  1.19, -0.22,  0.56,  0.57
 372, -0.32,  0.81,  0.38,  0.01,  1.06,  0.54, -0.02,  0.58,  0.53,  0.49,  0.44,  0.11,  0.15,  0.45,  0.32,  0.84,  0.45,  0.52,  1.14,  0.72
 373,  0.64,  0.10,  0.55, -0.01, -0.26, -0.56,  0.75,  0.73, -0.13,  0.14,  0.81,  0.21, -0.26,  0.74,  1.11,  0.40, -0.24,  0.22,  0.66,  0.36
 374,  0.29,  0.62,  0.70, -0.15,  0.38,  0.08,  0.79, -0.05,  0.63,  0.25,  0.06, -0.29, -0.11,  0.32,  0.44,  0.71,  0.18,  0.15,  0.40,  0.30
 375,  0.00,  0.00,  0.34,  0.46,  0.40,  0.03,  0.51, -0.24,  0.26, -0.52,  0.25,  0.05,  0.21,  0.21,  0.23,  0.69,  0.52,  0.53,  0.03,  0.13
 376,  0.47,  0.07,  0.60,  0.27,  0.36,  0.36, -0.10,  0.86,  0.55,  0.52,  0.96,  0.46,  0.03,  0.53, -0.41,  0.41, -0.33,  1.22,  0.64,  0.49
 377,  0.66,  0.11,  0.23,  0.47,  0.38,  0.02,  0.67,  0.07,  0.66,  0.78,  0.30,  0.77,  0.97,  0.53,  0.43,  0.36,  0.40,  0.46,  0.15,  0.40
 378,  0.37, -0.11,  0.52,  0.14,  0.51, -0.36,  0.36,  0.55,  0.93,  0.69,  1.56, -0.23,  0.50,  0.82,  0.60,  0.96,  0.94,  0.16,  0.76, -0.08
 379,  0.32, -0.09,  0.19,  1.02,  0.22,  0.18,  0.52,  0.45,  0.51,  0.40,  0.15,  0.76,  0.86,  0.21,  0.04,  0.92,  0.31,  0.54,  0.47,  0.53
 380,  0.57, -0.05, -0.01,  1.08,  1.07,  0.52,  0.45,  0.58,  0.04,  0.21, -0.02,  0.39, -0.46,  0.45,  0.57,  0.74,  0.02,  0.34,  1.26,  0.23
 381,  0.59,  0.22,  1.44,  1.41,  0.58,  0.04, -0.16,  0.19,  0.77,  0.07,  0.03,  0.49, -0.15,  0.46, -0.13, -0.05,  0.37,  0.55,  1.13,  1.18
 382, -0.15,  0.30, -0.07,  0.48,  0.94,  0.78,  0.37,  0.94,  0.46,  0.27, -0.40,  0.60,  0.21, -0.06,  0.90,  0.50,  0.57,  0.08,  0.45,  0.85
 383, -0.16,  0.71,  0.50,  0.15,  0.41,  0.29, -0.26,  0.44, -0.01,  0.61,  0.47,  0.11,  0.25, -0.20,  0.20, -0.37,  0.70,  0.54,  0.48, -0.02
 384,  0.88,  0.46,  0.26,  0.64,  0.25,  0.75,  0.21, -0.41,  0.31,  0.48,  0.84,  0.07,  0.45,  0.68, -0.66,  0.03,  0.70,  0.83,  0.22, -0.14
 385, -0.06,  0.86,  0.33,  1.07,  0.72,  1.04,  0.88,  0.37, -0.22,  0.58,  0.78,  0.52,  0.44,  0.16, -0.56,  0.56, -0.81,  0.41,  1.15,  0.68
 386,  0.05,  0.30,  0.71,  0.33,  0.51,  0.67,  0.14,  0.47,  0.54,  0.28,  0.15,  0.12,  0.62,  0.76,  0.30,  0.72,  0.55, -0.07,  0.46, -0.28
 387,  0.01,  0.43,  0.78,  0.15,  0.46, -0.17, -0.40,  0.37,  0.38, -0.08,  0.97,  0.80,  0.58,  0.66,  0.76,  0.62,  1.16,  1.03,  0.34,  0.08
 388,  0.42,  0.59, -0.06,  0.28,  0.44, -0.01,  0.58,  0.29,  0.17,  0.64,  0.79,  0.01, -1.11,  0.01,  0.09,  0.31,  0.43,  0.69,  0.47,  0.68
 389,  0.71,  0.27, -0.19,  0.08,  0.54, -0.06,  0.95,  0.07,  0.46,  0.35,  0.22,  0.94,  0.84,  0.57,  0.89,  0.29,  0.45,  0.73,  0.03,  0.72
 390,  0.62,  0.35,  0.20,  0.02,  0.63,  1.13,  0.57, -0.01, -0.28,  0.28,  0.19,  0.32,  1.20,  0.55,  1.13,  0.90,  1.00,  0.30,  0.42, -0.20
 391,  0.24,  0.35, -0.06,  0.75,  0.21,  0.03,  0.56,  0.94,  0.19, -0.27,  0.08, -0.33,  0.76,  0.72,  0.58, -0.01,  0.49,  0.05,  0.67,  0.42
 392,  0.53,  0.00,  0.62,  0.79,  0.84, -0.04,  0.49,  0.79,  0.41,  0.28, -0.08,  0.52,  0.87, -0.05,  0.28, -0.06,  0.88,  0.43,  0.35,  0.67
 393,  0.77,  0.36,  0.04,  0.21, -0.49,  0.87,  0.02,  0.53,  0.41,  0.27,  0.76, -0.38,  0.41,  0.37,  0.09,  0.70,  0.71, -0.15,  0.62,  1.57
 394,  0.14,  0.69,  0.19,  0.57,  0.04,  0.22,  0.62,  0.32,  0.28,  1.02,  0.45,  0.64,  0.37,  0.32,  0.44,  0.25,  0.28,  0.57, -0.09,  0.48
 395,  1.17,  0.56,  0.31, -0.40,  0.45,  0.21,  0.66,  0.79, -0.25,  0.12, -0.25, -0.05,  0.19,  0.09, -0.37,  0.73, -0.09,  0.55,  0.32,  0.81
 396,  0.39, -0.25,  0.37,  0.35,  0.21,  0.14, -0.05,  0.09,  0.94,  0.89,  0.09,  1.05, -0.05,  0.49,  0.38,  0.61,  1.04,  0.66,  0.10,  0.27
 397,  0.94,  0.47,  0.55,  0.74,  0.58,  0.60, -0.18,  0.40,  0.06,  0.31,  0.15,  0.22, -0.13, -0.02,  0.17,  0.34,  0.41,  0.77,  0.25,  1.07
 398,  0.19, -0.17,  0.63, -0.17,  1.06,  0.64,  0.36,  0.45, -0.61,  0.26,  0.54,  0.76,  0.81, -0.24, -0.33,  0.01,  0.24,  0.30,  0.02,  0.39
 399, -0.05,  0.12,  0.42,  0.63,  0.47,  0.20,  0.60,  0.59,  0.49,  0.68,  0.46,  0.85, -0.19,  0.69,  0.57, -0.20,  0.18, -0.01,  1.00, -0.08
 400,  0.77,  0.73,  0.31,  0.76,  0.50,  0.00,  0.63,  0.53, -0.00,  0.71,  0.35,  0.41,  0.03,  0.06,  0.03,  0.25,  0.31, -0.39, -0.17,  0.73
 401,  1.05,  0.31,  0.46,  0.57,  0.56,  0.12, -0.13,  0.69, -0.28,  0.55, -0.27,  1.41, -0.65,  0.09,  1.45,  0.33,  0.31,  0.34,  0.15, -0.71
 402,  1.08,  0.81,  0.68,  0.29, -0.20,  0.19,  0.27, -0.12,  0.02,  1.49,  0.31, -0.40,  0.33,  0.33,  0.13,  0.38,  0.13,  0.55,  1.10,  0.44
 403,  0.65, -0.02,  0.88,  0.30,  0.61,  0.24,  0.75,  0.08,  1.04, -0.01,  1.28, -0.05,  0.06,  0.50,  0.51, -0.43, -0.11,  0.39,  0.80,  1.07
 404,  0.35,  0.08,  0.40,  1.13,  0.12,  0.67,  0.37,  1.07,  0.22,  0.59,  0.65, -0.12, -0.04,  0.17,  0.34,  0.49,  0.79,  1.06, -0.04,  0.81
 405,  0.23,  0.23,  1.12,  0.70, -0.20,  0.62, -0.55,  0.77, -0.28,  0.72, -0.13,  0.17,  0.93,  0.42,  0.66,  0.93,  0.08,  0.26,  0.41,  0.62
 406,  0.90,  0.55,  0.71,  0.01,  0.42, -0.09,  0.11,  0.01,  0.28,  0.57, -0.07,  0.74,  0.19,  0.29,  0.76,  0.76,  0.55, -0.04,  0.16,  0.03
 407,  0.90,  0.54,  0.52,  0.07,  0.42,  0.24, -0.12,  0.43, -0.05,  0.03,  0.38,  0.02,  0.74,  0.23, -0.27,  0.92, -0.03,  0.00, -0.03,  0.06
 408,  1.14,  0.20,  0.27,  1.04,  0.71,  0.52,  0.19,  0.24,  0.52,  0.81,  0.14,  0.42,  0.94,  0.45,  1.13,  0.37,  0.48,  0.17,  0.76,  0.41
 409,  0.51, -0.12,  0.07,  0.39,  0.40, -0.09,  1.14, -0.02,  0.05,  0.26,  0.10, -0.06,  0.95,  0.88,  0.54,  0.08,  0.59,  0.58, -0.19,  0.45
 410,  0.30,  0.98, -0.51,  0.51,  0.16,  0.32,  0.10, -0.04,  0.14,  0.79,  0.77,  1.93,  0.01,  0.94,  0.03,  0.11,  0.89,  0.30,  0.17,  0.58
 411,  0.13, -0.09, -0.34, -0.31,  0.42,  0.30,  1.02,  0.26,  0.75,  0.21,  1.08,  0.10,  0.28,  0.71,  0.63,  0.07,  0.75,  0.08,  0.40,  0.62
 412,  0.10,  0.46, -0.50,  0.29, -0.15,  1.00,  0.62, -0.10,  0.28,  0.36,  0.73,  0.87,  0.44, -0.07,  0.41,  1.14, -0.45, -0.41,  0.42,  0.25
 413,  0.21,  0.23,  0.70,  0.15,  1.36, -0.02,  0.88,  0.60,  0.69,  0.23,  0.57,  0.04,  0.74, -0.55,  0.63,  0.47, -0.06, -0.27,  0.12,  0.28
 414, -0.12,  0.07,  1.04,  0.11,  0.25,  0.51,  0.10,  0.53, -0.03,  0.36,  0.02,  0.61,  0.88,  0.54,  0.27,  0.47,  0.59,  0.76,  0.86,  0.06
 415,  0.55,  0.41,  0.32,  0.30,  0.70,  0.12,  0.05,  0.50,  0.49,  0.44,  0.79, -0.18,  0.63,  0.94,  0.41,  0.37,  0.69,  0.10,  0.21,  0.19
 416,  0.49,  0.93,  0.47,  0.30,  0.13,  0.39, -0.12,  1.60,  1.07,  0.77,  0.86, -0.32,  0.46,  0.36, -0.10,  0.38,  0.54,  0.27,  0.49, -0.14
 417,  0.35,  0.44,  0.21,  0.23,  0.75,  0.01,  0.26,  0.07,  0.52,  0.46,  0.35,  0.19,  0.41,  0.48,  1.10,  0.26,  0.93,  0.32,  0.70,  0.56
 418, -0.07,  0.54,  0.81,  0.62,  0.05,  0.49,  0.77,  0.89,  0.34,  0.72,  0.32,  0.72, -0.15,  0.25,  0.66,  1.10,  0.12,  0.70,  0.49, -0.56
 419,  1.55,  0.45, -0.36,  0.93,  0.06,  0.15,  0.68,  0.57, -0.01,  0.64,  0.38,  0.90, -0.00,  0.19,  0.58,  0.55,  0.93,  0.62,  0.49,  1.12
 420,  0.50,  0.51, -0.28,  0.79,  0.62,  0.79,  0.68,  0.32,  0.15, -0.09,  0.68,  0.26,  0.47,  0.20,  0.40,  0.99,  1.00,  0.77,  0.38, -0.06
 421,  0.46,  0.52,  0.91,  0.10,  0.28,  0.81,  0.64, -0.20,  0.38,  1.28,  0.26,  0.83,  0.21, -0.25,  0.11,  0.78,  0.35, -0.35,  1.02,  1.09
 422,  0.48,  0.63,  0.41, -0.02,  0.12,  0.16,  0.66,  0.53,  0.55,  0.39,  0.21, -0.13,  0.23,  0.51,  0.19,  0.29,  0.54,  0.25,  0.83,  0.83
 423,  0.73, -0.21,  0.70,  0.00,  1.60,  1.35,  0.22,  0.52,  0.77,  0.60,  1.25,  0.21, -0.16, -0.23, -0.65,  0.09,  0.57,  0.37,  0.95,  0.54
 424,  0.81, -0.06,  0.34,  0.72,  0.15,  0.49,  0.49,  0.33, -0.11,  0.00,  0.51, -0.07,  0.86,  0.00,  0.49, -0.13,  0.35,  0.24, -0.24, -0.11
 425,  0.09,  0.63,  0.34,  0.61,  0.94,  0.47,  0.54,  0.23,  0.49,  0.04,  0.81,  0.35,  0.45,  0.26, -0.44,  1.01,  1.06,  0.57,  0.32,  0.50
 426,  0.62,  0.69,  0.76,  0.63,  0.03,  0.66,  0.20,  0.47,  0.26,  0.53,  0.47,  0.26, -0.04,  0.07,  0.57, -0.12,  0.10,  0.30,  0.87,  0.42
 427,  0.65,  0.13,  0.44,  0.56,  0.58,  0.66,  0.49,  0.71,  0.93,  0.50,  0.72,  0.35,  0.27,  1.02,  0.06,  0.51,  0.04,  1.41,  0.04,  0.37
 428, -0.05,  0.81,  0.50,  0.05,  0.87,  0.93,  1.15,  0.23,  0.79,  0.70, -0.16,  0.58, -0.46,  0.13,  0.87,  0.53,  0.66,  0.62,  0.67,  0.01
 429,  0.34,  0.76,  0.54,  0.58,  0.89,  0.65,  0.11,  1.00,  0.47,  0.78,  0.56,  0.18,  0.32,  1.03,  0.46,  0.65,  0.14,  0.25,  0.27,  0.88
 430,  0.15, -0.02, -0.12,  0.94,  0.17,  0.15, -0.28,  0.24,  1.08,  1.01,  0.74,  0.80,  0.47,  0.10,  0.79,  0.78,  1.31,  1.12,  0.78, -0.31
 431, -0.12,  0.52,  0.24,  0.68,  0.92,  0.77, -0.07,  0.34,  0.09,  0.24,  0.96,  0.59,  1.50,  0.38,  0.16, -0.07,  0.42,  1.23,  0.31,  0.47
 432,  0.55,  0.04,  1.04,  0.41, -0.77,  0.27,  0.24,  0.19,  0.31,  1.00,  0.51,  1.09, -0.04,  0.90,  1.74,  0.80,  0.01,  0.27, -0.27,  0.33
 433,  0.42,  0.04,  0.71,  0.54,  0.92, -0.03,  1.11,  0.93,  0.09, -0.05, -0.29,  1.07,  0.43,  0.93,  0.42,  0.04,  1.10,  0.43,  0.33,  0.84
 434,  0.28,  0.31,  1.41,  1.15,  1.00,  1.04,  0.03,  0.27,  0.33,  1.55, -0.51,  0.09,  0.59,  0.29, -0.45,  0.69,  0.58,  0.33,  0.28,  0.58
 435,  0.76,  0.42,  0.91,  0.61,  0.17,  0.86,  0.16,  0.84,  0.54,  0.37,  0.18,  0.17,  0.43,  0.32,  0.37,  1.50,  0.05,  0.60,  0.93, -0.06
 436,  0.85,  0.12,  0.67,  0.80,  0.85,  0.50,  0.31, -0.05,  0.55,  0.81,  0.62, -0.12,  0.85,  1.19,  0.45,  0.77, -0.14, -0.37,  0.43,  0.32
 437,  0.19, -0.00,  0.44,  0.44,  0.39,  0.19,  0.55,  0.30,  0.16,  0.40,  0.57,  0.16,  0.16,  0.67,  0.22,  0.35,  0.15,  0.38, -0.06,  0.83
 438, -0.07,  0.66,  0.28,  0.31,  0.30, -0.14, -0.11,  0.21,  0.46,  0.49,  0.28,  0.94,  0.84,  0.07,  0.22,  0.50,  0.63,  0.80,  0.64,  0.57
 439,  0.61,  0.48,  0.34,  0.22,  0.07,  0.81,  0.36,  0.25,  0.67,  0.54,  0.57,  0.99,  0.34,  0.62,  0.60,  0.02,  0.64,  0.84,  0.30,  0.07
 440, -0.01,  0.41,  0.26,  0.29,  0.01,  0.13,  0.21,  0.48, -0.01, -0.45,  0.40,  0.28,  0.33, -0.12,  0.60,  0.06,  0.32,  0.84,  0.11,  0.75
 441,  0.64,  0.31,  0.31,  0.06,  0.83,  0.90, -0.09, -0.13, -0.03,  0.12,  0.61,  0.82, -0.13,  0.00,  0.82,  0.72,  0.34,  0.21,  0.90,  0.67
 442,  0.19,  0.39,  0.84,  0.08,  0.62,  0.06,  0.54,  0.22,  0.12,  0.53,  0.85,  0.37,  0.15,  0.55,  0.69,  0.29,  0.25,  0.01,  0.07,  0.18
 443, -0.59,  1.35,  0.05,  0.78,  1.07,  1.16,  0.21,  0.30,  0.21,  0.92,  0.18,  0.74,  0.19,  0.82,  0.52, -0.22,  0.58,  0.36,  0.64, -0.12
 444,  0.80, -0.43,  0.97, -0.08,  0.55,  0.66,  0.50,  0.40,  0.15,  0.15,  0.37,  0.14, -0.39,  0.60,  0.20,  0.09,  1.35,  0.65,  0.20,  0.80
 445,  0.33,  0.89, -0.02,  0.14,  0.34,  0.08,  0.25,  0.47,  0.66,  0.53,  0.50,  0.47,  0.36,  1.22,  0.34,  0.87,  0.61, -0.17, -0.39,  0.27
 446,  0.66,  0.85,  0.55,  0.48, -0.10,  0.44,  0.51,  0.23,  0.54, -0.23,  0.39,  0.90,  0.02, -0.14,  0.64,  0.19,  0.10,  0.24,  0.50,  0.08
 447, -0.02, -0.16,  0.70,  0.23,  0.17, -0.30,  0.19,  0.70,  0.36,  0.81,  0.29, -0.73,  0.15,  0.49,  0.50,  1.59,  1.14,  0.60,  0.92,  0.81
 448, -0.02,  0.55,  0.70,  0.55,  0.58,  0.47,  0.33, -1.00,  0.42,  0.78,  0.76, -0.21,  0.14,  0.20,  0.27,  0.73,  0.32,  1.26, -0.31,  0.92
 449,  0.56,  0.75,  0.62,  0.39, -0.15, -0.45,  0.24,  0.02,  0.73,  0.41,  0.93,  0.72,  0.86, -0.05, -0.02,  0.68, -0.20,  0.03,  0.34,  0.98
 450,  0.79,  0.25,  0.39,  0.99,  0.72,  0.59,  0.34, -0.12, -0.38,  1.16,  0.29,  0.32,  0.18,  0.91,  0.41, -0.40, -0.31,  1.09, -0.25, -0.07
 451,  1.44,  0.16, -0.55, -0.02,  0.63,  1.21, -0.38,  0.60,  0.32,  0.22,  1.06,  0.19,  0.18,  0.46,  0.54, -0.50,  1.02, -0.04,  0.93,  0.80
 452,  0.66,  0.49, -0.19,  0.34,  0.46,  0.41,  0.07,  0.23,  0.29, -0.23,  1.30, -0.43,  0.09,  0.56, -0.40,  0.61, -0.22,  0.74,  0.38,  0.56
 453, -0.21,  0.93,  0.43,  0.53,  0.51, -0.22,  0.37,  0.19, -0.04,  0.04, -0.14, -0.10,  0.76,  0.35,  0.65, -0.17,  0.18, -0.24,  0.67,  0.29
 454,  0.32,  0.87,  0.13,  0.65,  0.64,  0.71, -0.06,  1.01,  0.38,  0.11,  0.28,  0.17,  0.42,  0.57,  0.53,  0.27,  0.68,  0.04,  0.14,  0.28
 455,  1.10,  1.18, -0.06, -0.09,  0.54,  1.41,  0.62,  1.02, -0.10, -0.23,  0.33,  0.43,  0.11, -0.07,  0.87,  0.39,  0.90,  0.54, -0.53, -0.45
 456,  0.18,  0.35,  0.23,  0.27,  1.03, -0.07,  0.47,  0.42,  0.01,  1.03,  0.39, -0.16, -0.50,  0.85,  0.13,  0.46,  0.15,  0.10,  0.34,  0.49
 457,  0.14,  0.56, -0.51,  1.20,  0.19, -0.34,  0.26,  0.45,  0.26,  0.03, -0.12,  0.08,  0.25,  0.63,  0.34,  0.09,  0.96, -0.43,  0.65, -0.17
 458,  0.31, -0.52,  1.01,  0.20, -0.03,  1.01,  1.36,  0.14,  0.62,  1.05,  1.15,  0.17,  0.61,  0.33, -0.27,  0.11,  0.20,  0.46,  0.61,  0.10
 459,  0.39,  0.13,  0.64,  0.46,  0.64,  0.51,  0.70,  0.72,  0.83,  0.74,  0.41,  0.71,  0.57,  0.71, -0.03,  0.40,  0.40,  0.59,  0.57,  0.20
 460,  0.97,  0.31,  0.62,  0.37,  0.39,  0.51,  0.31,  0.06, -0.34,  0.44,  0.37,  0.55,  0.71,  0.45,  0.29,  0.63,  1.04,  0.08, -0.29,  0.33
 461,  1.17,  0.48, -0.11,  0.40,  0.73,  1.12,  0.32, -0.42,  0.56, -0.10,  0.31,  0.22,  0.85,  0.02,  0.83,  0.17,  0.62,  0.86,  0.63,  0.39
 462,  0.92,  0.24,  0.53, -0.08,  0.30,  1.72,  0.69,  0.80,  0.93,  0.20, -0.02,  0.48,  0.28,  0.72,  0.28,  0.60,  0.25,  0.06,  0.59, -0.14
 463,  1.03, -0.15,  0.88,  1.06,  0.33,  0.32, -0.32, -0.02,  0.30, -0.04,  0.21,  0.36,  0.92,  0.75,  0.64,  1.01,  1.09,  0.68,  0.72, -0.48
 464,  0.76,  1.09,  0.71,  0.27,  0.32,  0.21,  0.20,  0.48,  0.45,  0.74,  0.76,  1.09,  0.81, -0.37,  0.05,  0.48,  0.12, -0.09, -0.06,  0.76
 465,  0.37,  0.78, -0.19,  0.30,  1.09,  0.22,  0.06,  1.29,  0.48,  0.70,  0.49,  0.45,  1.30, -0.24,  0.11,  0.50,  0.83, -0.05,  0.16,  0.23
 466, -0.47,  0.87,  0.94,  0.63,  0.40,  0.52,  1.14,  0.35,  0.55,  0.40,  0.41,  1.05,  0.12,  1.00,  0.16,  1.09,  0.41,  0.26,  0.30, -0.17
 467,  0.78,  0.25, -0.03, -0.01,  0.42,  0.86,  0.86,  0.37, -0.24,  0.21,  0.72,  0.49,  0.55,  0.10,  0.37, -0.07,  1.14,  1.06,  0.24,  1.11
 468,  1.00,  1.15,  0.79,  0.10, -1.05,  0.08,  0.26,  0.72,  0.52,  0.48,  0.39,  0.13,  0.48,  0.29,  0.09,  0.89, -0.09,  0.49,  1.34, -0.18
