 136,  0.08,  0.31,  0.88,  0.14,  0.51,  0.43,  0.54,  0.72,  0.22,  0.19,  0.17,  0.34,  0.69,  0.99,  0.88,  0.25,  0.90,  0.35,  0.82, -0.07
 137, -0.08,  0.45,  0.44,  0.61,  0.66,  0.60, -0.13,  1.24,  0.82,  0.01,  0.09,  0.85,  0.87,  0.92,  0.23,  0.64,  0.11, -0.11,  0.88,  0.57
 138,  0.74,  0.55, -0.19, -0.18,  0.35,  0.49,  0.08,  0.19,  0.56,  0.41,  0.23,  0.48,  0.64,  0.74,  0.25,  0.97,  0.35,  0.74,  0.56,  0.61
 139,  0.19,  0.31,  0.36,  0.31,  0.06,  0.36,  0.79,  0.91,  1.06,  0.27,  0.79,  0.88,  0.38,  0.38,  0.19,  0.48,  0.48,  0.57,  0.11,  0.14
 140,  0.54,  0.43,  0.12,  0.50,  0.07,  0.45,  0.66,  0.66,  0.01,  0.61,  0.70,  0.64,  1.06,  0.51,  0.38,  0.22,  0.18,  0.10,  0.16,  0.23
 141, -0.25,  0.18,  0.28,  0.65, -0.27,  0.84,  0.06,  1.01,  0.10,  1.09,  0.13,  0.20,  1.65,  0.15, -0.41,  0.60, -0.30,  0.36,  0.48,  0.99
 142,  0.27,  1.09,  0.32,  0.50, -0.05,  0.92,  0.89,  0.83,  0.83,  0.23,  0.21,  0.65,  0.35,  0.17, -0.30,  0.52,  0.32,  0.37,  0.65,  0.46
 143,  0.16,  0.26, -0.05,  0.13,  0.62,  0.40,  0.94,  0.32,  0.22,  1.03, -0.11,  0.61,  0.68,  0.61,  0.40,  0.49,  0.25,  0.16,  0.77,  0.79
 144,  1.08,  0.16, -0.17, -0.50, -0.09,  0.39,  0.26,  0.57,  0.46,  0.16,  0.95,  0.13,  0.19,  0.46,  0.53,  0.26,  0.57,  0.29,  1.50,  0.86
 145,  0.03,  0.42, -0.55, -0.48,  0.12,  1.04,  0.68,  1.05,  0.45,  0.55,  0.67,  0.32,  0.86,  1.37,  0.87,  0.42, -0.26,  0.42,  0.13,  0.28
 146,  1.02,  0.79,  0.68,  0.25,  0.70,  0.30,  0.32,  0.52,  0.38,  0.45,  0.67,  1.09, -0.01, -0.07,  0.30,  0.80,  0.26,  0.24,  1.01, -0.32
 147,  1.00,  0.57,  0.22,  0.64, -0.12,  0.51,  0.11,  0.22,  0.35,  0.34,  0.19,  0.63,  0.96,  0.18,  0.51,  0.56,  0.70,  0.25,  0.35,  0.18
 148, -0.41,  0.32,  0.02,  0.92, -0.02,  0.66,  0.30,  0.05,  0.64,  0.45,  0.93,  0.62,  0.25,  0.67,  1.04,  0.35,  0.15,  0.81,  0.30, -0.02
 149,  0.47,  1.14,  0.78, -0.10,  0.24,  0.91,  0.01,  0.17, -0.27, -0.12,  0.28,  0.98,  0.18,  0.66,  0.70, -0.01,  0.21,  0.05,  0.44, -0.26
 150,  0.80,  0.54,  0.83,  0.04,  0.54,  0.46,  0.81,  0.11,  0.76,  0.08,  0.44,  0.72,  0.40,  0.11,  0.57,  0.26, -0.04,  0.60,  0.52,  0.09
 151,  0.66,  0.30,  0.54,  0.68,  0.06,  0.46,  0.81,  0.42, -0.08, -0.15,  0.07,  0.69, -0.04,  0.41,  0.27,  0.77,  1.21,  0.25,  1.00,  0.42
 152,  1.38, -0.00,  0.87, -0.00,  0.26, -0.12,  0.48,  0.29,  0.85,  0.67,  0.45,  0.52,  0.46,  1.13,  0.18,  0.52,  0.41, -0.11,  0.96,  0.80
 153,  0.54,  0.12,  0.54,  0.40,  1.27,  0.63,  0.95,  0.72,  0.93, -0.27, -0.93,  0.30,  1.11,  0.67,  0.76, -0.02,  0.88,  0.29, -0.75,  0.26
 154,  0.22,  0.26,  0.28,  0.35,  0.12,  0.77,  1.27,  0.36,  0.03,  0.68,  0.87,  0.18, -0.02, -0.16, -0.03,  0.42,  0.91,  0.66,  0.19,  0.43
 155, -0.04,  0.72,  0.51, -0.10, -0.02,  0.26,  0.20,  0.30,  0.51,  0.05, -0.10,  0.53,  0.63,  0.04,  0.39,  0.09,  0.44,  0.50,  0.68,  0.41
 156, -0.05,  0.24,  0.13,  0.84,  0.47,  0.71,  0.66,  0.71,  0.92,  0.11,  0.11,  0.49,  0.51,  0.37,  0.28,  0.42,  0.26,  0.74, -0.16, -0.14
 157, -0.17,  1.03,  0.31,  0.18,  1.01,  0.91,  0.51, -0.11,  0.76, -0.13,  0.56,  0.34,  1.05,  0.74,  0.24,  0.76,  0.49,  0.55,  0.25,  0.10
 158,  0.58,  1.04, -0.37, -0.40,  1.16,  0.43,  0.63,  0.08,  0.99,  0.72,  0.31,  0.40,  0.80, -0.36,  0.61, -0.10,  0.41,  0.97,  0.68,  0.28
 159,  0.14,  1.13,  1.04,  0.55,  0.82, -0.24, -0.09,  0.13,  0.59,  0.46,  0.11,  0.67, -0.06, -0.71,  0.25, -0.21,  0.66,  1.33,  1.12,  1.01
 160,  0.22,  0.70,  1.02, -0.47,  0.70,  0.22,  0.48,  0.13,  0.39,  0.35,  0.87,  0.42,  0.73,  0.13,  0.58,  0.45,  1.46, -0.16,  0.18,  0.64
 161,  1.06, -0.27,  0.72, -0.19,  1.10,  0.64,  0.67,  0.39, -0.24,  0.14, -0.30,  0.62,  0.13,  0.07, -0.50,  0.01,  0.42, -0.35,  0.16,  0.03
 162,  0.63, -0.13,  0.82, -0.09,  1.02,  0.39, -0.05,  0.02, -0.28,  0.04,  0.56,  0.03,  0.40,  0.37,  0.77,  0.69,  0.14,  0.35,  0.40,  0.89
 163, -0.06,  0.63, -0.13,  0.17,  0.76,  1.24,  0.15,  0.00,  0.45,  0.48,  1.20, -0.21,  0.22, -0.09,  0.57,  0.31,  0.22,  0.60,  0.07,  0.00
 164,  1.01,  0.87, -0.21,  0.76,  0.64,  0.03,  0.90,  0.91, -0.13,  0.27, -0.13,  1.09,  0.16,  0.30,  0.04,  0.72,  0.44,  1.11, -0.59,  0.27
 165,  0.46,  0.03,  0.74,  0.65, -0.16,  0.90,  0.57,  0.01,  0.59, -0.10, -0.05,  0.38,  0.40,  0.45,  0.76,  0.33,  0.39,  0.72,  0.91,  0.20
 166,  0.39,  0.42,  0.45,  0.02,  0.96, -0.32,  0.26,  0.78,  0.92,  0.66,  1.05,  0.34, -0.34,  0.17,  0.84,  0.36,  0.65,  0.74,  0.71,  0.65
 167,  0.69,  0.20,  0.90,  0.49, -0.29,  0.37,  0.59,  0.53, -0.27,  0.71,  0.11,  0.77,  1.07,  1.06,  0.20,  0.43,  0.90,  0.46,  0.44,  0.18
 168,  0.87,  0.95, -0.24,  0.72, -0.17,  0.25,  0.00, -0.16,  0.32,  0.89,  0.95,  0.98,  0.41,  1.08,  0.06,  0.19, -0.15,  0.02,  0.64,  0.50
 169,  0.33, -0.23,  0.65, -0.15,  0.04,  0.52,  0.60,  0.72,  0.52,  0.02,  0.49,  1.34,  0.86,  0.85,  0.55,  0.18,  1.14,  0.40,  0.36, -0.25
 170,  1.11,  0.74,  0.62,  0.49,  0.27,  0.23,  0.16,  0.55,  0.21, -0.01,  0.31,  0.40,  0.20,  0.34,  0.21, -0.20,  0.83,  1.39,  0.89,  0.01
 171,  0.69,  0.25,  0.42,  0.51,  0.91,  0.71,  0.79,  0.25,  0.34,  0.29,  0.14, -0.00,  0.17,  0.15,  0.11,  0.19,  0.29,  0.46,  0.25,  0.16
 172,  0.11,  0.47, -0.10,  0.06,  0.27,  0.47,  0.17,  0.39,  0.47,  0.57, -0.29,  0.14,  0.70,  0.69,  0.24,  0.01, -0.14,  0.21,  0.67,  0.51
 173,  0.76,  1.00,  0.74,  0.17,  0.51,  0.36,  0.61,  0.51,  0.73,  0.87,  0.28,  0.51,  0.86,  0.07,  0.10,  0.58,  0.74,  0.13,  0.53,  0.18
 174,  0.49, -0.02,  0.09,  0.43,  0.76,  1.17,  0.24,  0.85, -0.09,  1.35, -0.47,  0.16,  1.18,  0.63,  0.50,  0.09,  0.74,  0.08,  0.59,  0.22
 175,  0.63,  1.05,  0.00,  1.27,  0.23,  0.05,  0.46,  0.23,  0.92,  0.19,  0.34,  0.55,  0.19,  0.42,  0.13,  0.09,  0.67,  0.13,  0.76, -0.10
 176, -0.47,  0.90,  0.42,  0.45,  0.29, -0.01,  0.48,  0.97,  0.39,  0.24,  0.63,  0.81,  0.25,  0.04,  0.49,  0.36,  0.94,  0.18,  0.74,  1.01
 177, -0.04,  0.63,  0.30,  0.92,  0.52,  0.75,  0.93,  0.45,  0.53,  0.57,  1.17, -0.17,  0.26,  0.07,  0.73, -0.08,  0.03,  0.54, -0.23,  0.37
 178,  0.11,  0.73,  0.22,  1.28,  0.58,  0.73,  0.14,  0.76,  0.73,  0.51,  0.62,  1.05,  0.42,  0.55,  0.45, -0.57, -0.60, -0.32,  0.84,  0.34
 179,  0.44,  0.75, -0.48, -0.64,  0.59,  0.34,  1.26,  0.46,  0.53,  0.97,  0.82,  0.14,  0.47,  0.07, -0.16,  0.98, -0.35,  0.13,  0.15,  0.93
 180,  1.56,  0.90,  0.17,  0.86, -0.29, -0.07, -0.05,  1.48,  0.41, -0.06,  0.67,  0.08, -0.31,  0.20,  0.48, -0.49,  0.38, -0.36,  2.12,  0.48
 181,  0.35, -0.66,  0.65, -0.58,  0.64,  0.48,  0.08,  0.58,  0.30,  0.09,  0.34,  0.28,  1.00,  0.66, -0.41, -0.11, -0.18,  0.31, -0.22,  0.45
 182,  0.59,  0.45,  0.10,  0.41,  0.06,  0.48,  0.21,  0.34,  0.54,  0.22,  0.31,  0.47,  0.23,  0.95,  0.48, -0.19,  0.82,  0.26,  0.94,  1.17
 183, -0.13, -0.24,  0.05,  0.29,  0.16,  0.46,  0.45,  0.67,  0.89,  0.34,  0.81,  0.56,  0.31,  0.36,  0.08,  1.06,  0.37,  0.48, -0.17,  0.64
 184,  0.88,  0.73,  0.73,  0.15,  0.47,  0.67,  0.39, -0.30,  0.72, -0.01,  0.85,  0.57, -0.61, -0.03,  0.36,  0.57,  0.59, -0.42,  0.61,  0.46
 185,  0.83, -0.08,  0.79, -0.03,  0.37,  0.54,  0.71,  0.29,  0.35,  0.78,  0.47,  0.65,  0.46,  0.39,  0.02,  0.47, -0.04,  0.22,  0.55,  0.43
 186,  0.77,  0.50,  0.07,  0.78,  1.08,  0.51, -0.30,  0.70,  0.20,  0.90,  0.78, -0.08,  0.52,  0.84,  1.34, -0.11, -0.48,  0.50,  0.28,  0.13
 187,  0.82,  0.62,  0.42,  0.73,  0.51,  0.94, -0.04,  0.16, -0.21,  0.58,  0.06,  0.47, -0.01,  0.48,  0.35,  0.06, -0.01,  0.56,  0.98,  0.89
 188,  0.79,  0.02, -0.04,  0.90,  0.13,  0.25, -0.32,  0.87,  0.49,  0.57,  0.69,  0.82,  0.50,  0.31,  0.26,  1.27,  0.44,  0.29,  0.18,  0.20
 189,  0.89,  0.81,  1.39,  0.26,  1.16,  0.38, -0.60,  0.12,  0.25,  0.37, -0.46,  1.13, -0.07,  1.01, -0.40,  0.70,  0.66,  0.79, -0.11,  0.65
 190,  0.41,  0.05,  0.24,  0.89,  1.01,  0.14,  0.06,  0.80,  0.34, -0.20,  0.89,  0.06, -0.03,  0.66,  0.56,  0.64,  0.28,  0.52,  0.45,  0.84
 191,  0.85,  0.39,  0.34,  0.26,  0.60,  0.33,  0.17,  0.97,  0.30,  0.44,  0.27,  0.38,  0.65,  0.24,  0.25,  0.55,  0.36,  0.29,  0.08, -0.19
 192,  0.77,  0.85,  0.51,  0.23,  0.70,  0.44,  0.47,  0.79,  0.22,  1.13,  0.38, -0.32,  0.15, -0.24,  0.93,  0.43,  0.04,  1.09,  0.09,  0.28
 193,  0.49,  0.26, -0.08,  0.83,  0.72,  0.43, -0.24,  0.54,  0.91,  0.66,  0.68,  0.24,  0.34, -0.16, -0.18,  1.11,  0.20,  0.16,  0.09,  0.76
 194,  0.80,  1.00,  0.29, -0.33,  0.20,  1.02,  0.13, -0.02, -0.24,  0.20,  0.35,  0.30,  0.53,  0.35,  0.87, -0.45,  0.73,  1.11, -0.05, -0.16
 195,  0.39,  1.07,  0.55,  0.21,  0.55, -0.01,  0.51,  0.34, -0.20,  0.48,  0.25, -0.34,  0.09,  0.27,  0.29,  0.63,  0.22, -0.06,  1.16,  0.45
 196,  0.68,  0.08,  0.01, -0.06,  0.02,  0.79,  0.63, -0.11,  1.04, -0.10, -0.21, -0.14,  0.03,  0.47,  0.85,  0.45,  0.83,  0.30,  0.88,  1.15
 197,  1.47, -0.18,  0.22,  0.87,  0.82,  0.88,  0.06,  0.60, -0.43,  0.25,  0.77, -0.17,  1.01,  0.07, -0.20,  0.37,  0.88,  0.38,  0.45, -0.71
 198,  0.87,  0.64,  0.64,  0.58,  0.51, -0.15,  0.46, -0.09,  0.46, -0.33,  0.76,  0.59,  0.04, -0.52,  0.42,  0.64, -0.34,  0.82,  0.68, -0.29
 199, -0.20,  0.00, -0.26,  0.32,  0.99,  1.05,  0.44,  0.39,  1.38,  0.92, -0.39,  0.64,  0.77,  1.06,  0.39,  0.05, -0.17,  0.16, -0.08,  0.83
 200,  0.21, -0.29,  0.97,  0.24,  0.61,  0.96,  0.26,  0.12,  0.30,  0.63, -0.00, -0.21,  1.30,  0.05,  0.84,  0.51,  0.97,  0.78,  0.74,  0.53
 201,  0.08, -0.32,  0.34,  1.02,  0.52,  1.02,  0.84,  0.52,  0.88,  0.00,  0.23, -0.45, -0.14,  0.77,  0.68,  0.37,  0.14,  0.41, -0.08,  0.19
 202, -0.35, -0.48,  0.13,  0.40,  0.53,  0.02,  0.70,  1.39,  0.10,  0.13,  0.62,  0.29,  0.43,  0.41,  0.15,  0.22,  0.65, -0.32, -0.09,  0.83
 203, -0.25,  0.66,  0.07,  0.39,  0.56, -0.39, -0.13,  0.76,  1.32,  1.05,  0.08,  0.83,  0.13,  1.35,  0.36,  0.22, -0.20,  0.22,  0.88,  0.41
 204,  0.21,  0.93, -0.18,  0.79,  0.75,  1.11,  0.69,  0.88,  0.44,  0.38,  0.33,  0.20, -0.08,  0.38,  0.39,  0.86, -0.19,  0.87,  0.05,  0.53
 205,  0.50,  0.11,  0.35,  0.52,  0.26,  0.24,  0.06, -0.07,  0.68,  0.72,  0.82,  0.20,  0.03,  0.34,  0.59,  0.44, -0.02,  0.65,  0.40,  0.17
 206,  0.74, -0.27,  0.62,  0.44, -0.04,  0.24, -0.37,  0.87, -0.05, -0.92,  0.54,  0.30, -0.41,  0.69,  0.17,  0.62, -0.13,  0.30,  0.79, -0.04
 207,  0.87,  0.87, -0.28,  0.29,  0.94,  0.17,  0.46,  0.22,  0.23,  0.38,  0.66,  0.21,  0.31, -0.01, -0.35,  0.66,  0.01,  0.52,  0.71,  0.39
 208,  0.19,  0.55,  0.12, -0.01,  0.21,  0.26,  0.67,  0.80,  0.45,  0.01,  0.69,  0.62,  0.45,  0.50,  0.11,  0.38,  0.89,  0.08,  0.75,  0.58
 209,  1.01,  0.15,  0.50,  0.20,  0.67,  0.86, -0.01,  0.53, -0.10,  0.12,  1.12, -0.20,  0.32, -0.16,  0.55,  0.21,  0.36,  0.53, -0.04,  0.95
 210,  0.29,  0.57,  0.10,  0.34,  0.67,  0.79,  0.14,  0.23,  0.56,  0.55,  0.82,  0.96,  0.25,  0.50,  0.07,  0.35,  0.14,  0.48,  0.29,  0.46
 211,  0.69,  0.84,  0.45,  0.98,  0.75,  0.23,  0.48,  0.26,  0.44, -0.00,  0.44,  0.31, -0.51,  0.79, -0.01,  0.04,  0.85, -0.35,  1.15,  0.42
 212,  0.19,  0.21,  0.08,  0.48,  0.24,  0.66,  0.52,  0.67,  0.64,  0.59,  0.00,  0.27,  0.53,  0.14,  0.68,  0.88,  0.78,  0.76,  0.59,  0.76
 213,  1.01,  0.73,  0.70,  0.64,  0.44, -0.29,  0.37,  0.63,  0.91,  0.75,  0.29,  0.28,  0.18, -0.06,  0.40,  0.45,  0.64,  0.72,  0.32,  0.16
 214, -0.13,  0.50,  0.55, -0.28,  0.69,  0.37,  0.15,  0.70,  1.08,  0.86,  0.51,  0.47,  0.62,  0.47,  0.25,  0.22,  0.66,  0.30,  0.05,  0.25
 215,  0.61,  0.85, -0.61,  0.47, -0.07,  0.31,  0.99,  0.00, -0.02,  1.09,  0.30,  0.24,  0.50,  0.23,  0.77,  0.69,  0.59,  0.39,  0.33,  0.90
 216, -0.49,  0.79,  0.98,  0.17,  0.45,  0.26,  0.17,  0.91,  0.32, -0.39,  0.25,  0.98,  0.30,  0.59, -0.04,  0.84,  0.35,  1.03,  0.88,  0.42
 217,  0.15,  0.04,  1.33, -0.42,  0.25,  0.26,  0.09,  1.05,  0.90,  0.44, -1.04,  0.42, -0.09, -0.41,  0.80, -0.33,  0.79,  1.04,  0.85,  0.92
 218, -0.27, -0.12,  0.51,  0.25,  0.79,  0.62,  0.49,  0.50,  0.38,  0.74,  0.28,  0.33,  0.69,  0.55,  0.81, -0.01,  0.52,  0.08,  0.86,  0.08
 219,  0.60,  0.37, -0.07,  0.72,  1.15,  0.43, -0.27,  0.56,  0.31,  1.16,  0.84,  0.83,  0.17, -0.04,  1.41,  0.87,  0.77, -0.01,  0.28, -0.32
 220,  0.34,  0.85,  0.84,  0.14,  0.43,  0.86,  0.02,  0.80,  0.12,  0.82,  0.78,  0.60,  0.27,  0.33,  0.45,  0.81,  0.28,  0.50,  0.27,  0.42
 221, -0.13,  0.45,  0.28,  0.03,  0.37,  0.99, -0.14,  0.80,  0.12,  0.37,  0.23,  1.04,  0.46,  0.17,  0.55,  0.67,  0.09,  0.80,  0.29,  0.53
 222,  0.64,  0.72,  0.03,  0.49,  1.38,  1.17,  0.35,  0.15, -0.21, -0.02, -0.27,  0.52,  0.55, -0.08, -0.11, -0.30,  0.02,  0.11,  1.44,  0.90
 223,  0.86, -0.70,  0.39,  0.28,  0.28, -0.16,  0.48,  0.25, -0.02,  0.71,  0.10,  0.99,  0.92,  0.10,  0.57,  1.19, -0.01,  0.34,  0.30, -0.17
 224,  0.82,  0.29, -0.54,  1.54,  0.32,  0.57, -0.31,  0.42,  0.53, -0.18,  0.15,  0.12,  0.29,  0.73, -0.45,  0.18,  0.48,  0.83,  0.94,  0.41
 225,  0.75,  0.88,  0.81,  0.71, -0.02,  0.35,  0.44,  0.63,  0.45,  0.40,  0.28,  0.63,  0.29,  0.50,  0.73,  0.73,  0.43,  0.54,  0.20,  0.10
 226,  0.61, -0.45,  0.52,  0.47, -0.06,  0.23,  0.13,  0.53,  0.32,  0.22,  0.44,  0.54,  1.01,  0.19,  0.38,  0.26,  1.04,  0.50,  0.31,  1.13
 227,  0.37,  0.54,  0.25,  0.14,  0.53, -0.13,  0.80,  0.12,  1.04, -0.24,  0.18, -0.27, -0.56,  0.92,  0.28,  0.05,  1.20,  0.20,  0.69,  0.93
 228,  0.33,  0.31, -0.05,  0.70, -0.34,  0.04, -0.20,  0.32,  0.29,  0.20,  0.51,  0.23,  0.55,  0.72, -0.37,  0.30,  0.13, -0.25,  0.40,  0.33
 229,  0.42,  0.72,  0.26,  0.64,  0.20,  0.18,  0.92,  0.02,  0.88,  0.17, -0.26,  0.63,  0.52,  0.70,  0.53,  1.14,  0.32, -0.46,  0.43,  0.40
 230,  0.37,  0.59,  0.11,  1.13, -0.25,  0.40,  0.79,  0.59,  0.07, -0.72,  0.46,  1.17,  0.76,  0.36,  0.62,  0.33, -0.21,  1.37,  0.42, -0.20
 231,  0.72,  0.97,  0.64,  0.46,  0.74, -0.00,  0.50,  0.42,  0.85,  0.49,  0.46,  0.70, -0.19,  0.98,  0.56, -0.05,  0.72,  0.06,  0.79,  0.24
 232,  0.40,  0.43,  0.98,  0.20,  0.36,  0.37,  0.83, -0.12,  0.16,  0.17,  0.22,  0.21,  0.21,  0.31,  0.23,  0.77,  0.80,  0.59, -0.76,  0.95
 233,  0.53,  0.01,  0.26,  0.95,  0.24,  0.58,  0.46,  1.08,  0.10,  0.53,  0.11,  0.67,  0.89,  0.55, -0.04,  0.22,  0.78, -0.16,  0.72,  0.23
 234, -0.02,  0.38,  0.53,  0.90,  0.31,  0.17,  0.04,  0.47, -0.50,  0.76,  0.13,  0.74,  0.52,  0.66,  0.36,  0.15,  1.05,  0.32, -0.24,  0.14
 235,  1.03,  0.33,  0.88, -0.21,  0.32, -0.23,  0.51,  0.10,  0.96,  0.62,  0.02,  0.02, -0.08,  0.45,  0.28,  0.46,  0.59,  0.58,  0.64,  0.88
 236,  1.15,  0.23,  0.94,  0.55,  0.40,  0.79,  0.45,  0.04,  0.63,  1.56,  0.69, -0.24, -0.49, -0.05,  0.61, -0.13, -0.95,  0.33,  0.24,  0.17
 237,  0.36,  0.69,  0.33,  0.59,  0.18,  0.27,  0.32,  0.24,  0.27,  0.46,  0.25, -0.18,  0.31,  0.32,  0.84,  0.52,  0.49,  0.18,  1.16,  0.32
 238,  0.18,  0.49,  0.57,  0.84,  0.25,  0.43,  0.48,  0.46,  0.37,  0.38,  0.19,  0.89, -0.01,  0.68,  0.50,  0.71,  0.21,  0.15,  0.53, -0.25
 239, -0.41,  0.04,  0.31,  0.38,  0.36,  1.03,  1.52, -0.04,  0.01,  0.79,  0.12,  0.54, -0.69,  2.04, -0.09,  0.84,  0.11, -0.08, -0.02,  1.07
 240,  0.05,  0.70,  0.45,  0.74,  0.28,  0.42, -0.10,  0.70, -0.04,  0.39,  0.37,  0.85,  0.69,  0.08,  0.20,  0.50, -0.05,  0.47,  0.73,  0.34
 241,  0.19,  0.61,  0.37,  0.99,  0.59,  0.29,  0.80,  0.55,  0.31,  0.72,  1.14,  0.45,  0.20, -0.11,  0.09,  0.35,  0.07, -0.18,  0.27,  0.43
 242,  0.52, -0.15,  0.38,  0.32,  0.46, -0.15,  0.49,  0.08,  0.42,  0.72,  0.50,  0.73,  0.65,  0.77,  0.56,  0.48,  0.14,  0.65,  0.64,  0.04
 243,  0.18,  0.47,  0.76,  0.04,  0.55, -0.04,  1.16,  0.63,  0.14, -0.11,  0.53,  0.32,  0.76,  0.47,  0.44,  0.12,  0.48,  0.20,  0.44,  0.09
 244,  0.19,  0.59,  0.53,  1.06,  1.50,  0.74, -0.38,  0.13, -0.39,  1.11,  0.25, -0.00,  0.95,  0.26,  0.26,  0.54,  1.02,  0.29, -0.15,  0.48
 245,  0.25,  0.36,  0.60,  0.84, -0.04, -0.41,  0.89, -0.02,  0.47,  0.04,  0.15,  1.20,  0.14,  0.28,  0.37,  0.76,  0.68,  0.23, -0.01,  0.66
 246,  0.56,  0.66,  1.33,  0.33,  0.87,  0.82,  0.71, -0.10,  1.06, -0.53,  0.46, -0.65,  0.20,  1.03,  0.68, -0.07, -0.01,  0.05,  0.30,  0.24
 247,  0.29,  0.37,  0.79,  0.34,  0.06,  0.47,  0.24,  0.19,  0.17,  0.18,  0.18,  0.01, -0.39,  0.06,  0.84,  0.70,  0.76, -0.10,  0.29,  0.80
 248,  0.87,  0.23,  0.45,  0.86,  0.22,  0.05, -0.20,  0.68,  0.10,  0.21,  0.97,  0.34, -0.05, -0.29,  0.11,  0.45,  0.49,  1.16,  0.83, -0.80
 249,  0.70,  0.50,  0.46,  0.50,  0.47,  0.67,  0.65,  0.01,  0.56, -0.47,  0.44, -0.50,  0.24,  0.83,  0.35,  0.93,  0.67,  0.33,  0.83,  0.49
 250,  0.20,  0.13,  0.49, -0.07,  0.63,  1.19,  1.00, -0.23,  0.55,  0.54,  0.65,  0.13,  0.44, -0.31,  0.06, -0.10,  0.92,  0.20,  1.17,  0.10
 251,  0.30,  0.39,  0.48,  0.80,  0.47, -0.14,  0.45, -0.19,  0.50,  0.46,  0.68,  0.66,  0.40,  0.10,  0.81,  0.81,  0.44,  0.71,  0.74, -0.00
 252,  0.61,  0.57,  0.67, -0.10,  0.14,  0.26,  0.29,  0.48,  0.72,  0.26,  0.66,  0.76,  0.74,  0.71,  0.16,  0.55,  0.53,  0.43,  0.88,  1.27
 253,  1.30,  0.51, -0.09,  0.94,  0.13,  0.92,  0.50,  0.01,  0.08,  0.28,  0.16,  0.47,  0.45,  0.44,  0.70,  0.05,  1.03,  0.48, -0.07,  0.29
 254,  0.11,  0.91,  0.68,  0.24,  0.24,  0.31,  0.30,  0.01,  0.82,  0.70,  0.95,  0.42,  0.35,  0.32, -0.20, -0.21, -0.02,  0.29,  0.64,  1.07
 255,  0.57, -0.49, -0.03,  0.28,  0.17,  1.05, -0.11, -0.21,  1.42,  0.15,  0.26,  0.51,  0.01,  1.26,  0.48,  0.18,  1.40,  0.12, -0.14,  0.36
 256,  0.50,  0.47,  0.98,  0.29,  0.51,  0.04,  0.49,  1.71,  0.09,  0.88,  0.67,  0.28, -0.10,  0.91,  0.29,  0.18,  0.92,  0.52,  0.15,  0.19
 257,  0.44,  0.75,  0.88,  0.74,  0.76,  1.16,  0.45,  0.18,  0.21,  0.32, -0.06,  0.42,  0.03,  0.27,  0.49, -0.07, -0.04,  0.54,  0.33,  0.65
 258, -0.02,  0.10,  0.56, -0.11, -0.16,  0.52,  0.59, -0.09,  0.16,  0.29, -0.16,  0.23,  0.33,  0.45,  0.54,  0.47,  0.34, -0.12,  0.56,  0.26
 259,  0.61,  0.36,  0.10,  0.50,  0.38,  0.34,  0.48,  0.82,  0.28,  0.12, -0.25,  0.83,  0.03,  0.46,  0.63,  0.70,  0.66,  0.17, -0.04,  0.87
 260,  1.01,  0.21,  0.70,  0.88,  0.40,  0.06,  0.43,  0.02, -0.22,  0.88,  0.31,  0.23,  0.25,  1.06, -0.05,  0.47,  0.55,  0.78,  0.77,  0.40
 261,  0.72,  0.71,  0.13,  0.54,  0.93, -0.25,  1.26,  0.68,  0.42,  0.92, -0.37,  1.03,  0.51,  0.33,  0.18,  0.49,  0.30,  0.74,  0.75,  0.76
 262,  0.38, -0.41, -0.00,  0.30,  0.20,  0.66,  0.60, -0.00,  0.62,  0.56,  0.20,  0.39,  0.79,  0.16,  0.37, -0.34,  0.86,  0.34,  0.55,  0.67
 263,  0.41,  1.04,  1.34,  0.54,  0.65, -0.28,  0.37,  0.48,  0.18, -0.40,  0.24,  0.09,  0.53,  0.09,  0.10,  1.05,  0.24,  1.18,  0.87, -0.14
 264, -0.22, -0.28,  0.08, -0.15,  0.55,  0.98,  0.08,  0.84,  0.92,  0.54,  1.10,  0.56,  0.02,  0.74,  0.56,  0.46,  0.61,  0.46,  0.77,  0.14
 265,  0.11,  0.22,  0.07,  1.25,  0.10,  0.97,  0.27,  1.13,  0.30,  0.74,  0.03,  0.07,  0.87,  0.17,  0.53,  0.75, -0.01,  1.06, -0.15,  0.12
 266,  0.58,  0.07,  0.02,  0.24,  0.35,  0.52,  0.80,  0.28,  0.53,  0.01,  0.56,  0.85,  0.90,  0.44,  0.43,  0.24,  0.34,  0.59,  0.20,  0.16
 267, -0.18,  0.45,  0.55,  0.27,  0.71, -0.00,  0.44,  0.31,  0.39,  0.47,  0.98,  0.78,  0.87,  0.43,  0.97, -0.05,  0.84,  0.35,  0.03,  0.64
 268,  0.21, -0.16,  0.05,  0.43,  0.35,  0.21,  0.40,  0.38,  1.07, -0.07,  1.40,  0.40,  0.62,  0.38,  0.73, -0.31,  0.73,  0.19,  0.05,  0.37
 269,  0.17,  0.89,  0.19, -0.36,  0.82,  0.43, -0.08, -0.04,  0.71, -0.55,  0.65,  1.00, -0.36, -0.73,  0.56,  1.02,  1.76,  0.81, -0.22, -0.46
 270,  0.77,  0.43,  0.75,  0.50, -0.47,  0.75,  0.01,  0.50,  0.85,  0.31,  0.74,  0.53,  0.23,  0.46, -0.25,  0.36,  0.77,  1.72, -0.09,  0.55
