 265,  0.79,  0.40,  0.23,  0.37,  0.53,  0.97,  0.99,  1.23,  0.75,  0.21
 266,  0.31,  1.00,  0.82,  0.37,  0.55, -0.29,  0.27, -0.00, -0.07,  1.37
 267,  1.12,  1.27, -0.38,  0.55,  0.89,  1.01,  1.16,  1.04,  0.76,  0.30
 268,  0.23, -0.38,  1.25,  0.61,  0.61,  0.07,  0.95,  0.80,  0.43,  1.34
 269, -0.13, -0.16,  0.36,  1.04,  0.85,  1.01,  0.11,  0.89,  0.74,  1.30
 270,  0.17, -1.09,  1.20,  0.94,  1.56, -0.10,  1.13,  0.65, -0.60,  1.38
 271, -0.26,  0.34,  0.28,  0.31,  0.80, -0.05, -0.12,  0.96,  0.48,  1.95
 272,  0.89,  0.08,  0.95,  1.09,  0.06,  0.84,  0.58,  1.06,  0.80,  0.78
 273, -0.28,  0.11,  1.65,  0.08, -0.39,  1.06, -0.09,  1.05, -0.40,  1.27
 274,  0.16, -0.67,  0.14,  0.99,  1.75, -0.07,  0.77,  0.33,  0.89,  1.03
 275,  0.63,  0.21,  0.99,  0.95, -0.69, -0.20,  1.52,  0.50,  0.31,  2.17
 276,  0.78,  0.63,  2.37,  0.39,  0.52, -0.59,  1.23,  0.65,  1.20, -0.48
 277,  0.55,  0.62,  0.35,  1.42,  0.42,  0.21,  1.03,  0.14,  0.26,  1.47
 278,  0.44,  0.61, -0.24, -0.20,  1.19, -0.02,  0.95,  0.09,  1.11,  1.69
 279,  0.61, -0.37,  1.29,  0.58,  0.16,  0.45,  0.41,  0.87,  1.00,  0.71
 280,  0.44, -0.30,  0.69,  1.05,  1.07, -0.58,  0.28,  1.13,  0.36,  1.16
 281, -0.44,  0.04,  0.02,  0.52,  0.95, -0.21,  1.36,  0.44,  1.69,  0.85
 282,  1.31,  0.10,  0.85,  0.79,  0.82,  0.90, -0.41,  0.49,  0.40,  0.79
 283,  0.42,  2.41,  0.64,  0.53, -0.36,  0.54,  0.68,  1.10, -0.20,  1.38
 284,  1.16, -0.50,  0.02,  0.97, -0.29,  0.99,  0.78,  0.68,  0.69,  0.10
 285,  0.71, -0.21,  1.08, -0.28, -0.20,  0.63,  0.18,  0.33,  1.13,  1.96
 286,  0.56, -0.49,  1.24,  0.43,  0.31,  0.99, -0.05, -0.32,  1.58,  1.04
 287, -0.34, -0.26,  0.79,  1.04, -0.51,  0.57,  0.34,  2.09,  1.07,  0.33
 288, -0.04,  0.16, -1.07,  0.47,  0.62,  1.26,  0.69,  0.98,  0.53,  1.21
 289,  0.30,  1.03,  0.64,  0.97,  0.43,  1.20,  1.34, -0.52, -0.18,  1.00
 290,  0.68,  0.39,  1.26, -0.52, -0.41,  0.83, -0.34,  1.09,  2.02, -0.42
 291,  1.00,  0.05,  0.95,  1.16,  0.83, -0.10, -0.22,  1.13,  0.37,  1.04
 292,  0.54, -0.98,  1.37,  0.78, -0.23,  1.25, -0.11,  0.71,  0.90,  0.86
 293,  0.65,  0.67,  0.91,  0.48, -0.37,  0.22, -0.77,  1.51,  0.04,  1.56
 294,  0.50,  0.11,  0.51,  0.47,  0.31,  0.56, -0.03,  1.87,  0.36,  0.01
 295, -0.62, -2.03,  0.62,  1.44,  0.02,  1.39,  0.51,  3.16, -0.70,  0.51
 296,  0.16,  0.59,  0.04,  0.07,  0.86,  0.47,  0.49,  0.24,  0.15,  0.60
 297, -0.08, -0.03,  0.87,  0.94,  0.60,  0.98,  1.29,  0.31,  0.68,  0.75
 298,  0.74,  1.45, -0.19,  0.10, -0.32,  0.56, -0.13,  0.54,  1.38,  1.05
 299,  0.31, -0.73,  1.89,  0.35,  0.57,  0.63, -0.00,  0.68,  1.70,  0.26
 300,  0.91,  0.84, -0.06,  1.31,  0.80,  0.73,  0.89,  0.17, -0.04,  0.89
 301, -0.59,  0.46, -0.04,  0.28, -0.50,  0.45,  0.86,  2.26,  1.10,  0.42
 302, -0.57, -0.37,  0.96, -0.01,  1.12,  1.52,  0.71,  0.13,  1.42,  1.34
 303,  0.45,  1.24,  1.42,  0.38,  1.03,  0.70,  0.97,  0.23,  0.95,  0.23
 304,  1.42, -1.01,  0.70,  0.64,  0.33,  1.04,  0.24, -0.24,  0.63,  2.05
 305,  0.71,  0.68,  1.53,  1.36, -0.20,  0.04,  0.73,  0.04,  1.38,  0.82
 306, -0.42, -0.25,  1.65,  0.44,  0.19,  1.92, -0.28,  1.08,  0.13,  0.71
 307,  0.65,  0.35,  1.11,  0.34,  0.17,  0.80, -0.17,  0.91,  0.29,  1.29
 308, -0.44, -0.01,  0.90,  0.23,  0.99, -0.06,  1.10,  0.73,  0.40,  1.08
 309, -0.77, -0.23,  0.63,  0.64,  0.37, -0.54,  1.29,  1.24,  0.12,  0.41
 310,  1.24, -0.02,  0.34,  0.37,  1.04,  0.26,  0.35,  0.94,  0.38,  1.08
 311,  0.50,  1.50,  0.20, -0.08,  0.36, -0.43,  0.69,  0.23,  1.30,  2.10
 312, -0.15, -0.04, -0.28,  1.03,  0.27, -1.40,  1.22,  0.58, -0.30,  2.29
 313,  0.06,  0.81,  1.37,  0.99,  0.38,  1.21,  0.94,  0.37, -0.25,  0.97
 314,  0.25,  0.05,  0.22,  0.34,  0.18,  0.18,  0.12,  0.02,  0.22,  0.25
 315,  0.06, -0.60,  0.18,  0.50,  2.12,  0.98,  1.51,  0.55,  1.50,  0.32
 316, -0.27,  1.02, -0.08,  0.81, -0.39,  1.58,  1.53,  0.94,  0.91,  0.92
 317, -0.28, -1.17,  1.12, -0.08, -0.53,  1.70,  0.92,  0.48,  0.72,  0.90
 318,  0.38,  0.48,  0.43,  0.55,  0.69,  0.57,  0.91,  1.26,  0.39,  1.26
 319,  0.77,  0.05,  0.29,  0.43,  1.16,  0.71,  1.30,  1.08,  0.58,  0.11
 320, -0.90,  0.70,  0.81,  0.42,  0.75,  0.65,  0.54,  1.36,  0.55,  0.67
 321,  0.24, -0.74,  0.85, -0.21,  0.82,  0.21,  0.75,  0.31,  0.22,  2.07
 322,  0.94,  0.25,  0.95,  0.98,  0.86,  0.07, -0.18,  0.26,  0.08,  0.67
 323,  0.51, -0.53,  0.68,  1.00,  0.76,  1.05, -0.56,  0.91, -0.11, -0.12
 324,  0.02, -0.76,  0.32, -1.33, -1.51,  1.05,  0.22,  1.41,  0.28,  1.31
 325,  1.48,  2.10,  0.33, -0.54,  0.07, -0.89,  0.56,  0.41, -0.69,  1.22
 326,  0.67, -0.19, -0.69, -0.00, -0.29,  1.50,  0.12,  0.41, -0.40,  1.77
 327,  1.33, -0.29, -0.36, -0.18,  1.79,  1.10,  0.04,  0.73,  0.02,  0.90
 328,  0.58,  0.33, -0.02,  0.68,  0.45,  0.93,  0.46,  0.88,  1.09,  0.52
 329, -0.26, -0.21,  0.91,  0.83,  0.51,  0.50,  0.71, -0.12,  0.61,  1.41
 330,  0.37,  0.24,  1.03,  0.18, -0.39,  0.35,  0.00,  0.98,  0.79,  0.71
 331,  0.43,  0.72,  0.67, -0.12,  0.79,  1.07,  1.28,  0.68, -0.33,  0.12
 332,  1.08, -0.31,  0.77,  0.63,  1.53, -0.45,  1.11,  0.88, -0.30,  0.38
 333,  1.10,  0.45, -0.01,  0.47,  1.21,  0.79, -0.18,  0.53,  0.99,  0.77
 334, -0.04,  0.66,  2.34,  0.17,  0.63,  0.95, -1.27,  0.99, -1.16,  1.59
 335,  0.42,  0.50,  0.18,  0.85,  0.47, -0.24,  0.10,  0.26,  0.34,  0.56
 336,  0.46,  0.24,  0.02,  0.35,  0.50,  0.94,  0.32, -0.21,  0.21,  1.55
 337,  0.55,  0.96,  0.20,  0.62, -0.08, -0.47,  0.43, -0.03,  0.88,  0.88
 338,  1.08,  0.84, -1.58, -0.07,  1.01, -0.69,  0.25,  0.91,  0.21,  1.69
 339,  0.66,  0.54,  0.39,  0.73,  1.41,  0.57, -0.02, -0.23,  0.02,  1.73
 340,  0.30,  0.57,  1.38,  1.22, -0.95,  0.47,  0.21,  0.78,  0.11,  1.54
 341, -0.05,  0.38,  1.09,  1.20,  0.07, -0.10,  1.26,  0.19,  0.44,  0.39
 342,  0.21, -0.25,  0.52,  0.63,  1.25, -0.37,  1.34,  0.57,  1.32,  0.70
 343, -0.14,  0.55, -0.88,  1.02, -0.38,  0.05,  1.19,  0.97,  1.13,  1.06
 344,  0.24,  1.77,  0.56,  1.01, -0.93,  0.91,  1.45,  0.21,  0.29,  1.56
 345,  0.31, -0.36,  1.44,  0.31,  0.66,  0.69,  0.23,  0.10,  0.80,  0.83
 346,  0.61, -1.43,  0.91, -0.60,  0.78,  0.06,  0.36,  1.06,  0.11,  1.94
 347,  0.99,  0.95, -0.22, -0.16,  0.38, -0.29,  0.15,  1.65,  0.92,  1.36
 348,  0.38,  0.03,  0.42,  0.28,  0.85,  0.68,  0.33,  0.88,  0.78,  0.47
 349, -0.63,  0.06,  0.32,  0.26, -0.79,  0.52, -0.08,  0.82,  1.25,  0.89
 350,  0.63,  0.77,  0.35,  0.00, -0.46,  0.52,  1.27,  0.95,  0.93,  0.35
 351,  0.17,  0.61,  0.27,  0.95,  1.20,  0.22,  0.71,  0.38, -0.09,  0.81
 352,  0.32,  0.05,  0.39,  1.38,  1.09,  1.31,  0.34,  0.17,  1.43,  1.32
 353,  0.96, -0.52,  0.50, -0.24,  0.15,  0.22,  0.72, -0.20,  0.59,  0.03
 354, -0.08, -0.06,  0.35,  1.53, -0.08, -0.12, -0.15,  0.06,  2.46,  1.59
 355,  0.32,  0.89,  0.61,  0.48,  0.39,  1.03,  0.91,  0.56, -0.04,  0.51
 356,  0.63,  0.22,  0.29,  1.06,  0.45, -0.11,  2.00,  0.86,  0.19,  0.41
 357,  0.27, -0.26,  0.65,  0.48,  0.17,  1.33,  0.95,  0.45,  0.32,  1.62
 358,  0.62,  0.80,  0.36,  0.08,  0.97,  0.88, -0.07, -0.91,  1.57,  0.63
 359, -0.13,  0.78,  2.03,  1.07,  0.44,  0.31,  0.23,  0.20,  0.23,  1.43
 360,  0.92,  0.76,  1.17,  0.75,  0.78,  0.50,  0.77,  0.58,  0.86,  0.80
 361,  0.30,  0.69,  0.56,  0.51,  0.21,  1.10,  0.70,  0.66,  0.85,  0.97
 362,  0.83, -0.57,  0.78,  0.78,  0.70,  1.02, -0.30,  1.81, -0.04, -0.13
 363,  0.92,  0.12, -0.17,  0.32, -0.15,  0.95,  0.23,  0.33,  1.10,  0.84
 364, -0.24,  0.07,  1.13, -0.40,  0.66, -0.04,  0.80,  0.79, -0.33,  0.97
 365,  0.50, -0.99,  0.48,  0.07,  1.73,  1.31,  0.37, -0.29,  0.59,  0.67
 366,  0.38,  0.55,  0.51,  0.92,  0.87,  0.67,  1.04,  0.78,  0.26,  0.33
 367,  0.43, -0.12, -0.03,  0.23, -0.04,  0.10, -0.24,  1.11,  1.77,  1.23
 368,  0.61, -0.36,  1.09, -0.77,  0.87,  0.17,  0.85,  0.19, -0.78,  0.83
 369,  0.61,  1.10, -0.25,  0.76,  0.98,  1.96,  0.08, -0.82,  0.23,  0.86
 370,  0.07, -1.53, -0.58,  0.01,  0.68,  0.67,  0.38,  1.32,  0.07,  0.93
 371, -0.26,  0.28, -1.21,  0.69, -0.18,  1.81, -0.32, -1.35,  1.39,  2.93
 372, -0.18, -0.06,  0.89, -0.01,  0.19,  1.18,  0.02,  1.52,  0.94,  1.27
 373,  0.55,  0.12,  0.77,  0.30,  0.82,  0.40,  0.82,  0.62,  0.21,  0.03
 374,  0.43,  0.73, -0.24,  1.25,  0.82,  0.28,  0.53,  0.39, -0.23,  0.46
 375,  0.32, -0.13,  1.30, -0.00, -0.44,  1.73,  0.91,  0.09, -0.59,  0.21
 376,  0.58,  0.63,  0.56,  0.33,  0.46,  0.74,  0.50,  0.20,  0.41,  0.38
 377,  0.55,  0.21,  0.23,  0.51,  0.20,  0.39,  0.03,  0.64,  0.18,  0.14
 378, -0.49,  0.86,  1.07,  0.71,  0.78,  1.49,  0.72,  0.16, -0.03,  1.19
 379, -1.00,  0.23,  0.02, -0.15,  1.67, -0.01,  0.30,  1.05,  1.04,  1.05
 380,  2.72,  0.02,  0.84,  0.41,  0.50,  0.90,  1.57, -0.33,  1.05, -0.32
 381, -1.24,  0.81,  1.23,  0.38, -1.14,  0.64,  1.05,  0.07,  1.72,  0.96
 382,  1.46,  0.04,  0.35, -0.69, -1.31,  0.09,  1.49, -0.60,  1.32,  2.34
 383,  0.24,  0.51,  0.32,  0.05,  0.35,  0.50,  0.52,  0.01,  0.41,  0.44
 384, -0.71, -0.35,  1.16,  0.50,  2.43,  0.28, -0.10,  0.35,  1.30,  0.42
 385,  0.66, -0.37,  0.68,  1.06,  0.84,  0.99, -0.26,  0.08,  1.18,  0.40
 386, -0.09,  0.97, -0.02,  0.90, -0.38,  0.54,  0.73,  0.59,  0.13,  1.40
 387,  0.33,  0.37, -0.03,  1.31,  0.36,  0.65,  1.30,  0.13,  1.21,  0.56
 388,  0.76,  1.38, -0.42,  0.80,  0.80,  0.50,  0.47,  1.01,  0.15,  0.03
 389,  0.47,  0.10,  0.02,  0.33,  0.83,  1.72,  0.26,  1.34, -0.61,  0.80
 390, -0.09,  0.60,  0.45, -0.07,  0.33,  0.43,  1.12,  0.94,  0.78,  1.18
 391,  1.72, -0.30,  1.75,  0.37,  1.20,  0.76, -0.58,  0.57,  0.70, -2.15
 392,  0.14,  0.64,  0.47,  0.45, -1.00,  0.43,  2.36,  1.56,  0.84,  0.17
 393,  0.10,  1.02,  0.51,  0.03,  0.31,  0.70, -0.19,  2.11, -0.07,  0.43
 394,  0.39,  0.70, -0.30,  1.14,  0.48,  0.59,  0.92,  1.16,  0.40,  0.83
 395,  0.24,  1.57,  0.32, -0.72,  0.40, -0.22,  0.51,  1.51, -0.56,  0.69
 396,  0.52,  1.74,  2.19, -0.02, -0.01, -0.27,  1.49,  0.68,  0.20, -0.11
 397,  1.01,  0.45,  0.06,  0.93,  0.32,  0.20,  0.15,  0.08,  0.64, -0.03
 398,  0.62, -0.30,  0.14,  0.38,  0.36,  0.71,  0.29,  0.29,  0.06,  0.22
 399,  0.72,  0.40, -0.46,  0.37, -0.17,  0.70,  0.58,  0.31,  0.65,  0.99
 400,  0.30,  0.73,  0.06,  0.67,  0.02,  0.25,  0.88,  0.21,  0.19,  0.38
 401,  0.12,  0.76,  0.25,  0.07,  1.53,  0.26,  0.89,  0.09,  1.03,  0.75
 402,  0.97,  0.04, -0.12,  0.82,  0.62, -0.12,  1.01,  0.76,  0.51,  1.28
 403,  0.98,  0.56, -0.02,  0.42,  1.28,  0.30,  0.35,  0.25,  0.88,  0.99
 404, -0.45, -0.19,  0.21,  0.96,  0.34,  1.91,  0.41,  0.48,  0.46,  1.43
 405,  0.78,  0.45, -0.68,  0.40,  0.46,  0.90,  0.19,  1.44,  0.79,  0.77
 406,  0.42, -1.02, -1.12,  0.24,  0.34, -0.88,  0.88,  1.25,  0.79,  1.68
 407,  0.41, -0.76,  1.05, -0.96, -0.49,  0.30,  1.18,  0.98,  0.37,  1.26
 408,  1.06,  0.55,  1.24,  0.42, -0.56,  0.56, -0.51,  0.18,  0.83,  1.92
 409, -0.04,  0.70,  1.06,  1.00, -0.38, -0.09,  0.87,  1.04,  0.64,  0.90
 410,  0.20,  0.19, -0.01,  1.20,  0.23,  0.62, -0.66,  1.09,  0.72,  1.36
 411,  0.14,  0.43,  0.56,  0.41, -0.77,  1.75, -0.43,  1.44,  0.38,  0.16
 412, -0.96,  1.35,  0.50,  0.26,  1.03,  0.51,  0.82, -0.16,  0.53,  0.21
 413,  0.20,  0.81, -1.15,  0.53, -0.10, -1.26, -0.75,  2.02,  1.69,  1.13
 414,  0.52,  0.19,  0.59, -0.56,  0.43,  1.62,  0.57,  0.36,  0.98,  1.05
 415,  0.41,  0.04,  0.30,  0.74,  0.31,  0.34,  0.09,  0.32,  0.69,  0.16
 416,  0.91,  0.95,  0.62,  0.58,  1.15,  1.06,  0.96,  0.70, -0.12,  0.18
 417,  1.43, -1.06,  1.58, -0.02, -0.68,  1.20,  0.98,  0.13,  0.48, -0.19
 418,  0.26,  0.43, -0.22,  0.24,  1.22,  0.78,  0.73,  1.31,  0.32,  0.83
 419, -0.51,  0.85, -0.04, -0.17, -0.28,  1.29,  0.74,  1.01,  0.15,  1.85
 420, -0.46,  0.82, -0.24, -0.92,  1.47,  2.83,  1.65, -1.96, -0.30,  1.99
 421, -0.21,  0.02,  1.10,  1.38, -0.72,  0.69, -0.75, -0.58,  1.55,  1.73
 422,  0.77,  0.66,  0.72, -0.44,  0.90,  0.69,  1.16,  0.13,  0.63,  0.14
 423,  0.88,  0.01,  0.47, -0.01, -0.30,  0.92,  0.92,  1.42,  0.32,  0.99
 424, -0.54, -0.22,  0.23,  0.24,  0.62,  0.36,  0.34,  0.69,  0.33,  0.71
 425,  0.87,  1.19,  0.74, -0.94, -0.82,  1.62,  0.04, -0.34,  1.32,  1.21
 426, -0.46,  0.32,  1.25,  0.11,  1.84,  0.40,  0.79,  0.21,  0.74, -0.06
 427, -0.15,  0.34,  0.78,  0.39,  0.18,  0.90,  1.49,  1.51,  0.72,  0.56
 428,  0.29, -0.27,  0.90, -0.35,  0.36,  0.81,  0.17,  2.02,  1.16,  0.86
 429,  1.09,  0.44,  0.52,  0.63,  0.67,  0.66,  0.48,  0.56,  0.45,  1.73
 430, -0.15, -0.40,  0.96, -1.68,  0.30,  0.47,  2.02, -0.41,  0.63,  2.00
 431,  0.37,  0.04,  0.46,  0.07,  0.97,  0.64, -0.74,  1.53,  0.47,  0.70
 432,  0.15, -0.88,  1.57,  0.34,  0.46, -0.23,  0.47,  0.47,  0.98,  1.30
 433,  0.70,  0.77,  0.51,  0.33,  0.47,  0.62,  0.33,  1.25,  1.01,  0.72
 434,  0.25, -0.64,  0.63,  0.63, -0.21,  0.59,  0.73,  0.55,  1.68,  0.98
 435,  0.68,  0.12,  0.43,  0.54,  0.28,  1.22,  0.71,  0.91,  0.49,  1.48
 436,  0.63,  0.65, -0.35,  0.75,  0.86, -0.72, -0.02,  1.32,  1.40,  1.31
 437,  0.14, -0.08, -0.11, -0.03,  0.24,  0.54,  0.04,  0.28,  0.16,  0.37
 438,  0.15,  0.68,  0.06,  0.15,  0.10,  0.22,  0.74,  0.01,  0.92,  0.93
 439,  0.09,  0.30,  0.35, -0.04,  0.18,  0.18,  0.01,  0.12,  0.15,  0.15
 440,  0.10,  0.22,  0.06, -0.03,  0.20,  0.24,  0.33,  0.36,  0.16,  0.21
 441,  0.05, -0.01,  0.14, -0.34,  0.06,  0.78,  1.60,  0.75, -0.85,  1.45
 442,  0.43,  0.65,  0.55,  0.19, -0.11,  0.27,  0.16,  0.26,  0.86,  0.59
 443,  0.81, -0.13, -0.29, -0.08,  0.47,  1.08,  1.19,  0.87,  0.47,  1.36
 444, -0.34,  0.04, -0.99,  1.01,  0.44, -0.04,  0.64,  1.57,  0.67,  1.88
 445,  0.32, -0.35,  0.44,  0.75, -1.05,  0.87,  0.86,  0.97,  0.95,  1.24
 446,  0.88,  0.90,  0.30,  0.35,  0.61,  0.96,  0.54,  0.97,  0.78,  0.03
 447,  0.39,  0.60,  0.60,  0.51,  0.05,  1.19,  0.23,  1.19,  0.60,  0.95
 448,  0.57,  0.73,  1.40, -0.75, -0.29, -0.71, -0.12,  2.02,  0.64,  0.69
 449,  0.59,  0.14, -0.36, -0.52,  0.52,  1.22,  1.61,  0.31,  0.68,  0.61
 450,  1.97,  1.06, -0.07,  0.22, -0.73,  0.37,  1.08,  0.71,  0.12, -0.59
 451, -0.28,  0.72,  0.88,  0.38,  0.92,  0.87, -0.23,  0.74,  0.44,  2.12
 452,  0.95,  0.19, -0.24, -0.35,  1.06,  0.72, -0.19, -0.02,  0.16,  1.54
 453,  0.25,  0.15,  0.24,  0.21,  0.26, -0.01,  0.19,  0.40,  0.08,  0.18
 454,  0.89, -0.26,  0.12,  1.40,  0.60,  0.11, -0.60,  1.82, -0.06,  0.37
 455,  1.46, -0.63,  0.53, -0.81,  1.04, -0.13, -0.33,  0.98,  0.25,  1.56
 456,  0.33,  0.09,  0.82,  0.59,  0.36,  1.00,  1.43,  0.04,  0.69, -0.57
 457,  0.55,  0.01,  0.03,  0.15,  0.22,  0.27,  0.12,  0.25,  0.01,  0.07
 458, -1.71,  2.00, -0.55,  1.37,  1.62, -0.01,  1.54,  0.38, -0.10,  1.39
 459, -0.12, -0.64,  1.13,  0.91,  0.09,  0.98,  1.07, -0.08,  0.26,  0.31
 460,  1.01,  0.49,  0.75,  1.21, -0.37,  0.76,  0.18,  0.15,  0.72,  1.03
 461,  0.35, -0.15,  0.51, -0.20,  0.38,  0.30,  0.40,  1.64,  1.38,  0.45
 462, -0.29, -1.19,  0.92,  1.01,  0.82,  0.50, -0.08,  0.54,  0.29,  1.98
 463, -0.32, -0.56,  0.58,  0.24,  0.93,  1.40,  0.16,  0.16,  1.29,  1.29
 464,  1.20,  0.09,  0.97, -0.43,  0.60,  0.14,  0.77,  0.50,  0.60,  1.68
 465,  0.44,  1.10,  0.27,  0.01,  0.21,  1.46,  1.06,  0.40,  0.19,  0.75
 466, -0.20, -0.79,  1.66,  0.54,  0.67,  0.25, -0.23,  1.54,  1.24,  0.77
 467,  1.24, -0.99,  0.20,  0.15,  0.19,  1.31,  0.67,  0.88,  0.21,  1.41
 468,  0.63,  0.49,  0.51, -0.07,  1.13,  1.00,  0.62,  0.93,  0.42,  0.54
 469,  1.83, -0.61,  2.04, -0.76, -0.65,  0.30,  1.18,  0.99,  1.30,  1.02
 470, -0.86,  1.16,  0.45,  0.20,  1.10,  0.95,  0.71,  1.23,  1.01,  0.16
 471, -0.16,  0.61,  0.41,  1.17,  0.13,  0.73,  0.27,  0.97,  0.10,  1.00
 472,  1.01, -0.82,  0.44,  0.52, -0.67, -0.12,  0.49,  1.24,  2.02,  0.44
 473, -0.38,  0.63,  1.25, -0.31,  1.27,  1.03, -0.01,  0.27,  0.94,  0.27
 474,  0.93,  0.88,  0.97, -0.47, -0.03,  0.56,  0.04,  0.77,  0.07,  2.25
 475, -0.67,  0.41,  1.19,  0.05,  0.85,  0.56,  0.44,  0.29,  1.48,  1.54
 476, -0.17,  0.33,  0.02,  0.76,  1.21, -0.28,  1.14,  0.71,  0.83,  0.52
 477,  1.24,  0.09,  0.80,  0.78,  0.35,  0.51,  0.52, -0.12,  1.25,  0.31
 478, -0.43,  1.49, -0.44,  0.32,  0.72,  0.61,  0.70,  1.46,  0.78,  1.76
 479,  0.37,  0.19,  0.88, -0.05, -0.01,  1.19,  1.16,  0.84,  0.26,  1.20
 480,  0.38,  0.68,  1.28,  0.30,  0.10,  1.02,  0.35, -0.06,  0.38,  1.52
 481, -0.31,  1.79,  1.13, -0.78,  2.32,  1.04,  2.23,  1.14, -0.42,  0.42
 482,  0.18, -0.50,  1.58, -0.59,  0.71,  0.93,  0.92,  0.86,  0.66,  0.56
 483,  0.36, -0.10,  0.53,  0.53,  0.52,  0.61,  0.87,  1.05,  0.46,  1.76
 484,  0.83,  0.17,  1.46, -0.27,  0.01,  0.80, -0.04,  0.92, -0.04,  1.76
 485,  1.58,  0.04, -0.78, -0.49,  0.43,  0.54,  1.88,  0.02,  1.14,  1.31
 486,  0.19,  0.31,  0.80, -0.07,  0.20,  1.52, -0.32,  0.62,  0.58,  1.22
 487, -0.48,  0.46,  0.34, -0.94,  0.38,  1.03,  0.76,  0.88,  1.41,  1.23
 488,  0.33,  0.45,  0.59, -0.23,  1.19,  0.06,  0.24,  1.59,  0.04,  1.57
 489,  0.34, -0.94,  2.20,  0.23, -0.83, -0.26,  0.08,  1.00,  1.34,  1.65
 490,  0.49, -0.18,  0.19, -0.43, -0.18,  1.47,  0.90,  1.43,  0.69,  0.82
 491, -0.08,  0.17,  1.86,  0.85,  1.34, -0.29,  0.44, -0.17,  0.87,  2.18
 492,  1.05, -0.16,  1.36,  0.67, -0.38,  1.27,  0.27,  0.19,  0.19,  1.75
 493,  0.11,  0.18,  1.35,  0.57, -0.46,  0.39,  0.67,  0.55,  1.16,  1.45
 494, -0.15,  1.10,  0.80,  0.13,  1.10,  1.14, -0.07,  0.55, -0.31,  1.83
 495,  1.62,  0.28,  0.12,  1.32,  0.71,  0.74,  0.93,  0.49, -0.28,  0.64
 496,  1.03,  0.77,  0.24,  0.97,  0.51,  1.68,  0.99, -0.31,  0.57,  0.99
 497, -0.01, -0.57,  1.57,  0.06,  1.27,  1.23,  0.48,  0.10,  0.25,  1.27
 498,  0.59,  0.19,  0.79,  0.85,  0.65,  0.39,  0.80,  0.95,  1.13,  1.39
 499,  0.41,  0.50,  0.82,  0.51,  0.73, -0.46,  0.55,  1.26, -0.11,  1.90
 500,  0.01,  0.65,  0.75,  0.36,  0.52,  0.73,  0.72,  0.74,  0.75,  1.25
 501,  0.88, -0.89,  0.42, -0.33,  1.44,  0.59,  0.81,  0.66,  0.05,  1.30
 502,  0.93,  0.12,  0.42, -0.82, -0.66,  0.53,  0.42,  2.32,  0.95,  1.27
 503,  1.32,  0.35,  1.36, -0.33,  1.12,  0.40, -0.54,  1.08,  0.24,  1.08
 504,  0.61,  0.96,  1.72,  0.05,  0.70,  0.61,  0.16,  0.06,  0.28,  0.84
 505, -0.75, -0.45,  0.93,  0.21,  0.97,  1.18,  1.29,  0.87,  0.30,  0.79
 506,  0.56, -0.03,  1.58,  0.72, -0.08, -0.22,  0.40,  0.64,  0.44,  1.72
 507,  0.06,  1.59,  0.96, -0.02,  0.25,  1.25,  0.97,  0.36, -0.35,  1.38
 508,  0.33,  0.80,  0.96,  0.72,  0.41,  0.88,  0.09,  0.87,  0.58,  0.91
 509,  1.31,  0.06,  0.82,  0.10, -0.01,  0.20,  1.01,  1.14,  0.38,  0.94
 510, -0.06, -0.58,  1.19, -0.75,  0.44,  1.72,  0.35,  1.24,  0.01,  0.80
 511,  0.48, -0.46,  0.99, -0.08,  0.44,  1.20,  0.63,  1.40,  0.69,  0.68
 512,  0.66,  2.17,  0.58, -0.42, -0.36,  0.81,  0.04, -0.42,  0.69,  1.74
 513,  0.77, -0.36,  0.46,  0.36,  0.51,  0.58,  1.30,  1.26,  0.81,  1.11
 514,  0.05, -0.32,  1.70, -0.57,  0.71,  0.25,  1.04,  0.51,  0.82,  0.70
 515,  0.09, -0.41,  0.19,  0.06, -0.49,  1.45,  1.85,  1.83,  1.17,  0.37
 516,  0.15, -0.39,  0.34,  0.02, -0.72,  1.76,  1.80,  0.85,  0.91,  0.80
 517,  0.77, -1.02,  1.30, -0.29,  1.59,  1.78, -0.47,  0.11,  1.48,  0.56
 518, -1.34,  0.99,  0.67,  0.72,  0.29,  0.71,  1.00,  1.04,  2.08,  0.46
 519,  0.84, -0.02,  0.18,  0.83, -0.42,  0.71,  1.93,  1.59,  0.36,  1.24
 520,  0.18,  0.49,  0.10, -0.29,  1.39,  0.20,  1.16,  1.63,  0.79,  1.39
 521, -1.36,  1.36,  1.27,  0.73,  0.25,  0.12,  0.30,  1.78, -0.17,  1.18
 522,  0.96,  1.90,  0.77,  0.41, -0.03,  0.92, -0.85, -0.08,  2.00,  1.17
 523, -0.81,  0.59,  1.14,  0.35, -0.15,  1.26,  0.16,  0.93,  0.55,  1.74
 524,  0.32,  1.13,  1.24, -0.95, -0.48, -0.35,  0.72,  0.74,  1.13,  0.73
 525,  0.52,  1.00,  0.83, -0.19,  0.37,  1.86,  0.33,  0.13,  0.29,  1.97
 526,  0.73,  0.08,  0.06,  1.26, -0.83,  1.03,  0.32,  1.25,  0.53,  1.22
 527,  0.63, -0.50,  0.89,  0.94, -0.66,  0.10,  0.37,  0.58,  0.15,  2.27
 528,  0.29,  0.18,  0.87,  0.38,  0.33,  1.33, -0.19,  0.58, -0.07,  1.69
