 265,  0.76,  0.72, -1.17,  1.45,  0.09,  0.70,  1.04,  0.63,  0.63,  0.68
 266,  0.02, -0.03,  1.49,  0.46,  0.55,  0.47, -0.55,  0.80,  0.16,  0.94
 267,  0.55,  0.48,  0.73,  0.19,  0.11,  0.51,  0.54,  0.77,  1.18,  1.12
 268,  0.46,  0.09,  0.69, -0.02,  0.84,  0.71,  0.26, -0.29,  0.12,  1.07
 269, -0.37,  0.79,  1.14,  0.43, -0.55, -0.13,  0.72, -0.00,  1.27,  1.35
 270, -0.31, -0.69,  0.37,  0.69,  0.92,  1.29,  0.76,  0.11,  0.67,  2.33
 271,  0.24,  0.10,  0.90, -0.04,  0.64,  0.41,  1.26,  0.77,  0.02,  0.68
 272,  0.55,  0.51,  0.40,  0.74, -0.42,  1.03,  0.79,  1.36,  0.05,  1.09
 273,  1.16,  0.35,  0.43,  0.71,  0.77,  0.59,  0.97,  0.17, -0.11,  1.08
 274,  0.46,  0.03,  0.79,  0.60,  1.09,  1.06,  0.95,  1.14, -0.52,  1.05
 275,  0.79,  0.63,  0.92, -0.09,  0.35,  0.31,  0.56,  0.85, -0.03,  0.61
 276,  0.43, -0.18,  0.71,  0.09,  0.13,  1.17, -0.00,  0.87,  0.77,  0.90
 277,  0.33,  0.20,  0.52,  0.72,  0.28,  0.80, -0.19,  0.62,  0.55,  1.36
 278,  1.66, -0.36,  1.52,  0.69,  0.43,  0.72, -0.13,  0.60,  1.55,  0.77
 279,  1.36,  0.70,  0.48,  0.87,  0.88,  1.56,  0.08, -0.66,  1.23,  0.59
 280,  0.41,  0.79,  0.13,  0.53,  1.22, -0.02,  0.90,  0.65,  1.10,  0.57
 281,  0.76,  0.43,  0.89,  0.36,  1.20,  0.36, -0.29,  1.13,  0.72,  0.12
 282,  1.05,  0.48, -0.01, -0.72,  0.49,  0.97, -0.40,  0.89,  2.80,  0.16
 283,  1.82,  0.83,  1.41,  0.32,  1.06,  0.36,  1.19,  0.11,  1.46,  0.07
 284,  0.87,  0.31,  0.37,  0.12,  0.33,  0.61,  0.45,  1.07,  1.05,  0.91
 285,  0.32,  2.10,  0.16, -0.26,  1.31,  0.41,  0.35,  1.29,  0.12,  1.36
 286, -0.80,  0.64,  0.30,  0.62,  0.71,  0.81,  1.99,  1.17,  1.09, -0.17
 287,  1.56, -0.90,  0.64,  0.77, -0.03,  1.24, -0.52,  1.36,  1.00,  0.83
 288,  0.92,  0.68,  1.25,  0.32,  0.82,  1.95, -0.35,  0.27, -0.35,  0.46
 289,  1.31,  0.49,  1.05,  0.52, -1.34,  0.58,  2.44, -0.08,  0.74,  1.46
 290,  0.64, -0.68,  1.15,  1.22,  0.64,  0.23,  0.72,  1.26, -1.11,  0.50
 291,  1.14,  0.52,  0.87,  0.76,  0.72, -0.04,  0.14,  0.88,  0.84,  1.48
 292,  0.18,  0.83,  1.00,  0.09,  0.53,  0.66,  0.38,  1.36,  0.46,  0.71
 293,  0.07,  0.27,  0.64, -0.17, -0.33,  0.85,  0.12,  0.27,  0.51,  1.20
 294, -0.28,  0.76,  0.45, -0.00,  0.24,  1.09,  0.98,  0.92,  0.37,  1.25
 295,  0.88,  1.19,  0.28,  1.35, -0.10,  0.47,  0.20,  1.38,  0.94,  1.07
 296,  0.56, -0.03,  1.20,  0.75,  0.67,  2.14,  1.26, -0.40,  0.02,  0.83
 297,  0.07,  0.31,  1.31,  0.67, -0.26,  0.85,  0.64,  0.59,  0.99,  0.29
 298,  0.77,  0.30,  0.97,  0.73,  0.12,  0.69,  1.07,  1.13,  0.64,  0.32
 299,  0.54, -0.00,  0.55,  0.01,  0.54,  0.27,  0.57,  1.14,  0.79,  0.84
 300,  1.57, -1.99, -0.48,  1.28,  1.40,  0.18,  0.55,  1.01,  0.06,  1.06
 301,  0.15, -0.29, -0.16,  0.87,  1.44,  1.17,  1.09,  0.42,  0.41,  0.81
 302,  0.63,  0.42,  0.27,  0.61, -0.88,  0.53,  0.38,  1.24,  0.33,  1.21
 303,  0.12,  0.74,  0.39, -0.14, -0.25,  1.08,  0.56,  1.24,  1.01,  0.68
 304,  0.61,  0.33,  0.69,  1.61, -0.62,  0.82, -1.36,  1.15,  0.76,  1.08
 305, -0.35,  0.10, -0.54,  0.50, -0.70,  1.05,  1.71,  0.58,  1.01,  1.72
 306, -0.18,  0.47,  0.85, -0.49,  0.47,  0.82,  0.82,  1.52,  0.18,  0.99
 307,  0.76,  0.03,  0.56,  0.07,  0.07,  2.15,  0.07,  0.26,  0.37,  1.25
 308,  0.66,  0.32,  0.75,  0.07,  0.52,  0.90,  0.08,  1.06,  1.12,  0.59
 309,  0.27, -0.25, -0.19, -0.20,  0.60,  0.71,  1.01, -0.16,  0.17,  2.05
 310,  0.67, -0.13,  1.37,  1.31, -0.53,  0.51, -0.55,  1.12,  1.53,  0.75
 311,  0.64, -0.13,  1.34,  1.28,  0.15,  0.97,  0.32,  1.03,  0.20,  0.14
 312,  0.50, -0.67,  1.23,  0.42,  1.51,  0.44,  0.84, -0.08,  0.06,  2.12
 313,  0.03, -0.83,  0.66,  0.67,  0.83,  0.65,  0.25,  1.52,  0.42,  0.62
 314,  0.56, -0.57,  0.30,  1.31, -0.17,  1.60, -0.08,  2.19, -0.16,  0.73
 315, -0.30,  0.22,  0.87,  0.23,  0.06,  0.43,  0.78,  0.39,  1.42,  0.93
 316, -0.63,  0.84, -2.08,  2.47, -0.49,  1.57, -1.33,  1.36,  1.63,  1.44
 317,  1.48,  0.69, -0.76,  0.37,  0.27,  0.22,  1.13,  2.13,  0.17,  0.25
 318,  0.41, -0.11, -0.54,  0.02,  0.42,  0.40,  0.44,  2.49,  0.91,  0.95
 319,  0.53,  0.07,  0.90,  0.61,  1.32,  0.79,  0.47,  0.62, -0.14,  0.86
 320, -0.60, -0.27,  0.08,  1.39,  0.87,  1.31,  0.52,  0.96,  0.81,  0.91
 321,  1.39, -0.46,  0.54,  0.06,  1.14,  0.66,  0.28,  1.48,  0.21,  0.67
 322, -0.34,  1.62,  0.65, -0.20, -0.26,  0.71,  1.42,  0.06,  0.83,  1.17
 323, -0.03,  0.11,  0.21, -0.55,  0.38,  0.63,  0.28,  1.50,  0.17,  1.85
 324,  0.93, -0.45,  0.29,  1.67,  0.55,  1.26, -0.19, -0.39,  1.20,  2.10
 325, -0.37, -0.51,  0.56, -0.18,  0.65,  0.09, -0.02,  0.53,  0.28,  2.49
 326,  1.69,  0.98, -0.08,  0.35, -0.45,  0.35,  1.73,  0.83, -0.61,  1.46
 327, -0.32,  0.40,  0.80, -0.03,  0.11,  0.85,  0.90,  0.96,  0.31,  1.02
 328, -0.14,  0.33,  0.30, -0.14,  0.55,  1.08,  0.67,  0.80,  0.04,  1.14
 329,  0.76,  0.21,  0.71,  0.63, -0.21,  0.41,  1.13, -0.03,  0.40,  1.14
 330,  0.32,  0.90,  0.37,  0.29,  0.69,  0.42,  0.49,  1.27,  1.49,  1.26
 331, -0.58,  1.21,  0.31,  0.72,  0.99, -0.90, -0.46,  0.84,  1.73,  1.51
 332,  1.25,  0.25, -0.52,  0.77,  0.68,  0.87,  0.48,  0.68,  0.79,  1.60
 333, -1.09, -0.17,  1.06,  0.41,  0.63,  2.36,  1.08,  2.53, -0.77, -2.27
 334, -0.14,  0.55,  0.97,  0.49,  0.41,  0.83,  0.35,  0.31,  1.01,  0.43
 335,  1.11,  0.52, -0.09, -0.21,  1.44,  0.39,  1.07,  0.51, -0.12,  1.48
 336,  0.74,  1.68,  0.21,  0.81, -0.73,  0.87, -0.18,  0.75,  1.23, -0.34
 337,  0.40,  0.17,  0.70,  0.33,  0.52,  1.01,  1.14,  0.73,  1.15,  0.95
 338,  1.09, -0.31,  1.74,  0.79, -0.24,  0.83,  1.28, -0.44, -0.24,  0.91
 339,  0.40,  0.43,  0.70,  0.24,  0.28,  0.56,  0.28,  0.93,  1.05,  1.09
 340, -0.31,  0.40, -0.38,  0.82,  0.16,  0.63,  1.00,  1.84,  1.52,  0.11
 341,  0.06, -0.26,  0.74,  0.50,  1.06,  0.59,  0.64,  0.67,  1.36,  1.33
 342,  1.20, -0.00, -0.45, -0.94, -0.26,  1.40,  0.48,  0.70,  1.32,  1.03
 343, -0.46,  0.82,  0.75,  0.13, -0.00,  0.37,  0.81,  1.51,  0.71,  0.96
 344,  0.33,  0.59,  0.23,  0.08,  0.38,  1.57,  0.55,  0.71,  0.93,  0.39
 345, -0.02,  0.26, -0.30,  0.58,  0.08,  0.89,  0.57,  0.55,  0.93,  1.45
 346,  0.45,  0.58,  0.76,  0.54,  1.39,  0.52,  0.57,  0.68,  0.18,  0.69
 347,  1.59,  0.26, -0.66,  0.26,  0.50,  0.24,  0.14,  0.55,  1.35,  1.33
 348,  0.11,  0.23,  0.53,  0.62,  0.54,  0.57,  0.60,  1.88,  0.18,  1.17
 349, -0.23, -0.14,  0.66, -0.04, -0.32,  1.42, -0.19,  0.45,  0.49,  1.18
 350, -0.20, -0.93,  1.29,  0.59,  0.59,  1.85, -0.75,  1.53,  0.66,  0.34
 351,  0.24, -0.16,  1.16,  0.39,  1.81,  1.54,  1.15, -0.10,  0.83, -0.22
 352,  2.51,  0.96, -0.14, -1.39,  0.65, -0.14,  2.20,  1.40,  0.02, -0.54
 353,  0.27,  0.10,  0.39,  0.35,  0.17,  1.15,  0.68,  0.06,  1.52,  0.59
 354,  0.09,  0.09,  1.17,  0.44, -0.86,  1.09,  0.33,  0.30,  1.05,  0.86
 355,  0.45,  0.40,  0.37,  0.21,  0.95,  1.11,  0.08,  0.40,  0.72,  1.28
 356,  0.53,  0.37,  1.51,  0.05,  0.63,  2.20, -0.27, -0.30,  1.40,  0.35
 357,  0.62, -0.73,  0.43, -1.44,  1.49,  1.17,  1.66,  1.94,  0.12,  1.29
 358,  0.68,  0.60, -0.46,  0.34,  0.27,  0.05,  0.74,  0.77,  0.88,  1.63
 359, -0.06,  0.88,  0.78, -0.67,  1.59,  1.41,  0.28,  0.83, -0.07,  0.95
 360, -0.29,  0.30,  0.52,  0.18, -0.13,  1.47, -0.08,  1.69,  0.80,  0.25
 361,  0.50, -0.40, -0.21, -0.77, -0.82,  1.19,  0.27,  0.94,  1.67,  1.06
 362,  3.20,  1.25, -1.52,  1.88,  0.31, -0.70,  1.53,  1.17, -0.03, -0.11
 363,  0.35,  0.05,  0.35, -0.03,  0.86,  1.91, -1.10,  0.45,  0.55,  1.34
 364,  0.41,  0.23,  0.04,  1.02,  0.80,  0.74,  0.49,  1.43, -0.44,  0.39
 365, -0.14, -0.14,  0.24, -1.31, -0.38,  2.17,  0.80,  1.83, -0.80,  1.67
 366,  1.10, -0.57,  0.94,  1.00,  0.69,  0.35, -0.15,  2.05, -0.98,  1.86
 367,  0.78, -0.54,  0.23, -0.38,  0.85,  1.39,  0.04,  1.82,  0.82,  0.82
 368, -0.77, -0.01,  1.18, -0.33, -0.28,  0.81, -0.64,  1.65,  0.45,  1.52
 369,  0.23,  0.27,  1.04,  0.55,  1.76,  0.97, -0.19,  1.20, -0.00,  1.08
 370,  0.91, -0.09,  0.51,  0.31,  0.08,  0.30,  2.54, -0.08,  1.63,  0.35
 371,  1.49,  0.38, -0.73,  0.62, -0.59,  0.59,  0.84,  1.25,  0.94,  0.90
 372,  0.64,  0.43, -0.94,  0.76,  0.44,  0.06,  0.61,  1.28,  1.71,  2.67
 373,  0.57,  0.92,  0.97,  1.16,  1.16,  0.74,  0.34, -0.20,  2.02,  0.51
 374,  2.29, -1.16,  0.43, -0.37,  1.41,  1.02,  0.67,  1.32,  0.97, -0.52
 375,  0.70,  0.35,  0.00,  0.55,  0.90,  0.36,  0.45,  1.42,  0.18,  0.57
 376, -0.14,  0.08,  0.31,  1.36,  0.03,  0.66, -0.00,  1.20, -0.19,  1.42
 377,  0.37,  0.81, -0.34,  1.22, -0.01,  1.78,  0.23, -0.43,  0.18,  1.30
 378,  0.15,  0.33,  0.79,  0.82, -0.11,  0.62,  0.70,  0.13,  1.00,  0.70
 379,  1.18,  0.30,  1.12, -0.18,  0.41,  0.92,  0.69,  0.86,  0.55,  0.48
 380,  0.40,  0.65,  0.15,  0.45, -0.61,  0.88,  1.08,  1.33, -0.30,  1.02
 381,  1.49,  0.19,  1.94, -0.20,  0.36,  1.40,  0.71,  0.36,  0.99, -0.23
 382,  0.98,  1.86,  0.33, -1.04,  0.13,  0.33,  0.21,  0.09,  0.93,  0.65
 383,  0.27, -1.38, -0.37, -0.73, -1.01,  1.52,  0.63,  1.31, -0.03,  1.78
 384,  0.74,  0.25,  0.26,  0.51,  0.76,  1.24,  0.56,  1.05,  0.19,  0.90
 385,  0.43,  1.11,  0.58, -0.01, -0.26, -0.11,  0.27, -0.11,  1.34,  1.52
 386,  0.29,  0.05,  0.98, -0.03,  0.49,  0.59,  0.73,  0.71,  0.76,  0.60
 387,  0.03, -0.44,  0.24, -0.02,  0.17,  0.53,  0.01,  0.96,  1.73,  1.08
 388,  0.73,  0.95, -0.87,  1.46,  1.00,  0.27,  1.08,  0.48, -0.46,  1.93
 389, -0.10,  0.35,  0.72,  0.36,  0.44,  0.74,  0.23,  0.36,  0.38,  1.73
 390,  0.99,  0.42,  0.88,  0.87, -0.24,  0.67, -0.03,  0.88,  1.13,  0.84
 391,  0.48,  0.14, -0.27, -0.71, -0.59,  2.02,  0.37,  1.10,  1.24,  0.97
 392,  0.22,  0.52,  1.28, -0.07,  1.96,  0.83,  0.41,  1.22, -0.74,  0.92
 393, -0.54,  0.02, -0.25,  1.18,  0.54,  0.77,  1.11,  0.84,  1.03,  0.62
 394,  0.64,  0.51,  0.05, -0.01,  0.49,  1.36,  1.35,  0.62,  0.69,  1.32
 395, -0.07,  0.05,  1.01,  0.12,  0.87,  1.51,  0.40,  0.30,  0.21,  1.37
 396,  0.12,  1.40,  0.53,  0.99,  1.04,  0.43,  0.29,  0.53,  0.86,  0.80
 397, -0.21,  1.91,  0.22, -0.16,  0.28,  1.35,  0.48,  1.23,  0.81,  0.08
 398,  0.32, -0.05,  0.94,  0.12, -0.03,  0.20, -0.22,  1.59,  0.80,  1.07
 399, -1.10,  0.82,  0.18,  1.47,  0.23,  1.12,  1.37, -0.01,  0.34,  0.96
 400, -0.15,  0.63, -0.59, -0.01,  0.90,  0.75,  1.28,  0.59,  0.06,  1.17
 401,  0.21,  0.70, -1.16,  1.27,  0.23,  1.54, -0.03,  0.05, -0.01,  1.91
 402,  0.49,  0.36,  0.71,  0.28, -0.16,  0.65,  0.95,  0.68,  1.08,  1.21
 403,  0.95,  0.85,  0.49,  0.82,  0.74,  0.72,  0.65, -0.57,  1.22, -0.25
 404,  0.03,  0.14,  1.01,  0.99,  0.04,  0.96,  0.26,  1.41, -0.35,  0.38
 405,  1.02,  0.17, -0.41,  0.55,  1.29, -1.18, -0.15,  1.64, -0.73,  1.88
 406,  0.02, -1.19,  0.96,  1.93,  1.37,  0.19,  1.17,  0.99,  0.27,  0.14
 407,  0.39,  0.86,  1.10,  0.63,  1.12,  1.24,  0.49,  0.36,  0.02,  0.72
 408,  0.80,  0.22,  1.11,  0.88,  1.13,  0.99,  0.14,  0.99, -0.18,  0.82
 409,  1.27,  0.68,  1.55,  0.33, -0.86,  1.31, -0.09,  1.41, -0.67,  0.49
 410,  0.30, -0.04,  0.42,  0.78,  0.32,  0.59,  0.31,  0.16,  0.92,  0.83
 411,  0.91, -0.18,  0.56,  0.13, -0.02,  1.00, -0.32,  1.07,  0.45,  1.22
 412,  0.14, -0.74,  0.06,  0.91,  0.08,  1.00,  0.17,  1.00,  0.55,  1.69
 413, -0.27, -0.05,  1.08,  0.90,  0.85,  0.18,  0.90,  0.61,  0.49,  1.03
 414,  0.63,  0.78,  0.46, -0.04,  0.59,  0.57,  0.46,  0.41,  0.74,  1.68
 415,  0.39,  1.02,  0.70,  0.70,  0.53,  0.25,  0.34,  0.64,  1.00,  0.55
 416,  1.43,  0.42,  0.14,  0.33, -0.53,  0.19,  0.96,  1.56, -0.01,  1.43
 417,  0.39,  0.23,  0.11,  0.29,  0.75,  1.35, -0.25,  0.41,  0.19,  1.11
 418, -0.38,  0.35, -0.40,  1.71,  0.55,  0.29, -0.26, -0.03,  0.85,  1.50
 419,  0.31,  0.37,  0.54,  0.36,  0.53,  1.25,  0.44,  1.15,  0.94,  0.47
 420,  0.29,  0.95,  0.18,  0.50,  0.43,  0.93,  0.45,  0.54,  0.71,  0.77
 421,  0.69,  0.19,  0.25,  0.75, -0.17,  1.22,  0.74,  1.11,  0.82,  0.74
 422,  0.55,  0.92,  1.95,  0.50,  1.06,  1.68, -0.39,  0.22,  0.15,  0.39
 423,  0.96, -0.00,  0.30,  0.61, -0.25,  1.43,  0.73,  0.93,  0.80, -0.12
 424,  0.75,  0.25,  0.41,  0.30,  0.51,  1.05,  0.79,  0.38,  0.69,  1.27
 425,  0.43, -1.74,  1.37, -0.26,  0.46, -0.36, -1.01,  0.12,  0.78,  2.28
 426,  0.81,  0.05,  1.18,  1.09,  0.03,  0.78,  0.66, -0.05, -0.58,  1.28
 427, -0.61,  0.79,  0.95,  1.51,  0.16,  0.41,  1.11,  0.28,  0.42,  0.65
 428,  0.12,  0.06,  0.48,  1.28,  1.12,  1.17,  0.27,  0.76, -0.61,  1.06
 429,  0.06,  0.14,  0.34,  0.43,  0.47,  0.91,  0.19,  1.78,  0.50,  0.74
 430,  0.63,  0.13,  0.44,  0.43,  0.53,  0.43,  0.57,  1.32,  0.77,  0.92
 431,  0.88,  0.15,  0.51,  0.59,  0.50,  1.25,  0.26,  1.00,  0.49,  0.83
 432,  0.74,  1.18,  0.87,  0.99,  0.30,  0.02,  0.38,  1.05,  0.27,  1.04
 433,  0.45,  0.28,  0.92,  0.83,  0.53,  0.83,  0.80,  0.59,  0.45,  0.99
 434,  1.12,  0.99,  0.02,  0.49,  0.67,  0.31,  0.63,  1.21,  0.88,  0.43
 435,  0.62,  0.38,  1.04,  1.15,  0.42,  0.74, -0.07,  0.35, -0.07,  1.51
 436,  2.75,  0.31,  0.07,  0.75,  0.41,  1.36,  0.26,  0.56,  1.73, -1.26
 437,  0.35, -0.88,  0.80, -1.54,  0.19,  0.43,  0.58,  0.93,  0.25,  2.09
 438, -0.10, -0.26,  1.91, -1.25,  3.28,  0.65,  0.52,  1.21,  0.87,  0.14
 439, -0.27, -0.13,  0.76,  0.45,  0.96,  1.17,  0.52,  0.55,  0.75,  0.67
 440,  0.97,  0.30,  1.07,  0.78,  1.23,  0.54,  0.62,  1.16,  0.67,  0.78
 441,  0.26,  0.38,  0.66,  0.92,  0.74,  0.09,  0.59,  0.99,  0.13,  0.79
 442,  1.31,  0.29, -0.86,  0.68, -0.44,  0.89,  0.35,  0.41,  0.99,  1.03
 443,  0.37,  0.27,  0.55,  0.06,  0.80,  0.02,  0.95,  0.17,  0.46,  0.38
 444,  0.02,  0.65,  0.67,  0.80,  0.71,  1.16,  1.07,  0.51,  0.82,  0.87
 445,  0.87,  0.54,  0.24, -0.37,  0.66,  1.19, -0.23, -0.64,  0.72,  0.28
 446,  0.24,  0.74,  0.71,  0.63,  0.48,  0.25,  0.62,  0.71,  0.10,  0.32
 447,  0.50,  0.47,  0.33,  0.23,  0.33,  0.54,  1.02,  0.75,  2.06,  0.98
 448,  0.19,  1.21,  0.78,  0.72,  0.08,  0.12,  0.66,  0.40,  0.40,  0.29
 449,  0.23, -0.70,  0.22,  0.67, -0.39,  1.86,  1.03,  0.81,  0.65,  0.45
 450,  0.59,  1.14,  0.14,  0.89,  0.61,  0.11,  0.62,  1.20,  0.63,  1.34
 451,  1.49,  0.61, -0.65,  0.27,  1.78,  0.57,  0.36,  1.99, -0.59, -0.91
 452,  0.83,  0.03,  1.58,  1.23,  0.42,  0.01,  0.49,  2.06,  0.83, -1.17
 453, -0.40,  0.17,  0.97,  0.49,  0.50,  0.51,  0.96,  0.01,  0.34,  1.36
 454, -0.06,  0.05,  0.95, -0.60,  0.23,  1.62,  0.05,  1.65,  0.50, -0.71
 455,  0.57,  0.11,  1.21, -0.06, -0.11,  0.52,  0.91,  1.31,  0.29,  0.65
 456,  0.84,  0.12,  0.73, -0.06,  1.62, -0.08, -0.19, -0.25,  0.70,  0.44
 457,  1.48,  0.66,  0.78,  0.49,  0.32,  0.32,  0.46,  1.18,  0.25,  0.72
 458,  0.70,  0.61,  0.52,  0.19,  0.39,  0.71,  0.36,  0.72,  0.57,  0.61
 459,  0.21,  0.49,  0.61,  0.54,  0.57,  0.34,  0.46,  1.06,  0.23,  0.64
 460,  0.58,  0.26,  0.74,  0.30,  0.56,  0.60,  0.24,  0.59,  0.07,  0.85
 461,  0.24,  0.22,  0.08,  0.55,  0.84,  0.06,  0.03,  0.70,  0.11,  0.78
 462,  0.58,  0.50,  0.75,  0.62,  0.76,  1.03,  0.73,  0.78,  0.43,  0.09
 463,  0.45,  0.86,  0.69,  0.56,  0.52,  0.46,  0.44,  0.84,  0.20,  0.63
 464,  0.27,  0.35,  0.63,  0.21,  0.80,  0.44,  0.62,  0.75,  0.40,  0.18
 465,  0.82,  0.49,  0.31,  0.41,  0.51,  0.63,  0.78,  0.59,  0.60,  0.89
 466,  0.43,  0.05,  0.12,  0.39,  0.64,  0.10,  0.77,  0.16,  0.57,  0.36
 467,  0.03,  0.52,  0.15,  0.40,  0.49,  0.08,  0.87,  0.55,  0.37,  0.25
 468,  0.02,  0.91,  0.37,  0.15,  0.22,  0.68,  0.62,  0.94,  0.07,  0.39
 469,  0.67,  0.20,  0.71,  0.57,  0.44,  0.52,  0.19,  0.41,  0.41,  0.74
 470,  0.66,  0.91,  0.06,  0.04,  0.17,  0.39,  0.63,  0.45,  0.17,  0.85
 471,  0.04,  0.36,  0.14,  0.81,  0.90,  0.78,  0.39,  0.29,  0.63,  0.42
 472,  0.80,  0.30,  0.98,  0.74,  0.24,  0.38,  0.74,  0.37,  0.07,  0.11
 473,  0.34,  0.33,  0.15,  0.75,  0.25,  0.47,  0.07,  0.05,  0.08,  0.60
 474,  0.74,  0.14,  0.23,  0.32,  0.96,  0.77,  0.88,  0.12,  0.39,  0.01
 475,  0.99,  0.95,  0.30,  0.46,  0.78,  0.58,  0.23,  0.55,  0.06,  0.86
 476,  0.76,  0.07,  0.48,  0.24,  0.81,  0.24,  0.94,  0.59,  0.96,  0.90
 477,  0.93,  0.88,  0.45,  0.61,  0.98,  0.32,  0.37,  0.66,  0.77,  0.40
 478,  0.18,  0.35,  0.53,  0.99,  0.16,  0.26,  0.09,  0.29,  0.09,  0.13
 479,  0.61,  0.68,  0.18,  0.97,  0.16,  0.80,  0.84,  0.77,  0.99,  0.82
 480,  0.19,  0.80,  0.98,  0.70,  0.87,  0.51,  0.91,  0.47,  0.66,  0.14
 481,  0.23,  0.22,  0.94,  0.71,  0.42,  0.28,  0.29,  0.48,  0.79,  0.80
 482,  0.29,  0.07,  0.30,  0.50,  0.24,  0.74,  0.67,  0.73,  0.01,  0.30
 483,  0.31,  0.35,  0.55,  0.98,  0.55,  0.16,  0.43,  0.61,  0.78,  0.67
 484,  0.95,  0.38,  0.01,  0.61,  0.53,  0.44,  0.79,  0.65,  0.38,  0.49
 485,  0.43,  0.57,  0.27,  0.78,  0.11,  0.83,  0.56,  0.56,  0.56,  0.03
 486,  0.30,  0.65,  0.63,  0.78,  0.58,  0.74,  0.20,  0.19,  0.13,  0.44
 487,  0.79,  0.97,  0.39,  0.41,  0.72,  0.10,  0.96,  0.54,  0.33,  0.70
 488,  0.24,  0.86,  0.13,  0.91,  0.02,  0.26,  0.39,  0.32,  0.37,  0.68
 489,  0.60,  0.94,  0.54,  0.04,  0.18,  0.84,  0.29,  0.51,  0.62,  0.83
 490,  0.14,  0.85,  0.15,  0.03,  0.43,  0.24,  0.63,  0.33,  0.61,  0.65
 491,  0.12,  0.94,  0.28,  0.39,  0.16,  0.91,  0.71,  0.43,  0.52,  0.22
 492,  0.79,  0.07,  0.81,  0.43,  0.28,  0.44,  0.91,  0.05,  0.39,  0.15
 493,  0.67,  0.04,  0.95,  0.76,  0.08,  0.29,  0.88,  0.72,  0.17,  0.05
 494,  0.33,  0.99,  0.61,  0.78,  0.16,  0.84,  0.89,  0.96,  0.27,  0.21
 495,  0.36,  0.44,  0.79,  0.61,  0.06,  0.48,  0.27,  0.66,  0.21,  0.08
 496,  0.28,  0.90,  0.08,  0.81,  0.98,  0.29,  0.11,  0.31,  0.40,  0.49
 497,  0.12,  0.38,  0.35,  0.33,  0.42,  0.19,  0.69,  0.80,  0.71,  0.18
 498,  0.62,  0.39,  0.85,  0.55,  0.46,  0.18,  0.16,  0.65,  0.32,  0.82
 499,  0.52,  0.64,  0.60,  0.16,  0.36,  0.63,  0.59,  0.96,  0.45,  0.59
 500,  0.06,  0.34,  0.34,  0.03,  0.23,  0.89,  0.92,  0.04,  0.55,  0.76
 501,  0.43,  0.83,  0.51,  0.09,  0.48,  0.03,  0.09,  0.27,  0.95,  0.56
 502,  0.54,  0.06,  0.20,  0.51,  0.78,  0.06,  0.86,  0.79,  0.05,  0.67
 503,  0.58,  0.91,  0.33,  0.00,  0.41,  1.00,  0.68,  0.10,  0.13,  0.81
 504,  0.78,  0.89,  0.95,  0.10,  0.70,  0.45,  0.07,  0.02,  0.39,  0.28
 505,  0.99,  0.39,  0.00,  0.83,  0.60,  0.79,  0.76,  0.87,  0.77,  0.97
 506,  0.33,  0.73,  0.58,  0.14,  0.75,  0.64,  0.06,  0.14,  0.29,  0.10
 507,  0.28,  0.15,  0.20,  0.38,  0.36,  0.50,  0.92,  0.36,  0.98,  0.23
 508,  0.43,  0.46,  0.43,  0.82,  0.36,  0.57,  0.63,  0.37,  0.26,  0.65
 509,  0.43,  0.93,  0.46,  0.07,  0.80,  0.11,  0.07,  0.19,  0.02,  0.81
 510,  0.66,  0.95,  0.49,  0.19,  0.18,  0.06,  0.30,  0.26,  0.84,  0.18
 511,  0.59,  0.02,  0.72,  0.46,  0.78,  0.93,  0.35,  0.52,  0.42,  0.25
 512,  0.78,  0.78,  0.87,  0.98,  0.11,  0.11,  0.52,  0.32,  0.94,  0.71
 513,  0.95,  0.27,  0.82,  0.18,  0.21,  0.53,  0.25,  0.65,  0.76,  0.16
 514,  0.22,  0.13,  0.78,  0.83,  0.69,  0.95,  0.82,  0.47,  0.68,  0.12
 515,  0.95,  0.04,  0.06,  0.26,  0.14,  0.20,  0.25,  0.43,  0.14,  0.67
 516,  0.76,  0.62,  0.30,  0.52,  1.00,  0.85,  0.86,  0.49,  0.55,  0.18
 517,  0.69,  0.82,  0.86,  0.19,  0.75,  0.81,  0.16,  0.84,  0.91,  0.28
 518,  0.34,  0.09,  0.35,  0.79,  0.38,  0.96,  0.89,  0.49,  0.83,  0.85
 519,  0.42,  0.04,  0.29,  0.21,  0.68,  0.01,  0.29,  0.83,  0.59,  0.47
 520,  0.16,  0.56,  0.10,  0.93,  0.60,  0.03,  0.16,  0.38,  0.55,  0.27
 521,  0.24,  0.44,  0.11,  0.68,  0.68,  0.99,  0.95,  0.25,  0.85,  0.67
 522,  0.93,  0.78,  0.24,  0.20,  0.74,  0.72,  0.46,  0.59,  0.99,  0.40
 523,  0.81,  0.78,  0.99,  0.32,  0.69,  0.43,  0.16,  0.60,  0.36,  0.49
 524,  0.07,  0.47,  0.81,  0.29,  0.41,  0.17,  0.26,  0.37,  0.98,  0.15
 525,  0.68,  0.49,  0.90,  0.74,  0.17,  0.73,  0.31,  0.47,  0.39,  0.69
 526,  0.86,  0.16,  0.43,  0.16,  0.64,  0.74,  0.82,  0.58,  0.54,  0.32
 527,  0.72,  0.15,  0.88,  0.82,  0.94,  0.77,  0.72,  0.71,  0.73,  0.18
 528,  0.92,  0.60,  0.96,  0.88,  0.56,  0.86,  0.69,  0.97,  0.69,  0.91
