 340,  0.31,  0.42, -0.06,  0.70,  0.89,  1.19,  0.19, -0.19,  1.13,  0.94,  0.34,  1.10,  0.91, -0.44,  0.69, -0.53,  0.33,  0.74,  1.07, -0.09
 341, -0.11,  0.81,  0.09,  0.05,  1.17,  0.59, -0.20,  0.74,  0.04,  0.14,  1.09,  0.33, -0.11,  0.36,  0.53,  0.56,  0.77,  0.67,  0.75,  0.86
 342,  0.37,  0.16,  0.47,  0.39,  0.66,  0.44,  0.53,  0.73,  0.19,  0.64,  0.28,  0.11,  0.21,  0.58, -0.27,  1.14,  0.73, -0.28,  0.19, -0.26
 343,  1.14,  0.51,  0.30, -0.31,  1.11,  0.27,  0.50, -0.30,  0.29,  0.81,  0.44,  0.61,  0.17, -0.37,  0.01,  0.19,  0.58,  0.55,  0.40, -0.04
 344,  0.29,  0.33,  0.68,  0.91,  0.49,  0.88,  0.52,  0.91,  0.04,  0.72,  0.78,  0.86,  0.19,  0.13,  1.20, -0.25,  0.28,  0.68,  0.41,  0.68
 345,  0.12,  0.08,  0.44,  0.61, -0.10,  0.20,  0.76,  0.50,  0.15,  0.95,  0.71,  0.38,  0.46,  0.33,  0.65,  0.50, -0.20,  0.23,  0.81,  0.36
 346, -0.37,  1.11, -0.20,  0.70,  0.42,  0.10,  0.75,  0.85,  0.48,  0.59,  0.79, -0.44,  0.89,  0.25,  0.15,  0.24,  1.03,  0.25,  0.93,  0.60
 347,  1.02,  0.48, -0.17,  0.02, -0.13,  1.02, -0.12,  0.72,  0.57,  0.35,  1.15,  0.92,  0.81,  0.72, -0.01,  0.29,  0.04,  0.37,  0.50, -0.49
 348,  0.76,  0.55,  0.30,  0.26,  0.18,  0.22,  1.00,  0.23,  0.68,  0.30,  0.40,  0.59,  0.19,  0.37,  0.56,  0.61,  0.07,  0.19,  0.11,  0.57
 349,  0.64, -0.25,  0.90,  0.19,  0.63,  0.97,  0.12,  1.06, -0.02,  0.27, -0.65,  0.29, -0.06,  0.28,  0.12,  0.04,  0.43,  0.51,  0.76,  0.71
 350,  0.54,  0.87,  0.63,  0.09,  0.24,  1.08,  0.08,  0.76, -0.34,  0.49,  0.43,  0.83,  0.73,  0.30,  0.40,  0.42,  0.14, -0.09,  0.39,  0.24
 351,  0.33, -0.12,  0.60,  0.23,  0.81,  0.37,  0.27,  0.79,  0.62, -0.08,  0.60,  0.57,  0.44,  0.35, -0.12, -0.09,  0.26,  0.12,  0.45,  0.16
 352,  0.53,  1.13,  0.17, -0.23,  0.42,  0.27,  0.85,  1.00,  0.16,  0.64,  0.68,  0.47,  0.90,  0.29,  0.66,  0.23,  0.20,  0.14,  0.12,  0.06
 353,  0.28,  0.61, -0.08, -0.19,  0.40,  0.34,  0.90,  0.06,  0.64,  0.74,  0.20,  0.19,  0.31,  0.28,  0.60,  0.26, -0.48, -0.57,  0.41,  0.01
 354,  0.11,  0.50,  0.66,  0.16,  0.61,  0.86,  0.81, -0.26,  0.44,  0.12,  0.66,  1.35,  0.18, -0.08,  0.14,  0.64,  0.15,  0.44,  0.94,  0.32
 355,  0.69,  0.28,  0.25,  0.68,  0.81,  0.39,  0.17,  0.21,  0.25,  0.74,  0.70,  0.31,  0.24,  0.45,  0.88, -0.03,  0.41,  0.24,  0.89,  0.11
 356,  0.50,  0.86,  0.84,  0.36,  0.45,  0.26, -0.86,  0.74,  0.24,  0.86, -0.00,  0.84,  0.87, -0.05,  0.49,  0.00, -0.06,  1.04,  0.28,  0.76
 357,  0.45,  0.65,  0.36,  0.38,  0.75,  1.16,  1.11,  0.80,  0.69,  0.07,  0.71, -0.54,  0.80,  0.06,  0.19,  0.75, -0.10,  0.86,  0.36,  0.59
 358,  0.34,  0.64,  0.73,  1.45,  0.20,  0.02,  0.96,  0.61,  0.40,  0.12,  0.03,  0.43,  0.48,  0.24,  0.55, -0.69,  1.25,  0.24, -0.10,  0.11
 359,  0.61,  0.55,  0.18,  0.41,  0.50,  0.75,  0.08,  0.02,  0.72,  0.79,  0.72,  0.28,  0.22,  0.28,  0.65,  0.09,  0.57,  0.07,  0.62,  0.92
 360,  0.23,  0.24,  0.29,  0.79,  0.55,  0.45,  0.57, -0.02,  0.81,  0.45,  0.91,  0.39,  0.02,  0.63,  0.70,  0.80,  0.31,  0.69,  0.51,  0.83
 361,  0.42,  0.20,  0.39,  0.54,  0.96,  0.69,  1.02,  0.74,  0.25,  0.78,  0.18,  0.39,  0.68,  0.31,  0.03,  0.93,  0.24,  0.78,  0.34,  0.96
 362, -0.33, -0.26,  0.01,  0.63,  0.09,  0.70, -0.15,  0.67,  0.68,  0.27,  0.64,  0.51,  1.01,  0.17,  0.88,  0.76, -0.03,  0.43, -0.22,  0.43
 363,  0.48,  0.41, -0.35,  0.47,  0.11,  0.17,  0.23,  0.59,  0.74,  0.27,  0.12,  0.56,  0.43,  0.27,  0.28,  0.52,  1.34,  0.03,  0.24,  0.24
 364,  0.86,  0.36,  0.49,  0.40,  0.70,  0.23,  0.13,  0.14, -0.30,  0.85,  0.35,  0.41,  0.27, -0.26,  0.29,  0.22, -0.22, -0.33,  0.66,  0.87
 365,  0.39,  0.94, -0.02,  0.69,  0.89, -0.06,  1.10, -0.31,  0.24,  0.70,  0.28,  0.69,  0.12,  0.04,  0.76,  0.63,  0.37,  0.77,  0.47,  0.99
 366,  0.09,  0.46,  1.14,  0.39,  0.42,  0.59,  0.52,  0.52, -0.28,  0.43,  0.08,  0.80,  0.50,  0.76,  0.76,  0.77,  0.56, -0.07, -0.11,  0.34
 367,  0.45,  0.14,  0.68,  0.35,  0.90, -0.09,  0.37, -0.33,  1.16,  0.54,  0.49, -0.20,  0.91,  0.18,  1.02,  0.36,  0.71,  0.72,  0.31, -0.19
 368,  0.70,  0.92,  0.37,  0.05,  0.24, -0.03,  0.56, -0.18,  0.12,  0.51,  0.42, -0.02, -0.05,  0.10,  0.38,  0.10, -0.25,  0.01,  0.46,  0.48
 369,  0.96,  1.17,  0.69,  1.23, -0.05,  1.00,  0.03,  0.04, -0.07, -1.23,  0.18,  0.07,  0.42,  0.46, -0.84,  0.98,  0.16, -0.30,  0.50,  0.23
 370,  0.21,  0.20,  0.16, -0.28,  0.23,  0.61,  0.72,  0.70,  0.27, -0.25, -0.23,  0.65, -0.25,  1.16,  0.07,  0.36,  0.28,  0.86,  0.22,  0.87
 371,  1.00,  0.24,  0.54,  0.34,  0.83,  0.82, -0.24,  0.75, -0.65,  0.39, -0.10, -0.11,  1.11,  1.09,  0.79,  0.03,  0.38,  0.19,  0.45, -0.57
 372,  0.48,  0.30,  0.15,  0.22, -0.05,  0.81,  0.67, -0.21,  0.81,  0.48,  0.46,  0.20,  0.60,  0.14,  0.70,  0.93,  0.91,  0.85,  0.32,  0.34
 373, -0.07,  0.59, -0.07,  0.42,  0.45,  0.60, -0.09, -0.14,  0.60,  0.41,  0.86,  0.22,  0.82,  0.17,  0.79,  0.24,  0.20,  0.15, -0.02,  0.57
 374,  0.25,  0.25,  0.55,  0.59,  0.19,  0.70, -0.00,  0.79,  0.36,  0.14, -0.07,  0.63,  0.19,  0.22,  0.04,  0.67,  0.35,  0.63,  0.42,  0.53
 375, -0.10,  1.15,  0.37,  0.76,  0.12,  0.64,  0.23,  0.16, -0.20, -0.08,  0.46,  0.49,  0.44,  0.37,  0.61,  0.02,  0.12,  0.44,  1.10, -0.73
 376,  0.23,  0.58,  0.33,  0.62,  0.72,  0.18,  0.19,  0.55, -0.00,  0.16,  0.50,  0.78,  0.44,  0.22,  0.48,  0.81,  0.03, -0.22,  0.46,  0.34
 377,  0.03,  0.17,  0.03, -0.04,  0.56,  0.59, -0.14,  0.64, -0.01, -0.14,  0.45,  0.77,  0.30, -0.04,  0.34,  0.52, -0.07,  0.17,  0.39,  0.40
 378, -0.44,  0.20,  0.57,  1.03,  1.00,  0.15,  0.43,  0.60, -0.12,  0.48,  0.44,  0.77,  0.36,  0.98,  0.71,  0.39,  0.58,  0.59,  0.10,  0.91
 379,  0.21,  0.42, -0.01,  0.36,  0.27, -0.02,  0.52,  1.07, -0.03, -0.17,  0.41,  0.17,  0.35, -0.19, -0.48,  0.25,  0.76,  1.44,  0.18,  0.98
 380,  0.01,  0.84, -0.04, -0.06, -0.19,  0.98,  0.40, -0.07,  0.25,  0.64,  0.19,  0.72,  0.17,  0.46,  0.15,  1.69,  0.44,  0.18, -0.11,  0.85
 381,  0.54,  0.32,  0.93,  0.37,  0.52,  0.69,  0.17,  0.51,  1.04,  0.67,  0.63,  0.20,  0.23,  0.57,  0.21,  0.12,  0.49, -0.35,  0.73,  0.42
 382,  0.04,  1.17, -0.37,  1.24,  0.45, -0.29, -0.41,  0.73,  0.66,  0.40, -0.03,  0.51,  1.17,  1.01,  0.23, -0.12,  0.48,  1.00,  0.65,  0.81
 383,  0.20,  0.22,  0.43,  0.56,  0.51,  0.41,  0.36, -0.17,  0.49,  0.26,  0.22,  0.42,  0.34,  0.57, -0.15, -0.08,  0.23,  0.09,  0.17,  0.10
 384, -0.30,  0.53,  0.34,  0.20, -0.23,  0.35,  0.39,  1.32,  0.85, -0.04, -0.11,  1.33,  0.26,  0.94, -0.21,  0.25,  0.53,  0.39, -0.21,  0.58
 385,  0.74, -0.30,  1.13,  0.91,  0.57,  0.41, -0.68, -0.02,  0.09,  0.03,  0.09, -0.30, -0.34,  1.14,  0.87,  0.88,  1.37,  0.21,  0.36,  1.01
 386,  0.79,  0.24,  0.24,  0.77,  0.25,  0.27,  0.93,  1.00,  0.49,  0.53, -0.04,  0.52,  0.37,  0.42, -0.84,  0.16,  0.28,  0.33, -0.23,  0.89
 387,  0.15,  0.31,  0.84,  0.34,  0.30,  1.58,  0.41,  0.58,  0.28,  0.50,  0.37,  0.72,  0.18,  0.29, -0.00,  1.01,  0.26,  0.12,  0.43,  1.00
 388,  0.56,  0.85,  0.40,  0.38,  0.35,  1.29,  0.84,  0.51,  0.26,  0.15,  0.14,  0.51,  0.65,  0.24,  0.22,  0.96,  0.89,  0.17,  0.36,  0.41
 389,  0.43,  0.10,  0.03, -0.24,  1.05,  0.39,  0.50,  0.54,  0.12,  0.15,  0.29,  1.13,  0.74,  0.57,  0.62,  0.60,  0.53,  0.72,  0.29,  0.04
 390,  0.70,  0.96,  0.70,  0.63,  0.16,  0.39,  0.94,  1.00,  0.32,  0.35,  0.14,  0.20,  0.83,  0.82,  0.70,  0.84,  0.22,  0.71,  0.74,  0.58
 391,  0.37,  1.19, -0.18,  1.21, -0.17,  0.07,  0.48,  0.19,  0.78,  0.69,  0.51,  0.93, -0.03,  0.06,  1.18,  0.32,  0.44,  0.25, -0.50,  0.01
 392,  0.51,  0.55,  0.47,  0.06,  0.58, -0.19,  0.50,  0.68,  0.32,  0.24,  0.56,  0.45,  1.10,  0.34,  0.59,  0.38,  0.70,  1.13, -0.34,  0.43
 393,  0.22,  0.32,  1.44,  0.29,  0.39,  0.77,  0.63,  0.50, -0.04, -0.35,  0.48,  0.01,  0.45, -0.13,  1.19,  0.51,  0.17,  0.33,  0.10,  0.95
 394,  0.90, -0.10,  0.55,  0.58,  0.50,  0.35,  0.70,  0.77,  0.11,  0.32,  0.71,  0.92,  1.00,  0.66,  0.81,  0.60,  0.35,  0.76,  0.09,  0.14
 395,  0.60,  0.31,  0.68,  0.33, -0.43,  0.51,  0.10,  0.39,  0.36,  1.11,  0.91,  0.02,  0.02,  0.04, -0.12,  0.43,  0.89, -0.20,  0.58, -0.14
 396,  0.91, -0.18,  0.50,  0.39,  0.16,  0.22,  0.87, -0.41,  0.26,  0.88,  0.36,  0.13,  0.07,  0.67,  0.12, -0.24, -0.05,  0.59,  1.21,  1.18
 397,  0.24,  0.71, -0.57,  0.79,  0.35,  0.32,  0.23,  0.49,  0.37,  0.42,  0.26,  0.50,  0.49,  0.13,  0.70,  0.50,  0.31,  0.09, -0.44,  0.47
 398, -0.25,  0.35,  0.02,  0.46,  0.02, -0.02,  0.61, -0.05, -0.03, -0.03,  0.16,  0.64,  0.59,  0.32,  0.42,  0.44,  0.09, -0.20,  0.54,  0.71
 399,  0.34,  0.18,  0.37,  0.88, -0.12,  0.22,  1.02, -0.35,  0.48,  0.67,  0.75,  0.86,  0.36,  0.17,  0.90,  0.14,  0.60,  0.77, -0.14,  0.54
 400,  0.10,  0.03,  0.11,  0.12,  0.89,  0.99,  0.71, -0.06,  0.18, -0.04,  0.80,  0.35,  0.42,  0.46,  0.38,  0.12,  0.54,  0.45,  0.44,  0.76
 401,  0.68,  0.50, -0.14,  0.70,  0.42,  0.50, -0.20,  0.88,  0.59, -0.39,  0.61, -0.09,  0.12,  0.25, -0.42,  1.08,  0.60,  0.23,  0.29,  0.44
 402,  0.79,  0.94,  0.53, -0.09,  0.87,  0.78,  0.16,  0.00, -0.00,  0.38,  0.69,  0.21,  1.27,  0.29,  0.85,  0.35,  0.22, -0.15,  0.05,  0.62
 403,  0.35,  0.08,  0.70,  0.84,  0.61, -0.28, -0.13, -0.09,  0.74,  0.76,  0.61,  0.29,  1.33,  0.35,  0.01,  0.16, -0.15, -0.11,  1.14,  0.74
 404,  0.23,  0.57,  0.53,  0.02,  0.93,  0.15,  0.50,  1.02, -0.01,  0.96,  0.43,  0.85,  0.01, -0.26,  0.50,  0.54,  0.98,  0.19,  0.85,  0.59
 405,  0.50,  0.04,  1.09, -0.37,  0.61,  0.62,  0.55,  0.92,  0.45,  0.22,  0.97,  0.42,  0.38,  0.59,  0.26,  0.80,  0.14,  0.63,  0.22, -0.96
 406,  0.05,  0.49,  0.22,  1.01, -0.03,  0.29,  0.02,  0.91,  0.57, -0.28,  0.52,  0.55, -0.07,  0.44, -0.48,  0.53,  0.14, -0.09,  0.49,  0.63
 407,  0.53,  0.49,  0.93,  0.75,  0.57,  0.70,  0.24, -0.33,  0.39,  0.30,  0.18,  0.11, -0.25, -0.24,  0.39, -0.04,  0.58,  0.59,  0.19,  0.24
 408,  0.24,  0.50, -0.20,  0.38, -0.20,  0.03,  0.87,  0.84,  0.43,  0.59,  0.57,  0.79,  1.15,  0.25,  0.58,  0.63,  1.02,  0.79,  0.21,  0.65
 409,  0.61, -0.58,  0.78,  0.32,  0.06,  0.65,  0.80,  0.56,  0.39,  0.16,  0.15,  0.24,  0.81,  0.73, -0.03,  0.19, -0.21,  0.11,  0.24,  0.52
 410,  1.20, -0.30,  0.61,  0.79,  0.09,  0.73, -0.25,  0.41,  0.23,  0.15, -0.70,  0.22,  1.31,  0.05,  0.28,  0.99,  0.65,  0.05,  0.75,  0.52
 411,  0.86,  0.21, -0.10, -0.71,  0.41,  0.64,  0.13,  0.93,  0.18,  1.32, -0.17, -0.17,  1.43,  0.08,  0.46,  0.89,  0.36,  0.96, -0.46, -0.09
 412,  0.96,  0.42,  0.48,  0.24,  0.33, -0.08, -0.46,  0.26, -0.15,  0.45,  1.03,  0.26, -0.06,  0.78, -0.37,  0.34, -0.11,  0.37,  0.06,  0.48
 413,  1.04,  0.23,  0.54,  0.00,  0.77,  0.08,  0.06,  0.33,  0.69, -0.01,  0.56,  0.49,  0.71, -0.36,  0.07,  0.01,  0.47,  1.06,  0.37, -0.79
 414,  0.12,  0.87, -0.05,  0.30,  0.20,  0.90,  0.73,  0.56,  1.15,  0.07,  0.44,  0.39,  0.61, -0.22,  0.86,  0.57,  0.43,  0.14,  0.75,  0.64
 415,  0.33, -0.01,  0.45,  0.50,  0.80,  0.29,  0.29, -0.04,  0.53,  0.20,  0.61,  0.64,  0.80,  0.37,  0.13, -0.04,  0.36,  0.69,  0.11,  0.39
 416,  0.44,  0.92,  0.29,  0.82,  1.16,  0.59,  0.48,  0.32,  0.37,  0.27,  0.35,  0.37,  0.33,  0.10,  0.47,  0.35,  0.58,  0.24,  0.50,  0.64
 417,  0.05,  0.70, -0.08,  0.68,  0.00,  1.31,  0.26,  0.57,  0.65,  0.27,  0.60,  0.66,  0.03,  0.18,  0.53, -0.31, -0.05,  0.48,  0.57,  0.88
 418, -0.07,  0.36,  0.85,  0.42,  0.46,  0.95,  0.57,  0.45,  0.14,  0.09,  1.15,  0.35,  0.73,  0.42,  0.11,  0.28,  0.49,  0.77,  0.40,  0.35
 419,  0.21,  0.73,  0.90, -0.67,  0.61,  0.52,  0.85,  0.77,  0.40,  0.15,  0.27, -0.01,  0.47, -0.13,  0.85,  0.13,  1.54,  0.73,  0.42,  0.46
 420,  0.18,  1.05, -0.38, -0.19,  1.04,  0.70,  0.22,  0.63,  0.68,  0.40,  0.09, -0.02,  0.64, -0.14,  0.28,  0.69,  0.65,  0.91,  0.41,  1.21
 421,  1.60,  0.29, -0.36,  0.35, -0.74,  0.50,  1.01,  0.31, -0.48,  0.32,  0.92,  1.16, -0.22,  0.69,  0.15,  0.94,  1.42,  0.49,  0.47,  0.17
 422, -0.15,  0.04,  0.88,  0.77,  0.55,  0.81,  0.07, -0.05,  0.80,  0.60,  0.19,  0.56,  0.45,  0.41,  0.46, -0.08,  0.54,  0.81,  0.82,  0.08
 423,  0.30, -0.53,  1.28,  0.35,  1.08,  0.51,  0.73, -0.03,  1.29,  0.83,  0.99,  0.19,  0.62, -0.05,  0.58,  1.30,  0.04,  0.44, -0.27,  0.67
 424,  0.32,  0.22,  0.36,  0.08,  0.18,  0.36,  0.77,  0.46,  0.44, -0.00,  0.22,  0.10,  0.08,  0.22,  0.41,  0.28, -0.25, -0.08,  0.15,  0.38
 425,  0.54,  0.94, -0.74,  0.11, -0.56,  1.33,  0.45,  0.07,  0.09, -0.13,  0.47,  0.48,  0.50,  0.15,  0.93,  0.80,  0.80,  1.53,  0.73,  0.45
 426, -0.05,  0.25,  0.45, -0.01,  0.63,  0.02,  0.14,  0.93,  0.07, -0.09,  0.91,  0.32,  0.18,  0.06, -0.11,  0.50,  0.44,  0.26,  0.87,  0.42
 427,  0.75,  0.83,  0.15,  0.72,  0.81,  0.68, -0.41,  0.60,  0.94,  0.53,  0.60,  0.55,  0.54,  0.07,  0.42,  0.96,  0.41,  1.02,  0.30,  0.17
 428,  1.04,  0.74,  0.18, -0.04,  0.63,  0.17,  0.39,  0.68,  1.18,  1.15,  0.64, -0.04,  0.17,  0.31,  0.60,  0.63,  0.42,  0.14,  0.42,  0.31
 429,  0.36,  0.36,  0.55,  0.12,  0.33,  0.95,  1.04,  1.01,  0.78,  0.73,  0.73,  0.67,  0.75,  0.84,  0.25,  0.16,  0.45,  0.28, -0.04,  0.59
 430,  0.52,  0.53,  0.51,  1.14,  0.09,  0.90, -0.03,  0.94,  0.55,  0.44, -0.01,  1.22,  0.40,  0.43, -0.38,  0.66,  0.24,  0.51,  1.11,  0.47
 431,  0.34, -0.05,  1.12,  0.90,  0.19,  0.88, -0.55,  0.00,  1.01,  0.80,  1.45,  0.13,  0.38, -0.56, -0.13, -0.14,  0.04,  0.69,  0.84,  1.31
 432,  0.80,  0.69,  0.45,  0.09,  0.33, -0.27,  0.02,  1.00,  1.52,  1.67,  0.03,  0.13,  0.18, -0.22,  0.82,  0.91, -0.37, -0.54,  0.71,  1.09
 433, -0.03,  0.45,  0.18,  0.45, -0.07,  0.63,  0.01,  0.24,  0.84,  0.10,  1.21,  0.83,  0.47,  0.04,  0.65,  0.31,  0.82,  0.87,  1.28, -0.54
 434,  0.24,  0.50,  0.18,  0.63,  0.72, -0.05,  0.62,  0.39,  0.82,  0.38,  0.79,  0.32,  0.27,  0.10,  0.69,  1.11,  0.40,  0.82,  0.44,  0.51
 435,  0.19, -0.08,  0.29,  0.30,  0.37,  0.52,  0.33,  0.71,  0.84,  0.76,  0.16,  0.19,  0.88,  0.71,  0.82,  0.90,  0.16,  0.48,  0.97,  0.97
 436,  0.29,  0.82,  0.98,  0.17,  0.91,  0.29,  0.05,  0.51,  0.98,  0.46,  0.52,  0.76,  0.12,  0.60,  0.29, -0.03,  0.96,  0.27,  0.27, -0.28
 437,  0.50,  0.01,  0.36,  0.44,  0.69,  0.41, -0.14,  0.07,  0.05,  0.28,  0.76,  0.23,  0.16,  0.62,  0.67, -0.16,  0.47,  0.81,  0.46,  0.34
 438,  0.11,  0.05,  0.40,  0.50,  0.74,  0.81,  0.76,  0.16,  0.87,  0.89,  0.99,  0.64,  0.80,  0.92,  0.05,  0.56,  0.67,  0.15,  0.08,  0.48
 439,  0.18,  0.67,  0.54,  0.02,  0.47,  0.19,  1.01,  0.39,  0.07,  0.16, -0.13,  0.40,  0.44,  0.92,  0.33,  0.20,  0.07,  0.16,  0.75,  0.34
 440,  0.26,  0.73,  0.91,  0.70,  0.11,  0.76,  0.17,  0.11,  0.03, -0.09, -0.13,  0.40,  0.20,  0.31,  0.11,  0.13,  0.55,  0.11,  0.06, -0.08
 441,  0.62,  0.47, -0.44,  0.13,  0.27,  0.64,  0.45,  0.49,  0.14,  0.77, -0.13,  0.21,  0.32,  0.05,  0.53,  0.82, -0.28,  0.39,  0.09,  0.72
 442,  0.22,  0.81,  0.86,  0.01,  0.37,  0.79,  0.91,  0.31,  0.06,  0.71,  0.66,  0.30,  0.17,  0.45,  0.86,  0.97,  0.08,  0.60,  0.61,  0.15
 443,  0.77,  0.25,  0.84,  0.61,  0.74,  0.55,  0.87, -0.02,  0.38,  0.58, -0.28,  0.36,  0.48,  0.37,  0.59,  0.31,  0.19,  0.78,  0.44,  0.90
 444,  0.37,  0.74,  0.68,  1.02, -0.16,  0.70,  0.79, -0.36,  0.52,  0.06, -0.38,  0.63, -0.11,  0.61,  0.32,  0.22,  0.83, -0.22,  0.71,  0.27
 445,  0.86,  0.80,  0.45,  0.64,  0.05,  0.18,  0.62, -0.08,  0.71,  0.08, -0.02,  0.52,  0.56,  0.47,  0.36,  0.72,  0.65,  0.59,  0.61,  0.27
 446,  0.30,  0.50,  0.30,  0.85,  0.60,  0.62,  0.51,  0.40,  0.57,  0.32,  0.26,  0.03,  0.46,  0.17,  0.35,  0.98,  0.97,  0.94,  0.30,  0.28
 447,  1.22,  0.34,  0.51,  0.08,  0.72,  0.56,  0.69,  0.26,  0.61,  0.83,  1.32,  0.38,  0.17,  0.21,  0.59, -0.27,  0.44,  0.37,  0.18,  0.13
 448,  0.58,  1.25,  0.92,  0.33,  0.46,  0.62,  0.16,  0.24, -0.14,  0.33,  0.53,  0.98,  0.49, -0.56,  0.51, -0.30,  0.42,  0.13,  0.49,  0.47
 449, -0.38,  0.34,  0.98,  0.48,  0.02,  0.71,  0.96,  0.46,  0.48,  0.51, -0.30,  0.85,  0.88, -0.16, -0.40,  1.67,  0.54,  0.60,  0.37, -0.47
 450,  0.60, -0.58,  0.45,  0.37,  0.60,  0.09,  0.76, -0.07, -0.32,  1.08,  0.44, -0.52,  0.08,  0.47,  0.00,  1.17,  0.88,  0.09,  0.47, -0.40
 451,  0.83, -0.37,  0.47, -0.04,  1.21,  0.17,  0.81,  0.57,  1.00, -0.27,  0.27,  0.97,  0.41,  0.52, -0.06,  0.22,  1.19,  0.67, -0.41,  0.32
 452,  0.61,  0.67, -0.13,  0.25,  0.72,  0.00,  0.84,  0.67, -0.14,  0.55,  0.34,  0.45,  0.81, -0.17,  0.06,  0.62,  0.59, -0.01, -0.33,  0.63
 453,  0.02,  0.08, -0.09, -0.10,  0.70,  0.22,  0.42,  0.60,  0.30, -0.15,  0.24,  0.38,  0.10,  0.09, -0.26, -0.04,  0.21,  0.15,  0.55,  0.08
 454,  0.16, -0.19,  0.41,  0.66,  0.13,  0.40,  0.67,  0.22, -0.11,  0.51,  0.23,  0.09,  0.86,  0.71,  0.76,  0.66,  0.57,  0.01,  0.38,  0.27
 455,  0.08,  0.04,  0.26,  0.28, -0.09, -0.18,  0.18,  0.58,  0.87,  0.05,  0.22,  0.28,  0.58,  0.98,  0.91,  0.44,  0.16,  0.89,  0.13,  1.43
 456,  0.36,  0.01,  0.54,  0.42,  0.34,  0.89,  0.89,  0.46,  0.14,  0.08,  0.27, -0.09, -0.29,  0.04, -0.10,  0.23,  0.04,  0.79, -0.01,  0.41
 457,  0.02,  0.46,  0.21,  0.22,  0.69, -0.00,  0.09, -0.12, -0.16,  0.07, -0.02,  0.26,  0.25,  0.49, -0.35,  0.49,  0.70,  0.18,  0.12,  0.06
 458,  1.27,  0.39,  1.01, -0.82,  0.68,  1.00,  0.19, -0.17,  0.39, -0.09,  0.22,  0.86,  0.82,  0.24,  0.47,  0.42, -0.13,  0.70, -0.14,  0.04
 459,  0.37,  0.49,  1.10,  0.54,  0.43,  1.06,  0.54,  0.25, -0.39,  0.16,  0.01,  0.89,  0.78,  0.21,  0.45,  0.36,  0.23,  0.18,  0.84,  0.87
 460,  0.69, -0.18,  0.04,  0.20, -0.20,  0.78, -0.13,  0.50,  0.57,  0.18, -0.04,  0.48,  1.13,  0.29,  0.87,  0.83, -0.09,  0.39,  0.62,  0.26
 461,  0.12,  0.19,  1.15, -0.23,  0.24,  0.06,  1.02,  1.08,  0.36,  0.89,  1.01,  0.66,  0.47,  0.15,  0.72,  0.58,  0.63, -0.26,  0.74,  0.16
 462, -0.45,  0.68,  0.07,  0.81,  1.14,  0.17,  1.05,  1.11,  0.50,  1.20,  0.11,  0.66,  0.07,  0.97,  0.18,  0.51, -0.53,  0.82,  0.28,  0.15
 463,  0.72,  0.53,  0.46,  0.74,  0.10,  0.46,  0.22,  0.24,  0.48,  0.63,  0.47,  0.10,  0.60,  0.70,  0.20,  0.75,  0.54,  0.55,  0.51,  1.11
 464,  0.47,  0.56,  0.70,  0.32, -0.33,  0.87,  0.66,  0.55,  0.57,  0.48,  0.28,  0.06,  1.24,  0.59,  0.53,  0.46,  0.56,  0.58,  0.06,  1.22
 465,  0.35,  0.32,  0.06,  0.81,  0.23,  0.90,  0.33,  1.17,  0.76,  0.30,  0.73,  0.89,  0.64,  0.22,  0.39,  0.24,  0.44,  1.55, -0.07,  0.13
 466,  0.44,  0.20,  0.64, -0.12,  1.14,  0.23,  0.58,  0.32,  1.05,  0.38,  0.61, -0.25,  0.66,  0.81,  0.44,  0.77,  0.48,  0.20,  1.08,  0.26
 467,  0.80,  0.86, -0.00,  0.79,  0.65,  0.25,  0.78,  0.66,  0.76, -0.03,  0.49,  0.47,  0.73,  1.02,  0.21,  0.84,  0.24,  0.24,  0.42,  0.35
 468,  0.44,  0.08,  0.91,  0.46,  0.67,  0.50,  0.84,  0.46,  0.63,  0.06,  0.35,  0.63,  0.28,  0.08,  0.07,  0.49,  0.79, -0.07, -0.09,  0.55
 469,  0.42,  0.78,  0.40,  0.99,  0.46,  0.43,  0.48, -0.12,  0.90,  0.82,  0.74,  0.09, -0.20,  0.50,  1.30,  0.31,  0.32,  0.31,  0.12,  0.44
 470, -0.20,  1.22,  0.67,  0.25,  0.62,  0.76, -0.26,  0.66,  0.28,  0.55,  1.07,  0.74, -0.17,  0.29,  0.47,  0.79,  0.30,  0.93,  0.16,  0.11
 471,  0.50,  0.81,  0.12,  0.39,  0.62,  0.74,  0.16,  0.68, -0.02,  0.38,  0.49,  0.47,  0.55,  0.06,  0.96,  1.10,  0.25, -0.07,  0.31,  0.53
 472, -0.01,  0.19,  0.20,  0.08, -0.53,  0.77,  0.66,  1.24,  0.92,  0.21, -0.12, -0.05,  0.68, -0.17,  0.35,  1.13,  0.70,  0.01,  0.07,  0.71
 473,  0.51,  0.23, -0.34, -0.16,  0.59,  0.60,  0.84,  0.12,  0.66,  0.59, -0.47, -0.42,  0.65,  0.61,  0.68,  0.40,  1.34,  0.55,  0.79, -0.31
 474,  0.39,  0.86,  0.51,  0.58, -0.41,  0.44,  0.82,  0.19,  1.23,  0.92,  0.47,  0.32, -0.02,  0.33,  1.27, -0.09,  0.78,  1.09,  0.46, -0.03
