 294,  0.56,  0.03,  0.82,  0.01,  0.33,  0.86,  0.44,  0.56,  0.15,  0.08, -0.37,  0.09,  1.04,  0.14,  0.46, -0.17,  0.11, -0.14,  0.16,  0.32,  0.31,  0.04,  0.21,  0.20,  0.04,  0.52,  0.21,  0.51,  0.24, -0.05, -0.19,  0.72, -0.00,  0.61,  0.37,  0.31,  0.18, -0.02,  0.36,  0.31
 295,  0.22,  0.80,  0.72,  0.06, -0.01, -0.03,  0.17,  0.54,  0.40,  0.37,  0.49,  0.19, -0.05,  0.22, -0.15,  0.37, -0.35,  0.08,  1.00,  0.14, -0.18,  0.53,  0.19,  0.55,  0.46,  0.35,  0.37,  0.17,  0.40, -0.32,  0.56,  0.27,  0.44,  0.80, -0.06, -0.19,  0.08,  0.19,  0.14,  0.39
 296,  0.66,  0.49,  0.20,  0.37,  0.20,  0.13,  0.27, -0.06,  0.34,  0.19,  0.08,  0.23,  0.15,  0.18,  0.45,  0.52,  0.25, -0.02,  0.27,  0.00,  0.18,  0.08,  0.48,  0.14,  0.20,  0.28,  0.37,  0.43,  0.13,  0.05,  0.45,  0.24,  0.10,  0.30,  0.31,  0.06, -0.02,  0.07,  0.07,  0.10
 297,  0.10,  0.31,  0.01,  0.25,  0.63,  0.22,  0.47,  0.30,  0.36,  0.26,  0.65,  0.03,  0.50,  0.35,  0.18,  0.33,  0.43,  0.42,  0.27,  0.10,  0.52,  0.13,  0.24,  0.41,  0.52,  0.11,  0.47,  0.58,  0.29,  0.57,  0.48,  0.13,  0.16,  0.06,  0.30,  0.29,  0.44,  0.17,  0.27,  0.12
 298,  0.51,  0.24,  0.14,  0.36,  0.16,  0.15,  0.33,  0.37,  0.41,  0.76, -0.06,  0.73,  0.99,  0.40,  0.12,  0.12,  0.31,  0.45,  0.43,  0.05, -0.12, -0.04,  0.43,  0.32,  0.33,  0.50,  0.06,  0.12, -0.08, -0.30,  0.70,  0.57,  0.34,  0.53,  0.18,  0.13, -0.01,  0.43,  0.42,  0.44
 299,  0.68,  0.01,  0.36,  0.32,  0.11,  0.23,  0.41,  0.45,  0.46,  0.28,  0.46,  0.62, -0.03,  0.69, -0.30,  0.24,  0.10,  0.45,  0.28,  0.34, -0.03, -0.05,  0.40,  0.50,  0.04, -0.01,  0.59, -0.04,  0.06,  0.26,  0.33,  0.59,  0.25, -0.11,  0.17,  0.46,  0.31, -0.40,  0.69,  0.54
 300,  0.44,  0.03,  0.33,  0.37,  0.60,  0.77,  0.82,  0.13,  0.02, -0.05,  0.33,  0.70, -0.10,  0.32,  0.21,  0.00,  0.36,  0.66,  0.25,  0.33,  0.68,  0.06,  0.10,  0.09, -0.25,  0.32,  0.37,  0.47,  0.55,  0.04, -0.17,  0.36,  0.14,  0.09, -0.19,  0.46,  0.30,  0.45,  0.92,  0.36
 301,  0.03,  0.49,  0.85,  0.66, -0.07,  0.17,  0.13,  0.45,  0.21,  0.55,  0.66,  0.31,  0.11,  0.64,  0.24,  0.25, -0.16, -0.19, -0.05, -0.33,  0.11, -0.29,  0.18, -0.41,  0.45,  0.71,  0.24,  0.19,  0.83,  0.37,  0.53,  0.11, -0.49,  0.40,  0.57, -0.09,  0.72,  0.33,  0.09,  0.09
 302,  0.41,  0.18,  0.36,  0.26,  0.62,  1.05,  0.07,  0.24,  0.30,  0.13,  0.63,  0.15,  0.13,  0.76,  0.20, -0.23,  0.47,  0.29,  0.08,  0.09,  0.33,  0.30,  0.53,  0.50,  0.33,  0.21,  0.57,  0.22,  0.11,  0.64, -0.01,  0.56,  0.12, -0.02,  0.63,  0.83,  0.26,  0.59,  0.07,  0.59
 303,  0.06,  0.53,  0.27,  0.23,  0.64,  0.42,  0.35,  0.09,  0.45,  0.20,  0.46,  0.28,  0.19,  0.63, -0.11,  0.35,  0.08,  0.43,  0.00, -0.38,  0.50,  0.27,  0.54,  0.47,  0.84, -0.08,  0.27,  0.22,  0.28,  0.59,  0.10, -0.21,  0.55,  0.18,  0.51,  0.16,  0.55,  0.02,  0.14,  0.18
 304,  0.38,  0.39, -0.04,  0.65,  0.01,  0.05,  0.13, -0.16,  0.26,  0.20,  0.50,  0.36,  0.29,  0.58, -0.26, -0.03,  0.60,  0.28,  0.03,  0.72,  0.20,  0.37,  0.29,  0.35,  0.04, -0.11,  0.07,  0.51,  0.65, -0.00,  0.26,  0.75,  0.42,  0.41,  0.53,  0.29,  0.33,  0.73, -0.07,  0.37
 305, -0.25, -0.30,  0.26,  0.45,  0.11,  0.10,  0.16,  0.52,  0.58,  0.13,  0.66,  0.15,  0.12,  0.34,  0.12,  0.25,  0.62,  0.41,  0.45,  0.42,  0.58,  0.58,  0.30,  0.04,  0.79,  0.07,  0.22, -0.02,  0.90,  0.20,  0.10,  0.12,  0.23,  0.89,  0.31,  0.68,  0.28,  0.44,  0.70,  0.30
 306,  0.21, -0.04, -0.05,  0.67, -0.32,  0.31,  0.00,  0.07,  0.73,  0.20,  0.03,  0.66,  0.46,  0.24,  0.76,  0.50,  0.44,  0.17,  0.42,  0.18,  0.27,  0.71,  0.53,  0.25,  0.10,  0.33,  0.33,  0.76,  0.39,  0.36,  0.49,  0.79,  0.06, -0.03,  0.25,  0.41, -0.51,  0.14,  0.35,  0.42
 307,  0.38,  0.65,  0.36,  0.36,  0.18,  0.11,  0.50,  0.25,  0.36,  0.42,  0.37,  0.79,  0.23,  0.27,  0.15,  0.27,  0.43,  0.79,  0.44, -0.00,  0.07,  0.08,  0.39,  0.06,  0.07,  0.41,  0.16,  0.31,  0.49,  0.30,  0.11, -0.03,  0.26,  0.37,  0.33,  0.22,  0.80, -0.57,  0.26,  0.76
 308,  0.50,  0.20,  0.18,  0.34,  0.22,  0.28,  0.37,  0.10,  0.30,  0.28,  0.35, -0.03,  0.16,  0.16,  0.20,  0.24,  0.53, -0.13,  0.33,  0.27,  0.28,  0.16, -0.03,  0.18,  0.08,  0.22,  0.02,  0.10,  0.51,  0.22, -0.17,  0.14,  0.27, -0.06,  0.18,  0.18,  0.20,  0.41,  0.37, -0.11
 309,  0.43,  0.46,  0.38,  0.16,  0.20,  0.34,  0.28,  0.28,  0.15,  0.13, -0.12,  0.39,  0.08,  0.56,  0.04,  0.05,  0.67,  0.51, -0.04,  0.55,  0.00,  0.23,  0.15,  0.23, -0.09,  0.09, -0.11,  0.07,  0.17,  0.40,  0.40,  0.30,  0.26,  0.15,  0.28,  0.46, -0.16,  0.35,  0.17,  0.31
 310,  0.14,  0.32,  0.04,  0.17,  0.11,  0.42,  0.54,  0.43, -0.16,  0.46, -0.09,  0.30,  0.14,  0.34,  0.57,  0.67,  0.20,  0.14,  0.44,  0.01,  0.59,  0.29,  0.56,  0.23,  0.36,  0.70,  0.59,  0.05,  0.70,  0.24,  0.38,  0.18,  0.27,  0.37,  0.16,  0.39, -0.08,  0.52,  0.42,  0.05
 311, -0.08,  0.08,  0.15,  0.63,  0.24,  0.75,  0.25,  0.21,  0.20,  0.39,  0.68,  0.40,  0.30,  0.58,  0.42,  0.10,  0.27,  0.28,  0.63,  0.38,  0.34,  0.24,  0.28,  0.28,  0.30,  0.30, -0.16,  0.02,  0.18,  0.32,  0.33, -0.07,  0.62,  0.50,  0.60,  0.61,  0.36,  0.16,  0.32,  0.15
 312, -0.14,  0.34,  0.43,  0.19,  0.11,  0.31,  0.21,  0.05,  0.45, -0.03,  0.61, -0.05,  0.32,  0.52,  0.05,  0.32,  0.14, -0.07,  0.29,  0.20,  0.49,  0.36,  0.29,  0.24,  0.22, -0.05, -0.09,  0.21,  0.65,  0.56,  0.41,  0.19,  0.42,  0.43,  0.51,  0.22,  0.32,  0.28,  0.39,  0.19
 313, -0.05,  0.03,  0.73,  0.02,  0.57,  0.16,  0.60,  0.24, -0.20,  0.29,  0.52,  0.19,  0.36,  0.50,  0.78,  0.63,  0.65,  0.21,  0.44,  0.40,  0.30,  0.36,  0.63,  0.44, -0.10,  0.51,  0.10,  0.20,  0.46,  0.49,  0.65,  0.69, -0.45,  0.23, -0.10,  0.61,  0.43,  0.39,  0.31,  0.58
 314,  0.14,  0.47,  0.50,  0.11,  0.58,  0.37,  0.39, -0.18,  0.41,  0.31,  0.45,  0.58,  0.46,  0.11, -0.00,  0.04,  0.05,  0.31,  0.34,  0.05, -0.25,  0.05,  0.38, -0.17,  0.26,  0.43,  0.32,  0.26,  0.05, -0.02, -0.07,  0.03, -0.06,  0.52,  0.07,  0.29,  0.07,  0.32,  0.15,  0.49
 315,  0.34,  0.37,  0.10,  0.63,  0.44, -0.04,  0.08,  0.23,  0.15,  0.18,  0.33,  0.73,  0.78,  0.28,  0.41,  0.26,  0.34,  0.41,  0.47,  0.80,  0.05,  0.41,  0.43, -0.21,  0.24,  0.41,  0.62,  0.71,  0.22,  0.38,  0.17, -0.05,  0.25,  0.70,  0.15,  0.22,  0.41,  0.39,  0.26,  0.50
 316,  0.16,  0.33,  0.23,  0.26,  0.47,  0.21,  0.29,  0.33,  0.67,  0.35,  0.61,  0.35,  0.69, -0.15, -0.15,  0.65,  0.04,  0.43,  0.49,  0.07,  0.31,  0.73,  0.11,  0.11,  0.45,  0.55,  0.44,  0.31,  0.01,  0.66,  0.05,  0.02,  0.52,  0.18, -0.11,  0.33,  0.53,  0.35,  0.45,  0.35
 317,  0.20,  0.37,  0.30,  0.27,  0.73,  0.30,  0.10,  0.21,  0.40,  0.69,  0.73,  0.23,  0.64,  0.23,  0.25, -0.28,  0.24,  0.21,  0.33, -0.11,  0.07,  0.49,  0.27,  0.42,  0.41,  0.01,  0.59, -0.13,  0.49,  0.51,  0.37,  0.74,  0.16,  0.25,  0.35,  0.48,  0.30,  0.47,  0.07,  0.44
 318,  0.09,  0.37,  0.69,  0.66, -0.15,  0.33,  0.62,  0.41, -0.02,  0.00,  0.56,  0.07,  0.32,  0.34,  0.14,  0.58,  0.42,  0.46,  0.43,  0.42,  0.74,  0.49,  0.38,  0.22,  0.43,  0.51,  0.73,  0.46,  0.81,  0.44,  0.44,  0.23,  0.35,  0.16,  0.94,  0.46,  0.41,  0.16,  0.10,  0.04
 319,  0.25,  0.03, -0.25,  0.39,  0.45, -0.56,  0.52,  0.17,  0.79,  0.05,  0.59,  0.20,  0.07,  0.38,  0.68, -0.16,  0.17, -0.16,  0.08,  0.68, -0.02,  0.69,  0.42,  0.81,  0.52,  0.73,  0.04,  0.37,  0.20,  0.11, -0.03, -0.06,  0.56,  0.32,  0.82,  0.47, -0.02,  0.15,  0.52,  0.42
 320,  0.24,  0.12,  0.34,  0.43,  0.68,  0.15,  0.12,  0.41,  0.25,  0.18,  0.74,  0.31, -0.21,  0.25,  0.48, -0.21,  0.12,  0.18,  0.09,  0.22, -0.05,  0.15, -0.01, -0.16,  0.14,  0.46,  0.30,  0.27,  0.24,  0.26,  0.16,  0.39,  0.11,  0.42, -0.02, -0.03,  0.33,  0.29, -0.10, -0.03
 321,  0.33,  0.01,  0.13,  0.30,  0.09,  0.86,  0.08,  0.08,  0.46, -0.02,  0.38,  0.48,  0.39,  0.17,  0.88,  0.10, -0.02, -0.44, -0.02,  0.07,  0.38,  0.50,  0.73,  0.76,  0.06,  0.30, -0.32,  0.62,  0.29,  0.44,  0.08,  0.41, -0.07,  0.48,  0.20,  0.48,  0.22,  0.24,  0.32,  0.16
 322,  0.58,  0.27,  0.57,  0.67,  0.34,  0.49,  0.32,  0.19,  0.37, -0.00,  0.38,  0.55,  0.34,  0.43,  0.72,  0.62,  0.56,  0.54,  0.36,  0.02,  0.38,  0.38, -0.04, -0.22,  0.30,  0.57,  0.07,  0.25,  0.25,  0.13,  0.26,  0.18, -0.27,  0.26,  0.07, -0.29, -0.05,  0.48,  0.15,  0.00
 323,  0.95,  0.55,  0.63,  0.32,  0.36,  0.67,  0.24,  0.22,  0.22,  0.07, -0.01,  0.48,  0.00, -0.06,  0.10,  0.16,  1.25,  0.21, -0.14, -0.02,  0.15,  0.55,  0.34,  0.15, -0.25,  0.13, -0.10,  0.17,  0.24,  0.25,  0.17, -0.24,  0.04,  0.21,  0.30,  0.54,  0.32,  0.35,  0.54,  0.02
 324, -0.22,  0.11,  0.20,  0.08,  0.40,  0.33,  0.40, -0.13,  0.40,  0.28,  0.60,  0.08,  0.54, -0.46,  0.07,  0.19,  0.46, -0.19,  0.56,  0.41,  0.12,  0.41,  0.03,  0.13,  0.26,  0.39,  0.21,  0.27,  0.32,  0.17,  0.47,  0.23,  0.22,  0.99,  0.25,  0.74,  0.34,  0.29, -0.29,  0.60
 325,  0.60,  0.43,  0.89,  0.46,  0.32, -0.30, -0.06,  0.46,  0.04, -0.15,  0.39,  0.05, -0.17,  0.20,  0.06, -0.21,  0.65,  0.39,  0.59,  0.79, -0.23, -0.03,  0.05,  0.35,  0.67, -0.11, -0.03, -0.09,  0.20,  0.18,  0.29,  0.12,  0.15,  0.15,  0.31, -0.36,  0.14,  0.70, -0.08, -0.07
 326,  0.44, -0.14,  0.18,  0.52,  0.29,  0.86,  0.53,  0.15, -0.14,  0.79,  0.43, -0.13,  0.26, -0.30,  0.32,  0.61,  0.43,  0.23,  0.40,  0.81,  0.19,  0.37,  0.27,  0.24, -0.03,  0.61,  0.21,  0.38,  0.24, -0.10,  0.43,  0.07,  0.05,  0.36,  0.33,  0.42,  0.09,  0.22,  0.26, -0.26
 327, -0.22,  0.25,  0.68,  0.56,  0.13,  0.17,  0.44,  0.10, -0.06,  0.32, -0.11,  0.41,  0.12,  0.34,  0.39,  0.15,  0.29,  0.69,  0.23,  0.46,  0.29,  0.20, -0.05, -0.27, -0.06,  0.27,  0.04,  0.91,  0.44,  0.15,  0.81,  0.78, -0.11,  0.63,  0.46,  0.52,  0.30,  0.64, -0.19,  0.49
 328,  0.15,  0.04,  0.16,  0.35,  0.05,  0.12, -0.03,  0.40,  0.29,  0.64,  0.40,  0.56,  0.69,  0.04,  0.47,  0.14,  0.34,  0.47,  0.01,  0.50,  0.15,  0.10,  0.17,  0.33,  0.10,  0.67,  0.33,  0.86,  0.31,  0.02,  0.43,  0.37, -0.25, -0.30,  0.26,  0.65,  0.82,  0.26,  0.20,  0.17
 329,  0.43,  0.41,  0.33,  0.63,  0.05,  0.34, -0.00, -0.07,  0.27,  0.34,  0.39,  0.25,  0.09, -0.00,  0.13,  0.59,  0.33,  0.11,  0.33,  0.21,  0.20,  0.53,  0.12,  0.43,  0.38,  0.45, -0.11,  0.08,  0.32,  0.23,  0.11,  0.08, -0.10,  0.22,  0.29,  0.19,  0.26,  0.24,  0.14,  0.19
 330,  0.10,  0.37,  0.78,  0.16,  0.23,  0.50,  0.62,  0.33,  0.24,  0.11,  0.37,  0.33,  0.36,  0.18,  0.45,  0.38,  0.13,  0.30,  0.14,  0.01,  0.51,  0.36,  0.18,  0.46,  0.48, -0.02,  0.09, -0.09, -0.13,  0.20,  0.21, -0.31,  0.24,  0.80,  0.59, -0.07,  0.19, -0.11, -0.02, -0.04
 331,  0.34,  0.12,  0.10,  0.53,  0.37,  0.65,  0.62,  0.56,  0.12,  0.52, -0.02, -0.09,  0.50,  0.04,  0.07,  0.03,  0.26,  0.17,  0.21,  0.30,  0.42, -0.09,  0.59,  0.66,  0.16, -0.04,  0.01,  0.37, -0.02,  0.30,  0.24,  0.18,  0.27,  0.21,  0.39,  0.35,  0.18, -0.01,  0.43,  0.32
 332,  0.40,  0.40,  0.27,  0.71,  0.19,  0.49,  0.41, -0.08, -0.12,  0.64,  0.17,  0.21,  0.52, -0.11,  0.22,  0.58,  0.23,  0.24,  0.25,  0.32,  0.11,  0.16,  0.25,  0.77,  0.40,  0.44,  0.53,  0.30,  0.34, -0.19,  0.15,  0.25,  0.34,  0.32,  0.28, -0.03,  0.26,  0.31,  0.13,  0.21
 333,  0.27,  0.32,  0.31,  0.23,  0.29,  0.03,  0.46,  0.44,  0.12,  0.39,  0.65,  0.60,  0.39,  0.22,  0.73,  0.06,  0.72,  0.51,  0.28,  0.26, -0.24,  0.44,  0.10,  0.28,  0.46,  0.49,  0.15,  0.25,  0.50,  0.07,  0.68,  0.66,  0.05,  0.44,  0.08,  0.39,  0.29, -0.10,  0.04,  0.78
 334,  0.52,  0.54,  0.56,  0.53,  0.11,  0.18,  0.57, -0.05,  0.50,  0.08,  0.24,  0.35, -0.39,  0.09,  0.08,  0.43,  0.03,  0.31,  0.65, -0.04,  0.26,  0.32,  0.31,  0.08,  0.39, -0.01,  0.36,  0.49, -0.09,  0.13,  0.65,  0.46,  0.23,  0.49,  0.08,  0.14,  0.07,  0.21, -0.10,  0.96
 335,  0.15,  0.30,  0.54,  0.13,  0.36,  0.28,  0.28,  0.57, -0.05,  0.20,  0.32,  0.13,  0.04,  0.13,  0.07,  0.11,  0.30,  0.36,  0.31,  0.32,  0.13,  0.22,  0.23,  0.27,  0.24,  0.12,  0.01,  0.54,  0.29,  0.14,  0.35,  0.36,  0.21,  0.43,  0.36,  0.35,  0.36,  0.00,  0.27,  0.40
 336,  0.29,  0.20,  0.10,  0.20, -0.08,  0.05,  0.29,  0.05,  0.57,  0.41,  0.19,  0.08,  0.42,  0.33,  0.31,  0.15,  0.37,  0.37,  0.32,  0.10,  0.38,  0.03, -0.14,  0.16,  0.13,  0.33,  0.17,  0.19,  0.25,  0.16,  0.16,  0.25,  0.33,  0.02,  0.35,  0.16, -0.06,  0.26,  0.11,  0.09
 337,  0.34,  0.25,  0.46,  0.02, -0.21,  0.13,  0.19,  0.49,  0.06,  0.14,  0.34,  0.14,  0.10,  0.63,  0.25,  0.34,  0.28,  0.59,  0.14,  0.00,  0.49, -0.10,  0.34,  0.19,  0.17,  0.13,  0.37,  0.19,  0.06,  0.55,  0.11,  0.14,  0.34,  0.52, -0.29,  0.65,  0.27, -0.05,  0.22,  0.60
 338,  0.64,  0.11,  0.81,  0.13,  0.04,  0.33,  0.28,  0.58,  0.29, -0.00,  0.59,  0.20,  0.39, -0.15, -0.00,  0.20,  0.10, -0.29,  0.74,  0.66, -0.03,  0.02, -0.28,  0.28,  0.04, -0.04,  0.51,  0.75,  0.22, -0.05,  0.15,  0.13,  0.10,  0.43,  0.11,  0.41,  0.54,  0.26,  0.03,  0.16
 339,  0.37, -0.06,  0.36,  0.33,  0.11,  0.13,  0.61,  0.25,  0.30,  0.37,  0.26,  0.36,  0.45,  0.38,  0.12,  0.06, -0.08,  0.66,  0.09,  0.03,  0.01,  0.17,  0.63,  0.50,  0.30,  0.16,  0.17,  0.59,  0.23, -0.03,  0.53,  0.40,  0.34,  0.22,  0.27,  0.26, -0.08,  0.27, -0.26,  0.15
 340, -0.22,  0.38, -0.17,  0.04,  0.27,  0.66,  0.04,  0.18,  0.51,  0.45,  0.45,  0.02,  0.11,  0.40,  0.04,  0.77,  0.04,  0.99, -0.04,  0.41,  0.20,  0.43,  0.16,  0.21, -0.03,  0.05,  0.27, -0.15,  0.67,  0.25,  0.66,  0.59, -0.02,  0.82,  0.85,  0.21,  0.38,  0.32,  0.28, -0.09
 341,  0.30,  0.19,  0.55,  0.53,  0.30,  0.13,  0.19,  0.23,  0.30,  0.17,  0.07,  0.43,  0.43,  0.60,  0.23,  0.39,  0.58,  0.64,  0.22,  0.31,  0.09,  0.08,  0.10,  0.31,  0.38,  0.35,  0.29,  0.31,  0.41,  0.48,  0.38,  0.15,  0.46,  0.24,  0.14,  0.28,  0.17,  0.19,  0.33,  0.17
 342,  0.82, -0.02,  0.16,  0.35,  0.77,  0.30,  0.32,  0.15,  0.21, -0.15,  0.23,  0.36, -0.24,  0.34, -0.01,  0.13,  0.50,  0.16,  0.05, -0.12,  0.37,  0.13,  0.28,  0.12,  0.19,  0.04,  0.14,  0.12,  0.05,  0.18,  0.26,  0.01,  0.37, -0.03,  0.28, -0.13,  0.09,  0.18,  0.55,  0.19
 343,  0.76,  0.44,  0.50,  0.06,  0.95,  0.49,  0.06,  0.40,  0.20,  0.15,  0.15,  0.21, -0.31,  0.01, -0.06,  0.15,  0.74,  0.26,  0.52,  0.61, -0.30,  0.21,  0.51,  0.40, -0.05,  0.38,  0.24,  0.12,  0.35,  0.61, -0.10, -0.08,  0.29, -0.03,  0.48,  0.13,  0.07,  0.04,  0.58,  0.03
 344,  0.54,  0.81,  0.13,  0.40,  0.92, -0.39,  0.29,  0.04,  0.35, -0.05,  0.55,  0.22,  0.19,  0.14,  0.43,  0.03,  0.55,  0.07,  0.16,  0.36,  0.63,  0.07,  0.28,  0.35,  0.57,  0.77,  0.28,  0.85, -0.03,  0.13,  0.18,  0.37,  0.13,  0.29,  0.52,  0.20,  0.02,  0.21,  0.11,  0.17
 345, -0.06,  0.42,  0.20, -0.38,  0.54, -0.11,  0.43,  0.51, -0.33,  0.41,  0.40, -0.30,  0.27, -0.20,  0.10,  0.23,  0.30,  0.13,  0.50,  0.57,  0.25,  0.25,  0.30,  0.26,  0.53,  0.41,  0.08,  0.47,  0.00,  0.42,  0.09,  0.09,  0.08,  0.88,  0.06,  0.16, -0.05,  0.62,  0.19,  0.06
 346,  0.11,  0.28, -0.05,  0.54,  0.25,  0.08,  0.20,  0.10,  0.78,  0.34,  0.78,  0.86,  0.49, -0.08,  0.23,  0.59, -0.12,  0.19, -0.05,  0.43,  0.36,  0.76,  0.15,  0.32,  0.37,  0.49,  0.35,  0.61,  0.08,  0.13,  0.31,  0.57, -0.17,  0.48,  0.34,  0.23,  0.16,  0.67,  0.33, -0.16
 347,  0.29,  0.14,  0.19,  0.38, -0.16, -0.57, -0.04,  0.56, -0.12, -0.16,  0.71,  0.27, -0.11,  0.20,  0.20,  0.49,  0.04,  0.28,  0.11,  0.53,  0.47,  0.90,  0.67,  0.46,  0.40,  0.52,  0.51,  0.75,  0.01,  0.21,  0.16,  0.26,  0.43,  0.26,  0.28,  0.48,  0.82,  0.62,  0.84,  0.04
 348,  0.22,  0.11,  0.48,  0.21,  0.06,  0.42,  0.43,  0.44,  0.08,  0.25,  0.53,  0.69, -0.04, -0.01,  0.30,  0.42, -0.04,  0.35,  0.74,  0.33,  0.03,  0.85,  0.16,  0.01,  0.42,  0.34,  0.32,  0.26, -0.33,  0.03,  0.29,  0.06, -0.09,  0.21,  0.09,  0.04, -0.24,  0.21,  0.22, -0.09
 349,  0.42,  0.67,  0.80,  0.19,  0.18,  0.29,  0.43,  0.49,  0.07, -0.07, -0.11,  0.18,  0.13,  0.52, -0.23, -0.02,  0.56,  0.60, -0.16,  0.17,  0.51,  0.26,  0.21,  0.30,  0.31, -0.13, -0.02,  0.10,  0.09,  0.68,  0.21,  0.13,  0.16, -0.17, -0.06,  0.45,  0.04,  0.22,  0.40,  0.29
 350,  0.47,  0.26,  0.41,  0.17,  0.44,  0.38,  0.19,  0.25,  0.54,  0.14,  0.39,  0.51,  0.02, -0.04, -0.25,  0.20,  0.04,  0.57,  0.07,  0.08,  0.45,  0.49,  0.28,  0.52,  0.37,  0.02,  0.21,  0.09,  0.12,  0.13, -0.06,  0.30,  0.44,  0.98,  0.44,  0.19, -0.23,  0.16,  0.08,  0.20
 351,  0.35,  0.61,  0.18,  0.17,  0.04,  0.29,  0.40,  0.47,  0.20,  0.14,  0.42,  0.11,  0.25, -0.15,  0.39,  0.18,  0.48,  0.42,  0.06,  0.05,  0.33,  0.39,  0.27,  0.15,  0.19,  0.15,  0.23,  0.28,  0.41,  0.67, -0.04,  0.18,  0.37,  0.28,  0.38,  0.25,  0.03,  0.66,  0.53, -0.04
 352,  0.58,  0.23,  0.51,  0.15,  0.72,  0.40,  0.15,  0.66, -0.04, -0.08, -0.09, -0.25,  0.14,  0.33,  0.07, -0.28,  0.52,  0.20,  0.63,  0.23, -0.16,  0.19,  0.38,  0.26, -0.10, -0.24, -0.09,  0.15,  0.38, -0.10, -0.09, -0.33,  0.44, -0.05,  0.39,  0.43,  0.17, -0.02,  0.44,  0.43
 353,  0.30, -0.32,  0.63,  0.16, -0.03,  0.15, -0.05,  0.52,  0.19, -0.06, -0.22, -0.07,  0.36,  0.12,  0.41, -0.16,  0.21,  0.02,  0.23,  0.25,  0.04,  0.26,  0.00,  0.46,  0.02,  0.56,  0.52,  0.14, -0.17,  0.30,  0.40,  0.04,  0.35,  0.35,  0.19,  0.41,  0.26,  0.26,  0.66,  0.18
 354,  0.35,  0.12,  0.15,  0.03,  0.06,  0.32,  0.26,  0.58,  0.16,  0.05,  0.28,  0.44,  0.23,  0.30,  0.17,  0.47,  0.13,  0.41,  0.33,  0.30,  0.05,  0.19,  0.32,  0.24,  0.06,  0.34,  0.07,  0.27,  0.17, -0.21,  0.47,  0.90,  0.34,  0.24,  0.21, -0.10,  0.36,  0.66,  0.33,  0.09
 355,  0.59, -0.43,  0.46,  0.35, -0.13,  0.32, -0.24,  0.48,  0.33,  0.66, -0.08,  0.62,  0.07,  0.12,  0.42,  0.46,  0.64,  0.18,  0.20, -0.19,  0.33,  0.55,  0.13,  0.22,  0.37,  0.49,  0.20,  0.16,  0.25,  0.11,  0.66, -0.03, -0.02,  0.41,  0.33,  0.08, -0.04,  0.28,  0.31,  0.19
 356,  0.40,  0.12,  0.35,  0.42,  0.44,  0.30,  0.46,  0.11,  0.22,  0.48,  0.11,  0.35,  0.16,  0.05,  0.17,  0.36,  0.22,  0.29,  0.19,  0.34,  0.47,  0.04,  0.36,  0.37,  0.46,  0.57, -0.15,  0.21, -0.06,  0.48,  0.36,  0.59,  0.42,  0.15,  0.05,  0.07,  0.11,  0.26,  0.39,  0.51
 357, -0.03,  0.46,  0.02,  0.39,  0.20,  0.64,  0.08,  0.91,  0.39,  0.42,  0.42,  0.05,  0.66, -0.14,  0.90,  0.01,  0.53,  0.21,  0.85,  0.27,  0.59,  0.19,  0.36,  0.54, -0.13,  0.39,  0.64,  0.29, -0.07,  0.33,  0.35,  0.11,  0.04,  0.29,  0.27,  0.30,  0.26,  0.90,  0.41,  0.73
 358,  0.75,  0.40,  0.88,  0.41, -0.21,  0.65,  0.18, -0.16,  0.56,  0.27,  0.08,  0.11,  0.19,  0.66,  0.31, -0.04,  0.23, -0.11, -0.03,  0.31,  0.35, -0.15, -0.08,  0.65,  0.77,  0.54,  0.40,  0.20,  0.27,  0.24,  0.50, -0.09,  0.04,  0.07,  0.38, -0.13, -0.11,  0.06, -0.09,  0.24
 359,  0.28,  0.31,  0.32,  0.27,  0.39,  0.38,  0.38,  0.15,  0.31,  0.35,  0.26,  0.27,  0.28,  0.38,  0.31,  0.36,  0.50,  0.45,  0.10,  0.59,  0.24,  0.22,  0.06,  0.20, -0.00,  0.37,  0.09,  0.07,  0.33,  0.45,  0.54,  0.28,  0.28,  0.55,  0.27,  0.49,  0.21,  0.25,  0.36,  0.30
 360,  0.84,  0.82,  0.87,  0.37,  0.97,  0.55,  0.23,  0.29,  0.79,  0.15,  0.75,  0.64,  0.21,  0.15,  0.05,  0.56,  0.35,  0.23,  0.02,  0.44,  0.01,  0.22,  0.89,  0.08,  0.66,  0.72,  0.59,  0.99,  0.71,  0.98,  0.85,  0.38,  0.85,  0.92,  0.10,  0.30,  0.97,  0.70,  0.56,  0.31
 361,  0.16,  0.06,  0.26,  0.58,  0.46,  0.27,  0.46,  0.11,  0.27,  0.45,  0.46,  0.25,  0.33,  0.15,  0.20,  0.27,  0.42,  0.07,  0.64,  0.57,  0.31,  0.30,  0.11,  0.32,  0.32,  0.59,  0.48,  0.29,  0.33,  0.48,  0.31,  0.52,  0.41,  0.37,  0.12,  0.39,  0.49,  0.51,  0.39,  0.41
