 244,  0.12,  0.23,  0.28,  0.21,  0.50,  0.55, -0.03,  0.51,  0.08, -0.02,  0.19,  0.20,  0.56,  0.01,  0.52,  0.54,  0.35,  0.26,  0.65,  0.40, -0.09,  0.20,  0.07, -0.00,  0.65,  0.69,  0.42,  0.06,  0.32,  0.20,  0.89,  0.06,  0.22, -0.00,  0.54,  0.33,  0.23,  0.16,  0.17,  0.32
 245,  0.42,  0.34,  0.17,  0.23,  0.36,  0.34,  0.36, -0.00,  0.36,  0.25,  0.32,  0.25,  0.16,  0.10,  0.28,  0.49,  0.10, -0.01,  0.04,  0.31,  0.15, -0.03,  0.38,  0.29,  0.35,  0.26,  0.15,  0.46,  0.32,  0.11,  0.37,  0.39,  0.30, -0.06,  0.02,  0.35,  0.18,  0.02,  0.45,  0.16
 246,  0.11,  0.45,  0.41,  0.33,  0.06, -0.20,  0.31,  0.65, -0.47,  0.58, -0.05,  0.47,  0.08,  0.23,  0.23, -0.10, -0.20,  0.20,  0.58,  0.39,  0.06,  0.07,  0.02,  0.36,  0.35,  0.31,  0.44,  0.68,  0.25,  0.98,  0.35,  0.32,  0.21, -0.03, -0.01,  0.28,  0.31,  0.57,  0.14,  0.22
 247,  0.31,  0.10,  0.47,  0.39,  0.24,  0.09,  0.29,  0.38,  0.44,  0.03,  0.11,  0.24,  0.49,  0.35,  0.55,  0.37,  0.40,  0.48,  0.29,  0.20, -0.04,  0.42, -0.02,  0.44,  0.45,  0.34,  0.14,  0.33,  0.09,  0.35,  0.27,  0.62,  0.23,  0.29,  0.16,  0.32,  0.24,  0.14,  0.23,  0.43
 248, -0.06,  0.44,  0.26,  0.44,  0.17,  0.16,  0.20,  0.36, -0.00,  0.13,  0.29,  0.43,  0.36,  0.14,  0.00,  0.20,  0.32,  0.23,  0.38,  0.10,  0.10,  0.31,  0.45,  0.09,  0.23,  0.15,  0.31,  0.57,  0.39,  0.16,  0.19,  0.12,  0.17,  0.12,  0.22,  0.27,  0.23,  0.46,  0.24,  0.16
 249,  0.31,  0.50,  0.10,  0.09,  0.01,  0.38,  0.56,  0.69,  0.31, -0.18,  0.28,  0.27, -0.05,  0.34,  0.53,  0.55,  0.15,  0.26,  0.82, -0.03,  0.08,  0.60,  0.08,  0.31,  0.48,  0.03,  0.35,  0.21,  0.60,  0.23,  0.02,  0.28,  0.42,  0.14,  0.41,  0.45,  0.43,  0.21,  0.44,  0.47
 250,  0.48,  0.76, -0.04,  0.62, -0.16, -0.04,  0.33,  0.23,  0.53,  0.07,  0.16,  0.27,  0.12,  0.35,  0.72,  0.16,  0.51,  0.09,  0.25,  0.00,  0.29,  0.19,  0.17,  0.00,  0.16,  0.54,  0.22,  0.50,  0.19,  0.31,  0.34, -0.17,  0.78, -0.01,  0.49,  0.71, -0.06,  0.10,  0.48,  0.52
 251,  0.34,  0.15,  0.28,  0.17,  0.68,  0.25,  0.10,  0.27,  0.46,  0.34,  0.34,  0.39,  0.58,  0.09,  0.48,  0.47,  0.50,  0.64, -0.21,  0.17,  0.64,  0.25,  0.34,  0.24,  0.15,  0.09,  0.03,  0.33,  0.21,  0.36,  0.31,  0.30,  0.22, -0.04,  0.37, -0.31,  0.65,  0.10,  0.09,  0.25
 252,  0.30,  0.40,  0.11,  0.37,  0.34,  0.50,  0.53,  0.18,  0.52,  0.26,  0.24,  0.39,  0.20,  0.63,  0.38,  0.50,  0.38,  0.33,  0.11,  0.11,  0.52,  0.07,  0.15,  0.53,  0.43,  0.02,  0.43,  0.35,  0.34,  0.53,  0.31,  0.08,  0.23,  0.38,  0.28,  0.19,  0.20,  0.39,  0.44,  0.30
 253,  0.21,  0.49,  0.04,  0.37,  0.14,  0.57,  0.03,  0.41,  0.40,  0.51,  0.12,  0.32,  0.27,  0.33,  0.35,  0.46,  0.02,  0.56,  0.06,  0.38,  0.23,  0.41,  0.67,  0.42,  0.22,  0.55,  0.28, -0.20,  0.21,  0.16,  0.46,  0.93,  0.20,  0.10, -0.04,  0.11,  0.32,  0.23,  0.23,  0.43
 254,  0.04,  0.44,  0.43,  0.24,  0.35,  0.29,  0.02,  0.07,  0.20,  0.16,  0.33,  0.19,  0.11, -0.07, -0.22,  0.11, -0.33,  0.31,  0.04,  0.15,  0.66,  0.20,  0.41,  0.48,  0.16,  0.01,  0.09,  0.10,  0.81,  0.12,  0.03,  0.28,  0.71, -0.07,  0.25,  0.24, -0.19,  0.09, -0.06,  0.08
 255, -0.51,  0.17,  0.36, -0.37,  0.28,  0.28,  0.62, -0.28,  0.41,  0.12,  0.35,  0.05,  0.62, -0.39, -0.02,  0.26,  0.28, -0.22,  0.44,  0.30,  0.24,  0.22, -0.09, -0.14,  0.13,  0.23,  0.07,  0.11,  0.29,  0.13,  0.60,  0.03,  0.29,  0.85,  0.29,  0.67,  0.41,  0.13, -0.17,  0.65
 256,  0.81,  0.57,  0.57,  0.56,  0.64,  0.40,  0.31, -0.11,  0.40,  0.16,  0.58,  0.41,  0.34, -0.41,  0.35,  0.14,  0.44,  0.17,  0.12,  0.30,  0.22,  0.03,  0.35,  0.48, -0.02,  0.75,  0.10,  0.27, -0.04,  0.40,  0.37,  0.29,  0.52,  0.76,  0.53, -0.29,  0.53,  0.12,  0.54,  0.36
 257,  0.09,  0.15,  0.15,  0.38,  0.53,  0.34,  0.20,  0.22,  0.65,  0.02,  0.26,  0.50,  0.51,  0.41,  0.15,  0.35,  0.23,  0.22,  0.46,  0.42,  0.09,  0.36,  0.12,  0.53,  0.35,  0.26,  0.35,  0.46,  0.41,  0.49,  0.40,  0.39,  0.41,  0.41,  0.53,  0.28,  0.38,  0.23,  0.24,  0.34
 258,  0.55,  0.05,  0.53,  0.31,  0.22,  0.60,  0.36,  0.35,  0.42,  0.18, -0.08,  0.13,  0.32,  0.38,  0.07,  0.12,  0.32,  0.07,  0.05,  0.38,  0.56, -0.07,  0.21,  0.32,  0.18,  0.16,  0.37,  0.41,  0.06,  0.34,  0.20,  0.45,  0.25,  0.42,  0.45,  0.30,  0.34,  0.20,  0.23,  0.17
 259,  0.24,  0.07,  0.06,  0.32,  0.28,  0.18,  0.43,  0.27,  0.40,  0.34,  0.20,  0.33,  0.51,  0.26,  0.12,  0.13,  0.25,  0.10,  0.27,  0.47,  0.29,  0.16,  0.16,  0.23,  0.23, -0.09,  0.48,  0.15,  0.17,  0.29,  0.34,  0.44,  0.38,  0.32,  0.43,  0.47,  0.42,  0.30,  0.25,  0.35
 260,  0.56,  0.46,  0.61,  0.36,  0.42,  0.36,  0.43,  0.18,  0.45,  0.45,  0.27,  0.26,  0.17,  0.34,  0.33,  0.28,  0.19,  0.52,  0.38,  0.21,  0.20,  0.47,  0.45,  0.17,  0.56,  0.27,  0.27,  0.44,  0.16,  0.33,  0.68,  0.64,  0.15,  0.36,  0.43,  0.29,  0.16,  0.35,  0.10,  0.66
 261,  0.64,  0.22,  0.63,  0.33,  0.54,  0.43,  0.28,  0.24,  0.34,  0.36,  0.49,  0.49,  0.03,  0.43,  0.10,  0.14,  0.59,  0.08,  0.61,  0.42,  0.42,  0.18,  0.51,  0.10, -0.02,  0.38,  0.58,  0.01,  0.70,  0.54,  0.40,  0.10, -0.02,  0.37,  0.34,  0.23,  0.33,  0.15,  0.66,  0.16
 262,  0.26,  0.29,  0.53,  0.12,  0.54,  0.14,  0.36,  0.22,  0.12,  0.09,  0.59,  0.30,  0.22,  0.20,  0.01,  0.68,  0.31, -0.06,  0.67,  0.39,  0.31,  0.01,  0.06,  0.04,  0.19, -0.27,  0.39,  0.66,  0.45,  0.33,  0.21, -0.06,  0.09,  0.60,  0.25,  0.33,  0.39,  0.31, -0.13,  0.46
 263,  0.15, -0.10,  0.11,  0.12,  0.20,  0.11,  0.41,  0.34,  0.18,  0.50,  0.35,  0.31,  0.52,  0.68,  0.05,  0.60, -0.44,  0.34,  0.46,  0.11,  0.21,  0.45,  0.27,  0.66,  0.53,  0.61,  0.75,  0.30,  0.07, -0.13,  0.09,  0.33,  0.03,  0.32,  0.52,  0.08, -0.12,  0.33,  0.23,  0.46
 264,  0.11,  0.59,  0.18,  0.24,  0.51,  0.07,  0.30,  0.24,  0.40,  0.38,  0.87, -0.02, -0.18,  0.17,  0.87,  0.07,  0.81,  0.17,  0.29,  0.69,  0.16,  0.06,  0.11,  0.16,  0.25,  0.08,  0.38,  0.34,  0.90,  0.73,  0.10,  0.37,  0.10, -0.02,  0.13,  0.34,  0.34,  0.19, -0.34,  0.34
 265,  0.49,  0.25,  0.36,  0.36, -0.06,  0.10,  0.42, -0.16,  0.70,  0.13,  0.67,  0.24, -0.13, -0.01,  0.37,  0.32, -0.08,  0.38,  0.47,  0.11, -0.11,  0.30,  0.31,  0.34,  0.16,  0.37,  0.16,  0.33,  0.46,  0.13,  0.13,  0.55,  0.15,  0.39, -0.13,  0.34,  0.48,  0.45, -0.28,  0.26
 266,  0.56,  0.79,  0.72,  0.79,  0.25,  0.19,  0.47,  0.77,  0.77,  0.65,  0.89,  0.38,  0.30,  0.00,  0.01,  0.61,  0.86,  0.55,  0.01,  0.59,  0.74,  0.52,  0.89,  0.49,  0.81,  0.61,  0.12,  0.94,  0.92,  0.71,  0.71,  0.83,  0.97,  0.67,  0.56,  0.30,  0.33,  0.19,  0.95,  0.94
 267,  0.39,  0.23,  0.25,  0.41,  0.23,  0.10,  0.37,  0.51,  0.25,  0.19,  0.22,  0.58,  0.31,  0.22,  0.09,  0.68, -0.20,  0.28,  0.28,  0.37,  0.49,  0.46,  0.10,  0.49, -0.24,  0.55,  0.59,  0.43,  0.19,  0.59,  0.25,  0.34,  0.14,  0.32,  0.77,  0.30,  0.32,  0.55,  0.43,  0.15
 268,  0.47,  0.09, -0.12,  0.33,  0.27,  0.54,  0.31,  0.41,  0.37,  0.49,  0.84,  0.49,  0.40,  0.31, -0.05,  0.13,  0.05, -0.05, -0.06,  0.13,  0.35,  0.01,  0.13,  0.16,  0.59,  0.56, -0.14,  0.08,  0.81,  0.35,  0.06,  0.22,  0.02,  0.96,  0.22,  0.13, -0.00,  0.28,  0.37,  0.48
 269,  0.24,  0.62, -0.09,  0.52,  0.58,  0.38,  0.13,  0.81,  0.35,  0.51,  0.27, -0.20, -0.13,  0.88,  0.06,  0.45, -0.24,  0.13, -0.13,  0.34, -0.22, -0.38,  0.23, -0.21,  0.56, -0.27,  0.08,  0.29,  0.35, -0.07,  0.66,  0.16, -0.02,  0.23,  0.00,  0.53, -0.10,  0.43,  0.29,  0.18
 270,  0.50,  0.23,  0.32,  0.45,  0.25,  0.15,  0.35,  0.20,  0.31,  0.31,  0.32,  0.46,  0.38,  0.28,  0.64,  0.63,  0.25,  0.45,  0.32,  0.37,  0.46,  0.09,  0.36,  0.32,  0.43,  0.28,  0.43,  0.61,  0.26,  0.04,  0.33,  0.72,  0.34,  0.53, -0.23,  0.73,  0.16,  0.09,  0.56,  0.26
 271,  0.11,  0.35,  0.64, -0.13,  0.78,  0.14, -0.09,  0.45,  0.16,  0.77,  0.51,  0.18,  0.06,  0.16,  0.40,  0.04,  0.14, -0.02, -0.24,  0.94,  0.65,  0.45,  0.53,  0.10,  0.42, -0.48,  0.19,  1.02,  0.41,  0.02,  0.29,  0.35,  0.20,  0.24,  0.20,  0.24,  0.10,  0.49,  0.21,  0.06
 272,  0.03,  0.88, -0.08,  0.11,  0.16,  0.79, -0.17,  0.25,  0.23,  0.26,  0.09,  0.61,  0.12,  0.54,  0.12,  0.56, -0.25,  0.06,  0.74,  0.09,  0.04,  0.20, -0.25, -0.01,  0.01,  0.31,  0.06,  0.45,  0.08,  0.75,  0.38,  0.52,  0.19,  0.65, -0.07,  0.42,  0.51,  0.37, -0.16,  0.62
 273,  0.45,  0.38,  0.24,  0.44,  0.24,  0.31,  0.02,  0.15,  0.38,  0.40,  0.19,  0.21,  0.21,  0.39, -0.06,  0.36,  0.08,  0.48,  0.33,  0.11,  0.08,  0.19,  0.21,  0.17,  0.19, -0.07,  0.31,  0.03,  0.26,  0.24,  0.30,  0.30,  0.27,  0.36,  0.13,  0.45,  0.41,  0.11,  0.30,  0.25
 274,  0.11,  0.43,  0.57,  0.19,  0.48,  0.39,  0.28,  0.09,  0.28,  0.27,  0.29,  0.25, -0.03,  0.33,  0.38,  0.45,  0.34,  0.59,  0.10,  0.30,  0.15,  0.42,  0.57,  0.36,  0.41,  0.34,  0.19,  0.45,  0.13,  0.95,  0.32,  0.06,  0.78,  0.52,  0.27,  0.43, -0.05,  0.64,  0.07,  0.37
 275,  0.20,  0.16,  0.45,  0.25,  0.09,  0.29, -0.03,  0.10,  0.36,  0.18,  0.23,  0.13,  0.47,  0.50,  0.25,  0.19,  0.39,  0.58,  0.31,  0.16,  0.33,  0.27,  0.19, -0.02,  0.13,  0.42,  0.36,  0.31,  0.06,  0.17,  0.24,  0.41,  0.08,  0.13,  0.32,  0.43,  0.22,  0.31,  0.15,  0.17
 276,  0.63,  0.49,  0.48,  0.87,  0.17,  0.49,  0.21,  0.32,  0.12,  0.28,  0.33,  0.49,  0.30,  0.27,  0.00,  0.05, -0.03,  0.06,  0.29,  0.23,  0.38,  0.31,  0.52,  0.11,  0.57,  0.29,  0.15,  0.06,  0.62,  0.19,  0.36,  0.37,  0.47,  0.31,  0.33,  0.43,  0.48,  0.28,  0.22,  0.55
 277,  0.03,  0.08,  0.41,  0.26,  0.21,  0.20,  0.01,  0.19,  0.80,  0.40,  0.60,  0.41,  0.19, -0.12,  0.02,  0.28, -0.14,  0.64,  0.28,  0.31,  0.25,  0.36,  0.45,  0.27,  0.37,  0.10,  0.21,  0.35,  0.33,  0.51,  0.43, -0.04,  0.12,  0.11, -0.02,  0.28,  0.30,  0.40,  0.18,  0.12
 278,  0.79,  0.85,  0.50,  0.25,  0.98,  0.52,  0.65,  0.52,  0.04,  0.44,  0.07,  0.15,  0.67,  0.29,  0.54,  0.05,  0.60,  0.68,  0.71,  0.02,  0.46,  0.35,  0.05,  0.48,  0.77,  0.64,  0.92,  0.42,  0.38,  0.26,  0.92,  0.05,  0.29,  0.62,  0.81,  0.26,  0.77,  0.83,  0.06,  0.99
 279,  0.56,  0.03,  0.48,  0.59, -0.07,  1.02,  0.24, -0.25, -0.25,  0.06,  0.13,  0.30,  0.67,  0.35,  0.51,  0.22,  0.13,  0.11,  0.18,  0.28,  0.22,  0.78,  0.70,  0.76,  0.07,  0.36, -0.30,  0.34,  0.22,  0.34,  0.21,  0.46,  0.05,  0.19,  0.01,  0.46,  0.32, -0.09,  0.02,  0.38
 280,  0.46,  0.26,  0.34,  0.21,  0.11,  0.27, -0.04,  0.54,  0.06,  0.32,  0.67,  0.26,  0.41, -0.04,  1.06,  0.38,  0.45,  0.36,  0.43,  0.64,  0.54,  0.43,  0.50,  0.04, -0.12, -0.17,  0.25,  0.09,  0.25,  0.08,  0.05, -0.02,  0.25,  0.11,  0.04,  0.04,  0.16,  0.89,  0.23,  0.12
 281,  0.63,  0.36,  0.71,  0.48,  0.13,  0.17,  0.08,  0.53,  0.40, -0.02,  0.45,  0.37,  0.30,  0.39, -0.00,  0.44,  0.21,  0.46,  0.39,  0.47,  0.37,  0.27,  0.18,  0.43,  0.14,  0.36,  0.57,  0.18,  0.20,  0.22,  0.46,  0.40,  0.22,  0.38,  0.02,  0.17,  0.08,  0.07,  0.09,  0.53
 282,  0.30,  0.59,  0.77,  0.92,  0.30,  0.14,  0.89,  0.35,  0.87,  0.03,  0.50,  0.31,  0.99,  0.16,  0.16,  0.97,  0.18,  0.97,  0.43,  0.47,  0.09,  0.12,  0.96,  0.38,  0.94,  0.10,  0.17,  0.86,  0.96,  0.96,  0.01,  0.31,  0.09,  0.14,  0.76,  0.49,  0.17,  0.65,  0.02,  0.86
 283,  0.46,  0.40,  0.07,  0.66,  0.12, -0.03,  0.56,  0.29,  0.12, -0.08, -0.02, -0.00,  0.11,  0.15,  0.66,  0.26, -0.12,  0.23,  0.16,  0.50,  0.48,  0.19, -0.25,  0.40,  0.11,  0.45,  0.47,  0.26,  0.60,  0.68,  0.50,  0.05,  0.15,  0.17,  0.72,  0.42, -0.25,  0.37,  0.27, -0.03
 284,  0.25,  0.31,  0.24,  0.23,  0.11, -0.10,  0.31,  0.42,  0.21,  0.40,  0.32,  0.26,  0.22,  0.47,  0.17,  0.28,  0.18,  0.31,  0.04,  0.22,  0.22,  0.30,  0.02,  0.47,  0.07,  0.22, -0.02,  0.25,  0.27,  0.11,  0.01,  0.35,  0.36,  0.36,  0.35,  0.17,  0.24,  0.32,  0.03,  0.15
 285,  0.17, -0.06,  0.26,  0.20,  0.53,  0.50,  0.21,  0.26,  0.24,  0.12,  0.07,  0.78, -0.28,  0.53,  0.37,  0.06,  0.19,  0.59,  0.44,  0.28,  0.07,  0.35,  0.20,  0.39,  0.10,  0.16,  0.23,  0.31,  0.45,  0.03, -0.10,  0.18,  0.32,  0.20,  0.24,  0.15,  0.23,  0.50,  0.11,  0.43
 286,  0.07,  0.38,  0.80,  0.56,  0.09,  0.55,  1.23,  0.12,  0.61,  0.16,  0.33,  0.44,  0.01, -0.06,  0.45,  0.54,  0.11,  0.32,  0.31, -0.04,  0.53,  0.86, -0.06,  0.52,  0.22, -0.11,  0.53,  0.02, -0.27,  0.19,  0.23,  0.02,  0.25,  0.92,  0.28,  0.03, -0.08,  0.03,  0.02,  0.10
 287,  0.43,  0.77,  0.44,  0.22,  0.07,  0.29,  0.33,  0.32,  0.53,  0.51,  0.31,  0.11,  0.24,  0.18,  0.63,  0.35,  0.46,  0.44,  0.23,  0.46,  0.19,  0.36,  0.09, -0.06,  0.47,  0.13,  0.47,  0.23,  0.39,  0.49,  0.14,  0.25,  0.34,  0.26,  0.35,  0.13,  0.33,  0.35,  0.10,  0.28
 288,  0.47,  0.38,  0.24,  0.43,  0.26,  0.23,  0.19,  0.37,  0.29,  0.05,  0.67,  0.35,  0.43, -0.08,  0.53,  0.53,  0.05, -0.10,  0.66,  0.02,  0.12,  0.52,  0.92,  0.72,  0.33,  0.10,  0.42,  0.14,  0.50,  0.50, -0.12, -0.07,  0.59, -0.40,  0.10,  0.10,  0.07,  0.01,  0.83,  0.23
 289,  0.25,  0.16,  0.30,  0.13,  0.51,  0.34, -0.18,  0.22,  0.06,  0.35,  0.14,  0.29,  0.53,  0.30,  0.24,  0.30,  0.45,  0.37,  0.21,  0.14,  0.20,  0.17,  0.18,  0.08,  0.42,  0.45,  0.08,  0.13,  0.32,  0.09,  0.23,  0.33,  0.19,  0.14,  0.43,  0.22,  0.25,  0.17,  0.41,  0.16
 290,  0.34,  0.16,  0.42, -0.06,  0.51, -0.02,  0.20,  0.23, -0.13,  0.38,  0.38,  0.54,  0.47,  0.27,  0.60,  0.40,  0.30,  0.34,  0.21,  0.64,  0.42,  0.22,  0.16,  0.16,  0.56,  0.69,  0.26, -0.00,  0.04,  0.13,  0.18,  0.11,  0.07,  0.41,  0.39,  0.19,  0.46,  0.70,  0.13,  0.44
 291,  0.17,  0.46,  0.13,  0.31,  0.29,  0.36,  0.41,  0.40,  0.54,  0.35,  0.57,  0.03,  0.74,  0.00,  0.03,  0.38,  0.56,  0.34,  0.50,  0.33,  0.26,  0.15,  0.30,  0.27,  0.45,  0.02,  0.05,  0.49,  0.29,  0.21,  0.28,  0.09,  0.65,  0.29,  0.36,  0.70,  0.59,  0.35,  0.31,  0.32
 292,  0.44,  0.33,  0.15,  0.16,  0.35,  0.36,  0.27,  0.52,  0.41,  0.20,  0.39,  0.05,  0.39,  0.40,  0.33,  0.29,  0.06,  0.35,  0.52,  0.03,  0.32,  0.33,  0.25,  0.52,  0.40,  0.04,  0.27,  0.15,  0.41,  0.26,  0.42,  0.55,  0.33,  0.17,  0.13,  0.46,  0.44,  0.27,  0.40,  0.54
 293,  0.33,  0.61,  0.10,  0.61,  0.09,  0.29,  0.51, -0.17,  0.39,  0.07,  0.04, -0.16,  0.39,  0.08,  0.41,  0.62, -0.02,  0.09,  0.13,  0.41, -0.05,  0.31,  0.02,  0.39,  0.90,  0.11,  0.13, -0.12,  0.19,  0.63,  0.04,  0.09,  0.24,  0.60,  0.31,  0.51,  0.33,  0.38,  0.15,  0.62
 294,  0.11,  0.44, -0.02,  0.27,  0.38,  0.30,  0.07,  0.62,  0.24,  0.32,  0.51,  0.30, -0.13,  0.62,  0.22,  0.17,  0.16,  0.43,  0.44,  0.22,  0.27,  0.09,  0.50,  0.16,  0.62,  0.59,  0.02,  0.20,  0.48,  0.40,  0.26,  0.71,  0.27,  0.47,  0.72, -0.04,  0.25,  0.50,  0.04,  0.06
 295,  0.51,  0.58,  0.23,  0.52,  0.54,  0.62,  0.65,  0.26,  0.52,  0.57,  0.18,  0.08,  0.61,  0.38,  0.35, -0.07,  0.20,  0.12,  0.16,  0.53,  0.47,  0.10,  0.27,  0.22,  0.38,  0.27,  0.76,  0.07,  0.67,  0.38,  0.42, -0.05,  0.59,  0.15,  0.28,  0.30,  0.34,  0.81,  0.40,  0.39
 296,  0.29,  0.59,  0.31,  0.01,  0.05,  0.55,  0.24,  0.73, -0.06, -0.00,  0.38,  0.34,  0.26, -0.22,  0.30,  0.38,  0.29,  0.51,  0.34,  0.54,  0.40,  0.54,  0.67,  0.20,  0.25,  0.55,  0.75,  0.52,  0.10,  0.11,  0.39,  0.52,  0.19,  0.63,  0.17,  0.40,  0.38,  0.02,  0.25,  0.38
 297,  0.11,  0.22,  0.37,  0.30,  0.16,  0.12, -0.17,  0.56,  0.42,  0.18,  0.03,  0.44,  0.56,  0.11,  0.01,  0.33,  0.43,  0.09,  0.20,  0.45,  0.53,  0.48,  0.01,  0.13,  0.08,  0.06,  0.16,  0.09,  0.34,  0.47,  0.20,  0.21,  0.15,  0.23,  0.67,  0.28,  0.26,  0.10,  0.40,  0.64
 298,  0.00,  0.48,  0.43,  0.20,  0.36, -0.16,  0.53,  0.81,  0.06,  0.46,  0.46,  0.22,  0.60,  0.19,  0.47,  0.31,  0.33,  0.43,  0.24,  0.19, -0.02,  0.21,  0.42,  0.54,  0.01,  0.18,  0.65,  0.10,  0.50,  0.22,  0.68,  0.37,  0.10,  0.20,  0.41,  0.51,  0.22,  0.29, -0.12,  0.37
 299,  0.24,  0.37,  0.28,  0.10, -0.11,  0.39,  0.57,  0.32,  0.23,  0.34, -0.03,  0.29,  0.07,  0.38,  0.32,  0.12,  0.22,  0.21, -0.04,  0.21,  0.79,  0.27,  0.15,  0.34,  0.22,  0.42,  0.54,  0.56,  0.43,  0.28,  0.20,  0.14,  0.36,  0.18,  0.24, -0.29, -0.31,  0.54,  0.65,  0.01
 300,  0.27, -0.06,  0.30,  0.34,  0.21,  0.20,  0.29,  0.46,  0.11,  0.16,  0.14,  0.20,  0.43,  0.32,  0.43,  0.12,  0.01,  0.20,  0.46,  0.27,  0.26,  0.19,  0.20,  0.29,  0.02,  0.50,  0.28,  0.10,  0.07,  0.15,  0.14,  0.43, -0.12,  0.14,  0.01,  0.26,  0.04,  0.07,  0.12,  0.31
 301,  0.30,  0.47,  0.57,  0.17,  0.34,  0.57, -0.02,  0.31,  0.46,  0.25, -0.10,  0.53,  0.48,  0.31,  0.26,  0.35, -0.18,  0.47,  0.36,  0.56, -0.04,  0.49,  0.48,  0.22,  0.70,  0.21,  0.07,  0.55,  0.35,  0.25,  0.31,  0.76, -0.39,  0.06,  0.35,  0.19,  0.60, -0.04,  0.01,  0.44
 302,  0.02,  0.28,  0.18,  0.48,  0.58,  0.65,  0.30,  0.21,  0.45,  0.69,  0.82,  0.78,  0.98,  0.60,  0.15,  0.73,  0.87,  0.56,  0.06,  0.29,  0.02,  0.72,  0.37,  0.32,  0.80,  0.80,  0.20,  0.11,  0.35,  0.31,  0.89,  0.67,  0.64,  0.98,  0.10,  0.89,  0.57,  0.74,  0.48,  0.37
 303, -0.14,  0.17,  0.52,  0.50,  0.37,  0.46,  0.75,  0.88,  0.47,  0.21,  0.37,  0.37,  0.55,  0.17,  0.42,  0.17,  0.35,  0.07,  0.14,  0.32,  0.17,  0.44,  0.67,  0.34,  0.30,  0.10,  0.60,  0.57,  0.60,  0.19,  0.07,  0.05,  0.38, -0.35,  0.40,  0.24,  0.22,  0.09,  0.42,  0.11
 304,  0.12,  0.38,  0.32,  0.52,  0.47,  0.42,  0.17,  0.57,  0.15,  0.32,  0.33,  0.51,  0.56,  0.65,  0.40, -0.01,  0.62,  0.32,  0.39,  0.64,  0.53,  0.54,  0.58,  0.08,  0.09,  0.68,  0.30,  0.18,  0.13,  0.35,  0.50,  0.55,  0.45,  0.63,  0.22,  0.42,  0.46,  0.57,  0.07,  0.40
 305,  0.54,  0.37, -0.68,  0.48, -0.06,  0.35, -0.14,  0.41,  0.20,  0.26,  0.15,  0.58, -0.06,  0.72,  0.13, -0.25,  0.49, -0.35,  0.34,  0.34,  0.31,  0.10,  0.24,  0.55,  0.18,  0.30,  0.27,  0.22,  0.40,  0.35,  0.13,  0.48, -0.16,  0.37,  0.36,  0.15,  0.21,  0.15,  0.51,  0.58
 306,  0.20,  0.57,  0.05,  0.00,  0.33,  0.19,  0.12,  0.45,  0.05,  0.49,  0.05,  0.07,  0.41,  0.62,  0.39,  0.07, -0.07,  0.79,  0.33,  0.56,  0.14,  0.27,  0.33,  0.50,  0.29,  0.15,  0.17,  0.08,  0.18,  0.27, -0.18,  0.47,  0.23,  0.33,  0.30,  0.35,  0.35, -0.02,  0.49, -0.18
 307,  0.58,  0.60,  0.30,  0.12,  0.29,  0.19,  0.49,  0.30, -0.13,  0.07,  0.28,  0.26,  0.07,  0.59,  0.56,  0.10, -0.15,  0.27,  0.22,  0.44,  0.11,  0.04,  0.31, -0.07,  0.28,  0.29,  0.20,  0.49,  0.27,  0.27,  0.42,  0.31, -0.06,  0.74,  0.57,  0.09,  0.36, -0.00,  0.34,  0.40
 308, -0.02,  0.13, -0.03,  0.23,  0.51,  0.33,  0.47,  0.34,  0.13,  0.15,  0.62,  0.09,  0.01,  0.56,  0.55,  0.45,  0.11,  0.33,  0.67,  0.32,  0.47,  0.06,  0.55,  0.46,  0.22, -0.20,  0.41,  0.61,  0.39,  0.30,  0.37,  0.04,  0.62,  0.06,  0.46,  0.56,  0.27,  0.38,  0.01,  0.39
 309,  0.48,  0.39,  0.19,  0.22,  0.30,  0.10, -0.03,  0.25,  0.41,  0.30,  0.16,  0.55,  0.12,  0.56,  0.17,  0.44,  0.34,  0.42,  0.28,  0.09,  0.43,  0.19,  0.25,  0.32,  0.22,  0.50,  0.09,  0.17,  0.43,  0.24, -0.06,  0.42,  0.27,  0.50, -0.01,  0.41,  0.13,  0.21,  0.57,  0.46
 310,  0.20,  0.15, -0.05,  0.10,  0.24,  0.38,  0.08,  0.04,  0.30,  0.40,  0.51,  0.27, -0.26,  0.40,  0.45,  0.08,  0.01,  0.25,  0.13,  0.05,  0.29,  0.68,  0.49,  0.52,  0.01,  0.28,  0.00, -0.18,  0.59, -0.03,  0.19,  0.04,  0.53, -0.11,  0.29, -0.01, -0.23,  0.27, -0.22,  0.45
 311,  0.64,  0.07,  0.43, -0.12,  0.42, -0.03,  0.44,  0.03,  0.25,  0.44,  0.06,  1.00,  0.32, -0.01,  0.24,  0.09, -0.07,  0.66,  0.05,  0.65,  0.29,  0.53,  0.54,  0.53,  0.04, -0.07,  0.44,  0.38,  0.52,  0.20,  0.64,  0.59,  0.13,  0.38,  0.18, -0.03,  0.79,  0.20,  0.39,  0.16
