 136,  0.15,  0.36, -0.02,  0.63,  0.31, -0.07,  0.21,  1.02,  0.68,  0.22,  0.27,  0.82,  1.05,  0.60,  0.18,  0.03,  1.06,  0.38,  0.35,  0.57
 137,  0.44,  0.30,  0.71,  0.31,  0.79,  0.28,  0.77,  0.52,  0.60,  0.82,  0.40,  0.39, -0.40,  0.86,  0.73,  1.39,  0.29, -0.68,  0.15,  0.22
 138,  0.63,  0.08, -0.12,  0.31,  0.42,  0.60,  0.90,  0.38,  0.25,  0.30,  0.58,  0.64, -0.08,  0.69, -0.20,  0.50,  0.47,  1.14,  0.86,  0.28
 139,  0.41,  0.47,  0.23,  0.66,  1.15,  0.05,  0.41,  0.71,  0.37,  0.38,  0.60,  0.31,  0.39,  0.68,  0.15,  0.72,  0.23,  0.03,  0.45,  0.50
 140,  0.61,  0.56,  0.48,  0.30,  0.39,  0.36,  0.09,  0.58, -0.12,  0.35,  0.65,  0.06,  0.48,  0.74,  0.11,  0.01,  0.50,  0.22,  0.31,  0.16
 141,  0.12,  0.55,  0.31,  0.56, -0.45,  0.09,  0.59,  0.96,  0.88,  1.22,  0.52, -0.46,  0.16,  0.97, -0.02,  1.21, -0.09,  0.26,  0.62,  0.63
 142,  0.69,  0.31,  0.24,  0.25,  0.75,  0.64,  0.62,  0.98,  0.27,  0.36, -0.12,  0.14,  0.22,  0.82,  0.51,  0.10,  0.04,  0.79,  0.24,  0.80
 143,  0.32,  0.40,  0.38,  0.14,  0.38,  0.71,  0.68,  0.58,  0.40,  0.63,  0.14, -0.07,  0.54,  0.79,  0.32,  0.26,  0.21,  0.51,  0.44,  0.69
 144,  1.17,  0.40,  0.48,  0.00,  0.19,  0.19,  0.86,  0.95,  0.49, -0.40,  0.33,  0.34,  1.21,  0.72,  0.21,  0.65,  0.19, -0.21,  0.49,  0.25
 145,  0.21,  0.32,  1.35,  0.59,  0.84,  0.96,  0.59,  0.85,  0.41, -0.11,  0.15,  1.13,  0.23,  0.11,  0.87,  0.20, -0.36,  0.35,  0.39, -0.55
 146,  0.52,  0.45,  0.40,  0.43,  0.56,  0.54,  0.06, -0.22,  0.24,  0.70,  0.66,  0.29,  0.18,  1.23,  0.11,  0.30,  0.19,  0.32,  0.33,  0.69
 147,  0.23,  0.22, -0.01,  0.15,  0.31,  0.29,  0.30,  0.34,  0.27,  0.39,  0.42,  0.22,  0.51,  0.58,  0.48,  0.06,  0.32,  0.04,  0.04,  0.94
 148,  0.17, -0.43,  0.54, -0.22, -0.20,  1.37,  0.85,  0.49,  0.38,  0.46,  0.43,  0.19,  0.49,  0.74,  0.71,  0.38,  0.74,  0.34, -0.02,  0.48
 149,  0.74,  0.55,  0.25,  0.07,  0.51,  0.44, -0.20,  0.42, -0.30,  0.30,  0.61, -0.09,  0.54,  0.82,  0.29, -0.19,  0.57, -0.17,  0.19,  0.18
 150,  0.15,  0.50,  0.24,  0.44,  0.19,  0.07,  0.30,  0.39,  0.13,  0.68,  0.08,  0.38,  0.82,  0.64,  0.41,  0.15,  0.53,  0.22,  0.35,  0.64
 151,  0.26,  0.45,  0.15, -0.14,  1.20,  0.55,  0.44,  0.76,  0.27,  0.49,  0.37,  0.22,  1.08,  0.14, -0.07,  0.64,  1.49,  0.07,  0.31, -0.05
 152,  0.69,  0.81,  0.47,  0.89,  0.91,  0.66,  0.39,  0.68,  0.14,  0.66,  0.75, -0.21, -0.29, -0.13,  0.85, -0.04,  0.70,  0.98,  0.73,  0.96
 153,  0.48,  0.97,  0.79,  0.35, -0.02, -0.13, -0.18,  0.68,  0.09,  0.26, -0.08,  0.56, -0.56,  0.06,  0.92,  0.40,  0.05,  0.61,  0.53,  0.66
 154,  0.54,  0.33,  0.22,  0.52, -0.23,  0.80,  0.55,  0.25,  0.32,  0.50,  0.66,  0.30,  0.70,  0.90,  0.06,  0.20,  0.13,  0.44,  0.40,  0.60
 155, -0.14,  0.61,  0.52,  0.38,  0.21,  0.68,  0.06,  0.22,  0.36,  0.11,  0.12,  0.44,  0.23,  0.13,  0.19,  0.07,  0.59,  0.54,  0.13,  0.30
 156,  0.31,  0.29,  0.24,  0.91,  0.05,  0.13,  0.40, -0.08,  0.34,  0.23,  0.63,  1.02,  0.71,  0.53,  0.11,  0.61,  0.26,  0.38,  0.29,  0.64
 157,  0.72,  0.47,  0.78,  0.68,  0.29,  0.66,  0.31,  0.93,  0.70,  0.14,  0.24,  0.84,  0.28,  1.16,  0.87,  0.02,  0.13,  0.36, -0.51,  0.39
 158,  0.40,  0.74, -0.37,  0.80,  0.38,  0.37,  1.13,  0.81,  0.92,  0.01,  0.70,  0.18, -0.19, -0.07,  0.63,  0.59,  0.40,  0.06,  0.03,  1.20
 159,  0.61,  0.91,  0.68, -0.36,  0.13,  0.26,  1.20,  0.07, -0.01,  0.62, -0.23, -0.13,  1.20,  0.64,  0.15,  0.91, -0.29,  0.92,  0.05, -0.37
 160,  0.00, -0.30,  0.48,  0.89, -0.13,  0.56,  1.15,  0.31,  0.53,  0.64,  1.01,  0.02,  0.71,  0.22,  0.22,  0.96,  0.97,  0.84,  0.02, -0.31
 161,  0.33, -0.29,  0.23,  1.22, -0.07, -0.26,  0.46,  0.69,  0.07, -0.43,  0.38,  0.09, -0.06,  0.20, -0.10,  0.78,  0.28,  0.10,  0.02,  0.71
 162,  0.50,  0.57, -0.01,  0.55,  0.22,  0.50,  0.15,  0.27,  0.36,  0.53,  0.05,  0.15,  0.01, -0.11,  0.17,  0.91,  0.28,  0.85,  1.00,  0.21
 163,  0.46,  0.46,  0.63, -0.29,  0.07, -0.00,  0.25,  0.74, -0.21,  0.22,  1.13,  0.42,  0.04,  0.11,  0.22,  0.56,  0.23,  0.22,  0.31,  0.56
 164,  1.65,  0.31,  0.27,  0.08,  0.46,  0.12, -0.28,  0.30,  0.57,  0.59,  0.63,  0.36,  1.15, -0.31,  0.70,  0.75,  0.14, -0.15,  0.24,  1.11
 165,  0.39,  0.55,  0.30,  0.06,  0.91,  0.44,  0.34, -0.07,  0.60, -0.28,  0.22,  0.19,  0.18,  0.75,  0.35,  0.48,  0.35,  0.15,  0.69,  0.56
 166, -0.44, -0.26,  1.11, -0.46,  0.52,  0.71,  0.77,  0.09,  0.65,  0.16,  0.55, -0.06, -0.05,  0.66,  0.53,  0.38,  0.25,  0.25,  0.50,  0.38
 167,  0.84,  0.74,  0.13,  0.32,  0.40,  0.64,  0.07,  0.72,  0.02,  0.23,  0.30,  0.10,  0.79,  0.47,  0.48,  0.11,  0.40,  0.28,  0.69,  1.04
 168,  0.21,  0.47,  0.14, -0.42, -0.16,  1.05,  0.46,  0.49,  0.35,  0.90,  0.58,  0.59,  0.68,  0.86,  0.04,  0.69, -0.90, -0.22,  0.43,  0.60
 169,  0.55,  0.72,  1.07,  0.26, -0.10,  0.79,  0.43,  0.14,  0.34,  0.85, -0.04, -0.34,  0.05,  0.54,  0.14,  0.47,  0.43,  1.37,  0.28,  0.97
 170,  0.31,  0.69,  0.81, -0.37,  0.69,  0.96,  0.79,  0.40, -0.26,  0.35,  0.54,  0.00,  0.59,  0.81,  0.34,  0.17, -0.18, -0.01,  0.98,  0.73
 171,  0.41,  0.19,  0.59,  0.66,  0.19, -0.12,  0.62,  0.27,  0.14,  0.38,  0.31,  0.20,  0.42, -0.07,  0.41,  0.56,  0.68,  0.61,  0.31,  0.30
 172,  0.44,  0.27,  0.09,  0.25,  0.25,  0.05,  0.15,  0.33,  0.46,  0.26,  0.58,  0.40,  0.14, -0.01, -0.01,  0.03,  0.10,  0.23,  0.22,  0.67
 173,  0.39,  0.55,  0.95, -0.04,  0.64,  0.34,  0.15,  0.40,  0.84,  0.26,  0.94,  0.56,  0.82,  0.53,  0.71,  0.19,  0.14,  0.73,  0.30,  0.58
 174,  0.22,  0.44, -0.10,  0.84,  0.94,  1.11,  0.94,  0.44, -0.04, -0.10,  0.30, -0.19,  0.33,  0.42,  0.82,  0.20,  0.75,  0.39,  0.87,  0.99
 175,  0.48,  0.82,  0.74,  0.27,  0.02,  0.06,  1.02,  0.41,  0.94,  0.03,  1.11,  0.78,  0.62,  0.54,  0.44, -0.10, -0.63,  0.24, -0.33,  0.43
 176,  0.15,  0.38,  0.38,  0.28,  0.38,  1.04,  0.65,  0.50,  0.28,  0.61,  0.35, -0.56,  0.79,  0.90,  0.80, -0.08,  0.63,  0.46,  0.59,  1.15
 177,  0.15,  0.52,  0.21,  0.48,  0.06, -0.25,  0.77, -0.21, -0.31,  0.28, -0.05,  0.68,  1.28,  1.13,  0.60,  0.21,  0.78,  0.81,  0.74,  0.15
 178,  0.82,  0.74,  0.36, -0.37,  0.59,  0.70,  0.72,  0.98,  0.22,  0.70,  0.11,  0.11, -0.45, -0.27,  0.75,  1.34,  0.05,  0.44,  0.54,  0.58
 179,  0.18,  0.33,  0.04,  0.21,  0.31,  0.34,  0.63,  0.43, -0.12,  0.61, -0.20, -0.16,  0.45,  0.87,  0.07, -0.40,  0.81,  1.06,  0.05,  0.73
 180,  0.93,  0.63,  1.40, -0.37,  0.03,  0.28,  0.51,  0.24, -0.46,  0.57,  1.52, -0.56,  0.32,  0.12,  0.52, -0.02, -0.85,  0.14,  0.41,  0.81
 181,  0.47, -0.45,  0.49,  0.12,  0.41,  0.57, -0.08,  0.08,  0.63, -0.51,  0.57,  0.04, -0.15,  0.39,  0.37,  0.94,  0.15, -0.17,  0.51,  0.41
 182,  0.01,  0.63,  0.28,  0.29,  0.34,  0.59,  0.61,  0.51,  0.88,  0.06,  0.27,  0.31,  0.80,  0.65,  0.57,  0.53,  0.11,  0.20,  0.62, -0.05
 183,  0.02,  0.29,  0.30,  0.37,  0.47, -0.25,  0.28,  0.74,  0.22,  0.43,  0.45,  0.83,  0.30,  0.06,  0.46,  0.62,  0.08,  0.73,  0.21,  0.19
 184,  0.25, -0.54,  0.27, -0.28,  0.67,  0.01, -0.14,  0.79,  0.24,  1.20,  0.69,  1.30,  0.61,  0.17,  0.87,  0.27,  0.31,  0.60,  0.53,  0.38
 185,  0.84, -0.07,  0.28,  0.48,  0.79,  0.13,  0.18,  0.37,  0.35,  0.14,  0.52,  0.50,  0.70,  0.63,  0.81,  0.13,  0.77,  0.40,  0.32, -0.10
 186,  0.12,  0.42,  1.18,  0.70,  0.67,  0.17, -0.13,  0.36, -0.02,  0.72,  0.34,  0.40,  0.40,  0.26,  0.04, -0.22,  0.56,  1.09,  0.97,  0.35
 187,  0.82,  0.31,  0.21,  0.62,  0.98,  0.46, -0.04,  0.96,  0.53, -0.06,  0.64,  0.25,  0.42,  0.47,  0.56,  0.67,  0.37,  0.03,  0.89, -0.13
 188, -0.08,  1.02,  0.41,  0.45,  1.00,  0.89, -0.39,  0.39,  0.34,  0.40,  1.16,  0.58, -0.18,  0.28,  0.12,  0.55,  0.79,  0.59,  0.40,  0.28
 189,  0.87,  0.47,  0.59,  0.56,  0.82, -0.41,  0.13, -0.24,  0.58,  0.74,  0.92,  0.94,  0.64,  1.04,  0.19,  0.41,  0.90,  0.31, -0.02, -0.60
 190,  0.20,  0.82,  0.13, -0.10,  0.93,  0.06,  0.98,  0.76,  0.56,  0.73,  0.63,  0.31,  0.05,  0.48,  0.74,  0.21,  0.37,  0.15,  0.58,  0.60
 191,  0.53,  0.38,  0.48,  0.35,  0.09,  0.22,  0.28,  0.10,  0.65,  0.22,  0.52,  0.25,  0.46,  0.54,  0.58,  0.60,  0.20,  0.36,  0.26,  0.53
 192,  0.13,  0.16, -0.08,  0.53,  0.05, -0.04,  1.01,  1.09,  0.45,  0.13,  0.84,  0.39,  0.27,  0.28,  0.19,  0.09,  0.33,  0.39,  0.81,  0.08
 193,  0.87, -0.19, -0.35,  0.59,  0.15,  0.40,  0.34,  0.71,  0.19,  0.45,  0.85,  0.78,  0.45, -0.31,  0.55, -0.17,  0.78,  0.93,  0.34,  0.55
 194,  0.61,  0.04,  0.80,  0.74,  0.41,  0.54,  0.03,  0.29,  0.04, -0.23,  1.16, -0.15, -0.56,  0.67,  0.41, -0.08,  0.82,  0.37,  0.20,  0.67
 195,  0.49,  0.31,  0.31, -0.01,  0.35,  0.82,  0.48,  0.47, -0.04,  0.29,  0.68,  0.19,  0.81,  0.81,  0.77,  0.11,  0.17,  0.82,  0.22,  0.36
 196,  0.15,  0.03, -0.21,  0.48, -0.01,  0.21,  0.26,  0.06,  0.31,  0.05,  0.83,  0.19,  0.31,  0.56,  0.85,  1.03,  0.35,  0.54,  0.89,  0.06
 197,  0.57,  0.39,  0.97,  1.49,  0.26,  0.22,  1.40,  0.73,  0.35, -0.03,  0.46,  0.99, -0.58, -0.13,  0.42, -0.18, -0.46,  0.04,  0.96,  0.33
 198,  0.31,  0.00, -0.16, -0.45,  0.45, -0.15,  0.89,  0.47,  0.98,  0.10,  1.11,  1.22,  0.21, -0.46,  0.30,  0.18,  0.12,  0.51,  0.63,  0.44
 199, -0.06,  0.62, -0.36,  0.12, -0.06,  0.20,  0.45,  0.84, -0.23,  0.91,  0.27,  0.38,  0.66,  0.58,  0.43,  0.53,  0.45,  0.89, -0.16, -0.03
 200,  0.75,  0.85,  0.66,  0.90,  0.67,  0.88, -0.30,  0.31, -0.00,  0.74,  0.53, -0.37,  0.26,  0.61,  0.34,  0.87,  0.22,  0.70,  0.78,  0.52
 201, -0.16,  0.05, -0.50, -0.18,  0.47,  0.80,  1.15, -0.02,  0.06,  0.45,  0.22,  1.00,  0.65,  0.08,  0.72,  0.16,  0.76,  1.08,  0.34, -0.10
 202,  0.67,  0.55, -0.19,  0.29,  0.54, -0.30,  0.21, -0.06,  0.46,  0.04,  0.57,  0.44, -0.03,  0.16,  0.74,  0.51, -0.13, -0.01,  0.58, -0.15
 203, -0.26,  1.55,  0.34,  0.57, -0.10,  0.03,  0.85,  0.11,  0.50,  0.34, -0.03,  0.43, -0.15,  0.57,  0.82,  0.25,  0.59,  0.14,  0.86, -0.09
 204,  0.36,  0.86, -0.04,  0.61,  0.58, -0.21,  0.81,  0.82,  0.73,  0.31,  0.15,  0.55,  0.63,  0.90,  0.30,  0.39,  0.49,  0.72, -0.00,  0.28
 205,  0.42,  0.01,  0.19,  0.33,  0.44,  0.43,  0.58,  0.20,  0.18,  0.50,  0.21, -0.27,  0.03,  0.36,  0.54,  0.37,  0.76, -0.06, -0.01,  0.17
 206, -0.11,  0.56,  0.40,  0.39,  0.74,  0.65,  0.09,  0.80, -0.13,  0.01,  0.17,  0.30, -0.01, -0.13, -0.14,  0.53, -0.09, -0.14,  0.49,  0.09
 207, -0.12,  0.93,  0.03, -0.01,  0.69,  0.21,  0.16,  0.13,  1.02,  0.70,  0.40,  0.54,  1.05,  0.35,  0.70,  0.71, -0.41,  0.18,  0.40,  0.09
 208,  0.61,  0.76,  0.32,  0.34,  0.67,  0.85,  0.30,  0.31,  0.26, -0.17,  0.55,  0.25,  0.47, -0.46,  0.31,  0.36,  0.37,  0.65,  0.13,  0.66
 209,  0.30,  0.38,  0.63,  0.49,  0.02,  0.55, -0.15,  0.03,  0.91,  0.04,  0.69,  0.27,  0.40, -0.25,  0.60,  0.67,  0.06,  0.73,  0.48,  0.22
 210,  1.21, -0.08,  0.66,  0.35,  0.33,  0.48,  0.12,  0.45,  0.32,  0.30, -0.09,  0.59,  0.94,  0.80,  0.11,  0.68,  0.38,  0.68,  0.31,  0.15
 211,  0.93,  0.76, -0.59,  0.52,  0.40,  0.17, -0.05, -0.21,  0.11,  0.57,  0.32,  0.02, -0.17,  0.91,  0.62,  0.51,  0.26,  0.58,  0.55,  0.61
 212,  0.53,  0.60,  0.42,  0.41,  0.33,  0.31,  0.48,  0.26,  0.42,  0.30,  0.88,  0.56,  0.02,  0.67,  0.36,  0.56,  0.73,  0.96,  0.08,  0.50
 213,  0.33, -0.29,  0.38,  0.58,  1.30,  0.10,  1.25,  0.96,  0.66,  0.26, -0.13,  0.82,  0.81,  0.31,  0.41,  0.48, -0.66,  0.70,  0.47,  0.15
 214,  0.92,  0.56,  0.85,  0.56,  0.15,  0.65,  0.23,  0.58, -0.41,  0.24,  0.47, -0.09, -0.36,  0.68,  0.88,  0.06,  0.39,  1.08,  0.35,  0.91
 215,  0.55,  0.05,  0.54,  0.72,  0.20,  0.30,  1.38,  0.89, -0.26,  0.08,  0.94,  0.11,  0.25,  0.50,  0.34,  0.24, -0.00,  0.15,  0.47,  0.50
 216, -0.37,  0.20,  0.12, -0.40,  1.16, -0.10,  0.34,  1.01,  0.33,  0.51,  0.38,  0.31,  0.49,  1.16,  0.64,  0.90,  0.52,  0.66,  0.02,  0.68
 217,  0.73,  1.11,  0.71, -0.50, -0.19, -0.47, -0.71,  0.65,  0.26,  0.32,  0.45,  0.21, -0.21,  0.32,  0.06,  1.24,  0.78,  0.28,  1.13,  0.98
 218, -0.20,  0.36,  0.28,  0.37,  0.04,  0.98,  0.55,  0.39,  0.52,  0.38,  0.93,  0.43, -0.39,  0.12,  0.28, -0.01,  1.12,  0.56,  0.22,  0.30
 219, -0.17,  0.58,  0.63,  0.24,  0.44,  0.38,  0.78,  0.10,  0.68,  0.61,  0.78,  0.34,  0.54, -0.43,  1.10,  0.52,  0.70,  0.62,  0.26,  0.39
 220,  0.25,  0.49,  0.42,  0.29,  0.03,  1.05,  0.10,  0.46,  0.31,  0.33,  0.70,  0.11,  0.62,  0.43,  0.71,  0.28,  0.36,  0.77,  0.25,  0.35
 221,  0.44,  0.26,  0.95,  0.35,  0.29,  0.23,  0.70,  0.57, -0.52,  0.70,  0.18,  0.35,  0.42,  1.44,  0.38,  0.08,  0.33,  0.70,  0.54,  0.01
 222,  0.14,  0.49,  0.73,  1.05,  0.52,  0.43,  0.52,  0.59, -0.41,  0.15,  0.87, -0.05,  0.19,  0.43,  0.18,  1.42, -0.49,  0.48,  0.14,  0.50
 223,  0.74,  1.53,  0.83,  0.46,  0.34,  0.16,  0.36, -0.42,  0.18,  0.56, -0.32,  0.46,  0.57,  0.08,  0.23,  0.57, -0.07,  0.77,  0.28,  0.58
 224,  0.58,  0.60,  0.33,  0.37,  0.84,  0.21,  0.43,  0.11,  0.02,  0.49,  0.70, -0.04,  0.01,  0.68,  0.62,  0.78, -0.52, -0.18,  0.07,  1.19
 225,  0.50,  0.57,  0.48,  0.11, -0.01,  0.68,  0.54,  0.70,  0.13,  0.29,  0.54,  0.64,  0.60,  0.76,  0.13,  0.63,  0.50,  0.52,  0.02,  0.51
 226,  0.76,  0.45,  0.30,  0.64,  0.12,  0.32,  0.69, -0.31, -0.11,  0.66, -0.41,  0.54,  0.34,  0.92,  1.02,  0.32,  0.44,  0.14,  0.71,  0.66
 227,  0.51,  0.05,  0.20,  0.48, -0.16,  0.55,  0.16,  0.05, -0.22,  0.01,  0.90,  0.84,  1.18,  0.26,  0.65, -0.03,  0.40,  0.48,  0.39,  0.15
 228,  0.30,  0.49,  0.24,  0.09, -0.01,  0.06,  0.29,  0.18,  0.51,  0.31,  0.17,  0.38,  0.10,  0.14,  0.55,  0.15,  0.05,  0.04,  0.07, -0.02
 229,  0.35,  0.54,  0.73,  0.86,  0.87,  0.32, -0.11,  0.08,  0.30,  0.54,  0.28,  0.57, -0.02,  0.50,  0.02, -0.10,  0.55,  0.97,  0.64, -0.31
 230,  1.54,  0.77,  0.50,  0.32,  0.40,  0.18,  0.19,  0.95,  0.13, -0.08,  0.23,  0.44,  0.78,  0.14,  1.16,  0.62, -0.83, -0.05,  0.26,  0.76
 231,  0.22,  0.51,  0.78, -0.32,  0.57,  0.36,  0.11,  0.27,  0.30,  0.84,  0.64, -0.23,  0.62,  0.45,  0.82,  0.38,  0.40,  0.59,  0.33,  0.28
 232,  0.87,  0.08,  0.46,  0.75,  0.28, -0.18, -0.05,  0.55, -0.21,  0.69,  0.55,  0.43,  1.08,  0.64,  0.24,  0.09,  1.12,  0.44, -0.01,  0.02
 233,  0.78,  0.35,  0.30,  0.96,  0.36,  0.09,  0.43,  0.72,  0.09,  0.98,  0.76,  1.00,  0.10,  0.86,  0.27, -0.26,  0.29, -0.02,  0.51,  0.23
 234,  0.11,  0.39,  0.46,  0.66, -0.38,  0.57,  0.22,  0.95,  0.65,  0.40,  0.15,  0.99,  0.61,  0.06,  0.47,  0.05,  0.30, -0.48,  0.12,  0.59
 235,  0.50,  0.80,  0.44,  0.40,  0.57,  0.31,  0.61,  0.77,  0.56,  0.30,  0.94, -0.16,  0.06, -0.12, -0.51,  0.17,  0.46,  0.36,  0.49,  0.96
 236,  0.79,  1.00, -0.19,  0.11,  1.30,  0.36,  0.02,  0.04, -0.35, -0.06, -0.21,  1.14,  0.69, -0.00, -0.56,  1.24,  1.14, -0.12,  0.57,  1.13
 237,  0.37,  0.19,  0.43,  0.48,  0.61,  0.48,  0.17,  0.08,  0.46,  0.16,  0.66,  0.61,  0.49,  0.23,  0.11,  0.10,  0.68,  0.31,  0.63,  0.74
 238,  0.50,  0.84,  0.55,  0.30,  0.37,  0.21, -0.02,  0.71,  0.32,  0.49,  0.42,  0.03,  0.27,  0.71,  0.36,  0.22,  0.18,  0.44,  0.52,  0.35
 239,  1.53,  0.11,  0.14,  0.64,  1.23,  0.25,  0.79, -0.00,  0.44, -0.22,  1.36,  1.52, -0.23,  0.10, -0.45, -0.02,  0.45, -0.41,  1.01, -0.37
 240,  0.39, -0.04,  0.47,  0.00,  0.38,  0.20,  0.69,  0.53,  0.92,  0.36,  0.75,  0.30,  0.37,  0.33,  0.41,  0.22,  0.28,  0.07,  0.56,  0.77
 241, -0.21,  0.65,  0.13,  0.61,  0.43,  0.43,  0.46,  0.08, -0.13,  0.76, -0.31,  0.16,  0.35,  0.14,  0.38,  0.47,  0.70,  0.49,  0.32,  0.13
 242,  0.80,  0.46,  0.30,  0.27,  0.84,  0.64, -0.02,  0.08,  0.57,  0.07,  0.08,  0.60,  0.16,  1.11,  0.24,  0.60,  0.10,  0.40,  0.93,  0.43
 243,  0.23,  0.52, -0.02,  0.86,  0.43, -0.11,  0.36,  0.34,  1.35,  0.10,  0.33,  0.37,  0.70,  0.43, -0.00,  0.43,  0.05,  0.75,  0.38,  0.53
 244,  0.65, -0.03, -0.16,  0.62,  0.88,  1.10,  0.33,  1.44, -0.15, -0.09,  0.60,  0.96,  0.70,  0.47,  0.36,  0.16,  1.08,  0.30, -0.84,  0.35
 245,  0.83,  0.35,  0.35, -0.20,  0.31,  0.29,  0.40,  0.26,  1.20,  0.87,  0.79,  0.98, -0.17, -0.23,  0.39, -0.33,  0.44, -0.35,  0.74,  0.63
 246,  0.22,  0.69,  0.86,  0.74, -0.08,  0.15, -0.07, -0.23,  0.58,  0.62,  0.09,  0.65, -0.15,  0.81,  0.19,  1.14,  0.77,  0.17,  0.88, -0.89
 247,  0.26,  0.20,  0.41,  0.44,  0.82,  0.34,  0.24,  0.32, -0.18,  0.24,  0.30,  0.48,  0.22,  0.26,  0.35,  0.59,  0.35, -0.08,  0.56,  0.12
 248,  0.34,  0.25,  0.23,  1.30,  0.96,  0.47,  1.71, -0.26, -0.05, -0.30,  0.03,  0.49,  0.11,  0.15,  0.35, -0.43,  0.26,  0.32,  0.59,  0.27
 249,  0.15,  0.69,  0.09,  0.57,  0.81,  0.05, -0.35,  0.51, -0.03,  0.48,  0.99,  0.69, -0.13,  1.00,  0.02,  0.40,  0.65,  1.08,  0.34,  0.54
 250,  0.21,  0.85,  0.02,  1.25,  0.51,  0.90,  0.67,  0.39, -0.12, -0.56,  0.20, -0.07,  0.67, -0.06,  0.03,  0.65,  0.62,  1.20, -0.14,  1.04
 251,  0.64,  0.36,  0.46,  0.75,  0.08,  0.50,  0.94,  0.39,  0.47,  0.47,  0.55,  0.74,  0.65,  0.02,  1.25,  0.22,  0.07,  0.16, -0.06,  0.15
 252,  0.47,  0.78,  0.74,  1.21,  0.44,  0.37,  0.53,  0.61,  0.29,  0.51,  0.82,  0.23,  0.41,  0.20, -0.03,  0.31,  0.61,  0.57,  0.20,  0.53
 253,  0.37,  0.59,  0.38,  0.37,  0.53,  0.84,  0.55, -0.11,  0.33,  0.19, -0.12,  1.01,  0.65,  0.56,  1.12, -0.17,  1.14,  0.07, -0.02,  0.50
 254,  0.56,  0.18,  0.38,  0.38,  1.07,  0.58,  0.68,  0.42,  0.71,  1.11,  0.44, -0.18,  0.11,  0.39,  0.14,  0.94,  0.48, -0.33,  0.19,  0.61
 255,  0.15,  0.70,  0.25, -0.13,  0.09, -0.26,  0.57, -0.20,  0.14,  0.11,  0.27, -0.07,  0.89,  0.36, -0.10,  0.71,  1.04,  0.86,  1.74, -0.34
 256,  0.91,  1.75,  0.90,  0.68,  0.53,  0.24,  0.74,  0.80,  0.40,  0.44, -0.10,  0.51,  0.45,  0.59, -0.05, -0.32,  0.72,  0.16,  0.40,  0.54
 257,  0.06,  0.08,  1.17,  0.51, -0.15,  0.25,  0.07,  0.12,  0.75,  0.65, -0.23,  0.68,  0.91,  0.34,  0.32,  0.30,  0.95,  0.44,  0.91,  0.63
 258,  0.25,  0.28,  0.26,  0.14,  0.16,  0.20,  0.36,  0.13,  0.26,  0.24,  0.10,  0.05,  0.08,  0.26,  0.14,  0.08,  0.25,  0.28,  0.11,  0.23
 259, -0.01,  0.05,  0.57,  0.02, -0.13,  0.05,  0.08,  0.34,  0.41,  0.53,  0.46,  1.21, -0.19,  0.67,  0.83,  0.49,  0.08,  0.93,  0.52,  0.98
 260,  0.47,  0.06,  0.98, -0.07,  0.71,  0.91,  0.75,  0.30,  0.27,  0.32,  0.72,  0.51,  0.24,  0.89,  0.13,  0.50,  0.26,  0.57,  0.44,  0.26
 261,  0.42,  0.07,  1.09, -0.31, -0.23,  0.50,  0.30,  0.40,  0.53,  1.53,  0.15,  0.80,  0.76,  0.41,  0.70,  0.45,  0.01,  0.24,  0.29,  0.42
 262, -0.03,  0.47, -0.05, -0.15,  0.82, -0.12,  0.49,  0.79,  0.33,  0.26,  0.66,  0.32,  1.03, -0.17,  1.20,  0.49,  0.25,  0.23,  0.49,  0.43
 263,  0.29,  0.12,  0.39,  0.06,  0.90,  0.25,  0.18,  0.66,  0.29, -0.41,  0.48,  0.97,  0.53,  0.67,  0.54,  1.33, -0.07,  0.89,  0.91, -0.08
 264,  0.28,  0.44, -0.24,  0.28,  0.58,  0.57,  1.33,  0.31,  0.92,  1.07,  0.32,  0.48,  0.33,  0.05,  0.41,  0.83,  0.18,  0.44,  0.58,  0.53
 265,  0.07,  0.06,  0.82,  0.44,  0.40,  0.03,  0.21,  0.03,  0.55,  0.83,  0.58,  0.61,  0.22,  0.59,  0.77,  0.26,  0.42,  0.19,  0.37,  0.83
 266,  0.28,  0.03,  0.32,  0.73,  0.16,  0.29,  0.23,  0.79,  0.55,  0.27,  0.78,  0.10,  0.48,  0.54,  0.04,  0.51,  0.80,  0.14,  0.25,  0.15
 267,  0.46,  0.12, -0.09,  0.65,  1.15, -0.12,  0.54,  0.91, -0.12, -0.22,  0.71,  0.07,  0.27,  0.66,  0.74,  0.68,  0.59,  0.54,  0.44,  1.08
 268, -0.72, -0.03,  0.15,  0.67,  0.30, -0.13,  1.06, -0.02,  0.40,  0.08,  0.43,  0.66,  0.68,  0.77,  0.50,  0.97,  0.04,  0.65,  0.56,  0.99
 269,  0.68, -1.02,  0.42,  1.06, -0.32, -0.48,  0.43,  0.70,  0.55,  1.23,  0.33,  0.59,  0.80, -0.20, -0.24,  0.39,  1.05,  0.45, -0.32,  0.18
 270,  0.89,  0.03,  0.34, -0.34,  0.35,  0.36,  0.86,  1.59,  0.29, -0.39,  0.18,  0.27,  0.35,  1.76,  0.39,  0.32,  0.41,  0.31,  0.17,  0.80
