 384, -0.16, -0.01, -0.15,  0.53,  0.80,  0.18,  0.26,  0.50,  0.77,  0.36,  0.29,  0.66,  0.67,  0.35,  0.31,  0.41,  0.13, -0.32,  0.20,  0.01
 385,  1.21,  0.72,  0.84,  0.60,  1.41,  1.25,  0.68,  0.02,  0.18,  1.22, -0.34,  0.65,  0.18, -0.03, -0.26, -0.02,  0.48, -0.31,  0.23,  0.35
 386,  0.21,  0.73,  0.33,  0.95,  0.23,  0.25,  0.43,  0.56,  0.06,  0.79,  0.35,  0.25,  0.07, -0.10,  0.21,  0.31,  0.78,  0.50,  0.06,  0.14
 387,  0.51,  0.04,  0.07,  0.97, -0.39, -0.06, -0.05, -0.20,  0.93,  0.52,  0.97,  1.14,  0.34,  1.28, -0.28,  0.45,  0.54,  0.44, -0.13,  1.13
 388,  1.00,  0.04,  0.53, -0.20,  0.63, -0.12, -0.20,  0.42,  0.33, -0.14,  0.66,  0.53,  0.06,  0.19,  0.23,  0.39, -0.19,  0.34,  0.37, -0.22
 389,  0.16,  0.40,  0.21,  0.58,  0.40,  0.34,  0.30,  0.36,  0.57,  0.48, -0.32,  0.99, -0.22,  0.50,  0.54,  0.25,  0.58,  0.13,  0.55,  0.22
 390,  0.01,  0.57,  0.61,  0.69,  0.22, -0.27,  0.92, -0.27,  0.63, -0.52,  1.08,  0.59,  0.75, -0.09,  0.78,  0.06,  0.04,  0.75, -0.17,  0.52
 391,  0.12,  0.42, -0.29,  0.33,  0.65,  0.61,  0.49,  0.16,  0.35,  0.27,  0.11,  0.08,  0.51,  0.75, -0.08,  0.44, -0.12,  0.65, -0.70,  0.67
 392,  0.54,  0.73,  0.64,  0.30,  0.52,  0.53,  0.06, -0.00,  0.79,  0.16,  0.46,  0.04, -0.44,  0.45,  0.94,  0.77, -0.05,  0.27,  0.28,  0.89
 393,  0.66,  1.05,  1.28,  0.08,  0.87,  0.14,  0.08,  0.31, -0.06,  0.73,  1.52,  0.46, -0.18,  0.51,  0.47,  0.01, -0.23,  0.22, -0.01,  0.18
 394,  0.46,  0.04,  0.32,  0.07,  0.63,  0.88,  0.15,  0.65,  0.61,  0.75, -0.15,  0.53,  0.20,  0.59,  0.11, -0.05,  0.41,  0.08,  0.55,  0.20
 395,  0.38,  0.29,  1.13, -0.50,  0.39, -0.45,  0.02,  1.18,  0.94,  0.31,  0.72, -0.01, -0.65,  0.52,  0.16, -0.15, -0.05,  0.28,  0.14,  0.24
 396,  0.44, -0.35,  0.24, -0.22, -0.08, -0.21,  0.22, -0.15,  0.06,  0.50,  0.84,  0.94,  0.88,  0.47,  0.04, -0.02,  0.91,  0.63,  1.19,  0.30
 397,  0.84,  0.36,  0.34, -0.04,  0.46,  0.09,  0.47, -0.04,  0.16,  0.06,  0.56,  0.07,  0.14,  0.66,  0.74,  0.23, -0.04,  0.01,  0.43,  0.22
 398,  0.29, -0.21,  0.18, -0.00, -0.15, -0.03,  0.24,  0.60,  0.27,  0.96,  0.12, -0.32, -0.12,  0.33,  0.02,  0.15,  0.13, -0.04,  0.35,  0.49
 399,  0.01,  0.49,  0.23, -0.20,  0.66,  1.05,  0.36,  0.35,  0.10,  0.09,  0.74,  0.80,  0.33,  0.66, -0.48, -0.01,  0.08,  0.92, -0.26,  0.94
 400,  0.02,  0.16,  0.30, -0.23,  0.61,  0.47, -0.04,  0.08,  0.53,  0.63,  0.14, -0.28,  0.54, -0.02,  0.33,  0.56,  0.14,  0.54,  0.72,  0.27
 401,  0.85,  0.22,  0.55, -1.03,  0.29, -0.10,  1.80,  0.79,  0.07,  0.78,  0.97, -0.47,  0.57,  0.11,  0.09,  0.21,  0.83, -0.10,  0.13,  0.02
 402,  0.78,  0.66,  0.94,  0.20,  0.31,  1.14,  0.58,  0.85,  0.88,  0.46,  0.11,  0.52, -0.14, -0.42,  0.76, -0.01,  0.21, -0.66,  0.20,  0.62
 403,  0.85,  0.77,  0.21, -0.11,  0.30,  0.71,  0.59, -0.12,  1.02, -0.16,  0.49,  0.94,  0.40,  0.72,  0.59,  0.75,  0.10,  0.87,  0.70, -1.11
 404,  0.79,  0.30,  0.88,  0.59, -0.64,  0.15,  0.66,  0.96,  0.61, -0.31,  1.11,  0.88,  0.20,  0.13,  0.68, -0.42,  0.38,  1.09,  0.39,  0.38
 405, -0.09,  0.10,  0.86,  0.32,  0.39, -0.39,  0.17,  0.33,  0.33,  1.22,  0.06,  0.60,  0.28,  0.40,  0.66,  0.52,  0.95, -0.54,  1.04,  0.24
 406,  0.25,  0.72,  0.13,  0.41,  0.34,  0.35, -0.18,  0.36,  0.32, -0.22,  0.43,  0.53,  0.53,  0.79,  0.35,  0.32,  0.14,  0.13,  0.20,  0.46
 407,  0.63, -0.00,  0.60, -0.17,  0.12,  0.13, -0.05,  0.74,  0.58,  0.62,  0.21, -0.21,  0.10,  0.09,  0.19,  0.55,  0.19,  0.06,  0.55,  0.28
 408,  0.84, -0.05,  0.39,  0.73,  0.61,  0.68,  0.69, -0.20,  0.43,  0.60,  0.86,  0.61,  0.21,  0.13,  0.75, -0.08,  0.84,  0.16,  0.80,  1.08
 409,  0.72,  0.67,  0.16,  0.47,  0.34,  0.35, -0.29,  0.01, -0.09,  0.49,  0.12,  0.37,  0.12,  0.47,  0.69,  0.87, -0.23,  0.68,  0.63,  0.63
 410, -0.07,  0.40,  1.20,  1.39,  0.56,  0.80,  0.90,  0.71, -0.06,  1.19, -0.30, -0.19,  0.63,  0.13, -0.17,  0.06,  0.35, -0.58, -0.38,  0.35
 411, -0.16, -0.18,  0.88, -0.85,  0.11,  0.77,  0.43,  0.49, -0.78, -0.04,  0.56, -0.16,  0.86,  0.98,  0.46,  0.40,  0.55,  0.19,  0.51,  0.51
 412,  0.35, -0.14,  0.65,  0.21,  0.29,  0.45,  0.88,  0.65, -0.46,  0.53, -0.18,  1.19,  0.88, -0.10,  0.41, -0.32,  0.75, -0.22, -0.58, -0.15
 413,  0.30,  0.68,  0.56, -0.39, -0.05,  0.23,  0.50,  0.18,  0.35,  0.53,  0.27, -0.35, -0.87,  0.94,  0.50,  0.95,  0.00,  1.12,  0.71, -0.06
 414,  0.92,  0.57,  0.80,  0.39,  0.57, -0.17,  0.13,  0.01,  0.46,  0.12, -0.29, -0.00,  0.26,  0.27,  0.46,  0.09,  0.60,  0.55,  0.52,  0.93
 415,  0.73,  0.32,  0.52,  0.82,  0.05,  0.54, -0.17,  0.25,  0.48,  0.45,  0.10,  0.52,  0.32,  0.36,  0.27,  0.60,  0.04,  0.20,  0.07,  0.27
 416,  0.27,  1.45,  0.42,  0.20,  0.47, -0.12, -0.68, -0.15,  1.26,  0.92,  0.97,  0.37,  0.15,  0.32,  0.01,  0.84,  0.85,  0.89, -0.03,  0.20
 417,  0.37,  0.94,  0.27,  0.01, -0.03,  0.62,  0.53,  0.33,  0.15,  0.59,  0.80,  0.52,  0.29, -0.04,  0.71,  0.17,  0.40,  0.36,  0.72,  0.38
 418,  0.62,  0.73,  0.52,  0.82,  0.47,  0.71,  0.13,  1.53,  0.16, -0.05,  0.22, -0.01,  0.17,  0.11,  0.50,  0.12,  0.50, -0.08,  0.11,  0.70
 419,  1.34,  0.14,  0.63,  0.21,  0.12,  0.29,  0.21,  1.35,  1.07,  0.05,  0.83,  0.27,  0.87,  0.28, -0.01,  0.63,  0.08,  0.01, -0.12,  0.41
 420,  1.22,  0.39,  0.23,  0.58, -0.13,  0.24,  0.54,  0.20,  0.54,  0.35,  0.59,  0.59,  1.32,  0.62,  0.13,  0.64,  0.22,  0.23, -0.21,  0.29
 421,  0.03, -0.11,  0.85,  0.23,  0.49,  0.74,  0.56,  0.44, -0.33,  0.46,  1.01,  0.90,  0.39, -0.54,  0.45,  0.15,  1.27, -0.31,  0.89,  0.83
 422,  0.17,  0.06,  0.35,  0.26,  0.48,  0.43,  0.31,  0.35,  0.55,  0.21,  0.24,  0.50,  0.17, -0.00,  0.41,  0.13,  0.35, -0.03,  0.35,  0.07
 423,  1.83,  0.04, -0.94,  0.27,  1.04,  0.22,  0.66,  0.48, -0.34,  0.89,  0.78, -0.23,  0.98,  0.60,  0.27,  0.31,  0.66,  0.32,  0.42,  0.21
 424,  0.06,  0.06,  0.12,  0.13,  0.10,  0.10,  0.18,  0.07,  0.21,  0.16,  0.11,  0.01,  0.14,  0.10,  0.20,  0.15,  0.09,  0.09,  0.05,  0.18
 425,  0.15, -0.48,  0.70,  0.62,  0.15, -0.19,  0.81,  0.72, -0.05,  0.46,  0.87,  0.35, -0.00,  0.17,  0.27,  0.64,  1.17,  0.48,  0.45,  0.32
 426,  0.46,  0.47,  0.61,  0.15,  0.22,  0.38,  0.60,  0.08,  0.28,  0.43,  0.23,  0.40, -0.18,  0.27,  0.42,  0.34,  0.11, -0.02,  0.28,  0.29
 427,  1.50,  0.38,  0.46,  0.73,  0.43,  0.41,  0.04,  0.52,  0.73, -0.12,  0.93,  0.31,  0.67,  1.01,  0.20,  0.30,  0.76,  0.61, -0.30,  0.42
 428,  0.63,  0.07,  0.26,  0.41, -0.69, -0.15,  0.80,  0.99, -0.20,  0.26,  0.74,  1.20,  0.74,  0.41,  0.34,  0.16,  1.33, -0.07,  1.16,  0.39
 429, -0.16,  1.00,  0.26,  0.02,  0.67,  0.46,  0.51,  0.41,  0.87,  0.79,  0.26,  0.68,  0.88,  0.76,  0.33,  0.25,  0.54,  0.20,  0.11,  1.00
 430,  0.66,  0.47,  0.36,  0.21,  0.61,  0.55,  0.81,  0.53,  1.35, -0.37,  0.63,  0.86,  1.10,  0.16,  0.34, -0.22,  0.14,  0.28,  0.04,  0.70
 431, -0.05,  0.05,  0.22, -0.10,  0.90,  0.51,  0.24, -0.41,  1.30,  0.60,  0.54,  0.72,  0.22,  1.03,  0.58,  0.14, -0.66,  0.89,  0.43,  0.36
 432,  0.43,  0.13,  0.99,  0.48,  0.04,  1.38,  0.62,  0.03,  0.05,  0.18, -0.22,  1.28,  0.61,  0.06, -0.06,  0.38,  0.39,  0.90, -0.85,  1.56
 433, -0.02,  0.41,  0.06,  0.97,  0.96,  0.14,  0.03,  0.39,  0.30,  0.42, -0.92,  0.75,  0.90,  0.03,  0.66,  0.45,  1.05,  0.87,  0.70,  0.52
 434,  0.40,  0.84,  0.86,  0.15,  0.04,  0.05,  1.47, -0.15, -0.73,  0.11,  1.23,  0.42,  0.36,  0.26,  0.17, -0.81, -0.06,  0.48,  1.40,  0.49
 435,  0.78,  0.80, -0.19,  0.89,  0.86,  0.53,  0.62,  0.72,  0.03,  0.06,  0.31,  0.39,  0.50,  0.43,  0.28, -0.41,  0.14,  1.01,  0.81,  0.39
 436,  0.26, -0.05,  0.23,  0.35,  0.24,  0.43,  0.01,  0.29,  0.74,  0.75,  0.60,  0.54,  0.17,  0.52,  0.26,  0.65,  0.33,  1.25,  1.30, -0.05
 437,  0.37,  0.19, -0.03, -0.04,  0.07,  0.08,  0.08, -0.02, -0.08, -0.01,  0.35,  0.39,  0.40,  0.15,  0.14,  0.20,  0.37,  0.15,  0.33,  0.06
 438,  0.39,  0.21,  0.31,  0.34,  0.05,  0.54,  0.12,  0.49, -0.04,  0.14, -0.05,  0.18,  0.05, -0.02,  0.21,  0.34,  0.18, -0.03,  0.29,  0.38
 439,  0.90,  0.28,  0.49,  0.89,  0.78,  0.85,  0.08,  0.09,  0.79,  0.92,  0.46,  0.36,  0.71,  0.57,  0.15,  0.71,  0.48,  0.16,  0.98,  0.69
 440,  0.03,  0.13,  0.13,  0.19,  0.15,  0.09,  0.24,  0.13,  0.08,  0.03,  0.13,  0.02,  0.14,  0.02,  0.03,  0.13,  0.29,  0.07,  0.23,  0.14
 441,  0.12,  0.48,  0.28,  0.50,  0.45,  0.28, -0.40,  0.68,  0.29,  0.02,  0.11,  0.42,  0.34,  0.13,  0.52,  0.52,  0.47,  0.41,  0.03, -0.50
 442,  0.08,  0.22,  0.00,  0.17,  0.08,  0.13,  0.17,  0.09,  0.13,  0.27,  0.14,  0.19,  0.17,  0.18,  0.30, -0.01,  0.06,  0.22,  0.07,  0.06
 443,  0.35,  0.63,  0.42,  0.55,  0.45,  1.26,  1.03, -0.10,  0.08,  0.42,  1.01,  0.60,  0.62,  0.59,  0.76,  0.14,  1.05,  0.16, -0.23, -0.94
 444,  0.73, -0.38,  0.20,  0.53,  0.35, -0.16,  0.04,  0.03,  0.31,  0.11,  0.38,  0.04, -0.07,  0.84,  0.36,  1.31,  0.47, -0.29,  0.84,  0.10
 445,  0.22, -0.05,  0.78,  0.26,  0.55,  0.14, -0.35,  0.22,  0.34,  0.70,  0.53, -0.26,  0.41,  0.01,  0.31,  0.72,  0.51,  0.51,  0.21,  0.59
 446,  0.10,  0.07,  0.41,  0.19,  0.43,  0.31,  0.35,  0.13,  0.38,  0.40,  0.16,  0.17,  0.25, -0.00,  0.10,  0.24,  0.19,  0.22,  0.06,  0.11
 447, -0.44, -0.00,  0.84,  0.28,  0.39, -0.09,  1.26,  0.95,  0.92,  0.25,  0.56,  0.48, -0.38, -0.03, -0.19, -0.05,  0.91,  0.74,  0.63,  0.82
 448, -0.08,  0.07,  0.74,  0.68, -0.50,  0.20,  1.47,  0.71,  0.12,  0.30,  0.75,  0.97, -0.05,  0.32,  0.03,  0.25,  0.25,  0.14,  0.50,  0.77
 449,  0.81, -0.01,  0.43, -0.43,  0.71, -0.33, -0.11,  0.59,  0.41,  1.33,  0.28, -0.30,  0.97,  0.71,  0.30,  1.01, -0.24, -0.24, -0.00,  0.83
 450,  0.98, -0.19,  0.68,  0.73,  0.99,  0.52,  0.06,  0.12,  0.91,  0.04,  0.45, -0.36,  0.57, -0.46, -0.11,  0.30, -0.30, -0.06,  0.44,  0.58
 451,  0.44,  0.22, -0.15, -0.04,  0.42,  1.29,  0.57,  1.22,  0.16,  1.04, -0.13,  0.64,  0.02, -0.04,  0.94,  0.35,  0.44, -0.26,  1.46, -0.15
 452,  1.20,  0.97,  0.59, -0.40,  0.20,  0.14, -0.08, -0.12,  0.35,  0.25,  0.96,  0.34, -0.28,  0.40,  0.59,  0.34, -0.05,  0.51, -0.02, -0.48
 453, -0.35,  0.01,  0.05, -0.02,  0.14,  0.59, -0.15,  0.56,  0.32,  0.61,  0.42,  0.25,  0.25,  0.12,  0.60,  0.04,  0.08,  0.19,  0.39,  0.40
 454,  0.37,  0.30,  0.18,  0.06,  0.41,  0.10,  0.59,  0.17,  0.33,  0.21,  0.05, -0.07,  0.27,  0.03,  0.41,  0.22,  0.35,  0.04,  0.51,  0.24
 455,  0.31,  0.31,  1.11,  0.25, -0.29,  0.43,  1.24,  0.78,  0.20,  0.67, -0.15,  0.04, -0.17,  0.57,  0.03, -0.23,  0.64,  0.93,  0.76,  0.56
 456, -0.54,  0.14,  0.62, -0.03,  0.19,  0.38, -0.07, -0.00,  0.27,  1.53,  0.39,  0.12,  0.37,  0.61,  0.16,  0.83,  0.22,  0.17,  0.15, -0.01
 457,  0.61,  0.66, -0.49,  0.18,  0.28,  0.02, -0.27, -0.48,  0.00,  0.50,  0.12, -0.03, -0.73,  0.62,  0.52,  0.20,  0.14,  0.39,  0.26,  0.68
 458,  0.11, -0.33, -0.58,  0.54,  0.46, -0.60,  0.83, -0.04,  0.57,  0.46,  0.43, -0.30,  1.11,  0.79,  0.92,  0.08,  0.43,  1.15, -0.12,  0.52
 459,  0.52,  0.07,  0.10,  0.52,  0.24,  0.41,  0.48,  0.27,  0.26,  0.57,  0.53,  0.43,  0.63,  0.20,  0.40,  0.64,  0.49,  0.31,  0.27,  0.26
 460, -0.34,  0.39,  0.46, -0.67,  0.62, -0.09,  0.43,  0.33,  0.37,  0.44,  0.18,  0.47,  0.73,  0.91,  0.69,  0.40,  0.44,  0.33,  0.18,  0.23
 461,  0.21,  0.76,  0.40,  0.65,  0.47,  0.75,  0.48,  0.24, -0.26,  0.03,  0.43,  0.80,  0.94,  0.23,  1.48,  0.36,  0.35,  0.78, -0.31,  0.38
 462,  0.48,  1.27, -0.07,  1.17, -0.10, -0.21,  0.52,  0.70,  0.60, -0.33,  0.32, -0.08,  0.63,  0.98, -0.34,  0.57,  0.91,  1.11,  0.58,  0.08
 463, -0.12,  0.61,  1.08,  1.24,  0.41,  0.38,  0.51, -0.05,  0.72, -0.32,  0.20,  0.48,  1.79,  0.77, -0.07,  0.84,  0.55, -0.09,  0.60,  0.28
 464,  1.06,  0.36,  0.47,  0.68,  0.19, -0.18, -0.22, -0.12,  0.48,  0.62,  0.80,  0.44, -0.06,  0.09,  0.10,  0.51,  0.52,  0.26,  0.18,  0.57
 465,  0.48,  0.92,  0.76, -0.58, -0.35,  0.19,  0.35, -0.09,  0.62,  0.23,  0.35,  0.51,  0.30,  1.10,  0.59,  0.08,  0.44,  1.08,  0.42,  1.01
 466, -0.10,  0.29, -0.13, -0.06,  1.25,  0.31,  0.29,  0.46,  0.69,  0.73,  0.59, -0.14,  0.01,  0.54,  0.46,  0.30,  1.07,  0.90,  0.16,  0.34
 467,  0.72, -0.59,  0.24,  0.68,  0.43,  0.68,  0.23,  1.01,  0.28,  0.06,  1.36,  0.31, -0.47,  0.08,  0.51,  0.44, -0.21,  0.46,  0.21,  1.29
 468,  0.08,  0.91,  0.50,  0.23,  0.67,  0.25,  0.22,  0.10,  1.26,  0.44,  0.63,  0.05, -0.45, -0.07,  1.44, -0.16,  0.20, -0.84,  1.04,  1.30
 469,  0.47,  0.64,  0.30, -0.02, -0.03,  1.14,  0.57,  0.16,  0.67,  0.68,  0.60,  0.18,  1.31, -0.18, -0.28,  0.12,  1.31,  0.89,  0.19, -0.02
 470,  0.91,  0.70, -0.05,  0.85,  0.10,  0.86, -0.27,  0.71,  0.26,  0.54,  1.07,  0.39, -0.92,  0.60,  0.22,  0.50, -0.60,  0.84,  0.52,  0.37
 471,  0.02,  0.85,  0.55, -0.11,  0.25,  0.05,  0.50,  0.18,  0.44,  0.72,  0.78, -0.96, -0.23,  0.59,  0.98,  0.51,  0.65,  0.93,  0.73,  0.58
 472,  0.77,  0.32,  0.29,  0.02,  0.29,  0.59,  0.24,  0.30, -0.40, -0.07,  1.09,  0.10,  0.28,  0.03,  0.60,  0.60, -0.03, -0.19,  0.54,  1.16
 473,  0.53,  0.44,  0.59,  0.07,  1.14, -0.11,  0.31,  0.21,  0.69,  0.26,  0.10,  0.73,  0.86,  0.54, -1.07, -0.26,  0.89, -0.15,  0.86,  0.38
 474,  0.93,  0.34,  0.03,  0.14, -0.00,  0.67,  0.42,  0.51,  0.24,  1.02,  0.87,  0.76,  0.54,  1.20, -0.20,  0.15,  1.13, -0.27,  0.25,  0.67
 475, -0.53,  0.00,  0.90,  0.61,  0.31,  0.43, -0.26,  0.25,  0.18,  1.13,  0.93,  0.22,  0.05,  0.53,  0.65,  0.56,  1.25,  1.25,  0.08,  0.63
 476, -0.16,  0.34,  0.43,  0.53,  0.43,  0.37,  0.74, -0.16, -0.21,  0.68, -0.17, -0.47,  0.93,  0.26, -0.19, -0.47,  0.52,  0.25,  1.16,  1.06
 477,  1.09,  0.23,  0.46, -0.27,  1.35, -0.33, -0.59,  0.42, -0.46,  1.02, -0.10,  0.03,  0.85, -0.36,  0.94,  0.36,  0.58,  0.35,  0.75,  0.08
 478,  0.35,  0.57, -0.07,  1.00,  0.57,  0.41,  0.13,  0.60,  0.65,  0.66,  0.62,  0.67,  0.71,  0.20,  0.99, -0.13, -0.09,  0.08,  1.06,  0.72
 479,  0.30,  1.37,  0.75,  0.88,  0.08,  0.81,  0.25,  1.04,  0.65,  0.95,  0.44,  0.39,  0.52,  0.01,  0.34,  0.64,  0.57,  0.36,  0.87, -0.37
 480,  0.04,  0.24, -0.30,  1.34,  0.17,  0.38,  1.09,  0.37,  0.02,  0.91,  0.77,  0.22,  0.50,  1.37,  0.12,  0.06,  0.82,  0.48,  0.61,  0.33
 481,  0.59,  0.04,  0.00,  0.57, -0.11,  0.24,  0.75, -0.06, -0.39,  0.15,  0.41,  0.28,  0.45,  0.35,  0.69, -0.03,  0.74,  1.20, -0.20,  0.55
 482,  0.18,  0.10, -0.01,  0.61,  1.04,  1.03,  0.34,  0.21,  0.50,  0.98,  0.22,  0.52,  0.88,  0.20,  1.33,  0.94,  0.00,  1.14,  0.35,  0.04
 483,  0.36,  0.44,  0.65,  1.03,  0.93, -0.10,  0.08,  0.22,  0.06,  0.26,  0.98,  0.52,  1.19,  0.80,  0.84,  1.07,  0.45, -0.01,  0.65,  0.13
 484,  0.28,  0.71, -0.13,  1.21,  0.67,  0.58,  0.71,  0.48,  0.14, -0.42,  1.14,  0.74,  0.89,  0.50, -0.08,  0.97,  0.37,  0.30, -0.31,  0.41
 485,  0.61,  1.03, -0.26,  1.04,  0.49,  0.27,  0.96, -0.08, -0.27,  0.58,  0.88,  0.58,  0.85, -0.09,  0.55, -0.35,  0.65, -0.44,  0.60,  0.73
 486, -0.13,  0.88, -0.24,  0.43,  0.55, -0.08,  0.39,  0.34,  0.69,  0.12,  0.83,  0.28,  0.98, -0.24,  1.03,  0.49, -0.03,  0.63, -0.06,  0.39
 487,  0.41,  1.30,  0.39,  0.62,  0.07, -0.25,  0.03,  0.65, -0.32,  0.96,  0.96,  0.56,  0.70,  0.90,  0.84,  0.50,  0.09,  0.11,  0.24,  0.62
 488, -0.45,  0.16,  0.67,  1.49,  0.74,  0.23,  0.41,  0.84,  0.46,  0.42,  0.59,  0.77,  0.21,  0.57,  0.22,  0.69,  0.56,  0.13,  0.47,  0.33
 489,  0.42,  0.13,  0.22,  0.24,  0.82,  0.12,  0.26,  0.03,  0.81,  0.34,  0.85,  0.60,  0.08,  0.54,  0.62,  1.07,  1.04,  0.04,  0.51,  0.39
 490,  0.63,  0.06,  0.43,  0.49,  0.31,  0.62, -0.08, -0.07,  0.46,  0.92,  0.38,  1.15,  1.03,  0.45,  0.42,  0.61,  0.01,  0.34,  0.35,  0.39
 491,  0.14,  0.87,  0.20,  0.86,  0.33,  0.65,  0.69,  0.47,  0.60,  0.42,  0.89, -0.12,  0.78,  0.16,  1.03,  0.23,  0.28,  0.27,  0.59, -0.22
 492, -0.57,  0.31, -0.48,  0.84,  0.57,  0.46,  0.27,  0.28,  0.02,  0.72,  1.40,  0.37,  0.27,  0.11,  1.02,  0.41,  0.43,  0.47, -0.29,  0.69
 493,  0.60,  0.91,  0.12,  0.92,  0.66,  0.73,  0.22,  0.12, -0.21,  0.82,  1.00,  0.41,  0.25, -0.18,  0.58,  0.59,  0.08,  0.37,  0.15,  0.48
 494,  0.91,  0.58, -0.43,  0.25,  0.61,  0.81,  0.41,  0.72,  0.79, -0.33,  0.36,  0.99,  0.33,  1.03,  0.48,  0.83,  0.59,  0.12, -0.12,  0.28
 495,  0.99,  0.14,  0.17,  0.32,  0.42,  0.69,  0.16,  0.79,  0.20,  0.36,  0.14,  0.75,  0.62, -0.25,  0.68, -0.02,  0.05,  0.32, -0.49,  1.02
 496,  0.32,  0.58,  0.08,  0.95,  0.99, -0.36,  0.82,  0.90,  0.81,  0.69,  0.75,  0.20,  0.43,  0.99,  0.93,  0.78, -0.18,  0.04,  0.30,  0.29
 497,  0.15,  0.05,  0.35,  0.23,  0.15,  0.04,  0.38,  0.00,  0.48,  0.88,  0.22,  1.30,  1.40,  0.37,  0.11,  0.87,  0.72,  0.08,  1.29,  0.44
 498, -0.73, -0.22,  0.25,  0.04,  0.70,  1.06,  0.82,  0.29,  0.81,  0.34,  0.64,  0.95,  0.33,  0.42,  0.76,  0.40,  1.02,  0.46,  0.86,  0.08
 499,  0.65,  0.67,  0.32,  0.57,  1.76,  0.39,  0.49,  0.89, -0.08, -0.05,  0.55,  0.06,  0.57,  0.50,  0.57,  0.45, -0.03,  0.35,  0.66,  0.38
 500,  0.82,  0.62,  0.55,  0.38,  0.16,  0.35,  0.28,  0.33,  0.23,  0.32,  0.81,  0.60,  0.30,  0.52,  0.75,  0.64,  0.66,  0.43,  0.14,  0.04
 501,  0.27,  1.37, -0.29,  0.67,  0.58,  0.97,  0.52,  0.10,  0.61, -0.31,  1.29,  0.29,  0.70, -0.13,  0.08,  0.30,  0.57,  0.16,  0.27, -0.10
 502,  0.07,  0.44,  0.16,  0.45,  0.63,  0.67,  0.51,  0.22,  0.70,  1.35,  0.72, -0.05,  0.86,  0.05, -0.21,  0.19, -0.33,  0.96,  1.15,  0.96
 503,  0.27,  0.45, -0.04,  0.48,  0.77,  0.16,  0.36,  0.23,  0.22,  0.22,  1.18,  0.18, -0.14,  1.07,  0.22,  0.67,  0.26,  0.65,  0.47,  0.29
 504,  0.33,  0.26,  0.85,  0.31,  0.35,  0.13,  0.83,  0.16,  1.01,  1.13,  0.41,  0.72,  0.86,  0.49,  0.16,  0.02,  0.24,  0.08,  0.49,  0.55
 505,  0.51,  0.88,  0.31,  0.60,  0.18,  0.85,  0.08,  0.73,  0.64,  0.30,  0.66,  0.61, -0.16,  0.42,  0.40,  0.34,  0.72,  0.40,  0.90,  0.73
 506,  0.07,  0.57, -0.30,  0.48,  1.18,  0.26,  0.60,  0.84,  0.60,  0.72,  0.48,  0.74,  1.30,  0.12,  0.83, -0.66,  0.70,  0.22,  0.45,  0.80
 507, -0.13, -0.01,  0.33,  0.52,  0.51,  0.78, -0.16,  0.51,  1.16,  0.87,  1.53,  0.42,  0.04,  0.39, -0.02,  0.64,  0.63,  0.14,  0.96,  0.13
 508,  0.12,  0.48, -0.31,  0.55, -0.09,  0.34,  0.42,  0.75,  0.41,  1.07,  0.21,  0.05, -0.07,  0.15,  0.80,  0.97,  1.09,  0.61,  1.39, -0.18
 509,  0.18,  1.10,  0.39,  0.40,  0.41, -0.65, -0.41,  0.68,  0.24,  1.28,  0.06,  0.16,  0.89,  0.98, -0.03,  0.58,  0.73,  0.92, -0.12,  0.35
 510,  0.43,  1.34,  0.42,  0.65,  0.54,  0.32,  0.49,  0.74,  0.41,  0.93,  0.10,  0.92,  0.19,  0.94, -0.04, -0.12,  0.12,  0.16, -0.02,  0.80
 511,  0.51,  0.90,  0.49,  0.11, -0.46,  0.60,  0.27,  0.95,  0.68,  0.33,  0.92,  1.41,  0.19,  0.53,  0.50,  0.28, -0.06,  0.27,  1.12,  0.52
 512,  0.93, -0.08,  0.58, -0.21,  0.38,  0.88,  0.72,  0.67,  1.08,  0.78,  0.85,  0.33,  0.49,  0.32, -0.54,  0.38,  0.61, -0.11,  0.20,  0.70
 513,  0.67,  0.70,  0.37,  0.56,  0.97,  0.20,  0.81,  0.80,  0.77,  0.09,  0.01,  0.42,  0.68,  0.82, -0.04,  1.11,  0.70,  0.37,  0.58,  0.10
 514,  1.18, -0.03, -0.50,  0.67,  1.19,  0.77, -0.07,  0.51,  0.58,  0.21,  0.05,  0.84,  0.59,  0.76,  0.80,  0.52,  0.55, -0.70,  0.77,  1.26
 515,  0.11,  0.29,  0.09,  1.56,  0.56,  0.89,  0.27,  0.84,  0.32,  0.12,  0.71,  1.15,  0.34,  0.64, -0.15,  0.91, -0.45, -0.48,  0.56,  0.81
 516,  0.50,  0.66, -0.01, -0.31,  0.16,  1.21,  1.13,  1.43, -0.31,  0.06,  0.20, -0.27,  0.24,  0.74, -0.06,  0.81,  0.75,  0.31,  0.13,  1.29
 517,  1.02, -0.04, -0.04,  0.79, -0.16, -0.14,  0.04,  0.28,  0.40,  0.16,  0.57,  1.10, -0.08,  0.35,  0.23,  0.68,  0.46,  0.71,  0.84,  1.18
 518, -0.18, -0.08,  0.22,  0.48,  0.76,  0.35,  0.70,  0.79,  0.69,  0.63,  0.33,  0.60,  0.30,  0.97,  0.45,  0.51,  0.74,  0.43, -0.25,  0.47
