 136,  0.07,  0.35,  0.44,  0.39,  0.99,  0.22,  0.35,  0.10,  0.19,  0.74,  0.82,  0.41,  0.09,  0.84,  0.05,  0.38,  0.55,  0.98,  0.42,  0.76
 137,  0.41,  0.38,  1.00, -0.05,  0.79,  0.78,  0.70,  0.35,  0.20,  0.53,  1.02,  0.41,  0.20,  0.35,  0.75,  0.36,  0.50,  0.39,  0.12,  0.36
 138,  0.30,  0.42,  0.27,  0.28,  0.18,  0.36,  0.16,  0.75,  0.36,  0.38,  0.02,  0.27,  0.75,  0.77,  0.08,  0.65,  0.43,  0.38,  0.24,  0.09
 139,  0.25,  0.62, -0.05,  0.33,  0.49,  0.47,  0.13,  0.52,  0.25,  0.29,  0.36,  0.35,  0.23,  0.22,  0.01,  0.18,  0.04,  0.37,  0.53,  0.67
 140,  0.05,  0.02,  0.78,  0.55,  0.69,  0.14,  0.72,  0.59,  0.69,  0.57,  0.64,  0.91,  0.43,  0.60,  0.01,  0.80,  0.98,  0.63,  0.22,  0.86
 141,  0.14,  0.50,  0.34,  0.76,  0.29,  0.79,  0.02, -0.23,  0.31,  0.74,  0.42, -0.20,  0.49,  0.92,  0.57,  0.09,  0.53,  0.54,  0.24,  0.77
 142,  0.22, -0.19,  0.23,  0.20, -0.11, -0.06,  0.70,  0.59,  0.61,  0.19,  0.26,  0.45,  0.18,  0.03,  0.65,  0.02,  0.48,  0.10,  0.28,  0.31
 143,  0.35,  0.37,  0.06,  0.58,  0.05, -0.18,  0.41,  0.63,  0.30, -0.03,  0.78,  0.44,  0.39,  0.85,  0.28,  0.51,  0.78,  0.07,  0.73,  0.64
 144,  0.44,  0.70,  0.69,  0.25,  0.14, -0.06,  1.03,  0.61,  0.30,  0.88,  0.03,  0.40,  0.56,  0.49,  1.06,  0.01, -0.41, -0.08, -0.18,  1.12
 145,  1.03, -0.04,  0.23,  0.49,  0.36, -0.75,  0.43,  0.38, -0.11, -0.18,  1.29,  0.47,  0.00,  1.14,  0.94,  0.54,  0.08,  0.96,  0.21,  0.76
 146,  0.59,  0.37,  0.47,  0.38,  0.43,  0.22,  0.37,  0.44,  0.22,  0.07,  0.49,  0.28,  0.52,  0.26,  0.55,  0.47,  0.16,  0.32,  0.29,  0.36
 147,  0.36,  0.59,  0.70,  0.41,  0.72,  0.68,  0.38,  0.72,  0.26,  0.31,  0.51,  0.65,  0.29,  0.20,  0.53,  0.66,  0.92,  0.20,  0.25,  0.04
 148,  0.23,  0.84,  0.34,  0.59,  0.51, -0.28,  1.28,  0.52, -0.22,  1.07,  0.53, -0.37,  0.42,  0.65,  0.26,  0.17, -0.11,  0.40,  1.15,  0.17
 149,  0.52,  0.77,  0.03,  0.48,  0.36,  0.85,  0.39,  0.18,  1.03,  0.77,  0.03,  0.27,  0.30,  0.23,  0.20,  0.91,  0.13,  0.45, -0.41,  0.50
 150,  0.56,  0.52,  0.25,  0.03, -0.40,  0.34,  0.55,  0.42,  0.32,  0.23,  0.16, -0.20,  0.41,  0.65,  0.33,  0.57, -0.02,  0.01,  0.03,  0.20
 151,  0.57,  0.29,  0.24,  0.28,  0.45,  0.05,  0.42,  0.21,  0.61,  0.70,  0.56,  1.23,  1.05, -0.11,  0.64,  0.07,  0.29,  0.25,  0.37,  0.41
 152,  1.07,  0.84,  0.65, -0.21,  0.25,  0.19,  0.69,  0.00,  1.20,  0.57,  0.85,  0.69,  0.12,  0.41,  0.34, -0.34,  0.32,  0.41,  0.97,  0.33
 153,  0.31,  0.43,  0.25,  0.63,  0.58,  0.19,  0.51,  0.40,  0.35,  0.83,  0.27,  0.52,  0.37,  0.40,  0.65,  0.36,  0.57,  0.45,  0.25,  0.27
 154,  0.36, -0.05,  0.47,  0.58,  0.60,  0.41,  0.32,  0.99,  0.15,  0.52,  0.27,  0.68,  1.00, -0.16,  0.39,  0.22,  0.07, -0.14,  0.32,  0.33
 155,  0.66, -0.18,  0.51, -0.01, -0.24,  0.85,  0.57, -0.12,  0.53,  0.18,  0.54,  0.13,  0.24,  0.31,  0.38,  0.34,  0.25,  1.10,  0.06,  0.66
 156,  0.60,  0.11, -0.03, -0.02, -0.02,  0.11,  0.45,  0.54,  0.17,  0.74,  0.44,  1.01,  0.13,  0.52,  0.22,  0.78,  0.13,  0.04,  0.40,  0.53
 157,  0.95,  0.01,  0.95,  0.82,  0.52,  0.93,  0.94,  0.80,  0.90,  0.00,  0.53,  0.36,  0.45,  0.91,  0.05,  0.25,  0.40,  0.68,  0.57,  0.37
 158,  0.32,  0.51,  0.68,  0.11,  0.72,  0.30,  0.86,  0.96,  0.45,  0.54,  0.53, -0.01,  0.55,  1.14,  0.59,  0.23,  0.20, -0.07,  0.40,  0.79
 159, -0.45,  0.67,  0.91,  0.54,  0.23,  0.57,  1.37,  0.15,  0.58,  0.93, -0.09, -0.12,  0.52,  0.68,  0.58,  0.07,  0.51,  0.85, -0.46, -0.47
 160,  0.46,  0.83,  0.31,  0.63,  0.06,  0.69,  0.23,  0.60,  0.81,  0.65, -0.08,  0.31,  0.82,  0.05,  0.50,  0.79,  0.66,  0.06,  0.69,  0.28
 161,  0.34,  0.30,  0.12,  0.15,  0.08,  0.57,  0.31,  0.01, -0.19, -0.45, -0.08,  0.37,  0.45,  0.21, -0.01,  0.35,  0.50,  0.10,  0.49,  0.12
 162,  0.50,  0.46,  0.43, -0.02,  0.27,  0.32,  0.12,  0.47,  0.35,  0.55, -0.13,  0.58,  0.14,  0.16,  0.43,  0.43,  0.25,  0.26,  0.16,  0.32
 163,  0.38,  0.13,  0.35,  0.66,  0.70,  0.21,  0.43,  0.84,  0.28,  0.73,  0.46,  0.27,  0.12,  0.53,  0.25,  0.69,  0.49,  0.04,  0.37,  0.82
 164,  0.05,  0.90,  0.78,  0.09,  0.37,  0.29,  0.21,  0.69,  0.33,  0.73,  0.33, -0.01,  0.51,  0.18,  0.89,  0.38,  0.60,  0.71,  0.42,  0.54
 165,  0.15,  0.62,  0.28,  0.04,  0.36,  0.22,  0.29,  0.91,  0.25,  0.40,  0.45,  0.46,  0.32,  0.56,  0.99, -0.11,  0.47, -0.09,  0.40,  0.63
 166,  0.35,  0.44,  0.12,  0.11,  0.40,  0.08,  0.83,  0.05,  0.25,  0.51,  0.28,  0.45,  0.00, -0.10, -0.11,  0.79,  0.06,  0.38,  0.66,  0.19
 167,  0.44,  0.47,  0.16,  0.03,  0.54,  0.01,  0.35,  0.52,  0.64,  0.07,  0.12,  0.51,  0.16,  0.68,  0.66,  0.34,  0.31,  0.66,  0.51,  0.12
 168,  0.20,  0.06,  0.50, -0.10,  1.23,  0.75,  0.78,  0.17, -0.02, -0.69,  0.15, -0.39,  0.96,  0.66,  0.38,  0.17,  0.57,  1.16, -0.33,  0.56
 169,  0.37,  0.17,  1.00,  0.01,  0.80,  0.14,  0.86,  0.71,  0.08,  0.18,  0.37,  0.37,  0.52,  0.28,  0.30,  0.65,  0.06,  0.50,  0.43,  0.10
 170,  0.26,  0.52,  0.31, -0.04,  0.41,  0.68, -0.19,  0.60,  0.38,  0.35,  0.16,  0.29,  0.63,  0.30,  0.22,  0.55,  0.52,  0.49,  0.48,  0.32
 171, -0.12,  0.65,  0.21,  0.51,  0.23,  0.33,  0.22,  0.21,  0.35,  0.21,  0.47,  0.52,  0.34,  0.38,  0.54,  0.33,  0.32,  0.37,  0.26,  0.09
 172,  0.37,  0.31,  0.21,  0.20, -0.03,  0.60,  0.61,  0.30,  0.37,  0.42, -0.09,  0.23,  0.30,  0.03,  0.21,  0.56,  0.33, -0.03,  0.53,  0.41
 173,  0.41,  0.87,  0.36,  0.42,  0.35,  0.27,  0.77,  0.68,  0.81,  0.62,  0.25,  0.28,  0.72,  0.75,  0.98,  0.07,  0.33,  0.02,  0.79, -0.03
 174, -0.14,  0.17,  1.00,  0.56,  0.21, -0.25,  0.91,  0.82,  0.74,  0.29,  0.69,  0.39,  1.18, -0.34,  0.68, -0.04, -0.27,  0.66,  0.94, -0.35
 175,  0.44,  0.74,  0.24,  0.14,  0.29,  0.40,  0.72,  0.33,  0.37,  0.22,  0.75,  0.08,  0.48,  0.65,  0.25,  0.51,  0.53,  0.41,  0.37,  0.17
 176,  0.80,  1.13,  0.42,  0.84,  0.09,  0.56,  0.58,  0.01,  0.94,  0.58,  0.46,  0.08,  0.19,  0.30,  0.04,  0.06,  0.48,  0.63,  0.37,  0.35
 177,  0.71,  0.34,  0.41,  0.31,  0.26,  0.02,  0.10,  0.67,  0.27, -0.11,  0.81,  0.33,  0.37,  0.12,  0.52,  0.70,  0.55,  0.61,  0.42,  0.58
 178,  0.46, -0.07,  0.69,  0.68,  0.35,  1.04,  0.46,  0.48,  0.26, -0.19,  0.35,  0.38,  1.38,  0.90,  0.43, -0.15,  0.72,  0.67,  0.42,  0.47
 179,  0.30,  0.37,  1.08,  0.52,  0.24,  1.13,  0.07,  0.77,  0.37,  0.22,  0.47, -0.24,  0.47,  0.03,  0.41,  1.15,  0.41,  0.17,  0.36,  0.49
 180,  0.54,  0.35,  0.14,  0.42, -0.07,  0.55,  0.34,  0.84,  0.36,  0.04,  0.29,  0.52,  0.26,  0.58,  0.53,  0.56,  0.45,  0.65,  0.26,  0.47
 181,  0.32,  0.01, -0.20,  0.06,  0.58,  0.53, -0.34,  0.87, -0.21,  0.66,  0.30,  0.09, -0.08,  0.32,  0.16,  0.32,  0.29,  0.34, -0.25,  0.27
 182,  0.42,  0.49,  0.42,  0.44,  0.38,  0.67,  0.31,  0.03,  0.40,  0.54, -0.07,  0.57,  0.49,  0.58,  0.20,  0.02,  0.09,  0.61,  0.06,  0.23
 183, -0.12,  0.19, -0.23,  0.67,  0.53,  0.30,  0.30,  0.08,  0.25,  0.71,  0.80,  0.55,  0.50,  0.61,  0.69,  0.40, -0.15,  0.21,  0.45,  0.58
 184,  0.35,  0.78,  0.48,  0.29,  0.19,  0.36,  0.25,  0.92,  0.53,  0.09,  0.34,  0.70,  0.42,  0.17,  0.23, -0.24,  1.32,  0.56,  0.31,  0.35
 185,  0.62,  0.60,  0.50,  0.41,  0.25,  0.30,  0.26,  0.45,  0.40,  0.54,  0.20,  0.39,  0.74,  0.57,  0.43,  0.38,  0.47,  0.30,  0.40,  0.11
 186, -0.40,  0.81,  1.36, -0.27,  0.18,  0.09,  0.30,  0.30,  0.76,  0.64,  0.76,  1.37,  0.05, -0.49,  1.01, -0.35,  0.65,  0.02,  0.46,  0.12
 187,  0.66,  0.62,  0.39,  0.24,  0.58,  0.55,  0.22,  0.37,  0.55,  0.37,  0.48,  1.10,  1.04,  0.71,  0.31,  0.25,  0.17,  0.01,  0.56,  0.22
 188,  0.22,  0.70,  0.15,  0.49, -0.05,  0.38,  0.85,  0.83, -0.26,  0.62,  0.43,  0.48,  0.59,  0.05,  0.60,  0.16,  0.51,  0.70,  0.32,  0.40
 189, -0.12,  0.10,  0.62, -0.09,  0.42,  0.76,  0.69,  0.62,  1.01,  0.73,  0.97,  0.47,  0.60, -0.18,  0.57,  0.50, -0.07,  0.23,  0.78,  0.13
 190,  0.48,  0.05,  0.14, -0.11,  0.70,  0.39,  0.27,  0.43,  0.36,  0.59,  0.10,  0.17,  0.28,  0.34,  0.44,  0.47,  0.52,  0.23,  0.57,  0.16
 191,  0.39,  0.32,  0.58,  0.54,  0.31,  0.24,  0.80,  0.24,  0.29,  0.55,  0.46,  0.42,  0.73,  0.43,  0.47,  0.11,  0.50,  0.19,  0.69,  0.76
 192,  0.52,  0.62,  0.59,  0.01,  0.69,  0.14,  0.57,  0.44,  0.46,  0.66,  0.27, -0.36,  0.07,  0.49,  0.33,  1.19, -0.44,  0.07,  0.22,  0.76
 193, -0.00,  0.37,  0.32,  0.47,  0.06,  0.20,  0.72, -0.12,  0.67,  0.15,  0.80,  0.28,  0.50, -0.06,  0.29,  0.35,  0.85,  0.79,  0.12,  0.40
 194,  0.18,  0.13,  0.23,  0.35,  0.61, -0.31,  0.44,  0.59,  0.06, -0.02,  1.38,  0.89, -0.45, -0.06, -0.04,  0.70,  0.84,  0.63,  0.84,  0.48
 195,  0.54,  0.62,  0.30,  0.66,  0.66,  0.41, -0.22,  0.54,  0.57,  0.42,  0.36,  0.35,  0.91,  0.62,  0.04,  0.37,  0.10,  0.38,  0.38,  0.39
 196, -0.05,  0.64,  0.28,  0.64,  0.46,  0.25,  0.33,  0.51,  0.23,  0.82,  0.16,  0.57,  0.51,  0.65,  0.26,  0.23,  0.46,  0.45,  0.29,  0.37
 197,  0.30,  0.24,  0.48,  0.51,  0.61,  0.59,  0.12,  0.48,  0.09,  0.47,  0.23,  0.39,  0.55,  0.57,  0.35,  0.27,  0.37,  0.74,  0.16,  0.16
 198, -0.22,  0.35,  0.42,  0.49,  0.44,  0.14, -0.29,  0.85,  0.16,  0.69,  0.08,  0.77,  0.57,  0.41, -0.02,  0.90,  0.51,  0.47,  0.37,  0.38
 199,  0.99,  0.16,  0.46,  0.51,  0.35,  0.13, -0.00,  0.53,  0.14,  0.07,  0.38,  0.48,  0.43, -0.17,  0.70,  0.30,  0.24, -0.05,  0.28,  0.31
 200,  0.89,  0.40,  0.25,  0.86,  0.72,  0.32,  0.80,  0.25,  0.15,  0.59,  0.50,  0.33,  0.21,  0.53,  0.19,  0.48,  1.30,  0.16,  0.16,  0.94
 201,  0.78, -0.07, -0.05, -0.34, -0.16,  1.11,  0.34,  1.17,  0.85,  0.25,  0.52,  0.22,  0.30,  0.29,  0.21,  0.53,  0.42, -0.36,  0.35,  0.44
 202,  0.52,  0.39,  0.41,  0.94,  0.02,  0.37,  0.49,  0.56,  0.06,  0.26,  0.99,  0.21,  0.19,  0.30,  0.13,  0.02,  0.98,  0.71,  0.84,  0.04
 203,  0.28,  0.62,  0.73,  0.30,  0.36,  0.06,  0.45,  0.38,  0.57,  0.54,  0.14, -0.06,  0.18,  0.08,  0.30,  0.47,  0.29,  0.65,  0.30,  0.76
 204,  0.14,  0.36,  0.40, -0.03,  0.00,  0.38,  0.01,  0.39,  0.44,  0.55,  0.30,  0.02,  0.07,  0.39,  0.14,  0.36,  0.21, -0.07,  0.37,  0.17
 205,  0.21,  0.47,  0.35,  0.36,  0.45,  0.29,  0.41,  0.65,  0.15,  0.81,  0.29,  0.06,  0.41,  0.07,  0.54,  0.25,  0.73,  0.08,  0.88,  0.46
 206, -0.09,  0.31,  0.47,  0.18, -0.09,  0.23, -0.04,  0.30,  0.20,  0.24,  0.62, -0.06, -0.37,  0.51,  0.48,  0.43,  0.48,  0.25,  0.41,  0.48
 207,  0.56,  0.32,  0.48,  0.12,  0.17, -0.25, -0.23,  1.23,  1.02,  0.89,  0.20,  0.14, -0.02,  0.58,  0.39,  0.15,  0.79,  0.88,  0.55,  0.67
 208,  0.58,  0.38,  0.53,  0.27,  0.21,  0.86,  0.31,  0.89,  0.15,  0.75,  0.60,  0.50,  0.28,  0.18,  0.72,  0.62,  0.62,  0.95,  0.03,  0.81
 209,  0.08,  0.39,  0.69, -0.02,  0.59,  0.29,  0.32, -0.13,  0.42,  0.92,  0.16,  0.31, -0.18,  0.95,  0.07,  0.47,  0.76,  0.40,  0.75,  0.21
 210,  0.45,  0.74,  0.70, -0.00,  0.93,  0.29,  0.22,  0.33,  0.44,  0.10,  0.20,  0.85,  0.64,  0.76, -0.13,  0.19,  0.41,  0.77,  0.82,  0.86
 211,  0.37,  0.17,  0.19,  0.29,  0.09,  0.49,  0.32, -0.10, -0.41,  1.00,  0.77,  0.09, -0.05, -0.08,  0.31,  0.26,  0.37,  0.54,  0.19,  0.27
 212,  1.03,  0.46,  0.32, -0.05,  0.58,  0.28, -0.40,  0.19,  0.29,  0.79, -0.19,  0.40,  0.18,  1.02, -0.02,  0.72,  0.33,  0.76,  0.60,  0.56
 213,  1.29,  1.09,  0.45,  0.44,  0.40,  0.44,  0.12,  0.16,  0.43,  0.70,  0.30,  0.32,  0.33,  0.56,  0.53,  0.12,  0.71,  0.07,  0.21,  0.43
 214,  0.51,  0.30, -0.15,  0.25,  0.19,  0.63,  0.78,  0.25,  0.31,  0.14,  0.59,  0.90,  0.63,  0.51,  0.63,  0.60,  0.61,  0.24, -0.18,  0.05
 215,  0.56,  0.30,  0.53, -0.01,  0.27,  0.78,  0.22,  0.08,  0.79,  0.70, -0.06,  0.31,  0.25,  0.35,  0.42,  0.56,  0.11,  0.40,  0.42,  0.61
 216,  0.49,  0.44,  0.75,  0.91,  0.14,  0.40,  0.61,  0.52,  0.26,  0.42,  0.48,  0.53,  0.43,  0.68,  0.30,  0.30, -0.14,  0.22,  0.52,  0.42
 217,  0.44,  0.23,  0.36,  0.22,  0.59,  0.58,  0.08,  0.18,  0.36,  0.44,  0.27,  0.51,  0.58,  0.29,  0.35,  0.21,  0.43,  0.47,  0.85, -0.09
 218,  0.38,  0.46,  0.02,  0.66,  0.53,  0.38,  0.24,  0.61,  0.43,  0.26,  0.33,  0.32,  0.43,  0.02,  0.57,  0.24,  0.28,  0.53,  0.31,  0.29
 219,  0.27,  0.30,  0.46,  0.55,  0.38,  0.36,  0.64,  0.42,  0.58,  0.61,  0.10,  0.82,  0.41,  0.50,  0.29,  0.74,  0.59,  0.26,  0.23,  0.36
 220,  0.12,  0.22,  0.27,  0.77,  0.55,  0.99,  0.78,  0.59,  0.37,  0.81,  0.56,  0.79,  0.51,  0.63,  0.30,  0.28,  0.91,  0.72,  0.64,  0.20
 221,  0.74,  0.38,  0.47,  0.44,  0.08,  0.41,  0.36,  0.54,  0.39,  0.37,  0.87,  0.32,  0.71,  0.50,  0.48,  0.33,  0.59,  0.30,  0.89,  0.44
 222,  0.93,  0.36,  0.52,  0.38,  0.90,  0.69, -0.22, -0.20,  0.11,  0.91,  0.36,  0.08,  0.67,  0.68,  1.17,  0.03,  0.24, -0.23, -0.04,  0.61
 223,  0.23, -0.08,  0.52,  0.38,  0.48, -0.05,  1.49,  1.24,  0.34,  0.23,  0.18,  1.42,  0.33,  0.25,  0.37, -0.78, -0.20,  0.43,  0.15,  0.44
 224,  0.13,  0.52, -0.20,  0.32,  0.48,  0.80,  0.06,  0.14,  0.23,  0.83,  0.87,  0.54,  0.43,  0.05,  0.16,  0.14,  0.04,  0.28,  0.16,  0.91
 225,  0.59,  0.41,  0.26,  0.18,  0.35,  0.52,  0.77,  0.61,  0.50,  0.50,  0.61,  0.42, -0.12,  0.43,  0.50,  0.58,  0.62,  0.60,  0.56,  0.73
 226,  0.01,  0.24,  0.53,  0.29,  0.05, -0.02,  0.24,  0.31,  0.49,  0.66, -0.34,  0.72,  0.42, -0.08,  0.20,  0.07,  0.58,  0.62,  0.30,  0.32
 227,  0.66,  0.25,  0.51,  0.21,  0.13,  0.41,  0.38,  0.44,  0.58,  0.55,  0.13,  0.04,  0.44,  0.20,  0.65,  0.87,  0.45,  0.22,  0.58,  0.26
 228,  0.56,  0.76,  0.20,  0.82,  0.78,  0.41,  0.63,  0.38,  0.32,  0.47,  0.27,  1.09,  0.22,  0.08,  0.54,  0.46,  0.80,  0.83,  0.61,  0.87
 229, -0.17, -0.12, -0.01,  0.22,  0.27,  0.29,  0.67,  0.08,  0.32,  1.15,  0.14, -0.01,  0.20, -0.23,  1.10, -0.28, -0.35,  0.39,  0.18, -0.64
 230,  0.44,  0.50,  0.21,  0.53,  0.96, -0.17,  0.82,  0.09, -0.31,  0.46, -0.04,  0.27,  1.43, -0.03,  0.07, -0.36,  0.14,  0.76,  0.53,  0.66
 231,  0.10,  0.11,  0.46,  0.36,  0.58,  0.37,  0.67,  0.63,  0.53,  0.43,  0.47,  0.13,  0.07,  0.07,  0.09,  0.47,  0.39,  0.25,  0.21,  0.36
 232,  0.67,  0.50, -0.01,  0.14,  0.27, -0.22, -0.33,  0.45,  1.16,  0.28,  0.15,  0.41,  0.90, -0.33,  0.51,  0.94,  0.00,  0.46,  0.35,  0.63
 233,  0.41,  0.20,  0.87,  0.27,  0.73,  0.40,  0.30,  0.15,  0.27,  0.46,  0.35,  0.66,  0.06,  0.04,  0.57,  0.86,  0.79,  0.51,  1.07,  0.19
 234,  0.60,  0.51,  0.70,  0.39,  0.42,  0.23,  0.51,  0.10,  0.00,  0.44,  0.35,  1.29, -0.04,  0.27,  0.28,  1.11,  0.05,  0.08,  0.07, -0.21
 235,  0.56,  0.27,  0.06,  0.88,  0.13, -0.74,  0.61,  0.75, -0.26,  0.21,  0.65,  0.34,  0.18,  0.43, -0.00,  1.02,  0.33,  0.27,  0.63,  0.49
 236,  0.40,  0.38,  0.40,  0.59, -0.05, -0.08,  0.42,  0.38,  0.35,  1.09, -0.39, -0.06,  0.03,  0.35,  0.07,  0.72,  0.27,  0.55,  0.70,  0.36
 237, -0.04,  0.25, -0.05,  0.41,  0.38,  0.59,  0.67,  0.25,  0.28,  0.19,  0.60,  0.41,  0.40,  0.24,  0.41,  0.50,  0.58,  0.42,  0.28,  0.59
 238,  0.29,  0.07, -0.03,  0.39,  0.68, -0.09,  0.58,  0.41,  0.26,  0.51,  0.06, -0.14,  0.15,  0.02,  0.35,  0.12,  0.34, -0.33,  0.19,  0.53
 239,  0.94,  0.61, -0.33,  1.37, -0.22,  0.20,  0.09,  0.23,  0.50,  0.30,  0.56,  0.93, -0.07,  1.01,  0.87,  0.77,  0.56,  0.15,  0.28, -0.33
 240,  0.66,  0.04,  0.63,  0.71, -0.59,  0.32, -0.02,  0.60,  0.31,  0.31,  0.93,  0.44,  0.71,  0.51,  0.52,  0.35,  0.53,  0.53,  0.46,  0.94
 241,  0.55,  0.51,  0.59,  0.94,  0.20,  0.60,  0.34,  0.89,  0.93,  0.20,  0.96,  0.90,  0.52,  0.19,  0.54,  0.76,  0.93,  0.89,  0.20,  0.58
 242,  0.62, -0.07,  0.23,  0.46,  0.27,  0.37,  0.07,  0.70,  0.71,  0.54,  0.35,  0.72,  0.23,  0.36,  0.41,  0.39,  0.59,  0.21,  0.35,  0.51
 243,  0.15, -0.00,  0.58,  0.30, -0.15,  0.25, -0.04,  0.55,  1.01,  0.56,  0.19,  0.94,  0.13, -0.08, -0.03,  1.02,  0.45,  0.51,  0.69,  0.55
 244, -0.16,  0.48,  0.44,  0.83, -0.09,  0.55,  0.40,  0.49,  0.89,  0.32,  0.01,  0.24,  0.56,  0.52,  0.67,  0.44,  0.40,  0.50,  0.56,  0.14
 245,  0.48,  0.08,  0.52,  0.32,  0.26,  0.06,  0.28,  0.32,  0.42,  0.38,  0.56,  0.36,  0.49,  0.02,  0.60, -0.07,  0.25,  0.06,  0.43,  0.04
 246,  0.03,  0.38,  0.38, -0.25,  1.09,  0.02, -0.05,  0.64,  0.21,  0.73,  0.36,  0.26,  0.07,  0.95,  0.38,  0.93,  0.32,  0.03,  0.68,  0.34
 247,  0.19,  0.39,  0.50,  0.29,  0.47,  0.55,  0.32,  0.44, -0.13,  0.17,  0.41,  0.33,  0.36,  0.65,  0.38,  0.52,  0.77,  0.39,  0.86,  0.37
 248,  0.36,  0.21,  0.27,  0.60,  0.36,  0.27,  0.68,  0.35,  0.51,  0.44,  0.36,  0.15,  0.48,  0.52,  0.16,  0.43, -0.00,  0.08,  0.27,  0.59
 249,  0.90,  0.53,  0.48,  0.50,  0.20,  0.73,  0.56,  0.46,  0.41,  0.44,  1.31,  0.36, -0.00,  0.45,  0.16,  0.79,  0.24,  0.44,  0.35, -0.40
 250,  0.32,  0.04,  0.67,  0.46, -0.04,  0.94, -0.03,  0.42,  0.25,  1.07,  1.04,  0.66,  0.45,  0.67,  0.15,  0.10,  0.15, -0.17,  1.05,  0.05
 251,  0.07,  0.92,  0.54,  0.35, -0.15,  0.37,  0.37, -0.33,  0.43,  0.40,  0.12,  0.40,  0.42,  0.57,  0.65,  0.43,  0.59,  0.66,  0.27,  0.24
 252,  0.24,  0.51,  0.62,  0.46,  0.38,  0.60,  0.52,  0.73,  0.25,  0.27,  0.41,  0.22,  0.62,  0.33,  0.47,  0.69,  0.31,  0.50,  0.60,  0.57
 253,  0.55,  0.23,  0.56,  0.03,  0.37, -0.16,  0.47,  0.19, -0.14,  0.76,  0.48, -0.30,  0.33,  0.68,  0.99,  0.72,  0.45,  1.07,  0.77,  0.59
 254,  0.39,  0.30,  0.90,  0.27,  0.30, -0.35,  0.42,  0.30,  0.42,  0.07, -0.03,  0.11,  0.01,  0.52,  0.07, -0.45,  0.20,  0.20,  0.62,  0.14
 255,  0.96,  0.13,  0.74, -0.09,  0.60, -0.58,  0.06,  0.51, -0.15, -0.30,  0.72,  1.01,  0.64,  0.17, -0.24, -0.11, -0.08,  0.41,  0.62, -0.05
 256, -0.14,  1.00,  0.71, -0.00,  0.98,  0.89,  0.58,  0.07, -0.33,  0.86,  0.32,  0.40,  0.89,  0.03,  0.92,  0.30,  0.66,  0.23,  0.01,  0.51
 257,  0.81,  0.40,  0.59,  0.62,  0.38,  0.50,  0.50,  0.59,  0.53,  0.51,  0.16,  0.71,  0.28,  0.51,  0.29,  0.29,  0.58,  0.60,  0.49,  0.36
 258,  0.28, -0.24,  0.31,  0.16,  0.64,  0.54,  0.15,  0.12,  0.47,  0.51,  0.28,  0.28, -0.29,  0.60,  0.36,  0.33,  0.60,  0.43,  0.31,  0.14
 259,  0.68,  0.28,  0.12,  0.34,  0.43,  0.62,  0.75,  0.21,  0.36,  0.42,  0.32,  0.27,  0.13,  0.23,  0.68,  0.19,  0.25,  0.70,  0.33,  0.53
 260,  0.45,  0.82,  0.03,  0.60,  0.22,  0.12,  0.48,  0.87,  0.19,  0.03,  0.73,  0.12,  0.04,  0.32,  0.52,  0.65,  0.73,  0.56,  0.62,  0.66
 261,  0.53,  0.16,  0.53,  0.03,  0.15,  0.55,  0.48,  0.76,  0.24,  0.19,  0.49,  0.71,  0.42,  0.46,  0.34,  0.36,  0.21,  0.02,  0.65,  0.53
 262,  0.47,  0.04, -0.26,  0.20,  0.54,  0.05,  0.60,  0.48,  0.48,  0.34,  0.60,  0.48,  0.62,  0.09,  0.20,  0.29,  0.92,  0.65,  0.91, -0.20
 263,  0.63, -0.18,  0.78,  0.08,  1.12,  0.22,  0.63,  0.06,  0.66, -0.22,  0.80,  0.18, -0.06,  0.34,  0.37,  0.62,  0.79,  1.05,  0.02,  0.26
 264,  0.27,  0.32,  0.48,  0.88,  1.07,  0.43,  0.01,  0.66,  0.26,  0.74,  0.21,  0.05,  0.49,  0.56, -0.15,  0.87,  0.87,  0.63,  0.25, -0.41
 265,  0.49,  0.41,  0.14,  0.36, -0.16, -0.01,  0.46,  0.02,  0.83, -0.17,  0.93, -0.15,  0.25,  0.62,  0.37,  0.67,  0.79,  0.19,  0.06,  0.10
 266,  0.82,  0.55,  0.06,  0.48,  0.75,  0.56,  0.24,  0.12,  0.99,  0.88,  0.67,  0.76,  0.24,  0.58,  0.08,  0.55,  0.37,  0.40,  0.30,  0.02
 267,  0.30,  0.58,  0.88,  0.30,  0.17,  0.34,  0.32,  0.57,  0.82,  0.02,  0.38,  1.26,  0.22,  0.73,  0.19,  0.37,  0.53,  0.69,  0.46,  0.47
 268,  0.35,  0.21,  0.67, -0.17,  0.88,  0.58,  0.07,  0.61,  0.42,  1.71,  0.52,  0.10,  0.50, -0.08,  0.57, -0.21,  0.72,  0.62, -0.02, -0.07
 269,  0.53, -0.65,  0.05,  0.27,  1.25,  0.17, -0.02,  0.02,  0.65, -0.17,  0.20,  0.36,  0.53, -0.48,  1.23,  0.59,  0.73,  0.52,  0.32,  0.66
 270,  0.82,  0.64,  0.55,  0.17,  0.44,  0.58,  0.49,  0.74,  0.53,  0.40,  0.73,  0.20,  0.42, -0.02,  0.63,  0.31,  0.43,  0.27,  0.43,  0.85
