 421, -0.15,  1.07,  0.40,  0.36,  0.83,  1.32,  0.54, -0.37,  0.91, -0.41,  0.83, -0.37,  0.44,  0.84, -0.55, -0.27,  0.36,  0.76,  0.44,  0.07
 422,  0.54,  0.54,  0.32, -0.00,  0.10,  0.56,  0.52,  0.25,  0.49,  0.20,  0.46, -0.17,  0.03,  0.18,  0.39,  0.24,  0.47,  0.50, -0.18,  0.05
 423, -0.10,  0.34,  1.43,  0.04,  0.60,  0.12,  0.18,  0.22,  1.70,  0.77,  0.80,  0.41, -0.19,  0.45,  1.13,  0.31, -0.21,  0.74,  0.02,  0.09
 424,  0.38,  0.34,  0.11, -0.05,  0.12,  0.39,  0.35,  0.04,  0.17,  0.01,  0.08,  0.33,  0.07,  0.07,  0.30,  0.26,  0.35,  0.13,  0.36,  0.19
 425,  0.09,  0.26,  0.69,  0.91,  0.88,  0.52, -0.12,  1.11,  0.14,  0.01,  0.47,  0.66,  0.69,  0.42, -0.17,  0.95,  0.30,  0.39,  0.87, -0.10
 426,  0.38,  0.30,  0.57, -0.27,  1.20,  0.36,  0.57,  0.91,  0.30,  0.00,  0.03, -0.41,  0.32,  0.69,  0.73, -0.00,  1.45, -0.23,  0.40,  0.18
 427,  0.26,  0.09,  0.50,  0.31,  0.88, -0.22,  0.90,  0.49,  0.47, -0.16,  0.97,  0.84,  1.45,  0.20, -0.27,  0.24,  0.33,  1.18,  0.58,  0.04
 428,  0.85,  0.71,  0.55, -0.09,  0.11,  0.77,  0.50,  0.66,  0.92,  0.14, -0.48,  0.21,  0.57, -0.59,  0.37,  1.13,  0.33,  0.05,  1.01,  0.98
 429,  0.61,  0.38,  0.55,  0.95,  0.12,  0.07,  0.28,  0.71, -0.02,  0.04,  0.62,  1.14,  0.23,  1.03,  0.15, -0.53,  0.60,  0.21,  0.93,  0.83
 430,  0.11,  0.22,  0.23,  0.79,  0.82, -0.03,  0.29,  0.20,  0.64, -0.29,  1.04,  0.16,  0.32,  1.27,  0.53,  0.68, -0.05,  0.80,  0.22,  0.07
 431,  0.57,  0.23,  0.65,  0.12,  0.16, -0.51,  0.64,  0.17,  0.21,  0.78,  1.29,  0.56,  0.15,  0.18,  0.09,  0.67,  0.05,  0.56,  1.68, -0.05
 432,  0.26,  0.25,  1.37,  0.21, -0.23, -0.16, -0.22, -0.00,  0.32, -0.00,  0.68,  0.82,  1.29, -0.09,  0.35,  1.19,  0.83,  1.47, -0.22,  0.61
 433,  0.03,  0.66,  0.29, -0.25, -0.18,  1.69,  0.03,  0.65,  0.30,  0.20,  0.98,  1.02,  0.00,  0.14,  0.39,  0.07,  0.28,  0.59,  1.03,  0.05
 434,  0.07,  0.75,  0.98,  0.26,  0.56,  0.93,  0.10,  0.15,  0.73,  0.34,  0.37, -0.11, -0.40, -0.16,  0.48,  0.83,  0.88, -0.03,  0.66,  1.42
 435,  0.35,  0.38,  1.04,  0.04,  0.26,  0.40,  0.03,  0.79,  1.05,  0.46,  0.44,  0.99, -0.20, -0.08,  0.35,  1.28,  0.21,  0.44,  0.45, -0.29
 436,  0.50,  0.18,  0.78,  0.74,  0.52,  0.26,  0.59,  0.84, -0.12, -0.31,  0.73,  0.62, -0.24, -0.06,  0.40,  0.58,  0.01,  0.79,  0.37,  0.72
 437,  0.04,  0.10,  0.38, -0.00,  0.05,  0.16,  0.26,  0.03,  0.34, -0.01,  0.51,  0.46,  0.49,  0.26,  0.29, -0.12,  0.54,  0.32, -0.05,  0.58
 438,  0.21,  0.14,  0.25,  0.31,  0.16,  0.30,  0.21,  0.22,  0.20, -0.08, -0.02,  0.19,  0.13,  0.11,  0.35,  0.17,  0.35,  0.22,  0.39,  0.25
 439,  0.26,  0.20,  0.42,  0.02,  0.56,  0.61,  0.57,  0.99,  0.66,  0.73,  0.07,  0.87,  0.15,  0.24,  0.94,  0.38,  0.27,  0.38,  0.01,  0.80
 440,  0.01,  0.69, -0.04, -0.47,  0.82,  0.56,  0.11,  0.00,  0.50,  0.19,  0.23,  0.42,  0.82, -0.47,  0.09,  0.42,  0.41, -0.06,  0.54, -0.22
 441,  0.24,  0.56,  1.14,  0.27,  0.28, -0.44,  0.25,  0.53,  0.38,  0.26,  0.13,  0.30,  0.37,  0.15,  0.04, -0.77,  0.48, -0.02,  0.52,  0.41
 442,  0.62,  0.44,  0.12,  0.18,  0.92,  0.60,  0.44,  0.64,  0.11,  0.56,  0.47,  0.03,  0.67,  0.64,  0.96,  0.03,  0.35,  0.16,  0.54,  0.84
 443, -0.12, -0.09,  0.14,  0.43,  0.61,  0.07,  0.12,  1.12,  1.16, -0.06,  0.26,  0.16,  0.76,  0.77,  0.49,  1.11,  1.02,  0.37,  1.23,  0.27
 444,  0.28,  0.13,  0.46,  0.87,  0.24,  0.20,  0.25,  0.09,  0.48,  0.54,  0.00,  0.48,  0.10,  0.35,  0.34,  0.09,  0.29, -0.10,  0.34,  0.18
 445,  0.37,  0.19,  0.40,  0.62,  0.44,  0.13,  0.13,  0.01, -0.07,  0.69,  0.41,  0.62,  0.34,  0.39,  0.19,  0.30,  0.79,  0.40,  0.14,  0.26
 446,  0.31,  0.24,  0.34,  0.33,  0.20,  0.39, -0.04,  0.02,  0.23,  0.36,  0.32,  0.26,  0.56,  0.16,  0.51,  0.16,  0.08,  0.20,  0.22,  0.48
 447, -0.36,  0.60,  0.60,  0.46,  0.65,  1.39,  0.04,  0.80,  0.16,  0.63,  0.22,  0.29,  0.39, -0.02, -0.24,  0.34,  1.11,  0.33,  0.24, -0.07
 448,  0.35,  0.15,  0.29,  0.65,  1.17,  0.82,  0.49,  0.16,  0.58,  0.57,  0.37,  0.47,  0.06, -0.16,  0.24,  0.73, -0.03,  0.07,  0.51,  0.35
 449,  1.10,  0.73,  0.40,  0.87,  0.21,  0.59, -0.18, -0.07,  0.53,  0.28,  0.93, -0.75, -0.15,  0.07,  0.39,  0.26,  1.07, -0.06,  0.25,  0.54
 450,  0.44,  0.75,  0.10, -0.55,  0.42, -0.59,  0.27, -0.23,  0.64,  0.53,  0.62, -0.26, -0.05,  0.52,  0.36,  0.51,  0.36,  0.11,  0.30,  0.35
 451,  0.97, -0.19,  0.56,  1.34,  0.27,  1.07,  0.79, -0.21,  0.77, -0.53,  0.06,  0.03, -0.88,  0.70,  0.16,  0.39, -0.09,  0.47,  0.21,  0.98
 452, -0.17,  0.60,  0.52, -0.46,  0.48, -0.16,  0.64,  0.14,  0.77, -0.47,  0.29,  0.57,  0.50,  0.72,  0.74,  0.69, -0.08, -0.01,  0.38,  0.65
 453,  0.34,  0.08,  0.22, -0.04,  0.19,  0.29,  0.19,  0.39,  0.37,  0.04,  0.13,  0.16,  0.13,  0.03,  0.16, -0.01,  0.39,  0.36,  0.14,  0.41
 454,  0.41,  0.34,  0.47,  0.13,  0.45,  0.03,  0.40,  0.42,  0.33,  0.31,  0.26,  0.26,  0.48,  0.19,  0.20,  0.44,  0.05,  0.45,  0.21,  0.58
 455, -0.08,  0.31, -0.09,  0.68, -0.20,  0.82, -0.70,  1.07,  0.52,  0.93,  0.33,  0.97,  0.54, -0.03,  0.78, -0.27,  0.01,  1.03,  0.48,  0.49
 456,  0.62,  0.99,  0.06,  0.35,  0.20, -0.23,  0.08,  0.39,  0.11, -0.05,  0.22,  0.30,  0.39,  0.31, -0.20,  0.89,  0.63,  0.06,  0.16,  0.38
 457,  0.09,  0.56,  0.58, -0.13,  0.23, -0.47,  0.46,  0.32,  0.36,  0.62,  0.51,  0.38,  0.06,  0.54, -0.46, -0.02,  0.46,  0.67,  0.09,  0.17
 458,  0.44,  0.93,  0.01,  0.41, -0.15,  0.73,  0.16,  0.62,  0.58,  0.63,  0.32, -0.25,  0.34, -0.40,  0.71,  0.57,  0.67,  0.23,  0.88, -0.31
 459,  0.28,  0.25,  0.77,  0.51,  0.37,  0.54,  0.52,  0.51,  0.14,  0.78, -0.04,  0.50,  0.53,  0.21, -0.04,  0.62,  0.29,  0.19,  0.74,  0.03
 460,  0.63, -0.10,  0.15,  0.02,  0.04,  0.84,  0.91,  0.04,  0.32,  0.39,  0.31,  0.39, -0.19,  0.10,  0.77,  0.29,  0.42,  0.43,  1.02,  0.54
 461,  0.55,  0.48,  0.60, -0.03,  0.82,  0.92,  0.67,  0.32, -0.25,  0.10,  0.54,  1.02,  0.25,  0.22,  0.19,  0.95,  0.08,  0.10,  0.28, -0.09
 462,  0.15,  0.37,  0.57,  0.39, -0.17,  1.20,  0.32,  0.75,  0.89,  0.49,  0.37,  0.24,  0.51, -0.16,  1.20,  0.20,  0.77,  0.79,  0.18, -0.06
 463,  0.25,  0.74, -0.04,  1.55,  0.49,  0.01,  0.24,  0.51,  0.47,  1.05,  0.06,  0.40,  0.34,  0.31, -0.32,  1.02,  0.37,  0.25,  0.13, -0.21
 464,  0.17,  0.60,  0.26,  0.31,  0.12,  0.35,  0.18,  0.36, -0.11,  0.23,  0.42,  1.18, -0.24,  0.04,  0.50,  0.89,  0.72,  0.23, -0.34, -0.24
 465,  0.83,  0.62, -0.10,  0.28,  0.86, -0.21, -0.10,  0.81,  0.78,  0.95, -0.22, -0.17,  0.05,  0.64,  0.52,  0.23,  0.72,  0.74,  0.05, -0.26
 466,  0.53,  0.62,  0.56,  0.68,  0.61,  0.63,  0.35,  0.47,  0.11,  0.26,  0.37,  0.80,  0.02,  0.39,  0.81,  0.37,  0.17,  0.28,  0.39,  0.17
 467,  0.49,  0.74,  0.64,  0.35,  0.53,  0.48, -0.00,  0.39, -0.04,  0.28,  0.22,  0.49,  0.46,  0.55,  0.58,  0.18,  0.96,  0.62,  0.59,  0.27
 468,  0.69,  0.31,  0.16,  0.47,  0.53,  0.82,  0.26,  0.75,  0.50,  0.86,  0.14,  0.44,  0.57, -0.31, -0.15,  0.41,  0.44, -0.09, -0.03,  1.23
 469,  0.30,  0.49,  0.23,  0.24,  0.65,  0.38, -0.04,  0.52,  0.83, -0.17, -0.03,  0.77,  0.52,  0.40, -0.00,  0.59,  1.58,  0.08,  0.31,  0.38
 470, -0.33,  0.96,  1.39,  0.41, -0.14,  0.77,  0.93,  0.21,  0.48,  1.37,  0.48,  0.04,  0.09,  0.36, -0.12, -0.03,  0.38,  0.38,  0.17,  0.42
 471,  0.29,  0.03,  0.51,  0.69,  0.19,  0.65,  0.41, -0.02, -0.28,  1.18, -0.22,  0.65,  0.27,  1.05,  0.46,  0.27,  0.35,  0.36,  1.13, -0.25
 472,  0.61,  0.99,  0.56, -0.35,  1.08, -0.10,  1.13, -0.18,  0.48,  0.57,  0.54,  0.61,  0.13,  1.09, -0.22,  0.50, -0.46,  0.62,  0.51, -0.43
 473,  0.09,  0.09,  0.51,  0.92,  0.23, -0.27, -0.26,  0.83,  0.01,  0.15,  0.51,  0.93,  0.29,  0.35, -0.20,  0.58,  1.12,  0.72, -0.11,  0.18
 474, -0.04,  1.00,  0.58,  0.41,  0.27,  0.18,  0.66,  1.65,  0.87,  0.54,  0.31,  0.14,  0.97,  0.63, -0.39,  1.05,  0.52,  0.54,  0.27, -0.38
 475, -0.14,  1.20, -0.15,  0.08,  0.47,  1.06,  0.67,  0.97,  0.16,  0.25,  0.28,  0.91,  0.57,  0.13,  0.28,  0.14,  0.68,  1.03,  0.34,  0.53
 476, -0.14,  0.91,  0.52, -0.29,  1.01, -0.08,  0.50,  0.23,  0.32,  0.58,  0.56,  0.77,  0.10,  0.29, -0.50, -0.76,  0.59,  0.51,  0.75,  0.37
 477, -0.18,  0.36,  1.22,  0.55, -0.17,  0.18,  0.91,  0.18,  0.76,  0.20,  0.34, -0.26,  0.33, -0.30,  0.80,  1.07,  0.18,  0.66,  0.89,  0.27
 478,  0.52, -0.31,  0.28,  0.16,  0.25,  0.35,  1.14,  0.33,  0.74,  0.75,  0.41,  0.37,  0.67,  0.51,  0.08,  0.88,  0.65,  0.29,  0.69,  0.70
 479,  0.41,  0.08, -0.07,  0.16,  0.53,  0.40,  0.42,  0.74,  0.76,  0.39,  0.42,  0.35,  0.52,  0.75,  0.27,  1.61,  0.36,  1.00,  0.33,  0.33
 480,  1.03,  0.45,  0.21,  0.29, -0.21,  0.11,  0.63,  0.86,  0.43,  0.74,  0.89,  0.94,  0.26,  0.59,  0.31,  0.90,  0.19,  0.13,  0.33,  0.64
 481,  0.47,  0.27,  0.68, -0.05,  1.02,  0.73,  0.47,  0.57,  0.61, -0.00,  1.15,  0.43,  0.62,  0.44,  0.08,  0.72,  0.23,  0.80,  0.04,  0.29
 482,  0.51,  0.51, -0.02,  0.79, -0.06, -0.17,  0.90,  0.58,  0.60,  0.12,  0.44,  1.13, -0.33,  0.48,  0.94,  0.50,  0.22,  0.36,  0.29,  1.06
 483, -0.23, -0.23, -0.16,  1.09,  0.65,  0.84,  1.01,  0.06,  0.36, -0.38,  0.99,  0.93,  0.25,  0.60,  0.54,  0.68,  1.20,  0.30,  0.33,  0.74
 484,  0.87,  0.22, -0.25,  0.30,  0.35,  0.19,  0.71,  0.67,  0.26,  0.45,  1.57,  1.19,  0.27,  0.17,  0.02,  0.55,  0.31,  0.38,  0.58,  0.52
 485,  1.03, -0.20,  1.31, -0.14,  0.27,  0.31,  0.39,  0.27,  0.36,  0.27,  1.45,  0.21,  0.43,  0.29,  0.20,  0.43,  0.56,  1.10, -0.22,  0.77
 486,  0.26, -0.08,  1.03,  0.81,  1.00,  0.85,  0.44,  0.50,  0.49,  0.29,  0.40,  0.45,  0.55,  0.47,  0.63,  0.09, -0.29,  0.51,  0.72,  0.43
 487,  0.75,  0.78,  0.46,  0.33,  0.61,  0.32,  1.01,  0.62,  0.04,  0.10,  0.53,  0.94,  0.46,  0.36,  0.21,  0.62,  0.12,  0.49,  0.18,  0.73
 488,  0.11, -0.28,  0.80,  0.55,  0.20,  0.82,  1.30,  0.18, -0.13,  0.49,  0.05,  0.93,  1.22, -0.17,  0.80,  0.89,  0.34, -0.38,  0.48,  0.56
 489,  0.41,  0.26,  0.39,  0.46,  0.59,  0.27,  0.32,  0.56,  0.55,  0.63,  0.44,  0.62,  0.54,  0.39,  0.49,  0.18,  0.56,  0.62,  0.19,  0.31
 490,  1.03,  0.41, -0.14,  0.21,  0.82,  0.53,  0.41,  0.24,  0.13,  1.24,  0.59,  0.19,  0.52,  0.07,  0.15,  0.58,  0.43,  0.67,  0.93,  0.60
 491,  0.10,  0.47,  0.21,  0.93,  0.79,  0.63,  0.40, -0.01,  0.94, -0.08,  1.01,  0.43,  0.27,  0.57,  0.83,  0.43,  0.38,  0.45, -0.12,  0.77
 492,  0.90,  0.62,  0.05,  0.83,  0.27,  0.83,  0.78,  0.80,  0.14, -0.06,  0.67,  0.01,  0.15,  0.41,  0.14,  0.52,  0.08,  0.79,  0.12, -0.27
 493,  0.44,  0.46,  0.66,  0.50,  0.00,  0.03,  0.41,  0.59,  0.92,  0.06,  0.49,  0.52,  0.15,  0.44,  0.78,  0.68,  0.26,  0.86,  0.61,  0.53
 494, -0.12,  0.32,  0.31,  0.50,  0.53,  0.25,  0.19,  0.33,  0.51,  0.67,  0.13,  0.45,  0.88, -0.38,  0.64,  0.81, -0.02,  0.89,  0.89,  0.51
 495,  0.32,  0.01,  0.60,  0.39,  0.48,  0.22,  0.55,  0.27,  0.08,  0.27,  0.08,  1.14,  0.20,  0.77,  0.27,  0.64,  0.17,  0.10,  0.42,  0.04
 496,  1.31,  0.17,  1.05,  0.53,  0.83,  0.03,  0.72,  0.48,  0.49,  0.03,  0.46, -0.07, -0.02,  1.20,  0.34,  0.35, -0.08,  0.51,  1.47, -0.17
 497,  0.60,  0.71, -0.04, -0.27,  0.81,  0.90,  0.28,  0.58,  0.48,  1.21,  0.91,  0.70,  0.68,  0.30, -0.34,  0.39,  0.32,  0.40,  0.36, -0.07
 498,  0.48,  0.41, -0.05,  0.04, -0.17,  0.99,  0.86,  0.76,  0.40,  0.71,  0.43,  0.37,  0.57,  0.66,  0.21,  0.89,  0.51,  0.20,  1.18, -0.04
 499,  0.66,  0.63,  0.46,  0.54,  0.57,  0.20,  0.31,  0.83,  0.64,  0.32,  0.73,  0.63,  0.37,  0.35,  0.60,  0.27,  0.59,  0.52,  0.32,  0.01
 500,  0.21,  0.27,  0.72,  0.57,  0.33,  0.29,  0.38,  0.39,  0.67,  0.32,  0.88,  0.77,  0.80,  0.68,  0.76,  0.31, -0.28,  0.11,  0.44,  0.19
 501,  0.89,  0.81,  0.25, -0.51,  0.45,  0.14,  0.36,  0.51,  0.23, -0.49,  0.15,  0.26,  0.18,  0.37,  1.21,  0.62,  1.03,  0.69,  0.18,  0.15
 502,  0.40,  0.39,  0.40,  0.60,  0.48,  0.30,  0.43,  0.38,  0.44,  0.42,  0.36,  0.41,  0.28,  0.63,  0.26,  0.51,  0.44,  0.19,  0.68,  0.77
 503,  0.37,  0.20,  0.28,  0.63,  0.36,  0.50,  0.55,  0.37,  0.63,  0.57,  0.15,  0.21, -0.08,  0.14,  0.53,  0.22,  0.53,  0.31,  0.03,  0.43
 504,  0.65,  1.13, -0.20,  0.71,  0.39,  0.77,  0.49,  0.12,  0.24,  1.00,  0.54,  0.40,  1.10, -0.17,  0.52, -0.08,  0.27,  0.78, -0.30,  0.53
 505,  0.92,  0.63,  0.05,  0.36,  0.82, -0.11,  0.54,  0.39,  0.51,  0.45,  0.69,  0.82,  0.71,  0.38,  0.64,  0.58,  0.26,  0.29,  0.86,  0.07
 506, -0.02,  0.83,  0.31,  0.33,  0.03,  0.58,  0.22,  0.70,  0.46,  0.86,  1.10,  0.34,  0.79, -0.18, -0.09,  1.06,  0.70,  0.06,  0.58,  0.28
 507,  0.27,  0.80,  0.16,  1.01,  0.81,  0.58,  0.48,  0.81, -0.10,  0.72, -0.18,  0.52,  0.17,  0.75,  0.66,  0.71,  0.43, -0.40,  0.69,  0.20
 508,  0.24, -0.14,  0.74,  0.85,  0.42,  1.47,  0.63,  0.83,  0.32,  0.86,  0.29,  0.29, -0.72,  0.61,  0.28,  0.56,  0.92,  0.54,  0.21, -0.14
 509,  0.41, -0.07,  0.13, -0.02,  1.23,  0.90,  0.15, -0.25,  0.17,  0.97,  0.09,  1.06,  0.69,  0.23,  0.22,  0.63,  0.51,  0.81,  0.61, -0.14
 510,  0.51,  0.31,  0.90,  0.01, -0.22,  0.65,  0.24,  0.43,  0.24,  0.66,  0.55,  0.41,  0.22,  0.83,  0.14,  0.90,  0.56, -0.18,  0.42,  0.64
 511,  0.35,  0.05,  1.01,  0.51,  0.78,  0.24,  0.57,  1.18,  0.23,  0.44,  0.08,  0.22,  0.54,  0.21, -0.27,  0.97,  0.96,  0.67,  0.18,  0.88
 512,  0.23,  0.68,  1.35,  0.10, -0.07,  0.30,  0.38,  0.36,  0.44,  0.74,  1.38,  0.42,  1.30,  0.81,  0.07,  0.35,  0.06,  0.07,  0.56, -0.28
 513,  0.79,  0.66,  0.44,  0.70,  0.58,  0.14,  0.38,  0.45,  0.75,  0.73,  0.88,  1.12,  0.40,  0.58,  0.43,  0.63,  0.24,  0.33,  0.54,  0.06
 514,  0.08,  1.05, -0.35,  0.77,  0.35,  0.79,  0.87,  0.84, -0.04,  0.06,  1.04,  0.73,  0.32,  0.62,  0.45,  0.31,  0.74,  0.42,  0.09,  0.91
 515,  1.00,  1.38,  0.92,  0.10,  0.83,  0.35,  0.23,  0.53,  0.84,  0.37,  0.53,  0.48,  0.24,  0.49,  0.12,  0.48,  0.26,  0.31,  0.86,  0.18
 516,  0.35,  0.37,  1.01,  0.26,  0.09, -0.01,  0.66,  0.57,  0.16, -0.08,  0.59,  0.66, -0.05,  0.44,  0.84,  0.54,  0.37, -0.16,  0.35,  1.07
 517,  1.10,  0.32,  0.48, -0.57,  0.62,  1.47,  0.45,  0.32,  0.44,  0.42,  0.72,  0.38,  0.23, -0.64,  0.01,  0.66,  0.23,  0.82,  0.37,  0.30
 518,  0.63,  0.24, -0.12,  0.58,  0.60,  0.53,  0.88,  0.71,  0.14,  0.23,  0.81,  0.33,  0.84, -0.05,  0.31,  0.72,  0.26,  0.21,  0.87, -0.02
 519,  0.66, -0.17, -0.34,  0.18,  0.40, -0.20,  1.17,  0.90,  0.63,  1.03,  0.21,  0.02,  0.28,  0.73,  0.82,  0.35,  0.26,  0.79,  0.38,  0.05
 520,  0.80,  0.62, -0.21,  0.32,  0.39,  0.39,  0.25,  0.12,  0.50,  0.56,  1.10,  0.30,  1.24,  0.60,  0.18, -0.23,  0.41,  0.41,  1.25,  0.48
 521, -0.09,  0.31,  0.64,  0.44,  0.75,  0.92,  0.55,  0.22,  1.15,  0.11,  0.21,  1.02,  0.26,  0.21,  1.00,  0.69, -0.53,  0.14, -0.05,  0.72
 522,  0.52,  0.53,  0.02,  0.57,  0.17,  0.28,  0.63,  0.74,  0.82,  0.21,  0.10,  0.60,  0.31,  0.12,  1.08,  0.68,  0.02,  0.48,  0.67,  0.11
 523,  0.39,  0.46, -0.18,  0.03,  0.98,  0.62, -0.30, -0.07,  0.98,  0.73,  0.50,  0.80,  0.72,  0.66,  0.73,  0.06,  0.34,  0.61,  0.51,  0.35
 524,  0.22,  0.41,  0.17,  0.15,  0.41, -0.46,  0.80,  0.91,  0.23,  0.67,  0.77,  0.72,  0.40,  0.50, -0.20,  1.05,  0.93,  0.30,  0.57,  0.23
 525, -0.11,  0.02,  0.84, -0.15,  0.30,  0.57, -0.07,  0.46,  0.19, -0.08,  1.27,  0.89,  1.10,  0.17,  1.13,  0.89,  0.98, -0.05,  0.21,  0.55
 526, -0.05, -0.24,  0.55,  0.71, -0.34,  0.13,  0.16,  0.75, -0.00,  0.37,  0.90,  0.71,  0.03,  1.21,  0.34,  0.71,  0.68,  0.78,  0.74, -0.04
 527,  0.31,  0.18,  0.27,  1.39, -0.45,  0.75,  0.25,  0.97,  0.52,  0.61, -0.14,  0.36,  0.75,  0.99,  0.02,  0.78,  0.64,  0.93, -0.35,  0.46
 528,  0.28,  0.02,  0.01,  0.50,  0.19, -0.10,  0.24,  0.03, -0.16,  0.94,  1.48,  0.33,  0.29, -0.21,  0.69,  0.75,  0.75,  0.99,  1.14,  0.35
 529,  0.29,  0.36,  0.99, -0.00, -0.38,  0.90,  0.91,  0.68,  0.46, -0.07,  0.80,  0.70,  0.38, -0.07,  0.14,  0.63,  0.36,  0.61, -0.09,  0.68
 530,  0.04,  0.53,  0.25,  0.16,  0.42,  0.62,  0.64,  0.62,  0.97,  0.48,  0.30,  0.60,  0.78,  0.14,  0.86,  0.09,  0.25,  1.20,  1.04, -0.23
 531,  0.52,  0.36, -0.26,  0.86, -0.18,  0.80,  0.20,  0.49,  0.32,  0.64,  0.99, -0.22,  1.08,  1.54,  0.50, -0.10,  0.51,  0.50, -0.11,  0.52
 532,  0.57,  0.39, -0.06,  0.38,  0.61,  0.45,  0.25,  0.40,  0.24,  0.42,  0.42,  0.50,  0.38,  0.51,  0.62,  0.32,  0.31,  0.18,  0.49,  0.29
 533,  0.11,  0.28,  0.95,  0.32,  0.03,  0.52,  0.67,  0.46,  0.37,  0.50,  0.45,  0.80,  0.73,  0.22,  0.15,  0.63,  0.66,  0.44,  0.01,  0.01
 534,  0.34,  0.65,  0.39,  0.22,  0.63,  0.24,  0.33,  0.17,  0.50,  0.21,  0.31,  0.26,  0.06,  0.43,  0.08,  0.49,  0.31,  0.28,  0.62,  0.59
 535, -0.20,  0.34,  0.74, -0.22,  0.49,  0.46,  0.09,  0.62,  0.50,  0.09,  0.40,  0.15,  1.00,  0.41,  0.50,  0.66,  0.46,  0.54,  0.55,  0.25
 536,  0.27,  0.23,  0.46,  0.17, -0.06,  0.41,  0.31,  0.47,  0.13,  0.36,  0.03,  0.42,  0.27,  0.20,  0.06,  0.39,  0.44,  0.26,  0.30, -0.16
 537,  0.70,  0.39,  0.21,  0.58,  0.63,  0.99, -0.67,  0.31,  0.64,  0.38, -0.75,  0.99,  0.44,  0.29,  0.51, -0.32,  0.30,  0.12,  0.16,  0.30
 538,  0.14,  0.11,  1.16,  0.71,  0.37,  0.20,  0.92, -0.06, -0.29,  0.36,  1.00,  0.24,  0.43,  0.34,  0.48,  0.65,  0.19,  0.24,  0.32,  0.39
 539, -0.04,  0.35,  0.00,  0.11,  0.33,  0.49,  0.10, -0.26,  0.48, -0.01,  1.08,  0.13,  0.14,  0.35,  0.17, -0.41,  0.20,  0.86,  0.79,  0.63
 540,  0.17, -0.18, -0.12,  0.25,  0.13, -0.00,  0.40,  0.04,  0.17,  0.21, -0.07,  0.70,  0.93,  0.56,  0.05,  0.73,  0.48, -0.08,  0.17,  0.24
 541,  0.03,  0.34,  0.31,  0.07, -0.04,  0.25,  0.14,  0.60,  0.21, -0.04,  0.58,  0.55,  0.00,  0.61,  0.56,  0.46,  0.17,  0.44,  0.13,  0.65
 542,  0.21,  0.61, -0.06, -0.54,  0.13, -0.12,  0.09,  0.89,  0.41,  0.34,  0.60, -0.13,  0.69,  0.28,  0.33,  0.06, -0.34,  0.68,  0.12,  1.07
 543,  0.51,  1.04,  0.69,  0.59,  0.08,  0.61,  0.32,  0.27,  0.39, -0.03,  0.28,  0.25,  0.36,  0.23,  0.54,  0.04,  0.61,  0.65,  0.64,  0.22
 544,  0.67,  0.03,  0.79,  0.25,  0.42,  0.54,  0.17,  0.17,  0.19,  0.09,  0.37,  0.54,  0.37,  0.37,  0.68,  0.41,  0.85,  0.63,  0.27,  0.52
 545,  0.07,  0.13,  0.25,  0.43,  0.26,  0.25,  0.30,  0.03,  0.11,  0.17,  0.15,  0.10,  0.16,  0.20, -0.10,  0.27,  0.18,  0.21,  0.32,  0.27
 546,  0.90, -0.12, -0.29,  0.10, -0.40,  0.65,  0.46,  0.43,  0.18,  0.63,  0.74, -0.03,  0.66, -0.05,  0.79, -0.37,  1.70,  0.83,  0.04,  0.13
 547, -0.28,  0.75,  0.16,  0.61,  0.53,  0.32, -0.04,  0.79,  0.96, -0.42,  0.39,  0.33,  0.70,  0.47,  0.98,  0.30,  0.48,  0.33,  0.07,  0.43
 548,  0.58,  0.34,  0.80,  0.13,  0.75,  0.79,  0.77,  0.24,  0.67,  0.44,  0.93,  0.50,  0.30,  0.30,  0.48,  0.27,  0.85,  0.81,  0.13,  0.52
 549, -0.02,  0.49,  0.70,  0.05,  0.79,  0.18,  0.05,  0.84,  0.71,  0.47,  0.18,  0.40,  0.35,  0.00,  0.30,  0.04,  1.51, -0.06,  0.14,  0.66
 550, -0.38,  0.09,  0.48,  1.15, -0.17,  0.16, -0.17,  0.88,  0.82, -0.03,  0.06,  0.15, -0.03,  0.60,  0.53, -0.28,  0.50,  0.96,  1.09,  0.80
 551,  0.22,  0.36,  0.20,  0.36,  0.58,  0.06,  0.29,  0.26,  0.38, -0.18,  0.37,  0.07,  0.34,  0.34,  0.27,  0.24,  0.62,  0.13,  0.39,  0.46
 552,  0.48, -0.07,  0.58, -0.18, -0.14,  0.19, -0.57,  0.37,  0.63,  0.64,  0.50,  0.63,  0.83, -0.06,  0.25,  0.21,  0.54,  0.16,  0.02,  1.25
 553,  0.22,  0.64,  0.01,  0.31,  0.53,  0.69,  0.00,  0.22,  0.14,  0.43,  0.82,  0.85,  0.46,  0.27,  0.57,  0.39,  0.05,  0.06,  0.71,  0.67
 554, -0.11, -0.59,  0.72,  0.56, -0.01,  0.81,  0.26,  0.15,  0.88,  0.29,  0.40,  0.30,  0.50, -0.47, -0.50,  1.13,  0.14, -0.25,  0.85,  1.03
 555, -0.05,  0.42, -0.50,  0.28,  0.52,  0.41, -0.03, -0.01,  0.43,  0.48,  0.40,  0.29,  0.48,  0.11, -0.07, -0.01,  0.01,  0.57, -0.11,  0.72
