 326, -0.56, -0.24,  1.00,  0.80,  0.36,  0.09,  0.60,  0.20,  0.19,  0.83, -0.93,  0.55,  0.63,  1.11, -0.17,  0.43,  0.31,  0.39,  0.68,  0.73
 327, -0.68,  0.74,  1.21,  0.35,  0.49, -0.02,  1.57,  1.06,  0.10,  0.87, -0.23,  1.06,  0.11, -0.04,  0.52, -0.12,  0.48,  1.02,  0.29, -0.02
 328,  0.12,  0.80,  1.17, -0.28,  0.21,  0.50,  0.71, -0.65,  0.52,  0.49, -0.36, -0.10,  0.28,  0.47, -0.12,  0.89,  0.48,  0.23,  1.28,  0.46
 329,  0.48,  0.78,  0.21,  0.27,  0.33,  0.47,  0.17,  0.45, -0.00,  0.43,  0.34,  0.43,  0.06,  0.40,  0.73,  0.50,  0.35,  0.49,  0.45,  0.48
 330,  0.43,  0.17,  0.05,  0.28,  0.15,  0.39,  0.18,  0.15,  0.35,  0.25,  0.14,  0.09,  0.59,  0.06,  0.14,  0.20,  0.21,  0.02,  0.34,  0.27
 331,  0.01,  0.54,  0.72,  0.95,  0.76, -0.09,  0.25,  0.22,  0.65,  0.20,  0.34,  0.88,  0.10, -0.18,  0.80,  0.28,  0.29,  0.58,  0.94, -0.02
 332, -0.01,  1.10,  0.65, -0.38,  0.29,  1.17, -0.27,  0.26,  0.13,  0.69,  0.41,  0.23, -0.38,  0.70,  0.35,  0.85,  0.08,  0.45,  0.13,  0.26
 333,  0.70,  0.65,  0.99,  0.48,  0.29,  0.43,  1.39,  0.35, -0.64,  0.38,  0.35, -0.05, -0.02,  0.35,  0.10,  0.11,  0.97,  0.56,  0.13,  0.73
 334,  0.31,  0.54,  0.52,  1.15, -0.17,  0.48,  0.38, -0.11, -0.05,  0.66,  0.06,  0.88,  0.72, -0.05, -0.02,  0.88, -0.27,  0.69, -0.12,  1.02
 335,  0.06,  0.23,  0.30,  0.05,  0.08,  0.55,  0.22,  0.01,  0.24,  0.36,  0.42, -0.05, -0.10,  0.02,  0.28, -0.11,  0.28,  0.26,  0.03,  0.38
 336,  0.33,  0.25,  0.49,  0.19,  0.40,  0.68,  0.06,  0.24,  0.39,  0.53,  0.04, -0.37,  0.43,  0.12, -0.17,  0.62,  0.55,  0.46,  1.10,  0.23
 337,  0.34,  0.20,  0.76, -0.25,  0.18,  0.17,  0.59,  0.10,  0.19,  0.14,  0.67, -0.10,  0.21, -0.10,  0.24,  0.52, -0.14, -0.11, -0.23,  0.09
 338, -0.73,  0.56,  0.40, -0.29, -0.52,  0.02, -0.14,  0.75,  0.27,  0.52,  0.43, -0.25,  0.49,  0.73,  0.34,  1.72,  0.86,  0.11,  0.45, -0.19
 339,  0.32,  0.45,  0.48, -0.34,  0.11,  0.11, -0.13,  0.75,  0.79,  0.75,  0.70,  0.16,  0.20,  0.90,  0.77,  0.42,  0.47, -0.42,  0.17,  0.34
 340, -0.31,  0.56,  1.09,  0.29, -0.19, -0.14,  0.11,  0.97,  1.06,  0.34,  0.57,  0.67,  0.51,  0.72,  1.39,  0.67, -0.62,  1.24, -0.41, -0.18
 341,  0.65, -0.10,  0.41,  0.30,  0.03,  0.19,  0.07,  0.26,  0.48,  0.95,  0.27,  0.57, -0.09,  0.84,  0.55,  0.44,  0.44,  0.30, -0.20,  0.58
 342, -0.42, -0.06,  0.11,  0.13,  0.75,  0.44,  0.25,  0.21, -0.17,  0.17, -0.24,  0.52,  0.50,  0.60,  0.56,  0.32,  0.92,  0.75,  0.59,  0.28
 343, -0.10,  0.08,  0.20,  0.80,  0.41, -0.19,  0.40,  0.09,  0.93,  0.17, -0.13, -0.28,  0.05,  1.21,  0.25,  0.63,  0.57,  0.44,  0.26,  0.44
 344,  0.45,  0.88,  0.39,  0.09,  0.20, -0.06,  0.29,  1.13,  0.87,  0.53, -0.11,  0.65,  0.41,  0.67,  0.98,  1.13,  0.11,  0.09,  0.06,  0.65
 345,  0.89,  0.53,  0.26,  0.07,  0.79,  0.16,  0.55,  0.17,  0.08,  0.58,  0.56,  0.10,  0.42,  0.65,  0.76, -0.02, -0.11,  0.23,  0.69,  0.47
 346,  0.25,  0.35,  0.08,  0.98, -0.75,  0.06,  0.79,  0.45,  0.84,  0.60,  0.22,  0.18,  1.14, -0.79,  1.46,  1.23,  0.41,  0.28,  0.66,  0.12
 347,  0.42,  0.39,  0.41,  0.23, -0.83,  0.77, -0.02,  0.69,  0.50,  0.44,  1.00,  0.25,  0.86,  0.55,  0.18,  0.35,  0.40,  0.65,  0.57,  0.99
 348,  0.20,  0.44,  0.14,  0.27,  0.97,  0.58,  0.74,  0.30,  0.60,  0.24,  0.03,  0.24,  0.53, -0.20,  0.44,  0.21,  0.55,  0.44,  0.73,  0.05
 349, -0.02,  0.39,  0.46,  0.67,  0.47, -0.48,  0.39,  0.53, -0.02,  0.18, -0.35,  0.04,  0.35,  0.38,  0.74,  0.07, -0.01,  0.64,  0.63,  0.12
 350,  0.42, -0.03,  0.24,  0.63, -0.09, -0.03,  0.55,  0.14,  0.77, -0.02,  0.09,  0.91, -0.31,  0.50,  0.07,  0.72,  0.86,  0.23,  0.71,  0.94
 351, -0.09,  0.35,  0.18,  0.52,  0.18, -0.24,  0.25,  0.21,  0.77,  0.23, -0.10,  0.31,  0.23, -0.00,  0.25,  0.66,  0.45,  0.41,  0.50,  0.13
 352,  0.46,  0.57,  0.96,  0.15, -0.06,  0.96,  0.77,  0.15,  0.34,  1.08,  0.18,  0.67,  0.82, -0.48, -0.00,  0.11,  0.48,  0.53,  0.85,  0.52
 353,  0.69, -0.13,  0.07, -0.27,  0.31,  0.12, -0.02,  0.37,  0.11, -0.24,  0.60,  0.37,  0.59,  0.14,  0.11, -0.06,  0.24,  0.18,  0.49, -0.09
 354,  0.48,  0.11,  0.23,  0.54,  0.57,  0.44,  0.70, -0.47,  0.14,  0.57, -0.02,  0.70,  0.21,  0.40, -0.07,  0.51,  0.84,  0.70,  0.06,  0.66
 355,  0.46,  0.42,  0.43,  0.67,  0.72,  0.36,  0.45,  0.76,  0.20,  0.42,  0.08,  0.18,  0.12,  0.60,  0.19,  0.71,  0.20,  0.44,  0.39,  0.34
 356, -0.42,  0.40,  0.51,  0.23,  0.74,  0.93, -0.60,  0.67,  0.31,  0.90, -0.15, -0.10,  0.70,  0.70,  0.25,  0.31,  0.34,  0.04,  0.55,  0.88
 357,  0.52,  0.31,  1.34,  0.46,  0.64,  0.92,  0.21,  0.50,  0.13,  0.49,  0.15,  0.24,  0.60, -0.43,  0.64,  0.95,  0.95,  0.97, -0.53,  0.90
 358,  0.12,  1.46,  0.67,  0.00,  0.25,  0.26,  0.83, -0.10,  0.24,  0.47,  0.11, -0.08,  0.49, -0.09,  0.05, -0.14,  0.23,  0.08,  0.04,  0.48
 359,  0.34,  0.32,  0.55, -0.05,  0.51,  0.24, -0.18,  0.83,  0.29,  0.53,  0.33,  0.15,  0.49,  0.91,  0.31,  0.34,  0.25, -0.02,  0.46,  0.13
 360,  0.55,  0.17,  0.10, -0.02,  0.35,  0.27,  0.15,  0.69,  0.27,  0.52,  0.78,  0.46,  0.55,  0.52,  0.57,  0.77,  0.57,  0.23,  0.31,  0.30
 361,  0.43,  0.37,  0.30,  0.31,  0.52,  0.15,  0.43,  0.42,  0.53,  0.55,  0.49,  0.62,  0.50,  0.69,  0.35,  0.12,  0.31,  0.76,  0.41,  0.26
 362, -0.36,  0.36,  0.44,  0.30,  0.54,  0.39,  0.14,  0.29,  0.97,  0.12,  0.34,  0.21,  0.48,  1.12, -0.05,  0.36,  0.38, -0.37,  0.21,  0.17
 363,  0.90,  0.30,  0.45,  0.38, -0.16,  0.24,  0.34,  0.36,  0.17,  0.96,  0.20,  0.28,  0.54,  0.78,  0.62,  0.65, -0.09,  0.27,  0.75,  0.01
 364,  0.83,  0.79,  0.74,  0.29,  0.27, -0.08, -0.25,  0.34, -0.16,  0.28, -0.16,  0.66,  0.19,  0.26,  0.34, -0.35,  0.07,  0.49,  0.19,  0.18
 365,  0.31,  0.64,  0.56,  0.45,  0.38,  0.98,  0.78, -0.13,  0.15,  0.44,  0.05,  0.11,  0.94, -0.04,  0.37,  0.03,  0.77,  0.48, -0.12,  0.42
 366,  0.11,  0.08,  0.62,  0.20,  0.25,  1.34, -0.18, -0.05,  0.76,  0.65,  0.50,  0.03, -0.22,  0.54,  0.53,  0.18,  0.37,  0.73,  0.24,  0.40
 367,  0.84,  0.30,  0.62,  0.71, -0.44,  1.06,  1.29,  0.98,  0.44, -0.62,  0.06,  0.74,  0.02,  0.62,  0.13,  0.69,  0.54,  0.47,  0.11,  0.28
 368,  0.35,  0.23, -0.27, -0.09,  0.35,  0.44,  0.15,  0.43,  0.36,  0.18,  0.02,  0.32,  0.12,  0.13,  0.04,  0.21,  0.58, -0.29,  0.23, -0.47
 369, -0.67,  0.01,  0.62,  0.54,  0.53, -0.33,  0.70, -0.23,  0.83,  0.64, -0.36,  0.27,  0.55,  0.23, -0.60,  0.21,  0.45,  0.52,  0.46,  0.78
 370,  0.84,  0.33,  0.74, -0.32,  0.51,  0.43,  0.01,  0.03, -0.08,  0.75,  0.13,  0.72, -0.58, -0.03,  0.47,  1.21, -0.03,  0.03,  0.53,  0.58
 371,  0.78,  0.23,  0.15,  1.03,  1.09,  0.65, -0.22,  0.12,  1.07, -0.42,  0.30,  0.31, -0.22, -0.02,  0.60,  0.48, -0.41,  0.08,  0.83, -0.43
 372,  0.41,  0.89,  0.73,  0.18,  0.42,  0.35,  0.45,  0.46,  0.52,  0.32,  0.50,  0.68,  0.59,  0.26,  0.38,  0.95,  0.17,  0.64,  0.06,  0.24
 373, -0.12,  0.02,  0.26,  0.32,  0.33,  0.44,  0.60, -0.01,  0.44,  0.30,  0.05,  0.04,  0.45,  0.25,  0.11,  0.11,  0.46,  0.40,  0.34,  0.28
 374,  0.05,  0.37,  0.44,  0.17,  0.11,  0.68,  0.34,  0.08,  0.30,  0.32,  0.27,  0.04,  0.21,  0.18,  0.38, -0.15,  0.42,  0.33,  0.39,  0.56
 375,  0.12,  0.29,  0.02,  0.24,  0.65,  0.54,  0.17,  0.34,  0.79, -0.21,  0.25, -0.26,  0.22, -0.29,  0.29,  0.52,  0.35,  0.86,  0.07, -0.16
 376,  0.52,  0.25,  0.38,  0.22,  0.55,  0.20,  0.31,  0.16,  0.13,  0.16, -0.12,  0.43,  0.13, -0.03,  0.38,  0.28,  0.12,  0.19,  0.37,  0.12
 377, -0.01, -0.03,  0.15,  0.04, -0.03,  0.39,  0.37, -0.01,  0.01,  0.55,  0.27,  0.22,  0.32,  0.19,  0.11,  0.20,  0.33,  0.03, -0.03,  0.28
 378,  0.38,  0.96,  0.47,  0.19,  0.35,  1.29, -0.04,  0.35,  0.74,  0.39,  0.94,  0.32,  0.25,  0.78,  0.50, -0.22, -0.38,  0.78,  0.52,  0.59
 379,  0.52,  0.27, -0.09,  0.38, -0.03,  0.60,  0.55,  0.82, -0.06,  0.91, -0.08, -0.03, -0.36, -0.10,  0.93,  0.41,  0.65,  0.05,  0.27,  0.70
 380,  0.73,  0.59,  0.23,  0.35,  0.50,  0.36,  0.63, -0.41, -0.31,  0.42,  1.44,  0.54,  0.64,  0.35, -0.34,  1.07,  0.20,  0.33,  1.30, -0.20
 381,  1.12,  0.52, -0.31,  0.69,  0.60,  0.63,  0.48,  0.08,  0.88,  0.23,  0.28,  1.06,  0.70,  0.42,  0.40, -0.03, -0.06,  0.46, -0.07, -0.23
 382,  0.79,  0.11,  1.00,  0.37,  1.03, -0.67,  1.06, -0.58,  0.45,  0.08,  2.02, -0.61,  0.14,  0.62,  0.27,  0.37,  0.12,  0.58,  0.57,  0.50
 383,  0.17,  0.29, -0.00,  0.11,  0.15,  0.01,  0.27,  0.26,  0.12,  0.39,  0.07,  0.42,  0.31,  0.30,  0.05,  0.15,  0.37,  0.08,  0.25,  0.27
 384, -0.20,  0.78,  0.64,  0.68,  0.44,  0.72,  1.24,  0.31,  0.27,  0.73,  0.84, -0.19,  0.15, -0.03,  0.21,  0.81,  0.43, -0.91,  0.58,  0.11
 385,  0.40,  0.42, -0.26,  0.02,  0.50,  0.74,  0.58,  0.17, -0.40,  1.44,  0.51,  0.79,  0.23, -0.38,  1.07, -0.01,  0.52,  1.16,  0.57,  0.07
 386,  0.28,  0.47,  0.62,  0.49,  1.05, -0.42, -0.55, -0.38, -0.32,  0.68, -0.24,  0.44, -0.00,  0.93, -0.13,  0.60, -0.09,  1.00,  0.06,  1.17
 387,  0.62,  0.84, -0.07,  0.80,  0.75,  0.55,  0.28,  0.87,  0.36,  0.44,  0.24,  1.66, -0.06,  0.49,  0.57,  0.39,  0.49, -0.43,  0.27,  0.48
 388,  0.04,  0.68,  0.10,  0.12,  0.29,  0.42,  0.65, -0.01,  0.50,  0.38,  0.00,  0.13,  0.57,  0.46,  0.21,  0.45,  0.51,  0.26,  0.79, -0.01
 389, -0.09,  0.73,  0.68,  0.09,  0.14,  0.11,  0.03,  0.49,  0.71,  0.54,  0.63,  0.23,  0.44,  0.40, -0.01,  0.39,  0.40,  0.08,  0.76,  0.31
 390,  0.82,  0.12,  0.46,  0.39,  0.21,  0.09,  0.07,  0.74,  0.50, -0.07, -0.09,  0.30,  0.47,  0.57,  0.21,  0.31,  0.50,  0.30,  0.40,  0.45
 391,  0.11,  0.11,  0.48,  1.01,  1.15, -0.16,  0.98, -0.03, -0.35, -0.52,  0.25,  0.75,  0.28,  0.28,  0.56,  0.23, -0.13,  0.62,  0.85,  0.32
 392,  0.05,  0.03,  0.91,  0.06,  1.22,  0.15,  0.50,  0.68,  0.25,  0.37,  0.85, -0.19,  0.44,  0.49,  0.43,  0.99,  0.22, -0.10,  0.37, -0.25
 393,  0.80,  0.82, -0.04, -0.76,  0.66,  0.87,  0.27,  0.03,  1.09,  0.90,  0.88,  0.36,  0.36,  0.72, -0.53, -0.25,  0.75,  1.12,  0.16, -0.13
 394, -0.16, -0.01,  0.40, -0.20,  0.45,  0.39,  0.36,  0.28,  0.32,  0.55,  0.06,  0.41,  0.36,  0.48,  0.53,  0.15,  0.52,  0.58,  0.75,  0.54
 395, -0.01,  0.03,  0.28,  0.15, -0.10, -0.12,  0.29,  0.61,  0.55,  0.29, -0.17,  0.61,  0.32, -0.18,  0.17,  0.48,  0.37,  0.13,  1.08,  0.14
 396,  0.73,  1.00,  0.12,  1.25, -0.16, -0.02, -0.43,  0.29,  0.81,  0.22,  0.64,  1.00,  0.31,  0.04,  0.74,  0.26,  0.11, -0.41,  0.51,  0.25
 397,  0.21, -0.05,  0.32,  0.53,  0.16, -0.12,  0.65, -0.09, -0.06,  0.17,  0.02,  0.35,  0.19,  0.06,  0.19,  0.70, -0.05,  0.33,  0.47, -0.21
 398,  0.02,  0.11,  0.04, -0.06,  0.23,  0.15,  0.03, -0.05, -0.07,  0.15,  0.08,  0.31,  0.29,  0.27,  0.02,  0.14,  0.19,  0.26,  0.16,  0.29
 399,  0.42,  0.56,  0.43,  0.27,  0.52,  0.18, -0.02,  0.33,  0.27,  0.42,  0.09,  0.59,  0.71,  0.40, -0.04,  0.52,  0.05,  1.13,  0.52, -0.00
 400,  0.02,  0.38, -0.03,  0.17,  0.15, -0.17,  0.29, -0.01,  0.12,  0.18,  0.32,  0.32,  0.00,  0.07,  0.03,  0.35,  0.37,  0.33,  0.37,  0.63
 401,  1.16,  0.93,  0.04,  0.69,  0.16,  0.21,  0.13,  0.42,  0.32,  0.95, -0.12,  0.12, -0.21,  0.01,  0.03,  0.63, -0.38,  0.18,  0.18,  0.40
 402,  0.32, -0.26, -0.33,  0.76,  0.32,  1.07, -0.03,  0.19,  0.79,  0.19,  0.42, -0.18,  0.49,  0.16,  0.27,  0.99,  0.64, -0.55,  1.27,  0.69
 403, -0.07,  0.38,  1.47,  0.97,  1.09, -0.15,  0.45,  0.57, -0.27,  0.10, -0.12, -0.53,  0.24,  0.16,  0.82,  0.38, -0.07,  0.75,  0.23,  0.36
 404,  0.65,  0.22, -0.16, -0.34,  0.78,  0.40,  0.28,  0.90,  0.57,  1.15,  1.35,  0.17,  0.12,  0.54,  0.35,  0.16, -0.08,  0.72,  1.04, -0.11
 405, -0.74,  0.78, -0.31,  0.42,  0.51,  0.79,  0.32,  0.76,  0.67,  0.85, -0.05,  0.33,  0.70,  0.16,  0.23,  0.54,  0.88,  0.29,  1.21,  0.07
 406, -0.30,  0.05,  0.39,  0.32,  0.23,  0.33,  0.88, -0.19,  0.04, -0.11, -0.27,  0.54,  0.89,  0.61,  0.23,  0.37, -0.10, -0.66,  0.77,  0.67
 407,  0.38,  0.32,  0.57,  0.44,  0.48, -0.03,  0.75, -0.32,  0.20,  0.30,  0.69,  0.07,  0.17,  0.62,  0.20,  0.13, -0.25,  0.53,  0.14,  0.51
 408,  1.00,  0.33,  0.79, -0.19,  0.53,  0.09,  0.76,  0.70, -0.22, -0.38,  0.73,  0.31,  0.89,  0.64,  0.86,  0.85,  0.12,  0.56,  0.72, -0.06
 409,  0.68,  0.25,  0.14, -0.23,  0.31,  0.41, -0.09, -0.04,  0.58,  1.05,  0.94,  0.12,  0.12,  0.30,  0.18,  0.67,  0.17,  0.30,  0.08,  0.30
 410,  0.38,  1.36,  0.52,  0.26, -0.33,  0.42,  0.04,  0.18, -0.32,  0.46,  0.55,  0.01,  0.91,  0.05,  1.22,  0.89,  0.41, -0.58,  1.63,  0.41
 411, -0.03, -0.47,  0.49, -0.37, -0.12,  0.70, -0.20,  0.76, -0.02,  0.88,  0.74, -0.04,  0.80, -0.03,  0.33,  0.87, -0.41,  0.66,  0.92,  1.15
 412,  0.38,  0.87,  0.39,  0.39, -0.33, -0.29, -0.02,  0.38, -0.33,  0.79,  0.43,  0.71,  0.05, -0.42,  0.58,  0.79,  0.19,  0.76, -0.56, -0.24
 413, -0.15,  0.34,  0.54,  0.51, -0.08, -0.30,  1.07, -0.02,  0.73,  0.20,  0.63,  0.46,  0.80, -0.21, -0.11, -0.15,  0.23,  0.58,  0.69,  0.19
 414,  0.55,  0.18,  0.77, -0.25,  0.25,  0.70,  0.68,  0.43,  0.94, -0.38,  0.34,  1.22,  0.81,  0.33,  0.72,  0.87,  0.27,  0.61,  0.29,  0.14
 415,  0.35,  0.10,  0.35,  0.29,  0.29,  0.36,  0.28,  0.05,  0.01,  0.26,  0.18,  0.05,  0.30,  0.27,  0.09,  0.64,  0.05,  0.18,  0.31,  0.12
 416,  0.23,  0.50,  0.44,  0.14,  0.09,  0.26,  0.16,  0.49,  0.78,  0.44,  0.37,  0.54,  0.11,  0.56, -0.02,  0.67,  0.38,  0.77,  0.62,  0.62
 417,  0.38, -0.61,  0.65,  0.62,  0.45,  0.41,  0.13, -0.34,  1.17,  1.07,  0.25, -0.29,  0.21,  1.16,  1.06,  0.17,  0.04,  0.13,  0.20,  0.68
 418,  0.00,  0.36,  0.15,  0.01,  0.92,  0.52,  0.51,  0.58,  0.24,  1.21,  0.40, -0.01,  0.47,  0.32,  0.47,  0.71,  0.08, -0.11,  0.16,  0.92
 419,  1.17,  0.59,  0.27, -0.35,  0.34,  0.32, -0.36,  0.60,  0.37,  0.16,  0.50,  0.58,  0.31,  2.34,  0.61,  0.28,  0.45,  0.14,  0.69,  0.06
 420,  0.58, -0.28, -0.12,  0.52, -0.71,  0.23,  1.24, -0.00,  0.54,  0.73,  0.84,  0.47,  0.64,  1.28,  0.21,  0.18, -0.29,  0.89,  0.88,  0.29
 421, -0.06,  1.37, -0.53, -0.04,  0.71,  0.91,  0.55, -0.12, -0.01, -0.91, -0.40,  0.47,  1.85,  0.69, -0.14,  1.99,  0.05,  0.75,  0.16,  0.51
 422,  0.32,  0.10,  0.21, -0.05,  0.71,  0.23,  1.00,  0.07,  0.41,  0.22,  0.53,  0.17,  0.21,  0.48,  0.36,  0.03,  0.02,  0.58, -0.28,  0.27
 423, -0.01,  0.33,  0.19, -0.76,  0.64,  0.21,  0.68,  1.26,  0.21,  0.64,  0.54,  1.75,  0.81,  0.77,  0.38,  0.24,  0.28,  1.30,  0.78, -0.34
 424, -0.10,  0.40,  0.02, -0.12,  0.19,  0.06,  0.14,  0.15,  0.45,  0.08,  0.34,  0.00,  0.38,  0.07,  0.20, -0.19,  0.39,  0.05,  0.35,  0.16
 425,  0.91,  0.68,  0.87,  0.43,  0.49,  0.94,  1.51, -0.01,  0.08, -0.65, -0.29,  0.30, -0.11,  1.07, -0.64,  0.91,  0.23,  0.50,  0.13,  0.22
 426,  0.75, -0.10, -0.01,  0.07, -0.19,  0.39,  0.79,  0.76,  0.55,  0.55,  0.47, -0.09, -0.18, -0.12,  0.18,  0.22,  0.26, -0.33,  0.61, -0.01
 427,  0.59, -0.09,  0.20,  1.17,  0.89, -0.16, -0.11,  0.35, -0.06,  0.67,  0.44,  0.77,  0.57,  1.15,  0.14,  0.97, -0.18,  1.16,  0.03,  1.05
 428,  1.16, -0.45,  0.58,  1.05,  0.13,  0.45,  1.19,  0.57, -0.05,  0.32,  0.71,  0.51,  0.96,  0.15,  0.14,  0.24,  0.11,  0.66,  0.26,  0.68
 429,  0.47,  0.22,  0.33, -0.18,  0.33,  0.82,  0.41,  0.79,  0.21,  0.81,  0.68,  0.63,  0.92,  0.54,  0.30,  0.42,  0.26,  0.63,  0.02,  1.04
 430,  0.23,  0.83,  0.29,  0.44,  1.03, -0.27,  0.82,  0.47,  0.56,  0.55,  0.59,  0.46,  0.84,  0.05,  0.26,  0.21,  0.83, -0.59,  0.67,  0.76
 431,  0.06, -0.93,  0.36,  1.12,  0.70,  0.23,  1.08,  0.70, -0.11,  0.08, -0.02,  1.40,  0.38,  0.37,  1.32,  0.68, -0.11,  0.87, -1.14,  0.85
 432,  0.13, -0.07,  0.08,  0.73, -0.17,  1.14,  1.00,  0.72, -0.36,  0.47,  0.62,  0.18,  1.06,  0.59,  1.37,  0.04,  1.24,  0.47, -0.64, -0.06
 433,  0.28, -0.10, -0.34,  0.39,  0.70, -0.01,  0.54,  0.72,  1.31,  0.39, -0.09,  0.28,  0.80,  0.30,  0.42,  0.26, -0.87,  0.72,  1.50,  0.94
 434,  0.30,  0.07,  0.03,  0.21,  0.68,  0.59,  0.56,  0.24, -0.16,  0.81,  0.49,  0.81,  0.75,  0.35,  0.16,  0.42,  0.40,  0.28,  0.38,  0.24
 435,  0.84,  0.51,  0.61,  0.32,  0.64,  1.09,  0.39,  0.90, -0.02,  0.52, -0.35,  0.07,  0.88,  0.61,  0.76,  0.20, -0.47,  0.77,  0.58,  0.92
 436,  0.10,  0.61,  0.18,  0.96,  0.96,  0.13,  1.21,  0.27,  0.95,  0.26,  0.18,  0.23,  1.18,  0.66,  0.38, -0.12,  0.13, -0.33, -0.27,  0.08
 437,  0.13, -0.02,  0.13,  0.19,  0.04,  0.12,  0.04,  0.11,  0.01,  0.13,  0.17,  0.03,  0.10,  0.14,  0.05,  0.12,  0.19,  0.18,  0.13,  0.06
 438,  0.22,  0.92,  0.70,  0.88,  0.74,  0.41,  0.09,  0.97,  0.97,  0.24,  0.60,  0.41,  0.24,  0.04,  0.86,  0.16,  0.90,  0.47,  0.92,  0.83
 439,  0.18,  0.02, -0.00,  0.17,  0.08,  0.04,  0.15,  0.05,  0.18,  0.05, -0.07, -0.01,  0.16,  0.15,  0.18,  0.11,  0.02,  0.13,  0.05,  0.04
 440,  0.20,  0.04,  0.21,  0.13,  0.13,  0.15,  0.03,  0.10,  0.07,  0.08,  0.10,  0.02,  0.20,  0.11,  0.04,  0.08,  0.05,  0.14,  0.04,  0.10
 441, -0.27, -0.06,  0.95,  0.08,  0.27,  0.09,  0.23,  0.32,  0.08,  0.69,  0.27,  0.75,  0.43,  0.63,  0.23,  0.48,  0.17, -0.04,  0.27,  0.99
 442,  0.18,  0.10,  0.13,  0.31,  0.21,  0.22,  0.32,  0.42,  0.38,  0.26,  0.10,  0.31,  0.08,  0.11,  0.07,  0.24,  0.17,  0.31,  0.13,  0.10
 443,  0.53,  0.09,  0.73,  0.67,  0.89,  0.91,  0.22,  0.39,  0.08,  0.89,  0.60,  0.47,  0.71,  0.92, -0.39, -0.36, -0.22,  0.85,  0.01,  0.61
 444,  0.29,  0.48,  0.01,  0.59,  0.56,  0.16, -0.08,  0.80,  0.10,  0.14, -0.07,  0.36,  0.57,  0.28,  0.20,  0.47,  0.11,  0.77, -0.03,  0.22
 445,  0.54, -0.23,  0.46,  0.10,  0.61,  0.37,  0.51,  0.81,  0.26,  0.50,  0.14,  0.63,  0.40,  0.69,  0.18,  0.73,  0.40,  0.44,  0.01, -0.13
 446,  0.98,  0.23,  0.57,  0.89,  0.10,  0.67,  0.38,  0.61,  0.14,  0.97,  0.03,  0.09,  0.34,  0.29,  0.43,  0.98,  0.91,  0.76,  0.73,  0.20
 447,  0.28, -0.08,  0.57,  0.99,  0.37,  0.39,  0.75,  1.07,  0.79,  1.32,  0.27,  0.20,  0.89, -0.41, -0.25,  0.53, -0.09,  0.79, -0.02,  0.56
 448, -0.23, -0.25,  0.29,  0.10, -0.13,  0.09,  1.32,  0.69,  0.68, -0.26, -0.03,  0.46,  0.84,  1.16,  0.31,  0.12,  0.61,  0.73,  0.66,  0.57
 449,  0.06,  0.37, -0.22,  0.78,  0.14,  0.42,  0.53, -0.51,  1.11, -0.03,  0.54,  0.99,  1.18, -0.33, -0.42,  0.52,  0.69, -0.03,  1.23,  0.35
 450,  0.09,  1.09, -0.35,  0.42, -1.19,  1.67,  0.01,  0.42, -0.07,  0.20,  0.98,  0.59, -0.03, -0.07,  0.31, -0.05,  0.43, -0.15,  0.77,  0.16
 451,  0.50,  0.25,  0.33,  1.69, -0.21,  1.45,  0.05, -0.38,  0.19,  1.03,  0.07,  0.89,  0.54,  0.39, -0.28,  1.12, -0.25, -0.30,  0.00,  0.49
 452,  0.09, -0.14,  0.58,  0.02,  0.71, -0.27, -0.20,  0.26, -0.09, -0.16, -0.41,  0.34,  0.83,  0.78,  1.34,  0.39,  0.46,  0.34,  0.88,  0.46
 453,  0.15,  0.05,  0.11,  0.03,  0.19,  0.06,  0.18,  0.19,  0.08, -0.01,  0.01,  0.11,  0.10, -0.01,  0.15,  0.01,  0.06,  0.10,  0.11,  0.04
 454,  0.15,  0.34,  0.28,  0.01,  0.54,  0.90,  0.29,  0.23,  0.17,  0.17,  0.25,  0.39,  0.02,  0.66,  0.05,  0.29,  0.68,  0.29,  0.50,  0.58
 455,  0.73,  0.96,  0.49,  0.70, -0.15,  0.56,  0.91, -0.59, -0.40,  0.36,  0.00,  0.81,  1.26,  0.19, -0.34,  0.60, -0.14,  0.48,  0.32,  0.25
 456,  0.07, -0.14, -0.09,  0.62,  0.50,  0.43, -0.24,  0.24, -0.02,  0.84, -0.01,  1.13,  0.25,  0.44, -0.39,  0.14,  0.16,  0.21,  0.41,  0.43
 457,  0.01, -0.01,  0.13,  0.10,  0.21,  0.11,  0.20,  0.10,  0.21,  0.10,  0.12,  0.02,  0.21,  0.04,  0.11,  0.13,  0.14,  0.14,  0.17, -0.01
 458,  0.01, -0.55,  0.98,  0.33,  0.76, -0.43,  0.45,  0.94,  0.52,  0.92,  0.97, -0.30, -0.09,  0.36,  0.12,  0.45,  0.98,  0.29,  0.10,  1.10
 459,  0.29,  0.66,  0.40,  0.43,  0.48, -0.43,  0.31,  0.58,  0.28,  0.08,  0.37,  0.02, -0.01,  0.13, -0.16,  0.32,  0.54,  0.52,  0.30,  1.14
 460,  0.97, -0.04,  0.34,  0.77,  0.32,  0.65, -0.25,  0.20, -0.02,  0.57,  0.16,  0.25,  0.31,  0.19,  0.06,  0.28, -0.27, -0.28,  0.85,  0.64
