 383,  0.17,  0.02, -0.21,  0.64,  0.13,  0.36, -0.09,  0.84,  0.66,  0.54,  0.51, -0.30,  0.76,  0.28,  0.48,  0.27,  0.30,  0.82, -0.09, -0.00
 384,  0.62,  0.31,  0.18,  0.46,  0.69,  1.20,  0.52, -0.18,  0.59,  0.31, -0.68,  0.19,  0.30,  0.48,  1.04,  0.59,  0.28,  0.14,  0.26,  1.25
 385,  0.26,  0.24, -0.29,  0.76,  0.42,  0.54,  0.61,  0.76, -0.33,  0.02,  0.18,  0.32,  0.92, -0.22,  0.51,  0.64,  1.13,  0.33,  0.58,  0.71
 386, -0.24,  0.39,  0.56,  0.80,  0.02,  0.58,  0.15,  0.24,  0.49,  1.57, -0.07,  0.76,  1.13,  0.25, -0.25,  0.35,  0.16,  0.28, -0.25,  0.58
 387,  1.16,  0.33,  0.31,  0.38,  0.42,  0.08,  0.63, -0.29,  0.88, -0.06,  0.47,  0.86,  0.35,  0.73,  0.32, -0.54,  0.09,  0.27,  0.50,  0.18
 388,  0.40, -0.17,  0.32, -0.04,  0.69,  0.40,  0.09,  0.05,  0.05,  0.37,  0.03,  0.68, -0.09,  0.52,  0.63,  0.53,  0.82, -0.11,  0.19,  0.31
 389,  0.23,  0.71,  0.69,  0.17,  0.39, -0.19,  0.52,  0.46,  0.18,  0.34,  0.33,  0.77,  0.13,  0.61,  0.45,  0.85,  0.34,  0.45,  0.08,  0.43
 390,  0.53,  0.96, -0.05,  0.67,  0.77,  0.69,  0.84, -0.12,  0.07,  0.62,  0.78,  0.75, -0.16,  0.11,  0.26,  0.56,  0.14, -0.12,  0.81, -0.12
 391,  0.46,  0.86,  0.31,  0.28,  0.68, -0.13,  0.42,  0.04, -0.07,  0.16,  0.58,  0.18,  0.83,  0.83,  0.50,  0.40,  0.08,  0.22,  0.75, -0.05
 392,  0.54,  0.29,  0.41,  0.41,  0.69,  0.29, -0.17,  0.80,  0.40,  0.32, -0.02,  1.51,  0.06,  0.11,  0.50,  0.49,  0.29,  0.54,  0.03,  0.96
 393,  0.12,  0.32,  1.08, -0.18, -0.19,  1.01, -0.14, -0.49,  0.52,  0.96,  0.65, -0.12,  0.22,  1.10,  0.90,  0.15,  1.04,  0.04,  0.32,  0.48
 394,  0.20,  0.60,  0.76,  0.83,  0.64,  0.77,  0.80,  0.50,  0.16,  0.16,  0.55,  0.36,  0.31,  0.81,  0.17,  0.01,  0.71,  0.47,  0.85,  0.23
 395,  0.33,  0.16,  0.46,  0.53,  0.17,  0.62,  0.17,  0.67,  0.70,  0.59,  0.91,  0.03, -0.23, -0.58,  1.01,  0.12, -0.04,  0.17,  0.02,  0.78
 396,  0.86,  0.64,  0.86,  0.34,  0.71,  0.89, -0.07,  0.19,  0.06,  0.20,  0.42,  0.11,  0.04,  0.44,  0.20, -0.36,  0.20,  0.61,  0.25,  0.05
 397, -0.30,  0.87,  0.56,  0.35,  0.12,  0.09,  0.14,  0.23,  0.45,  0.02, -0.26,  0.31,  0.23,  0.50,  0.75,  0.53,  0.07,  0.69, -0.18,  0.26
 398,  0.51,  0.12,  0.17, -0.50,  0.31,  0.60,  0.85,  0.59, -0.67,  0.09,  0.32, -0.09,  1.03,  0.09,  0.14,  0.02,  0.13,  0.93,  1.14,  0.25
 399, -0.22,  0.78,  0.33,  0.09,  1.18,  0.55, -0.25,  0.74,  0.37,  0.45,  0.50,  0.15,  0.47,  0.53,  0.87,  0.84,  0.81,  0.75,  0.42, -0.07
 400,  0.32,  0.35,  0.08, -0.11,  0.23,  0.37,  0.95, -0.30,  0.20,  0.76,  0.33,  0.25, -0.10, -0.21,  0.32,  0.40,  0.02,  0.59,  0.59, -0.44
 401,  0.26,  0.63,  1.29, -0.19,  0.54, -0.51,  0.15,  0.70,  0.44,  0.20,  0.60,  0.39,  0.66,  1.20,  0.37,  0.70,  0.13,  0.07, -0.53,  0.45
 402,  0.04,  1.13,  0.71,  0.63, -0.16,  0.32,  0.29, -0.50,  0.42,  0.35,  0.36, -0.29, -0.32,  0.60,  0.40,  0.83,  0.78,  0.43,  1.42,  0.31
 403,  0.07,  0.98, -0.26,  0.31,  0.73,  0.02,  0.69,  0.43,  0.20, -0.74,  0.24, -0.25,  0.81,  0.10,  1.21,  1.27, -0.12,  0.54,  0.47,  0.50
 404,  0.31,  0.45,  0.33,  0.77,  0.45,  1.04,  0.01,  0.25,  0.57, -0.02,  0.56,  0.33,  0.40,  0.70,  0.71, -0.04,  0.15,  0.62,  0.72,  0.42
 405,  0.48, -0.28, -0.10, -0.38,  0.85,  0.46,  0.59, -0.07,  0.01, -0.40,  1.01,  0.61,  0.61,  0.30,  1.28,  0.71,  0.87,  1.07, -0.26,  0.29
 406,  0.33,  0.33,  0.16,  0.64,  0.49,  1.12,  0.77, -0.02, -0.05,  0.16,  0.31,  0.05,  0.16, -0.21, -0.05,  0.09,  0.06,  0.82, -0.00,  0.14
 407,  0.36,  0.33, -0.14,  0.41,  0.35,  0.03,  0.02, -0.32,  0.82,  0.33,  0.07,  0.59,  1.06,  0.28,  0.26,  0.38,  0.01,  0.79,  0.04,  0.99
 408,  0.61,  0.00,  0.22,  0.53,  1.28,  0.01,  0.70,  1.01,  1.33,  0.31,  0.06,  1.32,  0.98,  0.27,  0.29,  0.37,  0.36,  0.62,  0.11,  0.28
 409,  0.18,  0.31,  0.36, -0.15,  0.18,  0.56, -0.10,  0.92,  0.67,  0.50,  0.55,  0.11,  0.44,  0.10,  0.29,  1.21,  0.58, -0.20,  0.25,  1.60
 410, -0.05, -0.38, -0.21,  1.32,  1.12, -0.11, -0.27,  0.84,  0.13,  0.10,  0.87,  0.60,  1.19,  0.55, -0.14,  0.20,  0.02, -0.38,  0.69,  1.02
 411,  0.20,  0.45, -0.04, -0.03,  0.48, -0.27,  0.11,  0.04,  0.90,  0.50,  0.78,  0.88,  0.50,  1.01,  0.45,  0.13,  0.08,  0.22,  0.48,  0.88
 412,  0.18,  0.43,  0.64,  0.03,  0.13,  0.42,  0.53,  1.05,  0.19,  1.11,  0.10,  0.45, -0.40, -0.18,  0.22,  0.35, -0.28,  0.57,  1.06,  0.78
 413,  0.83,  0.48,  0.88,  0.08,  0.55,  0.30,  0.83,  0.17,  0.72,  0.55,  0.11,  0.20,  0.27,  0.04, -0.00,  1.02,  0.33,  0.12,  0.48, -0.53
 414,  0.76,  0.77,  0.61,  0.00,  0.47,  0.65,  0.67,  0.57,  0.68,  0.48,  0.08,  0.42,  0.18,  0.21,  0.78,  0.31,  0.39,  0.44,  0.32,  0.14
 415,  0.62,  0.67,  0.45, -0.10,  0.28,  0.25,  0.79,  0.35,  0.29,  0.20,  0.09,  0.24,  0.64,  0.32,  0.11,  0.19,  0.78,  0.28,  0.53, -0.28
 416,  0.37, -0.22, -0.12,  0.19, -0.01,  0.33,  0.68,  0.55, -0.16,  0.49,  1.29,  0.66,  0.69,  1.26,  0.70,  0.23, -0.22,  1.16,  0.57,  0.31
 417,  0.15,  0.63,  0.37,  0.72,  0.66,  0.76,  0.39,  0.11,  0.65,  1.01,  0.17,  0.62,  0.33,  0.44,  0.88,  0.09,  1.00,  0.31, -0.05, -0.47
 418,  0.44,  0.98,  0.05,  0.02,  1.14,  0.38,  0.41,  0.23,  0.56, -0.07, -0.02,  0.84, -0.03,  0.02,  0.49,  0.35,  0.12,  1.43,  0.67,  0.91
 419,  0.26,  0.37,  0.27,  1.23, -0.07,  0.21,  0.80,  0.48,  0.77,  0.18,  1.07,  0.82, -0.11,  0.26,  0.59,  0.82,  0.32,  0.53,  0.14,  0.13
 420,  0.28, -0.10, -0.01,  0.66,  0.07,  0.94,  0.68,  1.14,  0.89,  0.59,  0.98,  0.82,  0.20,  0.77,  0.62, -0.24,  0.29, -0.14, -0.21,  0.03
 421,  0.82,  0.63, -0.05,  0.54,  0.84,  0.72,  1.09, -0.56, -0.65,  0.83,  0.30,  1.21,  0.45,  0.29,  0.47,  0.74,  0.53, -0.05, -0.10,  0.63
 422,  0.38,  0.61,  0.64,  0.05,  0.16,  0.36,  0.62,  0.43,  0.23,  0.27,  0.41,  0.37, -0.55,  0.55,  0.70,  0.58,  0.05,  0.45, -0.17,  0.81
 423,  0.03,  0.65,  0.73,  0.98,  0.21,  0.45,  0.47,  0.46,  0.92, -0.09,  0.01,  0.57,  0.81,  1.34,  0.49,  0.06,  1.01,  0.49, -0.72,  0.04
 424,  0.32,  0.57,  0.23, -0.21, -0.04,  0.22,  0.02,  0.69,  0.41,  0.49,  0.43,  0.49, -0.02,  0.20,  0.69,  0.39,  0.50,  0.23, -0.16,  0.20
 425,  0.68,  0.83,  0.57,  0.70,  0.42,  0.72,  0.34, -0.17,  0.10,  1.21,  0.31,  0.38,  0.23, -0.02,  0.59,  0.70,  0.33,  0.78,  0.05,  0.67
 426,  0.09,  0.46,  0.92,  0.29,  0.53,  0.89,  0.70,  0.09, -0.74,  0.13,  0.46, -0.66,  0.47, -0.18,  0.74, -0.05,  0.80,  0.42,  0.72, -0.04
 427,  0.46,  0.52,  1.07,  0.81,  0.43, -0.08,  0.53,  0.62,  0.80,  0.04,  0.94, -0.37,  0.53,  0.72,  1.07, -0.05,  0.99, -0.09,  0.76,  0.60
 428,  0.93,  1.21,  0.50,  0.01, -0.33,  0.83,  0.66, -0.05,  0.75,  0.15,  0.14,  0.37,  1.38,  0.33,  0.61, -0.17,  0.98, -0.12,  0.63, -0.17
 429,  0.69, -0.04,  0.99,  0.74, -0.21,  0.49,  0.66,  0.11,  0.66,  1.06,  0.54,  0.68,  0.09,  0.26, -0.34, -0.13, -0.02,  0.94,  0.92,  0.57
 430,  0.69,  0.10,  0.73,  0.39, -0.23,  0.64,  1.08, -0.58,  0.54, -0.26,  0.61,  0.17,  0.24,  0.41,  0.89,  0.65,  0.37,  0.33,  0.88,  0.81
 431,  1.05,  0.79,  0.29,  0.89,  0.87,  1.91, -0.41,  0.10,  0.37,  0.59,  0.45,  0.10,  0.40, -0.05,  0.12,  0.33, -0.20,  0.02,  0.06,  0.41
 432,  1.41, -0.06,  0.61,  0.09,  0.19,  1.00,  0.20,  1.41,  0.73,  0.14,  1.32,  0.76,  0.66, -0.61,  0.41, -0.27, -0.03, -0.02,  0.35,  0.53
 433,  0.83,  0.62,  0.08,  0.49, -0.37,  0.11,  0.84,  0.94,  0.60,  1.01,  0.80,  0.99, -0.30,  0.50,  0.61,  0.15,  0.14, -0.14,  0.47, -0.10
 434,  0.77,  0.47,  0.22,  0.86, -0.33, -0.26,  1.01,  0.82,  0.55,  0.55,  0.68, -0.02,  0.07, -0.13,  0.31,  0.59,  0.21,  0.89,  0.41,  1.30
 435, -0.15,  1.12,  0.50,  0.74,  0.41,  0.26,  1.04,  0.87,  0.48,  0.93,  0.98,  0.18,  0.35, -0.08,  0.65,  0.15, -0.19,  0.52,  0.59,  0.18
 436,  0.63,  0.80,  0.62,  0.65,  0.42,  0.29, -0.02,  0.22, -0.22,  0.03,  0.66,  0.28,  0.82,  0.72,  0.97,  1.10,  0.12,  0.30,  0.02,  0.64
 437,  0.25, -0.40,  0.37,  0.44,  0.69,  0.71,  0.26,  0.03,  0.71,  0.79,  0.63,  0.54,  0.83,  0.39,  0.36,  0.17, -0.22,  0.29,  0.49,  0.09
 438,  0.07,  0.18,  0.42,  0.06,  0.05,  0.33,  0.24,  0.60, -0.05,  0.44,  0.69,  0.35,  0.52,  0.71,  0.62,  0.12,  0.89,  0.54, -0.18,  0.06
 439,  0.54,  0.10,  0.19,  0.14,  0.64,  0.01,  0.50,  0.26,  0.72,  0.83,  0.73,  0.47,  0.74,  0.33,  0.33,  0.91,  0.70,  0.70,  0.30,  0.81
 440,  0.38,  0.48,  0.49,  0.93,  0.57,  0.10,  0.14,  0.91,  0.32,  0.53,  0.21,  0.63,  0.76, -0.25,  0.43,  0.32, -0.23, -0.07,  0.70, -0.15
 441,  0.14, -0.08, -0.41, -0.35,  0.96,  0.23, -0.08,  1.23,  0.53,  0.20,  0.39, -0.03,  0.39,  1.12,  0.39,  0.62,  0.42,  0.49,  0.17, -0.10
 442,  0.79,  0.05,  0.52,  0.69,  0.80,  0.93,  0.31,  0.93,  0.51,  0.88,  0.40,  0.49,  0.67,  0.81,  0.08,  0.76,  0.49,  0.34,  0.91,  0.11
 443,  0.50,  0.08,  0.49,  0.40,  1.38,  0.86,  0.35,  0.57,  0.25,  0.94, -0.63, -0.03,  0.94,  0.08,  1.35,  0.14,  0.32,  0.07,  0.47,  0.49
 444,  0.03,  0.58,  0.53,  0.20,  0.26,  0.19,  0.36,  0.92,  0.28,  0.03,  0.63,  0.76,  0.45,  0.43,  0.32,  0.38,  0.48, -0.06,  0.83,  0.24
 445,  0.53,  0.80,  0.33,  0.09,  0.58,  0.34,  0.65,  0.65,  0.26,  0.10,  0.87,  0.46,  0.49,  0.66,  0.72,  0.03,  0.26,  0.76,  0.16,  0.55
 446, -0.07,  0.82,  0.59,  0.43,  0.44,  0.20,  0.42,  0.18,  0.16,  0.21,  0.07,  0.33,  0.33,  0.78,  0.20,  0.84,  0.80,  0.97,  0.16,  0.67
 447,  0.13,  0.54,  0.51,  1.46,  0.09, -0.02,  0.71, -0.01,  0.21,  0.17,  0.76,  0.67, -0.10,  0.62,  0.29,  0.19, -0.06,  1.80,  0.01,  0.29
 448,  0.65,  0.92,  0.26,  0.91,  0.30,  0.29,  1.12, -0.14, -0.20,  0.24,  0.33,  0.18,  0.69,  0.55,  0.13, -0.11,  0.04,  0.48,  0.54,  0.11
 449,  0.04,  0.15,  0.30,  0.97,  0.05,  0.27,  0.71, -0.06,  0.72, -0.20,  0.78,  0.00,  0.46,  0.19, -0.80,  1.06,  0.17,  1.07,  0.94,  1.05
 450,  0.73,  0.25,  0.24,  0.57,  0.10,  0.41,  0.08,  0.04, -0.23,  0.08, -0.17,  0.32, -0.12,  0.46,  0.28,  0.29, -0.12,  0.88,  0.28,  0.90
 451, -0.09,  1.11,  1.69,  0.49,  1.14, -0.37,  0.09,  0.93,  0.21,  0.46, -0.29,  0.42,  0.28, -0.61,  0.09,  0.43,  0.92,  1.03, -0.21,  0.67
 452,  0.31,  0.23,  0.90,  0.36,  0.62,  1.14,  0.45,  0.22, -0.18,  0.23, -0.04,  0.21,  0.04, -0.11,  0.88,  0.39,  0.71,  0.39, -0.23,  0.35
 453,  0.20,  0.64,  0.57,  0.37,  0.04,  0.47, -0.08,  0.27,  0.56,  0.74,  0.28,  0.27,  0.22, -0.01, -0.14,  0.04,  0.26,  0.00,  0.23, -0.15
 454,  0.36,  0.25,  0.93,  0.14,  0.69,  0.74,  0.56,  0.76, -0.02,  0.26,  0.14,  0.83,  0.04,  0.81,  0.65,  0.09,  0.49,  0.65,  0.77,  0.67
 455,  0.15, -0.07,  0.96, -0.02,  0.17, -0.41,  0.71,  0.73,  0.71,  1.36,  0.44, -0.01,  0.23,  0.25,  0.41,  0.93,  0.52, -0.08,  0.48,  0.79
 456,  0.58,  0.16,  0.17, -0.21,  0.32,  0.24, -0.13,  0.19,  0.46,  0.71, -0.13,  0.91,  0.35,  0.60,  0.52,  0.13,  0.18,  0.83,  0.82,  0.28
 457,  0.85,  0.96,  0.80,  0.32,  0.16,  0.15,  0.41,  0.05, -0.33,  0.49,  0.45,  0.42, -0.22, -0.24,  0.57,  0.50, -0.12,  0.63,  0.07,  0.63
 458, -0.15,  0.45,  0.32, -0.19,  0.46,  0.98,  0.41,  1.25,  0.75,  0.30,  0.22, -0.12,  0.34,  0.63, -0.40,  0.69,  0.69,  0.87,  0.25,  0.06
 459,  0.33,  0.32,  0.35, -0.01,  1.07,  0.30,  0.29,  0.71,  0.35,  0.78,  0.66,  0.60,  0.33,  0.54,  0.47,  0.92, -0.01,  0.86,  0.12,  0.00
 460,  0.20,  0.16,  0.88,  1.03,  0.69,  0.72,  0.17,  0.83,  0.76,  0.16,  0.16,  0.04,  0.38,  0.32, -0.03,  0.41,  0.49,  0.30,  0.54,  0.08
 461,  0.06,  0.65,  0.41,  0.62,  0.87, -0.04,  0.43,  0.83,  0.72,  0.08,  0.47,  0.05,  0.20,  0.57,  0.59,  0.21,  0.36,  0.24,  0.56,  0.45
 462,  0.52,  0.06,  0.80,  0.91,  0.81, -0.24,  0.31,  0.85,  0.84,  0.79, -0.06,  0.82,  0.91, -0.09, -0.01,  0.78,  0.17,  0.46,  1.08, -0.68
 463,  0.85,  0.63,  0.44,  0.05,  0.59, -0.08,  0.65,  1.09, -0.33,  1.10,  0.36,  0.67,  0.32,  0.18, -0.13,  0.23, -0.41,  0.48,  0.42,  0.37
 464,  0.05,  0.67,  0.48,  0.20,  0.50,  0.48,  0.70,  0.23, -0.09,  0.80,  0.60, -0.53,  0.32,  0.34,  0.09,  0.41,  0.44,  0.38,  1.54,  0.12
 465,  0.32,  0.19,  0.59,  0.17, -0.36,  0.86,  0.52,  0.82,  0.71,  0.53,  0.54,  0.20, -0.17, -0.32,  0.29,  1.00,  1.06,  0.85, -0.12,  0.16
 466,  0.89,  0.55,  0.78,  0.48,  0.78,  0.77,  0.12,  0.30,  0.65,  0.32,  0.77,  0.42,  0.64,  0.34,  0.16,  0.28,  0.01,  0.17,  0.75,  0.73
 467,  0.28,  0.14,  0.47,  0.22,  0.55,  0.67,  0.60,  0.14,  0.86,  1.16,  0.29,  0.09,  0.41,  0.62,  0.99,  0.55,  0.24,  0.80,  0.34,  0.38
 468,  0.67,  0.00,  0.32,  0.18,  0.27,  0.37,  0.55,  0.36, -0.23, -0.01,  0.64,  0.90,  0.69,  0.36,  0.75,  0.21,  0.17,  0.99, -0.29,  1.26
 469, -0.08,  0.93,  1.15,  0.16,  0.42,  0.13,  0.10,  0.32, -0.23,  0.86,  0.35,  0.15,  0.76,  0.01,  0.36,  0.08,  0.63,  1.04,  1.09,  0.03
 470,  0.96,  1.02, -0.26,  0.65,  0.68,  0.54,  0.81, -0.48,  0.27,  0.68,  0.72, -0.14,  0.15,  0.16,  0.73,  0.04,  0.67,  0.77,  0.90,  0.24
 471,  0.95, -0.01,  0.69,  0.24,  0.35, -0.51,  0.66,  0.35,  0.78,  0.17,  0.67,  0.42, -0.46,  0.99,  0.02,  0.51,  0.59,  0.65,  0.95,  0.44
 472,  0.13,  0.90,  0.10,  0.13, -0.22,  1.40, -0.41, -0.13,  0.78,  0.70,  0.70,  0.44,  0.14, -0.16,  0.66,  0.95,  0.75,  0.54,  0.52, -0.59
 473,  0.32,  0.19,  1.07,  0.58,  0.97,  0.00, -0.45,  0.69,  0.18, -0.24,  0.39,  0.17,  0.29,  0.60,  0.35, -0.13,  0.76,  0.55,  0.83,  0.83
 474,  1.04,  0.69, -0.10,  0.04,  0.48,  0.62,  1.09,  0.28,  1.46,  0.82,  1.16,  0.77, -0.66,  0.59,  0.87,  0.47,  0.08, -0.05,  0.13,  0.12
 475,  0.12, -0.03,  0.31,  0.12,  0.99,  0.58,  0.98,  1.02,  1.05,  0.57,  0.45, -0.39,  0.31,  0.35,  0.25,  0.94,  0.06,  0.88,  0.47,  0.24
 476,  0.39,  0.39, -0.28,  0.45, -0.20,  0.65,  1.31,  1.34,  0.55,  0.69,  0.81, -0.33,  1.01,  0.21,  0.17,  0.05, -0.22,  0.29, -0.11, -0.02
 477,  0.16, -0.17,  0.26, -0.03,  0.64,  0.17,  0.27,  0.53,  0.03,  0.40, -0.19,  1.47,  1.12,  1.45,  0.23,  0.89,  0.58,  0.31,  0.14, -0.10
 478,  0.50,  0.98,  0.17, -0.11,  0.58,  0.46,  0.43,  0.63,  0.65,  0.38,  0.38,  0.67, -0.33,  0.34,  0.96,  0.81,  0.66,  0.32,  0.85,  0.48
 479,  0.46,  0.75,  0.61,  0.71,  0.47,  0.69,  0.55,  0.02,  0.97, -0.31,  0.81,  0.24,  0.62,  0.57,  0.41,  0.35,  1.39,  0.67,  0.26,  0.13
 480,  0.67,  1.11,  0.57,  0.14,  1.00,  0.52,  0.43,  0.02,  0.10,  0.52,  0.36,  0.48, -0.05,  1.22,  0.22,  0.41,  0.33,  0.66,  0.84,  1.04
 481,  0.52,  0.47,  0.99,  0.41,  0.51,  0.40,  0.57,  0.12, -0.00,  1.03,  0.93,  0.52, -0.14,  0.85,  0.78,  0.57,  0.49,  0.43,  0.81,  0.19
 482,  0.26,  0.87,  0.84,  0.75,  0.94,  0.60,  0.62, -0.62, -0.44,  0.19,  0.82,  0.28,  0.12,  1.11,  0.35,  0.49,  0.28,  0.13,  0.84,  1.20
 483,  1.25,  0.48,  0.89,  0.57,  0.24,  0.78,  0.99,  0.70,  0.62, -0.22,  0.48,  0.37, -0.02, -0.22,  0.51,  0.69,  0.67,  0.86,  0.21,  0.54
 484,  0.80,  0.61,  0.72,  0.38,  0.34,  0.15,  1.03,  0.73,  1.40, -0.01,  0.55,  0.47,  0.19, -0.50,  0.80,  0.67, -0.25,  0.40,  0.99,  0.53
 485, -0.11,  0.78,  0.90,  0.99,  0.39,  0.12,  0.17, -0.19,  1.23, -0.16,  0.28,  0.89,  0.25,  0.55,  0.62,  1.35,  0.41,  0.26,  0.24, -0.01
 486,  0.87,  0.25,  0.82,  0.91,  0.77, -0.08,  0.72,  0.36,  0.42,  0.95,  0.37,  0.74,  0.64,  0.33,  0.66,  0.35, -0.06,  0.27, -0.13,  0.63
 487,  0.18,  0.29,  0.41,  0.66,  0.61,  0.48,  0.37,  0.79,  0.34,  0.38,  0.36,  0.41,  0.90,  0.81,  0.03,  0.49,  0.58,  0.65,  0.87,  0.17
 488,  0.13,  0.89,  0.32,  0.15,  1.14,  0.66,  0.66,  0.78, -0.61,  0.35,  0.16,  0.42,  1.09,  0.56,  0.14,  0.74,  0.64,  0.62,  0.26,  1.10
 489,  1.02,  0.72,  0.58,  0.60,  0.18,  0.17,  0.02,  0.64,  0.66,  0.42,  0.38,  0.77,  0.55,  0.31,  0.64,  0.27, -0.11,  0.23,  0.49,  0.96
 490,  0.93,  0.84,  0.12,  0.01, -0.09, -0.05,  0.59,  0.09,  0.77,  0.55,  0.71,  0.45,  0.07,  0.12,  1.15,  0.40,  0.83,  0.70,  0.50,  0.89
 491,  0.39,  0.61,  0.36,  0.21, -0.26,  0.94,  0.29,  0.71,  0.61, -0.34,  0.29,  0.56,  0.67,  0.43,  0.94,  0.84,  0.21,  0.78,  0.73,  0.39
 492,  0.96, -0.27, -0.00,  0.25,  0.82,  0.43,  0.79, -0.14,  0.40,  0.62,  0.84, -0.05,  0.51,  1.25,  0.81,  0.33,  0.78,  0.52,  0.75, -0.11
 493,  0.99,  0.18,  0.16,  0.48,  1.18,  0.74,  0.64,  0.41,  0.79,  0.65,  0.96,  0.05,  0.20,  0.38,  0.23,  0.21,  0.17,  0.18,  0.78,  0.62
 494,  0.02,  0.49,  0.32,  0.25,  1.07,  0.71,  0.07,  1.17,  0.37,  0.71,  0.02,  0.62,  0.29,  0.31,  0.12,  0.89,  0.16,  0.52,  0.83,  0.28
 495,  0.16, -0.08,  0.33,  0.76,  0.51,  0.64,  0.09,  0.73,  0.43, -0.15,  1.18, -0.10,  0.08,  0.58,  0.30,  0.30,  0.31,  0.53,  0.63,  0.59
 496,  0.52,  0.83, -0.32, -0.12,  0.26,  0.63,  1.09,  0.61,  0.39, -0.08,  0.34, -0.24,  0.16,  1.29,  0.83,  1.48,  0.34,  0.81,  0.61,  0.56
 497,  0.67,  0.68,  1.02,  0.87,  0.50,  1.28,  0.53,  0.20,  0.02,  0.74, -0.58,  0.30,  0.23,  1.00,  1.10,  0.49, -0.14,  0.13, -0.03, -0.02
 498,  1.21,  1.39,  0.62,  0.20,  0.26,  0.20,  0.72,  0.54,  0.18,  0.03, -0.22,  0.64,  0.38,  0.69,  0.22,  0.21,  1.12,  0.54,  0.60,  0.72
 499,  0.68,  0.45,  0.52,  0.69,  0.97,  0.50,  0.68,  0.21, -0.16,  0.37,  0.56,  0.84,  0.77,  0.33,  0.25,  0.53,  0.36,  0.49,  0.70,  0.01
 500,  0.29,  0.14,  0.43,  0.46,  0.74,  0.75,  0.05,  0.67,  1.02,  0.84,  0.24,  0.64,  0.64,  0.80,  0.26,  0.84,  0.36,  0.40,  0.12,  0.69
 501, -0.29,  0.03,  0.72,  0.81,  0.58,  0.68,  0.41,  0.78,  0.37, -0.16,  1.09,  0.40,  0.16,  0.80,  0.43,  0.23,  0.39,  0.32,  0.05,  0.08
 502,  0.59,  0.17,  0.44,  0.26,  0.68,  0.62,  0.18,  0.61,  0.08,  0.49,  0.05,  0.59,  0.64,  0.63,  0.33,  0.16,  0.67,  0.47,  0.92,  0.03
 503, -0.26,  0.92,  1.03, -0.20,  0.80,  0.65,  0.17,  0.27,  0.21,  0.24,  0.53,  0.05,  0.46,  0.25,  0.71,  0.65,  0.29,  0.12,  0.54,  0.59
 504,  1.00,  0.16,  0.61,  0.82,  0.80,  0.66,  0.55, -0.02,  0.71,  0.02,  0.38,  0.19,  0.90,  0.66,  0.46,  0.05,  0.47, -0.07, -0.13,  1.34
 505,  0.21,  0.83,  0.57,  0.41,  1.34,  0.55,  0.82,  0.48,  0.97,  0.14,  0.59,  0.39,  0.21,  0.44,  0.40, -0.15,  0.56,  0.41,  0.30,  0.26
 506,  0.97,  0.14,  0.54,  0.64,  0.53,  0.51,  0.51,  0.02,  0.47,  0.04, -0.19,  0.17,  0.94,  0.48,  0.66, -0.13,  0.85,  0.25,  0.85,  1.11
 507,  0.36,  1.19,  1.00, -0.10,  0.07, -0.22,  0.40,  0.58,  0.86,  0.51, -0.06,  0.26,  0.52, -0.25, -0.18,  1.17,  0.57,  0.72,  0.59,  0.15
 508,  0.01,  0.30,  0.45,  0.11,  0.47,  0.42,  0.24,  0.40,  0.56,  0.84,  0.82, -0.12, -0.06,  1.27,  0.73, -0.39,  0.77,  0.89,  0.78, -0.19
 509,  0.15,  0.68,  0.07,  0.97,  0.04,  0.61,  0.29,  1.10,  0.14, -0.02,  0.04,  0.47,  0.50,  0.66,  0.59,  0.12,  0.45,  0.95,  1.14,  0.21
 510,  0.79,  0.40,  0.13,  0.00,  0.15,  0.91,  0.47,  0.15,  0.30,  0.71,  0.45,  0.48,  0.82, -0.08,  0.49,  0.35,  1.01,  0.48,  0.23,  0.49
 511,  0.74,  1.08,  0.41,  0.05,  0.54,  0.74,  0.68,  0.26,  0.35, -0.25,  0.94,  0.75,  0.20,  0.38,  1.22,  0.39,  0.09,  0.30,  1.12,  0.66
 512,  0.00,  0.68,  1.23,  0.59,  0.87,  1.21, -0.04,  0.89,  1.35,  0.61,  0.11,  0.93,  0.68,  1.08,  0.06,  0.54, -0.28,  0.01,  0.69,  0.43
 513,  0.79,  0.15,  0.87,  1.03,  1.02,  0.44,  0.37,  0.76,  0.54,  0.47,  0.02,  0.85,  0.45,  0.16,  1.03,  0.39,  0.77,  0.10,  0.56,  0.47
 514,  0.11,  0.63,  0.46,  0.17,  0.42,  0.41,  0.16,  0.30,  0.52,  0.09,  0.87,  0.55, -0.15,  0.93,  0.89,  0.41,  1.26,  0.31,  0.32,  1.67
 515,  0.42,  0.89,  0.59,  0.21,  0.18,  0.81,  0.82,  0.55,  1.18,  0.70,  0.45,  0.12,  0.65,  0.54,  0.58, -0.17,  0.10,  1.09,  0.27,  0.38
 516,  0.09,  0.11,  0.60,  0.47,  0.68,  0.11,  0.30, -0.12,  0.76,  0.48,  0.31,  0.35,  0.33,  0.62,  0.84,  0.72,  0.27,  0.49,  0.56,  0.83
 517,  0.40,  0.06,  0.19,  0.79,  0.59,  0.15,  0.24,  0.43,  0.83,  0.99, -0.09,  0.67, -0.14,  1.02,  0.39, -0.46,  0.10,  0.94,  1.18,  0.42
