 136,  0.04,  0.44,  0.73,  0.32,  0.32,  1.00,  0.85,  0.20,  0.89,  0.37,  0.82,  0.36,  0.63,  1.00,  0.77,  0.38,  0.10,  0.25,  0.56,  0.70
 137,  0.59,  0.11,  0.65,  0.83,  1.16,  0.61,  0.69,  0.01,  0.69,  0.19,  1.10,  0.64,  0.56,  0.50,  0.38,  0.49,  0.76,  1.12,  0.54,  0.49
 138,  0.27,  0.23,  0.12,  0.53,  0.18,  0.66,  0.28,  0.91,  0.73,  0.61,  0.54,  0.53,  0.39,  0.23,  0.89,  0.39, -0.20,  0.95,  0.36,  0.34
 139, -0.11,  0.84,  0.66,  0.06,  0.90,  0.04,  0.02,  0.68,  0.76,  0.74,  0.32,  0.50,  0.16,  0.47,  0.29,  0.40,  0.68,  0.02,  0.60,  0.48
 140,  0.61,  0.47,  0.45,  0.02,  0.45,  0.67,  0.53,  0.91,  0.33,  0.38,  0.68,  0.96,  0.30,  0.74,  0.06,  0.47,  0.22,  0.10,  0.82,  0.83
 141,  0.38,  0.26,  0.85,  0.14,  0.95,  0.08,  0.24,  0.62,  0.25,  0.27,  1.11,  0.67, -0.26,  0.37,  0.09,  0.82, -0.07, -0.22,  0.96,  0.97
 142,  0.56,  0.64, -0.05,  0.87,  0.56,  0.76,  0.11,  1.00,  0.46,  0.43,  0.36,  0.47, -0.20,  0.93,  0.41, -0.08,  0.71, -0.08,  0.10,  0.73
 143,  0.15,  0.13, -0.26,  1.09,  0.71,  0.30,  0.75,  0.36, -0.21,  0.54,  0.94,  0.38,  0.10, -0.03,  0.70,  0.52, -0.04,  0.78,  0.45,  1.08
 144,  0.71,  0.73, -0.33, -0.12, -0.52,  0.66,  0.17,  0.30,  0.50,  0.80,  0.17,  1.38,  0.64,  0.13,  0.16,  0.84,  0.50,  0.42,  0.24,  0.63
 145,  0.30,  0.19,  0.57,  0.08,  0.34,  0.77,  0.54, -0.13,  0.08,  0.47,  0.26,  0.59,  0.25,  0.18,  1.37,  0.74, -0.54,  0.60, -0.02,  1.46
 146,  0.62,  0.36,  0.35,  0.26,  0.67,  0.60,  0.15,  0.02,  0.01,  0.12,  0.32,  0.41,  0.38,  0.71,  0.33,  0.10,  0.66,  0.24,  0.49, -0.01
 147,  0.45,  0.91,  0.13,  0.94,  0.52,  0.52,  0.27,  0.02,  0.52,  0.26,  0.72,  0.66,  0.68,  0.91,  0.02,  0.43,  0.28,  0.49,  0.89,  0.85
 148, -0.60,  0.65, -0.07,  0.79,  0.84,  0.55,  0.87,  0.04,  0.51,  0.47,  1.31, -0.48,  0.41,  0.05,  0.59,  0.49,  0.81,  0.26, -0.29,  0.28
 149,  0.96,  0.35,  0.12,  0.56,  0.17,  1.00,  0.06,  0.65,  0.37,  0.70,  0.26,  0.35, -0.03,  0.92,  0.48, -0.16,  0.65,  0.40, -0.01, -0.00
 150,  0.69,  0.49,  0.22,  0.79,  0.77,  0.68, -0.16,  0.37,  0.39,  0.40,  0.35,  0.10,  0.52, -0.03,  0.22,  0.51,  0.18, -0.29, -0.20, -0.05
 151,  0.57,  0.13,  0.73,  0.56, -0.02,  0.33,  0.90,  0.63,  0.74,  0.71,  0.49,  0.69, -0.33,  0.36,  0.38,  0.49,  0.73, -0.01,  0.61,  0.24
 152,  0.44,  0.72,  0.97,  0.71,  0.72,  1.49,  0.57,  0.03,  0.27,  0.56, -0.03,  0.78,  0.26,  0.59,  0.80, -0.19,  0.09, -0.05,  0.48,  0.51
 153,  0.74,  0.84,  0.87,  0.90,  0.35,  0.65,  0.81,  0.06,  0.07,  0.56,  0.74,  0.15,  0.34,  0.70,  0.44,  0.74,  0.23,  0.86,  0.38,  0.81
 154,  0.61, -0.16, -0.26,  0.32,  0.84,  1.11,  0.80,  0.32, -0.23,  0.48,  0.93,  0.82,  0.39,  0.35, -0.45,  0.12,  0.21,  0.18,  0.40,  0.21
 155,  0.41,  0.22,  0.00,  0.73,  0.35, -0.03,  0.06,  0.34,  0.91, -0.02,  0.77,  0.56,  0.49,  0.79,  0.00,  0.35,  0.93,  0.49,  0.32,  0.93
 156,  0.38,  0.75, -0.13,  0.19,  0.54,  0.64,  0.08,  0.28,  0.28,  0.77,  0.71,  0.74,  0.19,  0.73, -0.00,  0.34, -0.12,  0.42,  0.07,  0.64
 157,  0.70,  0.84,  0.57,  0.34,  0.96,  0.96,  0.45,  0.45,  0.96,  1.00,  0.16,  0.26,  0.60,  0.32,  0.95,  0.67,  0.37,  0.98,  0.80,  0.97
 158, -0.02,  1.13,  0.86,  0.44,  0.48,  0.64,  0.85,  0.71,  0.84,  0.89, -0.10,  0.38,  0.61,  0.25,  0.44, -0.23,  0.42,  0.45, -0.08,  0.33
 159, -0.09, -0.59,  0.63, -0.15,  1.13,  0.08,  1.01,  0.83,  0.68,  0.94, -0.30,  1.06,  1.07,  0.04,  0.00, -0.14,  0.80,  0.82,  0.34,  0.99
 160,  0.08,  0.87, -0.04,  0.24,  0.36,  0.49,  0.45,  0.86,  0.42,  0.24,  0.40,  0.60,  0.22,  0.84,  0.36,  1.04,  0.69,  0.60,  0.48,  0.29
 161, -0.26, -0.24,  0.65, -0.27,  0.61,  0.04,  0.52,  0.17, -0.10, -0.07,  1.00,  0.38,  0.07,  0.61,  0.57, -0.16,  0.67,  0.10,  0.17,  0.54
 162,  0.12,  0.39,  0.44, -0.14,  0.02,  0.75,  0.48,  0.44,  0.04, -0.13,  0.47,  0.75,  0.71,  0.13,  0.73,  0.09,  0.18,  0.56,  0.85,  0.71
 163,  0.71,  0.54,  0.77,  0.09,  0.65,  0.18,  0.68,  0.62,  0.05,  0.34,  0.33,  0.96,  0.64,  0.79,  0.30,  0.89,  0.80,  0.61,  0.96,  0.22
 164,  0.27,  1.00,  0.25,  0.61, -0.10,  0.79,  0.87,  0.44,  0.11,  0.32,  0.65,  0.34, -0.19,  0.60,  1.07,  0.89,  0.80,  0.61,  0.63,  0.01
 165,  0.50,  0.63,  0.88,  0.63,  0.28,  0.14,  0.11,  0.27,  0.34,  0.75,  0.70,  0.07,  0.57,  0.54,  1.01,  0.50,  0.21,  0.29,  0.34, -0.32
 166,  0.63, -0.14,  0.46,  0.16,  0.77,  0.63,  0.39,  0.85,  0.65,  0.27,  0.13,  0.31, -0.28,  0.26,  0.14,  0.49,  0.49,  0.39, -0.04,  0.38
 167,  0.33, -0.12,  0.26,  0.52,  0.23,  0.93,  0.33,  0.55,  0.35,  0.03,  0.60,  0.25, -0.08,  0.87,  0.78, -0.04,  0.06,  0.27,  0.57,  0.24
 168,  0.75,  0.07, -0.30,  0.68, -0.41,  0.49,  0.50,  0.24, -0.11,  0.22,  1.01,  0.95, -0.02,  0.79,  1.28,  0.25,  0.14,  0.27, -0.18,  0.58
 169,  0.50,  0.01,  0.73,  0.63,  0.02,  0.37,  0.43,  1.16,  0.75,  0.57,  0.14,  0.47,  0.09,  0.28,  0.45,  0.69, -0.11, -0.01,  0.94,  0.34
 170,  0.91,  0.65,  0.35,  0.23,  0.41,  0.81,  0.66,  0.71, -0.35,  0.37,  0.69,  0.52,  0.85,  0.77,  0.04,  0.54,  0.46,  0.55,  0.40,  0.56
 171,  0.47,  0.39,  1.08,  0.21,  0.86,  0.72,  0.42,  0.39,  0.05,  0.36,  0.03, -0.20,  0.58,  0.46,  0.60,  0.13,  0.50,  0.31,  0.50,  0.59
 172,  0.55, -0.07,  0.51,  0.65,  0.75,  0.61,  0.70,  0.01,  0.62,  0.09, -0.01,  0.56,  0.42,  0.45,  0.18,  0.33,  0.77,  0.77,  0.69,  0.10
 173, -0.02,  0.54,  0.55,  0.53,  0.73,  0.55,  0.79,  1.14,  0.67,  0.73,  0.53,  0.35,  0.20,  0.08,  1.14,  0.20,  0.59,  0.40,  0.34,  0.44
 174,  0.54,  0.76,  0.68,  0.45,  0.67,  0.49,  0.86,  1.13,  0.73,  0.91,  0.93, -0.22,  0.92,  0.15,  0.05, -0.67, -0.27, -0.04,  0.39, -0.97
 175,  0.21,  0.90,  0.48,  0.94,  0.84,  0.50,  0.47,  0.40,  0.95,  0.35,  0.56,  0.74,  0.48,  0.68,  0.51,  0.40,  0.75,  0.24,  0.29,  0.17
 176,  0.33,  0.97,  0.33,  0.14,  0.80,  0.26,  0.49,  0.33,  0.73,  0.97, -0.50,  0.62,  0.30,  0.62,  0.97,  0.19,  0.50,  1.03,  0.41,  0.75
 177,  0.28, -0.14,  0.62,  0.23,  0.56,  0.15,  0.07,  0.39,  1.01,  0.22,  0.50,  0.38,  0.52,  0.77,  0.43,  0.71,  0.26,  0.76,  0.62,  0.16
 178,  0.16,  0.03,  0.90,  1.13,  0.66,  0.64,  0.54,  0.14,  0.33,  0.09,  0.89,  0.50,  0.35,  0.24,  0.62,  0.21,  0.64,  0.61,  0.51,  0.36
 179,  0.03,  0.48,  0.25,  0.68,  0.51, -0.27, -0.02,  0.34,  0.17,  0.50,  1.01,  0.53,  0.18,  0.53, -0.09,  0.77,  0.32,  0.18,  0.91,  0.73
 180,  0.06,  1.21,  0.59, -0.07,  0.21, -0.20,  0.65,  0.16,  0.74,  0.18,  0.22,  0.62,  0.82,  0.71,  1.06,  0.50,  0.41,  0.86,  0.13,  0.06
 181,  0.05,  0.58, -0.56, -0.23,  0.59, -0.41,  0.54,  0.59,  0.49, -0.18,  0.62,  0.30, -0.40,  0.40,  0.67, -0.38,  0.47,  0.71, -0.13,  0.42
 182,  0.25,  0.83,  0.08,  0.51,  0.65,  0.10,  0.02,  0.19,  0.32,  0.19,  0.45,  0.04,  0.83,  0.10,  0.92,  0.14,  0.87,  0.63,  0.06,  0.16
 183,  0.02,  0.14, -0.07,  0.43,  0.73,  0.79,  0.41,  0.60,  0.02,  0.80,  0.03,  0.35,  0.41,  0.77,  0.65,  0.57,  0.81,  0.37, -0.29,  0.52
 184,  0.60,  0.28,  0.46,  0.30,  0.87, -0.14,  0.53,  0.11, -0.20, -0.04,  0.98,  0.70,  0.25,  0.80,  0.59, -0.02,  0.60,  0.46,  0.58,  0.21
 185,  0.29,  0.25,  0.57,  0.52,  0.36,  0.91,  0.11,  0.27,  0.79,  0.12,  0.56,  0.69,  0.13,  0.08,  0.44,  0.55,  0.84, -0.00,  0.67,  0.59
 186,  0.78,  1.13,  0.91, -0.44, -0.23,  0.79, -0.28, -0.24, -0.00,  0.26,  1.15, -0.19,  0.82,  0.38,  0.54,  0.42,  0.92,  1.03,  0.54, -0.69
 187,  0.16,  0.33,  0.71,  0.51,  0.69,  0.76,  0.27,  0.25,  0.51,  0.19,  0.39,  0.52,  0.47,  0.73,  0.59,  0.18,  0.47, -0.12,  1.15,  0.42
 188, -0.08,  0.55,  0.02,  0.77,  0.41,  0.21,  0.66,  0.98, -0.07,  0.77,  1.21, -0.05,  0.36,  0.61,  0.23,  0.12,  0.37,  0.02,  1.01,  0.42
 189,  0.43,  0.78,  0.84,  1.03,  0.32,  0.34,  0.96,  0.44,  0.82,  0.77,  0.25,  0.18, -0.38,  1.04,  0.43,  0.18,  0.67,  0.30, -0.22, -0.18
 190,  0.49,  1.03,  0.52, -0.07,  0.47,  0.58,  0.48,  0.54,  0.40,  0.50,  0.69, -0.13,  0.50,  0.52,  0.00, -0.28,  0.39,  0.18,  0.71,  0.65
 191,  0.58,  0.83,  0.62,  0.67,  0.43,  0.60,  0.60,  0.26,  0.69,  0.64,  0.64,  0.10,  0.07,  0.08,  0.23,  0.50,  0.88,  0.07,  0.15,  0.76
 192,  1.06, -0.24,  0.40,  0.34,  0.14, -0.12,  0.33,  0.58,  0.59,  0.45, -0.37,  0.62,  0.22,  0.69,  0.59, -0.04,  0.64,  0.56, -0.01,  0.52
 193,  0.18, -0.03,  0.44, -0.06,  0.24,  0.65,  0.08,  0.60,  0.40,  0.22,  0.16, -0.02,  0.39,  0.54,  0.34,  0.90,  0.78,  0.33,  0.38,  0.71
 194, -0.56,  0.63,  0.39,  0.07, -0.03,  0.42, -0.19, -0.76,  0.19,  0.87,  0.27,  0.58,  0.31,  0.41,  1.14,  0.53,  0.45,  1.09,  1.51, -0.00
 195,  0.56,  0.37,  0.36,  0.71,  0.18,  0.24,  0.34,  0.37,  0.44,  0.45,  0.67,  0.72, -0.06,  0.19,  0.71,  0.14,  0.41,  0.83,  0.61,  0.05
 196,  0.59,  0.41,  0.33,  0.75,  0.28,  0.32,  0.97,  1.03,  0.40,  0.64,  0.01,  0.61,  0.13,  0.01,  0.23,  0.45,  0.55,  0.62,  0.19,  0.18
 197,  0.09,  0.22,  0.19,  0.78,  0.57,  0.30,  0.69,  0.41,  0.34,  0.63,  0.22,  0.90,  0.46,  0.04,  0.68, -0.18,  0.73,  0.44,  0.33,  0.40
 198,  0.53,  0.50,  0.25,  0.48, -0.06,  0.54,  0.96,  1.18,  0.41,  0.14,  0.70,  0.53, -0.04,  0.35,  0.05,  0.10, -0.24,  0.30,  0.19,  0.47
 199,  0.42,  0.98,  0.59,  0.52,  0.88,  0.74,  0.43,  0.40,  0.69, -0.02,  0.22, -0.23, -0.31,  0.13, -0.13,  0.95,  0.96,  0.28,  0.39,  0.73
 200, -0.18,  0.41, -0.05,  0.13, -0.23,  0.90,  0.99,  0.36,  0.58,  0.72,  0.67,  0.98,  0.40,  0.61, -0.01,  0.82,  0.55,  0.35,  0.96,  0.64
 201,  0.96,  0.17, -0.01,  1.15,  0.89,  0.38,  0.98, -0.28, -0.60,  0.03,  0.26,  0.69, -0.36,  0.64,  0.51, -0.39,  0.43,  0.80,  0.07,  0.27
 202,  0.99,  0.84,  0.67,  0.69,  0.29,  0.86,  0.14,  0.73,  0.26,  0.50,  0.56,  0.64,  0.50,  0.91,  0.54,  0.19,  0.96,  0.15,  0.65,  0.13
 203,  0.20,  0.91,  0.01,  0.53,  0.51,  0.22,  0.30,  0.84,  0.41,  0.76,  0.44,  0.73,  0.45,  0.40,  0.17,  0.02,  0.94,  0.89,  0.03,  0.47
 204,  0.68,  0.51,  0.78, -0.12,  0.50,  0.44,  0.09,  0.95,  0.18,  0.34,  0.05,  0.47,  0.13, -0.07,  0.60, -0.19,  0.30, -0.20,  0.41,  0.54
 205,  0.35,  0.54,  0.91,  0.54,  0.41,  0.84,  0.54,  0.17,  0.33,  0.81,  0.86,  0.54,  0.80,  0.43,  0.56,  0.08,  0.03,  0.46,  0.35,  0.81
 206,  0.05,  0.43,  0.54, -0.04, -0.09,  0.40,  0.52, -0.12,  0.28,  0.28,  0.87, -0.13, -0.28,  0.80,  0.23,  0.02,  0.33,  0.69,  0.47,  0.62
 207,  0.18,  0.47,  0.70, -0.10,  0.02,  1.31,  0.81, -0.05,  0.30,  0.29,  0.76,  0.86,  0.11, -0.14,  0.59, -0.05,  0.05,  0.72,  0.43,  0.66
 208,  0.98,  0.49,  0.21,  0.99,  0.39,  0.81,  0.94,  0.75,  0.16,  0.55,  0.08,  0.64,  0.53,  0.71,  0.30,  0.81,  0.57,  0.29,  0.37,  0.45
 209,  0.70,  0.29,  0.59,  0.31,  0.29,  0.87,  0.15,  0.74,  0.79,  0.47,  0.34,  0.42,  0.05,  0.31,  0.43,  0.05,  0.02,  0.13,  0.46,  0.43
 210,  0.49,  0.84,  0.72,  0.72,  0.55,  0.14,  0.60,  0.11,  0.58,  0.50,  0.64, -0.08, -0.01,  0.43,  0.72,  0.05,  0.32,  0.83,  0.62,  0.46
 211,  0.47,  0.20,  0.33,  0.80, -0.03, -0.19,  0.34,  0.62,  0.69, -0.42,  1.02,  0.59,  0.34,  0.12, -0.05,  0.50, -0.02,  0.54,  0.33,  0.79
 212,  0.51, -0.12,  0.67, -0.07, -0.27,  0.88,  0.63,  0.18,  0.39,  0.71,  0.49,  0.39,  1.01,  1.18,  0.64,  0.05,  0.92,  0.34,  0.55, -0.35
 213,  0.38,  0.78,  0.69,  0.64,  0.10,  0.12,  0.72,  0.48,  0.92,  0.78,  0.52,  0.23,  0.14,  0.91,  0.30,  0.56,  0.07,  0.70,  0.91,  0.18
 214,  0.53,  0.22,  0.42, -0.02,  0.62,  0.62,  0.17,  0.66, -0.23,  0.45,  0.42, -0.18, -0.15,  0.66,  0.82,  0.99,  0.70,  0.63,  0.37,  0.11
 215,  0.70,  0.08,  0.19,  0.77,  0.82,  0.76,  0.35, -0.07,  0.67,  0.22,  0.30,  0.08, -0.03,  1.09,  0.17,  0.56,  0.97,  0.05,  0.52,  0.62
 216,  0.34,  0.87,  0.72,  0.29,  0.48,  0.44,  0.49,  0.50,  0.54,  0.05,  0.37, -0.11,  0.00,  0.90,  0.31,  0.23,  0.30,  0.16,  0.53,  0.77
 217, -0.04,  0.81,  0.51,  0.88,  0.55,  0.70,  0.44,  0.36,  0.77,  0.67,  0.34, -0.27,  0.00,  0.25,  0.78,  0.31, -0.11,  0.05,  0.22,  0.99
 218,  0.67,  0.22,  0.56,  0.67,  0.10, -0.01,  0.22,  0.60,  0.76,  0.37,  0.41,  0.43,  0.57,  0.52,  0.23,  0.48,  0.82,  0.57,  0.27,  0.02
 219,  0.58,  0.83,  0.61,  0.05,  0.52,  0.19,  0.58,  0.82,  0.64,  0.71,  0.57,  0.30,  0.55,  0.34,  0.52,  0.82,  0.25,  0.71,  0.09,  0.54
 220,  0.86,  0.20,  0.20,  0.93,  0.14,  0.44,  0.49,  0.66,  0.67,  0.40,  0.64,  0.18,  0.25,  0.53,  0.21,  0.49,  0.09,  0.91,  0.97,  0.71
 221,  0.29,  0.64,  0.75,  0.60,  0.70,  0.80,  0.15,  0.30,  0.53,  0.47,  0.63,  0.18,  0.16,  0.69,  0.10,  0.62,  0.27,  0.70,  0.75,  0.37
 222,  0.40, -0.41, -0.75,  0.21,  0.09,  0.01,  0.64, -0.12,  0.89,  0.06,  0.69,  1.28,  0.87,  0.77,  0.43,  0.57,  0.72,  0.11,  0.12,  0.96
 223,  0.15,  0.48,  0.64,  0.48, -0.37,  0.48, -0.16,  0.60,  0.93,  1.06,  0.26,  0.04, -0.08,  0.52, -0.31,  0.44,  0.65,  1.18,  0.54, -0.22
 224,  0.03,  0.25,  0.11,  0.60, -0.28,  0.37,  0.48,  1.24,  0.20, -0.02,  0.05,  0.16,  0.75,  0.74, -0.00,  0.16,  0.10,  0.86,  0.38,  1.03
 225,  0.29,  0.24,  0.75,  0.59,  0.86,  0.49,  0.76,  0.33,  0.24,  0.31,  0.38,  0.16,  0.92,  0.27,  0.90,  0.07,  0.33,  0.83,  0.33,  0.57
 226,  0.13,  0.63, -0.12,  0.32, -0.14,  0.73,  0.63,  0.27,  0.53,  0.13,  0.89, -0.04,  0.75,  0.37,  0.11,  0.34,  0.15,  1.01,  0.77,  0.74
 227,  0.59, -0.00,  0.10,  0.53,  0.40,  0.76, -0.04,  0.69,  0.29,  0.18,  0.51,  1.05,  0.40,  0.48,  0.61,  0.75,  0.87,  0.57,  0.48,  0.41
 228,  0.64,  0.82,  1.04,  0.70,  0.61,  0.69,  0.65,  0.28,  0.58,  0.84,  0.54,  0.46,  0.19,  0.33,  0.25,  0.38,  0.56,  0.87,  0.73,  0.90
 229,  0.12,  0.04, -0.27,  0.49,  0.31,  0.49,  0.71,  0.89,  0.41, -0.14, -0.24,  0.45,  0.08, -0.94,  0.15,  0.92,  0.17,  0.50, -0.51,  0.15
 230,  1.16, -0.06,  0.01, -0.18,  0.53,  0.08,  0.36,  0.54,  0.38,  0.97,  1.09,  0.74, -0.03,  0.11,  0.69,  0.47,  1.02,  0.18,  1.10,  0.15
 231,  0.81,  1.00,  0.71,  0.22,  0.37,  0.50,  0.47,  0.53,  0.84,  0.19,  0.27,  0.20,  0.51,  0.21,  0.55,  0.68,  0.69, -0.43,  0.68,  0.12
 232,  1.03, -0.28,  1.09,  1.14,  0.94, -0.22, -0.03,  0.50, -0.13,  0.14,  0.16,  0.88,  0.57, -0.26,  0.33,  1.52,  0.18,  0.02,  0.73,  0.33
 233,  0.16,  0.14,  0.49,  0.75,  0.36,  1.01,  0.71,  0.63, -0.40,  0.61,  0.72,  0.24,  0.89,  0.42,  0.48,  0.92, -0.03,  0.10,  0.30,  0.84
 234,  0.14, -0.06,  0.34,  0.84,  1.04,  0.03, -0.26,  0.68,  0.75,  0.42,  0.51, -0.53,  0.02,  0.02,  0.61,  0.39,  0.47, -0.40,  1.29,  0.37
 235,  0.78,  0.95,  0.03,  0.54, -0.30, -0.30,  0.20,  0.78,  0.97,  1.00, -0.03,  0.30,  0.90,  0.36,  0.40,  0.23,  0.08,  0.54,  0.03,  0.78
 236,  1.08,  0.27,  0.43, -0.21,  0.33,  0.28,  0.80,  0.36,  0.43,  0.18, -0.17, -0.12,  0.25, -0.44,  0.88,  0.38,  0.30,  0.15, -0.69,  0.33
 237,  0.50,  0.30,  0.62,  0.24,  0.43,  0.47,  0.28, -0.05,  0.56, -0.07,  1.00,  0.16,  0.90,  0.65,  0.82,  0.57,  0.22,  1.08,  0.30,  0.05
 238,  0.95,  0.60,  0.22,  0.77,  0.17,  0.57,  0.19,  0.21,  0.28,  0.51, -0.27,  0.02,  0.24,  0.67,  0.13,  0.67,  0.77,  0.33,  0.26,  0.14
 239,  0.47,  1.26,  0.92,  0.59,  0.64,  0.08, -0.03,  0.45,  0.19,  0.60,  0.80,  1.32, -0.64, -0.20, -0.29,  0.01,  0.34,  0.94,  1.14,  0.32
 240,  1.07,  0.21, -0.05,  1.07,  0.35,  0.45,  0.27,  0.87,  0.43,  0.63,  0.37,  0.15,  0.54,  0.69,  0.13,  0.93,  0.72, -0.11, -0.23,  0.65
 241,  0.12,  0.10,  0.33,  0.73,  0.35,  0.64,  0.30,  0.73,  0.27,  0.20,  0.63,  0.26,  0.60,  0.19,  0.58,  0.71,  0.23,  0.54,  0.24,  0.29
 242,  0.78,  0.28,  0.68,  0.90,  0.14,  0.46,  0.01,  0.80,  0.87,  0.52,  0.86,  0.77,  0.23,  0.25,  0.65,  0.17,  0.47,  0.48,  0.62,  0.34
 243,  0.25,  1.13,  0.33, -0.06,  0.26,  0.91,  0.55,  0.39,  0.71,  0.93,  0.63,  0.10,  0.10, -0.24, -0.00,  0.29,  0.46,  1.14,  0.01,  0.34
 244,  0.24,  0.04,  1.07,  0.48,  0.44, -0.11, -0.09,  0.75,  0.33,  0.45,  0.66,  0.33,  0.58,  0.10,  0.58,  0.64,  0.58,  0.59,  1.02, -0.20
 245,  0.36,  0.14,  0.48,  0.56,  0.07,  0.76,  0.44,  0.65,  0.22,  0.55,  0.21,  0.57,  0.00,  0.70,  0.21,  0.69,  0.15,  0.66,  0.62,  0.07
 246,  0.21,  0.79, -0.05,  0.07,  0.49, -0.16,  0.92,  0.02, -0.67,  1.01,  0.84, -0.06,  0.05,  0.71,  0.62,  0.91, -0.10,  0.13,  0.41,  0.63
 247,  0.37,  0.01,  0.13,  0.20,  0.51,  0.80,  0.39,  0.55,  0.05,  0.06,  0.94,  0.72,  0.73,  0.76,  0.37,  0.19,  0.29,  0.64,  0.32,  0.77
 248,  0.49,  0.09,  0.63,  0.76,  0.39,  0.48,  0.56,  0.49, -0.11,  0.56, -0.03,  0.79, -0.06,  0.27,  0.84,  0.22,  0.69, -0.15,  0.36,  0.03
 249, -0.41,  0.29,  0.51,  0.45,  0.61,  0.64,  0.10,  0.38,  0.59, -0.04,  0.57,  0.73,  0.49,  0.90,  0.37,  0.04,  0.77,  0.52,  0.18,  0.60
 250,  0.42,  0.34,  1.36,  0.95,  0.56,  0.87,  0.58, -0.12,  0.17,  0.14,  0.10, -0.03,  0.29, -0.03,  1.03, -0.21,  0.63,  0.31,  0.85,  0.31
 251,  0.63,  1.20,  0.59,  0.34, -0.00,  0.65, -0.34,  0.61,  0.51,  0.82,  0.61,  0.09,  0.04,  0.45,  0.18,  0.81,  0.31, -0.05,  0.69,  0.39
 252,  0.45,  0.37,  0.18,  0.03, -0.02,  0.82,  0.10,  0.82,  0.18,  0.71,  0.50,  0.66,  0.69,  0.67,  0.17,  0.43,  0.86,  0.73,  0.86,  0.30
 253,  0.34,  0.22, -0.06,  0.39,  0.14, -0.22,  0.77,  0.32,  0.99,  0.84,  0.59,  0.38,  0.96,  0.12,  0.31,  0.80, -0.08,  1.12, -0.08,  0.74
 254,  0.69,  0.28, -0.42,  0.22,  0.91,  0.03,  0.59,  0.30,  0.19,  0.75,  0.18, -0.24, -0.07,  0.28,  0.50,  0.64,  0.27,  0.52,  0.02, -0.23
 255,  0.08, -0.25, -0.09,  0.71,  0.40,  0.73, -0.08,  1.45,  0.38,  0.91,  0.40,  0.75, -0.11, -0.16,  0.30,  0.26,  0.09,  0.21,  0.68,  0.06
 256,  0.69, -0.38, -0.09,  0.39,  0.47,  0.08,  0.11,  0.63,  0.80,  0.97, -0.01,  1.39,  0.23,  0.49,  0.81,  0.79,  0.03,  0.62,  1.24,  0.40
 257,  0.81,  0.82,  0.79,  0.69,  0.60,  0.22,  0.24,  0.92,  0.69,  0.24,  0.07,  0.15,  0.21,  0.42,  0.22,  0.08,  0.25,  0.27,  0.37,  0.85
 258,  1.04,  0.46,  0.41,  0.55,  0.63,  0.20,  0.22,  0.54,  0.91,  0.39,  0.09,  0.13,  0.26,  0.62,  0.02,  0.69,  0.68, -0.15,  0.16,  0.70
 259,  0.43,  0.39,  0.70,  0.36,  0.82,  0.59,  0.18,  0.43,  0.40,  0.02,  0.56,  0.60,  0.37,  0.94,  0.25,  0.29,  0.58,  0.11,  0.11,  0.08
 260,  0.09,  0.85,  0.72,  0.87,  0.58,  0.82,  0.41,  0.91,  0.67,  0.47,  0.30,  0.41,  0.39,  0.15,  0.48,  0.76,  0.15,  0.57,  0.39,  0.72
 261,  0.94,  0.28,  0.99,  0.40,  0.11,  0.26,  0.63,  0.16,  0.75,  0.44,  0.24,  0.49,  0.82,  0.72,  0.61,  0.12,  0.23,  0.93,  0.64,  0.50
 262,  0.13, -0.03, -0.28,  0.18,  1.13,  0.58,  0.48,  0.25,  0.23,  0.22,  1.17, -0.13,  0.38, -0.07,  0.54,  0.57,  0.25,  0.37,  0.07,  0.57
 263,  0.07,  0.04, -0.37,  0.67,  0.12,  0.50,  0.95,  0.54,  0.52,  0.47,  0.28,  0.86,  0.48, -0.07,  0.60, -0.26,  1.16,  0.30,  0.56,  0.47
 264,  0.69, -0.03,  0.53,  0.12,  0.43,  0.47,  1.27,  0.59,  0.89,  0.13,  0.70, -0.06, -0.02,  0.77,  0.19,  0.07,  0.41,  1.25,  0.67,  0.24
 265,  0.56,  0.10, -0.63,  0.57,  0.31,  0.43, -0.05,  0.27,  0.91,  0.14,  0.51,  0.50, -0.06,  0.24,  0.95, -0.37,  0.14,  0.21,  0.71,  0.70
 266,  0.64,  0.00,  0.41,  0.79,  0.95,  0.11,  0.33,  1.00,  0.15,  0.34,  0.89,  0.88,  0.39,  0.72,  0.64,  0.79,  0.24,  0.19,  0.65,  0.40
 267,  0.54,  0.10,  0.43,  0.99,  0.55,  0.50,  0.00,  0.69,  0.91,  0.35,  0.77,  1.05,  0.58, -0.02,  0.28,  0.27,  0.07,  0.44,  0.80,  0.63
 268,  0.11,  0.41, -0.95,  0.40, -0.12,  0.38,  0.38,  0.51,  0.79,  0.49,  0.84, -0.63,  1.20,  0.95,  0.48,  0.34,  0.91,  0.25,  0.35,  0.08
 269,  0.38,  0.31,  0.88,  0.59,  0.87, -0.14, -0.30,  0.53, -0.34, -0.05,  1.05,  0.08,  0.11, -0.14, -0.14,  0.51, -0.41, -0.22,  1.07,  1.69
 270,  0.73,  0.73,  0.19, -0.01,  0.46,  1.12,  0.33,  0.22,  0.28,  0.44,  0.47,  1.20,  0.26,  0.28,  0.40,  0.44,  0.78,  0.39,  0.76,  0.61
