 347,  0.67,  0.41,  0.30, -0.04, -0.28, -0.18, -0.07, -0.17,  0.03,  0.57, -0.05,  0.13,  0.37,  0.21,  0.01,  0.14,  0.50,  0.31,  0.07, -0.16
 348, -0.16,  0.14,  0.21,  0.21,  0.01,  0.17, -0.12,  0.16,  0.11,  0.29,  0.19,  0.21,  0.12,  0.28,  0.13, -0.00,  0.36, -0.03,  0.07,  0.20
 349, -0.05,  0.08, -0.01, -0.09,  0.24,  0.54,  0.51, -0.13,  0.43,  0.18,  0.25, -0.06,  0.16,  0.43,  0.34,  0.34,  0.18,  0.05, -0.12, -0.14
 350, -0.17,  0.27,  0.05, -0.15, -0.09,  0.02,  0.07,  0.07,  0.09, -0.01,  0.31,  0.19,  0.28,  0.50,  0.09, -0.05, -0.02, -0.02,  0.24,  0.28
 351,  0.43,  0.42,  0.13,  0.25,  0.26,  0.06,  0.09,  0.46,  0.18,  0.17,  0.46,  0.31,  0.35,  0.49,  0.22,  0.07,  0.25,  0.48,  0.10,  0.51
 352,  0.35,  0.20,  0.42,  0.21,  0.35,  0.02,  0.02,  0.21,  0.19,  0.21,  0.06,  0.35,  0.37,  0.45,  0.02,  0.16,  0.47,  0.06, -0.02, -0.12
 353,  0.06,  0.34,  0.53,  0.89,  0.01,  0.08,  0.09,  0.86,  0.87,  0.88,  0.28,  0.21,  0.15,  0.82,  0.48,  0.82,  0.23,  0.86,  0.68,  0.86
 354,  0.31,  0.32,  0.42, -0.24,  0.34, -0.05, -0.11,  0.25, -0.22,  0.12,  0.02,  0.15,  0.30,  0.48,  0.23,  0.37,  0.01,  0.16,  0.06,  0.53
 355, -0.10,  0.15,  0.02,  0.01,  0.14,  0.37, -0.16,  0.03, -0.52,  0.11,  0.58,  0.34, -0.19, -0.08,  0.43,  0.18,  0.27,  0.08,  0.36,  0.22
 356,  0.34,  0.21, -0.20, -0.11,  0.17, -0.14,  0.09,  0.28,  0.29,  0.16,  0.18,  0.18,  0.10,  0.13,  0.23, -0.14, -0.00,  0.04,  0.38,  0.19
 357,  0.39,  0.06,  0.00,  0.30, -0.09,  0.06,  0.34, -0.04,  0.05,  0.25, -0.06,  0.03,  0.41,  0.15, -0.07, -0.14,  0.24, -0.02, -0.14,  0.14
 358, -0.30,  0.34,  0.75,  0.08,  0.20, -0.24,  0.24,  0.20,  0.38, -0.20,  0.34,  0.33,  0.36,  0.12,  0.25, -0.25,  0.30,  0.17, -0.29,  0.77
 359,  0.50, -0.11,  0.10, -0.11, -0.08,  0.36,  0.15,  0.28,  0.71,  0.05,  0.16,  0.15,  0.11, -0.16, -0.18,  0.35, -0.02,  0.27,  0.00,  0.03
 360, -0.18, -0.22,  0.54,  0.36, -0.00,  0.06,  0.05,  0.21,  0.35,  0.05,  0.10,  0.77,  0.08,  0.56,  0.17,  0.37,  0.15, -0.12,  0.48,  0.38
 361,  0.27,  0.61,  0.10,  0.03,  0.50,  0.29,  0.35,  0.45,  0.06,  0.13,  0.48,  0.18, -0.04, -0.15, -0.08,  0.21,  0.19,  0.74,  0.56, -0.08
 362,  0.30,  0.13,  0.40,  0.08,  0.27,  0.57,  0.65,  0.20,  0.71,  0.15,  0.12,  0.31,  0.06, -0.09, -0.06,  0.47,  0.38,  0.19,  0.34,  0.32
 363,  0.00,  0.13,  0.40,  0.14, -0.02,  0.28,  0.53,  0.45,  0.11,  0.43,  0.31, -0.30,  0.31,  0.34,  0.06,  0.44,  0.20, -0.26,  0.31,  0.60
 364,  0.33,  0.44,  0.56,  0.71,  0.61,  0.05,  0.23,  0.50,  0.60,  0.45,  0.60,  0.20,  0.43,  0.27,  0.51,  0.39,  0.02,  0.05,  0.70,  0.63
 365,  0.39, -0.26,  0.20,  0.12,  0.66, -0.17,  0.03,  0.50,  0.08,  0.28,  0.39,  0.19, -0.03,  0.09, -0.25,  0.32,  0.19,  0.18, -0.28, -0.02
 366,  0.42,  0.01,  0.44,  0.18,  0.52,  0.06, -0.04,  0.38,  0.30,  0.21,  0.24,  0.13,  0.16,  0.00, -0.15, -0.01,  0.08,  0.45, -0.05, -0.10
 367,  0.35, -0.02,  0.33, -0.17,  0.44,  0.24,  0.23,  0.19,  0.19,  0.17,  0.14,  0.13,  0.50, -0.24,  0.11,  0.25, -0.11, -0.00, -0.49,  0.25
 368, -0.45,  0.14,  0.35,  0.56,  0.01,  0.58,  0.15,  0.36, -0.19,  0.21, -0.15, -0.29,  0.55,  0.25,  0.22,  0.46, -0.01,  0.37,  0.05,  0.19
 369,  0.09,  0.07,  0.36,  0.37,  0.29,  0.39, -0.30,  0.24,  0.01, -0.27,  0.15,  0.45,  0.37,  0.09,  0.30,  0.06,  0.07,  0.35,  0.61,  0.25
 370,  0.55, -0.18,  0.25,  0.26,  0.23,  0.47,  0.25,  0.44,  0.17,  0.66,  0.10,  0.02,  0.13,  0.38, -0.02, -0.08,  0.71,  0.25,  0.55,  0.11
 371,  0.39, -0.38, -0.18, -0.24, -0.13, -0.11, -0.04,  0.01,  1.06,  0.23,  0.20,  0.08,  0.81,  0.41,  0.05,  0.27, -0.10,  0.72,  0.21,  0.19
 372,  0.19, -0.14, -0.06, -0.09,  0.48,  0.12,  0.14,  0.50,  0.08,  0.23,  0.36,  0.02,  0.31,  0.27, -0.01,  0.14, -0.14, -0.09,  0.25,  0.23
 373,  0.34,  0.21,  0.06,  0.36, -0.11,  0.32,  0.10,  0.43,  0.11,  0.38,  0.31, -0.04,  0.01,  0.09, -0.03,  0.22, -0.04,  0.31, -0.05,  0.10
 374,  0.59,  0.20,  0.12, -0.07,  0.43,  0.31,  0.36,  0.32,  0.13,  0.11,  0.14,  0.05,  0.61,  0.56,  0.35,  0.38,  0.00,  0.55,  0.26,  0.14
 375, -0.01,  0.49,  0.41, -0.25, -0.24,  0.31,  0.21,  0.15,  0.70,  0.22, -0.24,  0.21, -0.29,  0.23, -0.27,  0.44, -0.00, -0.24,  0.21,  0.44
 376, -0.07, -0.06,  0.56,  0.38,  0.44,  0.50,  0.57,  0.17,  0.08,  0.15,  0.15,  0.36, -0.20,  0.35, -0.05,  0.56,  0.04,  0.71,  0.47,  0.11
 377,  0.26,  0.32,  0.46, -0.19,  0.55,  0.20, -0.01,  0.22,  0.34,  0.19,  0.20,  0.71,  0.55,  0.27, -0.09,  0.11, -0.06,  0.53,  0.54,  0.74
 378,  0.27,  0.40,  0.44, -0.08, -0.29,  0.08,  0.18,  0.01, -0.01, -0.30,  0.14, -0.43,  0.53,  0.21, -0.05,  0.11,  0.27,  0.53,  0.12,  0.57
 379,  0.35,  0.10,  0.56,  0.00,  0.34,  0.27,  0.56,  0.16,  0.38,  0.25,  0.41,  0.68,  0.07,  0.46,  0.31,  0.40, -0.03,  0.65,  0.45,  0.13
 380,  0.52, -0.03, -0.38,  0.39,  0.35, -0.13,  0.30,  0.26,  0.26,  0.24,  0.29,  0.48,  0.29, -0.04, -0.17,  0.23, -0.21, -0.06,  0.41,  0.05
 381,  0.04,  0.42, -0.06,  0.47, -0.26,  0.09, -0.01, -0.16, -0.15,  0.34,  0.22,  0.03,  0.15,  0.04,  0.02, -0.00,  0.02,  0.73,  0.22, -0.04
 382,  0.45, -0.06,  0.07,  0.24,  0.16,  0.14,  0.13, -0.25,  0.06,  0.01,  0.15,  0.40,  0.21,  0.09,  0.46,  0.06,  0.11,  0.49,  0.02,  0.15
 383, -0.05,  0.10,  0.08, -0.01, -0.04,  0.20,  0.40, -0.10,  0.01,  0.22, -0.09,  0.13, -0.01,  0.22,  0.08,  0.18, -0.02,  0.24,  0.04,  0.04
 384,  0.30,  0.01,  0.46, -0.00,  0.19,  0.28,  0.74,  0.12, -0.02,  0.41,  0.07,  0.05,  0.34,  0.22, -0.10,  0.28,  0.04,  0.63, -0.36,  0.12
 385,  0.40, -0.19,  0.14, -0.07,  0.61, -0.02,  0.54,  0.04,  0.22,  0.53,  0.44,  0.49,  0.04,  0.12,  0.30,  0.17,  0.04,  0.44, -0.03, -0.34
 386,  0.42, -0.23, -0.05,  0.28,  0.10,  0.23,  0.43,  0.12,  0.12,  0.06,  0.44,  0.01,  0.22, -0.10,  0.17,  0.25,  0.37,  0.20, -0.01,  0.16
 387,  0.19,  0.10,  0.09,  0.33,  0.04,  0.51,  0.48,  0.26,  0.15,  0.13,  0.37,  0.05,  0.13, -0.01, -0.01,  0.09, -0.08,  0.04, -0.16,  0.19
 388,  0.17,  0.01,  0.12,  0.24,  0.47,  0.06,  0.15, -0.17,  0.15, -0.16,  0.64,  0.06,  0.28,  0.37,  0.17, -0.19, -0.29,  0.04,  0.41,  0.26
 389,  0.10,  0.01,  0.29,  0.14,  0.31, -0.04, -0.07,  0.23,  0.30,  0.47,  0.29,  0.20,  0.21,  0.11,  0.38,  0.33,  0.23,  0.07,  0.14, -0.00
 390,  0.68,  0.55,  0.58, -0.25,  0.57,  0.22,  0.45,  0.08,  0.14,  0.51, -0.02,  0.30,  0.05,  0.59,  0.56,  0.13,  0.62,  0.16,  0.27, -0.10
 391,  0.33, -0.00, -0.13,  0.28,  0.10,  0.13, -0.25,  0.35,  0.56,  0.23, -0.15, -0.49,  0.65,  0.49, -0.20,  0.25,  0.40,  0.19,  0.36,  0.01
 392,  0.57,  0.48, -0.19, -0.04,  0.42,  0.08,  0.14,  0.05,  0.39,  0.29, -0.02, -0.26,  0.17,  0.20, -0.12,  0.25,  0.21,  0.61,  0.31,  0.03
 393,  0.32, -0.09,  0.31, -0.02, -0.17,  0.04,  0.08,  0.11,  0.29,  0.33, -0.34, -0.16,  0.27,  0.54,  0.13, -0.08, -0.31,  0.41,  0.45,  0.14
 394,  0.02, -0.02,  0.19,  0.17,  0.34,  0.53, -0.03,  0.20,  0.43, -0.09,  0.73,  0.69,  0.73,  0.56,  0.44,  0.07,  0.15,  0.27,  0.04,  0.51
 395, -0.04,  0.10, -0.09, -0.21,  0.02,  0.10, -0.08, -0.11,  0.71,  0.55,  0.34,  0.44,  0.11,  0.22,  0.19, -0.24,  0.27,  0.21,  0.09,  0.71
 396,  0.20, -0.12,  0.15,  0.15,  0.32, -0.09,  0.56, -0.30,  0.15,  0.41,  0.41,  0.50,  0.35,  0.32,  0.23, -0.11,  0.44,  0.20,  0.85,  0.44
 397,  0.23,  0.25,  0.51,  0.84,  0.07,  0.69,  0.73,  0.76,  0.38,  0.61,  0.40,  0.62,  0.72,  0.49,  0.41,  0.20,  0.19,  0.60,  0.68,  0.75
 398,  0.22, -0.01,  0.25,  0.42,  0.21, -0.12, -0.05,  0.13,  0.23, -0.03,  0.05,  0.41,  0.32,  0.06, -0.19,  0.45,  0.13,  0.24,  0.14,  0.10
 399, -0.10, -0.00, -0.07,  0.23,  0.27,  0.21,  0.44, -0.31,  0.10,  0.34, -0.31,  0.38, -0.19,  0.46,  0.08,  0.29,  0.56,  0.69, -0.01, -0.08
 400,  0.18,  0.43,  0.28,  0.02, -0.01,  0.11,  0.17,  0.29,  0.19, -0.12,  0.34,  0.25, -0.11, -0.09,  0.21,  0.02,  0.27,  0.25,  0.29,  0.16
 401,  0.09, -0.01,  0.17,  0.36,  0.94,  0.21,  0.80, -0.13, -0.14,  0.15,  0.05,  0.18,  0.43,  0.29, -0.03,  0.24, -0.38,  0.32,  0.28,  0.42
 402, -0.41,  0.13,  0.38, -0.08, -0.17,  0.17,  0.36,  0.32, -0.03, -0.01,  0.19,  0.48,  0.16, -0.34,  0.56, -0.27,  0.17,  0.36,  0.01,  0.28
 403,  0.44,  0.09,  0.17, -0.11,  0.37, -0.13, -0.14,  0.11, -0.07,  0.14,  0.20,  0.44, -0.06,  0.06,  0.16,  0.35,  0.43,  0.10,  0.06,  0.35
 404, -0.19, -0.04, -0.06, -0.25,  0.61,  0.44, -0.38,  0.38,  0.83,  0.32,  0.72,  0.27,  0.32,  0.09,  0.39,  0.06,  0.52,  0.19,  0.08,  0.17
 405,  0.13,  0.12,  0.39,  0.30, -0.06, -0.31,  0.19,  0.08,  0.22, -0.02, -0.20,  0.03,  0.37,  0.64,  0.64,  0.23, -0.35,  0.03, -0.07,  0.23
 406,  0.11, -0.11,  0.16,  0.23, -0.06,  0.42,  0.09, -0.15,  0.06,  0.14,  0.09,  0.16, -0.03,  0.27,  0.13,  0.10, -0.09,  0.08,  0.17,  0.09
 407, -0.15,  0.45, -0.06,  0.27,  0.46,  0.10,  0.00,  0.22,  0.28,  0.72,  0.28, -0.28,  0.25,  0.35,  0.21,  0.29,  0.22,  0.17,  0.37,  0.40
 408,  0.08,  0.05,  0.32, -0.01,  0.16, -0.08,  0.07, -0.07, -0.09,  0.47,  0.44,  0.46,  0.09,  0.22, -0.06,  0.38, -0.52,  0.22,  0.26, -0.00
 409,  0.20,  0.22, -0.37,  0.06,  0.25,  0.24,  0.38,  0.02,  0.19,  0.16,  0.39, -0.27,  0.13,  0.34, -0.11,  0.09,  0.11,  0.21, -0.11,  0.02
 410,  0.31,  0.11,  0.04,  0.18,  0.06,  0.45, -0.07, -0.10,  0.25,  0.42, -0.01,  0.33,  0.43, -0.12,  0.05,  0.59,  0.49,  0.33, -0.32,  0.26
 411, -0.02,  0.46,  0.12, -0.30, -0.54, -0.26,  0.15, -0.01, -0.02,  0.11,  0.01,  0.30,  0.46,  0.23,  0.69, -0.12,  0.71,  0.32,  0.39,  0.56
 412,  0.02,  0.32, -0.16,  0.78, -0.03,  0.36,  0.06,  0.07,  0.09, -0.10, -0.15, -0.05,  0.67,  0.59,  0.38,  0.44,  0.66,  0.27, -0.18,  0.42
 413,  0.29,  0.12, -0.11,  0.24,  0.07,  0.46,  0.01, -0.14,  0.26, -0.14,  0.16,  0.46,  0.15,  0.62,  0.08,  0.17,  0.28,  0.29,  0.19,  0.19
 414,  0.26,  0.05,  0.19,  0.42,  0.41,  0.24,  0.46,  0.32,  0.29,  0.18,  0.29,  0.21,  0.40,  0.09,  0.15,  0.06,  0.22,  0.32,  0.42,  0.45
 415,  0.06, -0.08,  0.07,  0.03,  0.38, -0.09,  0.14, -0.14,  0.24,  0.35,  0.24,  0.25,  0.16,  0.47,  0.29,  0.33, -0.26,  0.05, -0.30,  0.36
 416,  0.34,  0.09,  0.30, -0.16,  0.07,  0.28,  0.26,  0.06,  0.43, -0.48,  0.01,  0.29, -0.02,  0.14,  0.52,  0.03,  0.19,  0.27,  0.14,  0.50
 417,  0.04,  0.01,  0.16,  0.30,  0.12,  0.08,  0.24,  0.42,  0.10, -0.19, -0.25, -0.11,  0.15, -0.03,  0.20,  0.30,  0.02,  0.10,  0.49,  0.24
 418,  0.53, -0.08, -0.06,  0.24,  0.28, -0.01,  0.28,  0.23, -0.20,  0.27, -0.18,  0.30,  0.09,  0.09,  0.00, -0.00,  0.16, -0.03, -0.21, -0.06
 419,  0.22,  0.28, -0.49,  0.31,  0.12, -0.11,  0.18, -0.08,  0.34, -0.19,  0.18,  0.39,  0.25,  0.32,  0.55, -0.15, -0.19,  0.38,  0.47, -0.01
 420,  0.16,  0.24,  0.06,  0.12,  0.24, -0.17,  0.13,  0.53,  0.06, -0.25,  0.06, -0.08,  0.24,  0.11, -0.05,  0.07,  0.25,  0.13,  0.21,  0.02
 421,  0.45,  0.28,  0.34,  0.07,  0.21,  0.52, -0.05,  0.31,  0.28,  0.12,  0.19, -0.26,  0.13,  0.08, -0.12,  0.21,  0.11, -0.06,  0.39,  0.31
 422,  0.26,  0.25,  0.22,  0.12, -0.05, -0.05,  0.29,  0.34, -0.05, -0.13,  0.05, -0.10, -0.01,  0.38,  0.47,  0.08, -0.07,  0.10,  0.36, -0.10
 423,  0.44,  0.03,  0.07,  0.31,  0.10,  0.29, -0.10,  0.28, -0.04, -0.10, -0.15,  0.24,  0.19, -0.09,  0.35,  0.15,  0.75,  0.10,  0.26,  0.17
 424,  0.11,  0.11, -0.00,  0.25,  0.21,  0.36,  0.10,  0.13,  0.23,  0.07, -0.04,  0.22,  0.12, -0.04,  0.28,  0.26, -0.04,  0.40,  0.11, -0.03
 425,  0.04,  0.26,  0.18,  0.18,  0.24,  0.32,  0.19,  0.14, -0.09,  0.23,  0.18, -0.19,  0.34,  0.11,  0.24,  0.08, -0.05,  0.22,  0.47,  0.00
 426,  0.10, -0.18,  0.69,  0.22,  0.16,  0.35,  0.43,  0.05,  0.14,  0.27,  0.34,  0.03,  0.01,  0.20,  0.08, -0.06,  0.37,  0.33, -0.03,  0.12
 427,  0.35,  0.11,  0.18, -0.06,  0.10,  0.09,  0.41, -0.06, -0.03,  0.21,  0.02,  0.10,  0.28,  0.13, -0.04, -0.05,  0.10,  0.08, -0.03,  0.11
 428,  0.27, -0.28, -0.42,  0.09,  0.22,  0.32,  0.33,  0.18, -0.04,  0.41,  0.28, -0.05,  0.46,  0.54, -0.17,  0.01,  0.02,  0.32,  0.26,  0.61
 429,  0.55,  0.74,  0.19, -0.17, -0.14,  0.17,  0.22, -0.00, -0.32, -0.35,  0.62, -0.47,  0.13,  0.20,  0.11,  0.19,  0.39,  0.40,  0.02,  0.68
 430,  0.37, -0.05,  0.01,  0.22,  0.08,  0.23,  0.17, -0.04, -0.11, -0.06,  0.28,  0.35,  0.31, -0.22, -0.01, -0.16,  0.54,  0.05,  0.27,  0.03
 431,  0.30, -0.41,  0.37,  0.16,  0.03, -0.02, -0.01,  0.35, -0.42,  0.13,  0.09,  0.23,  0.11,  0.38,  0.10,  0.51,  0.04,  0.24,  0.50,  0.40
 432,  0.28,  0.08,  0.30,  0.19,  0.29, -0.40,  0.34,  0.13, -0.26,  0.48,  0.09,  0.18,  0.18,  0.34, -0.05, -0.04,  0.29,  0.00,  0.23, -0.13
 433,  0.37,  0.02,  0.42,  0.12,  0.09,  0.07,  0.41,  0.02,  0.59, -0.42,  0.08, -0.28,  0.23, -0.06, -0.36,  0.18,  0.51,  0.16,  0.07,  0.43
 434,  0.11,  0.13, -0.10,  0.07, -0.19,  0.30,  0.20,  0.09, -0.03,  0.30,  0.19,  0.20,  0.11, -0.02,  0.03,  0.14,  0.25, -0.01,  0.21,  0.11
 435,  0.18,  0.01,  0.45, -0.04, -0.14,  0.25,  0.67, -0.11, -0.14, -0.20, -0.02, -0.09,  0.60,  0.49,  0.42,  0.14, -0.02,  0.04,  0.07,  0.15
 436,  0.05,  0.35, -0.35,  0.28, -0.07,  0.31, -0.06, -0.17, -0.03, -0.17,  0.45,  0.41,  0.12,  0.58,  0.04,  0.14, -0.07,  0.08, -0.07,  0.20
 437,  0.88,  0.23,  0.33,  0.68,  0.95,  0.44,  0.55,  0.36,  0.74,  0.25,  0.09,  0.54,  0.13,  0.28,  0.16,  0.88,  0.51,  0.52,  0.67,  0.82
 438,  0.25,  0.82,  0.90,  0.99,  0.58,  0.81,  0.11,  0.03,  0.59,  0.82,  0.26,  0.82,  0.48,  0.56,  0.53,  0.97,  0.28,  0.30,  0.19,  0.95
 439,  0.41,  0.24,  0.80,  0.54,  0.94,  0.26,  0.51,  0.79,  0.04,  0.21,  0.08,  0.51,  0.69,  0.03,  0.40,  0.31,  0.42,  0.00,  0.70,  0.69
 440,  0.31,  0.02,  0.25, -0.06,  0.19,  0.17,  0.23,  0.35, -0.01,  0.19,  0.06,  0.38,  0.10,  0.02,  0.18, -0.03,  0.29,  0.51,  0.12,  0.22
 441, -0.07,  0.14,  0.12, -0.13,  0.23,  0.30,  0.57,  0.09,  0.67,  0.16,  0.02,  0.51, -0.19,  0.05,  0.05, -0.01,  0.27,  0.04,  0.28,  0.31
 442,  0.94,  0.65,  0.63,  0.61,  0.90,  0.65,  0.69,  0.44,  0.46,  0.70,  0.28,  0.04,  0.63,  0.38,  0.07,  0.75,  0.25,  0.42,  0.99,  0.14
 443,  0.59,  0.56, -0.18, -0.14, -0.15,  0.05, -0.09,  0.44,  0.15,  0.33,  0.33, -0.52,  0.20,  0.14,  0.09, -0.19,  0.11,  0.53, -0.12,  0.48
 444, -0.08,  0.39,  0.09, -0.14,  0.22,  0.51,  0.23,  0.06,  0.17, -0.12,  0.45,  0.32,  0.03,  0.25,  0.20,  0.19,  0.60,  0.26,  0.04, -0.00
 445,  0.25,  0.42,  0.03,  0.27,  0.29,  0.19,  0.19, -0.01,  0.29,  0.03,  0.67, -0.02, -0.02,  0.58,  0.08, -0.14, -0.26,  0.17,  0.30,  0.35
 446,  0.56,  0.18,  0.55,  0.64,  0.04,  0.46,  0.51, -0.05, -0.01,  0.09,  0.50,  0.03,  0.54, -0.26,  0.46,  0.21,  0.44,  0.44,  0.31, -0.02
 447,  0.15,  0.17,  0.34,  0.12,  0.14,  0.26,  0.00, -0.15,  0.22,  0.10,  0.69, -0.09,  0.61,  0.23,  0.37,  0.08, -0.05, -0.28,  0.23, -0.35
 448,  0.03, -0.03,  0.12,  0.32,  0.07, -0.01,  0.19, -0.10,  0.33, -0.02, -0.06,  1.24, -0.14, -0.04,  0.55, -0.12,  0.15,  0.27,  0.58,  0.21
 449,  0.04, -0.08,  0.10,  0.47,  0.10,  0.26,  0.06,  0.56,  0.20,  0.70,  0.22, -0.31,  0.21, -0.02,  0.92, -0.22, -0.12,  0.06,  0.18, -0.13
 450,  0.69,  0.09,  0.09,  0.15,  0.27,  0.46,  0.52,  0.59, -0.03,  0.39, -0.16,  0.20,  0.10,  0.63,  0.45, -0.61,  0.54,  0.18, -0.16,  0.24
 451,  0.19,  0.34,  0.19, -0.09, -0.06, -0.23,  0.37,  0.31, -0.45,  0.24,  0.18,  0.07,  0.22,  1.05,  0.00, -0.22,  0.14,  0.24, -0.24,  0.67
 452, -0.21,  0.27,  0.26,  0.30,  0.10,  0.19,  0.17,  0.36,  0.03,  0.23,  0.17,  0.10,  0.65,  0.12, -0.05,  0.35, -0.01, -0.05,  0.25, -0.16
 453,  0.23,  0.06,  0.04,  0.08,  0.06,  0.07,  0.51,  0.06,  0.05,  0.31,  0.15,  0.44,  0.42,  0.16,  0.52,  0.30,  0.05,  0.22,  0.48,  0.36
 454,  0.47,  0.57, -0.01,  0.15,  0.54,  0.13,  0.03,  0.19,  0.30,  0.29,  0.35,  0.66,  0.31,  0.05,  0.85,  0.44,  0.36,  0.40,  0.21, -0.17
 455,  0.11,  0.08,  0.06,  0.43,  0.18,  0.63, -0.23,  0.43,  0.51,  0.35,  0.24,  0.61, -0.00,  0.61, -0.11, -0.06,  0.12,  0.60, -0.17,  0.29
 456, -0.03,  0.17, -0.37,  0.39, -0.13,  0.22, -0.07, -0.33,  0.52,  0.36, -0.40,  0.30,  0.38,  0.83,  0.08,  0.34,  0.14,  0.37,  0.07,  0.28
 457,  0.59,  0.33,  0.09,  0.27,  0.25,  0.50,  0.69,  0.75,  0.34,  0.13,  0.85,  0.62,  0.67,  0.18,  0.64,  0.38,  0.54,  0.68,  0.65,  0.09
 458, -0.05,  0.11,  0.42,  0.18,  0.28,  0.29,  0.38,  0.52, -0.02,  0.05,  0.23,  0.57, -0.02,  0.41,  0.58,  0.51, -0.51,  0.31, -0.39, -0.04
 459,  0.21,  0.19,  0.08,  0.32,  0.13,  0.21, -0.20, -0.00,  0.23,  0.06,  0.23,  0.27,  0.28,  0.24,  0.29, -0.05, -0.11,  0.28,  0.10, -0.02
 460,  0.14,  0.38,  0.70,  0.09,  0.05, -0.02, -0.04,  0.09,  0.72,  0.57,  0.13,  0.19, -0.29,  0.25,  0.01,  0.14, -0.08,  0.04,  0.26,  0.36
 461,  0.11,  0.30,  0.13,  0.04,  0.04,  0.05,  0.10,  0.07,  0.10, -0.05,  0.02,  0.08,  0.02,  0.13,  0.19,  0.32,  0.07,  0.24,  0.35,  0.04
 462, -0.10, -0.13,  0.05,  0.12,  0.30,  0.15,  0.39, -0.09, -0.28, -0.18,  0.30,  0.34,  0.13,  0.28,  0.18,  0.02,  0.18, -0.01,  0.03,  0.02
 463,  0.38,  0.07,  0.03, -0.00,  0.55, -0.37,  0.34, -0.18,  0.05, -0.18,  0.24,  0.33, -0.10,  0.44,  0.26,  0.09, -0.09, -0.15,  0.30,  0.45
 464,  0.26,  0.68,  0.38,  0.35,  0.76,  0.92,  0.60,  0.16,  0.41,  0.17,  0.72,  0.16,  0.13,  0.18,  0.05,  0.36,  0.91,  0.65,  0.16,  0.16
 465,  0.44,  0.04,  0.13,  0.16, -0.12,  0.18,  0.14,  0.40,  0.36,  0.08, -0.10, -0.20,  0.12, -0.25,  0.24,  0.33, -0.35,  0.56,  0.30, -0.00
 466, -0.05,  0.25, -0.05,  0.12,  0.17,  0.22, -0.26,  0.35,  0.23,  0.36,  0.14,  0.33,  0.05, -0.03,  0.35,  0.12,  0.39,  0.31, -0.00,  0.22
 467,  0.20,  0.40,  0.17,  0.05, -0.06,  0.22,  0.17,  0.14,  0.24,  0.30,  0.04,  0.44,  0.19,  0.25,  0.20, -0.03,  0.11,  0.34,  0.03,  0.19
 468,  0.30,  0.29,  0.14,  0.01,  0.36,  0.47,  0.05,  0.31,  0.40,  0.16, -0.01,  0.52, -0.10, -0.19,  0.50,  0.04, -0.13, -0.25,  0.34,  0.00
 469,  0.16,  0.28,  0.07,  0.04,  0.28, -0.08, -0.04,  0.16,  0.43, -0.14, -0.20, -0.01,  0.62, -0.20,  0.48,  0.43, -0.00,  0.43, -0.03,  0.24
 470, -0.06,  0.12,  0.35, -0.00,  0.39,  0.34,  0.66,  0.45, -0.08, -0.13, -0.19,  0.43, -0.11,  0.32,  0.24,  0.43, -0.01, -0.18,  0.45,  0.16
 471,  0.09, -0.06, -0.15,  0.49,  0.04,  0.17,  0.32, -0.01, -0.34,  0.47,  0.33, -0.17, -0.02,  0.06,  0.35,  0.29,  0.13,  0.12, -0.16,  0.29
 472, -0.15, -0.01,  0.24, -0.21, -0.22,  0.27,  0.01, -0.21,  0.20,  0.33,  0.70,  0.10,  0.22,  0.35,  0.21,  0.39,  0.17,  0.22,  0.16, -0.46
 473,  0.23,  0.34, -0.01,  0.33,  0.21,  0.41,  0.26,  0.11, -0.36, -0.06,  0.51, -0.07, -0.18,  0.18,  0.11,  0.19,  0.20,  0.24,  0.42, -0.01
 474, -0.06, -0.11,  0.49,  0.23,  0.21,  0.18, -0.29,  0.04,  0.05, -0.05,  0.46,  0.36,  0.76, -0.06,  0.22, -0.12, -0.01,  0.12,  0.04,  0.21
 475,  0.19,  0.40,  0.36, -0.29,  0.02,  0.00,  0.58, -0.08,  0.40,  0.32,  0.32, -0.06,  0.12, -0.02, -0.21, -0.07, -0.15,  0.01,  0.22,  0.31
 476,  0.28,  0.16, -0.18,  0.30, -0.27,  0.25,  0.11,  0.17,  0.05,  0.26, -0.15,  0.61, -0.07,  0.62,  0.10,  0.07,  0.55,  0.38,  0.23,  0.37
 477,  0.18,  0.05,  0.45,  1.06, -0.46,  0.29,  0.26, -0.05,  0.50,  0.14,  0.40,  0.18,  0.47,  0.03,  0.22,  0.35, -0.12,  0.17, -0.21,  0.22
 478,  0.21, -0.20,  0.27, -0.29, -0.21, -0.11, -0.04,  0.43,  0.11, -0.10,  0.24,  0.26,  0.20,  0.23,  0.24, -0.02, -0.17,  0.14,  0.37,  0.14
 479,  0.42,  0.25, -0.00,  0.11, -0.13,  0.03, -0.00,  0.14, -0.08,  0.53,  0.36, -0.03,  0.06, -0.04, -0.03, -0.03,  0.07,  0.01,  0.06,  0.22
 480,  0.01,  0.07,  0.13,  0.37, -0.09, -0.11,  0.27, -0.12, -0.15,  0.33,  0.24,  0.06,  0.08,  0.24, -0.16,  0.05, -0.01,  0.02,  0.14,  0.08
 481, -0.06,  0.32,  0.29,  0.29, -0.18,  0.00,  0.33,  0.14,  0.35,  0.20,  0.12, -0.09,  0.36, -0.08,  0.00,  0.37,  0.45,  0.13,  0.09,  0.21
