 136,  0.55,  0.44,  0.30,  0.17,  0.17,  0.65,  0.02,  0.77,  0.56,  0.67,  0.59,  0.76,  0.75,  0.61,  0.58,  0.67,  0.82, -0.00,  0.31,  0.50
 137,  1.03,  0.27,  0.51,  0.05,  0.74,  0.75,  0.57,  0.81,  0.29,  0.73,  0.58,  0.92,  0.67,  0.90,  0.37, -0.17,  1.04,  1.18,  0.33, -0.02
 138,  0.97,  0.39,  0.63,  0.70,  0.31,  0.54,  0.70,  0.89,  0.18,  0.70,  0.45,  0.14,  0.10,  1.15,  0.44,  0.10,  0.57,  0.10,  0.00,  0.40
 139,  0.15,  0.69,  0.17,  0.32,  0.96,  0.69,  0.09,  0.33,  0.46,  0.37,  0.01,  0.80,  1.09, -0.40,  0.46,  0.31, -0.01,  0.36,  0.76,  0.32
 140,  0.48, -0.03,  0.35,  1.04,  0.33,  0.30,  0.54, -0.10,  0.31, -0.09,  0.08,  0.74,  0.05,  0.35,  0.50, -0.04,  0.73,  0.11,  0.31,  0.48
 141,  0.79,  1.08, -0.36,  0.37,  0.74,  0.09,  0.21, -0.08,  0.83,  0.55, -0.44,  0.50,  0.87, -0.53,  0.53, -0.08,  0.31,  0.66,  1.16,  0.78
 142,  0.52, -0.10,  0.55,  0.51,  0.42,  0.29,  0.57,  0.80,  0.22,  0.38,  0.36,  0.41,  0.43,  0.66,  0.31,  0.04,  0.84,  0.52,  0.38,  0.68
 143,  0.44,  0.30,  0.36,  0.20, -0.08,  0.72,  1.08,  0.28,  0.67,  0.60,  0.91,  0.18,  0.54,  0.87,  0.33,  0.24,  0.44,  0.19,  0.79,  0.63
 144,  0.87,  0.49,  1.09,  0.85,  0.06,  0.59,  0.64,  0.17,  0.51,  0.88,  0.13, -0.19,  0.56,  0.82, -0.28,  0.70,  0.25, -0.29,  0.08,  0.26
 145, -0.48,  0.32,  0.81,  0.15,  0.32,  0.19, -0.07,  1.14,  0.66,  1.73,  0.21, -0.55,  0.72,  0.81,  0.73,  0.73,  0.41, -0.29,  0.20,  0.26
 146,  0.29,  0.46,  0.60,  0.26,  0.40,  0.88,  0.67,  0.36,  0.09,  0.48,  1.08, -0.06,  0.32,  0.02,  0.59,  0.29,  0.86,  0.71,  0.70,  0.89
 147,  0.40,  0.39,  0.33,  0.51,  0.20,  0.36,  0.46,  0.39,  0.87,  0.74,  0.25,  1.09,  0.24,  0.69,  0.31,  0.98,  0.63,  0.36,  0.73,  0.67
 148,  0.63,  0.54,  0.87,  0.42,  1.09,  0.19,  0.64, -0.02,  0.47,  0.11,  0.40, -0.06,  0.15,  0.05, -0.05,  0.74,  0.10,  0.02,  1.46,  0.28
 149, -0.01,  0.18,  0.64, -0.03,  0.70,  0.50,  0.61,  0.37,  0.25,  0.11,  0.85,  0.24,  0.30, -0.11,  0.75,  0.56,  0.25,  0.00,  0.04,  0.65
 150,  0.47,  0.98,  0.71,  0.62,  0.55,  0.69,  0.19,  0.20,  0.64,  0.88,  0.88,  0.39,  0.51,  0.64,  0.49,  0.27,  0.10,  0.79,  0.20,  0.76
 151,  0.24,  0.56,  0.61,  0.55,  0.66,  1.40,  0.42, -0.32,  1.05,  0.26,  0.06,  0.16,  0.10,  0.71,  0.92, -0.39,  1.54, -0.60,  0.27,  0.53
 152, -0.22,  0.65,  0.93,  0.28,  0.57,  0.77,  0.59,  0.32,  0.23,  0.76,  0.38,  0.78,  0.17,  0.74,  0.70,  0.61,  0.70,  0.09,  0.61,  0.75
 153, -0.41,  0.78,  0.52,  0.47,  0.40,  1.54,  0.14, -0.97,  0.28, -0.05,  0.26,  0.99,  0.13,  0.91,  0.70,  0.12,  0.83, -0.09,  0.38,  0.72
 154,  0.76,  0.51,  1.03,  0.01,  0.87,  0.26,  0.54,  0.21,  1.01,  0.70,  0.21,  0.43,  0.10, -0.09, -0.13,  0.36,  0.07,  0.00,  0.66,  0.73
 155,  0.02,  0.11, -0.01,  0.16,  0.34, -0.03,  0.42,  0.11,  0.56,  0.52,  0.24,  0.49,  0.19,  0.27,  0.45,  0.72,  0.41,  0.29,  0.80,  0.18
 156,  0.37,  0.22,  0.42,  0.33,  0.41,  0.24,  0.58,  0.37,  0.32,  0.26,  1.02,  0.22, -0.10,  0.79,  0.27, -0.06,  0.22,  0.44,  0.51,  0.52
 157,  0.80,  0.33,  0.15,  0.27,  0.24,  0.56,  0.17,  0.50, -0.36,  0.41,  0.53,  0.13,  0.09,  0.49,  0.03,  0.43,  0.79,  0.71,  0.58,  0.40
 158,  0.49,  0.84,  1.27,  0.61,  0.09,  0.29,  0.42,  0.80,  0.29,  0.55,  0.06,  0.23,  0.57, -0.44,  0.57, -0.45,  1.10,  0.78,  0.40,  0.10
 159,  0.46, -0.11,  0.29,  0.52,  1.35,  1.01,  0.03,  0.17,  0.75, -0.40,  0.14,  0.22,  0.03,  0.88,  0.18, -0.35,  0.90, -0.04,  0.47,  0.58
 160,  0.36,  0.49,  1.13,  0.02,  1.07,  0.47,  0.20,  0.32,  0.24, -0.28,  0.42,  0.27,  0.66,  0.45,  0.83,  0.14,  0.30,  0.55,  0.37,  0.89
 161, -0.61,  0.89,  0.95,  0.26,  0.58,  0.95, -0.60,  0.09,  0.24,  0.16,  0.55,  0.03, -0.02,  0.70, -0.09,  0.61,  0.78,  0.41,  1.20,  0.52
 162,  0.39,  0.43,  0.37,  0.56,  0.35,  0.17,  0.61,  0.40,  0.21,  0.07,  0.55,  0.74,  0.08,  0.70,  0.20,  0.09, -0.04,  0.38,  0.60,  0.82
 163,  0.28,  0.39,  0.46,  0.37,  0.36,  0.23, -0.04, -0.42,  0.26,  0.66,  0.14,  0.79,  0.60, -0.12,  0.36,  0.25,  0.57,  0.06,  0.73,  0.08
 164,  0.57,  0.28,  0.20,  0.89,  1.42,  0.64,  0.36, -0.02,  0.55,  0.29,  0.45,  0.26,  0.60,  0.51,  0.38,  0.83,  0.43,  0.72,  0.38,  0.27
 165,  0.01,  0.06,  0.41, -0.04,  0.58,  0.43,  0.82,  0.81,  0.42,  0.64,  0.11,  0.25,  0.40,  0.59,  0.78,  0.66,  0.23,  0.71,  0.85,  0.12
 166,  0.54,  0.20,  0.43,  0.51,  0.83,  0.63,  0.35,  0.82,  0.79,  0.03,  0.04,  0.60,  0.25,  0.90,  0.52,  0.83,  0.80,  0.20,  0.11,  0.92
 167,  0.51,  0.23,  0.36,  0.43,  0.72,  0.15,  0.73,  0.14,  0.13,  0.89,  0.33,  0.39,  0.23,  0.62,  0.77,  0.60,  0.51,  0.31,  0.81,  0.54
 168,  0.34,  0.48,  0.47,  0.29,  0.93,  0.52,  0.65,  1.05,  0.12, -0.11,  1.04,  0.47,  0.35,  0.39,  0.75,  0.56,  1.42,  0.71,  0.49, -0.04
 169,  0.17,  0.25,  0.26,  0.79, -0.31,  0.97,  1.03,  0.28,  0.48,  0.26,  0.44,  0.52,  0.59,  0.39,  0.01,  0.14,  0.31, -0.02,  0.66,  0.60
 170,  0.55,  0.31,  0.19,  0.36,  0.67,  0.55,  0.70,  0.80,  0.35,  0.69,  0.22,  0.38,  0.71, -0.02,  0.22,  0.70,  0.30,  0.01,  0.50,  0.63
 171,  0.50,  0.50,  1.09,  0.84, -0.36,  0.30,  0.57,  0.11,  0.40,  0.27, -0.04,  0.24,  0.36,  0.56,  0.30,  0.22,  0.38,  0.17,  0.33,  0.75
 172,  0.10, -0.09, -0.12,  0.86,  0.43,  0.09,  0.87,  0.05,  0.97,  1.11,  0.19, -0.00,  0.90, -0.13,  0.56,  0.56,  0.39,  0.22,  0.14, -0.13
 173,  0.25,  0.71,  0.48,  0.59,  0.02,  0.67,  0.42,  0.76,  0.14,  0.35,  1.15,  0.49,  0.56,  0.76, -0.04,  0.23,  0.61,  0.54,  0.09,  0.92
 174, -0.34, -0.34,  0.38, -0.10,  0.14,  0.78,  0.02,  1.35,  0.88,  0.23,  1.22,  0.53,  1.00,  0.64, -0.68,  0.20,  1.48,  0.67,  0.20,  0.06
 175,  0.60,  0.67,  0.52,  0.66,  0.42,  0.44,  1.35,  0.81,  0.34,  0.30,  0.03,  0.24, -0.11,  0.50,  0.81,  0.01,  0.49,  0.74, -0.21,  0.13
 176,  1.16,  0.97,  0.69,  0.14, -0.13, -0.13,  0.71,  0.11,  0.21,  0.05,  0.28, -0.08,  0.36,  0.09,  1.35,  0.73,  0.11,  0.15,  0.60,  0.62
 177,  0.42, -0.02,  0.40,  0.45,  0.48,  0.49,  0.65,  0.44,  0.31, -0.01,  0.68,  0.14,  0.78,  0.49,  0.10,  0.22,  0.49, -0.08,  0.32,  0.74
 178,  0.65,  0.51,  0.76, -0.09,  0.27,  0.94,  0.55,  0.83,  0.13,  0.80,  0.71,  0.07,  0.42,  0.55, -0.18,  0.12,  1.10,  0.04,  0.09, -0.04
 179,  0.12,  0.22, -0.33,  0.29,  0.33, -0.39,  0.79, -0.24,  0.86,  0.63,  0.53,  0.77,  1.69,  0.11,  0.14,  0.10,  0.36,  0.68,  0.80,  0.17
 180,  0.31,  0.51,  0.11,  0.60,  1.07,  0.32,  0.77,  0.35,  0.73,  0.73,  0.49, -0.12,  0.38,  0.52,  0.61,  0.06,  0.31,  1.03,  0.28,  0.91
 181, -0.21,  0.16, -0.84,  0.55, -0.46,  1.17, -0.17, -0.29,  0.58,  0.32,  0.04,  0.98,  0.60,  0.46,  0.31,  0.45,  0.24, -0.00, -0.23,  0.74
 182, -0.12, -0.15,  0.77,  0.56,  0.11,  0.47,  0.61,  0.84,  0.83,  0.43,  0.68,  0.29, -0.12, -0.21,  0.26,  0.42,  0.59,  0.22, -0.19,  0.75
 183, -0.73,  0.24, -0.02,  0.12,  0.20,  0.46,  0.70,  1.03,  0.40,  0.68,  0.62,  0.40,  0.86,  0.33,  0.94,  0.78,  0.11,  0.36,  0.45,  0.19
 184,  0.96,  0.27,  0.37,  0.60,  0.42,  0.57,  1.15,  0.59,  0.35,  0.97, -0.03,  0.07,  0.53,  0.27,  0.15,  0.63,  0.27, -0.17,  0.37,  0.28
 185,  0.61,  0.36, -0.32,  0.72,  1.28,  0.93, -0.02,  1.04,  0.48,  0.65,  0.36,  0.66,  0.37, -0.41,  0.05,  0.54,  0.65,  0.25,  0.15, -0.29
 186, -0.04,  0.04,  1.20, -0.93,  0.84,  0.66,  1.18,  0.81,  0.12,  0.71,  0.25, -0.08,  0.45,  0.29,  0.06,  0.88, -0.17,  0.23,  0.41,  1.27
 187,  1.19,  0.94,  0.77, -0.10,  0.31,  0.47,  0.51,  0.07, -0.03,  0.46,  0.54,  0.21,  0.71, -0.03,  0.55,  0.28,  1.02, -0.12,  0.64,  0.95
 188,  0.70,  0.50, -0.28,  0.34,  0.15,  0.17,  0.63,  0.52, -0.05,  0.61,  0.81,  0.10, -0.04,  0.34,  1.12, -0.19,  0.50,  1.08,  0.59,  0.70
 189, -0.52,  0.66,  0.29,  0.62,  0.81,  0.76, -0.09, -0.01,  0.72,  1.16, -0.63,  0.37, -0.16, -0.00,  0.11,  0.54,  0.81,  1.31,  0.36,  1.16
 190,  0.43,  0.75,  0.35,  0.49,  0.17,  0.32,  0.80, -0.37,  0.41,  0.46,  0.62,  0.29,  0.81,  0.49,  0.19, -0.13, -0.05,  0.32,  0.86,  0.14
 191,  0.52,  0.89,  0.27,  0.20,  0.80,  0.35,  0.08,  0.84,  0.66,  0.67,  0.28,  0.23,  0.40,  0.28,  0.14,  0.15,  0.69,  0.52,  0.17,  0.21
 192,  0.68,  0.17,  0.37,  0.31,  0.57,  0.15,  0.55,  0.85,  0.07,  0.33,  0.17,  0.17,  0.64,  0.22,  0.70,  0.55,  0.63, -0.00,  0.19,  0.38
 193,  0.47,  0.18, -0.18,  0.31,  0.18,  0.60,  0.25,  0.27,  0.28,  0.55,  0.40,  0.68,  0.70, -0.04,  1.17,  0.69,  1.10,  0.60,  0.25,  0.19
 194,  0.11,  0.26,  0.75, -0.36,  0.48,  1.24,  0.27, -0.15,  0.21,  0.61,  0.62, -0.03,  0.12,  0.30,  0.55,  0.26,  0.50,  0.74, -0.05,  0.34
 195,  0.26,  0.29,  0.32,  0.46,  0.25,  1.01,  0.33, -0.14,  0.86,  0.61,  1.02,  0.95,  0.16, -0.29,  0.22,  0.18,  0.83,  0.75,  0.79,  0.24
 196,  0.10,  0.57,  0.38,  1.12,  0.23,  0.07,  0.94, -0.17,  0.44, -0.11,  0.08,  0.50, -0.12,  0.10,  1.35, -0.11,  0.34,  0.70,  0.79,  0.12
 197,  0.95,  0.45,  0.29,  0.57,  0.31,  0.60,  1.42,  0.18,  0.28,  1.27,  0.38, -0.46,  0.81, -0.61,  0.50, -0.19,  0.35,  0.29,  1.04, -0.25
 198,  0.28,  0.18,  0.44, -0.01, -0.32,  0.46,  0.42,  0.39,  0.39,  0.30, -0.30,  0.35,  1.64,  0.15,  1.34, -0.45,  0.45,  0.26,  0.69,  0.32
 199,  0.53,  0.56,  0.95,  0.64,  0.81,  0.14,  0.40, -0.03,  0.40,  0.58, -0.15,  1.04,  0.65,  0.56,  0.50, -0.03,  0.15,  0.21,  0.55,  0.02
 200,  0.43,  0.83,  0.40,  0.80,  0.69,  0.10,  0.21,  0.66,  0.56,  0.50,  0.63,  0.07,  0.32,  0.77,  0.34,  0.45, -0.33,  0.55,  1.14,  0.59
 201,  0.03, -0.16,  0.20,  0.25,  0.46,  0.51,  0.17,  0.55,  0.29,  0.43, -0.07,  0.48, -0.46, -0.16,  1.57, -0.02,  1.13,  1.05,  0.35,  1.28
 202,  0.52,  0.78,  0.35,  0.17,  1.19, -0.15, -0.02,  0.18,  0.45,  0.36,  0.72,  1.06, -0.09,  0.46,  0.22,  0.55,  0.71,  0.04, -0.37,  0.23
 203, -0.15,  0.39,  0.44,  0.43, -0.08,  0.62,  0.98,  0.20,  0.61,  0.34,  0.75,  0.07,  0.37,  0.15,  0.20,  0.25,  0.20,  0.24,  0.24,  0.41
 204,  0.71,  0.02,  0.30,  0.22,  0.54,  0.07,  0.56,  0.54,  0.77,  0.54,  0.17,  0.24,  0.36,  0.36,  0.33,  0.88, -0.04,  0.48,  0.32,  0.28
 205,  0.84,  0.01,  0.41,  0.77,  0.42,  0.67,  0.52,  0.68,  0.54,  0.84, -0.05,  0.34,  0.78,  0.04,  0.66,  0.77,  0.08,  0.23,  0.12,  0.12
 206,  0.12,  0.15,  0.37,  0.81,  0.18,  0.72,  1.17, -0.07,  0.75,  0.08,  0.14,  0.17,  0.22,  0.42,  1.04,  0.57,  1.12,  0.73, -0.75,  0.37
 207,  0.80,  0.21,  0.56,  1.02,  0.37,  0.60,  0.36, -0.31,  0.32,  0.49,  0.53,  0.72,  0.73,  0.54,  0.31, -0.12,  0.63, -0.47,  0.25, -0.18
 208,  0.03,  0.33,  0.15,  0.91,  0.35, -0.09,  0.30,  0.58,  0.40, -0.01,  0.67,  0.27,  0.70,  0.40,  1.00,  0.73,  0.76,  0.48, -0.09,  0.08
 209,  0.01,  0.47,  0.22,  0.95,  0.73,  0.53,  0.11,  0.47,  0.48,  1.17,  0.89, -0.48,  0.24,  0.18,  0.69,  0.42,  0.74,  0.58,  0.45,  0.38
 210,  0.24,  1.17,  0.11,  0.06, -0.30,  0.26, -0.11,  0.40, -0.13,  0.54,  0.74,  1.15, -0.13,  0.31,  0.36,  0.48,  0.08,  0.62,  0.65,  0.72
 211,  0.05,  1.17,  0.58,  0.71, -0.18, -0.20,  0.53,  0.32, -0.07,  0.15, -0.14,  0.71,  0.55, -0.15,  0.78,  0.58,  0.64,  0.34,  0.47,  0.71
 212, -0.11,  0.49,  0.50,  0.18,  0.74,  1.05,  0.09,  0.48, -0.15, -0.18,  0.60,  1.09,  0.29,  0.06,  0.73,  0.66,  1.32, -0.02,  0.01,  0.44
 213,  0.85,  0.63,  0.95,  0.61,  0.32, -0.13,  0.40,  0.57,  0.82,  0.94,  0.29,  0.27,  0.20,  0.46,  0.60,  0.01,  0.67,  0.45,  0.69,  0.20
 214,  0.32,  0.64,  0.88, -0.00,  0.33, -0.09,  0.41,  0.83,  0.79,  0.43,  0.37,  0.41,  0.89,  0.25,  0.13,  0.12, -0.01,  0.49,  0.08,  0.69
 215,  0.40,  0.57,  0.63,  0.23,  0.58,  0.70,  0.09,  0.12,  0.73,  0.02,  0.50,  0.04,  0.42,  0.76, -0.31,  0.40,  0.51,  0.04,  0.64,  0.68
 216,  0.39,  0.37,  0.90,  0.09,  0.28,  0.16,  0.21,  0.43,  1.10,  0.15,  1.17,  0.45, -0.11,  0.74,  0.11,  0.64, -0.11,  0.67, -0.06,  0.75
 217, -0.10,  0.23,  0.33,  0.64,  0.62,  1.09, -0.81, -0.65,  0.67,  0.00,  0.32,  1.15,  0.02,  0.61, -0.10,  0.52,  1.09,  0.59,  0.23,  0.17
 218,  0.13,  0.33,  0.09,  0.37,  0.58, -0.26, -0.02,  0.66,  0.91,  0.57,  0.67,  0.18,  0.74,  0.49,  0.18,  0.89,  0.78,  0.47,  0.35, -0.01
 219,  0.32,  0.30, -0.03,  0.62,  0.26,  0.23,  0.32,  0.77, -0.57,  0.85,  0.45,  0.95,  0.40,  0.86, -0.11,  0.87,  0.71,  0.80,  0.41, -0.06
 220,  0.67,  0.39,  0.85,  0.25,  0.38,  0.07,  0.69,  0.41,  0.50,  0.90,  0.17,  0.67,  0.17,  0.26,  0.08,  0.11,  0.80,  0.34,  0.28,  0.52
 221,  0.96,  0.33,  0.33,  0.67,  0.67, -0.09,  0.69,  0.07, -0.31,  0.30,  0.62,  1.17,  0.18,  0.67, -0.21,  0.22,  0.64,  0.37,  0.42,  0.60
 222,  0.33, -0.23,  0.85, -0.29,  1.37, -0.16,  0.44, -0.22,  0.61, -0.18,  1.14,  0.88, -0.02,  0.50,  0.37, -0.02,  0.79,  0.45,  0.30,  0.42
 223, -0.01,  1.00,  0.14, -0.47,  1.13,  0.91,  0.30,  0.49,  0.81,  0.69, -0.18,  1.01, -0.17,  0.72, -0.11,  0.66,  1.06, -0.05,  0.29,  0.42
 224,  0.81, -0.34,  0.90,  0.16, -0.48,  0.38,  0.51,  0.05, -0.17,  0.97,  0.50,  0.48,  0.13, -0.25,  1.02, -0.34,  1.03,  0.58,  0.81,  0.15
 225,  0.27, -0.04,  0.95,  0.15,  0.74,  0.63,  0.22,  0.30,  0.73,  0.74,  0.82,  0.41,  0.92,  0.19,  0.16,  0.62,  0.06,  0.61,  0.85,  0.24
 226,  0.28,  0.34,  0.56,  0.07,  0.47,  0.49,  0.48,  0.54, -0.06,  0.92,  0.66,  1.19,  0.70,  0.42,  0.78, -0.06,  0.46,  0.06,  0.92, -0.14
 227,  0.57,  0.43,  0.59,  0.63, -0.05,  0.36,  0.31,  1.14,  0.38,  0.38,  0.43,  0.65,  0.81, -0.11, -0.32,  0.43,  0.67,  0.61, -0.11,  0.14
 228,  0.48,  0.34,  0.62,  0.95,  0.67,  0.50,  0.48,  0.16,  0.47,  0.68,  0.01,  0.36,  0.09,  0.37,  0.86,  0.95,  0.95,  0.40,  0.65,  0.11
 229,  0.85,  0.29,  0.36,  0.06,  0.29,  0.53,  0.46,  0.65,  0.58,  0.02,  0.36,  0.09,  0.25,  0.38,  0.73,  0.84,  0.15,  0.16, -0.10,  0.64
 230,  1.21,  0.12, -0.09,  0.24,  0.95,  0.22,  0.52,  0.85,  0.61,  1.01,  0.15,  1.33, -0.18,  0.77,  0.35,  0.16, -0.27,  0.65, -0.13,  0.04
 231,  0.17,  0.76, -0.10,  0.22,  0.81,  0.73,  0.27,  0.59,  0.59,  0.78,  0.85, -0.04,  0.89,  0.47,  0.09,  0.54,  0.47,  0.26,  0.66,  0.06
 232,  0.47,  0.95, -0.04,  0.42,  0.58,  0.52, -0.10,  0.74,  0.61,  0.75,  0.26,  0.39,  0.72,  0.18,  0.53, -0.11,  0.66,  0.46,  0.63,  0.40
 233,  1.05,  0.87,  0.65,  0.42,  0.25,  0.61, -0.12,  0.98, -0.01,  1.29,  0.64,  0.56,  0.06,  0.42,  0.03,  0.12,  0.54,  0.73,  0.59, -0.22
 234,  0.23,  0.56, -0.21,  0.09,  0.06,  0.53,  0.75,  0.13,  0.95,  0.06,  0.01,  0.12,  0.51,  0.29, -0.50,  1.17,  0.83,  0.06,  0.62,  0.85
 235,  0.48,  0.24,  0.46,  0.52,  0.82,  0.93,  0.85,  0.50,  0.57,  0.48,  0.46,  0.63, -0.30,  0.26,  0.36,  0.08,  0.54,  0.07,  0.55,  0.61
 236,  0.35, -0.06,  0.44,  0.23,  1.02, -0.40, -0.20,  0.57,  0.68,  1.17,  0.91,  0.16,  0.52,  1.10,  1.28, -0.52,  0.39,  0.23, -0.13, -0.13
 237,  0.17,  0.25,  0.14,  0.21,  0.23,  0.90,  0.85,  0.63,  0.58,  0.77,  0.34,  0.07,  0.82,  0.25,  0.82, -0.02,  0.56,  0.57,  0.25,  0.55
 238,  0.93,  0.61,  0.59,  0.69,  0.83,  0.82,  0.87,  0.13,  0.23,  0.15,  0.21,  0.07,  0.47,  0.50,  0.53,  0.49,  0.19,  0.42,  0.25,  0.14
 239,  1.31,  1.02, -0.10, -0.02,  0.43,  0.14,  0.10,  0.58,  0.44, -0.15,  0.37, -0.04, -0.32, -0.04,  0.99, -0.31,  0.08,  1.48,  0.12,  1.18
 240,  0.73, -0.15,  0.46, -0.07,  0.88, -0.06,  0.09,  0.58,  0.75,  0.11,  0.14,  0.73,  0.67,  0.86, -0.21,  1.04,  0.38,  0.04,  0.29,  0.15
 241,  0.16,  0.17, -0.25,  0.36,  0.36,  0.49,  0.31,  0.67,  0.55, -0.03,  0.33,  0.20,  0.50,  0.37,  0.61,  0.50,  0.70,  0.63,  0.26,  0.64
 242,  0.06,  0.01, -0.16,  0.73,  0.85,  0.47,  0.78,  0.19,  0.44,  0.67,  0.85,  0.57, -0.01,  0.69,  1.00,  0.37,  0.08,  0.63,  0.62,  0.47
 243,  0.40, -0.52,  0.66,  0.68,  0.45,  0.68,  0.63,  0.71,  0.41,  1.19,  0.56,  0.22,  0.31,  0.81, -0.21,  0.22,  0.51,  0.47,  0.14, -0.45
 244,  1.22,  0.82, -0.47, -0.04,  0.63,  0.37,  1.11,  1.01,  0.38,  1.15,  0.47,  0.22,  0.10,  0.60,  0.06,  0.07,  0.39,  0.44, -0.94,  0.46
 245, -0.03,  0.06,  0.69,  0.78,  0.11,  0.17,  0.47,  0.64,  0.54,  0.48,  0.36, -0.25,  0.38,  0.04,  0.57,  1.05,  0.23,  0.66,  0.33,  0.81
 246,  0.39,  1.17,  0.71,  0.09,  1.23, -0.83,  0.92,  0.58, -0.28,  0.81, -0.35,  0.37,  0.70, -0.32,  0.63,  0.37,  0.39,  0.43,  0.64,  0.69
 247,  0.19,  0.29,  0.26,  0.29,  0.35,  0.39,  1.04,  0.14,  0.76,  0.13,  0.62,  0.12,  0.69,  0.49,  0.77,  0.60, -0.07,  0.44,  0.43,  0.58
 248,  0.45, -0.44, -0.03,  0.59,  0.66,  0.42, -0.13, -0.24, -0.45,  0.64,  0.04,  0.98,  0.67,  0.00,  0.77, -0.04,  0.32,  1.04, -0.01,  0.76
 249,  0.19,  0.40,  0.67,  0.21,  0.66,  0.36,  0.87,  0.06,  0.73,  0.56,  0.28,  0.76,  0.65,  0.66,  0.58,  0.47,  1.02, -0.17,  0.40,  0.13
 250,  0.21,  1.26,  0.81,  0.54, -0.01,  0.26,  0.44,  0.20,  0.91,  0.19,  0.58, -0.01,  0.45,  0.58,  0.26,  0.19,  0.07,  0.67,  1.11,  0.76
 251,  0.83,  0.17, -0.04,  0.49, -0.12,  0.45,  0.18,  0.09,  0.30,  0.28,  0.71,  0.39,  0.87,  0.66,  0.40,  0.41,  0.21,  0.75,  0.45,  0.41
 252,  0.16,  0.39,  0.34,  0.60,  0.82,  1.04,  0.19,  0.28,  1.08,  0.12,  0.11,  0.13,  0.53,  0.57,  0.11,  0.49,  0.90,  1.05,  0.53,  0.38
 253,  1.14,  1.23, -0.02,  0.25, -0.42,  1.30,  0.14,  0.34,  0.20,  0.62,  0.56,  0.81,  1.24, -0.01,  0.16, -0.22,  0.83, -0.04, -0.06,  0.77
 254,  0.44, -0.10,  0.10,  0.76, -0.45,  0.49,  0.54,  0.09, -0.01,  0.28,  0.48,  0.65,  0.67,  0.13,  0.89,  1.02, -0.34,  0.62,  1.14, -0.29
 255,  0.64, -0.53,  0.17,  0.75,  1.52,  0.30,  0.83, -0.05, -0.10,  0.37,  0.54,  0.55, -0.40,  0.20, -0.19,  0.44,  0.61, -0.89, -0.20,  0.49
 256,  0.24,  0.76,  0.30,  0.19,  0.15, -0.35,  0.87,  0.34,  0.72,  0.30,  0.69,  1.12,  0.64,  0.70,  0.79, -0.10, -0.13,  0.63,  0.44,  1.11
 257, -0.17,  0.59, -0.02,  1.39,  0.09,  0.33,  0.38,  0.53,  0.56,  0.10, -0.31, -0.23,  0.76,  0.94,  0.44,  0.41,  0.90,  0.29,  0.08,  0.75
 258,  0.43,  0.85,  0.58,  0.21,  0.40,  0.80,  0.21,  0.77,  0.78,  0.13,  0.77,  0.42,  0.74,  0.34,  0.67,  0.15,  0.49,  0.53,  0.61,  0.63
 259,  0.91,  0.51,  0.74,  0.52,  0.64,  0.07,  0.80,  0.81,  0.05,  0.05, -0.18,  0.63,  0.55,  0.63,  0.14,  0.38,  0.59,  0.03,  0.58, -0.10
 260,  0.36,  0.71,  0.69, -0.09,  0.35,  0.34,  0.25,  1.20,  0.37,  0.30,  0.29,  0.70,  0.72, -0.01,  0.24,  0.71,  0.65,  0.62,  0.55,  0.65
 261,  0.83,  0.21,  0.61,  0.82,  0.58,  0.78,  0.81,  0.44,  0.95,  0.77,  0.79,  0.91,  0.19,  0.26,  0.73,  0.01,  0.43,  0.39,  0.08,  0.66
 262,  0.52,  0.68,  0.59,  1.01,  0.70,  0.70,  0.27, -0.17, -0.04,  0.17, -0.26, -0.12,  0.24,  0.65,  0.26, -0.64,  0.76,  0.12,  0.17,  1.11
 263,  0.15,  0.54,  0.43,  0.31, -0.05,  0.56,  0.78,  0.77,  0.03,  0.25,  0.42,  0.64,  0.55,  0.42,  0.96,  0.63,  0.82, -0.27,  0.19,  0.60
 264,  0.37,  0.80,  1.51,  0.25, -0.19,  0.70,  0.11,  0.35,  0.59,  0.10,  0.92,  0.57,  0.65,  0.21,  0.81,  0.84,  0.06,  0.08,  0.58,  0.15
 265,  0.29,  0.41,  0.48, -0.47,  1.11,  0.88,  0.97,  1.21,  0.73, -0.13,  1.03,  0.42,  0.50,  0.22,  1.00,  0.01,  0.48,  0.04,  0.11, -0.05
 266,  0.02,  0.35,  0.27,  0.08,  0.24,  0.27,  0.15,  0.29,  0.79,  0.46, -0.17,  0.93,  0.22,  0.62,  0.09,  0.29,  0.46,  0.48,  0.33, -0.42
 267,  0.44,  1.08,  0.63,  0.53,  0.10,  0.38,  0.58,  0.92,  0.15,  0.20,  0.33,  0.43,  0.56,  1.14,  0.55,  0.00,  0.26,  0.16,  0.45,  0.46
 268,  0.56,  0.35,  0.25,  0.54, -0.52,  0.44,  0.08,  0.24,  0.55,  0.25,  0.94,  0.83,  0.00,  0.77,  0.33,  0.18, -0.39,  0.60, -0.13,  1.23
 269,  0.79,  0.28, -0.04,  1.05, -0.01,  1.17,  0.32,  1.20, -0.66,  0.42, -0.42,  0.07,  0.57,  0.08,  0.66,  0.73,  0.65,  0.10, -0.80,  0.18
 270,  0.61,  0.63,  1.07,  0.38,  1.05,  0.10,  0.54,  0.42,  1.55,  0.64,  0.22, -0.30,  0.49,  0.41,  0.23,  0.31, -0.01,  0.85,  0.56,  0.49
