 136,  0.80,  0.85,  0.46,  0.41,  0.87,  0.59,  0.47, -0.10,  0.02,  0.10,  0.15,  0.32,  0.11,  0.12, -0.09,  0.86,  0.98,  0.13,  0.79,  0.46
 137,  0.40,  0.79,  0.63,  0.15,  0.15,  0.72, -0.18,  0.17,  0.39,  0.17,  0.30,  0.14,  0.50,  0.56,  0.56,  0.37,  1.17,  0.73,  0.86,  1.00
 138,  0.30,  0.76,  0.18,  0.64,  0.09,  0.63, -0.01,  0.88,  0.67,  0.28,  1.02,  0.16,  0.49,  0.34,  0.14,  0.84,  0.14,  0.50,  0.76,  0.34
 139,  0.47,  0.36,  0.38,  0.89,  0.21,  0.32,  0.36,  0.58,  0.50,  0.91,  0.61,  0.83,  0.88,  0.32,  0.05,  0.85,  0.24,  0.74,  0.89,  0.68
 140,  0.26,  0.46,  0.76,  0.06,  0.26,  0.63,  0.22,  0.90,  0.23,  0.98,  0.89,  0.51,  0.61,  0.08,  0.24,  0.60,  0.38,  0.69,  0.19,  0.14
 141,  0.11,  0.97,  0.25,  0.41,  0.70,  0.20,  0.47,  0.77,  0.84,  0.17,  0.81, -0.18,  0.46,  0.12,  0.99,  0.68,  0.19,  0.45,  0.25,  0.92
 142,  1.04,  0.12,  0.08,  0.04,  0.74, -0.05,  0.29,  0.84,  0.72,  0.32,  0.70,  0.64,  0.59,  0.31,  0.64, -0.26,  1.00,  0.08,  0.51, -0.09
 143,  0.83,  0.73,  0.74,  0.52,  0.94,  0.05, -0.10, -0.23,  0.03, -0.05,  0.33,  0.36,  0.72,  0.55,  0.14,  0.43,  0.46,  0.36,  0.33,  0.75
 144,  0.78,  0.52,  0.39,  0.23,  0.68,  0.64,  0.41,  0.73,  0.51,  0.32,  0.41,  0.15,  0.89, -0.01, -0.06,  0.36,  0.78,  0.75,  0.44,  0.56
 145,  0.50,  0.63,  0.07, -0.07,  0.92,  0.09,  0.71, -0.38,  0.30,  0.13,  0.61,  0.86,  1.65,  0.39,  0.47,  0.38,  0.81,  0.03, -0.10,  1.29
 146,  0.81, -0.20,  0.65,  0.63, -0.18,  0.20, -0.07,  0.31, -0.34,  0.18,  0.90,  0.20, -0.00,  0.09,  0.16,  0.85,  0.35,  0.36,  0.61,  0.12
 147,  0.26,  0.36,  0.31,  0.79,  0.78,  0.24,  0.82,  0.91,  0.10, -0.03,  0.71, -0.01,  0.80,  0.13,  0.35,  0.83,  0.29,  0.83,  0.33,  0.46
 148,  0.75, -0.44,  0.45, -0.01,  0.86,  1.13,  0.60,  0.70, -0.01,  1.76,  0.68, -0.26, -0.03,  0.31,  0.58,  0.23,  0.46, -0.42, -0.00,  0.18
 149,  0.19,  0.30,  0.72,  0.12,  0.30, -0.05,  0.97,  0.27,  0.80,  0.52,  0.42,  0.22,  0.49,  0.83,  0.09, -0.02,  0.18,  0.58, -0.09,  0.56
 150,  0.63,  0.76,  0.76,  0.22,  0.37,  0.37,  0.76,  0.20,  0.30,  0.90,  0.12,  0.68,  0.52,  0.36,  0.11,  0.09,  0.85,  0.70,  0.73,  0.42
 151,  0.28,  0.15,  0.21,  0.51,  0.54,  0.03,  0.63,  0.46,  0.79,  0.57,  0.20,  0.66,  0.26,  0.67,  0.58, -0.07,  1.09,  0.18,  0.59,  1.12
 152,  0.48,  0.46,  0.34, -0.07, -0.11,  0.85,  0.49,  0.03,  0.44, -0.01,  0.77,  0.97,  0.39,  0.53,  0.13,  0.40,  0.04,  0.19,  0.45,  1.48
 153,  0.63, -0.09,  0.06,  0.69,  0.01,  0.69, -0.06,  0.69,  0.51, -0.06,  0.61,  0.30, -0.08,  0.04, -0.02,  0.58,  0.30,  0.54,  0.34,  0.66
 154,  0.03,  0.36,  0.86,  0.32,  0.18,  0.52,  0.79,  0.04,  0.86,  0.40,  0.81,  0.73,  0.79,  0.89,  0.76,  0.06,  0.17,  0.59,  0.12,  0.15
 155,  0.68,  0.82,  0.49,  0.74,  0.14,  0.20,  0.44,  0.31,  0.36, -0.09,  0.40,  0.63,  0.34, -0.07,  0.21,  0.28,  0.81,  0.06,  0.02, -0.03
 156,  0.39,  0.17,  0.58,  0.46,  0.02,  0.21,  0.59, -0.03,  1.01,  0.53,  0.57,  0.51,  0.34,  0.43, -0.11,  0.16,  0.34,  0.22,  0.25,  0.74
 157,  0.57,  0.61,  0.29,  0.86, -0.13,  1.15,  0.20,  0.95,  0.30,  0.66, -0.40,  0.32,  0.35,  0.35,  1.18,  0.63,  0.77,  0.42,  0.45,  0.16
 158,  0.36,  0.49,  0.45,  0.18,  0.51,  0.43,  0.91,  0.47, -0.19, -0.37,  0.30, -0.54,  0.83,  0.53,  0.09,  1.38, -0.03,  1.27,  0.35,  0.49
 159,  0.22,  0.32,  1.19,  0.43,  1.18,  0.24,  0.72,  0.46,  0.88,  0.83,  0.19,  1.03,  0.31,  0.01,  0.29,  0.94,  0.18, -0.72,  0.36,  0.92
 160,  0.65,  0.52,  0.38,  0.44,  0.06,  0.07,  0.85,  0.15,  0.31, -0.22,  0.21,  0.31,  0.23,  1.32,  0.81,  0.55,  0.73,  0.43,  0.39,  0.04
 161,  0.44,  0.58,  0.58,  0.43, -0.03,  0.05, -0.17,  0.27,  0.14,  0.47,  0.49,  0.39, -0.00,  0.30,  0.23,  0.25,  0.49,  0.73,  0.51, -0.21
 162,  0.67,  0.51,  0.21,  0.13,  0.20, -0.14,  0.41,  0.70,  0.38,  0.36,  0.68,  0.22,  0.91,  0.40,  0.03,  0.57,  0.57,  0.41,  0.46,  0.94
 163, -0.04,  0.94,  0.25,  0.01,  0.06,  0.48,  0.25,  0.65,  0.34,  0.03,  0.28,  0.72,  0.65,  0.29,  0.63, -0.13,  0.72, -0.00,  0.17,  0.33
 164,  0.38,  0.38,  0.10,  0.32,  0.59,  0.88,  0.45,  0.43,  0.53,  0.31,  0.17,  1.08,  0.18,  0.21,  0.95,  0.82,  0.20,  0.62,  0.70,  0.39
 165,  0.22,  0.67,  0.12,  0.71,  0.48,  0.36,  0.01,  0.28,  0.45, -0.01,  0.50,  0.58,  0.65,  0.41,  0.43,  0.33,  0.12,  0.60,  0.54,  0.77
 166,  0.97,  0.98,  0.32,  0.86,  0.56,  0.07,  0.78,  0.83,  0.65,  0.17,  0.45,  0.72,  0.47,  0.69,  0.60,  0.59,  0.92,  0.01,  0.37,  0.10
 167,  1.23,  0.09,  0.25,  0.48,  0.70,  0.15,  0.32, -0.12,  0.79,  0.29, -0.30,  0.86, -0.16,  0.86,  0.86,  0.47, -0.25,  0.23,  0.52,  0.96
 168,  0.13,  0.59,  0.66,  0.99,  0.65,  0.58,  0.10,  0.33,  0.27,  0.45,  0.59, -0.21,  0.04,  0.74,  0.40,  0.24,  0.01,  0.89,  0.35,  0.23
 169,  0.39,  0.35,  0.37,  0.36,  0.51,  0.51,  0.08,  0.15,  0.76,  0.46,  0.10,  0.80,  0.71,  0.24,  0.05,  0.18,  0.35,  0.10,  0.27,  0.06
 170,  0.01,  0.23, -0.00,  0.41,  0.21,  0.71,  0.86,  0.26,  0.84,  0.28,  0.77,  0.49,  0.69,  0.51,  0.67,  0.01,  0.58,  0.73,  0.81,  0.62
 171,  0.92,  0.32,  0.88,  0.68, -0.07,  0.56,  0.75,  1.01,  0.27,  0.51,  0.51,  0.44,  0.09,  0.25,  0.07,  1.00,  0.77,  0.52,  0.02,  0.49
 172,  0.59,  0.56,  0.78,  0.83,  0.95,  0.24,  0.90,  0.72,  0.68,  0.52,  0.33,  0.04,  0.10,  0.07,  0.90,  0.84,  0.25,  0.73,  0.17,  0.35
 173,  0.54,  0.17,  0.31,  0.41,  0.01,  0.50,  0.89,  0.39,  0.42,  0.50,  0.83,  0.48,  0.59,  0.45,  0.43,  0.28,  0.15,  0.45,  0.36,  0.34
 174,  0.76,  0.97,  0.46,  0.36, -0.16, -0.37, -0.21,  0.83, -0.45,  1.20,  1.16, -0.09,  0.73,  0.46,  0.35,  0.88,  0.83,  0.60,  1.21,  0.23
 175,  0.18,  0.61,  0.61,  0.61,  0.40,  0.35,  0.37,  0.65,  0.72,  0.56,  0.37, -0.10, -0.07,  0.57,  0.33, -0.26,  0.63,  0.24,  0.96,  0.40
 176,  1.06,  0.03,  0.65, -0.28,  0.23,  0.08, -0.05,  0.07,  0.14,  0.37, -0.14, -0.40,  0.82,  0.43,  0.37,  1.15,  1.17,  0.89,  0.37, -0.11
 177, -0.15,  0.46,  0.79,  0.89,  0.20,  0.65,  0.86,  0.47,  0.32,  0.84,  0.35,  0.04,  0.55, -0.11, -0.34,  0.61,  0.59,  0.52,  0.22,  0.32
 178,  0.27,  1.13,  0.43,  0.19,  0.97,  0.42,  0.44, -0.26,  0.42,  0.45,  0.52,  0.35,  0.30,  0.05,  1.14,  0.69,  0.53,  0.76,  0.65, -0.27
 179, -0.27, -0.05,  0.19,  0.68,  0.59, -0.21,  0.72, -0.02,  0.96,  0.93,  0.16,  0.83,  0.54,  0.35,  0.21,  0.03,  0.39, -0.23,  0.54, -0.15
 180,  0.26,  0.74,  0.45,  1.19,  0.33, -0.19, -0.58,  0.88,  0.72,  0.41,  0.54,  0.17,  1.19, -0.04,  0.43,  0.27,  0.25,  0.42,  0.52,  0.02
 181,  0.50,  0.27,  1.44, -0.17, -0.08, -0.08, -0.13, -0.35,  0.15, -0.21,  1.31,  0.34,  0.60,  0.07,  0.12,  0.14, -0.08,  0.68, -0.52,  0.03
 182,  0.51,  0.54,  0.62,  0.43,  0.06,  0.17,  0.65,  0.17,  0.30,  0.21,  0.74,  0.82,  0.67,  0.50,  0.65,  0.26,  0.89,  0.80,  0.02,  0.57
 183,  0.24, -0.02,  0.04, -0.28,  0.02,  0.43, -0.15, -0.10,  0.24, -0.21,  0.80, -0.21,  0.51,  0.67,  0.32,  0.69,  0.37,  0.48,  0.64,  0.43
 184,  0.53,  0.38,  0.28,  0.90,  0.45,  0.33, -0.18, -0.18, -0.13,  0.36,  0.48,  0.70,  0.01,  0.54,  0.55,  0.73,  0.38,  0.13,  0.32,  0.88
 185,  0.26,  0.39,  0.41, -0.01, -0.12,  0.21,  0.72,  0.79,  0.11,  0.69,  0.26,  0.75,  0.41,  0.37,  0.34,  0.53,  0.03,  0.33,  0.10,  0.30
 186,  0.95,  0.82,  0.39,  0.03,  0.59,  1.06,  0.94,  0.91, -0.23, -0.50, -0.01,  0.40, -0.22,  0.42,  0.55,  0.74, -0.31,  0.14,  0.31,  0.40
 187, -0.08, -0.09,  0.19,  0.50,  0.34, -0.27,  0.94,  0.51,  0.80,  0.60,  0.20, -0.29, -0.02,  0.63,  0.38,  0.43,  0.43,  1.04,  0.51,  1.24
 188,  0.01,  0.53,  0.53,  0.26,  0.14,  0.82,  0.51,  0.51,  0.53,  0.64,  0.66,  0.36,  0.44,  0.37, -0.46,  0.82,  0.09,  0.24,  0.48,  0.66
 189, -0.02,  0.79,  0.21, -0.50,  0.90,  0.83,  0.41, -0.06,  0.65,  0.98,  0.94,  0.24,  0.74,  0.40,  0.37, -0.47,  0.24,  0.91,  0.90,  1.02
 190,  0.54,  0.70,  1.04,  0.04, -0.02,  0.17,  1.20,  0.54,  0.30, -0.45,  0.28,  0.49,  0.69, -0.03,  0.46,  0.36,  0.87, -0.69,  0.46,  1.00
 191,  0.82,  0.15,  0.10,  0.63,  0.29,  0.27,  0.72,  0.29,  0.07,  0.75,  0.60,  0.78,  0.10,  0.13,  0.82,  0.78,  0.68,  0.37,  0.01,  0.45
 192,  0.17,  0.41,  1.15,  0.53,  0.16,  0.10,  0.39,  0.55,  0.28,  0.84,  0.14,  0.17,  0.56,  0.38,  0.16,  0.29,  0.61,  0.71, -0.07,  0.16
 193,  0.70,  0.40,  1.14, -0.41,  0.69,  0.33,  0.87,  0.35,  0.25,  0.42,  1.18,  0.09, -0.29,  0.54,  0.25,  0.05,  0.88,  0.16,  0.28,  0.82
 194,  0.45,  0.51,  1.26,  0.61,  0.95, -0.18,  0.64, -0.27,  0.53,  1.10,  0.08, -0.18,  0.64, -0.22,  0.69,  0.70,  0.41, -0.03,  0.18,  0.06
 195,  0.41,  0.18,  0.17,  1.09,  0.41,  0.39,  0.19,  0.07,  0.45,  0.10,  0.14,  0.95,  0.58,  0.54,  0.24, -0.14,  0.45,  1.02,  0.29,  0.85
 196,  0.07,  0.70,  0.85,  0.50, -0.00,  0.71,  0.05,  0.51,  0.11,  0.19,  0.68,  0.33,  0.04, -0.04,  0.73,  0.28,  0.21,  0.45, -0.07,  0.04
 197,  0.00,  0.08,  0.16,  0.17,  0.03,  0.83,  0.13,  0.83,  0.59,  0.54,  0.32,  0.71,  0.29,  0.88,  0.44,  0.25,  0.24,  0.49,  1.29,  1.27
 198,  0.22, -0.09,  0.66,  0.23,  0.18, -0.16,  0.82,  0.56,  0.70,  0.30,  0.43,  0.52,  0.30,  0.54,  0.66,  0.17,  0.23,  0.78, -0.06,  0.86
 199,  0.61,  0.58, -0.16,  0.20,  0.78,  0.38, -0.12,  0.42,  0.18,  0.93, -0.03, -0.25,  0.64,  0.03, -0.10,  0.43,  0.33,  0.15,  0.38,  0.42
 200,  0.34,  0.77,  0.36,  0.76,  0.14,  0.49, -0.03,  0.34,  0.30,  0.37,  0.85, -0.15, -0.02,  0.16,  0.89,  0.43,  0.32,  0.09,  0.36,  0.63
 201, -0.10, -0.24,  0.26,  0.83,  0.12,  0.19,  0.25,  0.65,  0.14, -0.11,  1.16,  0.14,  0.35,  0.66,  0.26,  0.11,  0.57,  0.36, -0.37,  1.54
 202,  1.15,  0.43,  0.33,  1.10,  0.78, -0.28,  0.66,  0.05,  0.06, -0.07,  0.33,  0.23, -0.13,  1.10,  0.28,  0.43,  0.31,  0.59,  0.83, -0.16
 203,  0.93,  0.65,  0.38,  0.23, -0.19,  0.15,  1.08,  0.29,  0.57,  0.09,  0.27,  0.05, -0.02,  0.26,  0.70,  0.75,  0.50,  0.28,  0.41, -0.14
 204,  0.30,  0.84,  0.98,  0.38,  0.84, -0.09,  0.33,  0.23,  0.42,  0.19,  0.61,  0.60,  0.06,  0.82, -0.29,  0.25,  0.76,  0.53, -0.06,  0.16
 205,  0.45,  0.16,  0.05,  0.10,  0.27,  0.80,  0.92,  0.56,  0.58,  0.09,  0.25,  0.95,  0.80,  0.47,  0.42,  0.59,  0.48,  0.76,  0.76,  0.52
 206,  0.34, -0.09, -0.39,  0.18, -0.08,  0.20,  0.02,  0.51,  0.07,  0.46,  0.36, -0.31, -0.08, -0.17,  0.25, -0.09,  0.69,  0.57,  0.09,  0.49
 207,  0.72,  0.20,  0.28,  0.44, -0.33,  0.56, -0.23,  0.64,  0.26,  0.37, -0.14,  0.41,  0.62,  0.61, -0.06,  0.13,  0.59,  0.43,  0.43,  0.31
 208,  0.45,  0.38,  0.76,  0.41,  0.33,  0.31,  0.53,  0.32,  0.26,  0.02,  0.78,  0.41,  0.07,  0.44,  0.23,  0.20,  0.61,  0.57,  0.55,  0.12
 209,  0.79,  0.50,  0.44,  0.87,  0.63,  0.12,  0.30,  0.08,  0.29,  0.95,  0.43, -0.03, -0.01,  0.27,  0.40,  0.13,  0.45,  0.51,  0.76, -0.07
 210,  0.30,  0.46,  0.06,  0.05,  0.29,  0.40,  0.78,  0.64,  0.09,  0.56,  0.24,  0.83,  0.65,  0.34,  0.65,  0.74,  0.15,  0.17,  0.64,  0.19
 211,  0.40,  0.37,  0.85,  0.78,  0.65,  0.55,  0.58,  0.37,  0.28,  0.80,  0.65,  0.66,  0.24,  0.19,  0.42,  1.08,  0.25,  0.39,  0.80,  0.44
 212,  0.03,  0.86,  0.54,  0.97,  0.36,  0.54,  0.43,  0.02,  0.54,  0.89,  0.81,  0.94,  0.96,  0.74,  0.05,  0.68,  0.73,  0.39,  0.77,  0.88
 213,  0.27,  0.38,  0.39,  0.21,  0.51,  0.26,  0.82,  0.78,  0.25,  0.26,  0.62,  0.59,  1.17,  0.06,  0.50,  0.63,  0.45,  0.25,  0.60,  0.34
 214,  1.04, -0.08,  0.78,  0.22,  0.24,  0.61,  0.57,  0.35,  1.21,  0.62,  0.88,  0.97,  0.44,  0.79, -0.09, -0.64,  0.09,  0.57,  0.64, -0.05
 215,  0.97,  0.04,  0.12,  0.58,  0.10,  0.42,  0.50,  0.74,  0.72,  0.39,  0.79,  0.55,  1.00,  0.70,  0.68,  0.40,  0.84,  0.56,  0.77,  0.15
 216, -0.25,  0.67,  0.12,  1.05, -0.10,  0.57, -0.06,  0.28,  0.16,  0.27,  0.39,  0.27,  0.37,  0.36, -0.12,  1.13,  0.38,  0.90,  0.31,  0.92
 217,  0.37,  0.37,  0.35,  0.99,  0.16,  0.51,  0.70,  0.54,  0.72,  0.76,  0.12,  1.22,  0.28,  0.11,  0.13,  0.06,  0.41,  0.28,  0.37,  0.18
 218, -0.52,  0.72,  0.62,  0.59,  0.96,  0.11,  0.35, -0.15,  0.42,  0.44,  0.63,  0.51,  0.85,  0.94,  0.32,  0.22,  0.46,  0.17,  0.08,  0.08
 219,  0.60,  0.60,  0.78, -0.00,  0.17,  0.34,  0.64,  0.58,  0.40,  1.02,  0.11,  0.80,  0.82,  0.56,  0.10,  0.76,  0.72,  0.09,  0.25,  0.43
 220,  0.16,  0.23,  0.88,  0.05,  0.54,  0.51,  0.87,  0.07,  0.27,  0.46,  0.35,  0.46,  0.57,  0.64,  0.81,  0.41,  0.16,  0.94,  0.50,  0.34
 221,  0.39,  0.41,  1.13,  0.09,  0.50,  0.22,  0.26,  0.28,  0.27,  0.46,  0.50,  0.56,  0.94, -0.08,  1.19, -0.31,  0.70,  0.16,  0.04,  0.80
 222,  0.56,  1.13, -0.08,  1.06, -0.12,  0.47,  0.66,  0.12,  0.26,  1.34, -0.32,  0.30,  0.70, -0.50,  0.38, -0.01,  0.22,  0.87,  0.84,  0.41
 223,  0.19, -0.12,  0.53,  0.53,  0.20,  0.77,  0.50,  0.40,  0.89,  0.34, -0.29,  0.26,  0.76,  0.87,  0.58,  1.22,  0.46,  0.03,  0.65,  0.58
 224,  0.54,  0.93, -0.60,  0.32,  0.56,  0.53,  0.14,  0.24,  0.38, -0.05,  0.75,  0.47, -0.29,  0.28,  1.17,  0.42,  0.88,  0.36,  0.31, -0.28
 225,  0.31, -0.04,  0.45,  0.17,  0.35,  0.95,  0.26,  0.06,  0.03,  0.34,  0.19,  0.95,  0.69,  0.79,  0.85, -0.07,  0.35,  0.35,  0.74,  0.66
 226, -0.07,  0.07, -0.12,  0.68, -0.08,  0.52,  0.67,  0.55,  0.38,  0.08,  0.49,  0.21,  0.51,  1.00,  0.13,  0.74,  0.15,  0.23,  0.52,  0.93
 227,  0.67,  0.27,  0.34,  0.53,  0.61,  0.38,  0.82,  0.29, -0.07,  0.00,  0.08,  0.24,  0.66,  0.40,  0.26,  0.67,  0.67,  0.90,  0.21,  0.68
 228,  0.57,  0.37,  0.53,  0.61, -0.20,  0.50,  0.54, -0.13,  0.56,  0.05,  0.32,  0.30,  0.61,  0.09,  0.41,  0.35, -0.13,  0.46, -0.10,  0.50
 229,  0.82,  0.10,  0.45,  0.03,  0.91,  0.25, -0.00,  0.75,  0.08,  0.20,  0.97,  0.55,  0.61,  0.69,  0.57,  0.68,  0.26,  0.94,  0.52,  0.76
 230,  0.57,  1.04,  0.17,  0.60,  1.14,  1.23, -0.32,  0.57,  0.27, -0.06,  0.33,  1.49,  0.38,  0.43,  0.45,  0.15, -0.10,  0.06,  0.86,  0.57
 231,  0.35,  0.18,  0.25,  0.31,  0.56,  0.47,  0.17,  0.80,  0.07,  0.97,  0.41,  0.03,  0.51,  0.82,  0.72,  0.26,  0.13,  0.31,  0.13,  0.15
 232,  0.20,  1.06,  0.98,  0.61,  0.59,  0.70, -0.09, -0.06,  0.50,  0.38,  0.63,  0.86,  0.54, -0.03,  0.51,  0.05,  0.43,  0.36,  0.32,  0.21
 233,  0.78,  0.27,  1.01,  0.56, -0.00,  0.69,  0.16, -0.04,  0.60,  0.55,  0.25,  0.46,  0.61,  0.47,  0.20,  0.55,  0.61,  0.47,  0.96,  0.78
 234, -0.14, -0.01,  0.67,  0.10,  0.37,  0.25,  0.33, -0.29,  0.30,  0.29,  0.29,  0.68,  0.26,  0.34,  1.35,  0.31,  0.43,  0.34,  0.29,  1.02
 235,  0.70,  0.12,  0.40,  0.34,  0.03, -0.00,  0.65,  0.31,  0.09,  0.53,  0.74,  0.04,  0.30,  0.30,  0.80,  0.31,  0.08,  0.55,  0.62,  0.40
 236,  0.17,  0.33,  1.02,  0.48,  0.52,  0.68,  0.75,  0.27,  0.14,  0.63,  0.69,  0.46, -0.05,  0.31, -0.50,  0.17, -0.16,  0.97,  0.68,  0.09
 237, -0.11,  0.62,  0.41,  0.26,  0.20,  0.09,  0.82,  0.76,  0.02,  0.22,  0.34,  0.84,  0.02, -0.01,  0.58,  0.62,  0.47,  0.34,  0.57,  0.52
 238,  0.66,  0.24,  0.30,  0.01,  0.17,  0.46, -0.15,  0.39,  0.09,  0.05, -0.05,  0.33, -0.07,  0.64,  0.65,  0.02,  0.59,  0.64,  0.31,  0.43
 239,  1.06,  0.76, -0.67, -0.35,  1.32,  0.38,  0.55,  0.87,  1.16,  0.77,  1.13,  0.85,  0.10, -0.06,  0.32, -0.28,  0.14,  0.12, -0.15,  1.10
 240,  0.50,  0.84,  0.60,  0.27,  0.44,  0.32,  0.25,  0.64,  0.93,  0.31,  0.68,  0.40,  0.27,  0.37,  0.72,  0.04,  0.09,  0.74,  0.76,  0.20
 241,  0.46,  0.71,  0.86,  0.77,  0.70,  0.05,  0.77,  0.47,  0.36,  0.79,  0.34,  0.94,  0.57,  0.31,  0.77,  0.19,  0.87,  0.50,  0.47,  0.30
 242,  0.28,  0.33,  0.38,  0.52,  0.81,  0.57,  0.86,  0.73,  0.16,  0.90,  0.71,  0.05,  0.70,  0.37,  0.49,  0.90,  0.16,  0.56,  0.36, -0.09
 243,  0.77,  0.27,  0.75, -0.01,  0.17,  0.39,  0.48,  0.59,  1.11,  0.73,  0.79,  0.81,  0.55, -0.10,  0.21,  0.34,  0.80,  0.20,  1.07,  0.13
 244, -0.28,  0.50,  0.36, -0.38, -0.12,  0.54,  0.42,  1.27,  0.55,  0.21,  0.01,  1.02,  0.68,  0.13,  0.46,  0.99,  0.59,  0.47,  0.20,  0.13
 245,  0.81,  0.25,  0.24,  0.29,  0.34,  0.74,  0.81,  0.99,  0.63,  0.43,  0.17,  0.26,  0.97,  0.68,  0.93,  0.41,  0.55,  0.43,  0.70,  0.38
 246,  0.57,  0.37,  0.98, -0.13,  0.22, -0.37,  0.62, -0.31,  0.32,  0.88,  0.37,  0.70, -0.37,  0.76,  0.15,  1.06, -0.32,  0.17,  0.09,  0.68
 247,  0.62,  0.17, -0.03,  0.07,  0.16, -0.01,  0.82,  0.55,  0.96,  0.34,  0.73,  0.18,  1.02,  0.83,  0.22,  0.33,  0.63, -0.01,  0.47,  0.36
 248,  0.19, -0.20,  0.23,  0.16,  0.56,  0.22, -0.44, -0.04,  0.21,  0.96,  0.39,  0.62,  0.42,  0.69,  1.07,  0.81,  0.53, -0.01,  0.64,  0.45
 249,  0.78,  0.13,  0.50, -0.06,  0.51,  0.64, -0.06,  0.28,  0.86,  0.94,  0.55,  0.54,  0.89,  1.02,  0.45,  0.16,  0.62,  0.33,  0.27,  0.49
 250,  0.17,  0.41,  0.13,  0.23,  0.63,  0.44,  0.75, -0.01,  0.46,  0.36,  0.66,  0.62,  0.81,  0.54,  1.14,  0.16, -0.12, -0.16,  1.04,  0.40
 251,  0.27,  0.36, -0.03,  0.45,  0.07, -0.26,  0.35,  0.18,  0.85,  0.41,  0.68,  0.14,  0.16,  0.84,  0.62,  0.41,  0.85,  0.64,  0.53,  0.47
 252,  0.59,  0.38,  0.20,  0.96,  0.59,  0.85,  0.02,  0.87,  0.15,  0.68,  0.71,  0.40,  0.58,  0.69,  0.58,  0.69,  0.93,  0.40,  0.32,  0.45
 253, -0.16,  0.62,  0.31,  0.45,  0.56,  0.80,  0.59,  0.33,  0.19,  0.60,  0.47,  0.33,  0.22,  0.66,  0.56,  0.68,  0.63,  0.41,  0.41,  0.14
 254,  0.43,  0.57,  0.34,  0.78,  0.47, -0.36,  0.85,  0.01,  0.47,  0.29,  0.05,  0.43,  0.74,  0.21,  0.06,  0.19, -0.20,  0.82,  0.74,  0.26
 255,  0.84,  0.53,  0.32,  0.16,  0.77,  0.99,  0.08, -0.11, -0.35, -0.11,  0.12,  0.93, -0.32,  0.05,  0.35,  0.64,  0.65,  0.13,  0.67,  0.83
 256,  0.18,  0.87,  0.17,  0.06,  0.66,  0.04, -0.05,  0.68, -0.02,  0.42,  0.72,  1.09,  0.43,  0.77,  0.42,  0.56,  0.42,  0.02,  0.52,  0.47
 257,  0.27,  0.49,  0.24,  0.55,  0.75,  0.57,  0.13,  0.44,  0.50,  0.78,  0.47,  0.48,  0.26,  0.08,  0.24,  0.64,  0.17,  0.37,  0.61,  1.00
 258,  0.25,  0.99,  0.42,  0.52,  0.56,  0.20,  0.64,  0.40,  0.64,  0.70,  0.37,  0.66,  0.27,  0.33,  0.77,  0.30,  0.52,  0.95,  0.75,  0.75
 259,  0.54,  0.93,  0.18,  0.28,  0.65,  0.44,  0.71,  0.06,  0.71,  0.57,  0.25,  0.39,  0.42,  0.64,  0.25,  0.02,  0.72,  0.66,  0.15,  0.99
 260,  0.69,  0.29,  0.42,  0.49,  0.29,  0.23,  0.54,  0.49,  0.46,  0.01,  0.73,  0.53,  0.09,  0.39,  0.44,  0.83,  0.06,  0.58,  0.96,  0.01
 261,  0.40,  0.08,  0.46, -0.18,  0.18,  0.38,  0.03,  0.04,  0.86,  0.77,  0.88,  0.13,  0.55,  0.69,  0.12,  0.47,  0.60,  0.94,  0.74, -0.23
 262,  1.10,  0.10,  0.65, -0.03,  0.29,  0.05,  0.55,  0.12,  0.89, -0.17,  0.10, -0.02,  0.65,  0.84,  0.13, -0.49,  0.13,  1.17,  0.59,  1.01
 263,  0.35,  0.77,  0.23,  0.54,  0.32,  0.60,  0.08,  0.26,  0.74,  0.69, -0.00,  0.85,  0.58,  0.38,  0.60,  0.67,  1.00,  0.72,  0.64,  0.57
 264,  0.62,  0.53,  0.06,  0.22,  0.61,  0.69,  0.10,  0.58,  0.68,  0.30,  0.46,  0.24,  0.75,  0.82,  0.57,  0.84,  0.26,  0.43,  0.37,  0.38
 265,  0.00,  0.56,  0.11,  0.78,  0.59,  0.38,  0.11,  0.64,  0.89,  0.13,  0.22,  0.15,  0.01,  1.41,  0.76,  0.29,  0.53,  0.51,  0.41,  0.89
 266,  0.55,  0.04,  1.00,  0.60,  0.75,  0.36,  0.86,  0.05,  0.38,  0.53,  0.20,  0.23, -0.07,  0.44,  0.52,  0.13,  0.19,  0.59,  0.67,  0.03
 267,  0.11,  0.45,  0.74,  0.54,  0.58,  0.71,  0.89,  0.53,  0.26,  1.05,  0.48, -0.00, -0.37,  0.45,  0.31,  0.53,  0.24,  0.70,  0.31,  0.54
 268,  0.37,  0.39,  0.63,  0.45, -0.16,  0.71,  0.13,  0.79,  0.12,  0.93,  0.04,  0.09,  0.02,  0.11,  0.87,  0.16,  0.11,  0.63,  0.26, -0.17
 269, -0.04, -0.03,  0.78,  0.73,  1.26,  0.83,  0.13,  0.24,  0.66, -0.05, -0.43,  0.47, -0.65,  1.25,  0.70, -0.54,  0.78, -0.16,  1.12,  0.55
 270,  0.48,  0.60,  0.88,  0.01,  0.31,  0.20,  0.12,  0.55,  0.50,  0.79,  1.16,  1.11,  0.76,  0.06,  0.31,  0.26, -0.65,  0.86,  0.87,  0.77
