 385,  1.71,  0.04,  0.70,  0.98,  0.19,  0.20,  0.63,  0.36, -0.52,  0.11, -0.00,  0.37,  1.07, -0.15,  0.01,  0.69,  0.46,  0.68,  0.66,  0.41
 386,  0.01,  0.07,  0.57, -0.20, -0.68,  0.50, -0.09,  0.22,  0.23,  1.19,  0.71,  0.66,  0.56,  0.62,  0.13,  0.87,  0.20,  0.11,  0.71,  0.64
 387,  0.21,  0.53,  0.33,  0.09,  0.92,  0.75,  0.66,  0.50,  0.86,  0.13,  0.55,  0.45, -0.02,  0.01,  0.37,  0.45,  0.19,  0.58,  0.47,  0.78
 388,  0.69,  0.30,  0.04,  0.02,  0.40,  0.10,  0.38,  0.04, -0.01,  0.18,  0.86,  0.11,  0.66,  0.09, -0.13,  0.82,  0.56,  0.56,  0.22,  0.93
 389,  0.47,  0.81,  0.54,  0.49,  0.49,  0.78,  0.05,  0.68, -0.30,  0.16,  0.51,  0.11,  0.25,  0.57,  0.75,  0.58,  0.62,  0.52,  0.66,  0.69
 390,  0.04,  0.02,  0.62,  0.21,  0.39,  0.49,  0.60,  0.12,  0.59, -0.08,  0.64,  0.73,  0.83,  0.48,  0.20,  0.07,  0.19,  0.49,  0.88, -0.05
 391,  0.29,  0.26, -0.48,  0.64, -0.21,  0.53,  0.37,  0.15, -0.18,  0.69,  0.09,  0.56,  0.48,  0.35,  0.65,  1.25,  0.38,  0.40, -0.16,  0.08
 392, -0.01,  0.14,  0.65,  1.34,  0.75,  0.92,  0.32,  0.42,  0.02,  0.56,  0.56, -0.19,  0.52,  0.99,  0.91,  0.40,  0.58, -0.32,  0.42, -0.10
 393,  0.55,  0.18,  0.01,  0.42,  0.35, -0.40,  1.51, -0.12,  0.47,  0.46,  1.17,  0.07, -0.08,  0.20,  1.13,  0.33,  1.36,  0.49,  0.27,  0.01
 394,  0.24,  0.37, -0.10,  0.73,  0.50,  0.34,  0.26, -0.24,  0.62, -0.02,  0.23,  0.53,  0.18,  0.65,  0.58,  0.47,  0.53,  0.71,  0.43,  0.81
 395, -0.07,  0.46, -0.33,  0.48,  0.90,  0.15,  0.21,  0.35,  1.03, -0.05,  0.87,  0.67,  0.51,  0.81,  0.57,  0.13,  0.07,  0.04, -0.05,  0.39
 396,  1.05,  0.06,  0.95,  0.59,  0.73,  0.33,  0.35,  0.32, -0.33,  0.75, -0.19,  0.90,  0.34,  0.39,  0.00,  0.23,  0.70,  0.77,  0.55, -0.02
 397,  0.61,  0.88,  0.65,  0.92,  0.25,  0.87,  0.41,  0.98,  0.20,  0.95,  0.44,  0.41,  0.94,  0.66,  0.60,  0.65,  0.85,  0.28,  0.45,  0.11
 398,  0.27,  0.37,  0.67,  0.40,  0.13,  0.07,  0.27,  0.21,  0.80,  0.50,  0.39, -0.04,  0.79,  0.60,  0.20,  0.60, -0.02,  0.48,  0.35,  0.25
 399, -0.35,  0.01,  0.22,  0.65, -0.67,  0.59,  0.71,  0.32,  0.75,  0.46,  0.41,  0.97,  0.61,  0.22,  0.24,  0.26,  0.94,  1.21,  0.71, -0.05
 400,  0.61,  0.60, -0.09,  0.60,  0.74,  0.46,  0.27,  0.49,  0.75,  0.39,  0.85,  0.73,  1.03,  0.42,  0.29, -0.28,  0.02,  0.74,  0.19, -0.09
 401,  0.63,  0.46,  0.62,  0.69,  0.21,  0.04, -0.21,  0.17,  0.15,  0.26, -0.11,  1.12, -0.30,  0.37,  0.46,  0.85,  0.38, -0.96, -0.08,  0.71
 402,  0.50,  0.75,  0.19,  0.65,  0.32,  0.40,  0.13,  0.69,  0.76,  0.02,  0.69,  1.64, -0.24, -0.14,  0.72,  0.77,  0.23,  0.49,  0.54,  0.04
 403,  0.35,  0.56,  0.46,  0.03,  1.03,  0.56,  0.24,  1.38,  0.15,  0.28,  0.93,  0.54,  0.61,  0.49,  0.34,  0.43, -0.08, -0.01,  0.31,  0.49
 404,  0.47,  0.69,  0.42, -0.03,  0.18,  0.73,  0.27,  0.40,  0.55,  0.53,  0.38,  0.58,  0.41,  0.73,  0.26,  0.39,  0.65,  0.42,  0.26,  0.40
 405,  1.17,  0.14,  0.51,  0.88, -0.47,  0.33, -0.25, -0.32,  0.61, -0.09,  0.53,  0.33,  0.32,  0.73,  0.52,  1.12,  0.20,  0.56,  0.47,  1.02
 406,  0.16,  0.07,  0.58,  0.18,  0.29,  0.64,  0.72,  0.25,  0.36,  0.37, -0.14,  0.36,  0.74,  0.18,  0.64,  0.19,  0.01,  0.58,  0.59, -0.22
 407,  0.16,  0.21,  0.36, -0.10,  0.83,  0.60,  0.82, -0.27,  0.52, -0.29,  0.22,  0.52,  0.51, -0.06,  0.25,  0.02,  0.36,  0.32,  0.23,  0.65
 408,  0.12,  0.26,  0.52,  0.36, -0.41,  0.64,  1.11,  1.01,  0.34,  1.61,  0.33,  0.69,  0.81,  0.58,  0.95, -0.11,  0.29,  0.18,  0.81,  0.39
 409,  0.15,  1.09,  0.17,  0.57, -0.36,  0.85,  1.08,  0.23,  0.10,  0.48,  0.25,  0.66, -0.35, -0.15,  0.22,  0.39,  0.21, -0.14, -0.14,  0.61
 410,  0.11, -0.12, -0.24,  0.79,  0.19,  0.31,  0.40,  0.66,  0.70, -0.24, -0.06,  0.36,  0.72,  0.98,  0.82, -0.25,  0.62,  0.84, -0.87,  0.92
 411,  0.75, -0.10, -0.42,  0.30, -0.30,  0.10,  0.57,  0.85,  0.68,  0.14,  0.42,  0.13,  0.86,  0.17,  0.58,  0.46,  1.07, -0.01,  0.72,  0.44
 412,  0.04,  0.04,  0.15, -0.22,  0.72,  0.65,  0.89,  1.40,  0.80, -0.43, -0.63, -0.20,  0.20,  0.73,  0.35,  0.71, -0.26, -0.06, -0.10,  0.57
 413,  0.25, -0.02,  0.14,  0.43,  0.30,  0.68,  0.79,  0.57, -0.09,  0.80,  0.24, -0.06, -0.14,  0.49, -0.09,  0.45,  0.18,  0.58,  0.34,  0.71
 414,  0.59,  0.06,  0.82,  1.20,  0.57,  0.49, -0.25,  0.57, -0.26,  0.88, -0.23,  1.60,  0.99,  0.62,  0.13,  0.81,  0.22,  0.44,  0.34,  0.23
 415, -0.02,  0.05,  0.57,  0.58,  0.21,  0.45, -0.07,  0.01,  0.26,  1.00,  0.79,  0.28, -0.01,  0.42,  0.14,  0.53,  0.55,  0.10,  0.63,  0.19
 416,  0.24, -0.08,  0.16,  0.71, -0.45,  0.45,  1.09,  0.28,  0.75,  0.22,  0.44,  0.69,  0.04,  0.29,  0.56,  0.47,  0.19,  0.31,  0.65,  0.32
 417, -0.21,  0.53,  0.39,  0.09,  0.16,  0.41,  0.14, -0.02,  0.85,  0.22,  0.74,  0.21,  0.65,  0.43,  0.94,  0.33,  0.46,  0.21,  0.08,  0.28
 418,  0.28,  0.67,  0.11,  0.88,  0.08,  0.66,  0.34,  0.34,  0.08,  0.00,  0.44,  1.01,  0.91, -0.25,  0.41,  0.54,  0.30,  0.33,  0.10,  0.31
 419,  0.16,  1.13,  0.43,  1.09,  0.63, -0.62, -0.00,  0.44,  0.71,  0.58,  0.87,  1.06,  0.72,  0.08, -0.30, -0.18,  1.62, -0.03,  0.69,  0.60
 420,  0.86, -0.32,  0.80,  0.12, -0.17, -0.39,  0.16,  0.48,  1.08,  1.06,  1.14,  0.91, -0.02,  0.07,  0.40,  0.37,  0.73,  0.77,  0.26,  0.97
 421, -0.04,  0.43,  0.88,  0.28,  1.02,  0.47,  1.43,  0.70,  0.69,  0.66,  1.32,  0.44,  0.15, -0.04,  0.35,  0.57, -0.21,  0.30,  0.25, -0.12
 422,  0.07, -0.01,  0.47,  0.05,  0.60, -0.40, -0.48,  0.07,  0.84, -0.36,  0.85,  0.62,  0.72, -0.01, -0.02,  0.85,  0.74,  0.33,  0.43,  0.37
 423,  1.59,  0.75,  0.20,  0.61, -0.07,  0.60,  0.12,  0.24,  0.25,  0.83,  0.30,  0.45,  0.07,  1.00, -0.27,  0.65,  0.18,  0.67,  0.82,  0.20
 424,  0.03,  0.32,  0.14,  0.24, -0.23,  0.25, -0.07,  0.65,  0.51,  0.67,  0.74,  0.47,  0.26,  0.22,  0.53,  0.07, -0.42,  0.69, -0.41,  0.18
 425,  0.05,  0.68,  0.79,  0.60,  0.77,  0.99,  1.07,  0.98, -0.50,  0.25,  0.47,  0.57,  0.16,  0.11, -0.19,  0.35,  0.10,  0.61,  0.06,  1.04
 426,  0.50,  0.40,  0.53, -0.28,  0.75,  0.60,  0.98,  0.54,  0.58,  0.40,  0.06,  0.35,  0.67,  0.60, -0.20,  0.20,  0.51,  0.01,  0.26,  0.83
 427,  0.78,  0.83,  0.61,  0.67,  0.87,  0.96,  0.27,  0.15,  0.05,  0.45,  0.85,  0.64, -0.06,  0.65,  0.26,  0.58,  0.73, -0.01,  0.30,  0.71
 428,  0.38,  0.64,  0.92,  0.98,  1.05,  0.12, -0.24,  0.77,  0.41,  0.58, -0.01,  1.19,  0.76,  0.42,  0.45,  0.22,  0.23,  0.40, -0.49,  0.54
 429,  0.70,  0.85, -0.02,  0.45,  0.49,  0.94,  0.52,  0.38,  1.07, -0.03,  0.84,  0.64,  0.84,  0.78,  0.76,  0.72,  0.32, -0.21,  0.19, -0.25
 430, -0.19,  0.51,  0.23,  0.65,  0.75,  1.04,  0.87,  0.86,  0.71,  0.22,  0.98,  0.35,  0.40,  0.26,  0.15,  1.13, -0.23, -0.09,  0.35,  0.73
 431, -0.39, -0.23, -0.18,  0.48,  0.71,  1.09,  0.52,  1.66,  0.23,  0.16, -0.16,  0.71,  0.93,  0.23,  0.53,  0.97, -0.01,  0.88,  1.05, -0.09
 432, -0.15,  1.21,  0.20,  0.57,  0.01,  0.59, -0.80,  0.50,  0.24,  0.28,  0.79,  1.03,  0.55,  0.99,  0.66,  1.35,  0.61, -0.57,  0.87,  0.80
 433,  0.22,  1.15,  0.81, -0.42, -0.13,  0.39,  0.44, -0.04,  0.54,  1.12,  1.04,  0.28, -0.06,  0.27,  0.85,  0.64,  0.39,  0.43,  0.30,  0.91
 434,  0.11,  0.15,  0.35,  0.51,  0.97,  0.29,  0.26,  0.30,  0.37,  0.30,  1.25,  0.92,  0.95,  0.42,  1.07,  0.56, -0.05,  0.64,  0.15,  0.20
 435,  0.38,  0.65,  0.87,  0.56, -0.34,  0.14,  0.04,  0.91,  0.35,  0.73,  0.03,  0.74,  0.29,  0.76,  0.39,  0.76,  0.39,  0.63,  1.11,  0.15
 436,  0.58,  0.00,  0.32,  0.49,  0.42,  0.76,  0.31,  1.19,  0.60,  0.24,  1.19, -0.11, -0.61,  0.22,  0.70,  0.29,  0.68,  0.74,  0.29,  0.61
 437,  0.12,  0.70,  0.94,  0.38,  0.39,  0.54,  0.70,  0.57,  0.35,  0.72,  0.42,  0.23,  0.84,  0.92,  0.08,  0.09,  0.72,  0.57,  0.75,  0.57
 438,  0.97,  0.31,  0.11,  0.15,  0.15,  0.85,  0.79,  0.37,  0.75,  0.26,  0.71,  0.81,  0.85,  0.45,  0.59,  0.19,  0.39,  0.79,  0.07,  0.94
 439,  0.59,  0.86,  0.51,  0.86,  0.44,  0.16,  0.24,  0.33,  1.00,  0.81,  0.75,  0.33,  0.24,  0.10,  0.62,  0.23,  0.70,  0.03,  0.62,  0.77
 440, -0.28,  0.33, -0.19,  0.79,  0.61,  0.62,  0.06, -0.35,  0.65, -0.02,  0.17,  0.67,  0.48,  0.43,  0.72, -0.16,  0.32,  0.02,  0.38,  0.25
 441,  0.42,  0.82,  0.45,  0.30,  0.42,  0.12,  0.85,  1.00,  0.35,  0.53,  0.58,  0.39, -0.52,  0.02,  0.14,  0.14,  1.02, -0.09,  0.15, -0.12
 442,  0.62,  0.38,  0.92,  0.91,  0.25,  0.83,  0.87,  0.38,  0.48,  0.43,  0.25,  0.24,  0.36,  0.59,  0.14,  0.75,  0.96,  0.03,  0.88,  0.97
 443,  1.21,  0.45, -0.28,  0.20,  0.45, -0.08,  0.61,  0.17,  0.57, -0.03,  0.76,  0.45, -0.00,  0.90,  1.06,  0.49,  0.38,  0.57,  0.43,  0.84
 444,  0.77,  0.21,  0.85,  0.90,  0.21,  0.28,  0.46,  0.33,  0.58,  0.56,  0.68,  0.56, -0.07,  0.56,  0.40, -0.88,  0.21,  0.02,  0.08,  0.31
 445,  0.77,  1.06,  0.30,  0.83,  0.67,  0.33,  0.92,  0.75,  0.06,  0.02,  0.75,  0.63,  0.66,  0.80,  0.57,  0.71,  0.31,  0.26,  0.91,  0.11
 446,  0.72,  0.48,  0.41,  0.55,  0.43, -0.07,  0.66,  0.90,  0.61,  0.16,  0.40,  0.39,  0.16,  0.47,  0.01,  0.29, -0.08, -0.09,  1.03,  0.47
 447,  0.37,  0.91,  0.60,  1.62,  0.51, -0.33,  0.25,  0.30,  0.51, -0.03,  0.80,  0.38,  0.46, -0.23,  0.16, -0.12,  0.89,  0.15,  0.19,  0.83
 448,  0.38,  0.59, -0.32,  0.82,  0.34,  0.11,  0.26,  0.67,  0.03,  0.41,  0.55,  0.21, -0.25, -0.35,  1.04,  1.14,  1.27,  1.05, -0.19,  0.57
 449, -0.35, -0.11,  0.12,  0.55,  0.04,  0.28, -0.05, -0.21,  1.28,  0.08,  0.66,  0.93,  0.12,  0.28,  0.56,  0.74,  0.34,  0.95,  0.96,  0.27
 450,  0.01, -0.19,  1.00,  0.29,  0.40,  0.97, -0.12,  0.05,  0.43,  0.08,  0.12,  0.45,  0.78, -0.11, -0.46,  0.91,  0.14, -0.07, -0.28,  0.62
 451,  1.01,  0.61, -0.56,  0.55, -0.00,  1.26,  0.04,  0.49, -0.17,  0.93,  1.02,  0.69,  0.02,  0.28, -0.63,  0.76,  0.59,  0.01,  0.19,  0.95
 452,  0.42,  0.27,  0.09,  0.41, -0.10, -0.16, -0.11,  0.30,  0.28,  0.29,  0.59, -0.03,  0.64,  0.57,  0.28,  1.22,  0.17,  0.29,  0.15,  0.73
 453,  0.13,  0.29,  0.15,  0.63,  0.23,  0.31,  0.05,  0.42,  0.90,  0.47,  0.30,  0.72,  0.40,  0.48,  0.59,  0.09,  0.67,  0.86,  0.02, -0.01
 454,  0.62,  0.15,  0.70,  1.00,  0.34,  0.67,  0.76,  0.55,  0.19,  0.28,  0.11,  0.56,  0.25,  0.09,  0.57,  0.71,  0.44,  0.75,  0.77,  0.55
 455,  0.58,  0.36,  0.30,  0.80,  0.58,  1.04,  0.24,  0.71,  0.57,  0.42,  0.32, -0.56, -0.20,  0.44, -0.59,  0.57,  0.22,  0.33,  0.38,  0.84
 456,  0.73, -0.07,  0.23, -0.33, -0.11,  0.21, -0.10,  0.16,  0.39,  0.37,  0.48, -0.32,  0.54,  0.03,  0.42,  0.80,  1.16,  0.54,  0.48, -0.08
 457,  0.46,  0.85,  0.42,  0.17,  0.66, -0.12, -0.26,  0.30,  0.20, -0.04,  0.53,  0.37, -0.53,  0.83,  0.61,  0.65, -0.09,  0.50,  0.61, -0.02
 458, -0.44,  0.85, -0.40,  0.59,  0.81, -0.39,  0.52,  0.72,  0.49,  0.51,  0.24,  0.17,  0.08,  0.68,  1.35,  0.68,  0.28,  0.08,  0.29,  0.26
 459,  0.99,  0.47,  0.23,  0.61, -0.23,  0.48,  0.37,  0.03,  0.09,  0.63,  0.57,  0.47,  1.05, -0.12,  1.09,  0.58,  0.21,  0.01,  1.02,  0.30
 460, -0.07,  0.84,  0.37,  0.24,  0.12, -0.00,  0.38,  0.38,  0.67,  0.32,  0.82,  0.76,  0.48,  0.72,  0.60,  0.47, -0.23,  0.40,  0.03,  0.47
 461,  0.21,  0.98,  0.67,  0.49,  0.29,  0.37,  0.50,  0.26,  0.14,  0.65,  0.43,  0.20,  0.80,  0.65, -0.25,  0.14,  0.46,  0.70,  0.06,  0.52
 462,  0.67,  0.39,  0.45,  0.94,  0.55,  0.26, -0.09,  0.59,  0.67,  0.34,  0.65,  0.34,  0.15,  0.65,  0.36,  0.78,  0.12,  0.54,  0.73,  0.51
 463,  0.49,  0.87,  0.36,  0.09,  0.85, -0.02,  0.32,  0.47, -0.21,  1.20,  0.87,  0.20,  1.04,  0.44,  0.33,  0.08, -0.27,  0.94,  0.62,  0.21
 464,  0.89,  0.28,  0.20,  0.51,  0.04,  0.89,  0.38,  0.52,  0.52,  0.16,  0.02,  0.71,  0.81,  0.31,  0.39,  0.25,  0.70,  0.32,  0.57,  0.23
 465,  0.38,  0.28,  0.76,  0.38,  0.49,  0.37,  1.06,  0.52,  0.75,  0.37,  0.58,  0.24, -0.64,  1.24,  1.50,  0.07,  0.40,  0.12, -0.20,  0.34
 466,  0.92,  0.15,  0.98, -0.27,  1.03,  1.05,  0.24, -0.33,  0.02,  0.53,  0.53,  0.19,  0.01, -0.10,  0.74,  0.14,  0.77,  0.55,  0.62,  0.77
 467,  0.64,  0.35, -0.08,  0.80,  0.11,  0.26,  0.78,  0.53,  0.10,  0.40,  0.29,  0.21,  0.13,  0.56,  0.85,  0.41,  0.87,  0.46,  0.61, -0.15
 468, -0.31, -0.19,  0.18,  0.64,  0.51,  1.00,  0.72,  0.10,  0.04,  0.64,  0.82,  0.37,  0.14,  0.49,  0.60,  0.89,  0.66,  0.34,  0.63,  0.45
 469,  1.37,  0.50,  0.62,  0.90,  0.47,  0.06,  0.36,  0.21,  0.23,  0.77,  0.59,  0.67,  0.63,  0.12, -0.21,  0.63,  0.55,  0.30,  0.88,  0.62
 470,  0.49,  0.27, -0.06,  0.67,  0.30,  0.63,  0.51,  0.38, -0.24,  0.24,  0.44,  0.63,  0.32,  0.48,  0.71, -0.24,  1.08,  0.88,  1.43,  0.26
 471, -0.02,  0.80,  0.66,  0.06,  0.41,  0.15,  0.47, -0.25,  0.75,  0.48,  0.26,  1.23,  0.56,  0.32,  0.93,  0.60,  0.03,  0.27,  0.22,  0.55
 472,  1.30, -0.39,  0.31, -0.08,  0.46,  0.69,  0.24, -0.39,  0.27, -0.10,  1.06,  0.27,  0.76, -0.32,  0.61,  0.85, -0.08,  0.66,  0.17,  0.46
 473,  0.30,  0.06,  0.50, -0.59,  0.65,  0.32,  0.17,  0.80,  0.18,  0.78,  0.33,  0.41,  0.17,  0.65,  0.86,  0.38,  0.55, -0.03,  0.74,  0.86
 474,  0.19,  1.12,  0.67,  0.43,  0.42, -0.25,  0.54,  0.20,  0.63,  1.11, -0.27,  0.80,  0.66,  0.30,  0.94,  0.32,  0.96,  0.91, -0.07,  0.82
 475,  0.85,  1.04,  1.06,  0.96,  1.14, -0.14, -0.30,  0.43,  0.36, -0.06,  0.47,  0.17,  1.41,  0.43, -0.02,  0.24, -0.17,  0.16, -0.11,  0.77
 476,  0.93,  1.48, -0.32, -0.12,  0.36, -0.61, -0.22, -0.13, -0.04,  0.06,  0.76,  0.49,  0.68,  0.46,  0.90, -0.25,  0.73,  0.34,  0.69,  1.20
 477,  0.58,  1.41,  0.74, -0.07,  0.53,  0.34,  0.27,  0.40,  0.76,  0.06,  0.39,  0.27, -0.71,  1.19,  0.45,  0.23,  0.12,  1.44,  0.39,  0.05
 478,  0.77,  0.55, -0.36,  0.83,  1.04,  0.38,  0.56,  0.52,  0.52, -0.31,  0.51,  0.83,  0.36,  1.00,  1.10,  0.95,  1.01,  0.09,  0.73,  0.37
 479,  0.52,  0.91,  1.04,  0.50,  0.23,  0.52,  0.36,  0.45,  0.36,  0.77,  0.07,  0.05,  0.33,  1.36,  0.36,  0.77,  0.69,  0.50, -0.38,  1.01
 480,  0.01,  0.75,  0.13,  0.65, -0.01,  0.76,  0.11,  1.09,  0.77,  0.36,  0.29,  0.77,  0.38,  0.98,  0.34,  0.52,  0.62,  1.14,  0.74,  0.71
 481,  0.49,  0.32,  0.41,  0.77,  0.68,  0.32,  0.41,  0.44,  0.18,  0.29,  0.77,  0.78,  0.13,  0.93, -0.15,  0.70, -0.20,  0.41,  1.12,  0.45
 482, -0.43,  0.61,  0.77, -0.07,  0.74,  0.56, -0.05,  0.41,  0.27,  0.40,  0.07,  0.81,  1.08,  0.88,  1.30,  0.34,  0.85,  0.20,  0.77,  0.63
 483,  0.74,  0.21,  1.47,  0.58,  0.36,  0.36,  0.53,  0.28,  0.41,  0.81,  0.73,  0.17,  0.83, -0.22, -0.20,  0.39,  0.62,  0.55,  0.33,  1.48
 484,  0.34,  0.81,  0.64,  0.05,  0.46,  0.86,  0.52,  0.54,  0.29,  0.48,  0.72,  0.33,  0.81,  1.06,  0.08,  0.74,  0.13,  0.65, -0.07,  0.51
 485,  0.84,  1.12,  0.47,  0.21,  0.47,  0.41,  0.89,  0.22, -0.21,  0.18,  1.24,  0.21,  0.74,  0.32,  0.34,  0.86,  0.50,  0.83, -0.08,  0.13
 486,  0.47,  0.67,  0.96,  0.57,  0.69,  0.60,  0.16,  0.10,  0.64,  0.83,  0.73,  0.49,  0.47,  0.41,  0.29,  0.63, -0.18,  0.09,  0.17,  0.91
 487,  0.68,  0.46,  0.81,  0.73,  0.21,  1.08,  0.19,  0.88, -0.15,  0.14,  0.93,  0.44,  0.13,  0.76,  0.38,  0.95,  0.67, -0.10,  0.33,  0.38
 488,  0.42,  0.83,  0.67,  0.71,  0.78,  0.92,  0.63,  0.46,  0.49,  0.57,  0.33,  0.56,  0.89,  0.47,  0.95,  0.45,  0.72,  0.29,  0.47,  0.34
 489,  0.41,  0.56,  0.49,  0.40, -0.03,  0.39,  0.36, -0.04,  0.32,  0.42,  1.39,  0.06,  0.49,  1.23,  0.71,  0.53,  0.60,  0.53,  0.56,  0.21
 490,  0.47,  0.33,  0.29,  0.61,  0.89,  0.29,  0.44,  0.16,  0.42,  0.57,  1.16,  0.63,  0.39,  0.16,  0.43,  0.97,  0.43,  0.20,  0.40,  0.33
 491,  0.46,  0.77,  0.47,  0.25,  0.35,  0.31, -0.03,  0.23,  0.83,  0.09,  0.83,  1.29,  0.59,  0.79,  0.21,  0.22,  0.47,  0.06,  0.72, -0.09
 492,  0.35,  0.32,  0.36,  0.24,  0.60,  0.52,  0.34,  1.27,  0.43,  0.74, -0.10,  0.74,  0.13,  0.09,  0.36,  0.68,  1.00,  0.69, -0.13,  0.72
 493,  1.00,  1.10,  0.89,  1.08,  0.08,  0.24, -0.02,  0.41,  0.77,  0.38,  0.16,  1.22,  0.88,  0.94,  0.57, -0.06,  0.95,  0.23,  0.28, -0.09
 494,  0.18, -0.18,  0.82,  0.69,  0.77,  0.88,  0.31,  0.61,  0.04,  0.67,  1.10,  0.44,  0.55,  0.75,  0.36,  0.48,  0.48,  0.19,  0.97,  0.30
 495,  0.11,  0.41,  0.50,  0.31,  0.17,  0.68,  0.75,  0.17,  0.61,  0.38, -0.16,  1.77,  0.82,  0.54,  0.14,  0.39,  0.76,  0.45,  0.49,  0.10
 496,  0.68, -0.10,  1.06,  1.75, -0.29,  0.50, -0.16,  0.26,  0.99,  0.55,  0.94,  0.63,  0.73,  0.52, -0.06,  0.46,  0.96,  0.41, -0.25,  0.21
 497,  0.43,  0.42,  0.53,  0.30,  0.17, -0.08,  0.67,  0.01,  0.51,  0.41,  1.40,  1.00,  0.39,  0.76, -0.13,  0.65,  0.15,  0.74,  0.77,  0.75
 498,  1.11,  0.44,  0.31,  0.03,  0.22,  0.19,  0.05,  0.79,  0.76,  0.34,  0.98,  0.38,  0.82,  1.12,  0.69,  0.79,  0.79, -0.21,  0.17,  0.68
 499,  0.56,  0.11,  0.72,  0.13,  0.39,  0.44,  0.27,  0.60,  0.48,  0.55,  0.50,  0.26,  0.73,  0.69,  0.29,  0.54,  0.70,  0.74,  0.80,  0.10
 500,  0.30,  0.12,  0.84,  0.07,  0.81,  0.89,  0.30,  0.53,  0.11,  0.33,  0.16,  0.08,  0.30,  0.66,  0.26,  0.38,  0.78,  0.72,  0.16,  0.89
 501,  0.60,  0.66,  0.38,  0.33, -0.09,  0.25,  0.16,  0.78,  0.67, -0.01,  1.25,  0.25,  0.79,  0.21,  0.43,  0.42,  1.16,  1.11, -0.17,  0.23
 502,  0.94,  0.37,  0.16,  0.29,  0.06,  0.99,  0.65,  0.23,  0.44,  0.85,  0.61,  0.05,  0.80,  0.06,  0.84,  0.63,  0.25,  0.82, -0.28,  0.66
 503,  0.89,  0.35,  0.37,  0.75,  0.02,  0.26,  0.82,  0.57,  0.94,  0.53,  0.44,  0.09,  1.19,  0.58, -0.05,  0.21,  0.47,  0.57, -0.02,  0.15
 504,  0.09,  0.59,  0.43, -0.04,  0.22,  0.87,  0.65,  0.09,  1.21,  0.39, -0.13,  0.79, -0.39, -0.38,  0.27,  0.97,  1.32,  0.98,  0.18,  0.80
 505,  0.15,  0.51,  0.25,  0.61,  0.53,  0.77,  0.21,  1.24,  0.35,  0.32, -0.24,  0.35,  0.28,  0.53,  0.74,  0.41,  0.13,  0.54,  0.55,  0.76
 506, -0.43,  0.12,  0.68,  0.40,  0.21,  0.27,  0.54,  0.01,  0.56,  0.25,  0.73,  0.80,  0.46,  0.28,  0.70,  0.48,  0.48,  0.49,  1.13,  0.16
 507,  1.08,  0.12,  0.62,  0.62,  0.73, -0.27,  0.15,  1.28,  0.75,  0.11,  0.06,  0.15,  0.35, -0.01,  1.03,  0.17,  0.68, -0.06,  0.82,  1.16
 508,  0.26,  0.91,  0.74,  0.30,  1.29,  0.13,  0.47,  0.21,  0.74,  0.10,  0.40, -0.02, -0.13,  0.67,  0.80, -0.44,  0.77,  0.13,  0.32,  1.09
 509,  1.53, -0.21, -0.03,  0.69,  0.05,  0.37,  0.90,  0.32,  0.37,  0.57,  0.26, -0.04, -0.09,  0.88,  0.28, -0.01,  1.33,  0.15,  0.66,  1.29
 510,  0.78, -0.33,  0.33,  0.35,  1.25,  1.33,  0.38,  0.34,  0.14, -0.27,  1.10,  0.64,  0.58,  0.18, -0.03,  0.67,  0.59,  0.58,  0.23,  0.54
 511,  1.06,  1.04,  0.79,  0.25,  0.79,  0.35,  1.26,  0.22,  0.39,  0.16,  0.65,  1.16,  0.09,  0.76,  0.04,  0.45,  0.31,  0.31, -0.17,  0.15
 512,  0.99,  0.16,  1.58,  0.07,  0.28,  0.40,  0.53,  0.55,  0.83, -0.19,  0.52,  0.90, -0.55,  0.01,  0.62,  0.78,  1.33,  1.35, -0.43,  0.68
 513,  0.20,  0.88,  0.74,  0.69, -0.07,  0.52,  1.08,  0.47,  0.80,  0.98,  0.04,  0.76,  0.58,  0.20,  0.25,  0.38, -0.30,  1.07,  0.95,  0.40
 514,  1.44, -0.12,  0.90, -0.03,  0.74,  0.73,  0.31,  0.14,  0.91,  0.01, -0.04,  0.32,  0.57,  1.06,  0.42, -0.68,  0.65,  0.83, -0.17,  0.96
 515,  0.39,  0.99,  0.05,  0.53,  0.90,  0.72,  0.62,  1.05,  0.74,  1.09, -0.16,  0.82,  0.26,  0.18, -0.19,  0.76,  0.38,  0.17,  0.30,  1.00
 516,  0.57,  0.67,  1.40,  0.10,  0.49,  0.50,  0.82,  0.27,  0.75,  0.55,  0.70, -0.05,  0.81,  0.08,  0.56,  0.06,  0.16,  1.01,  0.22,  0.28
 517,  0.73,  0.26,  0.54, -0.08,  0.42,  0.87,  0.40,  0.69,  0.61,  0.11,  0.53,  0.99,  0.88,  0.74,  0.26,  0.29,  0.06,  0.65,  0.33,  0.21
 518,  0.01,  0.31,  0.74,  0.48,  0.99,  0.65,  0.49,  0.34, -0.06,  0.21,  0.67,  0.10,  1.21,  0.80,  0.85,  0.98,  0.54, -0.47,  0.65,  0.50
 519,  0.13,  0.42,  0.68,  0.80,  0.72,  0.92,  0.41,  0.76,  0.68,  0.47,  0.01,  0.02,  0.62,  0.72,  1.18,  0.74,  0.09,  0.34, -0.36,  0.32
