 394, -0.05,  0.25,  0.23,  0.30,  0.62,  0.29,  0.38,  0.07,  0.54,  0.46,  0.40,  0.04,  0.62,  0.74,  0.24,  0.22,  0.15, -0.07,  0.03,  0.22
 395,  0.07,  0.17, -0.27, -0.03,  0.90,  0.49,  0.47,  0.85,  0.61,  0.43,  0.04, -0.16,  0.90, -0.00, -0.31, -0.14,  0.58, -0.03,  0.12,  0.11
 396,  0.32, -0.36,  0.38,  0.71,  0.57,  0.18,  0.39, -0.26,  0.09,  0.62,  0.31,  0.34,  0.96,  0.49,  0.00, -0.02,  0.25,  0.66,  0.55,  0.32
 397,  0.01,  0.10,  0.03,  0.30,  0.18,  0.53,  0.73,  0.17,  0.96,  0.22,  0.47,  0.69,  0.99,  0.55,  0.64,  0.37,  0.92,  0.94,  0.26,  0.56
 398,  0.19,  0.40,  0.33,  0.26,  0.29,  0.22,  0.49,  0.22,  0.34,  0.15,  0.45,  0.30,  0.50,  0.19,  0.23,  0.23,  0.27,  0.18, -0.04,  0.41
 399,  0.50,  0.11,  0.33,  0.77,  0.97,  0.45,  0.91,  0.54,  0.51,  0.38,  0.35,  1.12,  0.85,  0.43,  0.02,  0.07, -0.28, -0.82, -0.23,  0.31
 400,  0.58,  0.06,  0.30,  0.25,  0.96,  0.07,  0.37,  0.04,  0.43,  0.10,  0.53,  0.41,  0.11,  0.21,  0.71,  0.42,  0.18,  0.20, -0.09,  0.29
 401,  0.34,  0.61, -0.02, -0.17, -0.22,  0.13, -0.11,  0.42,  1.46,  0.29,  0.21,  0.15, -0.11,  0.81,  0.28,  0.20,  0.11,  0.14,  0.05,  0.72
 402,  0.23,  1.01,  0.88,  0.29,  0.26, -0.39,  0.49,  0.10,  0.33,  0.41,  0.23,  1.05,  0.59,  0.31,  0.62,  1.17,  0.13, -0.21,  0.69,  0.23
 403,  0.53,  0.41,  0.06,  0.82,  0.37,  0.89,  1.03,  0.77, -0.13,  1.43,  0.47,  0.20,  0.69,  0.10,  0.34,  0.66, -0.03, -0.14, -0.09,  0.33
 404,  0.58,  0.54,  0.16,  0.46,  0.25,  0.36,  0.52,  0.32,  0.14,  0.27, -0.02,  0.41,  0.29,  0.62,  0.29,  0.34,  0.70,  0.28,  0.53,  0.36
 405,  0.65,  1.43,  0.65, -0.02,  0.45,  0.11,  0.04,  0.29,  0.36,  0.02, -0.79,  1.25,  0.52,  0.79,  0.60,  0.20,  0.75, -0.07, -0.48,  0.75
 406,  0.67,  0.22,  0.37, -0.04,  0.38,  0.52, -0.01, -0.27,  0.07,  0.02,  0.09,  0.59,  0.12,  0.34,  0.38,  0.99,  0.49,  0.90,  0.47, -0.04
 407, -0.02,  0.32,  0.32,  0.04,  0.21,  0.03,  0.44,  0.93, -0.13,  0.17,  0.20,  0.58,  0.11, -0.55,  0.34,  0.19,  0.34,  0.10, -0.56,  0.56
 408,  0.69,  0.09,  0.29,  1.19,  0.70,  1.25,  0.04,  0.38,  0.98,  0.08,  0.42, -0.29,  1.24,  0.30,  0.13,  0.37,  0.02,  0.81,  0.26,  1.11
 409,  0.35, -0.16,  0.36, -0.19,  0.92,  0.57,  0.39,  0.38, -0.15,  0.33,  0.50,  0.50, -0.19,  1.44, -0.07,  0.38,  0.38,  0.26, -0.17, -0.49
 410,  0.16,  0.97,  0.45,  0.13, -0.45,  0.16,  0.73,  0.80, -0.22,  0.68,  0.26,  0.13,  0.50,  0.49, -0.40, -0.35,  0.78,  0.60,  0.32,  0.99
 411,  1.04,  0.32,  0.19, -0.17,  0.68,  0.78,  0.23,  0.07,  0.60,  0.86, -0.67,  0.24,  0.31,  0.18,  0.42,  0.23,  1.06, -0.17,  0.63,  0.23
 412,  0.37,  0.05, -0.43,  0.49, -0.15,  0.91, -0.42,  0.19, -0.18,  1.40, -0.17,  0.44, -0.12,  0.36,  0.05,  0.39, -0.37,  0.73,  1.22,  0.29
 413, -0.24,  0.60,  0.73,  0.27,  0.04,  0.46,  0.44,  0.44,  0.41,  0.60,  0.56, -0.11,  0.07,  0.46,  0.16,  0.43,  0.19,  0.03,  0.14, -0.21
 414,  0.27, -0.04,  0.91,  0.45,  0.90,  0.89,  0.55, -0.12,  0.52, -0.14,  0.95,  0.20,  0.01,  0.22,  0.24,  0.74,  0.40,  0.28, -0.22,  0.56
 415,  0.28,  0.30,  0.59, -0.26,  0.64,  0.18,  0.32,  0.09,  0.73,  0.12,  0.50,  0.74,  0.16,  0.44,  0.32,  0.24,  0.24, -0.27, -0.05,  0.16
 416,  0.19,  0.91,  0.19,  0.63,  0.47,  0.18,  0.69, -0.20,  0.27,  0.39, -0.11,  1.04,  0.84,  0.72, -0.10, -0.06,  0.42,  0.21,  0.29,  0.08
 417,  0.54,  0.07,  0.44,  0.61, -0.10,  0.27,  0.48,  0.51, -0.35,  0.29,  0.44,  0.22,  0.37,  0.43,  0.24,  0.45,  0.77,  0.48, -0.01,  0.46
 418,  0.40,  0.14,  0.41,  0.02,  0.59,  0.48,  0.37, -0.22,  0.17,  1.52, -0.13,  0.74,  0.13,  0.73,  0.16,  0.86,  0.26, -0.04,  0.13,  1.09
 419,  0.34,  0.25,  1.31,  1.84,  0.37,  0.23, -0.21,  0.32,  0.80,  0.19,  1.42,  0.36,  0.58,  0.25,  0.36,  0.30, -0.02,  0.20, -0.49,  0.97
 420,  0.32,  1.77,  0.61,  0.73, -0.03,  0.80,  0.41,  0.40,  0.42,  0.37,  1.01,  0.24,  0.30,  0.16,  0.43,  0.05,  0.93,  0.57, -0.43, -0.41
 421, -0.40,  0.03,  0.26,  0.37,  0.64,  1.21,  0.46, -0.14,  1.28,  0.43,  0.68,  0.54,  1.81, -0.18,  0.44, -0.08,  0.54, -0.44,  0.16,  0.44
 422, -0.53,  0.80,  0.39,  0.30,  0.21,  0.69,  0.05,  0.47,  0.35,  0.63,  0.59, -0.16,  0.29,  0.56,  0.62,  0.16,  0.56,  0.36, -0.74, -0.27
 423,  0.79,  1.00,  0.66, -0.12,  0.42, -0.41,  1.15,  0.03,  0.66, -0.54,  1.04, -0.15,  0.67,  0.69,  0.46,  0.65,  0.52,  0.39,  0.50,  0.00
 424,  0.23,  0.31,  0.04,  0.14,  0.30,  0.16,  0.22,  0.00, -0.01,  0.02,  0.14,  0.56, -0.19,  0.13,  0.33,  0.11,  0.06,  0.67,  0.25,  0.43
 425,  0.38, -0.00, -0.22,  0.80,  0.49, -0.20,  0.81,  0.58,  0.52,  0.96,  1.07,  0.11, -0.21,  0.82,  0.78,  0.37,  0.49,  0.12,  0.39,  1.33
 426,  0.00, -0.11,  0.60,  0.39,  0.07,  0.55,  0.61,  0.81,  0.41,  0.21,  0.62, -0.23,  0.30,  0.33,  0.40,  0.49,  0.51, -0.06,  1.01,  0.94
 427, -0.26,  0.36, -0.17,  0.92,  0.41, -0.12,  0.05,  0.50,  1.08,  0.64,  0.64,  1.25,  0.51,  0.13,  0.58,  0.50,  0.65,  0.55,  0.96,  0.37
 428,  0.01,  0.20,  0.06,  0.79,  0.81,  0.89,  0.14,  0.71,  1.47,  0.40, -0.16,  0.29, -0.58,  0.66,  0.58,  0.70,  0.88, -0.17,  0.21,  1.11
 429,  1.19,  0.52,  1.24, -0.34,  0.64,  1.36,  0.20,  0.58,  0.30,  0.07,  0.49, -0.08,  0.47,  0.17,  1.07,  0.74,  1.04, -0.22, -0.49,  0.70
 430,  0.78,  1.49,  0.41,  0.71,  0.93,  0.88,  0.54,  1.07, -0.57,  0.69,  0.19,  0.49,  0.36,  0.40,  0.31,  0.51,  0.52, -0.33,  0.11,  0.62
 431, -0.74,  0.47,  1.17,  0.45,  0.25,  0.70,  0.21,  0.69, -0.14,  0.98, -0.19,  0.89,  0.48,  0.95,  0.35,  0.80,  0.04, -0.33,  0.99, -0.21
 432, -0.08,  1.28,  0.03,  0.39,  0.31,  1.02,  1.07, -0.10,  0.49,  0.51,  0.98, -0.32,  0.42, -0.05,  0.12,  1.25,  0.87,  0.34,  0.63,  0.39
 433,  0.17,  0.30, -0.30,  0.84,  0.55,  0.58, -0.03, -0.27,  0.57, -0.20,  0.19,  1.11, -0.23,  0.25,  1.40,  0.81,  0.78,  0.64,  0.64,  0.99
 434,  0.22,  0.58, -0.03,  0.28,  0.78,  0.97,  0.74,  0.12,  0.92,  1.03,  0.08,  0.32,  0.46,  0.25,  0.44,  0.46,  0.66,  0.59, -0.35,  0.48
 435,  0.25,  0.76, -0.48, -0.05,  1.25, -0.50,  0.35,  0.04,  1.18,  0.55,  0.87,  0.12,  0.63,  0.49, -0.01,  0.62,  0.64,  0.80,  0.52,  0.58
 436,  0.67,  0.90,  0.42,  0.57,  0.97,  0.62, -0.00,  0.49, -0.08,  0.94,  0.33,  0.24,  0.58,  0.52, -0.02, -0.15,  0.64,  0.56, -0.23,  0.29
 437,  0.26,  0.24,  0.87,  0.88,  0.76,  0.77,  0.73,  0.15,  0.83,  1.00,  0.95,  0.55,  0.76,  0.43,  0.31,  0.12,  0.10,  0.16,  0.96,  0.26
 438,  0.27,  0.77,  0.71,  0.31,  0.86,  0.42,  0.89,  0.45,  0.45,  0.15,  0.64,  0.87,  0.48,  0.93,  0.87,  0.59,  0.95,  0.89,  0.99,  0.85
 439,  0.05,  0.30,  0.47,  0.06,  0.41,  0.53,  0.77,  0.66,  0.07,  0.08,  0.65,  0.76,  0.33,  0.39,  0.34,  0.96,  0.17,  0.21,  0.70,  0.34
 440,  0.54,  0.33, -0.02, -0.20,  0.02,  0.03, -0.05,  0.17,  0.03,  0.14,  0.72,  0.47,  0.44,  0.10,  0.46, -0.24,  0.17,  0.44,  0.21,  0.08
 441,  0.62,  0.11,  0.19,  0.88,  0.61,  0.03, -0.12,  0.35, -0.47,  0.22,  0.45,  0.40,  0.88,  0.11,  0.37,  0.26,  0.23,  0.50,  0.40,  0.41
 442,  0.05,  0.93,  0.19,  0.88,  0.62,  0.26,  0.25,  0.83,  0.69,  0.39,  0.89,  0.86,  0.86,  0.43,  0.43,  0.08,  0.81,  0.12,  0.33,  0.29
 443,  0.01,  1.32,  0.74,  0.19,  0.18,  0.11,  0.20,  0.92,  0.37,  1.12,  0.85,  0.46,  0.38, -0.31,  0.67,  0.03,  0.93,  0.16,  0.12,  0.21
 444,  0.14,  0.60,  0.51,  0.61, -0.10,  0.69,  0.61,  0.20,  0.13,  0.32,  0.47,  0.10, -0.17,  0.52,  0.42, -0.02,  0.70,  0.08,  0.41,  0.25
 445,  0.36,  0.18,  0.77,  0.19,  0.54,  0.40,  0.67,  0.35,  0.19,  0.25,  1.08,  0.25,  0.55, -0.21,  0.47,  0.36,  0.62,  0.00,  0.23,  0.12
 446,  0.13,  0.30,  0.17,  0.51,  0.26,  0.45,  0.28,  0.12,  0.16,  0.26, -0.18,  0.27,  0.88,  0.25, -0.09,  0.11, -0.23,  0.40, -0.24,  0.06
 447,  1.40,  0.17, -0.30,  0.18,  0.20,  1.23,  0.42,  0.45, -0.08,  0.13,  0.67,  0.46,  0.07,  0.22,  0.31,  1.12,  0.32,  0.94, -0.41,  0.42
 448,  0.02, -0.02, -0.27, -0.10,  0.36,  0.07, -0.30,  0.78,  0.65,  0.55,  0.89,  0.45, -0.07,  0.60,  0.45,  0.99,  0.29,  1.26,  0.82,  0.22
 449, -0.52,  0.87,  0.32, -0.05,  0.79,  0.02,  1.07, -0.65, -0.31,  0.57,  0.38,  0.42,  0.71,  0.79,  0.36,  0.48,  0.76,  0.10, -0.10,  0.67
 450, -0.35,  0.33,  0.13,  0.32,  0.78, -0.25, -0.28, -0.16,  0.38,  0.56,  0.78,  0.80,  0.10,  0.09,  0.18,  0.07,  0.48, -0.01,  0.49,  0.65
 451,  0.37,  0.51,  0.05, -0.47,  0.50,  0.26,  0.50,  0.60,  0.84,  0.05,  1.37,  0.26, -0.03,  1.12, -0.03, -0.06,  1.00,  0.64,  0.07,  0.19
 452, -0.08,  0.24, -0.32,  0.10,  0.22,  0.41,  1.02,  0.09, -0.19,  0.05,  0.73,  0.59,  0.29,  0.24, -0.19,  0.37,  0.73,  0.05,  0.10,  0.36
 453,  0.52,  0.55,  0.35,  0.08,  0.60,  0.38,  0.50,  0.52,  0.11,  0.19,  0.41,  0.26,  0.20,  0.24, -0.04,  0.44,  0.01,  0.46,  0.31,  0.20
 454,  0.45,  0.59,  0.53,  0.45,  0.13,  0.64,  0.64,  0.20,  0.07,  0.47,  0.46,  0.59,  0.55,  0.23,  0.47,  0.65,  0.15, -0.04,  0.39,  0.69
 455,  0.01,  0.64,  0.17, -0.14,  0.24,  0.73,  0.42,  0.31,  0.20, -0.19,  1.59,  0.20,  0.17,  1.12,  0.34,  0.20, -0.06,  1.22,  0.31,  0.40
 456, -0.26,  0.65, -0.25,  1.20,  0.35,  0.27,  0.11,  0.11,  0.26,  0.43,  0.36,  0.11,  0.58, -0.10, -0.13,  0.27,  0.21, -0.33, -0.10,  0.55
 457,  0.76,  0.03,  0.57,  0.57,  0.64, -0.25,  0.10,  0.42,  0.32, -0.44, -0.27, -0.02,  0.43,  0.11,  0.11,  0.39,  0.01,  0.63, -0.02, -0.04
 458,  0.65,  0.40,  0.27, -0.26,  0.09,  0.45,  0.00,  1.01, -0.40,  0.46, -0.27,  0.22,  0.73,  0.28,  0.39,  0.81,  0.10,  0.16,  0.44,  1.38
 459,  0.59,  0.49, -0.06,  0.63,  0.82,  0.39,  0.82, -0.09, -0.19,  0.12,  0.55,  0.48, -0.13,  0.50,  0.28,  0.96,  0.66,  0.35,  0.03,  0.75
 460,  0.34,  0.78,  0.66,  0.04,  0.69,  0.47,  0.07,  0.38,  0.50,  0.57,  0.30,  0.37, -0.01,  0.31,  0.50,  0.31,  0.00,  0.44,  0.38,  0.66
 461,  0.00,  0.53,  0.57,  0.81,  0.41,  0.10,  0.23, -0.10,  0.59,  0.22,  0.26,  0.05,  0.41,  0.33,  0.18,  0.16,  0.40,  0.58,  0.81,  0.52
 462,  0.43,  0.24,  0.12,  0.43,  0.34,  0.00,  0.31,  0.62,  0.65,  0.92,  0.37,  0.43,  1.00,  0.56,  0.41,  0.90,  0.38,  0.82, -0.37,  0.60
 463,  0.16,  0.62,  0.10,  0.38,  0.14,  0.15, -0.00,  0.08,  0.37,  1.19,  1.33,  0.54,  0.44,  0.50,  0.64,  0.26, -0.07,  0.63,  0.27,  0.69
 464,  0.24,  0.45,  0.20,  0.04,  0.34,  0.34,  0.49,  0.34,  0.22,  0.59,  0.45,  0.40,  0.39,  0.46,  0.29,  0.41,  0.45,  0.13,  0.29,  0.33
 465,  1.16,  0.26,  0.50,  0.15, -0.22,  0.26, -0.04,  0.45, -0.05,  0.78, -0.02,  1.06,  0.35, -0.24,  0.29,  0.34,  0.38,  1.33,  0.38,  0.77
 466,  0.52,  0.13, -0.18,  0.64, -0.00,  0.43, -0.13,  0.39,  0.51,  0.39, -0.18,  0.96,  0.97, -0.12,  0.85,  0.22,  0.07,  0.31,  0.65, -0.03
 467,  0.27,  0.54,  0.56,  0.26,  0.69,  0.57, -0.12,  0.44,  0.53,  0.37,  0.44,  0.09,  0.35,  0.64,  0.00,  0.29,  0.38,  0.29,  0.08,  0.52
 468,  0.08,  0.19,  0.83,  0.76,  0.68,  0.68,  0.81, -0.22,  0.07,  0.02,  0.06,  0.74,  0.29,  0.07,  0.61,  0.86,  0.19, -0.13,  0.44,  0.55
 469,  0.45, -0.16,  0.62,  0.60, -0.13,  0.18,  0.08,  1.09,  1.08,  0.59,  0.60,  0.50,  0.33,  0.42,  0.87,  0.91,  0.04,  0.46,  0.31,  0.50
 470, -0.43, -0.09,  0.15,  0.70,  1.57, -0.32,  0.57,  0.47,  0.15,  0.48,  0.68,  0.22,  0.62,  0.33,  0.67,  0.47,  0.97, -0.19,  0.85,  0.36
 471, -0.05,  0.42,  0.86,  0.55,  0.34,  0.49,  0.88,  0.85,  0.22,  0.42, -0.34,  1.08, -0.34,  0.11,  0.64, -0.22,  0.55,  0.90,  0.35,  0.39
 472,  0.46,  1.82, -0.39, -0.33,  0.51,  0.79,  0.18,  0.30, -0.12,  0.43, -0.07,  0.01,  0.36,  0.88,  0.26,  0.19,  0.25,  0.13,  0.31,  0.65
 473,  0.34,  0.93, -0.26, -0.24, -0.26,  1.05,  0.97,  0.67, -0.18,  0.36,  0.68,  0.68, -0.30,  0.21,  0.64,  0.06,  0.57,  0.57,  0.03,  0.95
 474,  0.41,  0.83,  0.46,  0.97, -0.22,  0.81,  0.61, -0.23,  0.70,  0.96,  0.65, -0.21,  0.67,  0.54,  0.19,  0.30, -0.11,  1.26, -0.05,  1.11
 475,  0.36, -0.03,  0.47,  0.60, -0.58,  0.07,  0.36,  0.92,  1.36,  0.08,  1.07, -0.18, -0.02, -0.23,  0.16,  0.49,  0.56,  1.05,  1.01,  0.71
 476,  1.11, -0.31,  0.43,  0.72,  0.22, -0.12,  0.57,  1.15,  0.52, -0.23,  0.03,  0.40, -0.15,  0.28,  1.05,  0.15,  1.08,  0.43,  0.21, -0.04
 477, -0.03,  0.20,  0.53,  0.21,  1.33,  0.91,  0.38,  0.68,  1.23, -0.02, -0.27, -0.39,  0.06,  0.60,  0.95,  0.39, -0.32,  0.66,  0.47,  0.68
 478,  0.94,  0.90,  0.73,  0.32,  0.38, -0.20,  0.23,  0.65,  0.16,  0.35, -0.07,  0.36,  1.27, -0.27, -0.23,  1.09,  0.75,  0.75,  0.43,  0.71
 479,  0.77,  0.23,  0.77,  0.75,  0.16,  0.54,  0.89,  0.51,  0.84, -0.16, -0.13,  0.10,  0.63,  0.31,  0.33,  0.86,  1.44,  0.46,  0.45,  0.49
 480, -0.24,  0.05,  0.95,  0.21, -0.03,  0.95,  0.89,  0.43,  0.75,  0.33,  1.07,  0.37,  0.22,  0.66,  0.87,  0.33,  0.57,  0.32,  0.59,  0.66
 481,  0.40,  0.35, -0.08,  0.12,  0.73,  0.44,  0.29,  0.02,  1.15,  0.73,  0.24,  0.59,  0.42,  0.14,  0.36,  0.30,  0.64,  0.42,  0.67,  0.68
 482,  0.40,  0.33,  0.60, -0.24,  0.81,  0.94,  0.69,  0.90,  0.93,  0.20,  0.48, -0.05, -0.38,  0.37, -0.22,  0.54,  0.53,  1.00,  0.39,  1.27
 483,  0.38,  0.40,  0.72,  0.95,  0.20,  0.65, -0.21,  1.31,  1.09,  0.78,  0.91,  0.20,  0.40,  0.31,  0.59,  0.38,  0.01, -0.34,  0.59,  0.68
 484,  0.40,  0.08,  0.46, -0.12,  1.10,  0.40,  0.97,  0.43,  0.77,  0.54,  0.22,  0.66,  0.81,  0.58, -0.08,  0.85,  0.29,  0.74,  0.30,  0.53
 485,  0.21,  0.40, -0.11,  0.13,  0.71,  0.45,  0.13,  0.75,  0.45,  0.95,  0.73,  0.57,  0.62,  0.78,  0.90,  0.76,  0.48,  0.52,  0.05, -0.18
 486,  0.40,  0.63,  0.43,  0.78,  0.18, -0.13,  1.29,  0.37,  0.46,  0.44,  0.40,  0.50,  0.51,  0.03,  0.48,  0.95,  0.35,  0.51,  0.04,  0.47
 487,  1.20,  0.65,  0.17,  0.58,  0.16,  0.55,  0.60,  0.70,  0.07,  0.58,  0.73,  0.46,  0.01,  0.52, -0.20,  0.56,  0.74,  0.41,  0.92,  0.54
 488,  0.48,  0.26,  0.39,  0.35,  0.38,  0.30,  1.03,  0.63,  0.81,  0.70,  0.62,  0.07,  0.36,  0.79,  0.41,  0.93,  0.47,  0.27,  0.26,  1.06
 489, -0.08,  0.36,  0.37, -0.02,  0.46,  0.05,  0.94,  0.67,  1.14,  0.56, -0.33,  0.67,  0.67,  0.22,  0.43,  0.62,  0.69,  0.50,  0.25,  1.18
 490, -0.25,  0.37,  0.82,  0.32,  0.88,  0.56,  0.14,  0.37,  0.45,  0.69,  0.37,  0.13,  0.50,  0.40,  0.76,  0.24,  0.26,  0.28,  0.26,  0.35
 491,  0.36,  0.34,  0.57, -0.04,  0.42,  0.33,  0.78,  0.90,  0.94, -0.11,  0.19,  0.58,  0.56,  0.18,  0.56,  0.40, -0.09,  0.51,  0.03,  0.45
 492,  0.29,  0.11,  0.45,  0.59,  0.05, -0.04,  0.81,  0.49,  0.60,  0.34,  0.35,  0.15,  0.61,  0.38,  0.46,  0.54,  0.64,  0.53,  0.49,  1.07
 493,  0.43,  0.32,  0.83,  0.54,  0.47,  0.25, -0.39,  1.08,  0.92,  0.83,  0.12,  0.58,  0.89,  0.09,  0.42,  0.74,  0.26,  0.61,  0.28,  0.86
 494,  0.98,  0.28, -0.22,  0.71, -0.17,  0.45,  0.78,  0.44,  0.78,  0.44,  0.49,  0.23,  0.47, -0.05, -0.15,  0.83,  0.28,  0.96,  0.86,  0.72
 495,  0.76, -0.08,  0.75,  0.46,  1.12,  0.10,  0.69,  0.06,  0.55,  0.22,  0.20,  0.97,  0.34,  0.16,  0.82,  0.12, -0.08,  0.63,  0.18,  0.45
 496,  0.65,  1.00,  1.34,  0.41, -0.05,  0.29,  0.45,  0.01,  0.27, -0.17,  0.00,  0.83, -0.43,  1.53,  0.86,  0.51,  0.23,  0.70,  0.02,  0.40
 497,  0.52,  0.40,  1.13,  0.36,  0.50,  0.34,  0.29,  0.07,  0.48,  0.49,  0.41,  0.98,  1.17,  0.66,  0.66,  0.13, -0.34,  0.19,  0.64,  0.20
 498,  0.77,  1.10,  1.20,  0.11,  0.29,  0.58,  0.44,  0.83,  0.64,  1.36, -0.01,  0.95,  0.48,  0.01, -0.15,  0.24,  0.23,  0.86, -0.02,  0.06
 499,  0.62,  0.07,  0.65,  0.11,  0.43,  0.93,  0.51,  0.22,  0.36,  0.50,  0.39,  0.12, -0.09,  0.43,  0.27,  0.27,  0.57,  0.67,  0.96,  0.54
 500,  0.44,  0.57,  0.39,  0.49,  0.63,  0.57,  0.45,  0.46,  0.36,  0.30,  0.37,  0.44,  0.36,  0.36,  0.16,  0.58,  0.26,  0.34,  0.32,  0.62
 501,  1.00,  0.34,  0.92,  0.09, -0.01,  0.19,  0.64, -0.22,  0.54,  1.04,  0.23,  0.11,  0.79,  0.14,  0.29, -0.27,  1.28,  0.58, -0.07,  0.37
 502, -0.04,  0.15,  0.75,  0.24, -0.23,  0.55,  0.78,  0.32,  0.86, -0.26,  0.10,  0.44, -0.39,  0.61,  0.77,  0.46,  0.99,  0.15,  0.60,  0.50
 503,  0.80, -0.00,  0.37,  0.29, -0.03,  0.50,  0.61, -0.26,  0.63,  0.52,  0.26,  0.07,  0.22,  0.53,  0.53,  0.47,  0.74,  0.86,  0.56,  0.93
 504,  0.13,  0.49,  0.21,  0.81,  0.04,  1.12, -0.64, -0.18,  0.16,  0.39,  0.42, -0.16,  0.94,  0.75,  0.82,  0.96,  1.04,  0.23,  1.50,  0.63
 505,  0.26,  0.54,  0.71,  0.69,  0.15,  0.24,  0.83,  0.76,  0.55, -0.03,  0.18,  0.26,  0.71,  0.48, -0.08,  0.55,  0.04, -0.03,  0.52,  0.72
 506,  0.38,  0.36, -0.02,  0.21,  0.79,  1.07,  0.36,  0.49,  0.67,  0.73,  0.61,  0.81,  0.53, -0.28,  0.35, -0.38,  0.67,  0.18,  0.24,  0.29
 507,  0.47,  0.25,  0.30,  0.08, -0.39,  0.57,  1.39,  0.67,  0.80,  0.40,  0.03, -0.02,  0.24,  0.14,  0.91,  0.81, -0.35,  0.64,  0.70,  0.86
 508,  1.01, -0.18,  0.60,  0.20, -0.29,  0.88, -0.30,  0.89, -0.06,  0.58,  0.58,  0.05,  0.09,  0.73,  0.63,  0.98,  0.24,  0.03,  1.22,  0.57
 509,  1.11,  0.53,  0.09, -0.23,  0.06,  0.83,  0.35,  0.72,  0.24, -0.04,  0.30,  0.18,  1.21,  1.12, -0.59,  0.38,  0.41,  0.32,  0.34,  1.52
 510,  0.25,  0.70,  0.21,  0.41,  0.38,  0.23,  1.08,  0.30, -0.30,  0.59,  1.27,  0.06,  1.42, -0.59,  0.37,  0.94,  0.09,  0.53,  0.03,  0.49
 511,  0.50,  0.76,  1.07,  0.68,  0.68, -0.15,  0.58,  0.69,  0.86,  0.03,  1.04, -0.59,  0.28,  0.70,  1.25,  0.32,  0.12,  0.93,  0.68,  0.35
 512,  0.23, -0.23, -0.07,  0.68,  0.46, -0.17,  0.97,  0.12,  1.28,  1.18, -0.09,  0.98,  0.59, -0.49,  0.09,  0.16,  1.65,  0.66,  0.81,  0.10
 513,  0.04,  0.53, -0.02,  0.91,  0.46,  0.60,  0.88,  1.21,  0.74,  0.41,  0.31, -0.02,  0.95,  0.15,  0.43,  0.23, -0.49,  0.86,  0.71,  0.36
 514,  0.31,  0.47,  0.37,  0.74,  0.15, -0.39,  0.76,  1.05,  0.95,  0.12, -0.23,  0.40,  0.41,  0.18,  0.23, -0.45,  0.94, -0.05,  0.66,  1.90
 515,  0.24,  0.48,  1.34,  0.58,  0.14,  0.67,  0.63,  0.50,  0.73,  0.16,  0.15,  0.87,  0.48,  0.59,  0.18,  0.07, -0.05,  0.83,  1.44,  0.60
 516,  0.57,  0.42,  1.25,  0.41,  0.84,  0.20,  0.47,  0.53,  0.16,  0.21,  0.19,  0.80,  0.22,  0.62,  0.62, -0.07,  0.30,  0.25,  0.35,  1.26
 517,  0.27,  0.55,  1.33,  0.60,  0.24,  0.63,  0.41,  0.51,  0.25,  0.42, -0.01,  0.53,  0.72,  0.49,  0.80, -0.12,  1.06,  0.23,  0.03,  0.65
 518,  1.06,  0.78,  0.09,  0.29, -0.08,  0.71,  0.30, -0.08,  0.25,  0.77,  0.27,  0.60, -0.08, -0.03,  0.88,  0.32,  0.44,  0.71,  0.30,  0.89
 519, -0.40,  1.15,  0.41,  0.37,  0.85,  0.21, -0.02,  1.18,  0.66,  0.94,  0.39,  0.49,  0.33,  0.16,  0.48,  0.27,  0.67,  0.42,  0.21,  0.27
 520,  0.51,  1.22,  0.55,  0.02,  0.62,  0.35,  0.23,  0.10,  1.24,  0.35,  1.06,  0.83,  0.93,  0.62,  0.45,  0.17,  0.28, -0.19,  0.21,  0.21
 521,  1.14,  0.96,  1.28,  0.32, -0.07,  0.28,  0.71,  0.31,  0.99,  0.23,  0.24, -0.26, -0.03,  0.74,  0.62,  0.67,  0.80,  0.61,  0.13,  0.49
 522,  0.22,  0.71, -0.04,  0.20,  0.94,  0.73,  0.45,  0.13,  1.21,  0.40,  1.17,  0.55,  0.19,  0.56,  0.46, -0.20,  0.72,  0.31,  0.48,  0.50
 523,  0.48,  0.47,  0.73,  0.02,  0.34,  0.83,  0.47,  0.95,  1.12,  0.57,  0.46,  0.86,  0.22,  0.36, -0.14,  0.35,  0.77,  0.55,  0.97, -0.43
 524,  0.38,  0.57,  0.83,  0.40,  0.46,  0.88,  0.38,  0.55,  0.32,  0.69,  0.09,  0.65,  0.46,  0.40,  0.81,  0.21, -0.02,  0.92,  0.15,  0.36
 525,  1.00, -0.02,  0.34,  0.30,  0.84,  0.71,  0.70,  0.27,  0.95,  0.57,  0.16,  0.80, -0.15,  0.38,  0.42,  0.34,  0.36,  0.03,  0.52,  0.85
 526,  0.84,  0.54,  0.72,  0.36,  0.23,  1.10,  0.30,  0.57, -0.13,  0.78,  0.28,  0.01,  0.49,  0.13,  1.48,  0.04, -0.78,  0.74,  1.16,  0.59
 527,  0.18,  0.35,  0.14,  0.78,  0.34,  0.26,  0.33,  0.67,  1.07,  0.58, -0.00,  0.24,  0.40,  0.74, -0.52,  1.39, -0.04,  0.77,  0.20,  0.82
 528,  1.46,  0.14,  0.77,  0.59, -0.27,  0.96,  0.83,  0.37,  1.11,  0.16,  1.08,  0.00,  0.13,  0.30,  0.20,  0.53,  0.21,  0.69,  0.25,  0.57
