 136,  0.49,  0.36,  0.25,  0.56,  0.63,  0.07,  0.39,  0.24,  0.48,  0.19,  0.32, -0.28,  0.69,  0.60,  0.47,  0.19, -0.30,  0.77,  0.20,  0.13
 137,  0.13,  0.27,  0.67, -0.03,  0.10,  0.25,  0.37,  0.88,  0.61,  0.12,  0.46,  0.47,  0.06,  0.35,  0.76,  0.55,  0.52,  0.19,  0.05, -0.20
 138,  0.58,  0.62,  0.77,  0.61,  0.42,  0.32,  0.15,  0.10,  0.29,  0.29,  0.62,  0.64,  0.67,  0.62,  0.50,  0.32,  0.23,  0.24,  0.36,  0.22
 139,  0.61,  0.30,  0.42,  0.51,  0.20,  0.42,  0.45,  0.71,  0.55,  0.36,  0.52,  0.18, -0.06,  0.45, -0.16,  0.48,  0.53,  0.56,  0.69,  0.80
 140,  0.05,  0.44,  0.57,  0.26,  0.17,  0.98,  0.04,  0.14,  0.87, -0.08,  0.32,  0.56,  0.51,  0.44,  0.63,  0.57,  0.38,  1.03,  0.14,  0.70
 141,  0.27,  0.83,  0.59,  0.16,  0.74,  0.90,  0.85, -0.14, -0.19,  0.01,  0.60,  0.39,  0.31,  0.63,  0.37,  0.57,  0.37,  0.45,  0.37,  0.40
 142,  0.32,  0.35,  0.12,  0.49,  0.37,  0.43,  0.61,  0.82,  0.55,  0.34,  0.30, -0.35,  0.22,  1.03,  0.48,  0.51,  0.22,  0.07,  0.45,  0.80
 143,  0.78, -0.14, -0.19,  0.54,  0.12,  0.20,  0.27,  0.28,  0.07, -0.14,  0.29,  0.49,  0.28,  0.21,  0.42,  0.53,  0.54, -0.08,  0.42, -0.21
 144,  0.64,  0.58,  0.46,  0.80,  0.36,  0.66,  0.38,  0.30,  0.72,  0.69,  0.20,  0.46, -0.16,  0.27, -0.38,  0.81,  0.77,  0.31,  0.65,  0.32
 145, -0.21,  0.90,  0.14,  0.80,  0.05,  0.61, -0.22,  1.56,  0.29, -0.76,  0.57,  0.20,  0.77,  0.58,  0.22,  0.45,  0.97,  0.73,  0.12, -0.24
 146,  0.20,  0.10,  0.59,  0.10, -0.30,  0.79,  0.28, -0.00,  0.58,  0.47, -0.23,  0.17,  0.28, -0.04,  0.68,  0.07,  0.27,  0.47,  0.16,  0.67
 147,  0.13,  0.51,  0.36,  0.36,  0.33,  0.13,  0.46,  0.28,  0.60,  0.45,  0.29,  0.44,  0.03,  0.31,  0.78,  0.06,  0.83,  0.12,  0.56,  0.50
 148, -0.52,  0.56, -0.92,  0.14,  0.27,  0.76,  0.65,  0.71, -0.08,  0.87,  0.57,  0.39,  0.70,  0.18,  0.40, -0.38,  1.44,  1.15,  0.05,  0.20
 149,  0.10, -0.10,  0.54,  0.12,  0.05,  0.66,  0.08, -0.01,  0.40,  0.71,  0.02,  0.06,  0.06,  0.51,  0.41,  0.11,  0.14,  0.16, -0.14,  0.29
 150,  0.20,  0.33,  0.18,  0.24,  0.13,  0.12,  0.47,  0.76, -0.10,  0.42,  0.30,  0.41,  0.49,  0.62,  0.27,  0.38,  0.48,  0.38,  0.40,  0.68
 151,  0.01,  0.66,  0.64,  0.33,  0.73,  0.82,  0.32,  0.49,  0.67,  0.38,  0.31,  0.56, -0.16,  0.13,  0.35,  1.27,  0.37,  0.49,  0.35,  0.69
 152,  0.21,  0.75,  0.42,  0.22,  0.42,  0.36,  0.89,  0.03,  0.99, -0.26,  0.95,  0.28,  0.18,  0.54,  0.69,  0.50,  1.10, -0.07,  0.21,  0.30
 153,  0.39,  0.26,  0.52, -0.03,  0.52,  0.38,  0.67,  0.51,  0.05,  0.21,  0.27,  0.51,  0.16, -0.00,  0.09,  0.07, -0.06,  0.41,  0.21,  0.19
 154,  0.52,  0.04,  0.33,  0.19,  0.14,  0.52,  0.42,  0.65,  0.56,  0.43,  0.18,  0.31,  0.45,  0.44,  0.24,  0.26,  0.71,  0.65,  0.78, -0.01
 155,  0.46,  0.19,  0.27,  0.41,  0.23,  0.55,  0.05,  0.53,  0.45,  0.20,  0.28,  0.51,  0.51,  0.06,  0.04,  0.32,  0.31,  0.16,  0.36,  0.35
 156,  0.42,  0.39,  0.25,  0.65,  0.07,  0.31,  0.66,  0.46,  0.54,  0.25,  0.27,  0.23,  0.31,  0.32,  0.18,  0.35, -0.05,  0.23,  0.49,  0.35
 157,  0.58,  0.66,  0.29,  0.47,  0.25,  0.80,  0.92,  0.44, -0.05,  0.42,  0.62,  0.61,  0.56,  0.76,  0.02,  0.25,  1.07,  0.39, -0.00,  0.39
 158,  0.37,  0.16,  0.50,  0.32,  0.63,  0.62,  0.43,  0.84,  0.28,  0.81, -0.80,  0.18,  1.08,  0.58,  0.15,  0.92, -0.12,  0.31,  0.42,  0.21
 159,  0.87, -0.00,  0.36,  0.03,  1.01,  1.39,  0.01,  0.71, -0.09, -0.18,  0.77,  0.47,  0.29, -0.73,  0.50,  0.41,  0.81,  0.63,  0.75,  0.59
 160,  0.43,  0.32,  0.15,  0.05,  0.50,  0.13,  0.24,  0.42,  0.95,  0.30,  0.52,  0.62,  0.59,  0.99,  0.53,  0.57,  0.88,  0.35,  0.36,  0.17
 161,  0.05,  0.34,  0.22,  0.07,  0.28,  0.29,  0.14,  0.16,  0.18,  0.05,  0.28,  0.18, -0.04,  0.32,  0.14,  0.25,  0.17,  0.08,  0.20, -0.05
 162,  0.40,  0.48,  0.23,  0.57,  0.55,  0.37,  0.37,  0.24,  0.34,  0.09,  0.57,  0.51,  0.13,  0.45,  0.06,  0.23,  0.38,  0.37,  0.21,  0.12
 163,  0.35,  0.30,  0.06,  0.31,  0.24,  0.31,  0.01,  0.06,  0.29,  0.29,  0.38,  0.61,  0.28,  0.09,  0.14,  0.58,  0.32,  0.32,  0.44,  0.03
 164,  0.50,  0.57,  0.51,  0.58,  0.44,  0.46,  0.69,  0.01, -0.12,  0.43,  0.45,  0.77,  0.57,  0.30,  0.41, -0.02,  0.46,  0.14, -0.06,  0.23
 165,  0.27,  0.64,  0.30,  0.27,  0.34,  0.45,  0.50,  0.27,  0.47,  0.43,  0.54,  0.47,  0.43,  0.35,  0.25,  0.66,  0.59,  0.31,  0.49,  0.56
 166,  0.27,  0.93,  0.96,  0.58,  0.75,  0.53,  0.75,  0.95,  0.37,  0.45,  0.48,  0.85,  0.14,  0.72,  0.79,  0.41,  0.23,  0.70,  0.86,  0.19
 167,  0.58,  0.29,  0.67, -0.34,  0.24,  0.12, -0.17,  0.44,  0.77,  1.00,  0.39,  0.66,  0.14,  0.21, -0.06,  0.18,  0.40,  1.15,  0.49,  0.53
 168,  0.89,  0.12,  0.98,  0.09,  0.50,  0.44,  0.59,  0.51,  0.10,  0.28,  0.18,  0.61,  0.71,  0.56,  0.61,  0.06,  0.41, -0.05,  0.05,  0.02
 169,  0.13,  0.30, -0.01,  0.50,  0.21,  0.38,  0.61,  0.29,  0.54,  0.50,  0.29,  0.18,  0.17,  0.16,  0.42,  0.04,  0.31,  0.50,  0.43,  0.23
 170,  0.53,  0.26,  0.88,  0.40,  0.56,  0.09,  0.68,  0.38,  0.27,  0.57,  0.37,  0.56,  0.42,  0.71,  0.46,  0.07,  0.38,  0.42, -0.06,  0.18
 171,  0.12,  0.60,  0.61,  0.92, -0.00,  0.07,  0.81,  0.35,  0.24,  0.31,  0.10, -0.01,  0.32,  0.54,  0.12,  0.22,  0.19,  0.19,  0.21,  0.68
 172,  0.57,  0.50,  0.77,  0.52,  0.37,  0.05,  0.11,  0.07,  0.27,  0.31,  0.53,  0.57,  0.96,  0.98,  0.29,  0.41,  0.10,  0.86,  0.50,  0.70
 173,  0.07,  0.38,  0.29,  0.27,  0.43,  0.39,  0.49, -0.10,  0.49,  0.47,  0.43,  0.26,  0.73,  0.51,  0.38,  0.24,  0.24,  0.68,  0.37,  0.30
 174,  1.21,  0.14,  0.36,  1.15,  0.38,  0.24,  0.03,  1.02,  1.06,  0.21,  0.28,  0.76, -0.17, -0.07,  0.43,  0.02,  1.35,  0.60,  0.29, -0.27
 175,  0.36,  0.62,  0.38,  0.73,  0.18,  0.16,  0.45,  0.53,  0.36,  0.27,  0.50,  0.17,  0.41,  0.35,  0.41,  0.34,  0.37,  0.24,  0.60,  0.73
 176,  0.29,  0.40,  0.60,  0.84, -0.26,  0.07, -0.23,  0.11,  0.31, -0.15,  0.46, -0.34,  0.36,  1.46,  0.65,  0.99, -0.05, -0.29,  1.00,  0.16
 177,  0.01,  0.36,  0.46,  0.62,  0.18,  0.35,  0.22,  0.56,  0.19,  0.61,  0.76,  0.32,  0.29,  0.81,  0.25,  0.83,  0.26,  0.05,  0.76,  0.20
 178,  0.67,  0.79,  0.57, -0.07,  0.72,  0.11, -0.16,  0.59,  0.32,  0.76,  0.00,  0.86,  0.71,  0.52,  0.06,  0.01,  0.91,  0.61,  0.84,  0.02
 179,  0.08,  0.63,  0.63,  0.25,  0.18,  0.73, -0.02,  0.35,  0.06,  0.61,  0.21,  0.35,  0.44,  0.41,  0.12, -0.05,  0.23,  0.45, -0.10,  0.53
 180,  0.73,  0.53,  0.43,  0.31,  0.13,  0.80, -0.11,  0.74,  0.72,  0.09,  0.41,  0.43, -0.37,  0.27, -0.14,  0.50,  0.71,  0.30,  0.04,  0.51
 181,  0.92,  1.09, -0.30, -0.35, -0.18, -0.58,  0.65, -0.48,  0.31,  0.15,  0.08,  0.61,  0.40,  0.35,  0.40,  0.31,  0.46,  0.17,  0.01, -0.04
 182,  0.16,  0.41,  0.04,  0.40,  0.18,  0.42,  0.48,  0.38,  0.16,  0.71,  0.51,  0.65,  0.65,  0.04,  0.30,  0.46,  0.35,  0.70,  0.20,  0.35
 183,  0.38,  0.00,  0.31, -0.13,  0.33, -0.32,  0.24,  0.33, -0.10,  0.62,  0.35,  0.45,  0.44,  0.39,  0.39,  0.20,  0.13,  0.65,  0.57, -0.17
 184,  0.51,  1.04,  0.44,  0.04,  0.04,  0.27,  0.89,  0.69,  0.27,  0.12,  0.45,  0.64,  0.27,  0.82,  0.27,  0.60,  0.57,  0.12, -0.03, -0.06
 185, -0.05,  0.29,  0.48,  0.29,  0.37,  0.37,  0.36,  0.11,  0.54,  0.29,  0.42,  0.19,  0.30,  0.39,  0.60,  0.44,  0.34,  0.24,  0.39,  0.34
 186,  0.74,  0.65,  0.32,  0.48,  0.60,  0.03,  0.25, -0.25,  0.77,  0.44, -0.03, -0.24,  0.45,  0.41,  0.31,  0.72,  0.92,  0.21,  0.12, -0.45
 187, -0.32,  0.55,  0.20, -0.04,  0.13,  0.57,  0.38,  0.82,  0.37,  0.16,  0.40,  0.42,  0.50,  0.44,  0.41,  0.42, -0.15,  0.62,  0.28,  0.94
 188,  0.37,  0.29,  0.32,  0.15,  0.79,  0.21,  0.79,  0.41,  0.44,  0.20,  0.43,  0.46,  0.64,  0.56,  0.21,  0.37,  0.20,  0.73, -0.04,  0.37
 189,  0.04,  1.09,  0.27,  0.17,  0.11,  0.43,  1.06,  0.46,  0.57,  0.13,  0.68,  0.15,  0.14,  0.21,  0.06,  0.27,  1.11, -0.20,  0.40,  1.21
 190,  0.68,  0.50, -0.03, -0.27,  0.03,  0.19,  0.51, -0.13,  0.62, -0.05,  0.25,  0.79,  0.79,  1.18,  0.22,  0.46,  0.98,  0.22, -0.05, -0.45
 191,  0.21,  1.00,  0.86,  0.78,  0.61,  0.20,  0.91,  0.97,  0.73,  0.18,  0.91,  0.35,  0.41,  0.19,  0.57,  0.34,  0.39,  0.21,  0.40,  0.60
 192,  0.63,  0.40,  0.05,  0.67,  0.23,  0.58,  0.74,  0.33,  0.55,  0.50,  0.11, -0.39,  0.08,  0.47,  0.41,  0.11, -0.28,  0.02,  0.61,  0.41
 193,  0.51,  0.31, -0.53,  1.32,  0.21,  0.70,  0.50,  0.79, -0.07,  0.32,  0.37,  0.87,  0.03,  0.59,  0.03,  0.42,  0.56,  0.81, -0.15,  0.48
 194, -0.16,  0.53,  1.32,  0.49,  0.09,  0.31,  0.31, -0.37,  0.45,  0.27, -0.16,  0.55, -0.05,  0.70,  0.56,  0.79,  0.39,  0.35,  0.16,  0.31
 195,  0.83,  0.29,  0.71,  0.25,  0.20,  0.56,  0.46,  0.53,  0.41,  0.37,  0.06,  0.26,  0.39,  0.08,  0.55,  0.61,  0.16,  0.30,  0.02,  0.40
 196,  0.39,  0.10,  0.40,  0.40,  0.40,  0.48,  0.39,  0.19, -0.10,  0.15,  0.19, -0.10,  0.33,  0.15,  0.54, -0.02,  0.38,  0.14, -0.02,  0.16
 197,  0.23,  0.58,  0.32,  0.24,  0.92, -0.00,  0.30,  0.82,  0.79,  0.27, -0.04,  0.32,  0.49,  0.23, -0.05, -0.58,  1.01,  0.44,  0.92,  0.31
 198,  0.19,  0.29,  0.21,  0.88,  0.14,  0.64,  0.06,  0.36,  0.57,  0.83,  0.17,  0.19,  0.84,  0.15,  0.48,  0.38,  0.29,  0.46,  0.12,  0.66
 199,  0.45,  0.12,  0.26,  0.26,  0.29,  0.29,  0.39,  0.02,  0.20,  0.28,  0.46,  0.03,  0.30,  0.13,  0.46,  0.28,  0.37,  0.40,  0.46, -0.05
 200,  0.93,  0.14,  0.43,  0.11,  0.31,  0.42,  0.08,  0.58,  0.20,  0.16, -0.02,  0.68,  0.37,  0.15, -0.19,  0.61,  0.60,  0.71,  0.01,  0.06
 201,  0.89,  0.03,  0.11,  0.06, -0.25,  0.15,  0.37, -0.47,  0.03,  0.31,  0.58,  0.43,  0.13,  0.77,  0.51,  0.25,  0.65,  0.63,  1.27, -0.13
 202, -0.01,  0.53,  0.58,  0.35,  0.15,  0.20,  0.10,  0.31, -0.08,  0.19,  0.17,  0.57,  0.29,  0.06,  0.45,  0.05,  0.44,  0.63,  0.29, -0.37
 203,  0.33,  0.11,  0.29,  0.08,  0.05, -0.25,  0.19,  0.53, -0.25,  0.52,  0.45,  0.44,  0.39, -0.31,  0.36,  0.32,  0.21,  0.22,  0.45,  0.79
 204,  0.31,  0.16, -0.19,  0.94,  0.32,  0.45,  0.49,  0.72,  0.31,  0.58, -0.05, -0.23, -0.07,  0.89,  0.15, -0.07, -0.31,  0.52,  0.54,  0.61
 205,  0.33,  0.58,  0.67,  0.50,  0.22,  0.31,  0.48,  0.10,  0.42,  0.54,  0.30,  0.18,  0.24,  0.33,  0.44,  0.59,  0.45,  0.45,  0.41,  0.60
 206,  0.05,  0.18,  0.18,  0.08,  0.03,  0.15,  0.21,  0.18,  0.13,  0.16,  0.10,  0.27,  0.05,  0.09,  0.10,  0.23,  0.17,  0.19,  0.15,  0.23
 207,  0.58,  0.53,  0.05,  0.27,  0.72,  0.41,  0.46,  0.18,  0.38,  0.36,  0.04,  0.27,  0.50, -0.18,  0.11,  0.29,  0.45,  0.19, -0.16,  0.24
 208,  0.50,  0.56,  0.07,  0.39,  0.54, -0.05,  0.23,  0.14,  0.23,  0.51,  0.32,  0.68,  0.35,  0.40,  0.58,  0.16,  0.41,  0.55,  0.38,  0.53
 209,  0.53,  0.12, -0.58,  0.59, -0.04,  0.26, -0.11,  0.61,  0.65,  0.11,  0.51,  0.20, -0.21,  0.82,  0.26,  0.46,  0.46, -0.28,  0.66,  0.07
 210,  0.38,  0.25,  0.37,  0.30,  0.26,  0.33,  0.31,  0.52,  0.50,  0.63,  0.43,  0.46,  0.45,  0.38,  0.32,  0.54,  0.30,  0.56,  0.29,  0.30
 211,  0.59,  0.36,  0.07,  0.10,  0.23,  0.24,  0.51,  0.37,  0.06,  0.27,  1.06,  0.59,  0.66,  0.48,  0.40,  0.41,  0.32,  0.28,  0.54,  0.43
 212,  0.55,  0.19,  0.42,  0.15,  0.63,  0.40,  0.43,  0.90,  0.54,  0.79,  0.00,  0.50,  0.66,  0.18,  0.27,  0.72,  0.84,  0.72,  0.29,  0.61
 213,  0.22,  1.21,  0.17,  0.03,  0.75,  0.28,  0.43,  0.90,  0.38,  0.92,  0.26,  0.35,  0.22,  0.86,  0.84,  0.46,  0.14,  0.11,  0.69,  0.12
 214,  0.54,  0.15,  0.49,  0.65,  0.38,  0.52,  0.10,  0.68,  0.29,  0.74, -0.30, -0.10,  0.59,  0.17, -0.23,  1.03,  0.24,  0.39,  0.77,  0.61
 215,  0.31,  0.54,  0.40,  0.23,  0.25,  0.64,  0.66,  0.40,  0.74,  0.96,  0.12,  0.11,  0.20,  0.15,  0.73,  0.20,  0.07,  0.91,  0.62,  0.53
 216,  0.93,  0.41,  0.51,  0.33,  0.00,  0.24,  0.08,  0.32,  0.63,  0.28,  0.60,  0.41,  0.21,  0.74,  0.94,  0.31,  0.49,  0.62, -0.38,  0.56
 217,  0.80,  0.22,  0.46,  0.27,  0.33,  0.23,  0.27,  0.64,  0.36, -0.25,  0.45,  0.31,  0.66,  0.53, -0.04,  0.60,  0.00, -0.07,  0.34,  0.85
 218,  0.39,  0.68,  0.56,  0.93, -0.00, -0.07,  0.57,  0.06,  0.11,  0.63,  0.48,  0.10,  0.35,  0.55,  0.50,  0.17,  0.22,  0.37,  0.41,  0.45
 219,  0.31,  0.34,  0.13,  0.55,  0.63,  0.72,  0.27,  0.48,  0.44,  0.03,  0.17,  0.83,  0.22,  0.53,  0.53,  0.40,  0.37,  0.29,  0.77,  0.48
 220,  0.65,  0.04,  0.58,  0.37,  0.39,  0.85,  0.82,  0.40,  0.52,  0.99,  0.90,  0.96,  0.26,  0.53,  0.43,  0.02,  0.31,  0.33,  0.78,  0.81
 221,  0.04, -0.23,  0.18,  0.54,  0.04,  0.82,  0.86,  0.66,  0.17,  0.60, -0.08,  0.52,  0.42,  0.59,  0.28,  0.63,  0.17,  0.68,  0.61,  0.66
 222,  0.06,  0.70,  0.93, -0.21,  0.54, -1.02,  0.28,  0.43,  0.26,  0.49,  1.11,  0.67,  0.36,  0.88,  0.32,  0.88, -0.25,  0.10,  0.31,  0.01
 223,  0.70,  0.70, -0.04,  0.97, -0.05,  0.41,  0.52,  0.63,  0.17,  0.36, -0.18,  0.71,  0.37,  0.68,  0.51,  0.79,  0.69,  0.62,  0.41,  0.29
 224,  0.43,  0.76,  0.91,  0.01,  0.71,  0.54,  0.22,  0.38,  0.18,  0.39,  0.47,  0.71,  0.36,  0.17,  0.10,  1.07, -0.05, -0.32,  0.49,  0.59
 225,  0.72,  0.81,  0.45,  0.31,  0.14, -0.07,  0.41,  0.37,  0.04,  0.43,  0.56,  0.10,  0.78,  0.12,  0.16,  0.61,  0.39,  0.21,  0.58,  0.43
 226,  0.62, -0.07,  0.10, -0.02,  0.29,  0.25,  0.81,  0.66,  0.39,  0.49,  0.25,  0.64,  0.09,  0.49,  0.36,  0.37,  0.02,  0.38,  0.07,  0.48
 227,  0.94,  0.38,  0.11,  0.02,  0.10,  0.36,  0.31,  0.67,  0.56,  0.73,  0.41,  0.34,  0.41,  0.12,  0.31,  0.29,  0.50,  0.07,  0.63,  0.34
 228,  0.35,  0.26,  0.16,  0.24,  0.36,  0.15,  0.33,  0.40,  0.32,  0.12,  0.44,  0.20,  0.47,  0.29,  0.12,  0.20,  0.26,  0.11,  0.10,  0.42
 229,  0.58,  0.57,  0.06,  0.85,  0.69,  0.59,  0.44,  0.26,  0.37,  0.61,  0.40,  0.63,  0.31,  0.55,  0.18,  0.08,  0.48,  0.54,  0.70,  0.56
 230,  0.28,  0.43,  1.07,  0.22,  0.95,  0.24,  0.36,  1.02,  0.52, -0.22,  1.33,  0.38, -0.20,  0.52,  0.20,  0.40,  0.52,  0.52,  0.21,  0.29
 231,  0.40,  0.48,  0.24,  0.38,  0.29,  0.61,  0.14,  0.64,  0.65,  0.36,  0.40,  0.57,  0.58,  0.05,  0.73,  0.54,  0.13,  0.36,  0.33,  0.21
 232,  0.52, -0.05,  0.53,  0.04,  0.13,  0.10,  0.59,  0.37,  0.66,  0.42,  0.55, -0.43,  0.49, -0.05,  0.56,  1.00,  0.68,  0.74,  0.34,  0.49
 233,  0.39,  1.01,  0.46,  0.51, -0.06, -0.01,  0.88,  0.39,  0.59,  0.44,  0.69,  0.29,  0.77,  0.92,  0.52,  0.67,  0.01,  0.58,  0.37,  0.25
 234,  0.69,  0.83,  0.40,  1.03,  0.20,  0.18,  0.06,  0.51,  0.06, -0.06,  0.27,  0.73,  0.65, -0.10, -0.20,  0.80,  0.02,  0.19,  0.58,  0.09
 235,  0.36,  0.49,  0.23,  0.34,  0.61,  0.50,  0.50,  0.10,  0.67,  0.52,  0.35,  0.26,  0.46,  0.41,  0.19,  0.35,  0.76,  0.54,  0.45,  0.24
 236,  0.06,  0.75,  0.22,  0.59,  0.15,  0.25,  0.72,  0.69, -0.03,  0.30,  1.03,  1.20,  0.21,  0.26, -0.04,  0.21,  0.20,  0.84,  0.31, -0.09
 237,  0.22,  0.13,  0.30,  0.38,  0.37,  0.31,  0.04,  0.04,  0.39,  0.59,  0.53,  0.33,  0.37,  0.72,  0.40,  0.37,  0.50,  0.40,  0.35,  0.41
 238,  0.41,  0.45,  0.00,  0.37, -0.06,  0.10,  0.38,  0.25,  0.00,  0.27,  0.18,  0.40,  0.24,  0.42,  0.25,  0.25,  0.30,  0.38, -0.07,  0.09
 239,  0.77,  0.69, -0.17,  0.22,  0.23,  1.07,  0.17,  0.75,  0.68,  0.07,  0.34,  0.55, -0.67,  0.66,  0.29,  0.33,  0.49,  0.04,  0.54,  1.12
 240,  0.32,  0.70,  0.27,  0.29,  0.47,  0.06,  0.46,  0.10,  0.76,  0.36,  0.45,  0.50,  0.21,  0.20,  0.81,  0.24,  0.53,  0.36,  0.65,  0.67
 241,  0.57,  0.32,  0.58,  0.39,  0.64,  0.48,  0.48,  0.38,  0.22,  0.44,  0.61,  0.61,  0.26,  0.21,  0.85,  0.09,  0.68,  0.49,  0.74,  0.52
 242,  0.34,  0.67,  0.51,  0.53,  0.79,  0.43,  0.26,  0.76,  0.31,  0.54,  0.30,  0.76,  0.69,  0.18,  0.43,  0.55,  0.23,  0.03,  0.06,  0.64
 243,  0.36,  0.27,  0.61,  0.15,  0.42,  0.56,  0.57,  0.69,  0.74,  0.57,  0.54,  0.15,  0.32,  0.11,  0.62,  0.57,  0.48,  0.15,  0.27,  0.45
 244,  0.91,  1.11, -0.40,  1.09,  0.02,  0.24,  0.17,  0.42,  0.68,  0.82,  0.31,  0.92, -0.05, -0.29,  0.24, -0.07, -0.18,  0.33,  0.78,  0.21
 245,  0.27,  0.49,  0.27,  0.27,  0.70,  0.85,  0.54,  0.35,  0.22, -0.16,  0.70,  0.32,  0.56,  0.35,  0.42,  0.81,  0.34,  0.70,  0.23,  0.13
 246,  0.46,  0.50, -0.44,  0.15,  0.62,  0.25,  0.57,  0.25,  0.93,  0.16,  0.48,  0.37, -0.23,  0.25,  1.31, -0.12,  0.48,  0.03,  0.19,  0.71
 247,  0.38,  0.14,  0.55,  0.26,  0.59,  0.12,  0.36,  0.27,  0.54,  0.27,  0.29, -0.32,  0.52,  0.51,  0.45,  0.21,  0.09,  0.90,  0.42,  0.19
 248,  0.60,  0.34,  0.11,  0.41,  0.93,  0.20,  0.56,  0.68,  1.23,  0.32,  0.34,  1.06,  0.24,  0.46, -0.02, -0.32,  0.24,  0.47, -0.07,  0.31
 249,  0.62,  0.73,  0.30,  0.74,  0.13,  0.75,  0.17,  0.32,  0.93,  0.14,  0.55,  0.89,  0.15,  0.57,  0.22,  0.53,  0.55,  0.64,  0.30,  0.07
 250,  0.28,  0.88,  0.14,  0.78,  0.64, -0.07,  0.34,  0.95,  0.45,  0.68,  0.02,  0.84,  0.17,  0.10,  0.19,  0.77,  0.10,  0.11,  0.55,  0.01
 251, -0.06,  0.35,  0.68,  0.40,  0.41,  0.53,  0.30,  0.41,  0.75,  0.34,  0.77,  0.36,  0.31,  0.22,  0.38,  0.25,  0.28,  0.30,  0.51,  0.69
 252,  0.04,  0.66,  0.14,  0.53,  0.39,  0.20,  0.50,  0.52,  0.68,  0.48,  0.11,  0.68,  0.46,  0.45,  0.15,  0.68,  0.10,  0.60,  0.71,  0.42
 253,  0.71,  0.67,  0.64,  0.41,  0.08,  0.81,  0.67,  0.06,  0.52,  0.40,  0.09,  0.79,  0.34, -0.05,  0.76,  0.16,  0.12,  0.65,  0.37,  0.57
 254,  0.97,  0.48,  0.58,  0.29,  0.59,  0.42,  0.59, -0.17,  0.72,  0.38,  0.44,  0.27,  0.36,  0.24,  0.10,  0.39,  0.29, -0.06,  0.19,  0.16
 255,  1.01,  0.18,  0.05,  0.61,  0.16,  0.20,  0.55,  0.48,  0.06, -0.15, -0.03,  0.49,  0.45, -0.08,  0.37,  0.14,  0.54,  0.11,  0.67, -0.07
 256,  0.30,  0.56,  0.15,  0.60,  0.53,  0.96,  0.66,  0.21, -0.03,  0.99,  0.57,  1.20, -0.11, -0.18,  0.46,  0.28,  0.11,  0.29,  0.35,  0.31
 257,  0.64,  0.02,  0.49,  0.19,  0.57,  0.12,  0.43,  0.60,  0.55,  0.55,  0.68,  0.28,  0.31,  0.34,  0.51,  0.54,  0.37,  0.48,  0.88,  0.48
 258,  0.83,  0.47,  0.56,  0.81,  0.40,  0.44,  0.52,  0.37,  0.40,  0.33,  0.97,  0.71,  0.29,  0.56,  0.38,  0.61,  0.28,  0.34,  0.44,  0.16
 259,  0.21,  0.61,  0.43,  0.14,  0.78,  0.38,  0.82,  0.15,  0.20,  0.74,  0.27,  0.52,  0.53,  0.62,  0.29,  0.48,  0.34,  0.42,  0.61,  0.55
 260,  0.46, -0.06,  0.60,  0.31,  0.18, -0.05,  0.46,  0.12,  0.23, -0.06,  0.49,  0.45,  0.27,  0.53,  0.56,  0.07,  0.61,  0.44, -0.04,  0.43
 261,  0.55,  0.11,  0.57,  0.65,  0.29,  0.18,  1.08,  0.30,  0.08,  0.18,  0.55,  0.25,  0.13,  0.44,  0.46,  0.00,  0.17,  0.44, -0.26, -0.20
 262,  0.46,  0.59,  0.05, -0.03,  0.44, -0.13,  0.66,  0.20,  0.89, -0.10,  0.44, -0.46,  0.83,  0.29,  0.39,  0.56,  0.28,  0.52,  0.85,  0.85
 263,  0.53,  0.89,  0.56,  0.72,  0.60,  0.06,  0.25,  0.15,  0.41,  0.96,  0.46,  0.42,  0.51,  0.49,  0.24,  0.18,  0.55,  0.89,  0.75,  0.18
 264,  0.63,  0.41,  0.68,  0.35,  0.40,  0.29,  0.27,  0.71,  0.28,  0.52, -0.01,  0.40,  1.01,  0.31,  0.17,  0.37,  0.59,  0.40,  0.37,  0.79
 265,  0.08,  0.25,  1.07,  0.61,  0.40,  0.42,  0.13,  0.22,  0.09, -0.05,  0.50,  0.18,  0.38,  0.52,  0.05,  0.72,  0.59,  0.47,  0.93,  0.24
 266,  0.61,  0.38,  0.66,  0.65,  0.13,  0.13,  0.73,  0.37,  0.62, -0.20,  0.23,  0.30,  0.26, -0.05,  0.36,  0.74, -0.22,  0.32,  0.40,  0.20
 267,  0.22,  0.60,  1.02,  0.55,  0.50,  0.62,  0.93,  0.34,  0.97,  0.39,  0.90,  0.39,  0.38,  0.59,  0.52,  0.26,  0.04,  0.09, -0.12, -0.08
 268,  0.50,  0.31, -0.20,  0.65,  0.64,  0.24,  0.47,  0.10,  0.36,  0.00,  0.41, -0.46,  0.55,  0.13,  0.05,  0.81, -0.16,  0.83,  0.16,  0.60
 269, -0.29,  0.88,  0.07,  0.97,  0.94,  0.48, -0.11,  0.95,  1.38,  0.32,  0.26,  0.39,  0.16,  0.14, -0.65, -0.04,  0.76, -0.18,  0.36,  0.52
 270,  0.24,  0.80,  0.47,  0.93,  0.28,  0.61,  0.51,  1.27, -0.12,  0.06, -0.21, -0.03,  0.41,  0.47,  0.65,  0.88,  0.40,  1.13, -0.36,  0.30
